network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.4	network_modules	121	GO:BP	GO:0000122	2.5465404122143015e-7	3	0.08428374413368	6	negative regulation of transcription by RNA polymerase II	GO:0017015	-	-
M1	string	0.4	network_modules	121	REAC	REAC:R-HSA-9615017	2.8486375370778595e-7	4	0.21350639795211726	5	FOXO-mediated transcription of oxidative stress, metabolic and neuronal genes	-	-	REAC:R-HSA-2173795
M1	string	0.4	network_modules	121	GO:BP	GO:0141091	5.477923555637214e-7	4	0.10718290826464862	4	transforming growth factor beta receptor superfamily signaling pathway	GO:0017015	-	-
M1	string	0.4	network_modules	121	REAC	REAC:R-HSA-2173796	7.491074323255705e-7	5	0.19456789190387858	7	SMAD2/SMAD3:SMAD4 heterotrimer regulates transcription	-	-	REAC:R-HSA-2173795
M1	string	0.4	network_modules	121	GO:BP	GO:0007178	8.345904027423192e-7	5	0.10418373471240737	5	cell surface receptor protein serine/threonine kinase signaling pathway	GO:0017015	-	-
M1	string	0.4	network_modules	121	GO:BP	GO:0007179	9.772563860484405e-7	6	0.1181887467062647	3	transforming growth factor beta receptor signaling pathway	GO:0017015	-	-
M1	string	0.4	network_modules	121	REAC	REAC:R-HSA-3311021	1.1620509831086633e-6	6	0.4079676238240486	1	SMAD4 MH2 Domain Mutants in Cancer	-	-	REAC:R-HSA-2173795
M1	string	0.4	network_modules	121	REAC	REAC:R-HSA-3315487	1.1620509831086633e-6	7	0.4079676238240486	2	SMAD2/3 MH2 Domain Mutants in Cancer	-	-	REAC:R-HSA-2173795
M1	string	0.4	network_modules	121	REAC	REAC:R-HSA-3304347	1.1620509831086633e-6	8	0.4079676238240486	3	Loss of Function of SMAD4 in Cancer	-	-	REAC:R-HSA-2173795
M1	string	0.4	network_modules	121	REAC	REAC:R-HSA-170834	1.6050421606471918e-6	9	0.1444426403479196	9	Signaling by TGF-beta Receptor Complex	-	-	REAC:R-HSA-2173795
M1	string	0.4	network_modules	123	GO:BP	GO:0043122	1.8127401331940163e-18	1	0.19445362110984446	1	regulation of canonical NF-kappaB signal transduction	GO:0043122	-	-
M1	string	0.4	network_modules	123	GO:BP	GO:0007249	8.145193878583626e-18	2	0.18417032003910316	2	canonical NF-kappaB signal transduction	GO:0043122	-	-
M1	string	0.4	network_modules	123	REAC	REAC:R-HSA-9020702	1.2570906081711773e-17	1	0.25628659087358757	7	Interleukin-1 signaling	-	-	REAC:R-HSA-450321
M1	string	0.4	network_modules	123	REAC	REAC:R-HSA-168638	4.480876235469915e-16	2	0.34259089584023117	4	NOD1/2 Signaling Pathway	-	-	REAC:R-HSA-450321
M1	string	0.4	network_modules	123	REAC	REAC:R-HSA-446652	4.657621020868572e-16	3	0.22085199794139873	16	Interleukin-1 family signaling	-	-	REAC:R-HSA-450321
M1	string	0.4	network_modules	123	REAC	REAC:R-HSA-450321	1.5240453330660661e-15	4	0.39015254851815706	2	JNK (c-Jun kinases) phosphorylation and  activation mediated by activated human TAK1	-	-	REAC:R-HSA-450321
M1	string	0.4	network_modules	123	REAC	REAC:R-HSA-450302	2.334772681664402e-15	5	0.3815108113868588	3	activated TAK1 mediates p38 MAPK activation	-	-	REAC:R-HSA-450321
M1	string	0.4	network_modules	123	REAC	REAC:R-HSA-445989	3.3519894023547273e-15	6	0.3095161327032749	5	TAK1-dependent IKK and NF-kappa-B activation  	-	-	REAC:R-HSA-450321
M1	string	0.4	network_modules	123	REAC	REAC:R-HSA-166016	2.908216926255758e-14	7	0.20780202515762738	25	Toll Like Receptor 4 (TLR4) Cascade	-	-	REAC:R-HSA-450321
M1	string	0.4	network_modules	123	REAC	REAC:R-HSA-168643	2.9791439306565855e-14	8	0.27638550916747484	6	Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways	-	-	REAC:R-HSA-450321
M1	string	0.4	network_modules	123	REAC	REAC:R-HSA-975871	4.22956391202649e-14	9	0.2327000620976184	8	MyD88 cascade initiated on plasma membrane	-	-	REAC:R-HSA-450321
M1	string	0.4	network_modules	123	REAC	REAC:R-HSA-168142	4.22956391202649e-14	10	0.2327000620976184	9	Toll Like Receptor 10 (TLR10) Cascade	-	-	REAC:R-HSA-450321
M1	string	0.4	network_modules	123	REAC	REAC:R-HSA-168176	4.22956391202649e-14	11	0.2327000620976184	10	Toll Like Receptor 5 (TLR5) Cascade	-	-	REAC:R-HSA-450321
M1	string	0.4	network_modules	123	REAC	REAC:R-HSA-975138	8.005305487704458e-14	12	0.22550523606677228	12	TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation	-	-	REAC:R-HSA-450321
M1	string	0.4	network_modules	123	REAC	REAC:R-HSA-975155	8.868741485796666e-14	13	0.22436771208151124	13	MyD88 dependent cascade initiated on endosome	-	-	REAC:R-HSA-450321
M1	string	0.4	network_modules	123	REAC	REAC:R-HSA-168164	9.814947666014344e-14	14	0.22324664923646498	14	Toll Like Receptor 3 (TLR3) Cascade	-	-	REAC:R-HSA-450321
M1	string	0.4	network_modules	123	REAC	REAC:R-HSA-168181	9.814947666014344e-14	15	0.22324664923646498	15	Toll Like Receptor 7/8 (TLR7/8) Cascade	-	-	REAC:R-HSA-450321
M1	string	0.4	network_modules	123	GO:BP	GO:0043123	1.1120794703919876e-13	3	0.17482885317696503	4	positive regulation of canonical NF-kappaB signal transduction	GO:0043122	-	-
M1	string	0.4	network_modules	123	REAC	REAC:R-HSA-168138	1.3222354433470526e-13	16	0.21997833316707088	17	Toll Like Receptor 9 (TLR9) Cascade	-	-	REAC:R-HSA-450321
M1	string	0.4	network_modules	123	REAC	REAC:R-HSA-168898	1.3627912886315013e-13	17	0.1935711061479037	26	Toll-like Receptor Cascades	-	-	REAC:R-HSA-450321
M1	string	0.4	network_modules	123	REAC	REAC:R-HSA-937061	1.4574459287195752e-13	18	0.21891928439543004	18	TRIF (TICAM1)-mediated TLR4 signaling 	-	-	REAC:R-HSA-450321
M1	string	0.4	network_modules	123	REAC	REAC:R-HSA-166166	1.4574459287195752e-13	19	0.21891928439543004	19	MyD88-independent TLR4 cascade 	-	-	REAC:R-HSA-450321
M1	string	0.4	network_modules	123	REAC	REAC:R-HSA-168188	2.338574755764595e-13	20	0.21383661240123786	21	Toll Like Receptor TLR6:TLR2 Cascade	-	-	REAC:R-HSA-450321
M1	string	0.4	network_modules	123	REAC	REAC:R-HSA-166058	2.338574755764595e-13	21	0.21383661240123786	22	MyD88:MAL(TIRAP) cascade initiated on plasma membrane	-	-	REAC:R-HSA-450321
M1	string	0.4	network_modules	123	REAC	REAC:R-HSA-168179	3.0731717321989196e-13	22	0.21094591324918371	23	Toll Like Receptor TLR1:TLR2 Cascade	-	-	REAC:R-HSA-450321
M1	string	0.4	network_modules	123	REAC	REAC:R-HSA-181438	3.0731717321989196e-13	23	0.21094591324918371	24	Toll Like Receptor 2 (TLR2) Cascade	-	-	REAC:R-HSA-450321
M1	string	0.4	network_modules	123	REAC	REAC:R-HSA-9645460	1.6924783951437827e-12	24	0.41427360097867894	1	Alpha-protein kinase 1 signaling pathway	-	-	REAC:R-HSA-450321
M1	string	0.4	network_modules	123	REAC	REAC:R-HSA-450294	1.7790526072862745e-11	25	0.22892015818905267	11	MAP kinase activation	-	-	REAC:R-HSA-450321
M1	string	0.4	network_modules	123	REAC	REAC:R-HSA-448424	4.8521055688378425e-11	26	0.21533675350320924	20	Interleukin-17 signaling	-	-	REAC:R-HSA-450321
M1	string	0.4	network_modules	123	GO:BP	GO:0038061	3.290804762924915e-10	4	0.17499112095342817	3	non-canonical NF-kappaB signal transduction	GO:0043122	-	-
M1	string	0.4	network_modules	123	KEGG	KEGG:05131	3.4902076536936033e-10	1	0.14934124277433755	1	Shigellosis	-	KEGG:05131	-
M1	string	0.4	network_modules	127	GO:BP	GO:0048013	2.9898493169478343e-56	1	0.6793883730871395	1	ephrin receptor signaling pathway	GO:0048013	-	-
M1	string	0.4	network_modules	127	REAC	REAC:R-HSA-3928665	6.900426916908036e-45	1	0.587095796807918	1	EPH-ephrin mediated repulsion of cells	-	-	REAC:R-HSA-3928665
M1	string	0.4	network_modules	127	REAC	REAC:R-HSA-2682334	4.2720867472804735e-41	2	0.4527702523860325	3	EPH-Ephrin signaling	-	-	REAC:R-HSA-3928665
M1	string	0.4	network_modules	127	GO:BP	GO:0007169	6.867261319847987e-37	2	0.2223791000159961	4	cell surface receptor protein tyrosine kinase signaling pathway	GO:0048013	-	-
M1	string	0.4	network_modules	127	REAC	REAC:R-HSA-3928663	3.3329652940723197e-32	3	0.5548376072968085	2	EPHA-mediated growth cone collapse	-	-	REAC:R-HSA-3928665
M1	string	0.4	network_modules	127	GO:BP	GO:0007167	7.570624042663438e-32	3	0.1770716610851277	10	enzyme-linked receptor protein signaling pathway	GO:0048013	-	-
M1	string	0.4	network_modules	127	KEGG	KEGG:04360	9.610730778361797e-30	1	0.3017289724842525	1	Axon guidance	-	KEGG:04360	-
M1	string	0.4	network_modules	127	GO:BP	GO:0097485	2.418174335930846e-25	4	0.2570200837125089	2	neuron projection guidance	GO:0048013	-	-
M1	string	0.4	network_modules	127	GO:BP	GO:0007411	2.418174335930846e-25	5	0.2570200837125089	3	axon guidance	GO:0048013	-	-
M1	string	0.4	network_modules	127	GO:BP	GO:0000902	2.5465509357821687e-24	6	0.16453205450676636	12	cell morphogenesis	GO:0048013	-	-
M1	string	0.4	network_modules	127	GO:BP	GO:0120039	1.823472994167777e-23	7	0.17964056006472454	8	plasma membrane bounded cell projection morphogenesis	GO:0048013	-	-
M1	string	0.4	network_modules	127	GO:BP	GO:0048858	2.176447183465236e-23	8	0.17882087507084407	9	cell projection morphogenesis	GO:0048013	-	-
M1	string	0.4	network_modules	127	GO:BP	GO:0048667	5.335753215593788e-23	9	0.1876255484068355	7	cell morphogenesis involved in neuron differentiation	GO:0048013	-	-
M1	string	0.4	network_modules	127	GO:BP	GO:0007409	6.388329631091328e-23	10	0.2014221083212182	5	axonogenesis	GO:0048013	-	-
M1	string	0.4	network_modules	127	GO:BP	GO:0061564	7.23505463939868e-22	11	0.18805469071359768	6	axon development	GO:0048013	-	-
M1	string	0.4	network_modules	127	GO:BP	GO:0048812	9.873093120111353e-22	12	0.17333506437777377	11	neuron projection morphogenesis	GO:0048013	-	-
M1	string	0.4	network_modules	127	GO:BP	GO:0031175	4.291080730859642e-18	13	0.1372722654109172	13	neuron projection development	GO:0048013	-	-
M1	string	0.4	network_modules	127	GO:BP	GO:0048666	3.233220839794614e-17	14	0.12956486923452157	14	neuron development	GO:0048013	-	-
M1	string	0.4	network_modules	133	REAC	REAC:R-HSA-216083	1.1800000572735713e-9	1	0.23005109198112866	3	Integrin cell surface interactions	-	-	REAC:R-HSA-3000170
M1	string	0.4	network_modules	133	KEGG	KEGG:04512	1.728774822064929e-9	1	0.22299169068344876	1	ECM-receptor interaction	-	KEGG:04512	-
M1	string	0.4	network_modules	133	REAC	REAC:R-HSA-3000178	1.942765684875219e-7	2	0.20129339111232794	4	ECM proteoglycans	-	-	REAC:R-HSA-3000170
M1	string	0.4	network_modules	133	KEGG	KEGG:04510	2.5447726459283075e-7	2	0.14633810621655122	5	Focal adhesion	-	KEGG:04512	-
M1	string	0.4	network_modules	133	KEGG	KEGG:05412	2.578907383867618e-7	3	0.1908604402308546	2	Arrhythmogenic right ventricular cardiomyopathy	-	KEGG:04512	-
M1	string	0.4	network_modules	133	GO:BP	GO:0007229	4.7394520201434174e-7	1	0.1747314878029448	1	integrin-mediated signaling pathway	GO:0007229	-	-
M1	string	0.4	network_modules	133	REAC	REAC:R-HSA-3000170	5.082919593731535e-7	3	0.27125412461662446	1	Syndecan interactions	-	-	REAC:R-HSA-3000170
M1	string	0.4	network_modules	133	KEGG	KEGG:05410	5.362765124466343e-7	4	0.1773057343681076	3	Hypertrophic cardiomyopathy	-	KEGG:04512	-
M1	string	0.4	network_modules	133	KEGG	KEGG:05414	6.920671722586116e-7	5	0.17279083608297832	4	Dilated cardiomyopathy	-	KEGG:04512	-
M1	string	0.4	network_modules	133	REAC	REAC:R-HSA-2129379	1.907216676083416e-6	4	0.23139634016198032	2	Molecules associated with elastic fibres	-	-	REAC:R-HSA-3000170
M1	string	0.4	network_modules	139	GO:BP	GO:0016567	1.839278619879474e-22	1	0.16385184751511866	1	protein ubiquitination	GO:0016567	-	-
M1	string	0.4	network_modules	139	GO:BP	GO:0032446	2.1798921468217516e-21	2	0.15356338570259087	2	protein modification by small protein conjugation	GO:0016567	-	-
M1	string	0.4	network_modules	139	GO:BP	GO:0070647	2.2418290362686994e-20	3	0.1443684951365228	3	protein modification by small protein conjugation or removal	GO:0016567	-	-
M1	string	0.4	network_modules	139	GO:BP	GO:0043687	7.991982246554886e-20	4	0.13954936668762688	4	post-translational protein modification	GO:0016567	-	-
M1	string	0.4	network_modules	139	GO:BP	GO:0051603	1.1356842955148552e-15	5	0.12870521338472213	5	proteolysis involved in protein catabolic process	GO:0016567	-	-
M1	string	0.4	network_modules	148	REAC	REAC:R-HSA-8951664	5.774919371185533e-26	1	0.24983222364664057	1	Neddylation	-	-	REAC:R-HSA-8951664
M1	string	0.4	network_modules	148	GO:BP	GO:0010498	4.731848026803248e-11	1	0.1195998175393619	2	proteasomal protein catabolic process	GO:0043161	-	-
M1	string	0.4	network_modules	148	GO:BP	GO:0043161	1.2901115608351107e-10	2	0.1253225637390684	1	proteasome-mediated ubiquitin-dependent protein catabolic process	GO:0043161	-	-
M1	string	0.4	network_modules	148	GO:BP	GO:0016567	7.049530711040157e-10	3	0.10576422235013644	3	protein ubiquitination	GO:0043161	-	-
M1	string	0.4	network_modules	148	GO:BP	GO:0032446	3.001304532720638e-9	4	0.09887648987554666	4	protein modification by small protein conjugation	GO:0043161	-	-
M1	string	0.4	network_modules	155	REAC	REAC:R-HSA-452723	4.301408123002293e-7	1	0.2833810065188784	1	Transcriptional regulation of pluripotent stem cells	-	-	REAC:R-HSA-452723
M1	string	0.4	network_modules	156	REAC	REAC:R-HSA-380095	6.359800580315067e-7	1	0.4740445423093063	1	Tachykinin receptors bind tachykinins	-	-	REAC:R-HSA-380095
M1	string	0.4	network_modules	156	GO:BP	GO:0007217	7.086536732737162e-6	1	0.3532144133982638	1	tachykinin receptor signaling pathway	GO:0007217	-	-
M1	string	0.4	network_modules	157	KEGG	KEGG:04710	1.2600347878634195e-5	1	0.2564480211382513	1	Circadian rhythm	-	KEGG:04710	-
M1	string	0.4	network_modules	157	GO:BP	GO:0043153	1.816487443565039e-5	1	0.2793302689624588	1	entrainment of circadian clock by photoperiod	GO:0043153	-	-
M1	string	0.4	network_modules	157	GO:BP	GO:0009648	2.0757929292640365e-5	2	0.27342919440425356	2	photoperiodism	GO:0043153	-	-
M1	string	0.4	network_modules	157	GO:BP	GO:0009649	2.6660373240111478e-5	3	0.26266426439336954	3	entrainment of circadian clock	GO:0043153	-	-
M1	string	0.4	network_modules	162	GO:BP	GO:0043161	1.460760841322051e-4	1	0.08010455403420033	1	proteasome-mediated ubiquitin-dependent protein catabolic process	GO:0043161	-	-
M1	string	0.4	network_modules	162	GO:BP	GO:0010498	8.413061324588866e-4	2	0.06928701735702203	2	proteasomal protein catabolic process	GO:0043161	-	-
M1	string	0.4	network_modules	163	REAC	REAC:R-HSA-388844	1.9250188173617886e-14	1	0.5198286482616711	1	Receptor-type tyrosine-protein phosphatases	-	-	REAC:R-HSA-388844
M1	string	0.4	network_modules	163	GO:BP	GO:0050808	1.4404916375883015e-13	1	0.176813747078377	1	synapse organization	GO:0050808	-	-
M1	string	0.4	network_modules	163	GO:BP	GO:0034330	4.5634657095859623e-11	2	0.1278210861907361	2	cell junction organization	GO:0050808	-	-
M1	string	0.4	network_modules	163	REAC	REAC:R-HSA-6794362	3.318179330623419e-10	2	0.24333220951369575	2	Protein-protein interactions at synapses	-	-	REAC:R-HSA-388844
M1	string	0.4	network_modules	170	GO:BP	GO:0045454	3.869215970287747e-12	1	0.2791545876951173	1	cell redox homeostasis	GO:0045454	-	-
M1	string	0.4	network_modules	170	REAC	REAC:R-HSA-3299685	2.0436038896473282e-8	1	0.2623379185960718	1	Detoxification of Reactive Oxygen Species	-	-	REAC:R-HSA-3299685
M1	string	0.4	network_modules	170	GO:BP	GO:0042743	5.721326458618387e-7	2	0.1893469873021806	2	hydrogen peroxide metabolic process	GO:0045454	-	-
M1	string	0.4	network_modules	170	REAC	REAC:R-HSA-9711123	2.687439629944268e-6	2	0.12771033266399925	2	Cellular response to chemical stress	-	-	REAC:R-HSA-3299685
M1	string	0.4	network_modules	171	REAC	REAC:R-HSA-5617472	2.516018723461977e-22	1	0.28256098267432445	3	Activation of anterior HOX genes in hindbrain development during early embryogenesis	-	-	REAC:R-HSA-9917777
M1	string	0.4	network_modules	171	REAC	REAC:R-HSA-5619507	2.516018723461977e-22	2	0.28256098267432445	4	Activation of HOX genes during differentiation	-	-	REAC:R-HSA-9917777
M1	string	0.4	network_modules	171	REAC	REAC:R-HSA-9917777	2.0855629948317977e-19	3	0.35644115912737545	1	Epigenetic regulation by WDR5-containing histone modifying complexes	-	-	REAC:R-HSA-9917777
M1	string	0.4	network_modules	171	REAC	REAC:R-HSA-9772755	2.0855629948317977e-19	4	0.35644115912737545	2	Formation of WDR5-containing histone-modifying complexes	-	-	REAC:R-HSA-9917777
M1	string	0.4	network_modules	171	REAC	REAC:R-HSA-8936459	2.457457666457341e-19	5	0.2753180791169009	5	RUNX1 regulates genes involved in megakaryocyte differentiation and platelet function	-	-	REAC:R-HSA-9917777
M1	string	0.4	network_modules	171	REAC	REAC:R-HSA-8878171	4.5053917096830325e-14	6	0.1725216014635519	7	Transcriptional regulation by RUNX1	-	-	REAC:R-HSA-9917777
M1	string	0.4	network_modules	171	REAC	REAC:R-HSA-212165	9.164281215823025e-12	7	0.16422666697842206	8	Epigenetic regulation of gene expression	-	-	REAC:R-HSA-9917777
M1	string	0.4	network_modules	171	REAC	REAC:R-HSA-3214841	2.829531134166632e-10	8	0.19653981345499613	6	PKMTs methylate histone lysines	-	-	REAC:R-HSA-9917777
M1	string	0.4	network_modules	178	REAC	REAC:R-HSA-1221632	2.6841157600993097e-39	1	0.47669785760711914	1	Meiotic synapsis	-	-	REAC:R-HSA-1221632
M1	string	0.4	network_modules	178	REAC	REAC:R-HSA-1500620	3.426776940492839e-35	2	0.3849239626558685	2	Meiosis	-	-	REAC:R-HSA-1221632
M1	string	0.4	network_modules	178	REAC	REAC:R-HSA-1474165	1.5371576359720714e-32	3	0.33330764097208926	5	Reproduction	-	-	REAC:R-HSA-1221632
M1	string	0.4	network_modules	178	REAC	REAC:R-HSA-174411	1.3624545711323626e-16	4	0.36662001743465217	3	Polymerase switching on the C-strand of the telomere	-	-	REAC:R-HSA-1221632
M1	string	0.4	network_modules	178	REAC	REAC:R-HSA-174417	2.2660451811809314e-15	5	0.3201133822509812	6	Telomere C-strand (Lagging Strand) Synthesis	-	-	REAC:R-HSA-1221632
M1	string	0.4	network_modules	178	GO:BP	GO:0051276	3.927647605645942e-14	1	0.12934300093971307	11	chromosome organization	GO:0007062	-	-
M1	string	0.4	network_modules	178	REAC	REAC:R-HSA-180786	1.288731106883741e-13	6	0.2605264852279909	9	Extension of Telomeres	-	-	REAC:R-HSA-1221632
M1	string	0.4	network_modules	178	GO:BP	GO:0007062	5.46889754161754e-12	2	0.22750931938468535	3	sister chromatid cohesion	GO:0007062	-	-
M1	string	0.4	network_modules	178	REAC	REAC:R-HSA-174430	2.405590285702508e-11	7	0.34597543207688997	4	Telomere C-strand synthesis initiation	-	-	REAC:R-HSA-1221632
M1	string	0.4	network_modules	178	REAC	REAC:R-HSA-174437	1.725686551978204e-10	8	0.30217524745751934	7	Removal of the Flap Intermediate from the C-strand	-	-	REAC:R-HSA-1221632
M1	string	0.4	network_modules	178	REAC	REAC:R-HSA-157579	1.9963476291061836e-10	9	0.1745659548487659	11	Telomere Maintenance	-	-	REAC:R-HSA-1221632
M1	string	0.4	network_modules	178	GO:BP	GO:0071897	2.348512138499717e-10	3	0.15588242550612447	9	DNA biosynthetic process	GO:0007062	-	-
M1	string	0.4	network_modules	178	GO:BP	GO:2000278	2.891854568311204e-10	4	0.1787961840923952	8	regulation of DNA biosynthetic process	GO:0007062	-	-
M1	string	0.4	network_modules	178	REAC	REAC:R-HSA-174414	3.7731307789253305e-10	10	0.285653426454036	8	Processive synthesis on the C-strand of the telomere	-	-	REAC:R-HSA-1221632
M1	string	0.4	network_modules	178	GO:BP	GO:0034085	1.3868889709509013e-9	5	0.32908835955922744	1	establishment of sister chromatid cohesion	GO:0007062	-	-
M1	string	0.4	network_modules	178	REAC	REAC:R-HSA-171319	1.3963361268655758e-9	11	0.25930892994703414	10	Telomere Extension By Telomerase	-	-	REAC:R-HSA-1221632
M1	string	0.4	network_modules	178	REAC	REAC:R-HSA-73886	1.467140940589743e-9	12	0.15573893168259112	13	Chromosome Maintenance	-	-	REAC:R-HSA-1221632
M1	string	0.4	network_modules	178	GO:BP	GO:0070198	4.430670586435648e-9	6	0.22342389856222764	4	protein localization to chromosome, telomeric region	GO:0007062	-	-
M1	string	0.4	network_modules	178	GO:BP	GO:0016233	1.3914154841142236e-8	7	0.2042526825031576	6	telomere capping	GO:0007062	-	-
M1	string	0.4	network_modules	178	GO:BP	GO:0032205	1.3914154841142236e-8	8	0.2042526825031576	7	negative regulation of telomere maintenance	GO:0007062	-	-
M1	string	0.4	network_modules	178	GO:BP	GO:0051054	3.8685492789972834e-8	9	0.11596624745456192	12	positive regulation of DNA metabolic process	GO:0007062	-	-
M1	string	0.4	network_modules	178	REAC	REAC:R-HSA-2559586	5.8258795194639956e-8	13	0.16106603442418854	12	DNA Damage/Telomere Stress Induced Senescence	-	-	REAC:R-HSA-1221632
M1	string	0.4	network_modules	178	GO:BP	GO:2001252	8.27267206353091e-8	10	0.14504971670828365	10	positive regulation of chromosome organization	GO:0007062	-	-
M1	string	0.4	network_modules	178	GO:BP	GO:0032211	1.4332434016106616e-7	11	0.22119410917133356	5	negative regulation of telomere maintenance via telomerase	GO:0007062	-	-
M1	string	0.4	network_modules	178	GO:BP	GO:0034087	1.6424139567511498e-7	12	0.31475163206046586	2	establishment of mitotic sister chromatid cohesion	GO:0007062	-	-
M1	string	0.4	network_modules	186	REAC	REAC:R-HSA-76046	1.4944256604069867e-18	1	0.4707991023877494	1	RNA Polymerase III Transcription Initiation	-	-	REAC:R-HSA-76046
M1	string	0.4	network_modules	186	REAC	REAC:R-HSA-749476	4.718709344800831e-18	2	0.4410574206231881	2	RNA Polymerase III Abortive And Retractive Initiation	-	-	REAC:R-HSA-76046
M1	string	0.4	network_modules	186	REAC	REAC:R-HSA-74158	4.718709344800831e-18	3	0.4410574206231881	3	RNA Polymerase III Transcription	-	-	REAC:R-HSA-76046
M1	string	0.4	network_modules	186	GO:BP	GO:0006383	3.2236994193639145e-14	1	0.3300637000614154	1	transcription by RNA polymerase III	GO:0006383	-	-
M1	string	0.4	network_modules	187	KEGG	KEGG:05310	6.162916990574913e-6	1	0.2879765939280446	1	Asthma	-	KEGG:05310	-
M1	string	0.4	network_modules	187	KEGG	KEGG:04664	1.0057708668945589e-4	2	0.18208774767012512	2	Fc epsilon RI signaling pathway	-	KEGG:05310	-
M1	string	0.4	network_modules	187	REAC	REAC:R-HSA-2730905	1.6043382728672938e-4	1	0.17965838796826797	1	Role of LAT2/NTAL/LAB on calcium mobilization	-	-	REAC:R-HSA-2730905
M1	string	0.4	network_modules	187	REAC	REAC:R-HSA-2871796	2.810736516049998e-4	2	0.16363033955176226	2	FCERI mediated MAPK activation	-	-	REAC:R-HSA-2730905
M1	string	0.4	network_modules	187	REAC	REAC:R-HSA-2871809	2.810736516049998e-4	3	0.16363033955176226	3	FCERI mediated Ca+2 mobilization	-	-	REAC:R-HSA-2730905
M1	string	0.4	network_modules	191	REAC	REAC:R-HSA-9006931	1.9906215475250815e-15	1	0.1747525763769187	3	Signaling by Nuclear Receptors	-	-	REAC:R-HSA-383280
M1	string	0.4	network_modules	191	GO:BP	GO:0000122	4.969736522160819e-11	1	0.1032793851818291	5	negative regulation of transcription by RNA polymerase II	GO:0141193	-	-
M1	string	0.4	network_modules	191	GO:BP	GO:0141193	1.7669065369685843e-10	2	0.15664435265076587	1	nuclear receptor-mediated signaling pathway	GO:0141193	-	-
M1	string	0.4	network_modules	191	REAC	REAC:R-HSA-383280	2.1770346173596597e-10	2	0.23654315834057596	1	Nuclear Receptor transcription pathway	-	-	REAC:R-HSA-383280
M1	string	0.4	network_modules	191	GO:BP	GO:0009725	5.463821184773969e-10	3	0.10809961542764272	4	response to hormone	GO:0141193	-	-
M1	string	0.4	network_modules	191	REAC	REAC:R-HSA-8939211	6.900460599769847e-10	3	0.14387631000553475	6	ESR-mediated signaling	-	-	REAC:R-HSA-383280
M1	string	0.4	network_modules	191	GO:BP	GO:0009755	7.453519545805402e-10	4	0.1443147019325863	2	hormone-mediated signaling pathway	GO:0141193	-	-
M1	string	0.4	network_modules	191	REAC	REAC:R-HSA-9018519	9.228492705283933e-10	4	0.158114289602086	5	Estrogen-dependent gene expression	-	-	REAC:R-HSA-383280
M1	string	0.4	network_modules	191	REAC	REAC:R-HSA-9616222	5.830078082373678e-8	5	0.15969468919981472	4	Transcriptional regulation of granulopoiesis	-	-	REAC:R-HSA-383280
M1	string	0.4	network_modules	191	GO:BP	GO:0030522	8.694505468854988e-8	5	0.10918412916127163	3	intracellular receptor signaling pathway	GO:0141193	-	-
M1	string	0.4	network_modules	191	GO:BP	GO:0032870	1.0137430661646083e-7	6	0.0981794378319146	6	cellular response to hormone stimulus	GO:0141193	-	-
M1	string	0.4	network_modules	191	REAC	REAC:R-HSA-3108232	1.6664806984259146e-7	6	0.12914954124165265	7	SUMO E3 ligases SUMOylate target proteins	-	-	REAC:R-HSA-383280
M1	string	0.4	network_modules	191	REAC	REAC:R-HSA-4090294	2.0723049743165068e-7	7	0.22111685951359575	2	SUMOylation of intracellular receptors	-	-	REAC:R-HSA-383280
M1	string	0.4	network_modules	196	REAC	REAC:R-HSA-177929	1.450985328085244e-5	1	0.2494840272436705	1	Signaling by EGFR	-	-	REAC:R-HSA-177929
M1	string	0.4	network_modules	197	GO:BP	GO:2000434	5.0313551601589696e-23	1	0.606444041016859	2	regulation of protein neddylation	GO:0000338	-	-
M1	string	0.4	network_modules	197	GO:BP	GO:0000338	2.6655596178882187e-22	2	0.727087129648377	1	protein deneddylation	GO:0000338	-	-
M1	string	0.4	network_modules	197	GO:BP	GO:0045116	2.9970548229102356e-21	3	0.5034215982172808	3	protein neddylation	GO:0000338	-	-
M1	string	0.4	network_modules	197	REAC	REAC:R-HSA-5696394	2.4453634215684472e-17	1	0.4318263343686092	1	DNA Damage Recognition in GG-NER	-	-	REAC:R-HSA-5696394
M1	string	0.4	network_modules	197	REAC	REAC:R-HSA-6781823	3.7586777767607093e-16	2	0.36884963960355605	2	Formation of TC-NER Pre-Incision Complex	-	-	REAC:R-HSA-5696394
M1	string	0.4	network_modules	198	GO:BP	GO:1903625	2.8314213558950658e-5	1	0.7070630583989846	1	negative regulation of DNA catabolic process	GO:1903625	-	-
M1	string	0.4	network_modules	198	GO:BP	GO:1902511	2.8314213558950658e-5	2	0.7070630583989846	2	negative regulation of apoptotic DNA fragmentation	GO:1903625	-	-
M1	string	0.4	network_modules	198	GO:BP	GO:1903624	4.245731564225828e-4	3	0.4080715603825347	3	regulation of DNA catabolic process	GO:1903625	-	-
M1	string	0.4	network_modules	198	GO:BP	GO:1902510	4.245731564225828e-4	4	0.4080715603825347	4	regulation of apoptotic DNA fragmentation	GO:1903625	-	-
