network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0	network_modules	186	REAC	REAC:R-HSA-1181150	7.879208968432281e-16	2	0.4035052528717358	3	Signaling by NODAL	-	-	REAC:R-HSA-1433617
M1	string	0	network_modules	186	REAC	REAC:R-HSA-9006936	8.371802135383213e-16	3	0.23889136886098833	5	Signaling by TGFB family members	-	-	REAC:R-HSA-1433617
M1	string	0	network_modules	186	REAC	REAC:R-HSA-201451	1.2602671845166513e-14	4	0.3471457701948538	4	Signaling by BMP	-	-	REAC:R-HSA-1433617
M1	string	0	network_modules	186	REAC	REAC:R-HSA-1502540	3.419512762384087e-14	5	0.41084719051397056	2	Signaling by Activin	-	-	REAC:R-HSA-1433617
M1	string	0	network_modules	186	GO:BP	GO:0032925	7.433978446592997e-13	6	0.3175842652777004	2	regulation of activin receptor signaling pathway	GO:0032924	-	-
M1	string	0	network_modules	186	GO:BP	GO:0090100	1.3035518812915807e-12	7	0.20782365491722135	6	positive regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0032924	-	-
M1	string	0	network_modules	186	GO:BP	GO:0060391	4.2472321925506756e-11	8	0.24540348314490862	3	positive regulation of SMAD protein signal transduction	GO:0032924	-	-
M1	string	0	network_modules	186	GO:BP	GO:0060395	6.467678018105084e-11	9	0.19604039608335183	7	SMAD protein signal transduction	GO:0032924	-	-
M1	string	0	network_modules	189	GO:BP	GO:1905335	8.753204739511672e-4	1	0.37776578586754944	1	regulation of aggrephagy	GO:1905335	-	-
M1	string	0	network_modules	189	GO:BP	GO:1905337	8.753204739511672e-4	2	0.37776578586754944	2	positive regulation of aggrephagy	GO:1905335	-	-
M1	string	0	network_modules	190	REAC	REAC:R-HSA-9917777	2.408645025069477e-16	1	0.39415806452834135	1	Epigenetic regulation by WDR5-containing histone modifying complexes	-	-	REAC:R-HSA-9917777
M1	string	0	network_modules	190	REAC	REAC:R-HSA-9772755	2.408645025069477e-16	2	0.39415806452834135	2	Formation of WDR5-containing histone-modifying complexes	-	-	REAC:R-HSA-9917777
M1	string	0	network_modules	190	REAC	REAC:R-HSA-8936459	5.4214576095350645e-16	3	0.29057470853750583	3	RUNX1 regulates genes involved in megakaryocyte differentiation and platelet function	-	-	REAC:R-HSA-9917777
M1	string	0	network_modules	197	REAC	REAC:R-HSA-5620912	1.1986400536356333e-4	1	0.1760218429003757	1	Anchoring of the basal body to the plasma membrane	-	-	REAC:R-HSA-5620912
M1	string	0	network_modules	197	REAC	REAC:R-HSA-5617833	0.001101829399807558	2	0.12136400631477615	2	Cilium Assembly	-	-	REAC:R-HSA-5620912
M1	string	0	network_modules	200	REAC	REAC:R-HSA-6783310	1.109979625769186e-37	1	0.6206219357340329	1	Fanconi Anemia Pathway	-	-	REAC:R-HSA-6783310
M1	string	0	network_modules	200	KEGG	KEGG:03460	3.902927233296993e-35	1	0.543108342704459	1	Fanconi anemia pathway	-	KEGG:03460	-
M1	string	0	network_modules	200	GO:BP	GO:0036297	5.460839308564103e-23	1	0.4263508531077483	1	interstrand cross-link repair	GO:0036297	-	-
M1	string	0	network_modules	200	REAC	REAC:R-HSA-73894	1.7838977954818122e-21	2	0.21044876366104598	3	DNA Repair	-	-	REAC:R-HSA-6783310
M1	string	0	network_modules	200	GO:BP	GO:0006281	2.8884219769163527e-20	2	0.16583774835959098	5	DNA repair	GO:0036297	-	-
M1	string	0	network_modules	200	GO:BP	GO:0006974	2.2772772687003728e-17	3	0.1335749949716434	6	DNA damage response	GO:0036297	-	-
M1	string	0	network_modules	200	REAC	REAC:R-HSA-9833482	7.846434887637832e-16	3	0.27795722998616973	2	PKR-mediated signaling	-	-	REAC:R-HSA-6783310
M1	string	0	network_modules	200	REAC	REAC:R-HSA-1169410	8.615088482781808e-13	4	0.19694343492598232	4	Antiviral mechanism by IFN-stimulated genes	-	-	REAC:R-HSA-6783310
M1	string	0	network_modules	200	GO:BP	GO:0000712	3.2625716446587624e-12	4	0.3751183883387467	2	resolution of meiotic recombination intermediates	GO:0036297	-	-
M1	string	0	network_modules	200	REAC	REAC:R-HSA-913531	3.107900579688997e-10	5	0.14530127549196883	5	Interferon Signaling	-	-	REAC:R-HSA-6783310
M1	string	0	network_modules	200	GO:BP	GO:0140527	1.4636688206184812e-8	5	0.19846280074624428	3	reciprocal homologous recombination	GO:0036297	-	-
M1	string	0	network_modules	200	GO:BP	GO:0007131	1.4636688206184812e-8	6	0.19846280074624428	4	reciprocal meiotic recombination	GO:0036297	-	-
M1	string	0	network_modules	203	REAC	REAC:R-HSA-9733709	8.585535138632762e-10	1	0.3394047880376121	1	Cardiogenesis	-	-	REAC:R-HSA-9733709
M1	string	0	network_modules	203	GO:BP	GO:0060411	2.9348789250738395e-7	1	0.1989911737815381	2	cardiac septum morphogenesis	GO:0060411	-	-
M1	string	0	network_modules	203	GO:BP	GO:0003279	1.1027281562886812e-6	2	0.1747676831215726	3	cardiac septum development	GO:0060411	-	-
M1	string	0	network_modules	203	GO:BP	GO:0003007	2.489903965201024e-6	3	0.1254353708106296	8	heart morphogenesis	GO:0060411	-	-
M1	string	0	network_modules	203	GO:BP	GO:0003206	4.904993350884037e-6	4	0.15063220592850143	5	cardiac chamber morphogenesis	GO:0060411	-	-
M1	string	0	network_modules	203	GO:BP	GO:0003205	1.140168652434461e-5	5	0.13835146192071374	7	cardiac chamber development	GO:0060411	-	-
M1	string	0	network_modules	203	GO:BP	GO:0048738	6.879754164184257e-5	6	0.11510961879126635	9	cardiac muscle tissue development	GO:0060411	-	-
M1	string	0	network_modules	203	REAC	REAC:R-HSA-9013695	7.212875238318147e-5	2	0.23631517152016637	2	NOTCH4 Intracellular Domain Regulates Transcription	-	-	REAC:R-HSA-9733709
M1	string	0	network_modules	203	GO:BP	GO:0003208	8.981210283707764e-5	7	0.1510733958159418	4	cardiac ventricle morphogenesis	GO:0060411	-	-
M1	string	0	network_modules	203	GO:BP	GO:0003151	1.125005470976906e-4	8	0.14689521190478752	6	outflow tract morphogenesis	GO:0060411	-	-
M1	string	0	network_modules	203	REAC	REAC:R-HSA-9013508	1.2788407799798953e-4	3	0.21555298653975913	3	NOTCH3 Intracellular Domain Regulates Transcription	-	-	REAC:R-HSA-9733709
M1	string	0	network_modules	203	GO:BP	GO:0003215	1.443199188968735e-4	9	0.2301504954641943	1	cardiac right ventricle morphogenesis	GO:0060411	-	-
M1	string	0	network_modules	207	GO:BP	GO:0060003	5.539737435446853e-5	1	0.6323968708517073	1	copper ion export	GO:0060003	-	-
M1	string	0	network_modules	207	GO:BP	GO:0035434	1.6617157126435e-4	2	0.5162860129823625	2	copper ion transmembrane transport	GO:0060003	-	-
M1	string	0	network_modules	210	GO:BP	GO:0031146	1.565300544378191e-7	1	0.27229543317378946	1	SCF-dependent proteasomal ubiquitin-dependent protein catabolic process	GO:0031146	-	-
M1	string	0	network_modules	210	REAC	REAC:R-HSA-8951664	1.0467670902657504e-6	1	0.1415730926865393	1	Neddylation	-	-	REAC:R-HSA-8951664
M1	string	0	network_modules	210	GO:BP	GO:0006511	3.148786318632929e-5	2	0.09399138092606453	2	ubiquitin-dependent protein catabolic process	GO:0031146	-	-
M1	string	0	network_modules	210	GO:BP	GO:0019941	3.3867765565163244e-5	3	0.09328762046033523	3	modification-dependent protein catabolic process	GO:0031146	-	-
M1	string	0	network_modules	220	KEGG	KEGG:04060	9.744686576806526e-11	1	0.16301384919974773	2	Cytokine-cytokine receptor interaction	-	KEGG:04061	-
M1	string	0	network_modules	220	REAC	REAC:R-HSA-75158	2.0387142399625177e-9	1	0.49963329666299966	1	TRAIL  signaling	-	-	REAC:R-HSA-75158
M1	string	0	network_modules	220	REAC	REAC:R-HSA-6803211	1.439971260661216e-8	2	0.40772423019466564	2	TP53 Regulates Transcription of Death Receptors and Ligands	-	-	REAC:R-HSA-75158
M1	string	0	network_modules	220	KEGG	KEGG:04061	5.649405312542245e-7	2	0.17637542183833194	1	Viral protein interaction with cytokine and cytokine receptor	-	KEGG:04061	-
M1	string	0	network_modules	220	REAC	REAC:R-HSA-5633008	3.912095256778573e-6	3	0.2119871910219619	3	TP53 Regulates Transcription of Cell Death Genes	-	-	REAC:R-HSA-75158
M1	string	0	network_modules	220	GO:BP	GO:0036462	6.661344528772933e-6	1	0.3532144133982638	1	TRAIL-activated apoptotic signaling pathway	GO:0036462	-	-
M1	string	0	network_modules	222	KEGG	KEGG:04657	4.398278944366284e-15	1	0.2808711135311386	1	IL-17 signaling pathway	-	KEGG:04657	-
M1	string	0	network_modules	222	REAC	REAC:R-HSA-448424	3.477716241179763e-11	1	0.24885519575316062	1	Interleukin-17 signaling	-	-	REAC:R-HSA-448424
M1	string	0	network_modules	222	KEGG	KEGG:04060	1.7647572618234935e-10	2	0.1551890579926989	2	Cytokine-cytokine receptor interaction	-	KEGG:04657	-
M1	string	0	network_modules	227	REAC	REAC:R-HSA-5693532	1.307087037661373e-32	1	0.3262532067349731	5	DNA Double-Strand Break Repair	-	-	REAC:R-HSA-5693565
M1	string	0	network_modules	227	REAC	REAC:R-HSA-5693565	3.405251730615503e-31	2	0.41113530752201566	2	Recruitment and ATM-mediated phosphorylation of repair and signaling proteins at DNA double strand breaks	-	-	REAC:R-HSA-5693565
M1	string	0	network_modules	227	REAC	REAC:R-HSA-5693606	4.352360001327516e-31	3	0.4084612920148367	3	DNA Double Strand Break Response	-	-	REAC:R-HSA-5693565
M1	string	0	network_modules	227	REAC	REAC:R-HSA-5693571	1.8515457140457413e-29	4	0.41182552111375903	1	Nonhomologous End-Joining (NHEJ)	-	-	REAC:R-HSA-5693565
M1	string	0	network_modules	227	REAC	REAC:R-HSA-73894	4.3692589583837965e-29	5	0.24297390325999713	10	DNA Repair	-	-	REAC:R-HSA-5693565
M1	string	0	network_modules	227	REAC	REAC:R-HSA-69473	1.786285910954731e-24	6	0.32742519392649977	4	G2/M DNA damage checkpoint	-	-	REAC:R-HSA-5693565
M1	string	0	network_modules	227	REAC	REAC:R-HSA-5693607	2.9685119157251e-24	7	0.3222352354906894	6	Processing of DNA double-strand break ends	-	-	REAC:R-HSA-5693565
M1	string	0	network_modules	227	REAC	REAC:R-HSA-5693567	4.045270204671381e-22	8	0.2753603040706354	7	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	-	-	REAC:R-HSA-5693565
M1	string	0	network_modules	227	REAC	REAC:R-HSA-5693538	8.149495140124845e-22	9	0.26916155459270497	8	Homology Directed Repair	-	-	REAC:R-HSA-5693565
M1	string	0	network_modules	227	REAC	REAC:R-HSA-69481	1.6119749081723538e-20	10	0.2440348207974159	9	G2/M Checkpoints	-	-	REAC:R-HSA-5693565
M1	string	0	network_modules	227	GO:BP	GO:0006974	2.0452625500810987e-17	1	0.13101812475365626	10	DNA damage response	GO:0045739	-	-
M1	string	0	network_modules	227	REAC	REAC:R-HSA-69620	7.386195766180518e-17	11	0.1834407310359492	12	Cell Cycle Checkpoints	-	-	REAC:R-HSA-5693565
M1	string	0	network_modules	227	GO:BP	GO:0006302	1.4492193682609446e-16	2	0.16958330230076468	4	double-strand break repair	GO:0045739	-	-
M1	string	0	network_modules	227	GO:BP	GO:0051054	1.0092422115822881e-15	3	0.17360562057098666	3	positive regulation of DNA metabolic process	GO:0045739	-	-
M1	string	0	network_modules	227	GO:BP	GO:0006281	7.821157300799845e-15	4	0.1348212845307112	9	DNA repair	GO:0045739	-	-
M1	string	0	network_modules	227	GO:BP	GO:0045739	5.011435750385675e-13	5	0.18677840839468857	1	positive regulation of DNA repair	GO:0045739	-	-
M1	string	0	network_modules	227	GO:BP	GO:0006282	9.73422308440513e-13	6	0.15996614633043738	5	regulation of DNA repair	GO:0045739	-	-
M1	string	0	network_modules	227	GO:BP	GO:0051052	1.739533617960402e-12	7	0.1286688034901674	11	regulation of DNA metabolic process	GO:0045739	-	-
M1	string	0	network_modules	227	GO:BP	GO:0080135	8.91274192431001e-11	8	0.1180076029389042	12	regulation of cellular response to stress	GO:0045739	-	-
M1	string	0	network_modules	227	REAC	REAC:R-HSA-3108214	2.377415868348928e-10	12	0.19821554510906747	11	SUMOylation of DNA damage response and repair proteins	-	-	REAC:R-HSA-5693565
M1	string	0	network_modules	227	GO:BP	GO:0010212	2.71043374841439e-10	9	0.17765108998341886	2	response to ionizing radiation	GO:0045739	-	-
M1	string	0	network_modules	227	GO:BP	GO:0042770	8.408633325490045e-10	10	0.1433658792109365	8	signal transduction in response to DNA damage	GO:0045739	-	-
M1	string	0	network_modules	227	GO:BP	GO:0000077	1.8889471052340015e-9	11	0.15731045560708626	6	DNA damage checkpoint signaling	GO:0045739	-	-
M1	string	0	network_modules	227	GO:BP	GO:0031570	3.5103309149487275e-9	12	0.1512519490630857	7	DNA integrity checkpoint signaling	GO:0045739	-	-
M1	string	0	network_modules	227	REAC	REAC:R-HSA-3108232	6.404556821799415e-9	13	0.14237796683014878	13	SUMO E3 ligases SUMOylate target proteins	-	-	REAC:R-HSA-5693565
M1	string	0	network_modules	229	GO:BP	GO:2000434	2.2124404139325096e-22	1	0.5805640322901567	2	regulation of protein neddylation	GO:0000338	-	-
M1	string	0	network_modules	229	GO:BP	GO:0000338	8.79489559178394e-22	2	0.6960952281636904	1	protein deneddylation	GO:0000338	-	-
M1	string	0	network_modules	229	GO:BP	GO:0045116	1.3172356815768124e-20	3	0.4819081638241167	3	protein neddylation	GO:0000338	-	-
M1	string	0	network_modules	229	REAC	REAC:R-HSA-5696394	1.2333968892371053e-16	1	0.40950624057656726	1	DNA Damage Recognition in GG-NER	-	-	REAC:R-HSA-5696394
M1	string	0	network_modules	229	REAC	REAC:R-HSA-6781823	1.8936406354199915e-15	2	0.3497280396444475	2	Formation of TC-NER Pre-Incision Complex	-	-	REAC:R-HSA-5696394
M1	string	0	network_modules	230	GO:BP	GO:0048013	8.716628770373291e-38	1	0.5678839224045488	1	ephrin receptor signaling pathway	GO:0048013	-	-
M1	string	0	network_modules	230	REAC	REAC:R-HSA-3928665	1.3947495904325729e-31	1	0.5039025651843843	2	EPH-ephrin mediated repulsion of cells	-	-	REAC:R-HSA-3928665
M1	string	0	network_modules	230	REAC	REAC:R-HSA-2682334	5.208633968356155e-30	2	0.3957961329609468	3	EPH-Ephrin signaling	-	-	REAC:R-HSA-3928665
M1	string	0	network_modules	230	REAC	REAC:R-HSA-3928663	1.9745946990724958e-29	3	0.5782278012266754	1	EPHA-mediated growth cone collapse	-	-	REAC:R-HSA-3928665
M1	string	0	network_modules	230	KEGG	KEGG:04360	5.928302748427238e-26	1	0.2944067738150761	1	Axon guidance	-	KEGG:04360	-
M1	string	0	network_modules	230	GO:BP	GO:0007411	9.385378825304366e-20	2	0.23651327613087075	2	axon guidance	GO:0048013	-	-
M1	string	0	network_modules	230	GO:BP	GO:0097485	9.385378825304366e-20	3	0.23651327613087075	3	neuron projection guidance	GO:0048013	-	-
M1	string	0	network_modules	230	GO:BP	GO:0007169	1.562552322891839e-19	4	0.1637617520715074	6	cell surface receptor protein tyrosine kinase signaling pathway	GO:0048013	-	-
M1	string	0	network_modules	230	GO:BP	GO:0048667	4.76048178622713e-17	5	0.1664477482252612	5	cell morphogenesis involved in neuron differentiation	GO:0048013	-	-
M1	string	0	network_modules	230	GO:BP	GO:0007167	1.8066398088745926e-16	6	0.13008943565999723	8	enzyme-linked receptor protein signaling pathway	GO:0048013	-	-
M1	string	0	network_modules	230	GO:BP	GO:0007409	2.340564012768062e-16	7	0.1749889730016091	4	axonogenesis	GO:0048013	-	-
M1	string	0	network_modules	230	GO:BP	GO:0048812	4.0501398650553406e-16	8	0.15382248013936695	7	neuron projection morphogenesis	GO:0048013	-	-
M1	string	0	network_modules	250	GO:BP	GO:0006388	1.6385764386012725e-12	1	0.5452983755801709	1	tRNA splicing, via endonucleolytic cleavage and ligation	GO:0006388	-	-
M1	string	0	network_modules	250	GO:BP	GO:0000394	2.662412169319568e-12	2	0.5238765462920314	2	RNA splicing, via endonucleolytic cleavage and ligation	GO:0006388	-	-
M1	string	0	network_modules	254	GO:BP	GO:0050870	8.217165629003691e-4	1	0.12329624287737678	1	positive regulation of T cell activation	GO:0050870	-	-
M1	string	0	network_modules	254	GO:BP	GO:1903039	0.00110296118024278	2	0.1173480763062414	2	positive regulation of leukocyte cell-cell adhesion	GO:0050870	-	-
M1	string	0	network_modules	254	GO:BP	GO:0051251	0.0017166287104539392	3	0.10892622259290102	3	positive regulation of lymphocyte activation	GO:0050870	-	-
M1	string	0	network_modules	254	GO:BP	GO:0022409	0.0018881724632720089	4	0.10719053771652369	4	positive regulation of cell-cell adhesion	GO:0050870	-	-
M1	string	0	network_modules	257	GO:BP	GO:0007169	3.276954814037451e-17	1	0.15718251611233278	3	cell surface receptor protein tyrosine kinase signaling pathway	GO:0007169	-	-
M1	string	0	network_modules	257	GO:BP	GO:0007167	1.0234663937304968e-14	2	0.12515820605240588	4	enzyme-linked receptor protein signaling pathway	GO:0007169	-	-
M1	string	0	network_modules	257	GO:BP	GO:0048013	1.8644893286182727e-7	3	0.2079483884155983	1	ephrin receptor signaling pathway	GO:0007169	-	-
M1	string	0	network_modules	257	REAC	REAC:R-HSA-3928665	3.402035555868038e-7	1	0.20454694483559369	2	EPH-ephrin mediated repulsion of cells	-	-	REAC:R-HSA-186763
M1	string	0	network_modules	257	GO:BP	GO:0030335	4.804157264811856e-7	4	0.10132624261593222	10	positive regulation of cell migration	GO:0007169	-	-
M1	string	0	network_modules	257	GO:BP	GO:2000147	6.782921597119757e-7	5	0.0990012608962108	11	positive regulation of cell motility	GO:0007169	-	-
M1	string	0	network_modules	257	GO:BP	GO:0040017	7.883297598279703e-7	6	0.0980017972184207	12	positive regulation of locomotion	GO:0007169	-	-
M1	string	0	network_modules	257	GO:BP	GO:0046777	3.512967674365154e-6	7	0.12177222304354707	5	protein autophosphorylation	GO:0007169	-	-
M1	string	0	network_modules	257	REAC	REAC:R-HSA-186763	3.6770072354327633e-6	2	0.22522934804080968	1	Downstream signal transduction	-	-	REAC:R-HSA-186763
M1	string	0	network_modules	257	KEGG	KEGG:04015	5.225344045083211e-6	1	0.12075365860638435	1	Rap1 signaling pathway	-	KEGG:04015	-
M1	string	0	network_modules	257	GO:BP	GO:0051896	7.451767911689521e-6	8	0.11409390040041739	6	regulation of phosphatidylinositol 3-kinase/protein kinase B signal transduction	GO:0007169	-	-
M1	string	0	network_modules	257	REAC	REAC:R-HSA-2682334	7.670176789329506e-6	3	0.14983558627377197	4	EPH-Ephrin signaling	-	-	REAC:R-HSA-186763
M1	string	0	network_modules	257	KEGG	KEGG:04014	1.0208460484824477e-5	2	0.11367590199202611	2	Ras signaling pathway	-	KEGG:04015	-
M1	string	0	network_modules	257	GO:BP	GO:0048008	1.6188710025402054e-5	9	0.18648088376588634	2	platelet-derived growth factor receptor signaling pathway	GO:0007169	-	-
M1	string	0	network_modules	257	GO:BP	GO:0043491	1.7382950395204807e-5	10	0.10595157943430007	7	phosphatidylinositol 3-kinase/protein kinase B signal transduction	GO:0007169	-	-
M1	string	0	network_modules	257	GO:BP	GO:0070372	1.9227520134781116e-5	11	0.10501626945297388	8	regulation of ERK1 and ERK2 cascade	GO:0007169	-	-
M1	string	0	network_modules	257	REAC	REAC:R-HSA-3928662	2.2293568478006532e-5	4	0.18099839661113815	3	EPHB-mediated forward signaling	-	-	REAC:R-HSA-186763
M1	string	0	network_modules	257	GO:BP	GO:0070371	2.8307728179710085e-5	12	0.10149413216288067	9	ERK1 and ERK2 cascade	GO:0007169	-	-
M1	string	0	network_modules	258	REAC	REAC:R-HSA-8875878	2.5359326848516173e-9	1	0.2979159419269758	3	MET promotes cell motility	-	-	REAC:R-HSA-8875555
M1	string	0	network_modules	258	REAC	REAC:R-HSA-8875555	2.9557019863659474e-9	2	0.47769696528095723	1	MET activates RAP1 and RAC1	-	-	REAC:R-HSA-8875555
M1	string	0	network_modules	258	REAC	REAC:R-HSA-6806834	7.080917084049891e-8	3	0.2154848291356259	4	Signaling by MET	-	-	REAC:R-HSA-8875555
M1	string	0	network_modules	258	REAC	REAC:R-HSA-9006934	1.0669191076038736e-7	4	0.11477758264305443	6	Signaling by Receptor Tyrosine Kinases	-	-	REAC:R-HSA-8875555
M1	string	0	network_modules	258	KEGG	KEGG:05211	9.197192638032726e-7	1	0.2156864850683743	1	Renal cell carcinoma	-	KEGG:05211	-
M1	string	0	network_modules	258	REAC	REAC:R-HSA-8875656	3.2244938112321005e-6	5	0.37751402188668753	2	MET receptor recycling	-	-	REAC:R-HSA-8875555
M1	string	0	network_modules	258	REAC	REAC:R-HSA-186797	4.408208828356201e-6	6	0.2045286656834532	5	Signaling by PDGF	-	-	REAC:R-HSA-8875555
M1	string	0	network_modules	265	KEGG	KEGG:04972	0.0037868632200152375	1	0.13920011886918016	1	Pancreatic secretion	-	KEGG:04972	-
M1	string	0	network_modules	272	GO:BP	GO:0140467	1.0713437744627452e-16	1	0.3280003357055207	1	integrated stress response signaling	GO:0140467	-	-
M1	string	0	network_modules	272	KEGG	KEGG:04380	2.0205473113247784e-9	1	0.17014891345340918	1	Osteoclast differentiation	-	KEGG:04380	-
M1	string	0	network_modules	272	REAC	REAC:R-HSA-9031628	2.1376870489537735e-9	1	0.2464635119816024	2	NGF-stimulated transcription	-	-	REAC:R-HSA-9031628
M1	string	0	network_modules	272	REAC	REAC:R-HSA-198725	3.581716606642771e-8	2	0.1962664805549257	4	Nuclear Events (kinase and transcription factor activation)	-	-	REAC:R-HSA-9031628
M1	string	0	network_modules	272	REAC	REAC:R-HSA-9648895	9.821528082563338e-7	3	0.2656575849310461	1	Response of EIF2AK1 (HRI) to heme deficiency	-	-	REAC:R-HSA-9031628
M1	string	0	network_modules	272	REAC	REAC:R-HSA-187037	1.4882842788570084e-6	4	0.1434661621203297	5	Signaling by NTRK1 (TRKA)	-	-	REAC:R-HSA-9031628
M1	string	0	network_modules	272	KEGG	KEGG:05417	3.490262957911036e-6	2	0.1142874888658501	2	Lipid and atherosclerosis	-	KEGG:04380	-
M1	string	0	network_modules	272	REAC	REAC:R-HSA-166520	3.835535449080738e-6	5	0.1321786066376944	6	Signaling by NTRKs	-	-	REAC:R-HSA-9031628
M1	string	0	network_modules	272	KEGG	KEGG:05166	3.965609147935519e-6	3	0.11313199472679761	3	Human T-cell leukemia virus 1 infection	-	KEGG:04380	-
M1	string	0	network_modules	272	REAC	REAC:R-HSA-380994	1.2505930910638136e-5	6	0.197297596873097	3	ATF4 activates genes in response to endoplasmic reticulum  stress	-	-	REAC:R-HSA-9031628
M1	string	0	network_modules	301	REAC	REAC:R-HSA-156711	3.8170578415748307e-7	1	0.44696764849941306	1	Polo-like kinase mediated events	-	-	REAC:R-HSA-156711
M1	string	0	network_modules	301	REAC	REAC:R-HSA-1362300	3.8170578415748307e-7	2	0.44696764849941306	2	Transcription of E2F targets under negative control by p107 (RBL1) and p130 (RBL2) in complex with HDAC1	-	-	REAC:R-HSA-156711
M1	string	0	network_modules	301	REAC	REAC:R-HSA-1362277	6.845536700494649e-7	3	0.4079676238240486	3	Transcription of E2F targets under negative control by DREAM complex	-	-	REAC:R-HSA-156711
M1	string	0	network_modules	301	REAC	REAC:R-HSA-1538133	2.181175909471336e-6	4	0.33932496709510673	4	G0 and Early G1	-	-	REAC:R-HSA-156711
M1	string	0	network_modules	304	REAC	REAC:R-HSA-5250924	4.097318884084277e-8	1	0.2151921797576957	2	B-WICH complex positively regulates rRNA expression	-	-	REAC:R-HSA-5250924
M1	string	0	network_modules	304	REAC	REAC:R-HSA-5250913	9.067373866331849e-8	2	0.19887585389497672	3	Positive epigenetic regulation of rRNA expression	-	-	REAC:R-HSA-5250924
M1	string	0	network_modules	304	REAC	REAC:R-HSA-73863	1.6988223496053935e-7	3	0.2925408332826063	1	RNA Polymerase I Transcription Termination	-	-	REAC:R-HSA-5250924
M1	string	0	network_modules	304	GO:BP	GO:0006360	6.613168378613705e-7	1	0.2284260017980375	1	transcription by RNA polymerase I	GO:0006360	-	-
M1	string	0	network_modules	321	GO:BP	GO:0002281	7.205018591629385e-4	1	0.33311686255037765	1	macrophage activation involved in immune response	GO:0002281	-	-
M1	string	0	network_modules	325	REAC	REAC:R-HSA-5669034	3.915444644362768e-8	1	0.3315954150207887	1	TNFs bind their physiological receptors	-	-	REAC:R-HSA-5669034
M1	string	0	network_modules	325	REAC	REAC:R-HSA-5668541	6.430581562700971e-6	2	0.17769330476776882	2	TNFR2 non-canonical NF-kB pathway	-	-	REAC:R-HSA-5669034
M1	string	0	network_modules	325	KEGG	KEGG:04060	9.443176133959064e-4	1	0.09243377147709708	1	Cytokine-cytokine receptor interaction	-	KEGG:04060	-
M1	string	0	network_modules	338	REAC	REAC:R-HSA-140342	7.136807575790226e-4	1	0.3199187039314686	1	Apoptosis induced DNA fragmentation	-	-	REAC:R-HSA-140342
M1	string	0	network_modules	347	GO:BP	GO:0043567	1.1857998376568635e-7	1	0.31571903696102815	1	regulation of insulin-like growth factor receptor signaling pathway	GO:0043567	-	-
M1	string	0	network_modules	348	REAC	REAC:R-HSA-983231	5.350811117387926e-5	1	0.13602923751426127	2	Factors involved in megakaryocyte development and platelet production	-	-	REAC:R-HSA-9707587
M1	string	0	network_modules	348	REAC	REAC:R-HSA-9707587	3.2766796225491303e-4	2	0.39972504811657955	1	Regulation of HMOX1 expression and activity	-	-	REAC:R-HSA-9707587
M1	string	0	network_modules	350	GO:BP	GO:0033387	9.247787493044349e-6	1	0.8164713379547893	1	putrescine biosynthetic process from ornithine	GO:0033387	-	-
M1	string	0	network_modules	350	GO:BP	GO:0009446	3.082595831014784e-5	2	0.6323968708517073	2	putrescine biosynthetic process	GO:0033387	-	-
M1	string	0	network_modules	350	GO:BP	GO:0009445	6.473451245131063e-5	3	0.5344398516905685	3	putrescine metabolic process	GO:0033387	-	-
M1	string	0	network_modules	351	REAC	REAC:R-HSA-373080	1.0886248964171437e-4	1	0.1788631622571141	1	Class B/2 (Secretin family receptors)	-	-	REAC:R-HSA-373080
M1	string	0	network_modules	351	GO:BP	GO:0046058	2.8051622062234534e-4	1	0.377824226446696	1	cAMP metabolic process	GO:0046058	-	-
M1	string	0	network_modules	353	REAC	REAC:R-HSA-6804757	3.7365394852732917e-10	1	0.3395140140337575	1	Regulation of TP53 Degradation	-	-	REAC:R-HSA-6804757
M1	string	0	network_modules	353	REAC	REAC:R-HSA-6806003	4.3200430259329206e-10	2	0.33487298887629374	2	Regulation of TP53 Expression and Degradation	-	-	REAC:R-HSA-6804757
M1	string	0	network_modules	353	REAC	REAC:R-HSA-5633007	8.0540101279835e-7	3	0.1597546179880429	5	Regulation of TP53 Activity	-	-	REAC:R-HSA-6804757
M1	string	0	network_modules	353	REAC	REAC:R-HSA-3232118	1.604022733521059e-5	4	0.2880397963939067	3	SUMOylation of transcription factors	-	-	REAC:R-HSA-6804757
M1	string	0	network_modules	353	REAC	REAC:R-HSA-3700989	4.670959102440359e-5	5	0.10525463695510756	6	Transcriptional Regulation by TP53	-	-	REAC:R-HSA-6804757
M1	string	0	network_modules	353	GO:BP	GO:0072331	8.158422749725375e-5	1	0.1330234400326623	1	signal transduction by p53 class mediator	GO:0072331	-	-
M1	string	0	network_modules	353	KEGG	KEGG:05219	1.0168919536786655e-4	1	0.18995086588690535	1	Bladder cancer	-	KEGG:05219	-
M1	string	0	network_modules	353	REAC	REAC:R-HSA-2559585	1.0691772376471745e-4	6	0.21229106114824633	4	Oncogene Induced Senescence	-	-	REAC:R-HSA-6804757
M1	string	0	network_modules	355	GO:BP	GO:0000724	1.7717455680553183e-21	1	0.2628246626973416	1	double-strand break repair via homologous recombination	GO:0000724	-	-
