network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
M1	humanbase	0.2	network_modules	2	TRUE	1.1793786677689789e-9	169	93	14	0.15053763440860216	0.08284023668639054	GO:0006364	GO:BP	rRNA processing	16175	2140		0.09900990099009901	0.10784313725490197	169	16006	14	79	155	15927	16175	0.10476984178463031	11	GO:0000375;GO:0065003;GO:0051179;GO:0016070;GO:0042254;GO:0009117	ENSG00000180198;ENSG00000096384;ENSG00000105202;ENSG00000213024;ENSG00000126749;ENSG00000102900;ENSG00000179041;ENSG00000004455;ENSG00000131462;ENSG00000171453;ENSG00000110104;ENSG00000161547;ENSG00000125835;ENSG00000100823;ENSG00000196230;ENSG00000129351;ENSG00000131876;ENSG00000106305;ENSG00000144381;ENSG00000152147;ENSG00000136875;ENSG00000149136;ENSG00000148229;ENSG00000160208;ENSG00000166197;ENSG00000143256;ENSG00000179409;ENSG00000132661;ENSG00000124562;ENSG00000131467;ENSG00000114491;ENSG00000147224;ENSG00000130826;ENSG00000163468;ENSG00000198176;ENSG00000170515;ENSG00000143621;ENSG00000112578;ENSG00000126067;ENSG00000143799;ENSG00000100591;ENSG00000125450;ENSG00000171865;ENSG00000115758;ENSG00000135372;ENSG00000124571;ENSG00000138363;ENSG00000131148;ENSG00000060688;ENSG00000122687;ENSG00000111786;ENSG00000116455;ENSG00000182199;ENSG00000163882;ENSG00000130713;ENSG00000099901;ENSG00000139343;ENSG00000177192;ENSG00000100714;ENSG00000115053;ENSG00000136997;ENSG00000183431;ENSG00000141543;ENSG00000171793;ENSG00000128050;ENSG00000135446;ENSG00000075914;ENSG00000108561;ENSG00000065427;ENSG00000161980;ENSG00000179958;ENSG00000197451;ENSG00000132341;ENSG00000127616;ENSG00000135624;ENSG00000239672;ENSG00000168439;ENSG00000175792;ENSG00000159131;ENSG00000173692;ENSG00000048162;ENSG00000178921;ENSG00000100462;ENSG00000205937;ENSG00000087087;ENSG00000167721;ENSG00000115207;ENSG00000053372;ENSG00000101146;ENSG00000144231;ENSG00000174243;ENSG00000101361;ENSG00000076248;ENSG00000089053;ENSG00000143179;ENSG00000143569
M1	humanbase	0.2	network_modules	2	TRUE	1.3811397543889432e-9	397	93	19	0.20430107526881722	0.047858942065491183	GO:0008380	GO:BP	RNA splicing	16175	3186		0.10891089108910891	0.11764705882352941	397	15778	19	74	378	15704	16175	0.0883446753815476	12	GO:0000375;GO:0065003;GO:0051179;GO:0016070;GO:0042254;GO:0009117	ENSG00000180198;ENSG00000096384;ENSG00000105202;ENSG00000213024;ENSG00000126749;ENSG00000102900;ENSG00000179041;ENSG00000004455;ENSG00000131462;ENSG00000171453;ENSG00000110104;ENSG00000161547;ENSG00000125835;ENSG00000100823;ENSG00000196230;ENSG00000129351;ENSG00000131876;ENSG00000106305;ENSG00000144381;ENSG00000152147;ENSG00000136875;ENSG00000149136;ENSG00000148229;ENSG00000160208;ENSG00000166197;ENSG00000143256;ENSG00000179409;ENSG00000132661;ENSG00000124562;ENSG00000131467;ENSG00000114491;ENSG00000147224;ENSG00000130826;ENSG00000163468;ENSG00000198176;ENSG00000170515;ENSG00000143621;ENSG00000112578;ENSG00000126067;ENSG00000143799;ENSG00000100591;ENSG00000125450;ENSG00000171865;ENSG00000115758;ENSG00000135372;ENSG00000124571;ENSG00000138363;ENSG00000131148;ENSG00000060688;ENSG00000122687;ENSG00000111786;ENSG00000116455;ENSG00000182199;ENSG00000163882;ENSG00000130713;ENSG00000099901;ENSG00000139343;ENSG00000177192;ENSG00000100714;ENSG00000115053;ENSG00000136997;ENSG00000183431;ENSG00000141543;ENSG00000171793;ENSG00000128050;ENSG00000135446;ENSG00000075914;ENSG00000108561;ENSG00000065427;ENSG00000161980;ENSG00000179958;ENSG00000197451;ENSG00000132341;ENSG00000127616;ENSG00000135624;ENSG00000239672;ENSG00000168439;ENSG00000175792;ENSG00000159131;ENSG00000173692;ENSG00000048162;ENSG00000178921;ENSG00000100462;ENSG00000205937;ENSG00000087087;ENSG00000167721;ENSG00000115207;ENSG00000053372;ENSG00000101146;ENSG00000144231;ENSG00000174243;ENSG00000101361;ENSG00000076248;ENSG00000089053;ENSG00000143179;ENSG00000143569
M1	humanbase	0.2	network_modules	2	TRUE	1.7442954904823828e-9	51	84	10	0.11904761904761904	0.19607843137254902	REAC:R-HSA-194441	REAC	Metabolism of non-coding RNA	10916	1431		0.1188118811881188	0.13725490196078433	51	10865	10	74	41	10791	10916	0.14770057730498817	13.5	GO:0000375;GO:0065003;GO:0051179;GO:0016070;GO:0042254;GO:0009117	ENSG00000180198;ENSG00000096384;ENSG00000105202;ENSG00000213024;ENSG00000126749;ENSG00000102900;ENSG00000179041;ENSG00000004455;ENSG00000131462;ENSG00000171453;ENSG00000110104;ENSG00000161547;ENSG00000125835;ENSG00000100823;ENSG00000196230;ENSG00000129351;ENSG00000131876;ENSG00000106305;ENSG00000144381;ENSG00000152147;ENSG00000136875;ENSG00000149136;ENSG00000148229;ENSG00000160208;ENSG00000166197;ENSG00000143256;ENSG00000179409;ENSG00000132661;ENSG00000124562;ENSG00000131467;ENSG00000114491;ENSG00000147224;ENSG00000130826;ENSG00000163468;ENSG00000198176;ENSG00000170515;ENSG00000143621;ENSG00000112578;ENSG00000126067;ENSG00000143799;ENSG00000100591;ENSG00000125450;ENSG00000171865;ENSG00000115758;ENSG00000135372;ENSG00000124571;ENSG00000138363;ENSG00000131148;ENSG00000060688;ENSG00000122687;ENSG00000111786;ENSG00000116455;ENSG00000182199;ENSG00000163882;ENSG00000130713;ENSG00000099901;ENSG00000139343;ENSG00000177192;ENSG00000100714;ENSG00000115053;ENSG00000136997;ENSG00000183431;ENSG00000141543;ENSG00000171793;ENSG00000128050;ENSG00000135446;ENSG00000075914;ENSG00000108561;ENSG00000065427;ENSG00000161980;ENSG00000179958;ENSG00000197451;ENSG00000132341;ENSG00000127616;ENSG00000135624;ENSG00000239672;ENSG00000168439;ENSG00000175792;ENSG00000159131;ENSG00000173692;ENSG00000048162;ENSG00000178921;ENSG00000100462;ENSG00000205937;ENSG00000087087;ENSG00000167721;ENSG00000115207;ENSG00000053372;ENSG00000101146;ENSG00000144231;ENSG00000174243;ENSG00000101361;ENSG00000076248;ENSG00000089053;ENSG00000143179;ENSG00000143569
M1	humanbase	0.2	network_modules	2	TRUE	1.7442954904823828e-9	51	84	10	0.11904761904761904	0.19607843137254902	REAC:R-HSA-191859	REAC	snRNP Assembly	10916	2736		0.1188118811881188	0.13725490196078433	51	10865	10	74	41	10791	10916	0.14770057730498817	13.5	GO:0000375;GO:0065003;GO:0051179;GO:0016070;GO:0042254;GO:0009117	ENSG00000180198;ENSG00000096384;ENSG00000105202;ENSG00000213024;ENSG00000126749;ENSG00000102900;ENSG00000179041;ENSG00000004455;ENSG00000131462;ENSG00000171453;ENSG00000110104;ENSG00000161547;ENSG00000125835;ENSG00000100823;ENSG00000196230;ENSG00000129351;ENSG00000131876;ENSG00000106305;ENSG00000144381;ENSG00000152147;ENSG00000136875;ENSG00000149136;ENSG00000148229;ENSG00000160208;ENSG00000166197;ENSG00000143256;ENSG00000179409;ENSG00000132661;ENSG00000124562;ENSG00000131467;ENSG00000114491;ENSG00000147224;ENSG00000130826;ENSG00000163468;ENSG00000198176;ENSG00000170515;ENSG00000143621;ENSG00000112578;ENSG00000126067;ENSG00000143799;ENSG00000100591;ENSG00000125450;ENSG00000171865;ENSG00000115758;ENSG00000135372;ENSG00000124571;ENSG00000138363;ENSG00000131148;ENSG00000060688;ENSG00000122687;ENSG00000111786;ENSG00000116455;ENSG00000182199;ENSG00000163882;ENSG00000130713;ENSG00000099901;ENSG00000139343;ENSG00000177192;ENSG00000100714;ENSG00000115053;ENSG00000136997;ENSG00000183431;ENSG00000141543;ENSG00000171793;ENSG00000128050;ENSG00000135446;ENSG00000075914;ENSG00000108561;ENSG00000065427;ENSG00000161980;ENSG00000179958;ENSG00000197451;ENSG00000132341;ENSG00000127616;ENSG00000135624;ENSG00000239672;ENSG00000168439;ENSG00000175792;ENSG00000159131;ENSG00000173692;ENSG00000048162;ENSG00000178921;ENSG00000100462;ENSG00000205937;ENSG00000087087;ENSG00000167721;ENSG00000115207;ENSG00000053372;ENSG00000101146;ENSG00000144231;ENSG00000174243;ENSG00000101361;ENSG00000076248;ENSG00000089053;ENSG00000143179;ENSG00000143569
M1	humanbase	0.2	network_modules	2	TRUE	1.9463367942164296e-9	352	93	18	0.1935483870967742	0.05113636363636364	GO:0006397	GO:BP	mRNA processing	16175	2158		0.13861386138613863	0.14705882352941177	352	15823	18	75	334	15748	16175	0.08953416539386866	15	GO:0000375;GO:0065003;GO:0051179;GO:0016070;GO:0042254;GO:0009117	ENSG00000180198;ENSG00000096384;ENSG00000105202;ENSG00000213024;ENSG00000126749;ENSG00000102900;ENSG00000179041;ENSG00000004455;ENSG00000131462;ENSG00000171453;ENSG00000110104;ENSG00000161547;ENSG00000125835;ENSG00000100823;ENSG00000196230;ENSG00000129351;ENSG00000131876;ENSG00000106305;ENSG00000144381;ENSG00000152147;ENSG00000136875;ENSG00000149136;ENSG00000148229;ENSG00000160208;ENSG00000166197;ENSG00000143256;ENSG00000179409;ENSG00000132661;ENSG00000124562;ENSG00000131467;ENSG00000114491;ENSG00000147224;ENSG00000130826;ENSG00000163468;ENSG00000198176;ENSG00000170515;ENSG00000143621;ENSG00000112578;ENSG00000126067;ENSG00000143799;ENSG00000100591;ENSG00000125450;ENSG00000171865;ENSG00000115758;ENSG00000135372;ENSG00000124571;ENSG00000138363;ENSG00000131148;ENSG00000060688;ENSG00000122687;ENSG00000111786;ENSG00000116455;ENSG00000182199;ENSG00000163882;ENSG00000130713;ENSG00000099901;ENSG00000139343;ENSG00000177192;ENSG00000100714;ENSG00000115053;ENSG00000136997;ENSG00000183431;ENSG00000141543;ENSG00000171793;ENSG00000128050;ENSG00000135446;ENSG00000075914;ENSG00000108561;ENSG00000065427;ENSG00000161980;ENSG00000179958;ENSG00000197451;ENSG00000132341;ENSG00000127616;ENSG00000135624;ENSG00000239672;ENSG00000168439;ENSG00000175792;ENSG00000159131;ENSG00000173692;ENSG00000048162;ENSG00000178921;ENSG00000100462;ENSG00000205937;ENSG00000087087;ENSG00000167721;ENSG00000115207;ENSG00000053372;ENSG00000101146;ENSG00000144231;ENSG00000174243;ENSG00000101361;ENSG00000076248;ENSG00000089053;ENSG00000143179;ENSG00000143569
M1	humanbase	0.2	network_modules	2	TRUE	4.231861714419616e-9	149	93	13	0.13978494623655913	0.087248322147651	GO:0006403	GO:BP	RNA localization	16175	2164		0.1485148514851485	0.1568627450980392	149	16026	13	80	136	15946	16175	0.10393554029291943	16	GO:0000375;GO:0065003;GO:0051179;GO:0016070;GO:0042254;GO:0009117	ENSG00000180198;ENSG00000096384;ENSG00000105202;ENSG00000213024;ENSG00000126749;ENSG00000102900;ENSG00000179041;ENSG00000004455;ENSG00000131462;ENSG00000171453;ENSG00000110104;ENSG00000161547;ENSG00000125835;ENSG00000100823;ENSG00000196230;ENSG00000129351;ENSG00000131876;ENSG00000106305;ENSG00000144381;ENSG00000152147;ENSG00000136875;ENSG00000149136;ENSG00000148229;ENSG00000160208;ENSG00000166197;ENSG00000143256;ENSG00000179409;ENSG00000132661;ENSG00000124562;ENSG00000131467;ENSG00000114491;ENSG00000147224;ENSG00000130826;ENSG00000163468;ENSG00000198176;ENSG00000170515;ENSG00000143621;ENSG00000112578;ENSG00000126067;ENSG00000143799;ENSG00000100591;ENSG00000125450;ENSG00000171865;ENSG00000115758;ENSG00000135372;ENSG00000124571;ENSG00000138363;ENSG00000131148;ENSG00000060688;ENSG00000122687;ENSG00000111786;ENSG00000116455;ENSG00000182199;ENSG00000163882;ENSG00000130713;ENSG00000099901;ENSG00000139343;ENSG00000177192;ENSG00000100714;ENSG00000115053;ENSG00000136997;ENSG00000183431;ENSG00000141543;ENSG00000171793;ENSG00000128050;ENSG00000135446;ENSG00000075914;ENSG00000108561;ENSG00000065427;ENSG00000161980;ENSG00000179958;ENSG00000197451;ENSG00000132341;ENSG00000127616;ENSG00000135624;ENSG00000239672;ENSG00000168439;ENSG00000175792;ENSG00000159131;ENSG00000173692;ENSG00000048162;ENSG00000178921;ENSG00000100462;ENSG00000205937;ENSG00000087087;ENSG00000167721;ENSG00000115207;ENSG00000053372;ENSG00000101146;ENSG00000144231;ENSG00000174243;ENSG00000101361;ENSG00000076248;ENSG00000089053;ENSG00000143179;ENSG00000143569
M1	humanbase	0.2	network_modules	2	TRUE	1.2302216618494772e-8	202	84	15	0.17857142857142858	0.07425742574257425	REAC:R-HSA-72163	REAC	mRNA Splicing - Major Pathway	10916	2707		0.15841584158415842	0.16666666666666666	202	10714	15	69	187	10645	10916	0.10459182422998518	17	GO:0000375;GO:0065003;GO:0051179;GO:0016070;GO:0042254;GO:0009117	ENSG00000180198;ENSG00000096384;ENSG00000105202;ENSG00000213024;ENSG00000126749;ENSG00000102900;ENSG00000179041;ENSG00000004455;ENSG00000131462;ENSG00000171453;ENSG00000110104;ENSG00000161547;ENSG00000125835;ENSG00000100823;ENSG00000196230;ENSG00000129351;ENSG00000131876;ENSG00000106305;ENSG00000144381;ENSG00000152147;ENSG00000136875;ENSG00000149136;ENSG00000148229;ENSG00000160208;ENSG00000166197;ENSG00000143256;ENSG00000179409;ENSG00000132661;ENSG00000124562;ENSG00000131467;ENSG00000114491;ENSG00000147224;ENSG00000130826;ENSG00000163468;ENSG00000198176;ENSG00000170515;ENSG00000143621;ENSG00000112578;ENSG00000126067;ENSG00000143799;ENSG00000100591;ENSG00000125450;ENSG00000171865;ENSG00000115758;ENSG00000135372;ENSG00000124571;ENSG00000138363;ENSG00000131148;ENSG00000060688;ENSG00000122687;ENSG00000111786;ENSG00000116455;ENSG00000182199;ENSG00000163882;ENSG00000130713;ENSG00000099901;ENSG00000139343;ENSG00000177192;ENSG00000100714;ENSG00000115053;ENSG00000136997;ENSG00000183431;ENSG00000141543;ENSG00000171793;ENSG00000128050;ENSG00000135446;ENSG00000075914;ENSG00000108561;ENSG00000065427;ENSG00000161980;ENSG00000179958;ENSG00000197451;ENSG00000132341;ENSG00000127616;ENSG00000135624;ENSG00000239672;ENSG00000168439;ENSG00000175792;ENSG00000159131;ENSG00000173692;ENSG00000048162;ENSG00000178921;ENSG00000100462;ENSG00000205937;ENSG00000087087;ENSG00000167721;ENSG00000115207;ENSG00000053372;ENSG00000101146;ENSG00000144231;ENSG00000174243;ENSG00000101361;ENSG00000076248;ENSG00000089053;ENSG00000143179;ENSG00000143569
M1	humanbase	0.2	network_modules	2	TRUE	2.0023375440472115e-8	209	84	15	0.17857142857142858	0.07177033492822966	REAC:R-HSA-72172	REAC	mRNA Splicing	10916	2706		0.16831683168316833	0.17647058823529413	209	10707	15	69	194	10638	10916	0.10244690159233197	18	GO:0000375;GO:0065003;GO:0051179;GO:0016070;GO:0042254;GO:0009117	ENSG00000180198;ENSG00000096384;ENSG00000105202;ENSG00000213024;ENSG00000126749;ENSG00000102900;ENSG00000179041;ENSG00000004455;ENSG00000131462;ENSG00000171453;ENSG00000110104;ENSG00000161547;ENSG00000125835;ENSG00000100823;ENSG00000196230;ENSG00000129351;ENSG00000131876;ENSG00000106305;ENSG00000144381;ENSG00000152147;ENSG00000136875;ENSG00000149136;ENSG00000148229;ENSG00000160208;ENSG00000166197;ENSG00000143256;ENSG00000179409;ENSG00000132661;ENSG00000124562;ENSG00000131467;ENSG00000114491;ENSG00000147224;ENSG00000130826;ENSG00000163468;ENSG00000198176;ENSG00000170515;ENSG00000143621;ENSG00000112578;ENSG00000126067;ENSG00000143799;ENSG00000100591;ENSG00000125450;ENSG00000171865;ENSG00000115758;ENSG00000135372;ENSG00000124571;ENSG00000138363;ENSG00000131148;ENSG00000060688;ENSG00000122687;ENSG00000111786;ENSG00000116455;ENSG00000182199;ENSG00000163882;ENSG00000130713;ENSG00000099901;ENSG00000139343;ENSG00000177192;ENSG00000100714;ENSG00000115053;ENSG00000136997;ENSG00000183431;ENSG00000141543;ENSG00000171793;ENSG00000128050;ENSG00000135446;ENSG00000075914;ENSG00000108561;ENSG00000065427;ENSG00000161980;ENSG00000179958;ENSG00000197451;ENSG00000132341;ENSG00000127616;ENSG00000135624;ENSG00000239672;ENSG00000168439;ENSG00000175792;ENSG00000159131;ENSG00000173692;ENSG00000048162;ENSG00000178921;ENSG00000100462;ENSG00000205937;ENSG00000087087;ENSG00000167721;ENSG00000115207;ENSG00000053372;ENSG00000101146;ENSG00000144231;ENSG00000174243;ENSG00000101361;ENSG00000076248;ENSG00000089053;ENSG00000143179;ENSG00000143569
M1	humanbase	0.2	network_modules	2	TRUE	1.344984930223805e-7	14	93	6	0.06451612903225806	0.42857142857142855	GO:0046112	GO:BP	nucleobase biosynthetic process	16175	11888		0.1782178217821782	0.18627450980392157	14	16161	6	87	8	16074	16175	0.16459630250380666	19	GO:0000375;GO:0065003;GO:0051179;GO:0016070;GO:0042254;GO:0009117	ENSG00000180198;ENSG00000096384;ENSG00000105202;ENSG00000213024;ENSG00000126749;ENSG00000102900;ENSG00000179041;ENSG00000004455;ENSG00000131462;ENSG00000171453;ENSG00000110104;ENSG00000161547;ENSG00000125835;ENSG00000100823;ENSG00000196230;ENSG00000129351;ENSG00000131876;ENSG00000106305;ENSG00000144381;ENSG00000152147;ENSG00000136875;ENSG00000149136;ENSG00000148229;ENSG00000160208;ENSG00000166197;ENSG00000143256;ENSG00000179409;ENSG00000132661;ENSG00000124562;ENSG00000131467;ENSG00000114491;ENSG00000147224;ENSG00000130826;ENSG00000163468;ENSG00000198176;ENSG00000170515;ENSG00000143621;ENSG00000112578;ENSG00000126067;ENSG00000143799;ENSG00000100591;ENSG00000125450;ENSG00000171865;ENSG00000115758;ENSG00000135372;ENSG00000124571;ENSG00000138363;ENSG00000131148;ENSG00000060688;ENSG00000122687;ENSG00000111786;ENSG00000116455;ENSG00000182199;ENSG00000163882;ENSG00000130713;ENSG00000099901;ENSG00000139343;ENSG00000177192;ENSG00000100714;ENSG00000115053;ENSG00000136997;ENSG00000183431;ENSG00000141543;ENSG00000171793;ENSG00000128050;ENSG00000135446;ENSG00000075914;ENSG00000108561;ENSG00000065427;ENSG00000161980;ENSG00000179958;ENSG00000197451;ENSG00000132341;ENSG00000127616;ENSG00000135624;ENSG00000239672;ENSG00000168439;ENSG00000175792;ENSG00000159131;ENSG00000173692;ENSG00000048162;ENSG00000178921;ENSG00000100462;ENSG00000205937;ENSG00000087087;ENSG00000167721;ENSG00000115207;ENSG00000053372;ENSG00000101146;ENSG00000144231;ENSG00000174243;ENSG00000101361;ENSG00000076248;ENSG00000089053;ENSG00000143179;ENSG00000143569
M1	humanbase	0.2	network_modules	2	TRUE	6.846694115477418e-7	91	84	10	0.11904761904761904	0.10989010989010989	REAC:R-HSA-15869	REAC	Metabolism of nucleotides	10916	1432		0.18811881188118812	0.19607843137254902	91	10825	10	74	81	10751	10916	0.10722742571390578	20	GO:0000375;GO:0065003;GO:0051179;GO:0016070;GO:0042254;GO:0009117	ENSG00000180198;ENSG00000096384;ENSG00000105202;ENSG00000213024;ENSG00000126749;ENSG00000102900;ENSG00000179041;ENSG00000004455;ENSG00000131462;ENSG00000171453;ENSG00000110104;ENSG00000161547;ENSG00000125835;ENSG00000100823;ENSG00000196230;ENSG00000129351;ENSG00000131876;ENSG00000106305;ENSG00000144381;ENSG00000152147;ENSG00000136875;ENSG00000149136;ENSG00000148229;ENSG00000160208;ENSG00000166197;ENSG00000143256;ENSG00000179409;ENSG00000132661;ENSG00000124562;ENSG00000131467;ENSG00000114491;ENSG00000147224;ENSG00000130826;ENSG00000163468;ENSG00000198176;ENSG00000170515;ENSG00000143621;ENSG00000112578;ENSG00000126067;ENSG00000143799;ENSG00000100591;ENSG00000125450;ENSG00000171865;ENSG00000115758;ENSG00000135372;ENSG00000124571;ENSG00000138363;ENSG00000131148;ENSG00000060688;ENSG00000122687;ENSG00000111786;ENSG00000116455;ENSG00000182199;ENSG00000163882;ENSG00000130713;ENSG00000099901;ENSG00000139343;ENSG00000177192;ENSG00000100714;ENSG00000115053;ENSG00000136997;ENSG00000183431;ENSG00000141543;ENSG00000171793;ENSG00000128050;ENSG00000135446;ENSG00000075914;ENSG00000108561;ENSG00000065427;ENSG00000161980;ENSG00000179958;ENSG00000197451;ENSG00000132341;ENSG00000127616;ENSG00000135624;ENSG00000239672;ENSG00000168439;ENSG00000175792;ENSG00000159131;ENSG00000173692;ENSG00000048162;ENSG00000178921;ENSG00000100462;ENSG00000205937;ENSG00000087087;ENSG00000167721;ENSG00000115207;ENSG00000053372;ENSG00000101146;ENSG00000144231;ENSG00000174243;ENSG00000101361;ENSG00000076248;ENSG00000089053;ENSG00000143179;ENSG00000143569
M1	humanbase	0.2	network_modules	2	TRUE	1.2966046019184027e-6	71	84	9	0.10714285714285714	0.1267605633802817	REAC:R-HSA-159236	REAC	Transport of Mature mRNA derived from an Intron-Containing Transcript	10916	2586		0.19801980198019803	0.20588235294117646	71	10845	9	75	62	10770	10916	0.11024773215811816	21	GO:0000375;GO:0065003;GO:0051179;GO:0016070;GO:0042254;GO:0009117	ENSG00000180198;ENSG00000096384;ENSG00000105202;ENSG00000213024;ENSG00000126749;ENSG00000102900;ENSG00000179041;ENSG00000004455;ENSG00000131462;ENSG00000171453;ENSG00000110104;ENSG00000161547;ENSG00000125835;ENSG00000100823;ENSG00000196230;ENSG00000129351;ENSG00000131876;ENSG00000106305;ENSG00000144381;ENSG00000152147;ENSG00000136875;ENSG00000149136;ENSG00000148229;ENSG00000160208;ENSG00000166197;ENSG00000143256;ENSG00000179409;ENSG00000132661;ENSG00000124562;ENSG00000131467;ENSG00000114491;ENSG00000147224;ENSG00000130826;ENSG00000163468;ENSG00000198176;ENSG00000170515;ENSG00000143621;ENSG00000112578;ENSG00000126067;ENSG00000143799;ENSG00000100591;ENSG00000125450;ENSG00000171865;ENSG00000115758;ENSG00000135372;ENSG00000124571;ENSG00000138363;ENSG00000131148;ENSG00000060688;ENSG00000122687;ENSG00000111786;ENSG00000116455;ENSG00000182199;ENSG00000163882;ENSG00000130713;ENSG00000099901;ENSG00000139343;ENSG00000177192;ENSG00000100714;ENSG00000115053;ENSG00000136997;ENSG00000183431;ENSG00000141543;ENSG00000171793;ENSG00000128050;ENSG00000135446;ENSG00000075914;ENSG00000108561;ENSG00000065427;ENSG00000161980;ENSG00000179958;ENSG00000197451;ENSG00000132341;ENSG00000127616;ENSG00000135624;ENSG00000239672;ENSG00000168439;ENSG00000175792;ENSG00000159131;ENSG00000173692;ENSG00000048162;ENSG00000178921;ENSG00000100462;ENSG00000205937;ENSG00000087087;ENSG00000167721;ENSG00000115207;ENSG00000053372;ENSG00000101146;ENSG00000144231;ENSG00000174243;ENSG00000101361;ENSG00000076248;ENSG00000089053;ENSG00000143179;ENSG00000143569
M1	humanbase	0.2	network_modules	2	TRUE	1.5001277848934207e-6	32	84	7	0.08333333333333333	0.21875	REAC:R-HSA-165054	REAC	Rev-mediated nuclear export of HIV RNA	10916	2098		0.2079207920792079	0.21568627450980393	32	10884	7	77	25	10807	10916	0.13096211073097655	22	GO:0000375;GO:0065003;GO:0051179;GO:0016070;GO:0042254;GO:0009117	ENSG00000180198;ENSG00000096384;ENSG00000105202;ENSG00000213024;ENSG00000126749;ENSG00000102900;ENSG00000179041;ENSG00000004455;ENSG00000131462;ENSG00000171453;ENSG00000110104;ENSG00000161547;ENSG00000125835;ENSG00000100823;ENSG00000196230;ENSG00000129351;ENSG00000131876;ENSG00000106305;ENSG00000144381;ENSG00000152147;ENSG00000136875;ENSG00000149136;ENSG00000148229;ENSG00000160208;ENSG00000166197;ENSG00000143256;ENSG00000179409;ENSG00000132661;ENSG00000124562;ENSG00000131467;ENSG00000114491;ENSG00000147224;ENSG00000130826;ENSG00000163468;ENSG00000198176;ENSG00000170515;ENSG00000143621;ENSG00000112578;ENSG00000126067;ENSG00000143799;ENSG00000100591;ENSG00000125450;ENSG00000171865;ENSG00000115758;ENSG00000135372;ENSG00000124571;ENSG00000138363;ENSG00000131148;ENSG00000060688;ENSG00000122687;ENSG00000111786;ENSG00000116455;ENSG00000182199;ENSG00000163882;ENSG00000130713;ENSG00000099901;ENSG00000139343;ENSG00000177192;ENSG00000100714;ENSG00000115053;ENSG00000136997;ENSG00000183431;ENSG00000141543;ENSG00000171793;ENSG00000128050;ENSG00000135446;ENSG00000075914;ENSG00000108561;ENSG00000065427;ENSG00000161980;ENSG00000179958;ENSG00000197451;ENSG00000132341;ENSG00000127616;ENSG00000135624;ENSG00000239672;ENSG00000168439;ENSG00000175792;ENSG00000159131;ENSG00000173692;ENSG00000048162;ENSG00000178921;ENSG00000100462;ENSG00000205937;ENSG00000087087;ENSG00000167721;ENSG00000115207;ENSG00000053372;ENSG00000101146;ENSG00000144231;ENSG00000174243;ENSG00000101361;ENSG00000076248;ENSG00000089053;ENSG00000143179;ENSG00000143569
M1	humanbase	0.2	network_modules	2	TRUE	1.5516533192738427e-6	4	93	4	0.043010752688172046	1	GO:0097293	GO:BP	XMP biosynthetic process	16175	18581		0.21782178217821782	0.2549019607843137	4	16171	4	89	0	16082	16175	0.2068188465626372	24.5	GO:0000375;GO:0065003;GO:0051179;GO:0016070;GO:0042254;GO:0009117	ENSG00000180198;ENSG00000096384;ENSG00000105202;ENSG00000213024;ENSG00000126749;ENSG00000102900;ENSG00000179041;ENSG00000004455;ENSG00000131462;ENSG00000171453;ENSG00000110104;ENSG00000161547;ENSG00000125835;ENSG00000100823;ENSG00000196230;ENSG00000129351;ENSG00000131876;ENSG00000106305;ENSG00000144381;ENSG00000152147;ENSG00000136875;ENSG00000149136;ENSG00000148229;ENSG00000160208;ENSG00000166197;ENSG00000143256;ENSG00000179409;ENSG00000132661;ENSG00000124562;ENSG00000131467;ENSG00000114491;ENSG00000147224;ENSG00000130826;ENSG00000163468;ENSG00000198176;ENSG00000170515;ENSG00000143621;ENSG00000112578;ENSG00000126067;ENSG00000143799;ENSG00000100591;ENSG00000125450;ENSG00000171865;ENSG00000115758;ENSG00000135372;ENSG00000124571;ENSG00000138363;ENSG00000131148;ENSG00000060688;ENSG00000122687;ENSG00000111786;ENSG00000116455;ENSG00000182199;ENSG00000163882;ENSG00000130713;ENSG00000099901;ENSG00000139343;ENSG00000177192;ENSG00000100714;ENSG00000115053;ENSG00000136997;ENSG00000183431;ENSG00000141543;ENSG00000171793;ENSG00000128050;ENSG00000135446;ENSG00000075914;ENSG00000108561;ENSG00000065427;ENSG00000161980;ENSG00000179958;ENSG00000197451;ENSG00000132341;ENSG00000127616;ENSG00000135624;ENSG00000239672;ENSG00000168439;ENSG00000175792;ENSG00000159131;ENSG00000173692;ENSG00000048162;ENSG00000178921;ENSG00000100462;ENSG00000205937;ENSG00000087087;ENSG00000167721;ENSG00000115207;ENSG00000053372;ENSG00000101146;ENSG00000144231;ENSG00000174243;ENSG00000101361;ENSG00000076248;ENSG00000089053;ENSG00000143179;ENSG00000143569
