network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
M1	string	0.3	network_modules	180	TRUE	4.789974719946854e-28	28	21	13	0.6190476190476191	0.4642857142857143	REAC:R-HSA-3928663	REAC	EPHA-mediated growth cone collapse	10916	820		0.07936507936507936	0.09375	28	10888	13	8	15	10880	10916	0.5350905637732307	6	GO:0050789;GO:0016043;GO:0032502	ENSG00000169242;ENSG00000196411;ENSG00000154928;ENSG00000090776;ENSG00000080224;ENSG00000116106;ENSG00000133216;ENSG00000108947;ENSG00000143590;ENSG00000145242;ENSG00000000938;ENSG00000184349;ENSG00000183317;ENSG00000136573;ENSG00000182580;ENSG00000106123;ENSG00000146904;ENSG00000243364;ENSG00000142627;ENSG00000070886;ENSG00000044524;ENSG00000099617
M1	string	0.3	network_modules	180	TRUE	1.8721064770535266e-25	165	21	16	0.7619047619047619	0.09696969696969697	GO:0097485	GO:BP	neuron projection guidance	16175	18673		0.09523809523809523	0.125	165	16010	16	5	149	16005	16175	0.26972613235774223	7.5	GO:0050789;GO:0016043;GO:0032502	ENSG00000169242;ENSG00000196411;ENSG00000154928;ENSG00000090776;ENSG00000080224;ENSG00000116106;ENSG00000133216;ENSG00000108947;ENSG00000143590;ENSG00000145242;ENSG00000000938;ENSG00000184349;ENSG00000183317;ENSG00000136573;ENSG00000182580;ENSG00000106123;ENSG00000146904;ENSG00000243364;ENSG00000142627;ENSG00000070886;ENSG00000044524;ENSG00000099617
M1	string	0.3	network_modules	180	TRUE	1.8721064770535266e-25	165	21	16	0.7619047619047619	0.09696969696969697	GO:0007411	GO:BP	axon guidance	16175	2906		0.09523809523809523	0.125	165	16010	16	5	149	16005	16175	0.26972613235774223	7.5	GO:0050789;GO:0016043;GO:0032502	ENSG00000169242;ENSG00000196411;ENSG00000154928;ENSG00000090776;ENSG00000080224;ENSG00000116106;ENSG00000133216;ENSG00000108947;ENSG00000143590;ENSG00000145242;ENSG00000000938;ENSG00000184349;ENSG00000183317;ENSG00000136573;ENSG00000182580;ENSG00000106123;ENSG00000146904;ENSG00000243364;ENSG00000142627;ENSG00000070886;ENSG00000044524;ENSG00000099617
M1	string	0.3	network_modules	180	TRUE	3.3198132668661102e-25	790	21	21	1	0.026582278481012658	GO:0007167	GO:BP	enzyme-linked receptor protein signaling pathway	16175	2731		0.12698412698412698	0.140625	790	15385	21	0	769	15385	16175	0.15911268803826314	9	GO:0050789;GO:0016043;GO:0032502	ENSG00000169242;ENSG00000196411;ENSG00000154928;ENSG00000090776;ENSG00000080224;ENSG00000116106;ENSG00000133216;ENSG00000108947;ENSG00000143590;ENSG00000145242;ENSG00000000938;ENSG00000184349;ENSG00000183317;ENSG00000136573;ENSG00000182580;ENSG00000106123;ENSG00000146904;ENSG00000243364;ENSG00000142627;ENSG00000070886;ENSG00000044524;ENSG00000099617
M1	string	0.3	network_modules	180	TRUE	3.0719237208673673e-21	297	21	16	0.7619047619047619	0.05387205387205387	GO:0007409	GO:BP	axonogenesis	16175	2905		0.14285714285714285	0.15625	297	15878	16	5	281	15873	16175	0.19968429874158167	10	GO:0050789;GO:0016043;GO:0032502	ENSG00000169242;ENSG00000196411;ENSG00000154928;ENSG00000090776;ENSG00000080224;ENSG00000116106;ENSG00000133216;ENSG00000108947;ENSG00000143590;ENSG00000145242;ENSG00000000938;ENSG00000184349;ENSG00000183317;ENSG00000136573;ENSG00000182580;ENSG00000106123;ENSG00000146904;ENSG00000243364;ENSG00000142627;ENSG00000070886;ENSG00000044524;ENSG00000099617
M1	string	0.3	network_modules	180	TRUE	2.651994480921941e-20	339	21	16	0.7619047619047619	0.0471976401179941	GO:0061564	GO:BP	axon development	16175	15561		0.15873015873015872	0.171875	339	15836	16	5	323	15831	16175	0.1864997047363875	11	GO:0050789;GO:0016043;GO:0032502	ENSG00000169242;ENSG00000196411;ENSG00000154928;ENSG00000090776;ENSG00000080224;ENSG00000116106;ENSG00000133216;ENSG00000108947;ENSG00000143590;ENSG00000145242;ENSG00000000938;ENSG00000184349;ENSG00000183317;ENSG00000136573;ENSG00000182580;ENSG00000106123;ENSG00000146904;ENSG00000243364;ENSG00000142627;ENSG00000070886;ENSG00000044524;ENSG00000099617
M1	string	0.3	network_modules	180	TRUE	1.0676791886945943e-19	651	21	18	0.8571428571428571	0.027649769585253458	GO:0000902	GO:BP	cell morphogenesis	16175	240		0.1746031746031746	0.1875	651	15524	18	3	633	15521	16175	0.14986082624997168	12	GO:0050789;GO:0016043;GO:0032502	ENSG00000169242;ENSG00000196411;ENSG00000154928;ENSG00000090776;ENSG00000080224;ENSG00000116106;ENSG00000133216;ENSG00000108947;ENSG00000143590;ENSG00000145242;ENSG00000000938;ENSG00000184349;ENSG00000183317;ENSG00000136573;ENSG00000182580;ENSG00000106123;ENSG00000146904;ENSG00000243364;ENSG00000142627;ENSG00000070886;ENSG00000044524;ENSG00000099617
M1	string	0.3	network_modules	180	TRUE	1.6223807662278585e-19	379	21	16	0.7619047619047619	0.04221635883905013	GO:0048667	GO:BP	cell morphogenesis involved in neuron differentiation	16175	12925		0.19047619047619047	0.203125	379	15796	16	5	363	15791	16175	0.1760174274307317	13	GO:0050789;GO:0016043;GO:0032502	ENSG00000169242;ENSG00000196411;ENSG00000154928;ENSG00000090776;ENSG00000080224;ENSG00000116106;ENSG00000133216;ENSG00000108947;ENSG00000143590;ENSG00000145242;ENSG00000000938;ENSG00000184349;ENSG00000183317;ENSG00000136573;ENSG00000182580;ENSG00000106123;ENSG00000146904;ENSG00000243364;ENSG00000142627;ENSG00000070886;ENSG00000044524;ENSG00000099617
M1	string	0.3	network_modules	180	TRUE	1.8825885945810615e-18	441	21	16	0.7619047619047619	0.036281179138321996	GO:0048812	GO:BP	neuron projection morphogenesis	16175	13058		0.20634920634920634	0.21875	441	15734	16	5	425	15729	16175	0.16264843020986083	14	GO:0050789;GO:0016043;GO:0032502	ENSG00000169242;ENSG00000196411;ENSG00000154928;ENSG00000090776;ENSG00000080224;ENSG00000116106;ENSG00000133216;ENSG00000108947;ENSG00000143590;ENSG00000145242;ENSG00000000938;ENSG00000184349;ENSG00000183317;ENSG00000136573;ENSG00000182580;ENSG00000106123;ENSG00000146904;ENSG00000243364;ENSG00000142627;ENSG00000070886;ENSG00000044524;ENSG00000099617
M1	string	0.3	network_modules	180	TRUE	3.230048965550691e-18	456	21	16	0.7619047619047619	0.03508771929824561	GO:0120039	GO:BP	plasma membrane bounded cell projection morphogenesis	16175	19473		0.2222222222222222	0.234375	456	15719	16	5	440	15714	16175	0.15982521493112595	15	GO:0050789;GO:0016043;GO:0032502	ENSG00000169242;ENSG00000196411;ENSG00000154928;ENSG00000090776;ENSG00000080224;ENSG00000116106;ENSG00000133216;ENSG00000108947;ENSG00000143590;ENSG00000145242;ENSG00000000938;ENSG00000184349;ENSG00000183317;ENSG00000136573;ENSG00000182580;ENSG00000106123;ENSG00000146904;ENSG00000243364;ENSG00000142627;ENSG00000070886;ENSG00000044524;ENSG00000099617
M1	string	0.3	network_modules	180	TRUE	3.718729636731792e-18	460	21	16	0.7619047619047619	0.034782608695652174	GO:0048858	GO:BP	cell projection morphogenesis	16175	13102		0.23809523809523808	0.25	460	15715	16	5	444	15710	16175	0.15909541541790173	16	GO:0050789;GO:0016043;GO:0032502	ENSG00000169242;ENSG00000196411;ENSG00000154928;ENSG00000090776;ENSG00000080224;ENSG00000116106;ENSG00000133216;ENSG00000108947;ENSG00000143590;ENSG00000145242;ENSG00000000938;ENSG00000184349;ENSG00000183317;ENSG00000136573;ENSG00000182580;ENSG00000106123;ENSG00000146904;ENSG00000243364;ENSG00000142627;ENSG00000070886;ENSG00000044524;ENSG00000099617
M1	string	0.3	network_modules	187	TRUE	2.8314213558950658e-5	2	4	2	0.5	1	GO:1903625	GO:BP	negative regulation of DNA catabolic process	16175	23159		0	0.18181818181818182	2	16173	2	2	0	16171	16175	0.7070630583989846	1.5	GO:0050789	ENSG00000160049;ENSG00000169598;ENSG00000056050;ENSG00000178804
M1	string	0.3	network_modules	187	TRUE	2.8314213558950658e-5	2	4	2	0.5	1	GO:1902511	GO:BP	negative regulation of apoptotic DNA fragmentation	16175	22323		0	0.18181818181818182	2	16173	2	2	0	16171	16175	0.7070630583989846	1.5	GO:0050789	ENSG00000160049;ENSG00000169598;ENSG00000056050;ENSG00000178804
M1	string	0.3	network_modules	187	TRUE	4.245731564225828e-4	6	4	2	0.5	0.3333333333333333	GO:1903624	GO:BP	regulation of DNA catabolic process	16175	23158		0.2	0.36363636363636365	6	16169	2	2	4	16167	16175	0.4080715603825347	3.5	GO:0050789	ENSG00000160049;ENSG00000169598;ENSG00000056050;ENSG00000178804
M1	string	0.3	network_modules	187	TRUE	4.245731564225828e-4	6	4	2	0.5	0.3333333333333333	GO:1902510	GO:BP	regulation of apoptotic DNA fragmentation	16175	22322		0.2	0.36363636363636365	6	16169	2	2	4	16167	16175	0.4080715603825347	3.5	GO:0050789	ENSG00000160049;ENSG00000169598;ENSG00000056050;ENSG00000178804
M1	string	0.3	network_modules	189	TRUE	1.1267500432866246e-18	6	8	6	0.75	1	GO:0042791	GO:BP	5S class rRNA transcription by RNA polymerase III	16175	10369		0	0.07692307692307693	6	16169	6	2	0	16167	16175	0.8659718412768089	1	GO:0006351	ENSG00000148308;ENSG00000122034;ENSG00000125484;ENSG00000119041;ENSG00000115207;ENSG00000104221;ENSG00000077235;ENSG00000155115
M1	string	0.3	network_modules	189	TRUE	1.4944256604069867e-18	36	8	8	1	0.2222222222222222	REAC:R-HSA-76046	REAC	RNA Polymerase III Transcription Initiation	10916	1899		0.08333333333333333	0.15384615384615385	36	10880	8	0	28	10880	10916	0.4707991023877494	2	GO:0006351	ENSG00000148308;ENSG00000122034;ENSG00000125484;ENSG00000119041;ENSG00000115207;ENSG00000104221;ENSG00000077235;ENSG00000155115
M1	string	0.3	network_modules	189	TRUE	4.718709344800831e-18	41	8	8	1	0.1951219512195122	REAC:R-HSA-74158	REAC	RNA Polymerase III Transcription	10916	1898		0.16666666666666666	0.3076923076923077	41	10875	8	0	33	10875	10916	0.4410574206231881	3.5	GO:0006351	ENSG00000148308;ENSG00000122034;ENSG00000125484;ENSG00000119041;ENSG00000115207;ENSG00000104221;ENSG00000077235;ENSG00000155115
M1	string	0.3	network_modules	189	TRUE	4.718709344800831e-18	41	8	8	1	0.1951219512195122	REAC:R-HSA-749476	REAC	RNA Polymerase III Abortive And Retractive Initiation	10916	1896		0.16666666666666666	0.3076923076923077	41	10875	8	0	33	10875	10916	0.4410574206231881	3.5	GO:0006351	ENSG00000148308;ENSG00000122034;ENSG00000125484;ENSG00000119041;ENSG00000115207;ENSG00000104221;ENSG00000077235;ENSG00000155115
M1	string	0.3	network_modules	199	TRUE	2.001005422808641e-25	290	22	18	0.8181818181818182	0.06206896551724138	GO:0007178	GO:BP	cell surface receptor protein serine/threonine kinase signaling pathway	16175	2740		0	0.014705882352941176	290	15885	18	4	272	15881	16175	0.22256849532671158	1	GO:0065008;GO:0050789;GO:0050896	ENSG00000243709;ENSG00000156574;ENSG00000263761;ENSG00000104899;ENSG00000070404;ENSG00000241186;ENSG00000127578;ENSG00000152785;ENSG00000135503;ENSG00000173714;ENSG00000121989;ENSG00000135409;ENSG00000143768;ENSG00000138379;ENSG00000123999;ENSG00000136698;ENSG00000139567;ENSG00000122641;ENSG00000123612;ENSG00000135414;ENSG00000114739;ENSG00000163083
M1	string	0.3	network_modules	199	TRUE	5.449398179180786e-22	12	18	9	0.5	0.75	REAC:R-HSA-1433617	REAC	Regulation of signaling by NODAL	10916	2050		0.014925373134328358	0.029411764705882353	12	10904	9	9	3	10895	10916	0.6118668766334296	2	GO:0065008;GO:0050789;GO:0050896	ENSG00000243709;ENSG00000156574;ENSG00000263761;ENSG00000104899;ENSG00000070404;ENSG00000241186;ENSG00000127578;ENSG00000152785;ENSG00000135503;ENSG00000173714;ENSG00000121989;ENSG00000135409;ENSG00000143768;ENSG00000138379;ENSG00000123999;ENSG00000136698;ENSG00000139567;ENSG00000122641;ENSG00000123612;ENSG00000135414;ENSG00000114739;ENSG00000163083
M1	string	0.3	network_modules	199	TRUE	2.8962541584101373e-21	275	22	16	0.7272727272727273	0.05818181818181818	GO:0141091	GO:BP	transforming growth factor beta receptor superfamily signaling pathway	16175	20020		0.029850746268656716	0.04411764705882353	275	15900	16	6	259	15894	16175	0.20276281791464237	3	GO:0065008;GO:0050789;GO:0050896	ENSG00000243709;ENSG00000156574;ENSG00000263761;ENSG00000104899;ENSG00000070404;ENSG00000241186;ENSG00000127578;ENSG00000152785;ENSG00000135503;ENSG00000173714;ENSG00000121989;ENSG00000135409;ENSG00000143768;ENSG00000138379;ENSG00000123999;ENSG00000136698;ENSG00000139567;ENSG00000122641;ENSG00000123612;ENSG00000135414;ENSG00000114739;ENSG00000163083
M1	string	0.3	network_modules	199	TRUE	5.9709828746811255e-21	41	22	11	0.5	0.2682926829268293	GO:0032924	GO:BP	activin receptor signaling pathway	16175	7915		0.04477611940298507	0.058823529411764705	41	16134	11	11	30	16123	16175	0.36511426809498876	4	GO:0065008;GO:0050789;GO:0050896	ENSG00000243709;ENSG00000156574;ENSG00000263761;ENSG00000104899;ENSG00000070404;ENSG00000241186;ENSG00000127578;ENSG00000152785;ENSG00000135503;ENSG00000173714;ENSG00000121989;ENSG00000135409;ENSG00000143768;ENSG00000138379;ENSG00000123999;ENSG00000136698;ENSG00000139567;ENSG00000122641;ENSG00000123612;ENSG00000135414;ENSG00000114739;ENSG00000163083
M1	string	0.3	network_modules	199	TRUE	5.871171091876628e-19	291	17	15	0.8823529411764706	0.05154639175257732	KEGG:04060	KEGG	Cytokine-cytokine receptor interaction	8484	253		0.05970149253731343	0.07352941176470588	291	8193	15	2	276	8191	8484	0.2087927458893947	5	GO:0065008;GO:0050789;GO:0050896	ENSG00000243709;ENSG00000156574;ENSG00000263761;ENSG00000104899;ENSG00000070404;ENSG00000241186;ENSG00000127578;ENSG00000152785;ENSG00000135503;ENSG00000173714;ENSG00000121989;ENSG00000135409;ENSG00000143768;ENSG00000138379;ENSG00000123999;ENSG00000136698;ENSG00000139567;ENSG00000122641;ENSG00000123612;ENSG00000135414;ENSG00000114739;ENSG00000163083
M1	string	0.3	network_modules	199	TRUE	2.0076946025899345e-18	23	18	9	0.5	0.391304347826087	REAC:R-HSA-1181150	REAC	Signaling by NODAL	10916	2273		0.07462686567164178	0.08823529411764706	23	10893	9	9	14	10884	10916	0.4412906536441894	6	GO:0065008;GO:0050789;GO:0050896	ENSG00000243709;ENSG00000156574;ENSG00000263761;ENSG00000104899;ENSG00000070404;ENSG00000241186;ENSG00000127578;ENSG00000152785;ENSG00000135503;ENSG00000173714;ENSG00000121989;ENSG00000135409;ENSG00000143768;ENSG00000138379;ENSG00000123999;ENSG00000136698;ENSG00000139567;ENSG00000122641;ENSG00000123612;ENSG00000135414;ENSG00000114739;ENSG00000163083
M1	string	0.3	network_modules	199	TRUE	1.1836734507067187e-17	122	18	12	0.6666666666666666	0.09836065573770492	REAC:R-HSA-9006936	REAC	Signaling by TGFB family members	10916	2310		0.08955223880597014	0.10294117647058823	122	10794	12	6	110	10788	10916	0.2534087454636074	7	GO:0065008;GO:0050789;GO:0050896	ENSG00000243709;ENSG00000156574;ENSG00000263761;ENSG00000104899;ENSG00000070404;ENSG00000241186;ENSG00000127578;ENSG00000152785;ENSG00000135503;ENSG00000173714;ENSG00000121989;ENSG00000135409;ENSG00000143768;ENSG00000138379;ENSG00000123999;ENSG00000136698;ENSG00000139567;ENSG00000122641;ENSG00000123612;ENSG00000135414;ENSG00000114739;ENSG00000163083
M1	string	0.3	network_modules	199	TRUE	1.7060128628477252e-17	790	22	18	0.8181818181818182	0.02278481012658228	GO:0007167	GO:BP	enzyme-linked receptor protein signaling pathway	16175	2731		0.1044776119402985	0.11764705882352941	790	15385	18	4	772	15381	16175	0.1317302824690252	8	GO:0065008;GO:0050789;GO:0050896	ENSG00000243709;ENSG00000156574;ENSG00000263761;ENSG00000104899;ENSG00000070404;ENSG00000241186;ENSG00000127578;ENSG00000152785;ENSG00000135503;ENSG00000173714;ENSG00000121989;ENSG00000135409;ENSG00000143768;ENSG00000138379;ENSG00000123999;ENSG00000136698;ENSG00000139567;ENSG00000122641;ENSG00000123612;ENSG00000135414;ENSG00000114739;ENSG00000163083
M1	string	0.3	network_modules	199	TRUE	6.534864597243599e-17	17	18	8	0.4444444444444444	0.47058823529411764	REAC:R-HSA-1502540	REAC	Signaling by Activin	10916	2223		0.11940298507462686	0.1323529411764706	17	10899	8	10	9	10889	10916	0.45645883659761816	9	GO:0065008;GO:0050789;GO:0050896	ENSG00000243709;ENSG00000156574;ENSG00000263761;ENSG00000104899;ENSG00000070404;ENSG00000241186;ENSG00000127578;ENSG00000152785;ENSG00000135503;ENSG00000173714;ENSG00000121989;ENSG00000135409;ENSG00000143768;ENSG00000138379;ENSG00000123999;ENSG00000136698;ENSG00000139567;ENSG00000122641;ENSG00000123612;ENSG00000135414;ENSG00000114739;ENSG00000163083
M1	string	0.3	network_modules	199	TRUE	5.402992924239685e-16	107	17	11	0.6470588235294118	0.102803738317757	KEGG:04350	KEGG	TGF-beta signaling pathway	8484	304		0.13432835820895522	0.14705882352941177	107	8377	11	6	96	8371	8484	0.25475307696591	10	GO:0065008;GO:0050789;GO:0050896	ENSG00000243709;ENSG00000156574;ENSG00000263761;ENSG00000104899;ENSG00000070404;ENSG00000241186;ENSG00000127578;ENSG00000152785;ENSG00000135503;ENSG00000173714;ENSG00000121989;ENSG00000135409;ENSG00000143768;ENSG00000138379;ENSG00000123999;ENSG00000136698;ENSG00000139567;ENSG00000122641;ENSG00000123612;ENSG00000135414;ENSG00000114739;ENSG00000163083
M1	string	0.3	network_modules	199	TRUE	2.096506433012783e-14	31	18	8	0.4444444444444444	0.25806451612903225	REAC:R-HSA-201451	REAC	Signaling by BMP	10916	2224		0.14925373134328357	0.16176470588235295	31	10885	8	10	23	10875	10916	0.33726003404003546	11	GO:0065008;GO:0050789;GO:0050896	ENSG00000243709;ENSG00000156574;ENSG00000263761;ENSG00000104899;ENSG00000070404;ENSG00000241186;ENSG00000127578;ENSG00000152785;ENSG00000135503;ENSG00000173714;ENSG00000121989;ENSG00000135409;ENSG00000143768;ENSG00000138379;ENSG00000123999;ENSG00000136698;ENSG00000139567;ENSG00000122641;ENSG00000123612;ENSG00000135414;ENSG00000114739;ENSG00000163083
M1	string	0.3	network_modules	199	TRUE	1.6460600716109126e-12	217	22	11	0.5	0.05069124423963134	GO:0090092	GO:BP	regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	16175	18013		0.16417910447761194	0.17647058823529413	217	15958	11	11	206	15947	16175	0.15608744433197833	12	GO:0065008;GO:0050789;GO:0050896	ENSG00000243709;ENSG00000156574;ENSG00000263761;ENSG00000104899;ENSG00000070404;ENSG00000241186;ENSG00000127578;ENSG00000152785;ENSG00000135503;ENSG00000173714;ENSG00000121989;ENSG00000135409;ENSG00000143768;ENSG00000138379;ENSG00000123999;ENSG00000136698;ENSG00000139567;ENSG00000122641;ENSG00000123612;ENSG00000135414;ENSG00000114739;ENSG00000163083
M1	string	0.3	network_modules	199	TRUE	1.021450878065601e-10	80	22	8	0.36363636363636365	0.1	GO:0090100	GO:BP	positive regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	16175	18018		0.1791044776119403	0.19117647058823528	80	16095	8	14	72	16081	16175	0.18869412324897655	13	GO:0065008;GO:0050789;GO:0050896	ENSG00000243709;ENSG00000156574;ENSG00000263761;ENSG00000104899;ENSG00000070404;ENSG00000241186;ENSG00000127578;ENSG00000152785;ENSG00000135503;ENSG00000173714;ENSG00000121989;ENSG00000135409;ENSG00000143768;ENSG00000138379;ENSG00000123999;ENSG00000136698;ENSG00000139567;ENSG00000122641;ENSG00000123612;ENSG00000135414;ENSG00000114739;ENSG00000163083
M1	string	0.3	network_modules	199	TRUE	1.1314632946972871e-10	143	17	9	0.5294117647058824	0.06293706293706294	KEGG:04550	KEGG	Signaling pathways regulating pluripotency of stem cells	8484	319		0.19402985074626866	0.20588235294117646	143	8341	9	8	134	8333	8484	0.1784123909270023	14	GO:0065008;GO:0050789;GO:0050896	ENSG00000243709;ENSG00000156574;ENSG00000263761;ENSG00000104899;ENSG00000070404;ENSG00000241186;ENSG00000127578;ENSG00000152785;ENSG00000135503;ENSG00000173714;ENSG00000121989;ENSG00000135409;ENSG00000143768;ENSG00000138379;ENSG00000123999;ENSG00000136698;ENSG00000139567;ENSG00000122641;ENSG00000123612;ENSG00000135414;ENSG00000114739;ENSG00000163083
M1	string	0.3	network_modules	199	TRUE	4.621464544792909e-10	502	22	12	0.5454545454545454	0.02390438247011952	GO:0071363	GO:BP	cellular response to growth factor stimulus	16175	16615		0.208955223880597	0.22058823529411764	502	15673	12	10	490	15663	16175	0.10947579456438315	15	GO:0065008;GO:0050789;GO:0050896	ENSG00000243709;ENSG00000156574;ENSG00000263761;ENSG00000104899;ENSG00000070404;ENSG00000241186;ENSG00000127578;ENSG00000152785;ENSG00000135503;ENSG00000173714;ENSG00000121989;ENSG00000135409;ENSG00000143768;ENSG00000138379;ENSG00000123999;ENSG00000136698;ENSG00000139567;ENSG00000122641;ENSG00000123612;ENSG00000135414;ENSG00000114739;ENSG00000163083
M1	string	0.3	network_modules	199	TRUE	6.853432028358035e-10	519	22	12	0.5454545454545454	0.023121387283236993	GO:0070848	GO:BP	response to growth factor	16175	16340		0.22388059701492538	0.23529411764705882	519	15656	12	10	507	15646	16175	0.10750625549976386	16	GO:0065008;GO:0050789;GO:0050896	ENSG00000243709;ENSG00000156574;ENSG00000263761;ENSG00000104899;ENSG00000070404;ENSG00000241186;ENSG00000127578;ENSG00000152785;ENSG00000135503;ENSG00000173714;ENSG00000121989;ENSG00000135409;ENSG00000143768;ENSG00000138379;ENSG00000123999;ENSG00000136698;ENSG00000139567;ENSG00000122641;ENSG00000123612;ENSG00000135414;ENSG00000114739;ENSG00000163083
M1	string	0.3	network_modules	199	TRUE	5.068768552501003e-9	71	22	7	0.3181818181818182	0.09859154929577464	GO:0060395	GO:BP	SMAD protein signal transduction	16175	14598		0.23880597014925373	0.25	71	16104	7	15	64	16089	16175	0.1751762799537679	17	GO:0065008;GO:0050789;GO:0050896	ENSG00000243709;ENSG00000156574;ENSG00000263761;ENSG00000104899;ENSG00000070404;ENSG00000241186;ENSG00000127578;ENSG00000152785;ENSG00000135503;ENSG00000173714;ENSG00000121989;ENSG00000135409;ENSG00000143768;ENSG00000138379;ENSG00000123999;ENSG00000136698;ENSG00000139567;ENSG00000122641;ENSG00000123612;ENSG00000135414;ENSG00000114739;ENSG00000163083
M1	string	0.3	network_modules	202	TRUE	6.004429759936907e-4	11	3	2	0.6666666666666666	0.18181818181818182	GO:0072672	GO:BP	neutrophil extravasation	16175	17490		0	0.16666666666666666	11	16164	2	1	9	16163	16175	0.3479507533206276	1	GO:0002376	ENSG00000196415;ENSG00000204936;ENSG00000008517
M1	string	0.3	network_modules	202	TRUE	0.001146111150345736	15	3	2	0.6666666666666666	0.13333333333333333	GO:0045217	GO:BP	cell-cell junction maintenance	16175	11329		0.2	0.3333333333333333	15	16160	2	1	13	16159	16175	0.29789344298100395	2	GO:0002376	ENSG00000196415;ENSG00000204936;ENSG00000008517
M1	string	0.3	network_modules	207	TRUE	1.2079063209276483e-14	41	8	7	0.875	0.17073170731707318	REAC:R-HSA-9772755	REAC	Formation of WDR5-containing histone-modifying complexes	10916	952		0	0.1111111111111111	41	10875	7	1	34	10874	10916	0.385717388398789	1.5	GO:0050789;GO:0016043	ENSG00000117222;ENSG00000099381;ENSG00000129691;ENSG00000164985;ENSG00000158773;ENSG00000162961;ENSG00000196363;ENSG00000272333
M1	string	0.3	network_modules	207	TRUE	1.2079063209276483e-14	41	8	7	0.875	0.17073170731707318	REAC:R-HSA-9917777	REAC	Epigenetic regulation by WDR5-containing histone modifying complexes	10916	850		0	0.1111111111111111	41	10875	7	1	34	10874	10916	0.385717388398789	1.5	GO:0050789;GO:0016043	ENSG00000117222;ENSG00000099381;ENSG00000129691;ENSG00000164985;ENSG00000158773;ENSG00000162961;ENSG00000196363;ENSG00000272333
M1	string	0.3	network_modules	207	TRUE	3.814674549775722e-10	70	8	6	0.75	0.08571428571428572	REAC:R-HSA-3214841	REAC	PKMTs methylate histone lysines	10916	1691		0.11764705882352941	0.16666666666666666	70	10846	6	2	64	10844	10916	0.252280774016374	3	GO:0050789;GO:0016043	ENSG00000117222;ENSG00000099381;ENSG00000129691;ENSG00000164985;ENSG00000158773;ENSG00000162961;ENSG00000196363;ENSG00000272333
M1	string	0.3	network_modules	207	TRUE	6.966679944447439e-10	185	8	7	0.875	0.03783783783783784	REAC:R-HSA-212165	REAC	Epigenetic regulation of gene expression	10916	852		0.17647058823529413	0.2222222222222222	185	10731	7	1	178	10730	10916	0.1800295536284413	4	GO:0050789;GO:0016043	ENSG00000117222;ENSG00000099381;ENSG00000129691;ENSG00000164985;ENSG00000158773;ENSG00000162961;ENSG00000196363;ENSG00000272333
M1	string	0.3	network_modules	207	TRUE	2.5186006304969644e-9	95	8	6	0.75	0.06315789473684211	REAC:R-HSA-8936459	REAC	RUNX1 regulates genes involved in megakaryocyte differentiation and platelet function	10916	1919		0.23529411764705882	0.2777777777777778	95	10821	6	2	89	10819	10916	0.21613883277492577	5	GO:0050789;GO:0016043	ENSG00000117222;ENSG00000099381;ENSG00000129691;ENSG00000164985;ENSG00000158773;ENSG00000162961;ENSG00000196363;ENSG00000272333
M1	string	0.3	network_modules	225	TRUE	6.359800580315067e-7	5	8	3	0.375	0.6	REAC:R-HSA-380095	REAC	Tachykinin receptors bind tachykinins	10916	2480		0	0.5	5	10911	3	5	2	10906	10916	0.4740445423093063	1	NA	ENSG00000169554;ENSG00000182199;ENSG00000136235;ENSG00000006128;ENSG00000165660;ENSG00000031081;ENSG00000075073;ENSG00000177683;ENSG00000169836
M1	string	0.3	network_modules	227	TRUE	4.101442281299495e-6	221	6	5	0.8333333333333334	0.02262443438914027	REAC:R-HSA-5689880	REAC	Ub-specific processing proteases	10916	2617		0	0.5	221	10695	5	1	216	10694	10916	0.13538722982056323	1	NA	ENSG00000184979;ENSG00000136878;ENSG00000090686;ENSG00000162402;ENSG00000170242;ENSG00000241935;ENSG00000085982
M1	string	0.3	network_modules	230	TRUE	5.0313551601589696e-23	20	11	9	0.8181818181818182	0.45	GO:2000434	GO:BP	regulation of protein neddylation	16175	25749		0	0.05	20	16155	9	2	11	16153	16175	0.606444041016859	1	GO:0050789;GO:0036211	ENSG00000165501;ENSG00000198612;ENSG00000161594;ENSG00000138663;ENSG00000121022;ENSG00000168090;ENSG00000111652;ENSG00000135426;ENSG00000166200;ENSG00000141030;ENSG00000169727;ENSG00000172428
M1	string	0.3	network_modules	230	TRUE	2.6655596178882187e-22	11	11	8	0.7272727272727273	0.7272727272727273	GO:0000338	GO:BP	protein deneddylation	16175	95		0.05263157894736842	0.1	11	16164	8	3	3	16161	16175	0.727087129648377	2	GO:0050789;GO:0036211	ENSG00000165501;ENSG00000198612;ENSG00000161594;ENSG00000138663;ENSG00000121022;ENSG00000168090;ENSG00000111652;ENSG00000135426;ENSG00000166200;ENSG00000141030;ENSG00000169727;ENSG00000172428
