network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
M1	string	0.2	network_modules	5	TRUE	1.0919680462072688e-118	162	73	69	0.9452054794520548	0.42592592592592593	KEGG:04630	KEGG	JAK-STAT signaling pathway	8484	332		0	0.0033222591362126247	162	8322	69	4	93	8318	8484	0.630419761546774	1	GO:0050789;GO:0001775;GO:0006793;GO:0008283;GO:0050896;GO:0002376;GO:0032502;GO:0036211;GO:0044419	ENSG00000115415;ENSG00000081985;ENSG00000188379;ENSG00000185436;ENSG00000159110;ENSG00000168811;ENSG00000103522;ENSG00000016402;ENSG00000111537;ENSG00000136244;ENSG00000138095;ENSG00000096996;ENSG00000166888;ENSG00000160712;ENSG00000136634;ENSG00000128342;ENSG00000027697;ENSG00000105397;ENSG00000163840;ENSG00000095752;ENSG00000175354;ENSG00000184979;ENSG00000099985;ENSG00000150281;ENSG00000145623;ENSG00000113594;ENSG00000134352;ENSG00000197919;ENSG00000142166;ENSG00000170581;ENSG00000162892;ENSG00000171855;ENSG00000137070;ENSG00000105246;ENSG00000122756;ENSG00000104998;ENSG00000138378;ENSG00000197272;ENSG00000169194;ENSG00000182393;ENSG00000213928;ENSG00000243646;ENSG00000113302;ENSG00000110324;ENSG00000127318;ENSG00000197110;ENSG00000142677;ENSG00000006016;ENSG00000145839;ENSG00000110944;ENSG00000162594;ENSG00000173193;ENSG00000138496;ENSG00000111536;ENSG00000159128;ENSG00000063176;ENSG00000131724;ENSG00000174564;ENSG00000214042;ENSG00000124334;ENSG00000137080;ENSG00000242689;ENSG00000175505;ENSG00000234829;ENSG00000162891;ENSG00000142224;ENSG00000164485;ENSG00000228083;ENSG00000147885;ENSG00000177047;ENSG00000236637;ENSG00000120242;ENSG00000120235;ENSG00000186803;ENSG00000204671;ENSG00000233816;ENSG00000083828;ENSG00000249624;ENSG00000183709;ENSG00000147873
M1	string	0.2	network_modules	5	TRUE	4.06074046436559e-80	291	73	62	0.8493150684931506	0.21305841924398625	KEGG:04060	KEGG	Cytokine-cytokine receptor interaction	8484	253		0.0033333333333333335	0.006644518272425249	291	8193	62	11	229	8182	8484	0.41719204159331996	2	GO:0050789;GO:0001775;GO:0006793;GO:0008283;GO:0050896;GO:0002376;GO:0032502;GO:0036211;GO:0044419	ENSG00000115415;ENSG00000081985;ENSG00000188379;ENSG00000185436;ENSG00000159110;ENSG00000168811;ENSG00000103522;ENSG00000016402;ENSG00000111537;ENSG00000136244;ENSG00000138095;ENSG00000096996;ENSG00000166888;ENSG00000160712;ENSG00000136634;ENSG00000128342;ENSG00000027697;ENSG00000105397;ENSG00000163840;ENSG00000095752;ENSG00000175354;ENSG00000184979;ENSG00000099985;ENSG00000150281;ENSG00000145623;ENSG00000113594;ENSG00000134352;ENSG00000197919;ENSG00000142166;ENSG00000170581;ENSG00000162892;ENSG00000171855;ENSG00000137070;ENSG00000105246;ENSG00000122756;ENSG00000104998;ENSG00000138378;ENSG00000197272;ENSG00000169194;ENSG00000182393;ENSG00000213928;ENSG00000243646;ENSG00000113302;ENSG00000110324;ENSG00000127318;ENSG00000197110;ENSG00000142677;ENSG00000006016;ENSG00000145839;ENSG00000110944;ENSG00000162594;ENSG00000173193;ENSG00000138496;ENSG00000111536;ENSG00000159128;ENSG00000063176;ENSG00000131724;ENSG00000174564;ENSG00000214042;ENSG00000124334;ENSG00000137080;ENSG00000242689;ENSG00000175505;ENSG00000234829;ENSG00000162891;ENSG00000142224;ENSG00000164485;ENSG00000228083;ENSG00000147885;ENSG00000177047;ENSG00000236637;ENSG00000120242;ENSG00000120235;ENSG00000186803;ENSG00000204671;ENSG00000233816;ENSG00000083828;ENSG00000249624;ENSG00000183709;ENSG00000147873
M1	string	0.2	network_modules	5	TRUE	1.7412876560725346e-79	419	78	61	0.782051282051282	0.14558472553699284	GO:0019221	GO:BP	cytokine-mediated signaling pathway	16175	5598		0.006666666666666667	0.009966777408637873	419	15756	61	17	358	15739	16175	0.3313564411324508	3	GO:0050789;GO:0001775;GO:0006793;GO:0008283;GO:0050896;GO:0002376;GO:0032502;GO:0036211;GO:0044419	ENSG00000115415;ENSG00000081985;ENSG00000188379;ENSG00000185436;ENSG00000159110;ENSG00000168811;ENSG00000103522;ENSG00000016402;ENSG00000111537;ENSG00000136244;ENSG00000138095;ENSG00000096996;ENSG00000166888;ENSG00000160712;ENSG00000136634;ENSG00000128342;ENSG00000027697;ENSG00000105397;ENSG00000163840;ENSG00000095752;ENSG00000175354;ENSG00000184979;ENSG00000099985;ENSG00000150281;ENSG00000145623;ENSG00000113594;ENSG00000134352;ENSG00000197919;ENSG00000142166;ENSG00000170581;ENSG00000162892;ENSG00000171855;ENSG00000137070;ENSG00000105246;ENSG00000122756;ENSG00000104998;ENSG00000138378;ENSG00000197272;ENSG00000169194;ENSG00000182393;ENSG00000213928;ENSG00000243646;ENSG00000113302;ENSG00000110324;ENSG00000127318;ENSG00000197110;ENSG00000142677;ENSG00000006016;ENSG00000145839;ENSG00000110944;ENSG00000162594;ENSG00000173193;ENSG00000138496;ENSG00000111536;ENSG00000159128;ENSG00000063176;ENSG00000131724;ENSG00000174564;ENSG00000214042;ENSG00000124334;ENSG00000137080;ENSG00000242689;ENSG00000175505;ENSG00000234829;ENSG00000162891;ENSG00000142224;ENSG00000164485;ENSG00000228083;ENSG00000147885;ENSG00000177047;ENSG00000236637;ENSG00000120242;ENSG00000120235;ENSG00000186803;ENSG00000204671;ENSG00000233816;ENSG00000083828;ENSG00000249624;ENSG00000183709;ENSG00000147873
M1	string	0.2	network_modules	5	TRUE	1.0103426352969765e-73	142	78	46	0.5897435897435898	0.323943661971831	GO:0007259	GO:BP	cell surface receptor signaling pathway via JAK-STAT	16175	2789		0.01	0.013289036544850499	142	16033	46	32	96	16001	16175	0.4335280754484298	4	GO:0050789;GO:0001775;GO:0006793;GO:0008283;GO:0050896;GO:0002376;GO:0032502;GO:0036211;GO:0044419	ENSG00000115415;ENSG00000081985;ENSG00000188379;ENSG00000185436;ENSG00000159110;ENSG00000168811;ENSG00000103522;ENSG00000016402;ENSG00000111537;ENSG00000136244;ENSG00000138095;ENSG00000096996;ENSG00000166888;ENSG00000160712;ENSG00000136634;ENSG00000128342;ENSG00000027697;ENSG00000105397;ENSG00000163840;ENSG00000095752;ENSG00000175354;ENSG00000184979;ENSG00000099985;ENSG00000150281;ENSG00000145623;ENSG00000113594;ENSG00000134352;ENSG00000197919;ENSG00000142166;ENSG00000170581;ENSG00000162892;ENSG00000171855;ENSG00000137070;ENSG00000105246;ENSG00000122756;ENSG00000104998;ENSG00000138378;ENSG00000197272;ENSG00000169194;ENSG00000182393;ENSG00000213928;ENSG00000243646;ENSG00000113302;ENSG00000110324;ENSG00000127318;ENSG00000197110;ENSG00000142677;ENSG00000006016;ENSG00000145839;ENSG00000110944;ENSG00000162594;ENSG00000173193;ENSG00000138496;ENSG00000111536;ENSG00000159128;ENSG00000063176;ENSG00000131724;ENSG00000174564;ENSG00000214042;ENSG00000124334;ENSG00000137080;ENSG00000242689;ENSG00000175505;ENSG00000234829;ENSG00000162891;ENSG00000142224;ENSG00000164485;ENSG00000228083;ENSG00000147885;ENSG00000177047;ENSG00000236637;ENSG00000120242;ENSG00000120235;ENSG00000186803;ENSG00000204671;ENSG00000233816;ENSG00000083828;ENSG00000249624;ENSG00000183709;ENSG00000147873
M1	string	0.2	network_modules	5	TRUE	1.4103193801928163e-72	149	78	46	0.5897435897435898	0.3087248322147651	GO:0097696	GO:BP	cell surface receptor signaling pathway via STAT	16175	18727		0.013333333333333334	0.016611295681063124	149	16026	46	32	103	15994	16175	0.4229991179922358	5	GO:0050789;GO:0001775;GO:0006793;GO:0008283;GO:0050896;GO:0002376;GO:0032502;GO:0036211;GO:0044419	ENSG00000115415;ENSG00000081985;ENSG00000188379;ENSG00000185436;ENSG00000159110;ENSG00000168811;ENSG00000103522;ENSG00000016402;ENSG00000111537;ENSG00000136244;ENSG00000138095;ENSG00000096996;ENSG00000166888;ENSG00000160712;ENSG00000136634;ENSG00000128342;ENSG00000027697;ENSG00000105397;ENSG00000163840;ENSG00000095752;ENSG00000175354;ENSG00000184979;ENSG00000099985;ENSG00000150281;ENSG00000145623;ENSG00000113594;ENSG00000134352;ENSG00000197919;ENSG00000142166;ENSG00000170581;ENSG00000162892;ENSG00000171855;ENSG00000137070;ENSG00000105246;ENSG00000122756;ENSG00000104998;ENSG00000138378;ENSG00000197272;ENSG00000169194;ENSG00000182393;ENSG00000213928;ENSG00000243646;ENSG00000113302;ENSG00000110324;ENSG00000127318;ENSG00000197110;ENSG00000142677;ENSG00000006016;ENSG00000145839;ENSG00000110944;ENSG00000162594;ENSG00000173193;ENSG00000138496;ENSG00000111536;ENSG00000159128;ENSG00000063176;ENSG00000131724;ENSG00000174564;ENSG00000214042;ENSG00000124334;ENSG00000137080;ENSG00000242689;ENSG00000175505;ENSG00000234829;ENSG00000162891;ENSG00000142224;ENSG00000164485;ENSG00000228083;ENSG00000147885;ENSG00000177047;ENSG00000236637;ENSG00000120242;ENSG00000120235;ENSG00000186803;ENSG00000204671;ENSG00000233816;ENSG00000083828;ENSG00000249624;ENSG00000183709;ENSG00000147873
M1	string	0.2	network_modules	5	TRUE	1.3582103813564985e-71	555	78	61	0.782051282051282	0.10990990990990991	GO:0071345	GO:BP	cellular response to cytokine stimulus	16175	16597		0.016666666666666666	0.019933554817275746	555	15620	61	17	494	15603	16175	0.2859447892870967	6	GO:0050789;GO:0001775;GO:0006793;GO:0008283;GO:0050896;GO:0002376;GO:0032502;GO:0036211;GO:0044419	ENSG00000115415;ENSG00000081985;ENSG00000188379;ENSG00000185436;ENSG00000159110;ENSG00000168811;ENSG00000103522;ENSG00000016402;ENSG00000111537;ENSG00000136244;ENSG00000138095;ENSG00000096996;ENSG00000166888;ENSG00000160712;ENSG00000136634;ENSG00000128342;ENSG00000027697;ENSG00000105397;ENSG00000163840;ENSG00000095752;ENSG00000175354;ENSG00000184979;ENSG00000099985;ENSG00000150281;ENSG00000145623;ENSG00000113594;ENSG00000134352;ENSG00000197919;ENSG00000142166;ENSG00000170581;ENSG00000162892;ENSG00000171855;ENSG00000137070;ENSG00000105246;ENSG00000122756;ENSG00000104998;ENSG00000138378;ENSG00000197272;ENSG00000169194;ENSG00000182393;ENSG00000213928;ENSG00000243646;ENSG00000113302;ENSG00000110324;ENSG00000127318;ENSG00000197110;ENSG00000142677;ENSG00000006016;ENSG00000145839;ENSG00000110944;ENSG00000162594;ENSG00000173193;ENSG00000138496;ENSG00000111536;ENSG00000159128;ENSG00000063176;ENSG00000131724;ENSG00000174564;ENSG00000214042;ENSG00000124334;ENSG00000137080;ENSG00000242689;ENSG00000175505;ENSG00000234829;ENSG00000162891;ENSG00000142224;ENSG00000164485;ENSG00000228083;ENSG00000147885;ENSG00000177047;ENSG00000236637;ENSG00000120242;ENSG00000120235;ENSG00000186803;ENSG00000204671;ENSG00000233816;ENSG00000083828;ENSG00000249624;ENSG00000183709;ENSG00000147873
M1	string	0.2	network_modules	5	TRUE	2.6270586292305815e-68	625	78	61	0.782051282051282	0.0976	GO:1901652	GO:BP	response to peptide	16175	21619		0.02	0.026578073089700997	625	15550	61	17	564	15533	16175	0.26849928481064333	7.5	GO:0050789;GO:0001775;GO:0006793;GO:0008283;GO:0050896;GO:0002376;GO:0032502;GO:0036211;GO:0044419	ENSG00000115415;ENSG00000081985;ENSG00000188379;ENSG00000185436;ENSG00000159110;ENSG00000168811;ENSG00000103522;ENSG00000016402;ENSG00000111537;ENSG00000136244;ENSG00000138095;ENSG00000096996;ENSG00000166888;ENSG00000160712;ENSG00000136634;ENSG00000128342;ENSG00000027697;ENSG00000105397;ENSG00000163840;ENSG00000095752;ENSG00000175354;ENSG00000184979;ENSG00000099985;ENSG00000150281;ENSG00000145623;ENSG00000113594;ENSG00000134352;ENSG00000197919;ENSG00000142166;ENSG00000170581;ENSG00000162892;ENSG00000171855;ENSG00000137070;ENSG00000105246;ENSG00000122756;ENSG00000104998;ENSG00000138378;ENSG00000197272;ENSG00000169194;ENSG00000182393;ENSG00000213928;ENSG00000243646;ENSG00000113302;ENSG00000110324;ENSG00000127318;ENSG00000197110;ENSG00000142677;ENSG00000006016;ENSG00000145839;ENSG00000110944;ENSG00000162594;ENSG00000173193;ENSG00000138496;ENSG00000111536;ENSG00000159128;ENSG00000063176;ENSG00000131724;ENSG00000174564;ENSG00000214042;ENSG00000124334;ENSG00000137080;ENSG00000242689;ENSG00000175505;ENSG00000234829;ENSG00000162891;ENSG00000142224;ENSG00000164485;ENSG00000228083;ENSG00000147885;ENSG00000177047;ENSG00000236637;ENSG00000120242;ENSG00000120235;ENSG00000186803;ENSG00000204671;ENSG00000233816;ENSG00000083828;ENSG00000249624;ENSG00000183709;ENSG00000147873
M1	string	0.2	network_modules	5	TRUE	2.6270586292305815e-68	625	78	61	0.782051282051282	0.0976	GO:0034097	GO:BP	response to cytokine	16175	8408		0.02	0.026578073089700997	625	15550	61	17	564	15533	16175	0.26849928481064333	7.5	GO:0050789;GO:0001775;GO:0006793;GO:0008283;GO:0050896;GO:0002376;GO:0032502;GO:0036211;GO:0044419	ENSG00000115415;ENSG00000081985;ENSG00000188379;ENSG00000185436;ENSG00000159110;ENSG00000168811;ENSG00000103522;ENSG00000016402;ENSG00000111537;ENSG00000136244;ENSG00000138095;ENSG00000096996;ENSG00000166888;ENSG00000160712;ENSG00000136634;ENSG00000128342;ENSG00000027697;ENSG00000105397;ENSG00000163840;ENSG00000095752;ENSG00000175354;ENSG00000184979;ENSG00000099985;ENSG00000150281;ENSG00000145623;ENSG00000113594;ENSG00000134352;ENSG00000197919;ENSG00000142166;ENSG00000170581;ENSG00000162892;ENSG00000171855;ENSG00000137070;ENSG00000105246;ENSG00000122756;ENSG00000104998;ENSG00000138378;ENSG00000197272;ENSG00000169194;ENSG00000182393;ENSG00000213928;ENSG00000243646;ENSG00000113302;ENSG00000110324;ENSG00000127318;ENSG00000197110;ENSG00000142677;ENSG00000006016;ENSG00000145839;ENSG00000110944;ENSG00000162594;ENSG00000173193;ENSG00000138496;ENSG00000111536;ENSG00000159128;ENSG00000063176;ENSG00000131724;ENSG00000174564;ENSG00000214042;ENSG00000124334;ENSG00000137080;ENSG00000242689;ENSG00000175505;ENSG00000234829;ENSG00000162891;ENSG00000142224;ENSG00000164485;ENSG00000228083;ENSG00000147885;ENSG00000177047;ENSG00000236637;ENSG00000120242;ENSG00000120235;ENSG00000186803;ENSG00000204671;ENSG00000233816;ENSG00000083828;ENSG00000249624;ENSG00000183709;ENSG00000147873
M1	string	0.2	network_modules	5	TRUE	2.47858191197359e-52	472	77	53	0.6883116883116883	0.11228813559322035	REAC:R-HSA-449147	REAC	Signaling by Interleukins	10916	2261		0.02666666666666667	0.029900332225913623	472	10444	53	24	419	10420	10916	0.2673119140059388	9	GO:0050789;GO:0001775;GO:0006793;GO:0008283;GO:0050896;GO:0002376;GO:0032502;GO:0036211;GO:0044419	ENSG00000115415;ENSG00000081985;ENSG00000188379;ENSG00000185436;ENSG00000159110;ENSG00000168811;ENSG00000103522;ENSG00000016402;ENSG00000111537;ENSG00000136244;ENSG00000138095;ENSG00000096996;ENSG00000166888;ENSG00000160712;ENSG00000136634;ENSG00000128342;ENSG00000027697;ENSG00000105397;ENSG00000163840;ENSG00000095752;ENSG00000175354;ENSG00000184979;ENSG00000099985;ENSG00000150281;ENSG00000145623;ENSG00000113594;ENSG00000134352;ENSG00000197919;ENSG00000142166;ENSG00000170581;ENSG00000162892;ENSG00000171855;ENSG00000137070;ENSG00000105246;ENSG00000122756;ENSG00000104998;ENSG00000138378;ENSG00000197272;ENSG00000169194;ENSG00000182393;ENSG00000213928;ENSG00000243646;ENSG00000113302;ENSG00000110324;ENSG00000127318;ENSG00000197110;ENSG00000142677;ENSG00000006016;ENSG00000145839;ENSG00000110944;ENSG00000162594;ENSG00000173193;ENSG00000138496;ENSG00000111536;ENSG00000159128;ENSG00000063176;ENSG00000131724;ENSG00000174564;ENSG00000214042;ENSG00000124334;ENSG00000137080;ENSG00000242689;ENSG00000175505;ENSG00000234829;ENSG00000162891;ENSG00000142224;ENSG00000164485;ENSG00000228083;ENSG00000147885;ENSG00000177047;ENSG00000236637;ENSG00000120242;ENSG00000120235;ENSG00000186803;ENSG00000204671;ENSG00000233816;ENSG00000083828;ENSG00000249624;ENSG00000183709;ENSG00000147873
M1	string	0.2	network_modules	5	TRUE	2.3808139712117624e-49	96	78	32	0.41025641025641024	0.3333333333333333	GO:0140888	GO:BP	interferon-mediated signaling pathway	16175	19923		0.03	0.03322259136212625	96	16079	32	46	64	16033	16175	0.3664212337009803	10	GO:0050789;GO:0001775;GO:0006793;GO:0008283;GO:0050896;GO:0002376;GO:0032502;GO:0036211;GO:0044419	ENSG00000115415;ENSG00000081985;ENSG00000188379;ENSG00000185436;ENSG00000159110;ENSG00000168811;ENSG00000103522;ENSG00000016402;ENSG00000111537;ENSG00000136244;ENSG00000138095;ENSG00000096996;ENSG00000166888;ENSG00000160712;ENSG00000136634;ENSG00000128342;ENSG00000027697;ENSG00000105397;ENSG00000163840;ENSG00000095752;ENSG00000175354;ENSG00000184979;ENSG00000099985;ENSG00000150281;ENSG00000145623;ENSG00000113594;ENSG00000134352;ENSG00000197919;ENSG00000142166;ENSG00000170581;ENSG00000162892;ENSG00000171855;ENSG00000137070;ENSG00000105246;ENSG00000122756;ENSG00000104998;ENSG00000138378;ENSG00000197272;ENSG00000169194;ENSG00000182393;ENSG00000213928;ENSG00000243646;ENSG00000113302;ENSG00000110324;ENSG00000127318;ENSG00000197110;ENSG00000142677;ENSG00000006016;ENSG00000145839;ENSG00000110944;ENSG00000162594;ENSG00000173193;ENSG00000138496;ENSG00000111536;ENSG00000159128;ENSG00000063176;ENSG00000131724;ENSG00000174564;ENSG00000214042;ENSG00000124334;ENSG00000137080;ENSG00000242689;ENSG00000175505;ENSG00000234829;ENSG00000162891;ENSG00000142224;ENSG00000164485;ENSG00000228083;ENSG00000147885;ENSG00000177047;ENSG00000236637;ENSG00000120242;ENSG00000120235;ENSG00000186803;ENSG00000204671;ENSG00000233816;ENSG00000083828;ENSG00000249624;ENSG00000183709;ENSG00000147873
M1	string	0.2	network_modules	5	TRUE	1.1818804849699807e-46	64	78	28	0.358974358974359	0.4375	GO:0098586	GO:BP	cellular response to virus	16175	18801		0.03333333333333333	0.036544850498338874	64	16111	28	50	36	16061	16175	0.39365684746117324	11	GO:0050789;GO:0001775;GO:0006793;GO:0008283;GO:0050896;GO:0002376;GO:0032502;GO:0036211;GO:0044419	ENSG00000115415;ENSG00000081985;ENSG00000188379;ENSG00000185436;ENSG00000159110;ENSG00000168811;ENSG00000103522;ENSG00000016402;ENSG00000111537;ENSG00000136244;ENSG00000138095;ENSG00000096996;ENSG00000166888;ENSG00000160712;ENSG00000136634;ENSG00000128342;ENSG00000027697;ENSG00000105397;ENSG00000163840;ENSG00000095752;ENSG00000175354;ENSG00000184979;ENSG00000099985;ENSG00000150281;ENSG00000145623;ENSG00000113594;ENSG00000134352;ENSG00000197919;ENSG00000142166;ENSG00000170581;ENSG00000162892;ENSG00000171855;ENSG00000137070;ENSG00000105246;ENSG00000122756;ENSG00000104998;ENSG00000138378;ENSG00000197272;ENSG00000169194;ENSG00000182393;ENSG00000213928;ENSG00000243646;ENSG00000113302;ENSG00000110324;ENSG00000127318;ENSG00000197110;ENSG00000142677;ENSG00000006016;ENSG00000145839;ENSG00000110944;ENSG00000162594;ENSG00000173193;ENSG00000138496;ENSG00000111536;ENSG00000159128;ENSG00000063176;ENSG00000131724;ENSG00000174564;ENSG00000214042;ENSG00000124334;ENSG00000137080;ENSG00000242689;ENSG00000175505;ENSG00000234829;ENSG00000162891;ENSG00000142224;ENSG00000164485;ENSG00000228083;ENSG00000147885;ENSG00000177047;ENSG00000236637;ENSG00000120242;ENSG00000120235;ENSG00000186803;ENSG00000204671;ENSG00000233816;ENSG00000083828;ENSG00000249624;ENSG00000183709;ENSG00000147873
M1	string	0.2	network_modules	5	TRUE	1.4986697847067915e-38	334	78	37	0.47435897435897434	0.11077844311377245	GO:0009615	GO:BP	response to virus	16175	3541		0.03666666666666667	0.03986710963455149	334	15841	37	41	297	15800	16175	0.22209192666723018	12	GO:0050789;GO:0001775;GO:0006793;GO:0008283;GO:0050896;GO:0002376;GO:0032502;GO:0036211;GO:0044419	ENSG00000115415;ENSG00000081985;ENSG00000188379;ENSG00000185436;ENSG00000159110;ENSG00000168811;ENSG00000103522;ENSG00000016402;ENSG00000111537;ENSG00000136244;ENSG00000138095;ENSG00000096996;ENSG00000166888;ENSG00000160712;ENSG00000136634;ENSG00000128342;ENSG00000027697;ENSG00000105397;ENSG00000163840;ENSG00000095752;ENSG00000175354;ENSG00000184979;ENSG00000099985;ENSG00000150281;ENSG00000145623;ENSG00000113594;ENSG00000134352;ENSG00000197919;ENSG00000142166;ENSG00000170581;ENSG00000162892;ENSG00000171855;ENSG00000137070;ENSG00000105246;ENSG00000122756;ENSG00000104998;ENSG00000138378;ENSG00000197272;ENSG00000169194;ENSG00000182393;ENSG00000213928;ENSG00000243646;ENSG00000113302;ENSG00000110324;ENSG00000127318;ENSG00000197110;ENSG00000142677;ENSG00000006016;ENSG00000145839;ENSG00000110944;ENSG00000162594;ENSG00000173193;ENSG00000138496;ENSG00000111536;ENSG00000159128;ENSG00000063176;ENSG00000131724;ENSG00000174564;ENSG00000214042;ENSG00000124334;ENSG00000137080;ENSG00000242689;ENSG00000175505;ENSG00000234829;ENSG00000162891;ENSG00000142224;ENSG00000164485;ENSG00000228083;ENSG00000147885;ENSG00000177047;ENSG00000236637;ENSG00000120242;ENSG00000120235;ENSG00000186803;ENSG00000204671;ENSG00000233816;ENSG00000083828;ENSG00000249624;ENSG00000183709;ENSG00000147873
M1	string	0.2	network_modules	5	TRUE	2.3395280912139163e-38	83	78	26	0.3333333333333333	0.3132530120481928	GO:0046425	GO:BP	regulation of receptor signaling pathway via JAK-STAT	16175	12135		0.04	0.04318936877076412	83	16092	26	52	57	16040	16175	0.3197541780345984	13	GO:0050789;GO:0001775;GO:0006793;GO:0008283;GO:0050896;GO:0002376;GO:0032502;GO:0036211;GO:0044419	ENSG00000115415;ENSG00000081985;ENSG00000188379;ENSG00000185436;ENSG00000159110;ENSG00000168811;ENSG00000103522;ENSG00000016402;ENSG00000111537;ENSG00000136244;ENSG00000138095;ENSG00000096996;ENSG00000166888;ENSG00000160712;ENSG00000136634;ENSG00000128342;ENSG00000027697;ENSG00000105397;ENSG00000163840;ENSG00000095752;ENSG00000175354;ENSG00000184979;ENSG00000099985;ENSG00000150281;ENSG00000145623;ENSG00000113594;ENSG00000134352;ENSG00000197919;ENSG00000142166;ENSG00000170581;ENSG00000162892;ENSG00000171855;ENSG00000137070;ENSG00000105246;ENSG00000122756;ENSG00000104998;ENSG00000138378;ENSG00000197272;ENSG00000169194;ENSG00000182393;ENSG00000213928;ENSG00000243646;ENSG00000113302;ENSG00000110324;ENSG00000127318;ENSG00000197110;ENSG00000142677;ENSG00000006016;ENSG00000145839;ENSG00000110944;ENSG00000162594;ENSG00000173193;ENSG00000138496;ENSG00000111536;ENSG00000159128;ENSG00000063176;ENSG00000131724;ENSG00000174564;ENSG00000214042;ENSG00000124334;ENSG00000137080;ENSG00000242689;ENSG00000175505;ENSG00000234829;ENSG00000162891;ENSG00000142224;ENSG00000164485;ENSG00000228083;ENSG00000147885;ENSG00000177047;ENSG00000236637;ENSG00000120242;ENSG00000120235;ENSG00000186803;ENSG00000204671;ENSG00000233816;ENSG00000083828;ENSG00000249624;ENSG00000183709;ENSG00000147873
M1	string	0.2	network_modules	5	TRUE	2.753045607519047e-37	90	78	26	0.3333333333333333	0.28888888888888886	GO:1904892	GO:BP	regulation of receptor signaling pathway via STAT	16175	24199		0.043333333333333335	0.046511627906976744	90	16085	26	52	64	16033	16175	0.30672943928145663	14	GO:0050789;GO:0001775;GO:0006793;GO:0008283;GO:0050896;GO:0002376;GO:0032502;GO:0036211;GO:0044419	ENSG00000115415;ENSG00000081985;ENSG00000188379;ENSG00000185436;ENSG00000159110;ENSG00000168811;ENSG00000103522;ENSG00000016402;ENSG00000111537;ENSG00000136244;ENSG00000138095;ENSG00000096996;ENSG00000166888;ENSG00000160712;ENSG00000136634;ENSG00000128342;ENSG00000027697;ENSG00000105397;ENSG00000163840;ENSG00000095752;ENSG00000175354;ENSG00000184979;ENSG00000099985;ENSG00000150281;ENSG00000145623;ENSG00000113594;ENSG00000134352;ENSG00000197919;ENSG00000142166;ENSG00000170581;ENSG00000162892;ENSG00000171855;ENSG00000137070;ENSG00000105246;ENSG00000122756;ENSG00000104998;ENSG00000138378;ENSG00000197272;ENSG00000169194;ENSG00000182393;ENSG00000213928;ENSG00000243646;ENSG00000113302;ENSG00000110324;ENSG00000127318;ENSG00000197110;ENSG00000142677;ENSG00000006016;ENSG00000145839;ENSG00000110944;ENSG00000162594;ENSG00000173193;ENSG00000138496;ENSG00000111536;ENSG00000159128;ENSG00000063176;ENSG00000131724;ENSG00000174564;ENSG00000214042;ENSG00000124334;ENSG00000137080;ENSG00000242689;ENSG00000175505;ENSG00000234829;ENSG00000162891;ENSG00000142224;ENSG00000164485;ENSG00000228083;ENSG00000147885;ENSG00000177047;ENSG00000236637;ENSG00000120242;ENSG00000120235;ENSG00000186803;ENSG00000204671;ENSG00000233816;ENSG00000083828;ENSG00000249624;ENSG00000183709;ENSG00000147873
M1	string	0.2	network_modules	5	TRUE	6.429969869104254e-36	100	78	26	0.3333333333333333	0.26	GO:0002286	GO:BP	T cell activation involved in immune response	16175	818		0.04666666666666667	0.04983388704318937	100	16075	26	52	74	16023	16175	0.29053055769783537	15	GO:0050789;GO:0001775;GO:0006793;GO:0008283;GO:0050896;GO:0002376;GO:0032502;GO:0036211;GO:0044419	ENSG00000115415;ENSG00000081985;ENSG00000188379;ENSG00000185436;ENSG00000159110;ENSG00000168811;ENSG00000103522;ENSG00000016402;ENSG00000111537;ENSG00000136244;ENSG00000138095;ENSG00000096996;ENSG00000166888;ENSG00000160712;ENSG00000136634;ENSG00000128342;ENSG00000027697;ENSG00000105397;ENSG00000163840;ENSG00000095752;ENSG00000175354;ENSG00000184979;ENSG00000099985;ENSG00000150281;ENSG00000145623;ENSG00000113594;ENSG00000134352;ENSG00000197919;ENSG00000142166;ENSG00000170581;ENSG00000162892;ENSG00000171855;ENSG00000137070;ENSG00000105246;ENSG00000122756;ENSG00000104998;ENSG00000138378;ENSG00000197272;ENSG00000169194;ENSG00000182393;ENSG00000213928;ENSG00000243646;ENSG00000113302;ENSG00000110324;ENSG00000127318;ENSG00000197110;ENSG00000142677;ENSG00000006016;ENSG00000145839;ENSG00000110944;ENSG00000162594;ENSG00000173193;ENSG00000138496;ENSG00000111536;ENSG00000159128;ENSG00000063176;ENSG00000131724;ENSG00000174564;ENSG00000214042;ENSG00000124334;ENSG00000137080;ENSG00000242689;ENSG00000175505;ENSG00000234829;ENSG00000162891;ENSG00000142224;ENSG00000164485;ENSG00000228083;ENSG00000147885;ENSG00000177047;ENSG00000236637;ENSG00000120242;ENSG00000120235;ENSG00000186803;ENSG00000204671;ENSG00000233816;ENSG00000083828;ENSG00000249624;ENSG00000183709;ENSG00000147873
