network_method	network_db	network_cutoff	experiment_info	module	source	term_id	p_value	row_rank_p	mcc	row_rank_mcc	term_name	top_go	top_kegg	top_reac
M1	string	0.3	network_modules	144	GO:BP	GO:0016567	1.839278619879474e-22	1	0.16385184751511866	1	protein ubiquitination	GO:0016567	-	-
M1	string	0.3	network_modules	144	GO:BP	GO:0032446	2.1798921468217516e-21	2	0.15356338570259087	2	protein modification by small protein conjugation	GO:0016567	-	-
M1	string	0.3	network_modules	144	GO:BP	GO:0070647	2.2418290362686994e-20	3	0.1443684951365228	3	protein modification by small protein conjugation or removal	GO:0016567	-	-
M1	string	0.3	network_modules	144	GO:BP	GO:0043687	7.991982246554886e-20	4	0.13954936668762688	4	post-translational protein modification	GO:0016567	-	-
M1	string	0.3	network_modules	144	GO:BP	GO:0051603	1.863803162103298e-17	5	0.1367485743939751	5	proteolysis involved in protein catabolic process	GO:0016567	-	-
M1	string	0.3	network_modules	147	REAC	REAC:R-HSA-373080	8.229776775809996e-7	1	0.20654285312777196	1	Class B/2 (Secretin family receptors)	-	-	REAC:R-HSA-373080
M1	string	0.3	network_modules	147	REAC	REAC:R-HSA-418555	6.691166335115081e-6	2	0.15900898065523603	2	G alpha (s) signalling events	-	-	REAC:R-HSA-373080
M1	string	0.3	network_modules	149	REAC	REAC:R-HSA-8951664	7.509368630503721e-27	1	0.25203717632086636	1	Neddylation	-	-	REAC:R-HSA-8951664
M1	string	0.3	network_modules	149	GO:BP	GO:0010498	4.7336534684473395e-12	1	0.12344769655839918	2	proteasomal protein catabolic process	GO:0043161	-	-
M1	string	0.3	network_modules	149	GO:BP	GO:0043161	9.732612784650994e-12	2	0.13031499475047978	1	proteasome-mediated ubiquitin-dependent protein catabolic process	GO:0043161	-	-
M1	string	0.3	network_modules	149	GO:BP	GO:0016567	8.833932794703693e-11	3	0.10914371525523538	3	protein ubiquitination	GO:0043161	-	-
M1	string	0.3	network_modules	149	GO:BP	GO:0043687	1.3538498528811712e-10	4	0.10003472354031986	8	post-translational protein modification	GO:0043161	-	-
M1	string	0.3	network_modules	149	GO:BP	GO:0032446	4.241602471755073e-10	5	0.10202164473300536	6	protein modification by small protein conjugation	GO:0043161	-	-
M1	string	0.3	network_modules	149	GO:BP	GO:0051603	4.754996882888031e-10	6	0.10151694873599439	7	proteolysis involved in protein catabolic process	GO:0043161	-	-
M1	string	0.3	network_modules	149	GO:BP	GO:0006511	1.2748784874455477e-9	7	0.10445892435208817	4	ubiquitin-dependent protein catabolic process	GO:0043161	-	-
M1	string	0.3	network_modules	149	GO:BP	GO:0019941	1.513068369094831e-9	8	0.10362961380422916	5	modification-dependent protein catabolic process	GO:0043161	-	-
M1	string	0.3	network_modules	150	REAC	REAC:R-HSA-909733	1.92444712049699e-44	1	0.4967297554715659	2	Interferon alpha/beta signaling	-	-	REAC:R-HSA-912694
M1	string	0.3	network_modules	150	REAC	REAC:R-HSA-912694	7.851794257845909e-43	2	0.69364245375895	1	Regulation of IFNA/IFNB signaling	-	-	REAC:R-HSA-912694
M1	string	0.3	network_modules	150	REAC	REAC:R-HSA-913531	4.850752498504931e-41	3	0.3109363497925749	4	Interferon Signaling	-	-	REAC:R-HSA-912694
M1	string	0.3	network_modules	150	GO:BP	GO:0140888	6.427677269635354e-41	1	0.4082188066322523	9	interferon-mediated signaling pathway	GO:0033141	-	-
M1	string	0.3	network_modules	150	KEGG	KEGG:04630	3.3433494008726563e-40	1	0.37439448950020826	1	JAK-STAT signaling pathway	-	KEGG:04630	-
M1	string	0.3	network_modules	150	GO:BP	GO:0033141	9.915936197533688e-40	2	0.6526917253842917	1	positive regulation of peptidyl-serine phosphorylation of STAT protein	GO:0033141	-	-
M1	string	0.3	network_modules	150	GO:BP	GO:0033139	4.161296447790939e-39	3	0.63690760715238115	2	regulation of peptidyl-serine phosphorylation of STAT protein	GO:0033141	-	-
M1	string	0.3	network_modules	150	GO:BP	GO:0042501	1.524564167224574e-38	4	0.6222110459178813	3	serine phosphorylation of STAT protein	GO:0033141	-	-
M1	string	0.3	network_modules	150	GO:BP	GO:0071357	5.627357624223213e-38	5	0.4200683052038132	8	cellular response to type I interferon	GO:0033141	-	-
M1	string	0.3	network_modules	150	GO:BP	GO:0034340	3.27747823812508e-37	6	0.40405972885753033	10	response to type I interferon	GO:0033141	-	-
M1	string	0.3	network_modules	150	GO:BP	GO:0007259	8.451573236649764e-37	7	0.3348152985408534	14	cell surface receptor signaling pathway via JAK-STAT	GO:0033141	-	-
M1	string	0.3	network_modules	150	GO:BP	GO:0098586	9.003189933495753e-37	8	0.432160684839772	7	cellular response to virus	GO:0033141	-	-
M1	string	0.3	network_modules	150	GO:BP	GO:0097696	2.6431088429031478e-36	9	0.32673200893056753	15	cell surface receptor signaling pathway via STAT	GO:0033141	-	-
M1	string	0.3	network_modules	150	GO:BP	GO:0060337	2.1970660910372384e-35	10	0.40163114922072096	11	type I interferon-mediated signaling pathway	GO:0033141	-	-
M1	string	0.3	network_modules	150	GO:BP	GO:0046425	2.6068951903187845e-34	11	0.3790016663294159	12	regulation of receptor signaling pathway via JAK-STAT	GO:0033141	-	-
M1	string	0.3	network_modules	150	GO:BP	GO:1904892	1.4579196786692486e-33	12	0.3637928027962989	13	regulation of receptor signaling pathway via STAT	GO:0033141	-	-
M1	string	0.3	network_modules	150	GO:BP	GO:0043330	2.5988818401555666e-33	13	0.47917284225479656	5	response to exogenous dsRNA	GO:0033141	-	-
M1	string	0.3	network_modules	150	GO:BP	GO:0009615	1.2305799691276164e-32	14	0.23624051193774684	18	response to virus	GO:0033141	-	-
M1	string	0.3	network_modules	150	GO:BP	GO:0002323	1.6948957604124082e-32	15	0.507649940839412	4	natural killer cell activation involved in immune response	GO:0033141	-	-
M1	string	0.3	network_modules	150	GO:BP	GO:0043331	2.073757285981145e-32	16	0.4550432444843048	6	response to dsRNA	GO:0033141	-	-
M1	string	0.3	network_modules	150	KEGG	KEGG:05164	3.37023396080168e-32	2	0.3234233075106372	3	Influenza A	-	KEGG:04630	-
M1	string	0.3	network_modules	150	KEGG	KEGG:05160	2.0471906551101927e-30	3	0.3172910289523928	4	Hepatitis C	-	KEGG:04630	-
M1	string	0.3	network_modules	150	KEGG	KEGG:04217	2.0471906551101927e-30	4	0.3172910289523928	5	Necroptosis	-	KEGG:04630	-
M1	string	0.3	network_modules	150	GO:BP	GO:0019221	4.47901777311682e-28	17	0.20101796838305724	19	cytokine-mediated signaling pathway	GO:0033141	-	-
M1	string	0.3	network_modules	150	REAC	REAC:R-HSA-933541	4.916289396784799e-28	4	0.4816704528957267	3	TRAF6 mediated IRF7 activation	-	-	REAC:R-HSA-912694
M1	string	0.3	network_modules	150	GO:BP	GO:0002286	1.110547621144353e-27	18	0.3082292450711702	17	T cell activation involved in immune response	GO:0033141	-	-
M1	string	0.3	network_modules	150	GO:BP	GO:0071345	3.1378841564035045e-27	19	0.1813220444847842	20	cellular response to cytokine stimulus	GO:0033141	-	-
M1	string	0.3	network_modules	150	KEGG	KEGG:04620	3.300970415390711e-27	5	0.33276955753968446	2	Toll-like receptor signaling pathway	-	KEGG:04630	-
M1	string	0.3	network_modules	150	GO:BP	GO:0033138	6.541100415024106e-27	20	0.3226361624792259	16	positive regulation of peptidyl-serine phosphorylation	GO:0033141	-	-
M1	string	0.3	network_modules	153	KEGG	KEGG:00785	3.285834076544991e-27	1	0.5998109648644367	1	Lipoic acid metabolism	-	KEGG:00785	-
M1	string	0.3	network_modules	153	REAC	REAC:R-HSA-389661	2.1779835265472218e-24	1	0.4690970700661501	1	Glyoxylate metabolism and glycine degradation	-	-	REAC:R-HSA-389661
M1	string	0.3	network_modules	153	KEGG	KEGG:00020	5.579661682101377e-24	2	0.4765654168351254	2	Citrate cycle (TCA cycle)	-	KEGG:00785	-
M1	string	0.3	network_modules	153	KEGG	KEGG:01210	2.282179604067659e-23	3	0.45418495876386356	3	2-Oxocarboxylic acid metabolism	-	KEGG:00785	-
M1	string	0.3	network_modules	153	GO:BP	GO:0006086	4.449915387113011e-19	1	0.5159823574890413	1	acetyl-CoA biosynthetic process from pyruvate	GO:0006086	-	-
M1	string	0.3	network_modules	153	GO:BP	GO:0035383	1.2350867631176922e-18	2	0.2591730788989168	5	thioester metabolic process	GO:0006086	-	-
M1	string	0.3	network_modules	153	GO:BP	GO:0006637	1.2350867631176922e-18	3	0.2591730788989168	6	acyl-CoA metabolic process	GO:0006086	-	-
M1	string	0.3	network_modules	153	REAC	REAC:R-HSA-1428517	1.7229276593991906e-18	2	0.22610294201848435	4	Aerobic respiration and respiratory electron transport	-	-	REAC:R-HSA-389661
M1	string	0.3	network_modules	153	GO:BP	GO:0006099	3.02003056948904e-17	4	0.3592993199179018	3	tricarboxylic acid cycle	GO:0006086	-	-
M1	string	0.3	network_modules	153	REAC	REAC:R-HSA-9861718	1.6476980457921696e-16	3	0.43549463654380555	2	Regulation of pyruvate metabolism	-	-	REAC:R-HSA-389661
M1	string	0.3	network_modules	153	REAC	REAC:R-HSA-204174	1.6476980457921696e-16	4	0.43549463654380555	3	Regulation of pyruvate dehydrogenase (PDH) complex	-	-	REAC:R-HSA-389661
M1	string	0.3	network_modules	153	GO:BP	GO:0006085	2.3891755426947663e-16	5	0.3953112595911446	2	acetyl-CoA biosynthetic process	GO:0006086	-	-
M1	string	0.3	network_modules	153	KEGG	KEGG:01200	3.6578190639193043e-16	4	0.2403246271997622	4	Carbon metabolism	-	KEGG:00785	-
M1	string	0.3	network_modules	153	GO:BP	GO:0006084	3.0251835682778584e-14	6	0.3074983247608327	4	acetyl-CoA metabolic process	GO:0006086	-	-
M1	string	0.3	network_modules	157	REAC	REAC:R-HSA-1433559	3.8705617345829735e-9	1	0.4524955700857657	1	Regulation of KIT signaling	-	-	REAC:R-HSA-1433559
M1	string	0.3	network_modules	157	REAC	REAC:R-HSA-1433557	4.4355844148482085e-7	2	0.2606243331445145	5	Signaling by SCF-KIT	-	-	REAC:R-HSA-1433559
M1	string	0.3	network_modules	157	REAC	REAC:R-HSA-210990	3.2481162799835265e-6	3	0.36881743881299955	2	PECAM1 interactions	-	-	REAC:R-HSA-1433559
M1	string	0.3	network_modules	157	REAC	REAC:R-HSA-9669938	1.3369614907900958e-5	4	0.2964313888728945	3	Signaling by KIT in disease	-	-	REAC:R-HSA-1433559
M1	string	0.3	network_modules	157	REAC	REAC:R-HSA-9670439	1.3369614907900958e-5	5	0.2964313888728945	4	Signaling by phosphorylated juxtamembrane, extracellular and kinase domain KIT mutants	-	-	REAC:R-HSA-1433559
M1	string	0.3	network_modules	157	REAC	REAC:R-HSA-5663202	9.988955427936196e-5	6	0.09715716480610924	6	Diseases of signal transduction by growth factor receptors and second messengers	-	-	REAC:R-HSA-1433559
M1	string	0.3	network_modules	157	GO:BP	GO:0007169	1.4645230157184422e-4	1	0.08838851316119212	1	cell surface receptor protein tyrosine kinase signaling pathway	GO:0007169	-	-
M1	string	0.3	network_modules	170	REAC	REAC:R-HSA-6783310	5.049152244610671e-43	1	0.6605078311995876	1	Fanconi Anemia Pathway	-	-	REAC:R-HSA-6783310
M1	string	0.3	network_modules	170	KEGG	KEGG:03460	7.49355480671929e-40	1	0.5761214272092963	1	Fanconi anemia pathway	-	KEGG:03460	-
M1	string	0.3	network_modules	170	GO:BP	GO:0036297	3.5599122551451977e-28	1	0.4767388394326256	1	interstrand cross-link repair	GO:0036297	-	-
M1	string	0.3	network_modules	170	REAC	REAC:R-HSA-73894	1.5658423933382797e-24	2	0.22401665451445082	4	DNA Repair	-	-	REAC:R-HSA-6783310
M1	string	0.3	network_modules	170	GO:BP	GO:0006281	3.321995005610638e-23	2	0.176527523733611	5	DNA repair	GO:0036297	-	-
M1	string	0.3	network_modules	170	REAC	REAC:R-HSA-9833482	2.126906044980972e-22	3	0.3423956142395279	2	PKR-mediated signaling	-	-	REAC:R-HSA-6783310
M1	string	0.3	network_modules	170	GO:BP	GO:0006974	6.113256055100695e-20	3	0.14220315228167796	6	DNA damage response	GO:0036297	-	-
M1	string	0.3	network_modules	170	REAC	REAC:R-HSA-1169410	2.2530937422249125e-18	4	0.24299499490835114	3	Antiviral mechanism by IFN-stimulated genes	-	-	REAC:R-HSA-6783310
M1	string	0.3	network_modules	170	REAC	REAC:R-HSA-913531	5.215385196276573e-15	5	0.17976048405989192	5	Interferon Signaling	-	-	REAC:R-HSA-6783310
M1	string	0.3	network_modules	170	GO:BP	GO:0000712	7.338861999667229e-12	4	0.35473845522617686	2	resolution of meiotic recombination intermediates	GO:0036297	-	-
M1	string	0.3	network_modules	170	GO:BP	GO:0006310	1.3602397088332137e-8	5	0.11976944269189878	7	DNA recombination	GO:0036297	-	-
M1	string	0.3	network_modules	170	GO:BP	GO:0007131	3.279135250582009e-8	6	0.18753166144430633	3	reciprocal meiotic recombination	GO:0036297	-	-
M1	string	0.3	network_modules	170	GO:BP	GO:0140527	3.279135250582009e-8	7	0.18753166144430633	4	reciprocal homologous recombination	GO:0036297	-	-
M1	string	0.3	network_modules	180	GO:BP	GO:0048013	5.74034206001187e-46	1	0.6244296374315205	1	ephrin receptor signaling pathway	GO:0048013	-	-
M1	string	0.3	network_modules	180	REAC	REAC:R-HSA-3928665	2.912744036578566e-42	1	0.5912633341744447	1	EPH-ephrin mediated repulsion of cells	-	-	REAC:R-HSA-3928665
M1	string	0.3	network_modules	180	REAC	REAC:R-HSA-2682334	2.2029844630528817e-36	2	0.4352741553294029	3	EPH-Ephrin signaling	-	-	REAC:R-HSA-3928665
M1	string	0.3	network_modules	180	GO:BP	GO:0007169	2.9181192047543883e-29	2	0.19982495307402276	4	cell surface receptor protein tyrosine kinase signaling pathway	GO:0048013	-	-
M1	string	0.3	network_modules	180	KEGG	KEGG:04360	8.93369252865421e-29	1	0.30455259736546814	1	Axon guidance	-	KEGG:04360	-
M1	string	0.3	network_modules	180	REAC	REAC:R-HSA-3928663	4.789974719946854e-28	3	0.5350905637732307	2	EPHA-mediated growth cone collapse	-	-	REAC:R-HSA-3928665
M1	string	0.3	network_modules	180	GO:BP	GO:0097485	1.8721064770535266e-25	3	0.26972613235774223	2	neuron projection guidance	GO:0048013	-	-
M1	string	0.3	network_modules	180	GO:BP	GO:0007411	1.8721064770535266e-25	4	0.26972613235774223	3	axon guidance	GO:0048013	-	-
M1	string	0.3	network_modules	180	GO:BP	GO:0007167	3.3198132668661102e-25	5	0.15911268803826314	10	enzyme-linked receptor protein signaling pathway	GO:0048013	-	-
M1	string	0.3	network_modules	180	GO:BP	GO:0007409	3.0719237208673673e-21	6	0.19968429874158167	5	axonogenesis	GO:0048013	-	-
M1	string	0.3	network_modules	180	GO:BP	GO:0061564	2.651994480921941e-20	7	0.1864997047363875	6	axon development	GO:0048013	-	-
M1	string	0.3	network_modules	180	GO:BP	GO:0000902	1.0676791886945943e-19	8	0.14986082624997168	12	cell morphogenesis	GO:0048013	-	-
M1	string	0.3	network_modules	180	GO:BP	GO:0048667	1.6223807662278585e-19	9	0.1760174274307317	7	cell morphogenesis involved in neuron differentiation	GO:0048013	-	-
M1	string	0.3	network_modules	180	GO:BP	GO:0048812	1.8825885945810615e-18	10	0.16264843020986083	8	neuron projection morphogenesis	GO:0048013	-	-
M1	string	0.3	network_modules	180	GO:BP	GO:0120039	3.230048965550691e-18	11	0.15982521493112595	9	plasma membrane bounded cell projection morphogenesis	GO:0048013	-	-
M1	string	0.3	network_modules	180	GO:BP	GO:0048858	3.718729636731792e-18	12	0.15909541541790173	11	cell projection morphogenesis	GO:0048013	-	-
M1	string	0.3	network_modules	187	GO:BP	GO:1903625	2.8314213558950658e-5	1	0.7070630583989846	1	negative regulation of DNA catabolic process	GO:1903625	-	-
M1	string	0.3	network_modules	187	GO:BP	GO:1902511	2.8314213558950658e-5	2	0.7070630583989846	2	negative regulation of apoptotic DNA fragmentation	GO:1903625	-	-
M1	string	0.3	network_modules	187	GO:BP	GO:1903624	4.245731564225828e-4	3	0.4080715603825347	3	regulation of DNA catabolic process	GO:1903625	-	-
M1	string	0.3	network_modules	187	GO:BP	GO:1902510	4.245731564225828e-4	4	0.4080715603825347	4	regulation of apoptotic DNA fragmentation	GO:1903625	-	-
M1	string	0.3	network_modules	189	GO:BP	GO:0042791	1.1267500432866246e-18	1	0.8659718412768089	1	5S class rRNA transcription by RNA polymerase III	GO:0042791	-	-
M1	string	0.3	network_modules	189	REAC	REAC:R-HSA-76046	1.4944256604069867e-18	1	0.4707991023877494	1	RNA Polymerase III Transcription Initiation	-	-	REAC:R-HSA-76046
M1	string	0.3	network_modules	189	REAC	REAC:R-HSA-74158	4.718709344800831e-18	2	0.4410574206231881	2	RNA Polymerase III Transcription	-	-	REAC:R-HSA-76046
M1	string	0.3	network_modules	189	REAC	REAC:R-HSA-749476	4.718709344800831e-18	3	0.4410574206231881	3	RNA Polymerase III Abortive And Retractive Initiation	-	-	REAC:R-HSA-76046
M1	string	0.3	network_modules	199	GO:BP	GO:0007178	2.001005422808641e-25	1	0.22256849532671158	2	cell surface receptor protein serine/threonine kinase signaling pathway	GO:0007178	-	-
M1	string	0.3	network_modules	199	REAC	REAC:R-HSA-1433617	5.449398179180786e-22	1	0.6118668766334296	1	Regulation of signaling by NODAL	-	-	REAC:R-HSA-1433617
M1	string	0.3	network_modules	199	GO:BP	GO:0141091	2.8962541584101373e-21	2	0.20276281791464237	3	transforming growth factor beta receptor superfamily signaling pathway	GO:0007178	-	-
M1	string	0.3	network_modules	199	GO:BP	GO:0032924	5.9709828746811255e-21	3	0.36511426809498876	1	activin receptor signaling pathway	GO:0007178	-	-
M1	string	0.3	network_modules	199	KEGG	KEGG:04060	5.871171091876628e-19	1	0.2087927458893947	2	Cytokine-cytokine receptor interaction	-	KEGG:04350	-
M1	string	0.3	network_modules	199	REAC	REAC:R-HSA-1181150	2.0076946025899345e-18	2	0.4412906536441894	3	Signaling by NODAL	-	-	REAC:R-HSA-1433617
M1	string	0.3	network_modules	199	REAC	REAC:R-HSA-9006936	1.1836734507067187e-17	3	0.2534087454636074	5	Signaling by TGFB family members	-	-	REAC:R-HSA-1433617
M1	string	0.3	network_modules	199	GO:BP	GO:0007167	1.7060128628477252e-17	4	0.1317302824690252	7	enzyme-linked receptor protein signaling pathway	GO:0007178	-	-
M1	string	0.3	network_modules	199	REAC	REAC:R-HSA-1502540	6.534864597243599e-17	4	0.45645883659761816	2	Signaling by Activin	-	-	REAC:R-HSA-1433617
M1	string	0.3	network_modules	199	KEGG	KEGG:04350	5.402992924239685e-16	2	0.25475307696591	1	TGF-beta signaling pathway	-	KEGG:04350	-
M1	string	0.3	network_modules	199	REAC	REAC:R-HSA-201451	2.096506433012783e-14	5	0.33726003404003546	4	Signaling by BMP	-	-	REAC:R-HSA-1433617
M1	string	0.3	network_modules	199	GO:BP	GO:0090092	1.6460600716109126e-12	5	0.15608744433197833	6	regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0007178	-	-
M1	string	0.3	network_modules	199	GO:BP	GO:0090100	1.021450878065601e-10	6	0.18869412324897655	4	positive regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	GO:0007178	-	-
M1	string	0.3	network_modules	199	KEGG	KEGG:04550	1.1314632946972871e-10	3	0.1784123909270023	3	Signaling pathways regulating pluripotency of stem cells	-	KEGG:04350	-
M1	string	0.3	network_modules	199	GO:BP	GO:0071363	4.621464544792909e-10	7	0.10947579456438315	8	cellular response to growth factor stimulus	GO:0007178	-	-
M1	string	0.3	network_modules	199	GO:BP	GO:0070848	6.853432028358035e-10	8	0.10750625549976386	9	response to growth factor	GO:0007178	-	-
M1	string	0.3	network_modules	199	GO:BP	GO:0060395	5.068768552501003e-9	9	0.1751762799537679	5	SMAD protein signal transduction	GO:0007178	-	-
M1	string	0.3	network_modules	202	GO:BP	GO:0072672	6.004429759936907e-4	1	0.3479507533206276	1	neutrophil extravasation	GO:0072672	-	-
M1	string	0.3	network_modules	202	GO:BP	GO:0045217	0.001146111150345736	2	0.29789344298100395	2	cell-cell junction maintenance	GO:0072672	-	-
M1	string	0.3	network_modules	207	REAC	REAC:R-HSA-9772755	1.2079063209276483e-14	1	0.385717388398789	1	Formation of WDR5-containing histone-modifying complexes	-	-	REAC:R-HSA-9772755
M1	string	0.3	network_modules	207	REAC	REAC:R-HSA-9917777	1.2079063209276483e-14	2	0.385717388398789	2	Epigenetic regulation by WDR5-containing histone modifying complexes	-	-	REAC:R-HSA-9772755
M1	string	0.3	network_modules	207	REAC	REAC:R-HSA-3214841	3.814674549775722e-10	3	0.252280774016374	3	PKMTs methylate histone lysines	-	-	REAC:R-HSA-9772755
M1	string	0.3	network_modules	207	REAC	REAC:R-HSA-212165	6.966679944447439e-10	4	0.1800295536284413	5	Epigenetic regulation of gene expression	-	-	REAC:R-HSA-9772755
M1	string	0.3	network_modules	207	REAC	REAC:R-HSA-8936459	2.5186006304969644e-9	5	0.21613883277492577	4	RUNX1 regulates genes involved in megakaryocyte differentiation and platelet function	-	-	REAC:R-HSA-9772755
M1	string	0.3	network_modules	225	REAC	REAC:R-HSA-380095	6.359800580315067e-7	1	0.4740445423093063	1	Tachykinin receptors bind tachykinins	-	-	REAC:R-HSA-380095
M1	string	0.3	network_modules	227	REAC	REAC:R-HSA-5689880	4.101442281299495e-6	1	0.13538722982056323	1	Ub-specific processing proteases	-	-	REAC:R-HSA-5689880
M1	string	0.3	network_modules	230	GO:BP	GO:2000434	5.0313551601589696e-23	1	0.606444041016859	2	regulation of protein neddylation	GO:0000338	-	-
M1	string	0.3	network_modules	230	GO:BP	GO:0000338	2.6655596178882187e-22	2	0.727087129648377	1	protein deneddylation	GO:0000338	-	-
M1	string	0.3	network_modules	230	GO:BP	GO:0045116	2.9970548229102356e-21	3	0.5034215982172808	3	protein neddylation	GO:0000338	-	-
M1	string	0.3	network_modules	230	REAC	REAC:R-HSA-5696394	2.4453634215684472e-17	1	0.4318263343686092	1	DNA Damage Recognition in GG-NER	-	-	REAC:R-HSA-5696394
M1	string	0.3	network_modules	230	REAC	REAC:R-HSA-6781823	3.7586777767607093e-16	2	0.36884963960355605	2	Formation of TC-NER Pre-Incision Complex	-	-	REAC:R-HSA-5696394
M1	string	0.3	network_modules	231	REAC	REAC:R-HSA-71403	1.5792039792954584e-20	1	0.6026355866511396	1	Citric acid cycle (TCA cycle)	-	-	REAC:R-HSA-71403
M1	string	0.3	network_modules	231	KEGG	KEGG:00020	4.927979703021836e-19	1	0.5157271723317133	1	Citrate cycle (TCA cycle)	-	KEGG:00020	-
M1	string	0.3	network_modules	231	GO:BP	GO:0006099	8.299857119433636e-18	1	0.4523501841517637	1	tricarboxylic acid cycle	GO:0006099	-	-
M1	string	0.3	network_modules	231	KEGG	KEGG:01200	4.9801279763861565e-14	2	0.2620821140239237	2	Carbon metabolism	-	KEGG:00020	-
M1	string	0.3	network_modules	231	GO:BP	GO:0045333	8.523699447593649e-13	2	0.18771101050360206	2	cellular respiration	GO:0006099	-	-
M1	string	0.3	network_modules	236	GO:BP	GO:0070269	1.1536307794920778e-20	1	0.4718414633326167	1	pyroptotic inflammatory response	GO:0070269	-	-
M1	string	0.3	network_modules	236	KEGG	KEGG:04621	1.917188257801855e-17	1	0.2433511539126408	1	NOD-like receptor signaling pathway	-	KEGG:04621	-
M1	string	0.3	network_modules	236	GO:BP	GO:0032731	2.277800721902252e-15	2	0.3214608475658482	2	positive regulation of interleukin-1 beta production	GO:0070269	-	-
M1	string	0.3	network_modules	236	GO:BP	GO:0032732	6.20310495288331e-15	3	0.30296077478326466	3	positive regulation of interleukin-1 production	GO:0070269	-	-
M1	string	0.3	network_modules	236	GO:BP	GO:0032611	5.136330743015429e-14	4	0.2669243984866457	4	interleukin-1 beta production	GO:0070269	-	-
M1	string	0.3	network_modules	236	GO:BP	GO:0032651	5.136330743015429e-14	5	0.2669243984866457	5	regulation of interleukin-1 beta production	GO:0070269	-	-
M1	string	0.3	network_modules	236	GO:BP	GO:0032652	1.48370876645153e-13	6	0.25030886182820816	6	regulation of interleukin-1 production	GO:0070269	-	-
M1	string	0.3	network_modules	236	GO:BP	GO:0032612	1.48370876645153e-13	7	0.25030886182820816	7	interleukin-1 production	GO:0070269	-	-
M1	string	0.3	network_modules	236	GO:BP	GO:0050729	1.7455444237231423e-12	8	0.2152283341923095	8	positive regulation of inflammatory response	GO:0070269	-	-
M1	string	0.3	network_modules	236	GO:BP	GO:0050727	1.3531924695547531e-11	9	0.15487640804149422	9	regulation of inflammatory response	GO:0070269	-	-
M1	string	0.3	network_modules	236	GO:BP	GO:0006954	5.0113999020141405e-11	10	0.12099706545865474	12	inflammatory response	GO:0070269	-	-
M1	string	0.3	network_modules	236	GO:BP	GO:0031347	1.3164481379048456e-10	11	0.11504463812103997	13	regulation of defense response	GO:0070269	-	-
M1	string	0.3	network_modules	236	GO:BP	GO:0001819	2.0260938338642396e-10	12	0.13276683319254096	10	positive regulation of cytokine production	GO:0070269	-	-
M1	string	0.3	network_modules	236	REAC	REAC:R-HSA-168643	2.8493315233173156e-10	1	0.2684292729971049	2	Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways	-	-	REAC:R-HSA-622312
M1	string	0.3	network_modules	236	GO:BP	GO:0031349	3.139410833362287e-10	13	0.12947025383067293	11	positive regulation of defense response	GO:0070269	-	-
M1	string	0.3	network_modules	236	REAC	REAC:R-HSA-622312	4.185832786103093e-10	2	0.3719430459333364	1	Inflammasomes	-	-	REAC:R-HSA-622312
M1	string	0.3	network_modules	236	GO:BP	GO:0032103	2.442777420898901e-9	14	0.11497678578268303	14	positive regulation of response to external stimulus	GO:0070269	-	-
M1	string	0.3	network_modules	236	KEGG	KEGG:05132	4.4110324189444115e-9	2	0.14898915635375368	2	Salmonella infection	-	KEGG:04621	-
M1	string	0.3	network_modules	236	GO:BP	GO:0001817	1.2037159546204062e-8	15	0.10471562545786149	15	regulation of cytokine production	GO:0070269	-	-
M1	string	0.3	network_modules	236	GO:BP	GO:0001816	1.273686231105349e-8	16	0.10436714079432072	16	cytokine production	GO:0070269	-	-
M1	string	0.3	network_modules	238	REAC	REAC:R-HSA-389948	0.0012589369838253452	1	0.2883840379923303	1	Co-inhibition by PD-1	-	-	REAC:R-HSA-389948
M1	string	0.3	network_modules	241	REAC	REAC:R-HSA-5683826	3.281143441542786e-5	1	0.24842035239602875	3	Surfactant metabolism	-	-	REAC:R-HSA-5688849
M1	string	0.3	network_modules	241	REAC	REAC:R-HSA-5688849	6.878505125691542e-4	2	0.33770535962789805	1	Defective CSF2RB causes SMDP5	-	-	REAC:R-HSA-5688849
M1	string	0.3	network_modules	241	REAC	REAC:R-HSA-5688890	6.878505125691542e-4	3	0.33770535962789805	2	Defective CSF2RA causes SMDP4	-	-	REAC:R-HSA-5688849
M1	string	0.3	network_modules	259	REAC	REAC:R-HSA-73863	5.186365547849819e-8	1	0.3206762217429993	1	RNA Polymerase I Transcription Termination	-	-	REAC:R-HSA-73863
M1	string	0.3	network_modules	259	GO:BP	GO:0006360	1.1298740356543229e-7	1	0.2556220534373108	1	transcription by RNA polymerase I	GO:0006360	-	-
M1	string	0.3	network_modules	259	REAC	REAC:R-HSA-5250924	4.0073770430088225e-6	2	0.18849870121775603	2	B-WICH complex positively regulates rRNA expression	-	-	REAC:R-HSA-73863
M1	string	0.3	network_modules	259	REAC	REAC:R-HSA-5250913	7.538432930158853e-6	3	0.17419409912151698	3	Positive epigenetic regulation of rRNA expression	-	-	REAC:R-HSA-73863
M1	string	0.3	network_modules	261	REAC	REAC:R-HSA-264642	4.697917343476725e-7	1	0.43275471405453747	1	Acetylcholine Neurotransmitter Release Cycle	-	-	REAC:R-HSA-264642
