network_method	network_db	network_cutoff	experiment_info	module	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC	pval_rank	go_slim_pir	genes
K1	string	0.2	network_modules	242	TRUE	4.7562372803196445e-9	250	19	9	0.47368421052631576	0.036	GO:0042692	GO:BP	muscle cell differentiation	16175	10302		0.15833333333333333	0.1652892561983471	250	15925	9	10	241	15915	16175	0.1273873526782328	20	GO:0032501;GO:0050789;GO:0032502	ENSG00000121068;ENSG00000141448;ENSG00000165462;ENSG00000169926;ENSG00000089225;ENSG00000183072;ENSG00000136574;ENSG00000164683;ENSG00000169393;ENSG00000081189;ENSG00000203883;ENSG00000164107;ENSG00000135547;ENSG00000169946;ENSG00000131196;ENSG00000141052;ENSG00000170374;ENSG00000170468;ENSG00000119403
K1	string	0.2	network_modules	242	TRUE	5.531990599491639e-9	40	19	6	0.3157894736842105	0.15	GO:0003281	GO:BP	ventricular septum development	16175	1704		0.16666666666666666	0.17355371900826447	40	16135	6	13	34	16122	16175	0.21633310487585203	21	GO:0032501;GO:0050789;GO:0032502	ENSG00000121068;ENSG00000141448;ENSG00000165462;ENSG00000169926;ENSG00000089225;ENSG00000183072;ENSG00000136574;ENSG00000164683;ENSG00000169393;ENSG00000081189;ENSG00000203883;ENSG00000164107;ENSG00000135547;ENSG00000169946;ENSG00000131196;ENSG00000141052;ENSG00000170374;ENSG00000170468;ENSG00000119403
K1	string	0.2	network_modules	242	TRUE	1.1009185795912906e-8	414	19	10	0.5263157894736842	0.024154589371980676	GO:0061061	GO:BP	muscle structure development	16175	15177		0.175	0.18181818181818182	414	15761	10	9	404	15752	16175	0.10873207821514819	22	GO:0032501;GO:0050789;GO:0032502	ENSG00000121068;ENSG00000141448;ENSG00000165462;ENSG00000169926;ENSG00000089225;ENSG00000183072;ENSG00000136574;ENSG00000164683;ENSG00000169393;ENSG00000081189;ENSG00000203883;ENSG00000164107;ENSG00000135547;ENSG00000169946;ENSG00000131196;ENSG00000141052;ENSG00000170374;ENSG00000170468;ENSG00000119403
K1	string	0.2	network_modules	242	TRUE	3.427900197655999e-8	21	19	5	0.2631578947368421	0.23809523809523808	GO:1905207	GO:BP	regulation of cardiocyte differentiation	16175	24442		0.18333333333333332	0.19008264462809918	21	16154	5	14	16	16140	16175	0.24938651861283453	23	GO:0032501;GO:0050789;GO:0032502	ENSG00000121068;ENSG00000141448;ENSG00000165462;ENSG00000169926;ENSG00000089225;ENSG00000183072;ENSG00000136574;ENSG00000164683;ENSG00000169393;ENSG00000081189;ENSG00000203883;ENSG00000164107;ENSG00000135547;ENSG00000169946;ENSG00000131196;ENSG00000141052;ENSG00000170374;ENSG00000170468;ENSG00000119403
K1	string	0.2	network_modules	242	TRUE	4.1350287837380344e-8	55	19	6	0.3157894736842105	0.10909090909090909	GO:0003179	GO:BP	heart valve morphogenesis	16175	1609		0.19166666666666668	0.19834710743801653	55	16120	6	13	49	16107	16175	0.18402899980714585	24	GO:0032501;GO:0050789;GO:0032502	ENSG00000121068;ENSG00000141448;ENSG00000165462;ENSG00000169926;ENSG00000089225;ENSG00000183072;ENSG00000136574;ENSG00000164683;ENSG00000169393;ENSG00000081189;ENSG00000203883;ENSG00000164107;ENSG00000135547;ENSG00000169946;ENSG00000131196;ENSG00000141052;ENSG00000170374;ENSG00000170468;ENSG00000119403
K1	string	0.2	network_modules	242	TRUE	4.7413071106965003e-8	480	19	10	0.5263157894736842	0.020833333333333332	GO:0001568	GO:BP	blood vessel development	16175	353		0.2	0.2066115702479339	480	15695	10	9	470	15686	16175	0.10036791509102139	25	GO:0032501;GO:0050789;GO:0032502	ENSG00000121068;ENSG00000141448;ENSG00000165462;ENSG00000169926;ENSG00000089225;ENSG00000183072;ENSG00000136574;ENSG00000164683;ENSG00000169393;ENSG00000081189;ENSG00000203883;ENSG00000164107;ENSG00000135547;ENSG00000169946;ENSG00000131196;ENSG00000141052;ENSG00000170374;ENSG00000170468;ENSG00000119403
K1	string	0.2	network_modules	242	TRUE	6.415759548403405e-8	7	19	4	0.21052631578947367	0.5714285714285714	GO:0003162	GO:BP	atrioventricular node development	16175	1592		0.20833333333333334	0.21487603305785125	7	16168	4	15	3	16153	16175	0.346409437324016	26	GO:0032501;GO:0050789;GO:0032502	ENSG00000121068;ENSG00000141448;ENSG00000165462;ENSG00000169926;ENSG00000089225;ENSG00000183072;ENSG00000136574;ENSG00000164683;ENSG00000169393;ENSG00000081189;ENSG00000203883;ENSG00000164107;ENSG00000135547;ENSG00000169946;ENSG00000131196;ENSG00000141052;ENSG00000170374;ENSG00000170468;ENSG00000119403
K1	string	0.2	network_modules	242	TRUE	1.2861795402797277e-7	66	19	6	0.3157894736842105	0.09090909090909091	GO:0003170	GO:BP	heart valve development	16175	1600		0.21666666666666667	0.2231404958677686	66	16109	6	13	60	16096	16175	0.16768622738968458	27	GO:0032501;GO:0050789;GO:0032502	ENSG00000121068;ENSG00000141448;ENSG00000165462;ENSG00000169926;ENSG00000089225;ENSG00000183072;ENSG00000136574;ENSG00000164683;ENSG00000169393;ENSG00000081189;ENSG00000203883;ENSG00000164107;ENSG00000135547;ENSG00000169946;ENSG00000131196;ENSG00000141052;ENSG00000170374;ENSG00000170468;ENSG00000119403
K1	string	0.2	network_modules	242	TRUE	2.5681227403127116e-7	250	19	8	0.42105263157894735	0.032	GO:0007389	GO:BP	pattern specification process	16175	2889		0.225	0.23140495867768596	250	15925	8	11	242	15914	16175	0.1127557856299785	28	GO:0032501;GO:0050789;GO:0032502	ENSG00000121068;ENSG00000141448;ENSG00000165462;ENSG00000169926;ENSG00000089225;ENSG00000183072;ENSG00000136574;ENSG00000164683;ENSG00000169393;ENSG00000081189;ENSG00000203883;ENSG00000164107;ENSG00000135547;ENSG00000169946;ENSG00000131196;ENSG00000141052;ENSG00000170374;ENSG00000170468;ENSG00000119403
K1	string	0.2	network_modules	242	TRUE	6.031207500882556e-7	11	19	4	0.21052631578947367	0.36363636363636365	GO:1905209	GO:BP	positive regulation of cardiocyte differentiation	16175	24444		0.23333333333333334	0.2396694214876033	11	16164	4	15	7	16149	16175	0.2760480127212956	29	GO:0032501;GO:0050789;GO:0032502	ENSG00000121068;ENSG00000141448;ENSG00000165462;ENSG00000169926;ENSG00000089225;ENSG00000183072;ENSG00000136574;ENSG00000164683;ENSG00000169393;ENSG00000081189;ENSG00000203883;ENSG00000164107;ENSG00000135547;ENSG00000169946;ENSG00000131196;ENSG00000141052;ENSG00000170374;ENSG00000170468;ENSG00000119403
K1	string	0.2	network_modules	242	TRUE	8.35229317041788e-7	38	19	5	0.2631578947368421	0.13157894736842105	GO:0003180	GO:BP	aortic valve morphogenesis	16175	1610		0.24166666666666667	0.24793388429752067	38	16137	5	14	33	16123	16175	0.18474507149948421	30	GO:0032501;GO:0050789;GO:0032502	ENSG00000121068;ENSG00000141448;ENSG00000165462;ENSG00000169926;ENSG00000089225;ENSG00000183072;ENSG00000136574;ENSG00000164683;ENSG00000169393;ENSG00000081189;ENSG00000203883;ENSG00000164107;ENSG00000135547;ENSG00000169946;ENSG00000131196;ENSG00000141052;ENSG00000170374;ENSG00000170468;ENSG00000119403
K1	string	0.2	network_modules	242	TRUE	1.2058695728090856e-6	95	19	6	0.3157894736842105	0.06315789473684211	GO:0051147	GO:BP	regulation of muscle cell differentiation	16175	13530		0.25	0.256198347107438	95	16080	6	13	89	16067	16175	0.13908927345753186	31	GO:0032501;GO:0050789;GO:0032502	ENSG00000121068;ENSG00000141448;ENSG00000165462;ENSG00000169926;ENSG00000089225;ENSG00000183072;ENSG00000136574;ENSG00000164683;ENSG00000169393;ENSG00000081189;ENSG00000203883;ENSG00000164107;ENSG00000135547;ENSG00000169946;ENSG00000131196;ENSG00000141052;ENSG00000170374;ENSG00000170468;ENSG00000119403
K1	string	0.2	network_modules	243	TRUE	1.8044868212564348e-7	4	7	3	0.42857142857142855	0.75	GO:0050914	GO:BP	sensory perception of salty taste	16175	13356		0	0.05555555555555555	4	16171	3	4	1	16167	16175	0.566812304845571	2	GO:0006811;GO:0050877;GO:0050896	ENSG00000166828;ENSG00000168447;ENSG00000124225;ENSG00000111319;ENSG00000049759;ENSG00000069869;ENSG00000189067
K1	string	0.2	network_modules	243	TRUE	1.8044868212564348e-7	4	7	3	0.42857142857142855	0.75	GO:1904044	GO:BP	response to aldosterone	16175	23484		0	0.05555555555555555	4	16171	3	4	1	16167	16175	0.566812304845571	2	GO:0006811;GO:0050877;GO:0050896	ENSG00000166828;ENSG00000168447;ENSG00000124225;ENSG00000111319;ENSG00000049759;ENSG00000069869;ENSG00000189067
K1	string	0.2	network_modules	243	TRUE	1.8044868212564348e-7	4	7	3	0.42857142857142855	0.75	GO:1904045	GO:BP	cellular response to aldosterone	16175	23485		0	0.05555555555555555	4	16171	3	4	1	16167	16175	0.566812304845571	2	GO:0006811;GO:0050877;GO:0050896	ENSG00000166828;ENSG00000168447;ENSG00000124225;ENSG00000111319;ENSG00000049759;ENSG00000069869;ENSG00000189067
K1	string	0.2	network_modules	243	TRUE	2.2372192487282628e-7	37	6	4	0.6666666666666666	0.10810810810810811	KEGG:04960	KEGG	Aldosterone-regulated sodium reabsorption	8484	396		0.05660377358490566	0.07407407407407407	37	8447	4	2	33	8445	8484	0.2673842623415568	4	GO:0006811;GO:0050877;GO:0050896	ENSG00000166828;ENSG00000168447;ENSG00000124225;ENSG00000111319;ENSG00000049759;ENSG00000069869;ENSG00000189067
K1	string	0.2	network_modules	243	TRUE	3.4290272040346895e-7	117	7	5	0.7142857142857143	0.042735042735042736	GO:0035725	GO:BP	sodium ion transmembrane transport	16175	9195		0.07547169811320754	0.09259259259259259	117	16058	5	2	112	16056	16175	0.17361132788859263	5	GO:0006811;GO:0050877;GO:0050896	ENSG00000166828;ENSG00000168447;ENSG00000124225;ENSG00000111319;ENSG00000049759;ENSG00000069869;ENSG00000189067
K1	string	0.2	network_modules	243	TRUE	3.941173055452375e-7	6	6	3	0.5	0.5	REAC:R-HSA-9730628	REAC	Sensory perception of salty taste	10916	2197		0.09433962264150944	0.1111111111111111	6	10910	3	3	3	10907	10916	0.4997250229147572	6	GO:0006811;GO:0050877;GO:0050896	ENSG00000166828;ENSG00000168447;ENSG00000124225;ENSG00000111319;ENSG00000049759;ENSG00000069869;ENSG00000189067
K1	string	0.2	network_modules	243	TRUE	4.510380165109762e-7	5	7	3	0.42857142857142855	0.6	GO:1904117	GO:BP	cellular response to vasopressin	16175	23540		0.11320754716981132	0.16666666666666666	5	16170	3	4	2	16166	16175	0.5069148356752223	8	GO:0006811;GO:0050877;GO:0050896	ENSG00000166828;ENSG00000168447;ENSG00000124225;ENSG00000111319;ENSG00000049759;ENSG00000069869;ENSG00000189067
K1	string	0.2	network_modules	243	TRUE	4.510380165109762e-7	5	7	3	0.42857142857142855	0.6	GO:1904116	GO:BP	response to vasopressin	16175	23539		0.11320754716981132	0.16666666666666666	5	16170	3	4	2	16166	16175	0.5069148356752223	8	GO:0006811;GO:0050877;GO:0050896	ENSG00000166828;ENSG00000168447;ENSG00000124225;ENSG00000111319;ENSG00000049759;ENSG00000069869;ENSG00000189067
K1	string	0.2	network_modules	243	TRUE	4.510380165109762e-7	5	7	3	0.42857142857142855	0.6	GO:0071389	GO:BP	cellular response to mineralocorticoid stimulus	16175	16641		0.11320754716981132	0.16666666666666666	5	16170	3	4	2	16166	16175	0.5069148356752223	8	GO:0006811;GO:0050877;GO:0050896	ENSG00000166828;ENSG00000168447;ENSG00000124225;ENSG00000111319;ENSG00000049759;ENSG00000069869;ENSG00000189067
K1	string	0.2	network_modules	243	TRUE	9.146378956182338e-7	142	7	5	0.7142857142857143	0.035211267605633804	GO:0071383	GO:BP	cellular response to steroid hormone stimulus	16175	16635		0.16981132075471697	0.18518518518518517	142	16033	5	2	137	16031	16175	0.15736739446764436	10	GO:0006811;GO:0050877;GO:0050896	ENSG00000166828;ENSG00000168447;ENSG00000124225;ENSG00000111319;ENSG00000049759;ENSG00000069869;ENSG00000189067
K1	string	0.2	network_modules	243	TRUE	1.6194345158308543e-6	159	7	5	0.7142857142857143	0.031446540880503145	GO:0006814	GO:BP	sodium ion transport	16175	2494		0.18867924528301888	0.2037037037037037	159	16016	5	2	154	16014	16175	0.14857415629242982	11	GO:0006811;GO:0050877;GO:0050896	ENSG00000166828;ENSG00000168447;ENSG00000124225;ENSG00000111319;ENSG00000049759;ENSG00000069869;ENSG00000189067
K1	string	0.2	network_modules	243	TRUE	2.012685364115791e-6	166	7	5	0.7142857142857143	0.030120481927710843	GO:0048545	GO:BP	response to steroid hormone	16175	12826		0.20754716981132076	0.2222222222222222	166	16009	5	2	161	16007	16175	0.14535026821988603	12	GO:0006811;GO:0050877;GO:0050896	ENSG00000166828;ENSG00000168447;ENSG00000124225;ENSG00000111319;ENSG00000049759;ENSG00000069869;ENSG00000189067
K1	string	0.2	network_modules	243	TRUE	2.5244073378904406e-6	8	7	3	0.42857142857142855	0.375	GO:0051385	GO:BP	response to mineralocorticoid	16175	13689		0.22641509433962265	0.24074074074074073	8	16167	3	4	5	16163	16175	0.4006149726441335	13	GO:0006811;GO:0050877;GO:0050896	ENSG00000166828;ENSG00000168447;ENSG00000124225;ENSG00000111319;ENSG00000049759;ENSG00000069869;ENSG00000189067
K1	string	0.2	network_modules	243	TRUE	3.7859084381750677e-6	9	7	3	0.42857142857142855	0.3333333333333333	GO:0050915	GO:BP	sensory perception of sour taste	16175	13357		0.24528301886792453	0.25925925925925924	9	16166	3	4	6	16162	16175	0.3776605498033673	14	GO:0006811;GO:0050877;GO:0050896	ENSG00000166828;ENSG00000168447;ENSG00000124225;ENSG00000111319;ENSG00000049759;ENSG00000069869;ENSG00000189067
K1	string	0.2	network_modules	244	TRUE	3.8527915454904556e-22	50	13	11	0.8461538461538461	0.22	KEGG:00270	KEGG	Cysteine and methionine metabolism	8484	30		0	0.025	50	8434	11	2	39	8432	8484	0.4300481571257131	1	GO:0006520;GO:0006082	ENSG00000166800;ENSG00000171989;ENSG00000169154;ENSG00000105552;ENSG00000065833;ENSG00000120053;ENSG00000119782;ENSG00000111716;ENSG00000139410;ENSG00000128311;ENSG00000166796;ENSG00000151376;ENSG00000060982;ENSG00000134333
K1	string	0.2	network_modules	244	TRUE	6.193116196472782e-14	742	14	13	0.9285714285714286	0.01752021563342318	GO:0019752	GO:BP	carboxylic acid metabolic process	16175	6036		0.02564102564102564	0.05	742	15433	13	1	729	15432	16175	0.12418218190980881	2	GO:0006520;GO:0006082	ENSG00000166800;ENSG00000171989;ENSG00000169154;ENSG00000105552;ENSG00000065833;ENSG00000120053;ENSG00000119782;ENSG00000111716;ENSG00000139410;ENSG00000128311;ENSG00000166796;ENSG00000151376;ENSG00000060982;ENSG00000134333
K1	string	0.2	network_modules	244	TRUE	8.6162153566512e-14	761	14	13	0.9285714285714286	0.017082785808147174	GO:0043436	GO:BP	oxoacid metabolic process	16175	10693		0.05128205128205128	0.075	761	15414	13	1	748	15413	16175	0.12253441681866857	3	GO:0006520;GO:0006082	ENSG00000166800;ENSG00000171989;ENSG00000169154;ENSG00000105552;ENSG00000065833;ENSG00000120053;ENSG00000119782;ENSG00000111716;ENSG00000139410;ENSG00000128311;ENSG00000166796;ENSG00000151376;ENSG00000060982;ENSG00000134333
K1	string	0.2	network_modules	244	TRUE	9.546657423291956e-14	767	14	13	0.9285714285714286	0.01694915254237288	GO:0006082	GO:BP	organic acid metabolic process	16175	1947		0.07692307692307693	0.1	767	15408	13	1	754	15407	16175	0.12202659375444708	4	GO:0006520;GO:0006082	ENSG00000166800;ENSG00000171989;ENSG00000169154;ENSG00000105552;ENSG00000065833;ENSG00000120053;ENSG00000119782;ENSG00000111716;ENSG00000139410;ENSG00000128311;ENSG00000166796;ENSG00000151376;ENSG00000060982;ENSG00000134333
K1	string	0.2	network_modules	244	TRUE	9.147087593567368e-12	47	13	7	0.5384615384615384	0.14893617021276595	KEGG:00620	KEGG	Pyruvate metabolism	8484	99		0.10256410256410256	0.125	47	8437	7	6	40	8431	8484	0.28127131603693684	5	GO:0006520;GO:0006082	ENSG00000166800;ENSG00000171989;ENSG00000169154;ENSG00000105552;ENSG00000065833;ENSG00000120053;ENSG00000119782;ENSG00000111716;ENSG00000139410;ENSG00000128311;ENSG00000166796;ENSG00000151376;ENSG00000060982;ENSG00000134333
K1	string	0.2	network_modules	244	TRUE	6.998272395795142e-11	10	14	5	0.35714285714285715	0.5	GO:0006089	GO:BP	lactate metabolic process	16175	1952		0.1282051282051282	0.15	10	16165	5	9	5	16156	16175	0.42215881505836533	6	GO:0006520;GO:0006082	ENSG00000166800;ENSG00000171989;ENSG00000169154;ENSG00000105552;ENSG00000065833;ENSG00000120053;ENSG00000119782;ENSG00000111716;ENSG00000139410;ENSG00000128311;ENSG00000166796;ENSG00000151376;ENSG00000060982;ENSG00000134333
K1	string	0.2	network_modules	244	TRUE	1.3733919139197752e-10	30	13	6	0.46153846153846156	0.2	REAC:R-HSA-70268	REAC	Pyruvate metabolism	10916	1832		0.15384615384615385	0.175	30	10886	6	7	24	10879	10916	0.3026087902231479	7	GO:0006520;GO:0006082	ENSG00000166800;ENSG00000171989;ENSG00000169154;ENSG00000105552;ENSG00000065833;ENSG00000120053;ENSG00000119782;ENSG00000111716;ENSG00000139410;ENSG00000128311;ENSG00000166796;ENSG00000151376;ENSG00000060982;ENSG00000134333
K1	string	0.2	network_modules	244	TRUE	8.832969587326675e-10	96	14	7	0.5	0.07291666666666667	GO:0006090	GO:BP	pyruvate metabolic process	16175	1953		0.1794871794871795	0.2	96	16079	7	7	89	16072	16175	0.189318507649328	8	GO:0006520;GO:0006082	ENSG00000166800;ENSG00000171989;ENSG00000169154;ENSG00000105552;ENSG00000065833;ENSG00000120053;ENSG00000119782;ENSG00000111716;ENSG00000139410;ENSG00000128311;ENSG00000166796;ENSG00000151376;ENSG00000060982;ENSG00000134333
K1	string	0.2	network_modules	244	TRUE	3.773097458832318e-8	32	13	5	0.38461538461538464	0.15625	KEGG:00640	KEGG	Propanoate metabolism	8484	109		0.20512820512820512	0.225	32	8452	5	8	27	8444	8484	0.24338673202892613	9	GO:0006520;GO:0006082	ENSG00000166800;ENSG00000171989;ENSG00000169154;ENSG00000105552;ENSG00000065833;ENSG00000120053;ENSG00000119782;ENSG00000111716;ENSG00000139410;ENSG00000128311;ENSG00000166796;ENSG00000151376;ENSG00000060982;ENSG00000134333
K1	string	0.2	network_modules	244	TRUE	1.3262780269689497e-7	177	13	7	0.5384615384615384	0.03954802259887006	REAC:R-HSA-1428517	REAC	Aerobic respiration and respiratory electron transport	10916	127		0.23076923076923078	0.25	177	10739	7	6	170	10733	10916	0.1427806769812503	10	GO:0006520;GO:0006082	ENSG00000166800;ENSG00000171989;ENSG00000169154;ENSG00000105552;ENSG00000065833;ENSG00000120053;ENSG00000119782;ENSG00000111716;ENSG00000139410;ENSG00000128311;ENSG00000166796;ENSG00000151376;ENSG00000060982;ENSG00000134333
K1	string	0.2	network_modules	245	TRUE	5.417312618018027e-9	234	12	8	0.6666666666666666	0.03418803418803419	REAC:R-HSA-8878171	REAC	Transcriptional regulation by RUNX1	10916	2552		0	0.058823529411764705	234	10682	8	4	226	10678	10916	0.1477888699686914	1	GO:0016070;GO:0050789;GO:0032502	ENSG00000162367;ENSG00000159216;ENSG00000105983;ENSG00000166407;ENSG00000147649;ENSG00000118513;ENSG00000179348;ENSG00000197157;ENSG00000196092;ENSG00000137193;ENSG00000107485;ENSG00000134954;ENSG00000109381;ENSG00000151702
K1	string	0.2	network_modules	245	TRUE	6.288668307369172e-7	129	12	6	0.5	0.046511627906976744	REAC:R-HSA-8939236	REAC	RUNX1 regulates transcription of genes involved in differentiation of HSCs	10916	1922		0.0625	0.11764705882352941	129	10787	6	6	123	10781	10916	0.1498643130598428	2	GO:0016070;GO:0050789;GO:0032502	ENSG00000162367;ENSG00000159216;ENSG00000105983;ENSG00000166407;ENSG00000147649;ENSG00000118513;ENSG00000179348;ENSG00000197157;ENSG00000196092;ENSG00000137193;ENSG00000107485;ENSG00000134954;ENSG00000109381;ENSG00000151702
K1	string	0.2	network_modules	245	TRUE	6.030971656861794e-6	6	12	3	0.25	0.5	REAC:R-HSA-8939245	REAC	RUNX1 regulates transcription of genes involved in BCR signaling	10916	1920		0.125	0.17647058823529413	6	10910	3	9	3	10901	10916	0.353067174842768	3	GO:0016070;GO:0050789;GO:0032502	ENSG00000162367;ENSG00000159216;ENSG00000105983;ENSG00000166407;ENSG00000147649;ENSG00000118513;ENSG00000179348;ENSG00000197157;ENSG00000196092;ENSG00000137193;ENSG00000107485;ENSG00000134954;ENSG00000109381;ENSG00000151702
K1	string	0.2	network_modules	245	TRUE	6.844441701300251e-6	88	12	5	0.4166666666666667	0.056818181818181816	REAC:R-HSA-9616222	REAC	Transcriptional regulation of granulopoiesis	10916	2559		0.1875	0.23529411764705882	88	10828	5	7	83	10821	10916	0.1515826718991599	4	GO:0016070;GO:0050789;GO:0032502	ENSG00000162367;ENSG00000159216;ENSG00000105983;ENSG00000166407;ENSG00000147649;ENSG00000118513;ENSG00000179348;ENSG00000197157;ENSG00000196092;ENSG00000137193;ENSG00000107485;ENSG00000134954;ENSG00000109381;ENSG00000151702
K1	string	0.2	network_modules	245	TRUE	1.3886734461289005e-5	93	14	5	0.35714285714285715	0.053763440860215055	GO:0010586	GO:BP	miRNA metabolic process	16175	4234		0.25	0.29411764705882354	93	16082	5	9	88	16073	16175	0.1367905499763484	5	GO:0016070;GO:0050789;GO:0032502	ENSG00000162367;ENSG00000159216;ENSG00000105983;ENSG00000166407;ENSG00000147649;ENSG00000118513;ENSG00000179348;ENSG00000197157;ENSG00000196092;ENSG00000137193;ENSG00000107485;ENSG00000134954;ENSG00000109381;ENSG00000151702
K1	string	0.2	network_modules	246	TRUE	1.0918293837467926e-7	71	8	5	0.625	0.07042253521126761	KEGG:04622	KEGG	RIG-I-like receptor signaling pathway	8484	327		0	0.02564102564102564	71	8413	5	3	66	8410	8484	0.20795584440543136	1	GO:0050789;GO:0044419;GO:0002376;GO:0050896;GO:0006914	ENSG00000170017;ENSG00000148356;ENSG00000183735;ENSG00000184584;ENSG00000198933;ENSG00000106052;ENSG00000136436;ENSG00000163512;ENSG00000050730;ENSG00000116977;ENSG00000263528
K1	string	0.2	network_modules	246	TRUE	8.97776945097581e-7	74	11	5	0.45454545454545453	0.06756756756756757	GO:0060337	GO:BP	type I interferon-mediated signaling pathway	16175	14549		0.02631578947368421	0.05128205128205128	74	16101	5	6	69	16095	16175	0.17394340289076532	2	GO:0050789;GO:0044419;GO:0002376;GO:0050896;GO:0006914	ENSG00000170017;ENSG00000148356;ENSG00000183735;ENSG00000184584;ENSG00000198933;ENSG00000106052;ENSG00000136436;ENSG00000163512;ENSG00000050730;ENSG00000116977;ENSG00000263528
K1	string	0.2	network_modules	246	TRUE	9.616055266110076e-7	75	11	5	0.45454545454545453	0.06666666666666667	GO:0071357	GO:BP	cellular response to type I interferon	16175	16609		0.05263157894736842	0.07692307692307693	75	16100	5	6	70	16094	16175	0.17276151469059894	3	GO:0050789;GO:0044419;GO:0002376;GO:0050896;GO:0006914	ENSG00000170017;ENSG00000148356;ENSG00000183735;ENSG00000184584;ENSG00000198933;ENSG00000106052;ENSG00000136436;ENSG00000163512;ENSG00000050730;ENSG00000116977;ENSG00000263528
K1	string	0.2	network_modules	246	TRUE	1.42485028881006e-6	81	11	5	0.45454545454545453	0.06172839506172839	GO:0034340	GO:BP	response to type I interferon	16175	8578		0.07894736842105263	0.10256410256410256	81	16094	5	6	76	16088	16175	0.16613374229474875	4	GO:0050789;GO:0044419;GO:0002376;GO:0050896;GO:0006914	ENSG00000170017;ENSG00000148356;ENSG00000183735;ENSG00000184584;ENSG00000198933;ENSG00000106052;ENSG00000136436;ENSG00000163512;ENSG00000050730;ENSG00000116977;ENSG00000263528
K1	string	0.2	network_modules	246	TRUE	2.4973359745825974e-6	721	11	8	0.7272727272727273	0.011095700416088766	GO:0045087	GO:BP	innate immune response	16175	11270		0.10526315789473684	0.1282051282051282	721	15454	8	3	713	15451	16175	0.0862991675266156	5	GO:0050789;GO:0044419;GO:0002376;GO:0050896;GO:0006914	ENSG00000170017;ENSG00000148356;ENSG00000183735;ENSG00000184584;ENSG00000198933;ENSG00000106052;ENSG00000136436;ENSG00000163512;ENSG00000050730;ENSG00000116977;ENSG00000263528
K1	string	0.2	network_modules	246	TRUE	3.383398926365975e-6	96	11	5	0.45454545454545453	0.052083333333333336	GO:0140888	GO:BP	interferon-mediated signaling pathway	16175	19923		0.13157894736842105	0.15384615384615385	96	16079	5	6	91	16073	16175	0.15235979684377843	6	GO:0050789;GO:0044419;GO:0002376;GO:0050896;GO:0006914	ENSG00000170017;ENSG00000148356;ENSG00000183735;ENSG00000184584;ENSG00000198933;ENSG00000106052;ENSG00000136436;ENSG00000163512;ENSG00000050730;ENSG00000116977;ENSG00000263528
K1	string	0.2	network_modules	246	TRUE	9.2923079801328e-6	7	11	3	0.2727272727272727	0.42857142857142855	GO:0098792	GO:BP	xenophagy	16175	18896		0.15789473684210525	0.1794871794871795	7	16168	3	8	4	16160	16175	0.3415292620666414	7	GO:0050789;GO:0044419;GO:0002376;GO:0050896;GO:0006914	ENSG00000170017;ENSG00000148356;ENSG00000183735;ENSG00000184584;ENSG00000198933;ENSG00000106052;ENSG00000136436;ENSG00000163512;ENSG00000050730;ENSG00000116977;ENSG00000263528
K1	string	0.2	network_modules	246	TRUE	3.566958734357593e-5	334	11	6	0.5454545454545454	0.017964071856287425	GO:0009615	GO:BP	response to virus	16175	3541		0.18421052631578946	0.20512820512820512	334	15841	6	5	328	15836	16175	0.09627199509546695	8	GO:0050789;GO:0044419;GO:0002376;GO:0050896;GO:0006914	ENSG00000170017;ENSG00000148356;ENSG00000183735;ENSG00000184584;ENSG00000198933;ENSG00000106052;ENSG00000136436;ENSG00000163512;ENSG00000050730;ENSG00000116977;ENSG00000263528
K1	string	0.2	network_modules	246	TRUE	1.1787080643231861e-4	70	11	4	0.36363636363636365	0.05714285714285714	GO:0016239	GO:BP	positive regulation of macroautophagy	16175	5181		0.21052631578947367	0.23076923076923078	70	16105	4	7	66	16098	16175	0.1427922235282006	9	GO:0050789;GO:0044419;GO:0002376;GO:0050896;GO:0006914	ENSG00000170017;ENSG00000148356;ENSG00000183735;ENSG00000184584;ENSG00000198933;ENSG00000106052;ENSG00000136436;ENSG00000163512;ENSG00000050730;ENSG00000116977;ENSG00000263528
K1	string	0.2	network_modules	246	TRUE	1.450679193104923e-4	423	11	6	0.5454545454545454	0.014184397163120567	GO:0031349	GO:BP	positive regulation of defense response	16175	7140		0.23684210526315788	0.2564102564102564	423	15752	6	5	417	15747	16175	0.08488854148530879	10	GO:0050789;GO:0044419;GO:0002376;GO:0050896;GO:0006914	ENSG00000170017;ENSG00000148356;ENSG00000183735;ENSG00000184584;ENSG00000198933;ENSG00000106052;ENSG00000136436;ENSG00000163512;ENSG00000050730;ENSG00000116977;ENSG00000263528
K1	string	0.2	network_modules	248	TRUE	4.922066585622097e-9	19	5	4	0.8	0.21052631578947367	GO:0150105	GO:BP	protein localization to cell-cell junction	16175	20144		0	0.047619047619047616	19	16156	4	1	15	16155	16175	0.41009303750964266	1	GO:0032501;GO:0051641;GO:0065008;GO:0032502	ENSG00000197822;ENSG00000104880;ENSG00000158769;ENSG00000119139;ENSG00000105289
