network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	humanbase	0.8	network_modules	44	TRUE	7.94905727554381e-11	17	53	7	0.1320754716981132	0.4117647058823529	GO:0090043	GO:BP	regulation of tubulin deacetylation	16178	18499		0.6785714285714286	0.6896551724137931	17	16161	7	46	10	16115	16178	0.23185014738118453
K1	humanbase	0.8	network_modules	44	TRUE	3.1449007900575363e-10	20	53	7	0.1320754716981132	0.35	GO:0090042	GO:BP	tubulin deacetylation	16178	18498		0.7142857142857143	0.7241379310344828	20	16158	7	46	13	16112	16178	0.21347256445315643
K1	humanbase	0.8	network_modules	44	TRUE	1.3901753467226744e-9	24	53	7	0.1320754716981132	0.2916666666666667	GO:0090311	GO:BP	regulation of protein deacetylation	16178	18723		0.75	0.7586206896551724	24	16154	7	46	17	16108	16178	0.19452872308204358
K1	humanbase	0.8	network_modules	44	TRUE	2.38888643511278e-9	359	45	15	0.3333333333333333	0.04178272980501393	REAC:R-HSA-3700989	REAC	Transcriptional Regulation by TP53	10842	2472		0.7619047619047619	0.7727272727272727	359	10483	15	30	344	10453	10842	0.10832175355273092
K1	humanbase	0.8	network_modules	44	TRUE	4.52448449133567e-9	73	45	9	0.2	0.1232876712328767	REAC:R-HSA-6807505	REAC	RNA polymerase II transcribes snRNA genes	10842	1853		0.8095238095238095	0.8181818181818182	73	10769	9	36	64	10733	10842	0.1525711877695256
K1	humanbase	0.8	network_modules	44	TRUE	5.951207947175218e-8	39	53	7	0.1320754716981132	0.1794871794871795	GO:0006476	GO:BP	protein deacetylation	16178	2237		0.7857142857142857	0.7931034482758621	39	16139	7	46	32	16093	16178	0.15158783582004295
K1	humanbase	0.8	network_modules	44	TRUE	9.54737639830856e-8	41	45	7	0.15555555555555556	0.17073170731707318	REAC:R-HSA-9772755	REAC	Formation of WDR5-containing histone-modifying complexes	10842	921		0.8571428571428571	0.8636363636363636	41	10801	7	38	34	10763	10842	0.15963844139396816
K1	humanbase	0.8	network_modules	44	TRUE	2.3853446842306867e-7	47	53	7	0.1320754716981132	0.14893617021276595	GO:0098732	GO:BP	macromolecule deacylation	16178	19404		0.8214285714285714	0.8620689655172413	47	16131	7	46	40	16085	16178	0.1375928829473644
K1	humanbase	0.8	network_modules	44	TRUE	2.3853446842306867e-7	47	53	7	0.1320754716981132	0.14893617021276595	GO:0035601	GO:BP	protein deacylation	16178	9430		0.8214285714285714	0.8620689655172413	47	16131	7	46	40	16085	16178	0.1375928829473644
K1	humanbase	0.8	network_modules	44	TRUE	3.873562204728168e-6	69	53	7	0.1320754716981132	0.10144927536231885	GO:0045995	GO:BP	regulation of embryonic development	16178	12185		0.8928571428571429	0.896551724137931	69	16109	7	46	62	16063	16178	0.11243986912371602
K1	humanbase	0.8	network_modules	44	TRUE	1.0181326217737105e-5	612	53	14	0.2641509433962264	0.02287581699346405	GO:0016071	GO:BP	mRNA metabolic process	16178	5159		0.9285714285714286	0.9310344827586207	612	15566	14	39	598	15527	16178	0.06801035700962292
K1	humanbase	0.8	network_modules	44	TRUE	1.9088047618147646e-5	185	45	9	0.2	0.04864864864864865	REAC:R-HSA-212165	REAC	Epigenetic regulation of gene expression	10842	823		0.9047619047619048	0.9090909090909091	185	10657	9	36	176	10621	10842	0.091193034639445
K1	humanbase	0.8	network_modules	44	TRUE	5.5624653252365844e-5	201	33	8	0.24242424242424243	0.03980099502487562	KEGG:05203	KEGG	Viral carcinogenesis	8484	455		1	1	201	8283	8	25	193	8258	8484	0.08987216629027973
K1	humanbase	0.8	network_modules	44	TRUE	3.432467010146474e-4	131	53	7	0.1320754716981132	0.05343511450381679	GO:0051302	GO:BP	regulation of cell division	16178	14081		0.9642857142857143	0.9655172413793104	131	16047	7	46	124	16001	16178	0.07930948877125796
K1	humanbase	0.8	network_modules	44	TRUE	0.0010711112425080406	221	45	8	0.17777777777777778	0.03619909502262444	REAC:R-HSA-5689880	REAC	Ub-specific processing proteases	10842	2539		0.9523809523809523	0.9545454545454546	221	10621	8	37	213	10584	10842	0.07190741462728106
K1	humanbase	0.8	network_modules	44	TRUE	0.0016926035076375813	788	53	13	0.24528301886792453	0.01649746192893401	GO:0000122	GO:BP	negative regulation of transcription by RNA polymerase II	16178	49		1	1	788	15390	13	40	775	15350	16178	0.05235504554632897
K1	humanbase	0.8	network_modules	44	TRUE	0.009326244529028943	297	45	8	0.17777777777777778	0.026936026936026935	REAC:R-HSA-5688426	REAC	Deubiquitination	10842	713		1	1	297	10545	8	37	289	10508	10842	0.059479199371142016
K1	humanbase	0.8	network_modules	441	TRUE	1.951099143677122e-10	270	53	14	0.2641509433962264	0.05185185185185185	GO:0016197	GO:BP	endosomal transport	16178	5230		0	0.08333333333333333	270	15908	14	39	256	15869	16178	0.110746770102402
K1	humanbase	0.8	network_modules	441	TRUE	6.960438471931013e-9	248	34	12	0.35294117647058826	0.04838709677419355	KEGG:04144	KEGG	Endocytosis	8484	280		0	0.5	248	8236	12	22	236	8214	8484	0.12189431285615124
K1	humanbase	0.8	network_modules	441	TRUE	8.026802620313324e-9	284	53	13	0.24528301886792453	0.045774647887323945	GO:0048193	GO:BP	Golgi vesicle transport	16178	12993		0.09090909090909091	0.16666666666666666	284	15894	13	40	271	15854	16178	0.09941551405778672
K1	humanbase	0.8	network_modules	441	TRUE	1.7974832932088525e-8	130	53	10	0.18867924528301888	0.07692307692307693	GO:0016482	GO:BP	cytosolic transport	16178	5295		0.18181818181818182	0.25	130	16048	10	43	120	16005	16178	0.11599878739812004
K1	humanbase	0.8	network_modules	441	TRUE	1.077036509097909e-7	131	34	9	0.2647058823529412	0.06870229007633588	KEGG:04142	KEGG	Lysosome	8484	279		1	1	131	8353	9	25	122	8328	8484	0.1282378621226982
K1	humanbase	0.8	network_modules	441	TRUE	4.107087701936178e-7	54	42	7	0.16666666666666666	0.12962962962962962	REAC:R-HSA-432722	REAC	Golgi Associated Vesicle Biogenesis	10842	1050		0	0.2	54	10788	7	35	47	10753	10842	0.14322780448500344
K1	humanbase	0.8	network_modules	441	TRUE	8.677031590791805e-7	137	53	9	0.16981132075471697	0.06569343065693431	GO:0098876	GO:BP	vesicle-mediated transport to the plasma membrane	16178	19474		0.2727272727272727	0.3333333333333333	137	16041	9	44	128	15997	16178	0.10094553433208536
K1	humanbase	0.8	network_modules	441	TRUE	1.072106874247073e-6	94	53	8	0.1509433962264151	0.0851063829787234	GO:0042147	GO:BP	retrograde transport, endosome to Golgi	16178	10335		0.36363636363636365	0.4166666666666667	94	16084	8	45	86	16039	16178	0.1094758250535681
K1	humanbase	0.8	network_modules	441	TRUE	3.2462187825221248e-6	72	42	7	0.16666666666666666	0.09722222222222222	REAC:R-HSA-199992	REAC	trans-Golgi Network Vesicle Budding	10842	2671		0.25	0.4	72	10770	7	35	65	10735	10842	0.12286781827648255
K1	humanbase	0.8	network_modules	441	TRUE	7.366422467218552e-6	315	53	11	0.20754716981132076	0.03492063492063492	GO:0016050	GO:BP	vesicle organization	16178	5142		0.45454545454545453	0.5	315	15863	11	42	304	15821	16178	0.07803671860916567
K1	humanbase	0.8	network_modules	441	TRUE	5.319445937369719e-5	100	53	7	0.1320754716981132	0.07	GO:0006892	GO:BP	post-Golgi vesicle-mediated transport	16178	2576		0.5454545454545454	0.5833333333333334	100	16078	7	46	93	16032	16178	0.09208793732382385
K1	humanbase	0.8	network_modules	441	TRUE	1.1438719187845097e-4	120	42	7	0.16666666666666666	0.058333333333333334	REAC:R-HSA-9007101	REAC	Rab regulation of trafficking	10842	1888		0.5	0.6	120	10722	7	35	113	10687	10842	0.09274688356344081
K1	humanbase	0.8	network_modules	441	TRUE	4.4001233734544703e-4	202	53	8	0.1509433962264151	0.039603960396039604	GO:0007033	GO:BP	vacuole organization	16178	2669		0.6363636363636364	0.6666666666666666	202	15976	8	45	194	15931	16178	0.0714856819374593
K1	humanbase	0.8	network_modules	441	TRUE	0.0012864264517778814	524	53	11	0.20754716981132076	0.02099236641221374	GO:0006886	GO:BP	intracellular protein transport	16178	2571		0.7272727272727273	0.75	524	15654	11	42	513	15612	16178	0.05672354254237826
K1	humanbase	0.8	network_modules	441	TRUE	0.0017885328289069294	57	53	5	0.09433962264150944	0.08771929824561403	GO:0006893	GO:BP	Golgi to plasma membrane transport	16178	2577		0.8181818181818182	0.8333333333333334	57	16121	5	48	52	16073	16178	0.08787055798361959
K1	humanbase	0.8	network_modules	441	TRUE	0.005026358793358672	125	53	6	0.11320754716981132	0.048	GO:0007041	GO:BP	lysosomal transport	16178	2676		0.9090909090909091	0.9166666666666666	125	16053	6	47	119	16006	16178	0.06906436985977264
K1	humanbase	0.8	network_modules	441	TRUE	0.005430282766068727	83	42	5	0.11904761904761904	0.060240963855421686	REAC:R-HSA-1483255	REAC	PI Metabolism	10842	1615		0.75	0.8	83	10759	5	37	78	10722	10842	0.07969883460703929
K1	humanbase	0.8	network_modules	441	TRUE	0.006124952258405735	10	53	3	0.05660377358490566	0.3	GO:2000644	GO:BP	regulation of receptor catabolic process	16178	26610		1	1	10	16168	3	50	7	16118	16178	0.12914020764286838
K1	humanbase	0.8	network_modules	441	TRUE	0.008082859970616677	44	42	4	0.09523809523809523	0.09090909090909091	REAC:R-HSA-8854214	REAC	TBC/RABGAPs	10842	2349		1	1	44	10798	4	38	40	10760	10842	0.08943815302663685
K1	humanbase	0.8	network_modules	442	TRUE	6.000287403061437e-28	64	42	18	0.42857142857142855	0.28125	REAC:R-HSA-8873719	REAC	RAB geranylgeranylation	10842	1784		0	0.05555555555555555	64	10778	18	24	46	10754	10842	0.3440827763953494
K1	humanbase	0.8	network_modules	442	TRUE	3.702142671392875e-24	248	39	23	0.5897435897435898	0.09274193548387097	KEGG:04144	KEGG	Endocytosis	8484	280		0	0.3333333333333333	248	8236	23	16	225	8220	8484	0.22611746898226573
K1	humanbase	0.8	network_modules	442	TRUE	1.204269273330926e-20	120	42	17	0.40476190476190477	0.14166666666666666	REAC:R-HSA-9007101	REAC	Rab regulation of trafficking	10842	1888		0.058823529411764705	0.1111111111111111	120	10722	17	25	103	10697	10842	0.2346671296462061
K1	humanbase	0.8	network_modules	442	TRUE	8.102177576014029e-18	524	52	23	0.4423076923076923	0.04389312977099236	GO:0006886	GO:BP	intracellular protein transport	16178	2571		0	0.02857142857142857	524	15654	23	29	501	15625	16178	0.13148671794186093
K1	humanbase	0.8	network_modules	442	TRUE	1.90788465529932e-15	88	42	13	0.30952380952380953	0.14772727272727273	REAC:R-HSA-8876198	REAC	RAB GEFs exchange GTP for GDP on RABs	10842	1783		0.11764705882352941	0.16666666666666666	88	10754	13	29	75	10725	10842	0.20948333438691355
K1	humanbase	0.8	network_modules	442	TRUE	1.8524820141062914e-13	44	42	10	0.23809523809523808	0.22727272727272727	REAC:R-HSA-8854214	REAC	TBC/RABGAPs	10842	2349		0.17647058823529413	0.2222222222222222	44	10798	10	32	34	10766	10842	0.22956654249409303
K1	humanbase	0.8	network_modules	442	TRUE	2.267344366739034e-13	270	52	16	0.3076923076923077	0.05925925925925926	GO:0016197	GO:BP	endosomal transport	16178	5230		0.029411764705882353	0.05714285714285714	270	15908	16	36	254	15872	16178	0.12899442265969754
K1	humanbase	0.8	network_modules	442	TRUE	4.014709564483334e-13	410	52	18	0.34615384615384615	0.04390243902439024	GO:0060627	GO:BP	regulation of vesicle-mediated transport	16178	15276		0.058823529411764705	0.08571428571428572	410	15768	18	34	392	15734	16178	0.1159129355664681
K1	humanbase	0.8	network_modules	442	TRUE	4.983803596811253e-13	137	52	13	0.25	0.0948905109489051	GO:0098876	GO:BP	vesicle-mediated transport to the plasma membrane	16178	19474		0.08823529411764706	0.11428571428571428	137	16041	13	39	124	16002	16178	0.1496791567438251
K1	humanbase	0.8	network_modules	442	TRUE	1.5147076661976056e-12	79	52	11	0.21153846153846154	0.13924050632911392	GO:0032456	GO:BP	endocytic recycling	16178	7843		0.11764705882352941	0.14285714285714285	79	16099	11	41	68	16058	16178	0.16834363464576452
K1	humanbase	0.8	network_modules	442	TRUE	1.2933024171116692e-11	284	52	15	0.28846153846153844	0.0528169014084507	GO:0048193	GO:BP	Golgi vesicle transport	16178	12993		0.14705882352941177	0.17142857142857143	284	15894	15	37	269	15857	16178	0.11714057797613159
K1	humanbase	0.8	network_modules	442	TRUE	3.713438617346442e-11	532	52	18	0.34615384615384615	0.03383458646616541	GO:0006897	GO:BP	endocytosis	16178	2580		0.17647058823529413	0.2	532	15646	18	34	514	15612	16178	0.09975256297001212
K1	humanbase	0.8	network_modules	442	TRUE	9.943616518836091e-11	262	52	14	0.2692307692307692	0.05343511450381679	GO:0006887	GO:BP	exocytosis	16178	2572		0.20588235294117646	0.22857142857142856	262	15916	14	38	248	15878	16178	0.11383551307461823
K1	humanbase	0.8	network_modules	442	TRUE	2.3150431519391605e-10	592	52	18	0.34615384615384615	0.030405405405405407	GO:0051668	GO:BP	localization within membrane	16178	14335		0.23529411764705882	0.2571428571428571	592	15586	18	34	574	15552	16178	0.09362269656033842
K1	humanbase	0.8	network_modules	442	TRUE	8.510043043911125e-10	741	52	19	0.36538461538461536	0.02564102564102564	GO:0098657	GO:BP	import into cell	16178	19355		0.2647058823529412	0.2857142857142857	741	15437	19	33	722	15404	16178	0.08680694756788046
K1	humanbase	0.8	network_modules	442	TRUE	2.927529086322036e-9	202	42	12	0.2857142857142857	0.0594059405940594	REAC:R-HSA-6811442	REAC	Intra-Golgi and retrograde Golgi-to-ER traffic	10842	1228		0.23529411764705882	0.2777777777777778	202	10640	12	30	190	10610	10842	0.12317483166669052
K1	humanbase	0.8	network_modules	442	TRUE	3.478474501890044e-9	502	52	16	0.3076923076923077	0.03187250996015936	GO:0072657	GO:BP	protein localization to membrane	16178	17996		0.29411764705882354	0.3142857142857143	502	15676	16	36	486	15640	16178	0.09060329840639157
K1	humanbase	0.8	network_modules	442	TRUE	7.82957841626175e-9	54	42	8	0.19047619047619047	0.14814814814814814	REAC:R-HSA-432722	REAC	Golgi Associated Vesicle Biogenesis	10842	1050		0.29411764705882354	0.3333333333333333	54	10788	8	34	46	10754	10842	0.16431921045879538
K1	humanbase	0.8	network_modules	442	TRUE	1.0938662767638198e-8	639	52	17	0.3269230769230769	0.026604068857589983	GO:0140352	GO:BP	export from cell	16178	20313		0.3235294117647059	0.34285714285714286	639	15539	17	35	622	15504	16178	0.08379647354635492
K1	humanbase	0.8	network_modules	442	TRUE	2.9089987483539998e-8	578	52	16	0.3076923076923077	0.02768166089965398	GO:0032940	GO:BP	secretion by cell	16178	8206		0.35294117647058826	0.37142857142857144	578	15600	16	36	562	15564	16178	0.08320503675832575
K1	humanbase	0.8	network_modules	442	TRUE	3.010655977463991e-8	252	52	12	0.23076923076923078	0.047619047619047616	GO:0072659	GO:BP	protein localization to plasma membrane	16178	17998		0.38235294117647056	0.4	252	15926	12	40	240	15886	16178	0.09868172301175025
K1	humanbase	0.8	network_modules	442	TRUE	4.762248356022445e-8	102	42	9	0.21428571428571427	0.08823529411764706	REAC:R-HSA-6807878	REAC	COPI-mediated anterograde transport	10842	271		0.35294117647058826	0.3888888888888889	102	10740	9	33	93	10707	10842	0.13234726303340985
K1	humanbase	0.8	network_modules	442	TRUE	8.563965495310599e-8	72	42	8	0.19047619047619047	0.1111111111111111	REAC:R-HSA-199992	REAC	trans-Golgi Network Vesicle Budding	10842	2671		0.4117647058823529	0.4444444444444444	72	10770	8	34	64	10736	10842	0.1411487690896241
K1	humanbase	0.8	network_modules	442	TRUE	1.2098711229313757e-7	284	52	12	0.23076923076923078	0.04225352112676056	GO:1990778	GO:BP	protein localization to cell periphery	16178	25951		0.4117647058823529	0.42857142857142855	284	15894	12	40	272	15854	16178	0.0921943255891689
K1	humanbase	0.8	network_modules	442	TRUE	1.4873979538100732e-7	645	52	16	0.3076923076923077	0.024806201550387597	GO:0046903	GO:BP	secretion	16178	12846		0.4411764705882353	0.45714285714285713	645	15533	16	36	629	15497	16178	0.07773275934242013
K1	humanbase	0.8	network_modules	442	TRUE	2.020534867230074e-7	49	42	7	0.16666666666666666	0.14285714285714285	REAC:R-HSA-6811440	REAC	Retrograde transport at the Trans-Golgi-Network	10842	2029		0.47058823529411764	0.5	49	10793	7	35	42	10758	10842	0.15075180113218883
K1	humanbase	0.8	network_modules	442	TRUE	5.193682161438895e-7	133	42	9	0.21428571428571427	0.06766917293233082	REAC:R-HSA-8856688	REAC	Golgi-to-ER retrograde transport	10842	1052		0.5294117647058824	0.5555555555555556	133	10709	9	33	124	10676	10842	0.1144493309619233
K1	humanbase	0.8	network_modules	442	TRUE	2.017184553352158e-6	155	42	9	0.21428571428571427	0.05806451612903226	REAC:R-HSA-199977	REAC	ER to Golgi Anterograde Transport	10842	796		0.5882352941176471	0.6111111111111112	155	10687	9	33	146	10654	10842	0.10505954658600608
K1	humanbase	0.8	network_modules	442	TRUE	6.13121995009892e-6	315	52	11	0.21153846153846154	0.03492063492063492	GO:0016050	GO:BP	vesicle organization	16178	5142		0.47058823529411764	0.4857142857142857	315	15863	11	41	304	15822	16178	0.07893494116627543
K1	humanbase	0.8	network_modules	442	TRUE	9.942210985477545e-6	186	42	9	0.21428571428571427	0.04838709677419355	REAC:R-HSA-948021	REAC	Transport to the Golgi and subsequent modification	10842	2527		0.6470588235294118	0.6666666666666666	186	10656	9	33	177	10623	10842	0.0946720480503655
K1	humanbase	0.8	network_modules	442	TRUE	3.038558281611607e-5	99	42	7	0.16666666666666666	0.0707070707070707	REAC:R-HSA-6811434	REAC	COPI-dependent Golgi-to-ER retrograde traffic	10842	269		0.7058823529411765	0.7222222222222222	99	10743	7	35	92	10708	10842	0.10328095585847127
K1	humanbase	0.8	network_modules	442	TRUE	3.503503426831181e-5	148	52	8	0.15384615384615385	0.05405405405405406	GO:0017157	GO:BP	regulation of exocytosis	16178	5350		0.5	0.5142857142857142	148	16030	8	44	140	15986	16178	0.08630339258533122
K1	humanbase	0.8	network_modules	442	TRUE	1.0821639363262221e-4	519	52	12	0.23076923076923078	0.023121387283236993	GO:0010256	GO:BP	endomembrane system organization	16178	4071		0.5294117647058824	0.5428571428571428	519	15659	12	40	507	15619	16178	0.06402808221231561
K1	humanbase	0.8	network_modules	442	TRUE	1.1941950700267926e-4	44	39	5	0.1282051282051282	0.11363636363636363	KEGG:04962	KEGG	Vasopressin-regulated water reabsorption	8484	398		0.5	0.6666666666666666	44	8440	5	34	39	8406	8484	0.11638778352348172
K1	humanbase	0.8	network_modules	442	TRUE	1.5490775972152863e-4	651	52	13	0.25	0.019969278033794162	GO:0061024	GO:BP	membrane organization	16178	15620		0.5588235294117647	0.5714285714285714	651	15527	13	39	638	15488	16178	0.0606110666384765
K1	humanbase	0.8	network_modules	442	TRUE	2.9376773183214806e-4	130	52	7	0.1346153846153846	0.05384615384615385	GO:0016482	GO:BP	cytosolic transport	16178	5295		0.5882352941176471	0.6	130	16048	7	45	123	16003	16178	0.08050917570419001
K1	humanbase	0.8	network_modules	442	TRUE	3.94563348470472e-4	144	42	7	0.16666666666666666	0.04861111111111111	REAC:R-HSA-8856828	REAC	Clathrin-mediated endocytosis	10842	364		0.7647058823529411	0.7777777777777778	144	10698	7	35	137	10663	10842	0.08355500582977037
K1	humanbase	0.8	network_modules	442	TRUE	5.724187510204945e-4	19	52	4	0.07692307692307693	0.21052631578947367	GO:0045056	GO:BP	transcytosis	16178	11643		0.6176470588235294	0.6285714285714286	19	16159	4	48	15	16111	16178	0.1255896900018566
K1	humanbase	0.8	network_modules	442	TRUE	6.614057140818413e-4	305	42	9	0.21428571428571427	0.029508196721311476	REAC:R-HSA-446203	REAC	Asparagine N-linked glycosylation	10842	164		0.8235294117647058	0.8333333333333334	305	10537	9	33	296	10504	10842	0.07020806505475305
K1	humanbase	0.8	network_modules	442	TRUE	7.706377062496472e-4	400	52	10	0.19230769230769232	0.025	GO:1903530	GO:BP	regulation of secretion by cell	16178	23669		0.6470588235294118	0.6571428571428571	400	15778	10	42	390	15736	16178	0.06128250864515124
K1	humanbase	0.8	network_modules	442	TRUE	9.309162228535495e-4	516	52	11	0.21153846153846154	0.02131782945736434	GO:0051640	GO:BP	organelle localization	16178	14308		0.6764705882352942	0.6857142857142857	516	15662	11	41	505	15621	16178	0.05805314166178111
K1	humanbase	0.8	network_modules	442	TRUE	0.0010156702107186621	156	52	7	0.1346153846153846	0.04487179487179487	GO:0061025	GO:BP	membrane fusion	16178	15621		0.7058823529411765	0.7142857142857143	156	16022	7	45	149	15977	16178	0.07262021423275823
K1	humanbase	0.8	network_modules	442	TRUE	0.0013548808641871708	238	52	8	0.15384615384615385	0.03361344537815126	GO:0090150	GO:BP	establishment of protein localization to membrane	16178	18587		0.7352941176470589	0.7428571428571429	238	15940	8	44	230	15896	16178	0.06562455337137453
K1	humanbase	0.8	network_modules	442	TRUE	0.001533186366020272	56	52	5	0.09615384615384616	0.08928571428571429	GO:0061951	GO:BP	establishment of protein localization to plasma membrane	16178	16236		0.7647058823529411	0.7714285714285715	56	16122	5	47	51	16075	16178	0.08961972782692249
K1	humanbase	0.8	network_modules	442	TRUE	0.0018349171642099839	440	52	10	0.19230769230769232	0.022727272727272728	GO:0051046	GO:BP	regulation of secretion	16178	13895		0.7941176470588235	0.8	440	15738	10	42	430	15696	16178	0.0576416146156437
K1	humanbase	0.8	network_modules	442	TRUE	0.0020347180362361742	68	42	5	0.11904761904761904	0.07352941176470588	REAC:R-HSA-204005	REAC	COPII-mediated vesicle transport	10842	272		0.8823529411764706	0.8888888888888888	68	10774	5	37	63	10737	10842	0.0890829954363141
K1	humanbase	0.8	network_modules	442	TRUE	0.002700113276000733	72	42	5	0.11904761904761904	0.06944444444444445	REAC:R-HSA-1445148	REAC	Translocation of SLC2A4 (GLUT4) to the plasma membrane	10842	2501		0.9411764705882353	0.9444444444444444	72	10770	5	37	67	10733	10842	0.08630591665019947
K1	humanbase	0.8	network_modules	442	TRUE	0.002797097906782356	8	52	3	0.057692307692307696	0.375	GO:0048227	GO:BP	plasma membrane to endosome transport	16178	13017		0.8235294117647058	0.8285714285714286	8	16170	3	49	5	16121	16178	0.14609742612811277
K1	humanbase	0.8	network_modules	442	TRUE	0.0039598884870226106	147	39	6	0.15384615384615385	0.04081632653061224	KEGG:04145	KEGG	Phagosome	8484	281		1	1	147	8337	6	33	141	8304	8484	0.07109908415852581
K1	humanbase	0.8	network_modules	442	TRUE	0.005430282766068727	83	42	5	0.11904761904761904	0.060240963855421686	REAC:R-HSA-1483255	REAC	PI Metabolism	10842	1615		1	1	83	10759	5	37	78	10722	10842	0.07969883460703929
K1	humanbase	0.8	network_modules	442	TRUE	0.0055732316536877356	498	52	10	0.19230769230769232	0.020080321285140562	GO:0120031	GO:BP	plasma membrane bounded cell projection assembly	16178	20030		0.8529411764705882	0.8571428571428571	498	15680	10	42	488	15638	16178	0.053102580082131486
K1	humanbase	0.8	network_modules	442	TRUE	0.005966591470865895	10	52	3	0.057692307692307696	0.3	GO:0098877	GO:BP	neurotransmitter receptor transport to plasma membrane	16178	19475		0.8823529411764706	0.8857142857142857	10	16168	3	49	7	16119	16178	0.13039914334886504
K1	humanbase	0.8	network_modules	442	TRUE	0.006609294462491541	34	52	4	0.07692307692307693	0.11764705882352941	GO:0006891	GO:BP	intra-Golgi vesicle-mediated transport	16178	2575		0.9117647058823529	0.9142857142857143	34	16144	4	48	30	16096	16178	0.0927778503428608
K1	humanbase	0.8	network_modules	442	TRUE	0.006766428473869135	509	52	10	0.19230769230769232	0.019646365422396856	GO:0030031	GO:BP	cell projection assembly	16178	6892		0.9411764705882353	0.9428571428571428	509	15669	10	42	499	15627	16178	0.05232289704459654
K1	humanbase	0.8	network_modules	442	TRUE	0.007407944484283188	773	52	12	0.23076923076923078	0.015523932729624839	GO:0060341	GO:BP	regulation of cellular localization	16178	15019		0.9705882352941176	0.9714285714285714	773	15405	12	40	761	15365	16178	0.048715356423181255
K1	humanbase	0.8	network_modules	442	TRUE	0.008110891562482464	213	52	7	0.1346153846153846	0.03286384976525822	GO:0032386	GO:BP	regulation of intracellular transport	16178	7812		1	1	213	15965	7	45	206	15920	16178	0.060504006030526365
K1	humanbase	0.8	network_modules	443	TRUE	9.74358597751491e-4	8	40	3	0.075	0.375	REAC:R-HSA-389887	REAC	Beta-oxidation of pristanoyl-CoA	10842	212		0	0.5	8	10834	3	37	5	10797	10842	0.16642374757189138
K1	humanbase	0.8	network_modules	443	TRUE	0.006927531822782538	83	26	4	0.15384615384615385	0.04819277108433735	KEGG:04146	KEGG	Peroxisome	8484	282		NA	1	83	8401	4	22	79	8379	8484	0.08115242608547976
K1	humanbase	0.8	network_modules	443	TRUE	0.008406867872223216	158	40	6	0.15	0.0379746835443038	REAC:R-HSA-9609507	REAC	Protein localization	10842	1763		1	1	158	10684	6	34	152	10650	10842	0.06876971505013026
K1	humanbase	0.8	network_modules	445	TRUE	8.559321857485687e-12	277	73	17	0.2328767123287671	0.061371841155234655	GO:0006401	GO:BP	RNA catabolic process	16178	2186		0	0.045454545454545456	277	15901	17	56	260	15845	16178	0.11197318920013284
K1	humanbase	0.8	network_modules	445	TRUE	2.986606116605371e-11	612	73	22	0.3013698630136986	0.03594771241830065	GO:0016071	GO:BP	mRNA metabolic process	16178	5159		0.047619047619047616	0.09090909090909091	612	15566	22	51	590	15515	16178	0.09300137892932048
K1	humanbase	0.8	network_modules	445	TRUE	1.4321109368396855e-10	227	73	15	0.2054794520547945	0.06607929515418502	GO:0006402	GO:BP	mRNA catabolic process	16178	2187		0.09523809523809523	0.13636363636363635	227	15951	15	58	212	15893	16178	0.1095847095233383
K1	humanbase	0.8	network_modules	445	TRUE	1.1185966510421e-9	436	73	18	0.2465753424657534	0.04128440366972477	GO:0010608	GO:BP	post-transcriptional regulation of gene expression	16178	4305		0.14285714285714285	0.18181818181818182	436	15742	18	55	418	15687	16178	0.09130925411472893
K1	humanbase	0.8	network_modules	445	TRUE	9.614020370106895e-9	569	73	19	0.2602739726027397	0.033391915641476276	GO:0006412	GO:BP	translation	16178	2194		0.19047619047619047	0.22727272727272727	569	15609	19	54	550	15555	16178	0.08227029004005862
K1	humanbase	0.8	network_modules	445	TRUE	1.8066366310931252e-8	590	73	19	0.2602739726027397	0.03220338983050847	GO:0043043	GO:BP	peptide biosynthetic process	16178	10843		0.23809523809523808	0.2727272727272727	590	15588	19	54	571	15534	16178	0.08038108829935135
K1	humanbase	0.8	network_modules	445	TRUE	1.9402929075722117e-8	446	73	17	0.2328767123287671	0.03811659192825112	GO:0034655	GO:BP	nucleobase-containing compound catabolic process	16178	9010		0.2857142857142857	0.3181818181818182	446	15732	17	56	429	15676	16178	0.08442153361082509
K1	humanbase	0.8	network_modules	445	TRUE	6.805383513324626e-8	483	73	17	0.2328767123287671	0.035196687370600416	GO:0044270	GO:BP	cellular nitrogen compound catabolic process	16178	11311		0.3333333333333333	0.4090909090909091	483	15695	17	56	466	15639	16178	0.08031439446558392
K1	humanbase	0.8	network_modules	445	TRUE	6.805383513324626e-8	483	73	17	0.2328767123287671	0.035196687370600416	GO:0046700	GO:BP	heterocycle catabolic process	16178	12732		0.3333333333333333	0.4090909090909091	483	15695	17	56	466	15639	16178	0.08031439446558392
K1	humanbase	0.8	network_modules	445	TRUE	9.990767697774006e-8	495	73	17	0.2328767123287671	0.03434343434343434	GO:0019439	GO:BP	aromatic compound catabolic process	16178	5984		0.42857142857142855	0.45454545454545453	495	15683	17	56	478	15627	16178	0.07907529541841811
