network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	cpdb	0.9	network_modules	82	TRUE	0.005556801064623979	31	56	4	0.07142857142857142	0.12903225806451613	GO:0090151	GO:BP	establishment of protein localization to mitochondrial membrane	16178	18588		1	1	31	16147	4	52	27	16095	16178	0.09367955756275827
K1	cpdb	0.9	network_modules	83	TRUE	1.573602104336352e-26	156	60	22	0.36666666666666664	0.14102564102564102	GO:0006839	GO:BP	mitochondrial transport	16178	2537		0	0.037037037037037035	156	16022	22	38	134	15984	16178	0.22290589728534863
K1	cpdb	0.9	network_modules	83	TRUE	2.175439117649118e-22	428	60	26	0.43333333333333335	0.06074766355140187	GO:0007005	GO:BP	mitochondrion organization	16178	2648		0.038461538461538464	0.07407407407407407	428	15750	26	34	402	15716	16178	0.15468441330293833
K1	cpdb	0.9	network_modules	83	TRUE	2.9670129259724787e-20	65	48	15	0.3125	0.23076923076923078	REAC:R-HSA-1268020	REAC	Mitochondrial protein import	10842	1423		0	0.16666666666666666	65	10777	15	33	50	10744	10842	0.2647710329401623
K1	cpdb	0.9	network_modules	83	TRUE	8.40410050778057e-20	94	60	16	0.26666666666666666	0.1702127659574468	GO:0007006	GO:BP	mitochondrial membrane organization	16178	2649		0.07692307692307693	0.1111111111111111	94	16084	16	44	78	16040	16178	0.209404139706894
K1	cpdb	0.9	network_modules	83	TRUE	2.29185916471539e-19	42	60	13	0.21666666666666667	0.30952380952380953	GO:0007007	GO:BP	inner mitochondrial membrane organization	16178	2650		0.11538461538461539	0.14814814814814814	42	16136	13	47	29	16089	16178	0.25667242545955504
K1	cpdb	0.9	network_modules	83	TRUE	6.380385795340374e-17	109	60	15	0.25	0.13761467889908258	GO:0072655	GO:BP	establishment of protein localization to mitochondrion	16178	17994		0.15384615384615385	0.18518518518518517	109	16069	15	45	94	16024	16178	0.18143133319171692
K1	cpdb	0.9	network_modules	83	TRUE	8.644918666991158e-17	31	60	11	0.18333333333333332	0.3548387096774194	GO:0090151	GO:BP	establishment of protein localization to mitochondrial membrane	16178	18588		0.19230769230769232	0.2222222222222222	31	16147	11	49	20	16098	16178	0.25310251062038286
K1	cpdb	0.9	network_modules	83	TRUE	1.6981974271406159e-16	116	60	15	0.25	0.12931034482758622	GO:0070585	GO:BP	protein localization to mitochondrion	16178	16686		0.23076923076923078	0.25925925925925924	116	16062	15	45	101	16017	16178	0.17559736780003704
K1	cpdb	0.9	network_modules	83	TRUE	8.557412283913319e-16	99	60	14	0.23333333333333334	0.1414141414141414	GO:0006626	GO:BP	protein targeting to mitochondrion	16178	2367		0.2692307692307692	0.2962962962962963	99	16079	14	46	85	16033	16178	0.1777594445592623
K1	cpdb	0.9	network_modules	83	TRUE	1.1111600603772478e-15	158	48	16	0.3333333333333333	0.10126582278481013	REAC:R-HSA-9609507	REAC	Protein localization	10842	1763		0.2	0.3333333333333333	158	10684	16	32	142	10652	10842	0.17738123016898086
K1	cpdb	0.9	network_modules	83	TRUE	5.452227940706646e-13	88	60	12	0.2	0.13636363636363635	GO:1990542	GO:BP	mitochondrial transmembrane transport	16178	25866		0.3076923076923077	0.3333333333333333	88	16090	12	48	76	16042	16178	0.16139134019324677
K1	cpdb	0.9	network_modules	83	TRUE	1.0089690808223902e-12	45	60	10	0.16666666666666666	0.2222222222222222	GO:0170036	GO:BP	import into the mitochondrion	16178	20786		0.34615384615384615	0.37037037037037035	45	16133	10	50	35	16083	16178	0.18985435233350395
K1	cpdb	0.9	network_modules	83	TRUE	1.628427163644154e-9	275	60	14	0.23333333333333334	0.05090909090909091	GO:0006605	GO:BP	protein targeting	16178	2349		0.38461538461538464	0.4074074074074074	275	15903	14	46	261	15857	16178	0.10210938784585366
K1	cpdb	0.9	network_modules	83	TRUE	5.288525658560601e-9	13	60	6	0.1	0.46153846153846156	GO:0045039	GO:BP	protein insertion into mitochondrial inner membrane	16178	11631		0.4230769230769231	0.4444444444444444	13	16165	6	54	7	16111	16178	0.2135902551413917
K1	cpdb	0.9	network_modules	83	TRUE	6.2685654569868805e-9	371	60	15	0.25	0.04043126684636118	GO:0072594	GO:BP	establishment of protein localization to organelle	16178	17976		0.46153846153846156	0.48148148148148145	371	15807	15	45	356	15762	16178	0.09255255496588011
K1	cpdb	0.9	network_modules	83	TRUE	1.8026568090245737e-8	651	60	18	0.3	0.027649769585253458	GO:0061024	GO:BP	membrane organization	16178	15620		0.5	0.5185185185185185	651	15527	18	42	633	15485	16178	0.0806460622086367
K1	cpdb	0.9	network_modules	83	TRUE	7.326237901220435e-8	524	60	16	0.26666666666666666	0.030534351145038167	GO:0006886	GO:BP	intracellular protein transport	16178	2571		0.5384615384615384	0.5555555555555556	524	15654	16	44	508	15610	16178	0.08074139145607896
K1	cpdb	0.9	network_modules	83	TRUE	1.5742867272319777e-6	238	60	11	0.18333333333333332	0.046218487394957986	GO:0090150	GO:BP	establishment of protein localization to membrane	16178	18587		0.5769230769230769	0.5925925925925926	238	15940	11	49	227	15891	16178	0.08545283425314881
K1	cpdb	0.9	network_modules	83	TRUE	2.2238413957233824e-6	16	48	5	0.10416666666666667	0.3125	REAC:R-HSA-8949664	REAC	Processing of SMDT1	10842	1750		0.4	0.5	16	10826	5	43	11	10783	10842	0.17839261611518548
K1	cpdb	0.9	network_modules	83	TRUE	1.0332645522832347e-5	19	60	5	0.08333333333333333	0.2631578947368421	GO:0030150	GO:BP	protein import into mitochondrial matrix	16178	6921		0.6153846153846154	0.6296296296296297	19	16159	5	55	14	16104	16178	0.14635765750581153
K1	cpdb	0.9	network_modules	83	TRUE	1.6738895877407572e-5	23	48	5	0.10416666666666667	0.21739130434782608	REAC:R-HSA-8949215	REAC	Mitochondrial calcium ion transport	10842	1420		0.6	0.6666666666666666	23	10819	5	43	18	10776	10842	0.14790208187142684
K1	cpdb	0.9	network_modules	83	TRUE	8.231387110016059e-5	31	48	5	0.10416666666666667	0.16129032258064516	REAC:R-HSA-8949613	REAC	Cristae formation	10842	400		0.8	0.8333333333333334	31	10811	5	43	26	10768	10842	0.12652206473928745
K1	cpdb	0.9	network_modules	83	TRUE	2.2685492460598603e-4	798	60	15	0.25	0.018796992481203006	GO:0033365	GO:BP	protein localization to organelle	16178	8456		0.6538461538461539	0.6666666666666666	798	15380	15	45	783	15335	16178	0.05654000509308579
K1	cpdb	0.9	network_modules	83	TRUE	3.192267567469838e-4	36	60	5	0.08333333333333333	0.1388888888888889	GO:0044743	GO:BP	protein transmembrane import into intracellular organelle	16178	11525		0.6923076923076923	0.7037037037037037	36	16142	5	55	31	16087	16178	0.10502172047561875
K1	cpdb	0.9	network_modules	83	TRUE	3.5356893259937664e-4	15	60	4	0.06666666666666667	0.26666666666666666	GO:0045040	GO:BP	protein insertion into mitochondrial outer membrane	16178	11632		0.7307692307692307	0.7777777777777778	15	16163	4	56	11	16107	16178	0.1317845626462755
K1	cpdb	0.9	network_modules	83	TRUE	3.5356893259937664e-4	15	60	4	0.06666666666666667	0.26666666666666666	GO:0007008	GO:BP	outer mitochondrial membrane organization	16178	2651		0.7307692307692307	0.7777777777777778	15	16163	4	56	11	16107	16178	0.1317845626462755
K1	cpdb	0.9	network_modules	83	TRUE	3.940186156260403e-4	502	60	12	0.2	0.02390438247011952	GO:0072657	GO:BP	protein localization to membrane	16178	17996		0.8076923076923077	0.8148148148148148	502	15676	12	48	490	15628	16178	0.05945460926640534
K1	cpdb	0.9	network_modules	83	TRUE	4.226276760879613e-4	38	60	5	0.08333333333333333	0.13157894736842105	GO:0017004	GO:BP	cytochrome complex assembly	16178	5329		0.8461538461538461	0.8518518518518519	38	16140	5	55	33	16085	16178	0.10207115564574519
K1	cpdb	0.9	network_modules	83	TRUE	6.13071286139718e-4	17	60	4	0.06666666666666667	0.23529411764705882	GO:0042407	GO:BP	cristae formation	16178	10498		0.8846153846153846	0.8888888888888888	17	16161	4	56	13	16105	16178	0.12356489648974371
K1	cpdb	0.9	network_modules	83	TRUE	0.0015562745346041052	49	60	5	0.08333333333333333	0.10204081632653061	GO:0071806	GO:BP	protein transmembrane transport	16178	17425		0.9230769230769231	0.9259259259259259	49	16129	5	55	44	16074	16178	0.08916268900657537
K1	cpdb	0.9	network_modules	83	TRUE	0.0022604069906516197	592	60	12	0.2	0.02027027027027027	GO:0051668	GO:BP	localization within membrane	16178	14335		0.9615384615384616	0.9629629629629629	592	15586	12	48	580	15538	16178	0.05309915419571905
K1	cpdb	0.9	network_modules	83	TRUE	0.005115908202149513	28	60	4	0.06666666666666667	0.14285714285714285	GO:0008535	GO:BP	respiratory chain complex IV assembly	16178	3225		1	1	28	16150	4	56	24	16094	16178	0.09531573640419369
K1	cpdb	0.9	network_modules	83	TRUE	0.005403739064400888	103	20	4	0.2	0.038834951456310676	KEGG:04137	KEGG	Mitophagy - animal	8484	274		0	0.5	103	8381	4	16	99	8365	8484	0.08338625323893246
K1	cpdb	0.9	network_modules	83	TRUE	0.006131695460247168	39	20	3	0.15	0.07692307692307693	KEGG:00260	KEGG	Glycine, serine and threonine metabolism	8484	28		1	1	39	8445	3	17	36	8428	8484	0.1044887179978363
K1	cpdb	0.9	network_modules	83	TRUE	0.007382220278220106	2	48	2	0.041666666666666664	1	REAC:R-HSA-141333	REAC	Biogenic amines are oxidatively deaminated to aldehydes by MAOA and MAOB	10842	219		1	1	2	10840	2	46	0	10794	10842	0.20369058004366322
K1	cpdb	0.9	network_modules	85	TRUE	1.0490200969188139e-5	43	3	3	1	0.06976744186046512	REAC:R-HSA-1296072	REAC	Voltage gated Potassium channels	10842	2585		0	0.3333333333333333	43	10799	3	0	40	10799	10842	0.26364744200139306
K1	cpdb	0.9	network_modules	85	TRUE	1.1392516874381066e-4	113	3	3	1	0.02654867256637168	KEGG:04725	KEGG	Cholinergic synapse	8484	355		NA	1	113	8371	3	0	110	8371	8484	0.16187752100509806
K1	cpdb	0.9	network_modules	85	TRUE	1.5032837951558947e-4	103	3	3	1	0.02912621359223301	REAC:R-HSA-1296071	REAC	Potassium Channels	10842	1730		0.5	0.6666666666666666	103	10739	3	0	100	10739	10842	0.16987494457851102
K1	cpdb	0.9	network_modules	85	TRUE	7.096042018763932e-4	184	3	3	1	0.016304347826086956	GO:0071805	GO:BP	potassium ion transmembrane transport	16178	17424		0	0.5	184	15994	3	0	181	15994	16178	0.12697204578141874
K1	cpdb	0.9	network_modules	85	TRUE	8.987944263502152e-4	199	3	3	1	0.01507537688442211	GO:0006813	GO:BP	potassium ion transport	16178	2522		1	1	199	15979	3	0	196	15979	16178	0.12203565679458096
K1	cpdb	0.9	network_modules	85	TRUE	0.008999081080998375	400	3	3	1	0.0075	REAC:R-HSA-112316	REAC	Neuronal System	10842	1542		1	1	400	10442	3	0	397	10442	10842	0.08500175019770548
K1	cpdb	0.9	network_modules	86	TRUE	5.847261527678085e-11	7	5	4	0.8	0.5714285714285714	REAC:R-HSA-162791	REAC	Attachment of GPI anchor to uPAR	10842	183		0	0.5	7	10835	4	1	3	10834	10842	0.6759518175729291
K1	cpdb	0.9	network_modules	86	TRUE	6.462636873821523e-11	6	6	4	0.6666666666666666	0.6666666666666666	GO:0016255	GO:BP	attachment of GPI anchor to protein	16178	5248		0	0.05263157894736842	6	16172	4	2	2	16170	16178	0.6665429961249897
K1	cpdb	0.9	network_modules	86	TRUE	3.7220079767674395e-9	26	4	4	1	0.15384615384615385	KEGG:00563	KEGG	Glycosylphosphatidylinositol (GPI)-anchor biosynthesis	8484	87		NA	1	26	8458	4	0	22	8458	8484	0.3917231479928647
K1	cpdb	0.9	network_modules	86	TRUE	1.0209667655137796e-7	29	6	4	0.6666666666666666	0.13793103448275862	GO:0006506	GO:BP	GPI anchor biosynthetic process	16178	2257		0.05555555555555555	0.10526315789473684	29	16149	4	2	25	16147	16178	0.3027514243023396
K1	cpdb	0.9	network_modules	86	TRUE	1.1779219008165197e-7	30	6	4	0.6666666666666666	0.13333333333333333	GO:0006505	GO:BP	GPI anchor metabolic process	16178	2256		0.1111111111111111	0.15789473684210525	30	16148	4	2	26	16146	16178	0.2976443451076053
K1	cpdb	0.9	network_modules	86	TRUE	3.0867634640817872e-6	66	6	4	0.6666666666666666	0.06060606060606061	GO:0009247	GO:BP	glycolipid biosynthetic process	16178	3449		0.16666666666666666	0.21052631578947367	66	16112	4	2	62	16110	16178	0.20022340404290942
K1	cpdb	0.9	network_modules	86	TRUE	4.437394370692743e-6	91	5	4	0.8	0.04395604395604396	REAC:R-HSA-163125	REAC	Post-translational modification: synthesis of GPI-anchored proteins	10842	1725		1	1	91	10751	4	1	87	10750	10842	0.186382104290495
K1	cpdb	0.9	network_modules	86	TRUE	6.101947855460261e-6	78	6	4	0.6666666666666666	0.05128205128205128	GO:0006497	GO:BP	protein lipidation	16178	2251		0.2222222222222222	0.2631578947368421	78	16100	4	2	74	16098	16178	0.1840411094060754
K1	cpdb	0.9	network_modules	86	TRUE	6.426747012777838e-6	79	6	4	0.6666666666666666	0.05063291139240506	GO:0042158	GO:BP	lipoprotein biosynthetic process	16178	10341		0.2777777777777778	0.3157894736842105	79	16099	4	2	75	16097	16178	0.18286118242824506
K1	cpdb	0.9	network_modules	86	TRUE	1.247142378901958e-5	93	6	4	0.6666666666666666	0.043010752688172046	GO:0006664	GO:BP	glycolipid metabolic process	16178	2400		0.3333333333333333	0.3684210526315789	93	16085	4	2	89	16083	16178	0.16838920299692442
K1	cpdb	0.9	network_modules	86	TRUE	1.3024415274987982e-5	94	6	4	0.6666666666666666	0.0425531914893617	GO:1903509	GO:BP	liposaccharide metabolic process	16178	23648		0.3888888888888889	0.42105263157894735	94	16084	4	2	90	16082	16178	0.1674806624386305
K1	cpdb	0.9	network_modules	86	TRUE	1.4185268310197504e-5	96	6	4	0.6666666666666666	0.041666666666666664	GO:0042157	GO:BP	lipoprotein metabolic process	16178	10340		0.4444444444444444	0.47368421052631576	96	16082	4	2	92	16080	16178	0.1657061906659978
K1	cpdb	0.9	network_modules	86	TRUE	3.3830756264820556e-5	119	6	4	0.6666666666666666	0.03361344537815126	GO:0006661	GO:BP	phosphatidylinositol biosynthetic process	16178	2397		0.5	0.5263157894736842	119	16059	4	2	115	16057	16178	0.14861963172388057
K1	cpdb	0.9	network_modules	86	TRUE	5.9725393208256545e-5	137	6	4	0.6666666666666666	0.029197080291970802	GO:0046467	GO:BP	membrane lipid biosynthetic process	16178	12580		0.5555555555555556	0.5789473684210527	137	16041	4	2	133	16039	16178	0.1383564447184391
K1	cpdb	0.9	network_modules	86	TRUE	6.331809813899616e-5	139	6	4	0.6666666666666666	0.02877697841726619	GO:0046488	GO:BP	phosphatidylinositol metabolic process	16178	12598		0.6111111111111112	0.631578947368421	139	16039	4	2	135	16037	16178	0.13734023137637308
K1	cpdb	0.9	network_modules	86	TRUE	1.831389474217574e-4	181	6	4	0.6666666666666666	0.022099447513812154	GO:0006643	GO:BP	membrane lipid metabolic process	16178	2381		0.6666666666666666	0.6842105263157895	181	15997	4	2	177	15995	16178	0.12003794994840315
K1	cpdb	0.9	network_modules	86	TRUE	2.3207581406155546e-4	192	6	4	0.6666666666666666	0.020833333333333332	GO:0046474	GO:BP	glycerophospholipid biosynthetic process	16178	12586		0.7222222222222222	0.7368421052631579	192	15986	4	2	188	15984	16178	0.1164678016980638
K1	cpdb	0.9	network_modules	86	TRUE	4.0788472106455877e-4	221	6	4	0.6666666666666666	0.01809954751131222	GO:0008654	GO:BP	phospholipid biosynthetic process	16178	3262		0.7777777777777778	0.7894736842105263	221	15957	4	2	217	15955	16178	0.10835877718147141
K1	cpdb	0.9	network_modules	86	TRUE	4.5407355754608557e-4	227	6	4	0.6666666666666666	0.01762114537444934	GO:0045017	GO:BP	glycerolipid biosynthetic process	16178	11620		0.8333333333333334	0.8421052631578947	227	15951	4	2	223	15949	16178	0.10687650455977758
K1	cpdb	0.9	network_modules	86	TRUE	9.222930186141402e-4	271	6	4	0.6666666666666666	0.014760147601476014	GO:0006650	GO:BP	glycerophospholipid metabolic process	16178	2387		0.8888888888888888	0.8947368421052632	271	15907	4	2	267	15905	16178	0.09754313602791545
K1	cpdb	0.9	network_modules	86	TRUE	0.0020239942679617425	330	6	4	0.6666666666666666	0.012121212121212121	GO:0006644	GO:BP	phospholipid metabolic process	16178	2382		0.9444444444444444	0.9473684210526315	330	15848	4	2	326	15846	16178	0.08806177623170601
K1	cpdb	0.9	network_modules	86	TRUE	0.002200557821881866	337	6	4	0.6666666666666666	0.011869436201780416	GO:0046486	GO:BP	glycerolipid metabolic process	16178	12596		1	1	337	15841	4	2	333	15839	16178	0.08710328433088371
K1	cpdb	0.9	network_modules	87	TRUE	7.940043848344019e-15	177	58	17	0.29310344827586204	0.096045197740113	REAC:R-HSA-1428517	REAC	The citric acid (TCA) cycle and respiratory electron transport	10842	2424		0	0.06666666666666667	177	10665	17	41	160	10624	10842	0.16017621895093934
K1	cpdb	0.9	network_modules	87	TRUE	6.38008503314219e-11	54	58	10	0.1724137931034483	0.18518518518518517	REAC:R-HSA-71406	REAC	Pyruvate metabolism and Citric Acid (TCA) cycle	10842	1781		0.07142857142857142	0.13333333333333333	54	10788	10	48	44	10740	10842	0.17442454185760523
K1	cpdb	0.9	network_modules	87	TRUE	1.0250490422947727e-10	48	43	9	0.20930232558139536	0.1875	KEGG:00280	KEGG	Valine, leucine and isoleucine degradation	8484	31		0	0.07142857142857142	48	8436	9	34	39	8402	8484	0.1937858079140367
K1	cpdb	0.9	network_modules	87	TRUE	1.0379378104250183e-10	739	72	23	0.3194444444444444	0.03112313937753721	GO:0019752	GO:BP	carboxylic acid metabolic process	16178	6252		0	0.01639344262295082	739	15439	23	49	716	15390	16178	0.08766849568564744
K1	cpdb	0.9	network_modules	87	TRUE	1.7723530104167516e-10	758	72	23	0.3194444444444444	0.030343007915567283	GO:0043436	GO:BP	oxoacid metabolic process	16178	11048		0.016666666666666666	0.03278688524590164	758	15420	23	49	735	15371	16178	0.08624451119242821
K1	cpdb	0.9	network_modules	87	TRUE	2.0920342550468579e-10	764	72	23	0.3194444444444444	0.030104712041884817	GO:0006082	GO:BP	organic acid metabolic process	16178	1967		0.03333333333333333	0.04918032786885246	764	15414	23	49	741	15365	16178	0.08580500387249017
K1	cpdb	0.9	network_modules	87	TRUE	5.447085593205025e-10	115	43	11	0.2558139534883721	0.09565217391304348	KEGG:01200	KEGG	Carbon metabolism	8484	184		0.07692307692307693	0.14285714285714285	115	8369	11	32	104	8337	8484	0.1495313317490147
K1	cpdb	0.9	network_modules	87	TRUE	3.28773943014146e-9	186	72	13	0.18055555555555555	0.06989247311827956	GO:0045333	GO:BP	cellular respiration	16178	11755		0.05	0.06557377049180328	186	15992	13	59	173	15933	16178	0.10602939410826691
K1	cpdb	0.9	network_modules	87	TRUE	7.501081938031718e-9	30	43	7	0.16279069767441862	0.23333333333333334	KEGG:00020	KEGG	Citrate cycle (TCA cycle)	8484	3		0.15384615384615385	0.21428571428571427	30	8454	7	36	23	8418	8484	0.1914865414638119
K1	cpdb	0.9	network_modules	87	TRUE	1.5565720202396126e-8	33	43	7	0.16279069767441862	0.21212121212121213	KEGG:01210	KEGG	2-Oxocarboxylic acid metabolism	8484	185		0.23076923076923078	0.2857142857142857	33	8451	7	36	26	8415	8484	0.18220219719862582
K1	cpdb	0.9	network_modules	87	TRUE	1.6379611156942477e-8	211	72	13	0.18055555555555555	0.061611374407582936	GO:0046395	GO:BP	carboxylic acid catabolic process	16178	12523		0.06666666666666667	0.09836065573770492	211	15967	13	59	198	15908	16178	0.09871729645863846
K1	cpdb	0.9	network_modules	87	TRUE	1.6379611156942477e-8	211	72	13	0.18055555555555555	0.061611374407582936	GO:0016054	GO:BP	organic acid catabolic process	16178	5146		0.06666666666666667	0.09836065573770492	211	15967	13	59	198	15908	16178	0.09871729645863846
K1	cpdb	0.9	network_modules	87	TRUE	5.1905102035861343e-8	16	58	6	0.10344827586206896	0.375	REAC:R-HSA-204174	REAC	Regulation of pyruvate dehydrogenase (PDH) complex	10842	1981		0.14285714285714285	0.2	16	10826	6	52	10	10774	10842	0.1948151227036388
K1	cpdb	0.9	network_modules	87	TRUE	1.1311592330387023e-7	43	43	7	0.16279069767441862	0.16279069767441862	KEGG:00071	KEGG	Fatty acid degradation	8484	11		0.3076923076923077	0.35714285714285715	43	8441	7	36	36	8405	8484	0.15852580015042855
K1	cpdb	0.9	network_modules	87	TRUE	1.3126479886246664e-7	249	72	13	0.18055555555555555	0.05220883534136546	GO:0015980	GO:BP	energy derivation by oxidation of organic compounds	16178	5120		0.1	0.11475409836065574	249	15929	13	59	236	15870	16178	0.08970557613569455
K1	cpdb	0.9	network_modules	87	TRUE	1.911806337371072e-7	157	72	11	0.1527777777777778	0.07006369426751592	GO:0140053	GO:BP	mitochondrial gene expression	16178	20218		0.11666666666666667	0.13114754098360656	157	16021	11	61	146	15960	16178	0.09758004408267609
K1	cpdb	0.9	network_modules	87	TRUE	4.3575971913544376e-7	92	58	9	0.15517241379310345	0.09782608695652174	REAC:R-HSA-1592230	REAC	Mitochondrial biogenesis	10842	1419		0.21428571428571427	0.26666666666666666	92	10750	9	49	83	10701	10842	0.11728072138765307
K1	cpdb	0.9	network_modules	87	TRUE	5.512230913738347e-7	92	72	9	0.125	0.09782608695652174	GO:0009063	GO:BP	amino acid catabolic process	16178	3276		0.13333333333333333	0.14754098360655737	92	16086	9	63	83	16023	16178	0.10608842847645486
K1	cpdb	0.9	network_modules	87	TRUE	1.1996921293013274e-6	239	72	12	0.16666666666666666	0.0502092050209205	GO:0006520	GO:BP	amino acid metabolic process	16178	2267		0.15	0.16393442622950818	239	15939	12	60	227	15879	16178	0.08417962502660774
K1	cpdb	0.9	network_modules	87	TRUE	1.2597277567228542e-6	299	72	13	0.18055555555555555	0.043478260869565216	GO:0044282	GO:BP	small molecule catabolic process	16178	11318		0.16666666666666666	0.18032786885245902	299	15879	13	59	286	15820	16178	0.08045675649894275
K1	cpdb	0.9	network_modules	87	TRUE	2.0717217604204394e-6	378	72	14	0.19444444444444445	0.037037037037037035	GO:0006091	GO:BP	generation of precursor metabolites and energy	16178	1974		0.18333333333333332	0.19672131147540983	378	15800	14	58	364	15742	16178	0.07572171788763737
K1	cpdb	0.9	network_modules	87	TRUE	2.2646589649117025e-6	19	43	5	0.11627906976744186	0.2631578947368421	KEGG:00785	KEGG	Lipoic acid metabolism	8484	124		0.38461538461538464	0.42857142857142855	19	8465	5	38	14	8427	8484	0.17218812193603755
K1	cpdb	0.9	network_modules	87	TRUE	3.6328681339952577e-6	30	58	6	0.10344827586206896	0.2	REAC:R-HSA-70268	REAC	Pyruvate metabolism	10842	1780		0.2857142857142857	0.3333333333333333	30	10812	6	52	24	10760	10842	0.14056216918785383
K1	cpdb	0.9	network_modules	87	TRUE	4.453156275343635e-6	160	72	10	0.1388888888888889	0.0625	GO:0009060	GO:BP	aerobic respiration	16178	3273		0.2	0.21311475409836064	160	16018	10	62	150	15956	16178	0.08716038760873551
K1	cpdb	0.9	network_modules	87	TRUE	8.468891251592199e-6	47	43	6	0.13953488372093023	0.1276595744680851	KEGG:00620	KEGG	Pyruvate metabolism	8484	99		0.46153846153846156	0.5	47	8437	6	37	41	8400	8484	0.12884979137460065
K1	cpdb	0.9	network_modules	87	TRUE	1.0405065326398223e-5	88	72	8	0.1111111111111111	0.09090909090909091	GO:0006637	GO:BP	acyl-CoA metabolic process	16178	2375		0.21666666666666667	0.2459016393442623	88	16090	8	64	80	16026	16178	0.09605860190740992
K1	cpdb	0.9	network_modules	87	TRUE	1.0405065326398223e-5	88	72	8	0.1111111111111111	0.09090909090909091	GO:0035383	GO:BP	thioester metabolic process	16178	9319		0.21666666666666667	0.2459016393442623	88	16090	8	64	80	16026	16178	0.09605860190740992
K1	cpdb	0.9	network_modules	87	TRUE	1.4856713030645324e-5	92	72	8	0.1111111111111111	0.08695652173913043	GO:0019395	GO:BP	fatty acid oxidation	16178	5946		0.25	0.26229508196721313	92	16086	8	64	84	16022	16178	0.0937390019780732
K1	cpdb	0.9	network_modules	87	TRUE	1.8749176480880917e-5	17	72	5	0.06944444444444445	0.29411764705882354	GO:0006085	GO:BP	acetyl-CoA biosynthetic process	16178	1970		0.26666666666666666	0.2786885245901639	17	16161	5	67	12	16094	16178	0.1411413738678132
K1	cpdb	0.9	network_modules	87	TRUE	2.2663712208556656e-5	97	72	8	0.1111111111111111	0.08247422680412371	GO:0034440	GO:BP	lipid oxidation	16178	8930		0.2833333333333333	0.29508196721311475	97	16081	8	64	89	16017	16178	0.09103760675363713
K1	cpdb	0.9	network_modules	87	TRUE	3.0303915672471807e-5	65	72	7	0.09722222222222222	0.1076923076923077	GO:0006635	GO:BP	fatty acid beta-oxidation	16178	2373		0.3	0.3114754098360656	65	16113	7	65	58	16048	16178	0.09851193723310567
K1	cpdb	0.9	network_modules	87	TRUE	3.735799127937206e-5	32	43	5	0.11627906976744186	0.15625	KEGG:00640	KEGG	Propanoate metabolism	8484	109		0.5384615384615384	0.5714285714285714	32	8452	5	38	27	8414	8484	0.13099772928619569
K1	cpdb	0.9	network_modules	87	TRUE	5.0467264311838925e-5	63	43	6	0.13953488372093023	0.09523809523809523	KEGG:00310	KEGG	Lysine degradation	8484	34		0.6153846153846154	0.6428571428571429	63	8421	6	37	57	8384	8484	0.10982942205964623
K1	cpdb	0.9	network_modules	87	TRUE	7.584388689864797e-5	113	72	8	0.1111111111111111	0.07079646017699115	GO:0033875	GO:BP	ribonucleoside bisphosphate metabolic process	16178	8649		0.31666666666666665	0.36065573770491804	113	16065	8	64	105	16001	16178	0.08359458622558796
K1	cpdb	0.9	network_modules	87	TRUE	7.584388689864797e-5	113	72	8	0.1111111111111111	0.07079646017699115	GO:0034032	GO:BP	purine nucleoside bisphosphate metabolic process	16178	8659		0.31666666666666665	0.36065573770491804	113	16065	8	64	105	16001	16178	0.08359458622558796
K1	cpdb	0.9	network_modules	87	TRUE	7.584388689864797e-5	113	72	8	0.1111111111111111	0.07079646017699115	GO:0033865	GO:BP	nucleoside bisphosphate metabolic process	16178	8646		0.31666666666666665	0.36065573770491804	113	16065	8	64	105	16001	16178	0.08359458622558796
K1	cpdb	0.9	network_modules	87	TRUE	1.184704566239206e-4	40	43	5	0.11627906976744186	0.125	KEGG:00380	KEGG	Tryptophan metabolism	8484	48		0.6923076923076923	0.7142857142857143	40	8444	5	38	35	8406	8484	0.11624094268361293
K1	cpdb	0.9	network_modules	87	TRUE	1.2573664068533225e-4	362	72	12	0.16666666666666666	0.03314917127071823	GO:0009150	GO:BP	purine ribonucleotide metabolic process	16178	3354		0.36666666666666664	0.3770491803278688	362	15816	12	60	350	15756	16178	0.06522778920710182
K1	cpdb	0.9	network_modules	87	TRUE	1.2775876097120795e-4	53	58	6	0.10344827586206896	0.11320754716981132	REAC:R-HSA-2151201	REAC	Transcriptional activation of mitochondrial biogenesis	10842	2474		0.35714285714285715	0.4	53	10789	6	52	47	10737	10842	0.10363467503427995
K1	cpdb	0.9	network_modules	87	TRUE	1.545968656745742e-4	10	72	4	0.05555555555555555	0.4	GO:0006086	GO:BP	acetyl-CoA biosynthetic process from pyruvate	16178	1971		0.38333333333333336	0.39344262295081966	10	16168	4	68	6	16100	16178	0.14778740993788736
K1	cpdb	0.9	network_modules	87	TRUE	1.5659046027312982e-4	25	72	5	0.06944444444444445	0.2	GO:0006099	GO:BP	tricarboxylic acid cycle	16178	1979		0.4	0.4098360655737705	25	16153	5	67	20	16086	16178	0.11557525999140479
