network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	humanbase	0.7	network_modules	92	TRUE	1.8559119829261722e-4	12	64	4	0.0625	0.3333333333333333	GO:0000022	GO:BP	mitotic spindle elongation	16178	9		0.7378640776699029	0.75	12	16166	4	60	8	16106	16178	0.14296055419230733
K1	humanbase	0.7	network_modules	92	TRUE	1.8559119829261722e-4	12	64	4	0.0625	0.3333333333333333	GO:0051255	GO:BP	spindle midzone assembly	16178	14050		0.7378640776699029	0.75	12	16166	4	60	8	16106	16178	0.14296055419230733
K1	humanbase	0.7	network_modules	92	TRUE	2.6728106271689317e-4	13	64	4	0.0625	0.3076923076923077	GO:0051231	GO:BP	spindle elongation	16178	14030		0.7572815533980582	0.7692307692307693	13	16165	4	60	9	16105	16178	0.1372188294346062
K1	humanbase	0.7	network_modules	92	TRUE	2.6728106271689317e-4	13	64	4	0.0625	0.3076923076923077	GO:0090235	GO:BP	regulation of metaphase plate congression	16178	18659		0.7572815533980582	0.7692307692307693	13	16165	4	60	9	16105	16178	0.1372188294346062
K1	humanbase	0.7	network_modules	92	TRUE	3.9249768528985596e-4	66	64	6	0.09375	0.09090909090909091	GO:0090307	GO:BP	mitotic spindle assembly	16178	18719		0.7766990291262136	0.7788461538461539	66	16112	6	58	60	16054	16178	0.08865750023656446
K1	humanbase	0.7	network_modules	92	TRUE	4.371489015404821e-4	227	64	9	0.140625	0.039647577092511016	GO:0006260	GO:BP	DNA replication	16178	2098		0.7864077669902912	0.7884615384615384	227	15951	9	55	218	15896	16178	0.06782940388141402
K1	humanbase	0.7	network_modules	92	TRUE	4.5764495393480045e-4	131	31	6	0.1935483870967742	0.04580152671755725	KEGG:04114	KEGG	Oocyte meiosis	8484	268		0.6666666666666666	0.75	131	8353	6	25	125	8328	8484	0.08747854101819465
K1	humanbase	0.7	network_modules	92	TRUE	4.8807165808939187e-4	112	64	7	0.109375	0.0625	GO:0051225	GO:BP	spindle assembly	16178	14026		0.7961165048543689	0.7980769230769231	112	16066	7	57	105	16009	16178	0.07787010559779083
K1	humanbase	0.7	network_modules	92	TRUE	4.891697582399702e-4	303	64	10	0.15625	0.033003300330033	GO:0010639	GO:BP	negative regulation of organelle organization	16178	4335		0.8058252427184466	0.8076923076923077	303	15875	10	54	293	15821	16178	0.06392982888942111
K1	humanbase	0.7	network_modules	92	TRUE	5.463998824784763e-4	202	45	8	0.17777777777777778	0.039603960396039604	REAC:R-HSA-6811442	REAC	Intra-Golgi and retrograde Golgi-to-ER traffic	10842	1228		0.5	0.5128205128205128	202	10640	8	37	194	10603	10842	0.07598271039666253
K1	humanbase	0.7	network_modules	92	TRUE	5.848237962066548e-4	115	64	7	0.109375	0.06086956521739131	GO:0000086	GO:BP	G2/M transition of mitotic cell cycle	16178	35		0.8155339805825242	0.8173076923076923	115	16063	7	57	108	16006	16178	0.07671576603666076
K1	humanbase	0.7	network_modules	92	TRUE	6.546381105699826e-4	50	45	5	0.1111111111111111	0.1	REAC:R-HSA-9675135	REAC	Diseases of DNA repair	10842	732		0.5263157894736842	0.5384615384615384	50	10792	5	40	45	10752	10842	0.10147880965865669
K1	humanbase	0.7	network_modules	92	TRUE	7.394640469710251e-4	39	64	5	0.078125	0.1282051282051282	GO:0044786	GO:BP	cell cycle DNA replication	16178	11546		0.8252427184466019	0.8269230769230769	39	16139	5	59	34	16080	16178	0.09730172588930097
K1	humanbase	0.7	network_modules	92	TRUE	9.382796577353658e-4	24	45	4	0.08888888888888889	0.16666666666666666	REAC:R-HSA-9709603	REAC	Impaired BRCA2 binding to PALB2	10842	1138		0.5526315789473685	0.5641025641025641	24	10818	4	41	20	10777	10842	0.11906393421846324
K1	humanbase	0.7	network_modules	92	TRUE	9.492606951370866e-4	41	31	4	0.12903225806451613	0.0975609756097561	KEGG:03440	KEGG	Homologous recombination	8484	240		1	1	41	8443	4	27	37	8416	8484	0.10845661810182805
K1	humanbase	0.7	network_modules	92	TRUE	0.0010222170476664758	183	64	8	0.125	0.04371584699453552	GO:0065004	GO:BP	protein-DNA complex assembly	16178	16382		0.8349514563106796	0.8365384615384616	183	15995	8	56	175	15939	16178	0.06775032844828713
K1	humanbase	0.7	network_modules	92	TRUE	0.0010826198709720906	42	64	5	0.078125	0.11904761904761904	GO:0032467	GO:BP	positive regulation of cytokinesis	16178	7854		0.8446601941747572	0.8461538461538461	42	16136	5	59	37	16077	16178	0.09354134404206521
K1	humanbase	0.7	network_modules	92	TRUE	0.001113622551622415	25	45	4	0.08888888888888889	0.16	REAC:R-HSA-9701193	REAC	Defective homologous recombination repair (HRR) due to PALB2 loss of function	10842	685		0.5789473684210527	0.6923076923076923	25	10817	4	41	21	10776	10842	0.11653960089134952
K1	humanbase	0.7	network_modules	92	TRUE	0.001113622551622415	25	45	4	0.08888888888888889	0.16	REAC:R-HSA-9701192	REAC	Defective homologous recombination repair (HRR) due to BRCA1 loss of function	10842	683		0.5789473684210527	0.6923076923076923	25	10817	4	41	21	10776	10842	0.11653960089134952
K1	humanbase	0.7	network_modules	92	TRUE	0.001113622551622415	25	45	4	0.08888888888888889	0.16	REAC:R-HSA-9704331	REAC	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA1 binding function	10842	548		0.5789473684210527	0.6923076923076923	25	10817	4	41	21	10776	10842	0.11653960089134952
K1	humanbase	0.7	network_modules	92	TRUE	0.001113622551622415	25	45	4	0.08888888888888889	0.16	REAC:R-HSA-69273	REAC	Cyclin A/B1/B2 associated events during G2/M transition	10842	404		0.5789473684210527	0.6923076923076923	25	10817	4	41	21	10776	10842	0.11653960089134952
K1	humanbase	0.7	network_modules	92	TRUE	0.001113622551622415	25	45	4	0.08888888888888889	0.16	REAC:R-HSA-9704646	REAC	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA2/RAD51/RAD51C binding function	10842	549		0.5789473684210527	0.6923076923076923	25	10817	4	41	21	10776	10842	0.11653960089134952
K1	humanbase	0.7	network_modules	92	TRUE	0.001212040346913611	128	64	7	0.109375	0.0546875	GO:0044839	GO:BP	cell cycle G2/M phase transition	16178	11577		0.8543689320388349	0.8557692307692307	128	16050	7	57	121	15993	16178	0.07217360912899222
K1	humanbase	0.7	network_modules	92	TRUE	0.0013737505317436996	44	64	5	0.078125	0.11363636363636363	GO:1901976	GO:BP	regulation of cell cycle checkpoint	16178	22447		0.8640776699029126	0.8653846153846154	44	16134	5	59	39	16075	16178	0.09124674880541427
K1	humanbase	0.7	network_modules	92	TRUE	0.001535659120161369	27	45	4	0.08888888888888889	0.14814814814814814	REAC:R-HSA-5693554	REAC	Resolution of D-loop Structures through Synthesis-Dependent Strand Annealing (SDSA)	10842	2011		0.7105263157894737	0.7435897435897436	27	10815	4	41	23	10774	10842	0.11191171133769115
K1	humanbase	0.7	network_modules	92	TRUE	0.001535659120161369	27	45	4	0.08888888888888889	0.14814814814814814	REAC:R-HSA-69205	REAC	G1/S-Specific Transcription	10842	971		0.7105263157894737	0.7435897435897436	27	10815	4	41	23	10774	10842	0.11191171133769115
K1	humanbase	0.7	network_modules	92	TRUE	0.001782044369244733	85	64	6	0.09375	0.07058823529411765	GO:0010389	GO:BP	regulation of G2/M transition of mitotic cell cycle	16178	4141		0.8737864077669902	0.875	85	16093	6	58	79	16035	16178	0.07714514008717731
K1	humanbase	0.7	network_modules	92	TRUE	0.0020189726178999282	6	64	3	0.046875	0.5	GO:0006335	GO:BP	DNA replication-dependent chromatin assembly	16178	2147		0.883495145631068	0.8846153846153846	6	16172	3	61	3	16111	16178	0.15221138345425111
K1	humanbase	0.7	network_modules	92	TRUE	0.002184788970976042	21	64	4	0.0625	0.19047619047619047	GO:0006268	GO:BP	DNA unwinding involved in DNA replication	16178	2104		0.8932038834951457	0.9038461538461539	21	16157	4	60	17	16097	16178	0.1071243805900192
K1	humanbase	0.7	network_modules	92	TRUE	0.002184788970976042	21	64	4	0.0625	0.19047619047619047	GO:0051988	GO:BP	regulation of attachment of spindle microtubules to kinetochore	16178	14508		0.8932038834951457	0.9038461538461539	21	16157	4	60	17	16097	16178	0.1071243805900192
K1	humanbase	0.7	network_modules	92	TRUE	0.00263168947716158	50	64	5	0.078125	0.1	GO:0051781	GO:BP	positive regulation of cell division	16178	14386		0.912621359223301	0.9134615384615384	50	16128	5	59	45	16069	16178	0.08519187861984481
K1	humanbase	0.7	network_modules	92	TRUE	0.0035161356431403336	33	45	4	0.08888888888888889	0.12121212121212122	REAC:R-HSA-68962	REAC	Activation of the pre-replicative complex	10842	104		0.7631578947368421	0.7692307692307693	33	10809	4	41	29	10768	10842	0.10060747418091957
K1	humanbase	0.7	network_modules	92	TRUE	0.0035232128274800753	7	64	3	0.046875	0.42857142857142855	GO:1903490	GO:BP	positive regulation of mitotic cytokinesis	16178	23635		0.9223300970873787	0.9230769230769231	7	16171	3	61	4	16110	16178	0.1407374010790769
K1	humanbase	0.7	network_modules	92	TRUE	0.0035320495514431327	53	64	5	0.078125	0.09433962264150944	GO:0032392	GO:BP	DNA geometric change	16178	7815		0.9320388349514563	0.9326923076923077	53	16125	5	59	48	16066	16178	0.08254885080603626
K1	humanbase	0.7	network_modules	92	TRUE	0.003876718571654063	123	45	6	0.13333333333333333	0.04878048780487805	REAC:R-HSA-2132295	REAC	MHC class II antigen presentation	10842	1333		0.7894736842105263	0.7948717948717948	123	10719	6	39	117	10680	10842	0.07436242319757934
K1	humanbase	0.7	network_modules	92	TRUE	0.00388051874060152	97	64	6	0.09375	0.061855670103092786	GO:1902749	GO:BP	regulation of cell cycle G2/M phase transition	16178	23036		0.941747572815534	0.9423076923076923	97	16081	6	58	91	16023	16178	0.07163721154434737
K1	humanbase	0.7	network_modules	92	TRUE	0.003972911665491072	34	45	4	0.08888888888888889	0.11764705882352941	REAC:R-HSA-5693568	REAC	Resolution of D-loop Structures through Holliday Junction Intermediates	10842	2010		0.8157894736842105	0.8205128205128205	34	10808	4	41	30	10767	10842	0.09901499764696112
K1	humanbase	0.7	network_modules	92	TRUE	0.004471991357684743	35	45	4	0.08888888888888889	0.11428571428571428	REAC:R-HSA-9709570	REAC	Impaired BRCA2 binding to RAD51	10842	1139		0.8421052631578947	0.8717948717948718	35	10807	4	41	31	10766	10842	0.0974897914749889
K1	humanbase	0.7	network_modules	92	TRUE	0.004471991357684743	35	45	4	0.08888888888888889	0.11428571428571428	REAC:R-HSA-5693537	REAC	Resolution of D-Loop Structures	10842	2009		0.8421052631578947	0.8717948717948718	35	10807	4	41	31	10766	10842	0.0974897914749889
K1	humanbase	0.7	network_modules	92	TRUE	0.005384249660411159	197	45	7	0.15555555555555556	0.03553299492385787	REAC:R-HSA-453274	REAC	Mitotic G2-G2/M phases	10842	1434		0.8947368421052632	0.8974358974358975	197	10645	7	38	190	10607	10842	0.06640472564073942
K1	humanbase	0.7	network_modules	92	TRUE	0.005606771606644056	37	45	4	0.08888888888888889	0.10810810810810811	REAC:R-HSA-176187	REAC	Activation of ATR in response to replication stress	10842	72		0.9210526315789473	0.9230769230769231	37	10805	4	41	33	10764	10842	0.09462289753329788
K1	humanbase	0.7	network_modules	92	TRUE	0.0056212051400686795	8	64	3	0.046875	0.375	GO:1902423	GO:BP	regulation of attachment of mitotic spindle microtubules to kinetochore	16178	22824		0.9514563106796117	0.9615384615384616	8	16170	3	61	5	16109	16178	0.1314766328972381
K1	humanbase	0.7	network_modules	92	TRUE	0.0056212051400686795	8	64	3	0.046875	0.375	GO:1902425	GO:BP	positive regulation of attachment of mitotic spindle microtubules to kinetochore	16178	22826		0.9514563106796117	0.9615384615384616	8	16170	3	61	5	16109	16178	0.1314766328972381
K1	humanbase	0.7	network_modules	92	TRUE	0.007146421178924383	61	64	5	0.078125	0.08196721311475409	GO:0071103	GO:BP	DNA conformation change	16178	16951		0.970873786407767	0.9711538461538461	61	16117	5	59	56	16058	16178	0.07645626323424924
K1	humanbase	0.7	network_modules	92	TRUE	0.007320606791419661	28	64	4	0.0625	0.14285714285714285	GO:0051984	GO:BP	positive regulation of chromosome segregation	16178	14504		0.9805825242718447	0.9807692307692307	28	16150	4	60	24	16090	16178	0.0921365122339423
K1	humanbase	0.7	network_modules	92	TRUE	0.0076882860384813135	40	45	4	0.08888888888888889	0.1	REAC:R-HSA-5693616	REAC	Presynaptic phase of homologous DNA pairing and strand exchange	10842	1743		0.9473684210526315	0.9487179487179487	40	10802	4	41	36	10761	10842	0.0907233836996412
K1	humanbase	0.7	network_modules	92	TRUE	0.008407975551405744	9	64	3	0.046875	0.3333333333333333	GO:1904668	GO:BP	positive regulation of ubiquitin protein ligase activity	16178	24638		0.9902912621359223	0.9903846153846154	9	16169	3	61	6	16108	16178	0.12379598550336332
K1	humanbase	0.7	network_modules	92	TRUE	0.008493716973454609	41	45	4	0.08888888888888889	0.0975609756097561	REAC:R-HSA-9675136	REAC	Diseases of DNA Double-Strand Break Repair	10842	731		0.9736842105263158	1	41	10801	4	41	37	10760	10842	0.08951730613515023
K1	humanbase	0.7	network_modules	92	TRUE	0.008493716973454609	41	45	4	0.08888888888888889	0.0975609756097561	REAC:R-HSA-9701190	REAC	Defective homologous recombination repair (HRR) due to BRCA2 loss of function	10842	684		0.9736842105263158	1	41	10801	4	41	37	10760	10842	0.08951730613515023
K1	humanbase	0.7	network_modules	92	TRUE	0.009079692927672026	173	64	7	0.109375	0.04046242774566474	GO:0042770	GO:BP	signal transduction in response to DNA damage	16178	10704		1	1	173	16005	7	57	166	15948	16178	0.06046413418974135
K1	humanbase	0.7	network_modules	93	TRUE	3.578329140898222e-33	654	53	35	0.660377358490566	0.053516819571865444	GO:1903047	GO:BP	mitotic cell cycle process	16178	23301		0	0.011111111111111112	654	15524	35	18	619	15506	16178	0.18045974576963217
K1	humanbase	0.7	network_modules	93	TRUE	4.811376686348559e-33	360	53	30	0.5660377358490566	0.08333333333333333	GO:0007059	GO:BP	chromosome segregation	16178	2689		0.011235955056179775	0.022222222222222223	360	15818	30	23	330	15795	16178	0.21135538960528483
K1	humanbase	0.7	network_modules	93	TRUE	6.579997488010257e-32	790	53	36	0.6792452830188679	0.04556962025316456	GO:0000278	GO:BP	mitotic cell cycle	16178	77		0.02247191011235955	0.03333333333333333	790	15388	36	17	754	15371	16178	0.16770028454375666
K1	humanbase	0.7	network_modules	93	TRUE	1.767205157098876e-27	275	53	25	0.4716981132075472	0.09090909090909091	GO:0098813	GO:BP	nuclear chromosome segregation	16178	19446		0.033707865168539325	0.044444444444444446	275	15903	25	28	250	15875	16178	0.2016655498922363
K1	humanbase	0.7	network_modules	93	TRUE	7.890997787497777e-26	552	53	29	0.5471698113207547	0.05253623188405797	GO:0051276	GO:BP	chromosome organization	16178	14061		0.0449438202247191	0.05555555555555555	552	15626	29	24	523	15602	16178	0.1620237352946124
K1	humanbase	0.7	network_modules	93	TRUE	1.1020693699505434e-25	630	53	30	0.5660377358490566	0.047619047619047616	GO:0010564	GO:BP	regulation of cell cycle process	16178	4266		0.056179775280898875	0.06666666666666667	630	15548	30	23	600	15525	16178	0.1562050440162718
K1	humanbase	0.7	network_modules	93	TRUE	5.401238365922488e-24	377	53	25	0.4716981132075472	0.06631299734748011	GO:0000280	GO:BP	nuclear division	16178	79		0.06741573033707865	0.07777777777777778	377	15801	25	28	352	15773	16178	0.1703964607724204
K1	humanbase	0.7	network_modules	93	TRUE	2.673714505159474e-23	250	53	22	0.41509433962264153	0.088	GO:0140014	GO:BP	mitotic nuclear division	16178	20198		0.07865168539325842	0.08888888888888889	250	15928	22	31	228	15897	16178	0.18575161171795498
K1	humanbase	0.7	network_modules	93	TRUE	4.1413431495457675e-23	176	53	20	0.37735849056603776	0.11363636363636363	GO:0000070	GO:BP	mitotic sister chromatid segregation	16178	25		0.0898876404494382	0.1	176	16002	20	33	156	15969	16178	0.20254388978190566
K1	humanbase	0.7	network_modules	93	TRUE	4.9774311359728603e-23	215	53	21	0.39622641509433965	0.09767441860465116	GO:0000819	GO:BP	sister chromatid segregation	16178	239		0.10112359550561797	0.1111111111111111	215	15963	21	32	194	15931	16178	0.19171825996938374
K1	humanbase	0.7	network_modules	93	TRUE	9.160009273414711e-23	422	53	25	0.4716981132075472	0.05924170616113744	GO:0048285	GO:BP	organelle fission	16178	13052		0.11235955056179775	0.12222222222222222	422	15756	25	28	397	15728	16178	0.16028461697132293
K1	humanbase	0.7	network_modules	93	TRUE	5.791268574279457e-15	70	53	12	0.22641509433962265	0.17142857142857143	GO:1905818	GO:BP	regulation of chromosome separation	16178	25589		0.12359550561797752	0.13333333333333333	70	16108	12	41	58	16067	16178	0.19398520940999886
K1	humanbase	0.7	network_modules	93	TRUE	1.6650417112555855e-14	76	53	12	0.22641509433962265	0.15789473684210525	GO:0051304	GO:BP	chromosome separation	16178	14083		0.1348314606741573	0.14444444444444443	76	16102	12	41	64	16061	16178	0.18589422116129387
K1	humanbase	0.7	network_modules	93	TRUE	1.6801260838421521e-13	124	53	13	0.24528301886792453	0.10483870967741936	GO:0051983	GO:BP	regulation of chromosome segregation	16178	14503		0.14606741573033707	0.15555555555555556	124	16054	13	40	111	16014	16178	0.15620333308564513
K1	humanbase	0.7	network_modules	93	TRUE	2.3690569746400756e-13	213	53	15	0.2830188679245283	0.07042253521126761	GO:0090068	GO:BP	positive regulation of cell cycle process	16178	18519		0.15730337078651685	0.16666666666666666	213	15965	15	38	198	15927	16178	0.13572680754623861
K1	humanbase	0.7	network_modules	93	TRUE	2.5137117459313696e-12	152	53	13	0.24528301886792453	0.08552631578947369	GO:1902850	GO:BP	microtubule cytoskeleton organization involved in mitosis	16178	23125		0.16853932584269662	0.17777777777777778	152	16026	13	40	139	15986	16178	0.14017919086296568
K1	humanbase	0.7	network_modules	93	TRUE	8.151171106371777e-12	270	53	15	0.2830188679245283	0.05555555555555555	GO:0045787	GO:BP	positive regulation of cell cycle	16178	12015		0.1797752808988764	0.18888888888888888	270	15908	15	38	255	15870	16178	0.11919075331830466
K1	humanbase	0.7	network_modules	93	TRUE	1.5804582158055796e-11	581	53	19	0.3584905660377358	0.03270223752151463	GO:0000226	GO:BP	microtubule cytoskeleton organization	16178	62		0.19101123595505617	0.2	581	15597	19	34	562	15563	16178	0.09938904220757185
K1	humanbase	0.7	network_modules	93	TRUE	1.7215062382054264e-11	176	53	13	0.24528301886792453	0.07386363636363637	GO:0007051	GO:BP	spindle organization	16178	2681		0.20224719101123595	0.2111111111111111	176	16002	13	40	163	15962	16178	0.12954914277255686
K1	humanbase	0.7	network_modules	93	TRUE	3.844898530079764e-11	240	53	14	0.2641509433962264	0.058333333333333334	GO:0033044	GO:BP	regulation of chromosome organization	16178	8279		0.21348314606741572	0.2222222222222222	240	15938	14	39	226	15899	16178	0.11823348527415199
K1	humanbase	0.7	network_modules	93	TRUE	4.3607575952737396e-11	370	53	16	0.3018867924528302	0.043243243243243246	GO:0044772	GO:BP	mitotic cell cycle phase transition	16178	11536		0.2247191011235955	0.23333333333333334	370	15808	16	37	354	15771	16178	0.10700474613484678
K1	humanbase	0.7	network_modules	93	TRUE	5.319250337846518e-11	106	53	11	0.20754716981132076	0.10377358490566038	GO:0007088	GO:BP	regulation of mitotic nuclear division	16178	2704		0.23595505617977527	0.24444444444444444	106	16072	11	42	95	16030	16178	0.14282702745152867
K1	humanbase	0.7	network_modules	93	TRUE	6.13775192192347e-11	406	45	17	0.37777777777777777	0.04187192118226601	REAC:R-HSA-68886	REAC	M Phase	10842	1305		0	0.05555555555555555	406	10436	17	28	389	10408	10842	0.11572716851405183
K1	humanbase	0.7	network_modules	93	TRUE	1.9554980051848655e-10	119	53	11	0.20754716981132076	0.09243697478991597	GO:0051783	GO:BP	regulation of nuclear division	16178	14388		0.24719101123595505	0.25555555555555554	119	16059	11	42	108	16017	16178	0.1343154005852475
K1	humanbase	0.7	network_modules	93	TRUE	2.831187759292745e-10	123	53	11	0.20754716981132076	0.08943089430894309	GO:0007052	GO:BP	mitotic spindle organization	16178	2682		0.25842696629213485	0.26666666666666666	123	16055	11	42	112	16013	16178	0.13196662736278614
K1	humanbase	0.7	network_modules	93	TRUE	3.8407168407684287e-10	426	53	16	0.3018867924528302	0.03755868544600939	GO:0007346	GO:BP	regulation of mitotic cell cycle	16178	2889		0.2696629213483146	0.2777777777777778	426	15752	16	37	410	15715	16178	0.09866159535810712
K1	humanbase	0.7	network_modules	93	TRUE	1.4664579810801124e-9	465	53	16	0.3018867924528302	0.034408602150537634	GO:0044770	GO:BP	cell cycle phase transition	16178	11534		0.2808988764044944	0.28888888888888886	465	15713	16	37	449	15676	16178	0.09372352745043919
K1	humanbase	0.7	network_modules	93	TRUE	1.9247641397568326e-9	289	45	14	0.3111111111111111	0.04844290657439446	REAC:R-HSA-69620	REAC	Cell Cycle Checkpoints	10842	314		0.058823529411764705	0.1111111111111111	289	10553	14	31	275	10522	10842	0.11400963968947647
K1	humanbase	0.7	network_modules	93	TRUE	2.75622734316479e-9	108	53	10	0.18867924528301888	0.09259259259259259	GO:0050000	GO:BP	chromosome localization	16178	13608		0.29213483146067415	0.3	108	16070	10	43	98	16027	16178	0.12813650034066024
K1	humanbase	0.7	network_modules	93	TRUE	6.431833975055606e-9	199	45	12	0.26666666666666666	0.06030150753768844	REAC:R-HSA-68877	REAC	Mitotic Prometaphase	10842	1437		0.11764705882352941	0.16666666666666666	199	10643	12	33	187	10610	10842	0.1194272568009136
K1	humanbase	0.7	network_modules	93	TRUE	6.655447060803441e-9	350	53	14	0.2641509433962264	0.04	GO:0140694	GO:BP	non-membrane-bounded organelle assembly	16178	20425		0.30337078651685395	0.3111111111111111	350	15828	14	39	336	15789	16178	0.0955668733110068
K1	humanbase	0.7	network_modules	93	TRUE	8.043785279194782e-9	52	53	8	0.1509433962264151	0.15384615384615385	GO:0008608	GO:BP	attachment of spindle microtubules to kinetochore	16178	3241		0.3146067415730337	0.32222222222222224	52	16126	8	45	44	16081	16178	0.1496284294259871
K1	humanbase	0.7	network_modules	93	TRUE	8.390871546192582e-9	285	53	13	0.24528301886792453	0.0456140350877193	GO:1901990	GO:BP	regulation of mitotic cell cycle phase transition	16178	22459		0.3258426966292135	0.3333333333333333	285	15893	13	40	272	15853	16178	0.09921713188634305
K1	humanbase	0.7	network_modules	93	TRUE	1.503363497604097e-8	56	53	8	0.1509433962264151	0.14285714285714285	GO:0010965	GO:BP	regulation of mitotic sister chromatid separation	16178	4599		0.33707865168539325	0.34444444444444444	56	16122	8	45	48	16077	16178	0.143962099590018
K1	humanbase	0.7	network_modules	93	TRUE	2.0185844573437238e-8	58	53	8	0.1509433962264151	0.13793103448275862	GO:0051306	GO:BP	mitotic sister chromatid separation	16178	14085		0.34831460674157305	0.35555555555555557	58	16120	8	45	50	16075	16178	0.1413484121886506
K1	humanbase	0.7	network_modules	93	TRUE	3.4737647694049936e-8	96	53	9	0.16981132075471697	0.09375	GO:0051310	GO:BP	metaphase chromosome alignment	16178	14089		0.3595505617977528	0.36666666666666664	96	16082	9	44	87	16038	16178	0.12232807881597768
K1	humanbase	0.7	network_modules	93	TRUE	4.603781082282538e-8	99	53	9	0.16981132075471697	0.09090909090909091	GO:0033045	GO:BP	regulation of sister chromatid segregation	16178	8280		0.3707865168539326	0.37777777777777777	99	16079	9	44	90	16035	16178	0.12033528120256737
K1	humanbase	0.7	network_modules	93	TRUE	6.609392547616432e-8	103	53	9	0.16981132075471697	0.08737864077669903	GO:0051303	GO:BP	establishment of chromosome localization	16178	14082		0.38202247191011235	0.3888888888888889	103	16075	9	44	94	16031	16178	0.11781199504771696
K1	humanbase	0.7	network_modules	93	TRUE	1.4643332675119455e-7	44	53	7	0.1320754716981132	0.1590909090909091	GO:0007094	GO:BP	mitotic spindle assembly checkpoint signaling	16178	2708		0.39325842696629215	0.4222222222222222	44	16134	7	46	37	16088	16178	0.14239712040424427
K1	humanbase	0.7	network_modules	93	TRUE	1.4643332675119455e-7	44	53	7	0.1320754716981132	0.1590909090909091	GO:0071174	GO:BP	mitotic spindle checkpoint signaling	16178	16968		0.39325842696629215	0.4222222222222222	44	16134	7	46	37	16088	16178	0.14239712040424427
K1	humanbase	0.7	network_modules	93	TRUE	1.4643332675119455e-7	44	53	7	0.1320754716981132	0.1590909090909091	GO:0071173	GO:BP	spindle assembly checkpoint signaling	16178	16967		0.39325842696629215	0.4222222222222222	44	16134	7	46	37	16088	16178	0.14239712040424427
K1	humanbase	0.7	network_modules	93	TRUE	1.7297603212971265e-7	45	53	7	0.1320754716981132	0.15555555555555556	GO:0031577	GO:BP	spindle checkpoint signaling	16178	7484		0.42696629213483145	0.4777777777777778	45	16133	7	46	38	16087	16178	0.14074311910552526
K1	humanbase	0.7	network_modules	93	TRUE	1.7297603212971265e-7	45	53	7	0.1320754716981132	0.15555555555555556	GO:0045841	GO:BP	negative regulation of mitotic metaphase/anaphase transition	16178	12055		0.42696629213483145	0.4777777777777778	45	16133	7	46	38	16087	16178	0.14074311910552526
K1	humanbase	0.7	network_modules	93	TRUE	1.7297603212971265e-7	45	53	7	0.1320754716981132	0.15555555555555556	GO:0033046	GO:BP	negative regulation of sister chromatid segregation	16178	8281		0.42696629213483145	0.4777777777777778	45	16133	7	46	38	16087	16178	0.14074311910552526
K1	humanbase	0.7	network_modules	93	TRUE	1.7297603212971265e-7	45	53	7	0.1320754716981132	0.15555555555555556	GO:2000816	GO:BP	negative regulation of mitotic sister chromatid separation	16178	26756		0.42696629213483145	0.4777777777777778	45	16133	7	46	38	16087	16178	0.14074311910552526
K1	humanbase	0.7	network_modules	93	TRUE	1.7297603212971265e-7	45	53	7	0.1320754716981132	0.15555555555555556	GO:0033048	GO:BP	negative regulation of mitotic sister chromatid segregation	16178	8283		0.42696629213483145	0.4777777777777778	45	16133	7	46	38	16087	16178	0.14074311910552526
K1	humanbase	0.7	network_modules	93	TRUE	2.3853446842306867e-7	47	53	7	0.1320754716981132	0.14893617021276595	GO:1905819	GO:BP	negative regulation of chromosome separation	16178	25590		0.48314606741573035	0.5111111111111111	47	16131	7	46	40	16085	16178	0.1375928829473644
K1	humanbase	0.7	network_modules	93	TRUE	2.3853446842306867e-7	47	53	7	0.1320754716981132	0.14893617021276595	GO:0051985	GO:BP	negative regulation of chromosome segregation	16178	14505		0.48314606741573035	0.5111111111111111	47	16131	7	46	40	16085	16178	0.1375928829473644
K1	humanbase	0.7	network_modules	93	TRUE	2.3853446842306867e-7	47	53	7	0.1320754716981132	0.14893617021276595	GO:1902100	GO:BP	negative regulation of metaphase/anaphase transition of cell cycle	16178	22554		0.48314606741573035	0.5111111111111111	47	16131	7	46	40	16085	16178	0.1375928829473644
K1	humanbase	0.7	network_modules	93	TRUE	2.6641528859124295e-7	376	53	13	0.24528301886792453	0.034574468085106384	GO:1901987	GO:BP	regulation of cell cycle phase transition	16178	22456		0.5168539325842697	0.5222222222222223	376	15802	13	40	363	15762	16178	0.08448843425404627
K1	humanbase	0.7	network_modules	93	TRUE	2.864475141495579e-7	157	23	8	0.34782608695652173	0.050955414012738856	KEGG:04110	KEGG	Cell cycle	8484	264		NA	1	157	8327	8	15	149	8312	8484	0.12740269223941353
K1	humanbase	0.7	network_modules	93	TRUE	4.3475283082796845e-7	51	53	7	0.1320754716981132	0.13725490196078433	GO:0033047	GO:BP	regulation of mitotic sister chromatid segregation	16178	8282		0.5280898876404494	0.5333333333333333	51	16127	7	46	44	16081	16178	0.13185043566454915
