network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
M1	string	0.2	network_modules	168	TRUE	7.76236100006484e-13	108	26	10	0.38461538461538464	0.09259259259259259	GO:0061640	GO:BP	cytoskeleton-dependent cytokinesis	16175	15599		0.25	0.25663716814159293	108	16067	10	16	98	16051	16175	0.18620867408881944
M1	string	0.2	network_modules	168	TRUE	2.063566112166806e-12	28	17	7	0.4117647058823529	0.25	REAC:R-HSA-162588	REAC	Budding and maturation of HIV virion	10916	258		0	0.0625	28	10888	7	10	21	10878	10916	0.3195044106237932
M1	string	0.2	network_modules	168	TRUE	2.506650908158126e-12	121	26	10	0.38461538461538464	0.08264462809917356	GO:0006997	GO:BP	nucleus organization	16175	2612		0.25892857142857145	0.26548672566371684	121	16054	10	16	111	16038	16175	0.1756185270508
M1	string	0.2	network_modules	168	TRUE	2.6728736976075483e-12	22	26	7	0.2692307692307692	0.3181818181818182	GO:1901673	GO:BP	regulation of mitotic spindle assembly	16175	21638		0.26785714285714285	0.2743362831858407	22	16153	7	19	15	16134	16175	0.2916388207405403
M1	string	0.2	network_modules	168	TRUE	4.571834946191765e-12	31	17	7	0.4117647058823529	0.22580645161290322	REAC:R-HSA-917729	REAC	Endosomal Sorting Complex Required For Transport (ESCRT)	10916	841		0.06666666666666667	0.125	31	10885	7	10	24	10875	10916	0.3034890931122508
M1	string	0.2	network_modules	168	TRUE	5.913400803137035e-12	11	26	6	0.23076923076923078	0.5454545454545454	GO:0051469	GO:BP	vesicle fusion with vacuole	16175	13730		0.2767857142857143	0.2920353982300885	11	16164	6	20	5	16144	16175	0.35414699254434573
M1	string	0.2	network_modules	168	TRUE	5.913400803137035e-12	11	26	6	0.23076923076923078	0.5454545454545454	GO:0061763	GO:BP	multivesicular body-lysosome fusion	16175	15654		0.2767857142857143	0.2920353982300885	11	16164	6	20	5	16144	16175	0.35414699254434573
M1	string	0.2	network_modules	168	TRUE	1.1039330630026499e-11	88	26	9	0.34615384615384615	0.10227272727272728	GO:0007032	GO:BP	endosome organization	16175	2637		0.29464285714285715	0.3008849557522124	88	16087	9	17	79	16070	16175	0.1858525104060137
M1	string	0.2	network_modules	168	TRUE	1.1814260472128798e-11	12	26	6	0.23076923076923078	0.5	GO:0097576	GO:BP	vacuole fusion	16175	18701		0.30357142857142855	0.30973451327433627	12	16163	6	20	6	16143	16175	0.33898931050503
M1	string	0.2	network_modules	168	TRUE	2.17372505908537e-11	55	26	8	0.3076923076923077	0.14545454545454545	GO:0097352	GO:BP	autophagosome maturation	16175	18619		0.3125	0.3185840707964602	55	16120	8	18	47	16102	16175	0.209741715205299
M1	string	0.2	network_modules	168	TRUE	3.150305746554413e-11	155	26	10	0.38461538461538464	0.06451612903225806	GO:0007034	GO:BP	vacuolar transport	16175	2639		0.32142857142857145	0.3274336283185841	155	16020	10	16	145	16004	16175	0.15446502967583214
M1	string	0.2	network_modules	168	TRUE	3.831495487754216e-11	14	26	6	0.23076923076923078	0.42857142857142855	GO:0097212	GO:BP	lysosomal membrane organization	16175	18546		0.33035714285714285	0.336283185840708	14	16161	6	20	8	16141	16175	0.31369382455489714
M1	string	0.2	network_modules	168	TRUE	3.943177288261562e-11	59	26	8	0.3076923076923077	0.13559322033898305	GO:0007080	GO:BP	mitotic metaphase chromosome alignment	16175	2669		0.3392857142857143	0.34513274336283184	59	16116	8	18	51	16098	16175	0.20236758689585982
M1	string	0.2	network_modules	168	TRUE	4.0832258630886434e-11	31	26	7	0.2692307692307692	0.22580645161290322	GO:0090169	GO:BP	regulation of spindle assembly	16175	18077		0.3482142857142857	0.35398230088495575	31	16144	7	19	24	16125	16175	0.2452414104345327
M1	string	0.2	network_modules	168	TRUE	1.0777731766912738e-10	175	26	10	0.38461538461538464	0.05714285714285714	GO:0000910	GO:BP	cytokinesis	16175	243		0.35714285714285715	0.36283185840707965	175	16000	10	16	165	15984	16175	0.1449819827438955
M1	string	0.2	network_modules	168	TRUE	1.1506542752759585e-10	67	26	8	0.3076923076923077	0.11940298507462686	GO:0008333	GO:BP	endosome to lysosome transport	16175	3164		0.36607142857142855	0.37168141592920356	67	16108	8	18	59	16090	16175	0.1896401687255652
M1	string	0.2	network_modules	168	TRUE	2.8521406691988357e-10	125	26	9	0.34615384615384615	0.072	GO:0007041	GO:BP	lysosomal transport	16175	2645		0.375	0.3805309734513274	125	16050	9	17	116	16033	16175	0.1550704961270772
M1	string	0.2	network_modules	168	TRUE	3.4552438900829267e-10	41	26	7	0.2692307692307692	0.17073170731707318	GO:0060236	GO:BP	regulation of mitotic spindle organization	16175	14457		0.38392857142857145	0.3893805309734513	41	16134	7	19	34	16115	16175	0.212819629403409
M1	string	0.2	network_modules	168	TRUE	4.575754056557942e-10	202	26	10	0.38461538461538464	0.04950495049504951	GO:0007033	GO:BP	vacuole organization	16175	2638		0.39285714285714285	0.39823008849557523	202	15973	10	16	192	15957	16175	0.13445605662144855
M1	string	0.2	network_modules	168	TRUE	4.942322921564439e-10	43	26	7	0.2692307692307692	0.16279069767441862	GO:0010824	GO:BP	regulation of centrosome duplication	16175	4434		0.4017857142857143	0.40707964601769914	43	16132	7	19	36	16113	16175	0.20772793565677164
M1	string	0.2	network_modules	168	TRUE	5.871305103748823e-10	44	26	7	0.2692307692307692	0.1590909090909091	GO:0090224	GO:BP	regulation of spindle organization	16175	18121		0.4107142857142857	0.415929203539823	44	16131	7	19	37	16112	16175	0.20531256182975047
M1	string	0.2	network_modules	168	TRUE	1.1234718138701165e-9	48	26	7	0.2692307692307692	0.14583333333333334	GO:0046605	GO:BP	regulation of centrosome cycle	16175	12255		0.41964285714285715	0.4247787610619469	48	16127	7	19	41	16108	16175	0.19641376704975563
M1	string	0.2	network_modules	168	TRUE	1.3719404506365244e-9	248	14	9	0.6428571428571429	0.036290322580645164	KEGG:04144	KEGG	Endocytosis	8484	280		0	0.5	248	8236	9	5	239	8231	8484	0.14809570621244322
M1	string	0.2	network_modules	168	TRUE	1.9092989374821526e-9	158	14	8	0.5714285714285714	0.05063291139240506	KEGG:04217	KEGG	Necroptosis	8484	294		1	1	158	8326	8	6	150	8320	8484	0.16624492969839103
M1	string	0.2	network_modules	168	TRUE	2.272881456347049e-9	96	26	8	0.3076923076923077	0.08333333333333333	GO:0051310	GO:BP	metaphase chromosome alignment	16175	13641		0.42857142857142855	0.4336283185840708	96	16079	8	18	88	16061	16175	0.1576342866801234
M1	string	0.2	network_modules	168	TRUE	4.047160247243833e-9	103	26	8	0.3076923076923077	0.07766990291262135	GO:0051303	GO:BP	establishment of chromosome localization	16175	13634		0.4375	0.4424778761061947	103	16072	8	18	95	16054	16175	0.1519983778495123
M1	string	0.2	network_modules	168	TRUE	4.177850165818287e-9	252	26	10	0.38461538461538464	0.03968253968253968	GO:0140014	GO:BP	mitotic nuclear division	16175	19633		0.44642857142857145	0.45132743362831856	252	15923	10	16	242	15907	16175	0.11956770987281931
M1	string	0.2	network_modules	168	TRUE	5.962426761098575e-9	108	26	8	0.3076923076923077	0.07407407407407407	GO:0050000	GO:BP	chromosome localization	16175	13183		0.45535714285714285	0.46017699115044247	108	16067	8	18	100	16049	16175	0.14830899617628968
M1	string	0.2	network_modules	168	TRUE	6.889085406945719e-9	265	26	10	0.38461538461538464	0.03773584905660377	GO:0051301	GO:BP	cell division	16175	13632		0.4642857142857143	0.4690265486725664	265	15910	10	16	255	15894	16175	0.11639162640852158
M1	string	0.2	network_modules	168	TRUE	1.4490458114931814e-8	68	26	7	0.2692307692307692	0.10294117647058823	GO:0090307	GO:BP	mitotic spindle assembly	16175	18189		0.4732142857142857	0.4778761061946903	68	16107	7	19	61	16088	16175	0.16435619272427748
M1	string	0.2	network_modules	168	TRUE	1.8352022670619068e-8	124	26	8	0.3076923076923077	0.06451612903225806	GO:0007052	GO:BP	mitotic spindle organization	16175	2651		0.48214285714285715	0.48672566371681414	124	16051	8	18	116	16033	16175	0.1380242430874654
M1	string	0.2	network_modules	168	TRUE	1.9816720069710188e-8	71	26	7	0.2692307692307692	0.09859154929577464	GO:0051298	GO:BP	centrosome duplication	16175	13629		0.49107142857142855	0.49557522123893805	71	16104	7	19	64	16085	16175	0.16074881043662842
M1	string	0.2	network_modules	168	TRUE	2.0894512463764527e-8	126	26	8	0.3076923076923077	0.06349206349206349	GO:0051701	GO:BP	biological process involved in interaction with host	16175	13901		0.5	0.504424778761062	126	16049	8	18	118	16031	16175	0.13687652898880015
M1	string	0.2	network_modules	168	TRUE	3.152025073203138e-8	309	26	10	0.38461538461538464	0.032362459546925564	GO:0016236	GO:BP	macroautophagy	16175	5179		0.5089285714285714	0.5132743362831859	309	15866	10	16	299	15850	16175	0.1071387607752414
M1	string	0.2	network_modules	168	TRUE	3.907993007265477e-8	215	26	9	0.34615384615384615	0.04186046511627907	GO:0032984	GO:BP	protein-containing complex disassembly	16175	7964		0.5178571428571429	0.5221238938053098	215	15960	9	17	206	15943	16175	0.11662357142454072
M1	string	0.2	network_modules	168	TRUE	4.1127688001844106e-8	137	26	8	0.3076923076923077	0.058394160583941604	GO:0007009	GO:BP	plasma membrane organization	16175	2621		0.5267857142857143	0.5309734513274337	137	16038	8	18	129	16020	16175	0.13101376515073987
M1	string	0.2	network_modules	168	TRUE	1.0013741921198018e-7	153	26	8	0.3076923076923077	0.05228758169934641	GO:1902850	GO:BP	microtubule cytoskeleton organization involved in mitosis	16175	22560		0.5357142857142857	0.5398230088495575	153	16022	8	18	145	16004	16175	0.12362609504050151
M1	string	0.2	network_modules	168	TRUE	1.7308518602074913e-7	96	26	7	0.2692307692307692	0.07291666666666667	GO:0007040	GO:BP	lysosome organization	16175	2644		0.5446428571428571	0.5575221238938053	96	16079	7	19	89	16060	16175	0.1375424488574307
M1	string	0.2	network_modules	168	TRUE	1.7308518602074913e-7	96	26	7	0.2692307692307692	0.07291666666666667	GO:0080171	GO:BP	lytic vacuole organization	16175	17845		0.5446428571428571	0.5575221238938053	96	16079	7	19	89	16060	16175	0.1375424488574307
M1	string	0.2	network_modules	168	TRUE	1.888688820278089e-7	132	17	7	0.4117647058823529	0.05303030303030303	REAC:R-HSA-162599	REAC	Late Phase of HIV Life Cycle	10916	1304		0.13333333333333333	0.1875	132	10784	7	10	125	10774	10916	0.14441818276069832
M1	string	0.2	network_modules	168	TRUE	2.0563279128290592e-7	374	26	10	0.38461538461538464	0.026737967914438502	GO:0022411	GO:BP	cellular component disassembly	16175	6602		0.5625	0.5663716814159292	374	15801	10	16	364	15785	16175	0.09651177208337564
M1	string	0.2	network_modules	168	TRUE	2.155143142511384e-7	99	26	7	0.2692307692307692	0.0707070707070707	GO:0006906	GO:BP	vesicle fusion	16175	2557		0.5714285714285714	0.5752212389380531	99	16076	7	19	92	16057	16175	0.1353596603268395
M1	string	0.2	network_modules	168	TRUE	2.3414194528581961e-7	379	26	10	0.38461538461538464	0.026385224274406333	GO:0000280	GO:BP	nuclear division	16175	78		0.5803571428571429	0.584070796460177	379	15796	10	16	369	15780	16175	0.09580621405382268
M1	string	0.2	network_modules	168	TRUE	2.4647261078696217e-7	522	26	11	0.4230769230769231	0.0210727969348659	GO:0010256	GO:BP	endomembrane system organization	16175	4029		0.5892857142857143	0.5929203539823009	522	15653	11	15	511	15638	16175	0.08873278250788937
M1	string	0.2	network_modules	168	TRUE	2.484791221115449e-7	101	26	7	0.2692307692307692	0.06930693069306931	GO:0090174	GO:BP	organelle membrane fusion	16175	18081		0.5982142857142857	0.6017699115044248	101	16074	7	19	94	16055	16175	0.13395811882124398
M1	string	0.2	network_modules	168	TRUE	2.982567944153812e-7	270	26	9	0.34615384615384615	0.03333333333333333	GO:0016197	GO:BP	endosomal transport	16175	5169		0.6071428571428571	0.6106194690265486	270	15905	9	17	261	15888	16175	0.10318438799246867
M1	string	0.2	network_modules	168	TRUE	3.0755577681730925e-7	176	26	8	0.3076923076923077	0.045454545454545456	GO:0007051	GO:BP	spindle organization	16175	2650		0.6160714285714286	0.6194690265486725	176	15999	8	18	168	15981	16175	0.11479840422668633
M1	string	0.2	network_modules	168	TRUE	3.140068529092468e-7	32	17	5	0.29411764705882354	0.15625	REAC:R-HSA-9668328	REAC	Sealing of the nuclear envelope (NE) by ESCRT-III	10916	2185		0.2	0.25	32	10884	5	12	27	10872	10916	0.21271403718306225
M1	string	0.2	network_modules	168	TRUE	3.3660084976514915e-7	178	26	8	0.3076923076923077	0.0449438202247191	GO:0000070	GO:BP	mitotic sister chromatid segregation	16175	24		0.625	0.6283185840707964	178	15997	8	18	170	15979	16175	0.11411122608593564
M1	string	0.2	network_modules	168	TRUE	3.6605250704320176e-7	145	17	7	0.4117647058823529	0.04827586206896552	REAC:R-HSA-162587	REAC	HIV Life Cycle	10916	1103		0.26666666666666666	0.3125	145	10771	7	10	138	10761	10916	0.13746456385703765
M1	string	0.2	network_modules	168	TRUE	5.510673406901828e-7	113	26	7	0.2692307692307692	0.061946902654867256	GO:0051225	GO:BP	spindle assembly	16175	13578		0.6339285714285714	0.6371681415929203	113	16062	7	19	106	16043	16175	0.12633561520264003
M1	string	0.2	network_modules	168	TRUE	6.988285161805598e-7	424	26	10	0.38461538461538464	0.02358490566037736	GO:0048285	GO:BP	organelle fission	16175	12627		0.6428571428571429	0.6460176991150443	424	15751	10	16	414	15735	16175	0.09001019210459256
M1	string	0.2	network_modules	168	TRUE	1.166265688906555e-6	315	26	9	0.34615384615384615	0.02857142857142857	GO:0016050	GO:BP	vesicle organization	16175	5082		0.6517857142857143	0.6548672566371682	315	15860	9	17	306	15843	16175	0.0948577804352826
M1	string	0.2	network_modules	168	TRUE	1.402778766587643e-6	129	26	7	0.2692307692307692	0.05426356589147287	GO:0007098	GO:BP	centrosome cycle	16175	2681		0.6607142857142857	0.6637168141592921	129	16046	7	19	122	16027	16175	0.1178542740204381
M1	string	0.2	network_modules	168	TRUE	1.626020538110081e-6	217	26	8	0.3076923076923077	0.03686635944700461	GO:0000819	GO:BP	sister chromatid segregation	16175	237		0.6696428571428571	0.672566371681416	217	15958	8	18	209	15940	16175	0.1026348126183706
M1	string	0.2	network_modules	168	TRUE	2.0335434377417167e-6	136	26	7	0.2692307692307692	0.051470588235294115	GO:0048284	GO:BP	organelle fusion	16175	12626		0.6785714285714286	0.6814159292035398	136	16039	7	19	129	16020	16175	0.11461606338169916
M1	string	0.2	network_modules	168	TRUE	2.165086096509423e-6	225	26	8	0.3076923076923077	0.035555555555555556	GO:0044403	GO:BP	biological process involved in symbiotic interaction	16175	10991		0.6875	0.6902654867256637	225	15950	8	18	217	15932	16175	0.10064950787092586
M1	string	0.2	network_modules	168	TRUE	2.7655042786276905e-6	656	26	11	0.4230769230769231	0.01676829268292683	GO:1903047	GO:BP	mitotic cell cycle process	16175	22727		0.6964285714285714	0.6991150442477876	656	15519	11	15	645	15504	16175	0.0778088657785716
M1	string	0.2	network_modules	168	TRUE	2.810121428596658e-6	657	26	11	0.4230769230769231	0.0167427701674277	GO:0061024	GO:BP	membrane organization	16175	15141		0.7053571428571429	0.7079646017699115	657	15518	11	15	646	15503	16175	0.07773956659117671
M1	string	0.2	network_modules	168	TRUE	2.891523565288593e-6	491	26	10	0.38461538461538464	0.020366598778004074	GO:0006914	GO:BP	autophagy	16175	2563		0.7142857142857143	0.7256637168141593	491	15684	10	16	481	15668	16175	0.0828535223177063
M1	string	0.2	network_modules	168	TRUE	2.891523565288593e-6	491	26	10	0.38461538461538464	0.020366598778004074	GO:0061919	GO:BP	process utilizing autophagic mechanism	16175	15723		0.7142857142857143	0.7256637168141593	491	15684	10	16	481	15668	16175	0.0828535223177063
M1	string	0.2	network_modules	168	TRUE	3.343487095069362e-6	146	26	7	0.2692307692307692	0.04794520547945205	GO:0031023	GO:BP	microtubule organizing center organization	16175	6997		0.7321428571428571	0.7345132743362832	146	16029	7	19	139	16010	16175	0.11039344767354779
M1	string	0.2	network_modules	168	TRUE	3.5070322309279253e-6	147	26	7	0.2692307692307692	0.047619047619047616	GO:0070507	GO:BP	regulation of microtubule cytoskeleton organization	16175	16162		0.7410714285714286	0.7433628318584071	147	16028	7	19	140	16009	16175	0.10999461037344345
M1	string	0.2	network_modules	168	TRUE	3.846239173782513e-6	242	26	8	0.3076923076923077	0.03305785123966942	GO:0019058	GO:BP	viral life cycle	16175	5555		0.75	0.7522123893805309	242	15933	8	18	234	15915	16175	0.09675431076316833
M1	string	0.2	network_modules	168	TRUE	4.9310864317460375e-6	519	26	10	0.38461538461538464	0.019267822736030827	GO:0051640	GO:BP	organelle localization	16175	13853		0.7589285714285714	0.7610619469026548	519	15656	10	16	509	15640	16175	0.08026546056357367
M1	string	0.2	network_modules	168	TRUE	5.553814100735005e-6	157	26	7	0.2692307692307692	0.044585987261146494	GO:0061025	GO:BP	membrane fusion	16175	15142		0.7678571428571429	0.7699115044247787	157	16018	7	19	150	15999	16175	0.10621416148496243
M1	string	0.2	network_modules	168	TRUE	7.83343770333863e-6	225	17	7	0.4117647058823529	0.03111111111111111	REAC:R-HSA-162906	REAC	HIV Infection	10916	1102		0.3333333333333333	0.375	225	10691	7	10	218	10681	10916	0.10872780903744271
M1	string	0.2	network_modules	168	TRUE	1.1107383135843563e-5	277	26	8	0.3076923076923077	0.02888086642599278	GO:0098813	GO:BP	nuclear chromosome segregation	16175	18900		0.7767857142857143	0.7787610619469026	277	15898	8	18	269	15880	16175	0.08986559948838188
M1	string	0.2	network_modules	168	TRUE	1.1722737394204248e-5	410	26	9	0.34615384615384615	0.02195121951219512	GO:0051656	GO:BP	establishment of organelle localization	16175	13869		0.7857142857142857	0.7876106194690266	410	15765	9	17	401	15748	16175	0.08189583787815059
M1	string	0.2	network_modules	168	TRUE	1.8035979110069588e-5	186	26	7	0.2692307692307692	0.03763440860215054	GO:1902115	GO:BP	regulation of organelle assembly	16175	22028		0.7946428571428571	0.7964601769911505	186	15989	7	19	179	15970	16175	0.0969970653509146
M1	string	0.2	network_modules	168	TRUE	1.822454673233585e-5	70	17	5	0.29411764705882354	0.07142857142857142	REAC:R-HSA-2995410	REAC	Nuclear Envelope (NE) Reassembly	10916	1612		0.4	0.4375	70	10846	5	12	65	10834	10916	0.14235027609583317
M1	string	0.2	network_modules	168	TRUE	1.976854769455765e-5	792	26	11	0.4230769230769231	0.013888888888888888	GO:0000278	GO:BP	mitotic cell cycle	16175	76		0.8035714285714286	0.8053097345132744	792	15383	11	15	781	15368	16175	0.06956282676290934
M1	string	0.2	network_modules	168	TRUE	3.1387817831745186e-5	630	26	10	0.38461538461538464	0.015873015873015872	GO:0010564	GO:BP	regulation of cell cycle process	16175	4217		0.8125	0.8141592920353983	630	15545	10	16	620	15529	16175	0.07168852771566951
M1	string	0.2	network_modules	168	TRUE	5.352129889208409e-5	339	26	8	0.3076923076923077	0.02359882005899705	GO:0042060	GO:BP	wound healing	16175	9947		0.8214285714285714	0.8230088495575221	339	15836	8	18	331	15818	16175	0.08031835449390048
M1	string	0.2	network_modules	168	TRUE	5.86086461154132e-5	343	26	8	0.3076923076923077	0.023323615160349854	GO:0140694	GO:BP	membraneless organelle assembly	16175	19860		0.8303571428571429	0.831858407079646	343	15832	8	18	335	15814	16175	0.07978986427525442
M1	string	0.2	network_modules	168	TRUE	6.852014395854954e-5	350	26	8	0.3076923076923077	0.022857142857142857	GO:0016032	GO:BP	viral process	16175	5071		0.8392857142857143	0.8407079646017699	350	15825	8	18	342	15807	16175	0.07888605800185221
M1	string	0.2	network_modules	168	TRUE	8.263879261470968e-5	232	26	7	0.2692307692307692	0.03017241379310345	GO:0032886	GO:BP	regulation of microtubule-based process	16175	7882		0.8482142857142857	0.8495575221238938	232	15943	7	19	225	15924	16175	0.08601573780975988
M1	string	0.2	network_modules	168	TRUE	8.701696115980568e-5	361	26	8	0.3076923076923077	0.0221606648199446	GO:0007059	GO:BP	chromosome segregation	16175	2658		0.8571428571428571	0.8584070796460177	361	15814	8	18	353	15796	16175	0.0775171775418498
M1	string	0.2	network_modules	168	TRUE	2.0315166230089885e-4	113	17	5	0.29411764705882354	0.04424778761061947	REAC:R-HSA-9610379	REAC	HCMV Late Events	10916	1090		0.4666666666666667	0.5	113	10803	5	12	108	10791	10916	0.11072441917248756
M1	string	0.2	network_modules	168	TRUE	2.1880442094954818e-4	407	26	8	0.3076923076923077	0.019656019656019656	GO:0009611	GO:BP	response to wounding	16175	3539		0.8660714285714286	0.8672566371681416	407	15768	8	18	399	15750	16175	0.07238310955998907
M1	string	0.2	network_modules	168	TRUE	2.9624631491657015e-4	13	17	3	0.17647058823529413	0.23076923076923078	REAC:R-HSA-9679504	REAC	Translation of Replicase and Assembly of the Replication Transcription Complex	10916	2568		0.5333333333333333	0.5625	13	10903	3	14	10	10889	10916	0.20071579064829034
M1	string	0.2	network_modules	168	TRUE	3.76677960166236e-4	14	17	3	0.17647058823529413	0.21428571428571427	REAC:R-HSA-9694676	REAC	Translation of Replicase and Assembly of the Replication Transcription Complex	10916	2569		0.6	0.625	14	10902	3	14	11	10888	10916	0.1933223544993502
M1	string	0.2	network_modules	168	TRUE	6.099255236129784e-4	10	26	3	0.11538461538461539	0.3	GO:0101024	GO:BP	mitotic nuclear membrane organization	16175	19197		0.875	0.8849557522123894	10	16165	3	23	7	16142	16175	0.18526140987785414
M1	string	0.2	network_modules	168	TRUE	6.099255236129784e-4	10	26	3	0.11538461538461539	0.3	GO:0007084	GO:BP	mitotic nuclear membrane reassembly	16175	2670		0.875	0.8849557522123894	10	16165	3	23	7	16142	16175	0.18526140987785414
M1	string	0.2	network_modules	168	TRUE	0.001102425642751701	159	17	5	0.29411764705882354	0.031446540880503145	REAC:R-HSA-9609646	REAC	HCMV Infection	10916	1089		0.6666666666666666	0.6875	159	10757	5	12	154	10745	10916	0.09215373031432902
M1	string	0.2	network_modules	168	TRUE	0.0020025077255279963	545	26	8	0.3076923076923077	0.014678899082568808	GO:0051276	GO:BP	chromosome organization	16175	13613		0.8928571428571429	0.8938053097345132	545	15630	8	18	537	15612	16175	0.06092960048726856
M1	string	0.2	network_modules	168	TRUE	0.002058273281926206	547	26	8	0.3076923076923077	0.014625228519195612	GO:0006511	GO:BP	ubiquitin-dependent protein catabolic process	16175	2235		0.9017857142857143	0.9026548672566371	547	15628	8	18	539	15610	16175	0.060794554076037226
M1	string	0.2	network_modules	168	TRUE	0.0022948302162829025	555	26	8	0.3076923076923077	0.014414414414414415	GO:0019941	GO:BP	modification-dependent protein catabolic process	16175	6072		0.9107142857142857	0.911504424778761	555	15620	8	18	547	15602	16175	0.06026123581465458
M1	string	0.2	network_modules	168	TRUE	0.002300329022634316	15	26	3	0.11538461538461539	0.2	GO:1903543	GO:BP	positive regulation of exosomal secretion	16175	23093		0.9196428571428571	0.9203539823008849	15	16160	3	23	12	16137	16175	0.15088121656469844
M1	string	0.2	network_modules	168	TRUE	0.0024215774180991875	559	26	8	0.3076923076923077	0.014311270125223614	GO:0043632	GO:BP	modification-dependent macromolecule catabolic process	16175	10812		0.9285714285714286	0.9292035398230089	559	15616	8	18	551	15598	16175	0.05999861184353409
M1	string	0.2	network_modules	168	TRUE	0.002989228395731254	27	17	3	0.17647058823529413	0.1111111111111111	REAC:R-HSA-5620971	REAC	Pyroptosis	10916	1831		0.7333333333333333	0.75	27	10889	3	14	24	10875	10916	0.13834419067177614
M1	string	0.2	network_modules	168	TRUE	0.003430526248101933	17	26	3	0.11538461538461539	0.17647058823529413	GO:1903541	GO:BP	regulation of exosomal secretion	16175	23091		0.9375	0.9380530973451328	17	16158	3	23	14	16135	16175	0.14158387767899894
M1	string	0.2	network_modules	168	TRUE	0.0034443033118068812	586	26	8	0.3076923076923077	0.013651877133105802	GO:0000226	GO:BP	microtubule cytoskeleton organization	16175	61		0.9464285714285714	0.9469026548672567	586	15589	8	18	578	15571	16175	0.05829237486655575
M1	string	0.2	network_modules	168	TRUE	0.003450794777497106	2	26	2	0.07692307692307693	1	GO:0061764	GO:BP	late endosome to lysosome transport via multivesicular body sorting pathway	16175	15655		0.9553571428571429	0.9557522123893806	2	16173	2	24	0	16149	16175	0.27714423421480233
M1	string	0.2	network_modules	168	TRUE	0.005732798402039871	20	26	3	0.11538461538461539	0.15	GO:1990182	GO:BP	exosomal secretion	16175	25111		0.9642857142857143	0.9646017699115044	20	16155	3	23	17	16132	16175	0.1303342339743215
M1	string	0.2	network_modules	168	TRUE	0.006074320508004907	34	17	3	0.17647058823529413	0.08823529411764706	REAC:R-HSA-9615710	REAC	Late endosomal microautophagy	10916	1306		0.8	0.8125	34	10882	3	14	31	10868	10916	0.1228681882991324
M1	string	0.2	network_modules	168	TRUE	0.006133173060531345	440	26	7	0.2692307692307692	0.015909090909090907	GO:0051493	GO:BP	regulation of cytoskeleton organization	16175	13748		0.9732142857142857	0.9734513274336283	440	15735	7	19	433	15716	16175	0.05969865928762128
M1	string	0.2	network_modules	168	TRUE	0.006392828819112075	228	17	5	0.29411764705882354	0.021929824561403508	REAC:R-HSA-68882	REAC	Mitotic Anaphase	10916	1479		0.8666666666666667	0.875	228	10688	5	12	223	10676	10916	0.07545860789193463
M1	string	0.2	network_modules	168	TRUE	0.006529466640511754	229	17	5	0.29411764705882354	0.021834061135371178	REAC:R-HSA-2555396	REAC	Mitotic Metaphase and Anaphase	10916	1482		0.9333333333333333	0.9375	229	10687	5	12	224	10675	10916	0.07527194785228965
M1	string	0.2	network_modules	168	TRUE	0.0066811333727300375	21	26	3	0.11538461538461539	0.14285714285714285	GO:0097734	GO:BP	extracellular exosome biogenesis	16175	18749		0.9821428571428571	0.9823008849557522	21	16154	3	23	18	16131	16175	0.12712823401015022
M1	string	0.2	network_modules	168	TRUE	0.007864527029876016	37	17	3	0.17647058823529413	0.08108108108108109	REAC:R-HSA-9772572	REAC	Early SARS-CoV-2 Infection Events	10916	832		1	1	37	10879	3	14	34	10865	10916	0.11761125331052884
M1	string	0.2	network_modules	168	TRUE	0.008877495418110313	23	26	3	0.11538461538461539	0.13043478260869565	GO:0140112	GO:BP	extracellular vesicle biogenesis	16175	19667		0.9910714285714286	0.9911504424778761	23	16152	3	23	20	16129	16175	0.12135109035153473
M1	string	0.2	network_modules	168	TRUE	0.009601205823879798	673	26	8	0.3076923076923077	0.01188707280832095	GO:0051603	GO:BP	proteolysis involved in protein catabolic process	16175	13820		1	1	673	15502	8	18	665	15484	16175	0.053465909508679646
M1	string	0.2	network_modules	169	TRUE	0.0011531160982805454	37	13	3	0.23076923076923078	0.08108108108108109	KEGG:01250	KEGG	Biosynthesis of nucleotide sugars	8484	191		0	0.5	37	8447	3	10	34	8437	8484	0.13459992208932842
M1	string	0.2	network_modules	169	TRUE	0.0027053211664397397	49	13	3	0.23076923076923078	0.061224489795918366	KEGG:00520	KEGG	Amino sugar and nucleotide sugar metabolism	8484	69		1	1	49	8435	3	10	46	8425	8484	0.11631471985796052
M1	string	0.2	network_modules	169	TRUE	0.0030673011598895588	62	24	4	0.16666666666666666	0.06451612903225806	GO:0006112	GO:BP	energy reserve metabolic process	16175	1971		NA	1	62	16113	4	20	58	16093	16175	0.10158045498144225
M1	string	0.2	network_modules	170	TRUE	1.875632015286399e-15	24	21	8	0.38095238095238093	0.3333333333333333	GO:0042744	GO:BP	hydrogen peroxide catabolic process	16175	10337		0	0.14285714285714285	24	16151	8	13	16	16138	16175	0.3554548334735136
M1	string	0.2	network_modules	170	TRUE	3.648116084434685e-13	43	21	8	0.38095238095238093	0.18604651162790697	GO:0042743	GO:BP	hydrogen peroxide metabolic process	16175	10336		0.16666666666666666	0.2857142857142857	43	16132	8	13	35	16119	16175	0.2648896364509567
