network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	humanbase	0.8	network_modules	247	TRUE	2.6498588664085846e-5	112	6	4	0.6666666666666666	0.03571428571428571	GO:0006275	GO:BP	regulation of DNA replication	16175	2090		0	0.25	112	16063	4	2	108	16061	16175	0.1532605534529139
K1	humanbase	0.8	network_modules	247	TRUE	4.873244341976936e-4	231	6	4	0.6666666666666666	0.017316017316017316	GO:0006260	GO:BP	DNA replication	16175	2077		0.3333333333333333	0.5	231	15944	4	2	227	15942	16175	0.1059199856813783
K1	humanbase	0.8	network_modules	247	TRUE	0.0022700270622358285	85	6	3	0.5	0.03529411764705882	GO:2000278	GO:BP	regulation of DNA biosynthetic process	16175	25603		0.6666666666666666	0.75	85	16090	3	3	82	16087	16175	0.13181724864309374
K1	humanbase	0.8	network_modules	247	TRUE	0.00607790153615547	435	6	4	0.6666666666666666	0.009195402298850575	GO:0051052	GO:BP	regulation of DNA metabolic process	16175	13462		1	1	435	15740	4	2	431	15738	16175	0.07618289316387161
K1	humanbase	0.8	network_modules	248	TRUE	2.7583442763027773e-10	34	6	5	0.8333333333333334	0.14705882352941177	REAC:R-HSA-5693568	REAC	Resolution of D-loop Structures through Holliday Junction Intermediates	10916	2077		0	0.125	34	10882	5	1	29	10881	10916	0.34940204065920777
K1	humanbase	0.8	network_modules	248	TRUE	3.2178219951137374e-10	35	6	5	0.8333333333333334	0.14285714285714285	REAC:R-HSA-5693537	REAC	Resolution of D-Loop Structures	10916	2076		0.14285714285714285	0.25	35	10881	5	1	30	10880	10916	0.3443522342821403
K1	humanbase	0.8	network_modules	248	TRUE	5.705279331399764e-10	39	6	5	0.8333333333333334	0.1282051282051282	REAC:R-HSA-6783310	REAC	Fanconi Anemia Pathway	10916	932		0.2857142857142857	0.375	39	10877	5	1	34	10876	10916	0.3261314761471744
K1	humanbase	0.8	network_modules	248	TRUE	2.530150703543482e-9	54	6	5	0.8333333333333334	0.09259259259259259	KEGG:03460	KEGG	Fanconi anemia pathway	8484	242		NA	1	54	8430	5	1	49	8429	8484	0.27663544957965375
K1	humanbase	0.8	network_modules	248	TRUE	2.5978800792145776e-9	168	6	6	1	0.03571428571428571	REAC:R-HSA-5693532	REAC	DNA Double-Strand Break Repair	10916	443		0.42857142857142855	0.5	168	10748	6	0	162	10748	10916	0.18757391280285865
K1	humanbase	0.8	network_modules	248	TRUE	5.880123754268248e-9	15	6	4	0.6666666666666666	0.26666666666666666	GO:0031573	GO:BP	mitotic intra-S DNA damage checkpoint signaling	16175	7222		0	0.044444444444444446	15	16160	4	2	11	16158	16175	0.42132402804634445
K1	humanbase	0.8	network_modules	248	TRUE	5.880123754268248e-9	15	6	4	0.6666666666666666	0.26666666666666666	GO:0000712	GO:BP	resolution of meiotic recombination intermediates	16175	192		0	0.044444444444444446	15	16160	4	2	11	16158	16175	0.42132402804634445
K1	humanbase	0.8	network_modules	248	TRUE	1.0306517138797956e-8	68	6	5	0.8333333333333334	0.07352941176470588	REAC:R-HSA-5685942	REAC	HDR through Homologous Recombination (HRR)	10916	1097		0.5714285714285714	0.625	68	10848	5	1	63	10847	10916	0.24652307411312174
K1	humanbase	0.8	network_modules	248	TRUE	3.04985095576398e-8	298	6	6	1	0.020134228187919462	GO:0006302	GO:BP	double-strand break repair	16175	2109		0.045454545454545456	0.06666666666666667	298	15877	6	0	292	15877	16175	0.14060803371079536
K1	humanbase	0.8	network_modules	248	TRUE	9.297553043232717e-8	4	6	3	0.5	0.75	GO:0072429	GO:BP	response to intra-S DNA damage checkpoint signaling	16175	17397		0.06818181818181818	0.08888888888888889	4	16171	3	3	1	16168	16175	0.6122588241698111
K1	humanbase	0.8	network_modules	248	TRUE	1.5319102700452967e-7	329	6	6	1	0.0182370820668693	REAC:R-HSA-73894	REAC	DNA Repair	10916	444		0.7142857142857143	0.75	329	10587	6	0	323	10587	10916	0.13303066359198423
K1	humanbase	0.8	network_modules	248	TRUE	3.0432725013426563e-7	132	6	5	0.8333333333333334	0.03787878787878788	REAC:R-HSA-5693567	REAC	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	10916	1098		0.8571428571428571	0.875	132	10784	5	1	127	10783	10916	0.1762059180454407
K1	humanbase	0.8	network_modules	248	TRUE	3.811787651744954e-7	138	6	5	0.8333333333333334	0.036231884057971016	REAC:R-HSA-5693538	REAC	Homology Directed Repair	10916	1130		1	1	138	10778	5	1	133	10777	10916	0.1722653753483305
K1	humanbase	0.8	network_modules	248	TRUE	8.131963510522592e-7	7	6	3	0.5	0.42857142857142855	GO:0072423	GO:BP	response to DNA damage checkpoint signaling	16175	17395		0.09090909090909091	0.15555555555555556	7	16168	3	3	4	16165	16175	0.4626953223730858
K1	humanbase	0.8	network_modules	248	TRUE	8.131963510522592e-7	7	6	3	0.5	0.42857142857142855	GO:0072396	GO:BP	response to cell cycle checkpoint signaling	16175	17388		0.09090909090909091	0.15555555555555556	7	16168	3	3	4	16165	16175	0.4626953223730858
K1	humanbase	0.8	network_modules	248	TRUE	8.131963510522592e-7	7	6	3	0.5	0.42857142857142855	GO:0072402	GO:BP	response to DNA integrity checkpoint signaling	16175	17391		0.09090909090909091	0.15555555555555556	7	16168	3	3	4	16165	16175	0.4626953223730858
K1	humanbase	0.8	network_modules	248	TRUE	9.647166768314196e-7	528	6	6	1	0.011363636363636364	GO:0006281	GO:BP	DNA repair	16175	2095		0.1590909090909091	0.17777777777777778	528	15647	6	0	522	15647	16175	0.10486549825591596
K1	humanbase	0.8	network_modules	248	TRUE	1.2566858674368463e-6	53	6	4	0.6666666666666666	0.07547169811320754	GO:0140527	GO:BP	reciprocal homologous recombination	16175	19808		0.18181818181818182	0.2222222222222222	53	16122	4	2	49	16120	16175	0.22361445026764612
K1	humanbase	0.8	network_modules	248	TRUE	1.2566858674368463e-6	53	6	4	0.6666666666666666	0.07547169811320754	GO:0007131	GO:BP	reciprocal meiotic recombination	16175	2702		0.18181818181818182	0.2222222222222222	53	16122	4	2	49	16120	16175	0.22361445026764612
K1	humanbase	0.8	network_modules	248	TRUE	2.237812995784918e-6	61	6	4	0.6666666666666666	0.06557377049180328	GO:0035825	GO:BP	homologous recombination	16175	9273		0.22727272727272727	0.24444444444444444	61	16114	4	2	57	16112	16175	0.2083323687593591
K1	humanbase	0.8	network_modules	248	TRUE	5.79389119958598e-6	77	6	4	0.6666666666666666	0.05194805194805195	GO:0044773	GO:BP	mitotic DNA damage checkpoint signaling	16175	11149		0.25	0.26666666666666666	77	16098	4	2	73	16096	16175	0.18524371465823475
K1	humanbase	0.8	network_modules	248	TRUE	7.120282689176024e-6	81	6	4	0.6666666666666666	0.04938271604938271	GO:0044774	GO:BP	mitotic DNA integrity checkpoint signaling	16175	11150		0.2727272727272727	0.28888888888888886	81	16094	4	2	77	16092	16175	0.18056684511241167
K1	humanbase	0.8	network_modules	248	TRUE	7.406446872488162e-6	281	6	5	0.8333333333333334	0.017793594306049824	GO:0006310	GO:BP	DNA recombination	16175	2115		0.29545454545454547	0.3111111111111111	281	15894	5	1	276	15893	16175	0.12030339646200308
K1	humanbase	0.8	network_modules	248	TRUE	1.1609468135533578e-5	798	6	6	1	0.007518796992481203	GO:0006974	GO:BP	DNA damage response	16175	2601		0.3181818181818182	0.3333333333333333	798	15377	6	0	792	15377	16175	0.08456066821243685
K1	humanbase	0.8	network_modules	248	TRUE	1.6081558110256345e-5	99	6	4	0.6666666666666666	0.04040404040404041	GO:0007127	GO:BP	meiosis I	16175	2698		0.3409090909090909	0.35555555555555557	99	16076	4	2	95	16074	16175	0.1631454166717521
K1	humanbase	0.8	network_modules	248	TRUE	2.2028796796719384e-5	107	6	4	0.6666666666666666	0.037383177570093455	GO:0061982	GO:BP	meiosis I cell cycle process	16175	15766		0.36363636363636365	0.37777777777777777	107	16068	4	2	103	16066	16175	0.15684958322440895
K1	humanbase	0.8	network_modules	248	TRUE	2.8464297275770593e-5	114	6	4	0.6666666666666666	0.03508771929824561	GO:0000077	GO:BP	DNA damage checkpoint signaling	16175	28		0.38636363636363635	0.4	114	16061	4	2	110	16059	16175	0.15189119943701937
K1	humanbase	0.8	network_modules	248	TRUE	3.319536820796449e-5	379	6	5	0.8333333333333334	0.013192612137203167	GO:0000280	GO:BP	nuclear division	16175	78		0.4090909090909091	0.4222222222222222	379	15796	5	1	374	15795	16175	0.10313776076348288
K1	humanbase	0.8	network_modules	248	TRUE	3.869179485803175e-5	123	6	4	0.6666666666666666	0.032520325203252036	GO:0031570	GO:BP	DNA integrity checkpoint signaling	16175	7220		0.4318181818181818	0.4444444444444444	123	16052	4	2	119	16050	16175	0.14614625737497217
K1	humanbase	0.8	network_modules	248	TRUE	5.4665521294549396e-5	134	6	4	0.6666666666666666	0.029850746268656716	GO:0007093	GO:BP	mitotic cell cycle checkpoint signaling	16175	2676		0.45454545454545453	0.4666666666666667	134	16041	4	2	130	16039	16175	0.13992275485620004
K1	humanbase	0.8	network_modules	248	TRUE	5.8197977456143476e-5	424	6	5	0.8333333333333334	0.01179245283018868	GO:0048285	GO:BP	organelle fission	16175	12627		0.4772727272727273	0.4888888888888889	424	15751	5	1	419	15750	16175	0.09731492923424251
K1	humanbase	0.8	network_modules	248	TRUE	7.30609531985587e-5	144	6	4	0.6666666666666666	0.027777777777777776	GO:0140013	GO:BP	meiotic nuclear division	16175	19632		0.5	0.5111111111111111	144	16031	4	2	140	16029	16175	0.13489222157604494
K1	humanbase	0.8	network_modules	248	TRUE	1.1448371850430093e-4	161	6	4	0.6666666666666666	0.024844720496894408	GO:1903046	GO:BP	meiotic cell cycle process	16175	22726		0.5227272727272727	0.5333333333333333	161	16014	4	2	157	16012	16175	0.12743570333286341
K1	humanbase	0.8	network_modules	248	TRUE	1.4932326847496498e-4	172	6	4	0.6666666666666666	0.023255813953488372	GO:0042770	GO:BP	signal transduction in response to DNA damage	16175	10355		0.5454545454545454	0.5555555555555556	172	16003	4	2	168	16001	16175	0.12320804765218926
K1	humanbase	0.8	network_modules	248	TRUE	1.637721651845672e-4	176	6	4	0.6666666666666666	0.022727272727272728	GO:0000075	GO:BP	cell cycle checkpoint signaling	16175	26		0.5681818181818182	0.5777777777777777	176	15999	4	2	172	15997	16175	0.12176921554235985
K1	humanbase	0.8	network_modules	248	TRUE	2.8470650207605816e-4	202	6	4	0.6666666666666666	0.019801980198019802	GO:0045930	GO:BP	negative regulation of mitotic cell cycle	16175	11724		0.5909090909090909	0.6	202	15973	4	2	198	15971	16175	0.1134763896465801
K1	humanbase	0.8	network_modules	248	TRUE	2.9040023784847866e-4	203	6	4	0.6666666666666666	0.019704433497536946	GO:0051321	GO:BP	meiotic cell cycle	16175	13648		0.6136363636363636	0.6222222222222222	203	15972	4	2	199	15970	16175	0.11318939153425725
K1	humanbase	0.8	network_modules	248	TRUE	3.9957024626550844e-4	48	6	3	0.5	0.0625	GO:0031297	GO:BP	replication fork processing	16175	7119		0.6363636363636364	0.6444444444444445	48	16127	3	3	45	16124	16175	0.1760214817462675
K1	humanbase	0.8	network_modules	248	TRUE	4.308342196870858e-4	224	6	4	0.6666666666666666	0.017857142857142856	GO:1901988	GO:BP	negative regulation of cell cycle phase transition	16175	21921		0.6590909090909091	0.6666666666666666	224	15951	4	2	220	15949	16175	0.10760998670526616
K1	humanbase	0.8	network_modules	248	TRUE	5.637774700037587e-4	4	6	2	0.3333333333333333	0.5	GO:1904431	GO:BP	positive regulation of t-circle formation	16175	23813		0.6818181818181818	0.6888888888888889	4	16171	2	4	2	16167	16175	0.4080715603825347
K1	humanbase	0.8	network_modules	248	TRUE	6.75113617171586e-4	57	6	3	0.5	0.05263157894736842	GO:0045005	GO:BP	DNA-templated DNA replication maintenance of fidelity	16175	11223		0.7045454545454546	0.7111111111111111	57	16118	3	3	54	16115	16175	0.16139260353574836
K1	humanbase	0.8	network_modules	248	TRUE	8.064461202713447e-4	262	6	4	0.6666666666666666	0.015267175572519083	GO:0010948	GO:BP	negative regulation of cell cycle process	16175	4526		0.7272727272727273	0.7333333333333333	262	15913	4	2	258	15911	16175	0.09926088605371845
K1	humanbase	0.8	network_modules	248	TRUE	0.00197224517358476	7	6	2	0.3333333333333333	0.2857142857142857	GO:0010792	GO:BP	DNA double-strand break processing involved in repair via single-strand annealing	16175	4410		0.75	0.7777777777777778	7	16168	2	4	5	16164	16175	0.3083299398805696
K1	humanbase	0.8	network_modules	248	TRUE	0.00197224517358476	7	6	2	0.3333333333333333	0.2857142857142857	GO:1904429	GO:BP	regulation of t-circle formation	16175	23811		0.75	0.7777777777777778	7	16168	2	4	5	16164	16175	0.3083299398805696
K1	humanbase	0.8	network_modules	248	TRUE	0.0022283266636606183	338	6	4	0.6666666666666666	0.011834319526627219	GO:0045786	GO:BP	negative regulation of cell cycle	16175	11618		0.7954545454545454	0.8	338	15837	4	2	334	15835	16175	0.08696841196967393
K1	humanbase	0.8	network_modules	248	TRUE	0.002629226587076545	8	6	2	0.3333333333333333	0.25	GO:0045002	GO:BP	double-strand break repair via single-strand annealing	16175	11220		0.8181818181818182	0.8222222222222222	8	16167	2	4	6	16163	16175	0.28837160488364655
K1	humanbase	0.8	network_modules	248	TRUE	0.003379876718209125	9	6	2	0.3333333333333333	0.2222222222222222	GO:0061820	GO:BP	telomeric D-loop disassembly	16175	15679		0.8409090909090909	0.8444444444444444	9	16166	2	4	7	16162	16175	0.2718372629362925
K1	humanbase	0.8	network_modules	248	TRUE	0.0034055482447585984	376	6	4	0.6666666666666666	0.010638297872340425	GO:1901987	GO:BP	regulation of cell cycle phase transition	16175	21920		0.8636363636363636	0.8666666666666667	376	15799	4	2	372	15797	16175	0.0822554698313735
K1	humanbase	0.8	network_modules	248	TRUE	0.00516199753145213	11	6	2	0.3333333333333333	0.18181818181818182	GO:0090657	GO:BP	telomeric loop disassembly	16175	18391		0.8863636363636364	0.8888888888888888	11	16164	2	4	9	16160	16175	0.24580989962527874
K1	humanbase	0.8	network_modules	248	TRUE	0.005646068694968137	427	6	4	0.6666666666666666	0.00936768149882904	GO:0007346	GO:BP	regulation of mitotic cell cycle	16175	2855		0.9090909090909091	0.9111111111111111	427	15748	4	2	423	15746	16175	0.0769331339937461
K1	humanbase	0.8	network_modules	248	TRUE	0.007919175581732432	465	6	4	0.6666666666666666	0.008602150537634409	GO:0044770	GO:BP	cell cycle phase transition	16175	11146		0.9318181818181818	0.9333333333333333	465	15710	4	2	461	15708	16175	0.07354091504331002
K1	humanbase	0.8	network_modules	248	TRUE	0.009848222871778667	15	6	2	0.3333333333333333	0.13333333333333333	GO:0090737	GO:BP	telomere maintenance via telomere trimming	16175	18437		0.9545454545454546	1	15	16160	2	4	13	16156	16175	0.21036856747833263
K1	humanbase	0.8	network_modules	248	TRUE	0.009848222871778667	15	6	2	0.3333333333333333	0.13333333333333333	GO:0090656	GO:BP	t-circle formation	16175	18390		0.9545454545454546	1	15	16160	2	4	13	16156	16175	0.21036856747833263
K1	humanbase	0.8	network_modules	248	TRUE	0.009848222871778667	15	6	2	0.3333333333333333	0.13333333333333333	GO:0001325	GO:BP	formation of extrachromosomal circular DNA	16175	311		0.9545454545454546	1	15	16160	2	4	13	16156	16175	0.21036856747833263
K1	humanbase	0.8	network_modules	251	TRUE	0.007800556105698276	24	4	2	0.5	0.08333333333333333	GO:2001240	GO:BP	negative regulation of extrinsic apoptotic signaling pathway in absence of ligand	16175	26429		0	1	24	16151	2	2	22	16149	16175	0.20369474168430501
K1	humanbase	0.8	network_modules	251	TRUE	0.007800556105698276	24	4	2	0.5	0.08333333333333333	GO:1901099	GO:BP	negative regulation of signal transduction in absence of ligand	16175	21211		0	1	24	16151	2	2	22	16149	16175	0.20369474168430501
K1	humanbase	0.8	network_modules	258	TRUE	3.5515273603668096e-11	9	4	4	1	0.4444444444444444	REAC:R-HSA-8985947	REAC	Interleukin-9 signaling	10916	1256		0	0.025	9	10907	4	0	5	10907	10916	0.6665139121183044
K1	humanbase	0.8	network_modules	258	TRUE	5.919212267277987e-11	10	4	4	1	0.4	REAC:R-HSA-9020958	REAC	Interleukin-21 signaling	10916	1243		0.02564102564102564	0.05	10	10906	4	0	6	10906	10916	0.6322816292215253
K1	humanbase	0.8	network_modules	258	TRUE	5.129983964974268e-10	16	4	4	1	0.25	REAC:R-HSA-1839117	REAC	Signaling by cytosolic FGFR1 fusion mutants	10916	2318		0.05128205128205128	0.075	16	10900	4	0	12	10900	10916	0.49972499768751116
K1	humanbase	0.8	network_modules	258	TRUE	6.708440569581717e-10	17	4	4	1	0.23529411764705882	REAC:R-HSA-9669938	REAC	Signaling by KIT in disease	10916	2262		0.07692307692307693	0.125	17	10899	4	0	13	10899	10916	0.4847822193949612
K1	humanbase	0.8	network_modules	258	TRUE	6.708440569581717e-10	17	4	4	1	0.23529411764705882	REAC:R-HSA-9670439	REAC	Signaling by phosphorylated juxtamembrane, extracellular and kinase domain KIT mutants	10916	2326		0.07692307692307693	0.125	17	10899	4	0	13	10899	10916	0.4847822193949612
K1	humanbase	0.8	network_modules	258	TRUE	2.4959345060355613e-9	23	4	4	1	0.17391304347826086	REAC:R-HSA-982772	REAC	Growth hormone receptor signaling	10916	1085		0.1282051282051282	0.15	23	10893	4	0	19	10893	10916	0.4166656041467178
K1	humanbase	0.8	network_modules	258	TRUE	3.5656207229079496e-9	25	4	4	1	0.16	REAC:R-HSA-8854691	REAC	Interleukin-20 family signaling	10916	1242		0.15384615384615385	0.2	25	10891	4	0	21	10891	10916	0.3996149172784181
K1	humanbase	0.8	network_modules	258	TRUE	3.5656207229079496e-9	25	4	4	1	0.16	REAC:R-HSA-9705462	REAC	Inactivation of CSF3 (G-CSF) signaling	10916	1178		0.15384615384615385	0.2	25	10891	4	0	21	10891	10916	0.3996149172784181
K1	humanbase	0.8	network_modules	258	TRUE	4.213915399800299e-9	26	4	4	1	0.15384615384615385	REAC:R-HSA-186763	REAC	Downstream signal transduction	10916	790		0.20512820512820512	0.25	26	10890	4	0	22	10890	10916	0.39183667534941563
K1	humanbase	0.8	network_modules	258	TRUE	4.213915399800299e-9	26	4	4	1	0.15384615384615385	REAC:R-HSA-1839124	REAC	FGFR1 mutant receptor activation	10916	901		0.20512820512820512	0.25	26	10890	4	0	22	10890	10916	0.39183667534941563
K1	humanbase	0.8	network_modules	258	TRUE	7.724572008797829e-9	30	4	4	1	0.13333333333333333	REAC:R-HSA-9674555	REAC	Signaling by CSF3 (G-CSF)	10916	2227		0.2564102564102564	0.275	30	10886	4	0	26	10886	10916	0.3647130930933311
K1	humanbase	0.8	network_modules	258	TRUE	1.013594633958658e-8	32	4	4	1	0.125	REAC:R-HSA-5655302	REAC	Signaling by FGFR1 in disease	10916	2243		0.28205128205128205	0.3	32	10884	4	0	28	10884	10916	0.3530994933434675
K1	humanbase	0.8	network_modules	258	TRUE	2.318386324742304e-8	39	4	4	1	0.10256410256410256	REAC:R-HSA-1433557	REAC	Signaling by SCF-KIT	10916	2306		0.3076923076923077	0.325	39	10877	4	0	35	10877	10916	0.3197422875706886
K1	humanbase	0.8	network_modules	258	TRUE	3.8263761166440867e-8	44	4	4	1	0.09090909090909091	REAC:R-HSA-451927	REAC	Interleukin-2 family signaling	10916	1240		0.3333333333333333	0.35	44	10872	4	0	40	10872	10916	0.3009582137788385
K1	humanbase	0.8	network_modules	258	TRUE	8.914079993994954e-8	54	4	4	1	0.07407407407407407	REAC:R-HSA-186797	REAC	Signaling by PDGF	10916	2291		0.358974358974359	0.375	54	10862	4	0	50	10862	10916	0.27154126465802164
K1	humanbase	0.8	network_modules	258	TRUE	1.0352702255469255e-7	56	4	4	1	0.07142857142857142	REAC:R-HSA-1226099	REAC	Signaling by FGFR in disease	10916	2240		0.38461538461538464	0.4	56	10860	4	0	52	10860	10916	0.2666236786325267
K1	humanbase	0.8	network_modules	258	TRUE	1.1705598037361494e-7	162	5	5	1	0.030864197530864196	KEGG:04630	KEGG	JAK-STAT signaling pathway	8484	332		0	0.07142857142857142	162	8322	5	0	157	8322	8484	0.1740479983399105
K1	humanbase	0.8	network_modules	258	TRUE	2.582789080704091e-7	9	4	3	0.75	0.3333333333333333	REAC:R-HSA-2586552	REAC	Signaling by Leptin	10916	2266		0.41025641025641024	0.425	9	10907	3	1	6	10906	10916	0.4997479392411747
K1	humanbase	0.8	network_modules	258	TRUE	3.5952305663918356e-7	7	5	3	0.6	0.42857142857142855	GO:0038113	GO:BP	interleukin-9-mediated signaling pathway	16175	9707		0	0.047619047619047616	7	16168	3	2	4	16166	16175	0.5069148356752223
K1	humanbase	0.8	network_modules	258	TRUE	3.5952305663918356e-7	7	5	3	0.6	0.42857142857142855	GO:0071355	GO:BP	cellular response to interleukin-9	16175	16607		0	0.047619047619047616	7	16168	3	2	4	16166	16175	0.5069148356752223
K1	humanbase	0.8	network_modules	258	TRUE	5.751835264901963e-7	8	5	3	0.6	0.375	GO:0071104	GO:BP	response to interleukin-9	16175	16454		0.04878048780487805	0.07142857142857142	8	16167	3	2	5	16165	16175	0.47414117887582724
K1	humanbase	0.8	network_modules	258	TRUE	1.0352915602778433e-6	70	5	4	0.8	0.05714285714285714	KEGG:04917	KEGG	Prolactin signaling pathway	8484	374		0.07692307692307693	0.14285714285714285	70	8414	4	1	66	8413	8484	0.21254490070255985
K1	humanbase	0.8	network_modules	258	TRUE	1.1188238528410689e-6	14	4	3	0.75	0.21428571428571427	REAC:R-HSA-8983432	REAC	Interleukin-15 signaling	10916	1237		0.4358974358974359	0.45	14	10902	3	1	11	10901	10916	0.40053660212126935
K1	humanbase	0.8	network_modules	258	TRUE	1.232307441743028e-6	10	5	3	0.6	0.3	GO:0060397	GO:BP	growth hormone receptor signaling pathway via JAK-STAT	16175	14600		0.07317073170731707	0.09523809523809523	10	16165	3	2	7	16163	16175	0.4240235240799544
K1	humanbase	0.8	network_modules	258	TRUE	4.414954489376973e-6	100	5	4	0.8	0.04	KEGG:04933	KEGG	AGE-RAGE signaling pathway in diabetic complications	8484	390		0.15384615384615385	0.21428571428571427	100	8384	4	1	96	8383	8484	0.17735006906685055
K1	humanbase	0.8	network_modules	258	TRUE	5.3795566346926715e-6	105	5	4	0.8	0.0380952380952381	KEGG:04659	KEGG	Th17 cell differentiation	8484	337		0.23076923076923078	0.2857142857142857	105	8379	4	1	101	8378	8484	0.17299813044946413
K1	humanbase	0.8	network_modules	258	TRUE	8.257256512613914e-6	419	5	5	1	0.011933174224343675	GO:0019221	GO:BP	cytokine-mediated signaling pathway	16175	5598		0.0975609756097561	0.11904761904761904	419	15756	5	0	414	15756	16175	0.10783157951661837
K1	humanbase	0.8	network_modules	258	TRUE	9.23127315979869e-6	120	5	4	0.8	0.03333333333333333	KEGG:04935	KEGG	Growth hormone synthesis, secretion and action	8484	392		0.3076923076923077	0.35714285714285715	120	8364	4	1	116	8363	8484	0.16160639131962187
K1	humanbase	0.8	network_modules	258	TRUE	1.622525661733425e-5	138	5	4	0.8	0.028985507246376812	KEGG:05162	KEGG	Measles	8484	443		0.38461538461538464	0.42857142857142855	138	8346	4	1	134	8345	8484	0.15045386450503442
K1	humanbase	0.8	network_modules	258	TRUE	2.0490381873639944e-5	142	5	4	0.8	0.028169014084507043	GO:0007259	GO:BP	cell surface receptor signaling pathway via JAK-STAT	16175	2789		0.12195121951219512	0.14285714285714285	142	16033	4	1	138	16032	16175	0.1491490630810056
K1	humanbase	0.8	network_modules	258	TRUE	2.1912953409524587e-5	36	4	3	0.75	0.08333333333333333	REAC:R-HSA-1266695	REAC	Interleukin-7 signaling	10916	1255		0.46153846153846156	0.475	36	10880	3	1	33	10879	10916	0.24935783125140504
K1	humanbase	0.8	network_modules	258	TRUE	2.4880922457466616e-5	149	5	4	0.8	0.026845637583892617	GO:0097696	GO:BP	cell surface receptor signaling pathway via STAT	16175	18727		0.14634146341463414	0.16666666666666666	149	16026	4	1	145	16025	16175	0.1455555560667887
K1	humanbase	0.8	network_modules	258	TRUE	2.6660373240111478e-5	26	5	3	0.6	0.11538461538461539	GO:0060396	GO:BP	growth hormone receptor signaling pathway	16175	14599		0.17073170731707318	0.23809523809523808	26	16149	3	2	23	16147	16175	0.26266426439336954
K1	humanbase	0.8	network_modules	258	TRUE	2.6660373240111478e-5	26	5	3	0.6	0.11538461538461539	GO:0071378	GO:BP	cellular response to growth hormone stimulus	16175	16630		0.17073170731707318	0.23809523809523808	26	16149	3	2	23	16147	16175	0.26266426439336954
K1	humanbase	0.8	network_modules	258	TRUE	2.6660373240111478e-5	26	5	3	0.6	0.11538461538461539	GO:0045648	GO:BP	positive regulation of erythrocyte differentiation	16175	11499		0.17073170731707318	0.23809523809523808	26	16149	3	2	23	16147	16175	0.26266426439336954
K1	humanbase	0.8	network_modules	258	TRUE	2.79834702624566e-5	158	5	4	0.8	0.02531645569620253	KEGG:04217	KEGG	Necroptosis	8484	294		0.46153846153846156	0.5	158	8326	4	1	154	8325	8484	0.14035473206391447
K1	humanbase	0.8	network_modules	258	TRUE	2.924367087260551e-5	539	5	5	1	0.00927643784786642	GO:0009725	GO:BP	response to hormone	16175	3623		0.24390243902439024	0.2619047619047619	539	15636	5	0	534	15636	16175	0.09471056785232072
K1	humanbase	0.8	network_modules	258	TRUE	3.094426701420989e-5	162	5	4	0.8	0.024691358024691357	KEGG:05161	KEGG	Hepatitis B	8484	442		0.5384615384615384	0.5714285714285714	162	8322	4	1	158	8321	8484	0.13856077849093668
K1	humanbase	0.8	network_modules	258	TRUE	3.3867765565163244e-5	555	5	5	1	0.009009009009009009	GO:0071345	GO:BP	cellular response to cytokine stimulus	16175	16597		0.2682926829268293	0.2857142857142857	555	15620	5	0	550	15620	16175	0.09328762046033523
K1	humanbase	0.8	network_modules	258	TRUE	3.74576427007413e-5	29	5	3	0.6	0.10344827586206896	GO:0060416	GO:BP	response to growth hormone	16175	14617		0.2926829268292683	0.30952380952380953	29	16146	3	2	26	16144	16175	0.24865338676338936
K1	humanbase	0.8	network_modules	258	TRUE	6.146142534507669e-5	625	5	5	1	0.008	GO:1901652	GO:BP	response to peptide	16175	21619		0.3170731707317073	0.35714285714285715	625	15550	5	0	620	15550	16175	0.08771122574579922
K1	humanbase	0.8	network_modules	258	TRUE	6.146142534507669e-5	625	5	5	1	0.008	GO:0034097	GO:BP	response to cytokine	16175	8408		0.3170731707317073	0.35714285714285715	625	15550	5	0	620	15550	16175	0.08771122574579922
K1	humanbase	0.8	network_modules	258	TRUE	6.814722865062926e-5	638	5	5	1	0.007836990595611285	GO:0030097	GO:BP	hemopoiesis	16175	6675		0.36585365853658536	0.38095238095238093	638	15537	5	0	633	15537	16175	0.08677672102905759
K1	humanbase	0.8	network_modules	258	TRUE	7.314552636070245e-5	36	5	3	0.6	0.08333333333333333	GO:0045646	GO:BP	regulation of erythrocyte differentiation	16175	11497		0.3902439024390244	0.40476190476190477	36	16139	3	2	33	16137	16175	0.2230601506959967
K1	humanbase	0.8	network_modules	258	TRUE	1.5827529993639165e-4	236	5	4	0.8	0.01694915254237288	GO:0043434	GO:BP	response to peptide hormone	16175	10691		0.4146341463414634	0.42857142857142855	236	15939	4	1	232	15938	16175	0.11518182103895251
K1	humanbase	0.8	network_modules	258	TRUE	2.2820455669400283e-4	67	5	3	0.6	0.04477611940298507	KEGG:05221	KEGG	Acute myeloid leukemia	8484	472		0.6153846153846154	0.6428571428571429	67	8417	3	2	64	8415	8484	0.16244052365742412
