network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
R1	humanbase	0.7	network_modules	284	TRUE	1.6081558110256345e-5	99	6	4	0.6666666666666666	0.04040404040404041	GO:0019827	GO:BP	stem cell population maintenance	16175	6046		0.21052631578947367	0.25	99	16076	4	2	95	16074	16175	0.1631454166717521
R1	humanbase	0.7	network_modules	284	TRUE	1.674995808607163e-5	100	6	4	0.6666666666666666	0.04	GO:0098727	GO:BP	maintenance of cell number	16175	18856		0.2631578947368421	0.3	100	16075	4	2	96	16073	16175	0.16231749547730828
R1	humanbase	0.7	network_modules	284	TRUE	3.869179485803175e-5	123	6	4	0.6666666666666666	0.032520325203252036	GO:0017015	GO:BP	regulation of transforming growth factor beta receptor signaling pathway	16175	5276		0.3157894736842105	0.35	123	16052	4	2	119	16050	16175	0.14614625737497217
R1	humanbase	0.7	network_modules	284	TRUE	4.1295005098339635e-5	125	6	4	0.6666666666666666	0.032	GO:1903844	GO:BP	regulation of cellular response to transforming growth factor beta stimulus	16175	23323		0.3684210526315789	0.4	125	16050	4	2	121	16048	16175	0.14495420494558817
R1	humanbase	0.7	network_modules	284	TRUE	4.2644695556856144e-5	126	6	4	0.6666666666666666	0.031746031746031744	GO:0090101	GO:BP	negative regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	16175	18019		0.42105263157894735	0.45	126	16049	4	2	122	16047	16175	0.1443687955298705
R1	humanbase	0.7	network_modules	284	TRUE	1.637721651845672e-4	176	6	4	0.6666666666666666	0.022727272727272728	GO:0007179	GO:BP	transforming growth factor beta receptor signaling pathway	16175	2741		0.47368421052631576	0.5	176	15999	4	2	172	15997	16175	0.12176921554235985
R1	humanbase	0.7	network_modules	284	TRUE	2.8470650207605816e-4	202	6	4	0.6666666666666666	0.019801980198019802	GO:0071560	GO:BP	cellular response to transforming growth factor beta stimulus	16175	16762		0.5263157894736842	0.55	202	15973	4	2	198	15971	16175	0.1134763896465801
R1	humanbase	0.7	network_modules	284	TRUE	3.20155775793924e-4	208	6	4	0.6666666666666666	0.019230769230769232	GO:0071559	GO:BP	response to transforming growth factor beta	16175	16761		0.5789473684210527	0.6	208	15967	4	2	204	15965	16175	0.11178532137605646
R1	humanbase	0.7	network_modules	284	TRUE	3.793863457737677e-4	217	6	4	0.6666666666666666	0.018433179723502304	GO:0090092	GO:BP	regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	16175	18013		0.631578947368421	0.65	217	15958	4	2	213	15956	16175	0.10938033635076018
R1	humanbase	0.7	network_modules	284	TRUE	6.370899139917369e-4	247	6	4	0.6666666666666666	0.016194331983805668	GO:0030336	GO:BP	negative regulation of cell migration	16175	6782		0.6842105263157895	0.7	247	15928	4	2	243	15926	16175	0.10232799066010757
R1	humanbase	0.7	network_modules	284	TRUE	7.35115890960206e-4	256	6	4	0.6666666666666666	0.015625	GO:0090287	GO:BP	regulation of cellular response to growth factor stimulus	16175	18171		0.7368421052631579	0.75	256	15919	4	2	252	15917	16175	0.10045569094565503
R1	humanbase	0.7	network_modules	284	TRUE	7.701645151206613e-4	259	6	4	0.6666666666666666	0.015444015444015444	GO:2000146	GO:BP	negative regulation of cell motility	16175	25494		0.7894736842105263	0.8	259	15916	4	2	255	15914	16175	0.09985315516353932
R1	humanbase	0.7	network_modules	284	TRUE	9.786097468264766e-4	275	6	4	0.6666666666666666	0.014545454545454545	GO:0141091	GO:BP	transforming growth factor beta receptor superfamily signaling pathway	16175	20020		0.8421052631578947	0.85	275	15900	4	2	271	15898	16175	0.09680615615992824
R1	humanbase	0.7	network_modules	284	TRUE	0.0010973528993474114	283	6	4	0.6666666666666666	0.014134275618374558	GO:0040013	GO:BP	negative regulation of locomotion	16175	9901		0.8947368421052632	0.9	283	15892	4	2	279	15890	16175	0.09537941067176642
R1	humanbase	0.7	network_modules	284	TRUE	0.0012097949450215805	290	6	4	0.6666666666666666	0.013793103448275862	GO:0007178	GO:BP	cell surface receptor protein serine/threonine kinase signaling pathway	16175	2740		0.9473684210526315	0.95	290	15885	4	2	286	15883	16175	0.09417918006608596
R1	humanbase	0.7	network_modules	284	TRUE	0.0013039525354211928	791	6	5	0.8333333333333334	0.006321112515802781	GO:0000122	GO:BP	negative regulation of transcription by RNA polymerase II	16175	48		1	1	791	15384	5	1	786	15383	16175	0.07006643838935295
R1	humanbase	0.7	network_modules	284	TRUE	0.0024895782684612377	171	4	3	0.75	0.017543859649122806	REAC:R-HSA-3108232	REAC	SUMO E3 ligases SUMOylate target proteins	10916	2163		0	0.3333333333333333	171	10745	3	1	168	10744	10916	0.11322289636620655
R1	humanbase	0.7	network_modules	284	TRUE	0.002761447678031959	177	4	3	0.75	0.01694915254237288	REAC:R-HSA-2990846	REAC	SUMOylation	10916	2167		0.5	0.6666666666666666	177	10739	3	1	174	10738	10916	0.11123508185249906
R1	humanbase	0.7	network_modules	284	TRUE	0.007276880419360215	30	4	2	0.5	0.06666666666666667	REAC:R-HSA-6804758	REAC	Regulation of TP53 Activity through Acetylation	10916	2013		1	1	30	10886	2	2	28	10884	10916	0.18185400232505983
R1	humanbase	0.7	network_modules	289	TRUE	5.651651346450557e-15	36	14	8	0.5714285714285714	0.2222222222222222	REAC:R-HSA-5689901	REAC	Metalloprotease DUBs	10916	1444		0	0.03333333333333333	36	10880	8	6	28	10874	10916	0.35510516180882123
R1	humanbase	0.7	network_modules	289	TRUE	1.0302601143036589e-14	47	14	8	0.5714285714285714	0.1702127659574468	GO:0044818	GO:BP	mitotic G2/M transition checkpoint	16175	11174		0	0.0196078431372549	47	16128	8	6	39	16122	16175	0.3108729484677783
R1	humanbase	0.7	network_modules	289	TRUE	2.442547195794638e-14	41	14	8	0.5714285714285714	0.1951219512195122	KEGG:03440	KEGG	Homologous recombination	8484	240		NA	1	41	8443	8	6	33	8437	8484	0.33216671522579416
R1	humanbase	0.7	network_modules	289	TRUE	7.236348820638006e-14	59	14	8	0.5714285714285714	0.13559322033898305	GO:0010972	GO:BP	negative regulation of G2/M transition of mitotic cell cycle	16175	4548		0.02	0.0392156862745098	59	16116	8	6	51	16110	16175	0.2772045708237154
R1	humanbase	0.7	network_modules	289	TRUE	9.603598977573759e-14	61	14	8	0.5714285714285714	0.13114754098360656	GO:1902750	GO:BP	negative regulation of cell cycle G2/M phase transition	16175	22476		0.04	0.058823529411764705	61	16114	8	6	53	16108	16175	0.2725799057304982
R1	humanbase	0.7	network_modules	289	TRUE	1.7161290037400213e-12	86	14	8	0.5714285714285714	0.09302325581395349	GO:0010389	GO:BP	regulation of G2/M transition of mitotic cell cycle	16175	4098		0.06	0.0784313725490196	86	16089	8	6	78	16083	16175	0.22911978336932404
R1	humanbase	0.7	network_modules	289	TRUE	5.069497914872599e-12	98	14	8	0.5714285714285714	0.08163265306122448	GO:1902749	GO:BP	regulation of cell cycle G2/M phase transition	16175	22475		0.08	0.09803921568627451	98	16077	8	6	90	16071	16175	0.21443283355715567
R1	humanbase	0.7	network_modules	289	TRUE	1.7635144623794227e-11	114	14	8	0.5714285714285714	0.07017543859649122	GO:0000086	GO:BP	G2/M transition of mitotic cell cycle	16175	34		0.1	0.11764705882352941	114	16061	8	6	106	16055	16175	0.19856723886618627
R1	humanbase	0.7	network_modules	289	TRUE	2.0206131957331343e-11	94	14	8	0.5714285714285714	0.0851063829787234	REAC:R-HSA-69473	REAC	G2/M DNA damage checkpoint	10916	1006		0.034482758620689655	0.06666666666666667	94	10822	8	6	86	10816	10916	0.21828517836005704
R1	humanbase	0.7	network_modules	289	TRUE	2.619487799481451e-11	97	14	8	0.5714285714285714	0.08247422680412371	REAC:R-HSA-5693607	REAC	Processing of DNA double-strand break ends	10916	1798		0.06896551724137931	0.1	97	10819	8	6	89	10813	10916	0.2148079707960761
R1	humanbase	0.7	network_modules	289	TRUE	4.56012198684878e-11	128	14	8	0.5714285714285714	0.0625	GO:0044839	GO:BP	cell cycle G2/M phase transition	16175	11188		0.12	0.13725490196078433	128	16047	8	6	120	16041	16175	0.1871879369865865
R1	humanbase	0.7	network_modules	289	TRUE	6.632746736814687e-11	134	14	8	0.5714285714285714	0.05970149253731343	GO:0007093	GO:BP	mitotic cell cycle checkpoint signaling	16175	2676		0.14	0.1568627450980392	134	16041	8	6	126	16035	16175	0.18286293038071272
R1	humanbase	0.7	network_modules	289	TRUE	1.1286671228819529e-10	31	14	6	0.42857142857142855	0.1935483870967742	GO:0007095	GO:BP	mitotic G2 DNA damage checkpoint signaling	16175	2678		0.16	0.17647058823529413	31	16144	6	8	25	16136	16175	0.28712069657600925
R1	humanbase	0.7	network_modules	289	TRUE	2.674255625652442e-10	159	14	8	0.5714285714285714	0.050314465408805034	GO:1901991	GO:BP	negative regulation of mitotic cell cycle phase transition	16175	21924		0.18	0.19607843137254902	159	16016	8	6	151	16010	16175	0.16754235133422962
R1	humanbase	0.7	network_modules	289	TRUE	2.7640979841501366e-10	68	14	7	0.5	0.10294117647058823	REAC:R-HSA-5693571	REAC	Nonhomologous End-Joining (NHEJ)	10916	1605		0.10344827586206896	0.13333333333333333	68	10848	7	7	61	10841	10916	0.22489013210765735
R1	humanbase	0.7	network_modules	289	TRUE	3.2805399929315504e-10	132	14	8	0.5714285714285714	0.06060606060606061	REAC:R-HSA-5693567	REAC	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	10916	1098		0.13793103448275862	0.16666666666666666	132	10784	8	6	124	10778	10916	0.18338782578093685
R1	humanbase	0.7	network_modules	289	TRUE	4.712593713910368e-10	138	14	8	0.5714285714285714	0.057971014492753624	REAC:R-HSA-5693538	REAC	Homology Directed Repair	10916	1130		0.1724137931034483	0.2	138	10778	8	6	130	10772	10916	0.1792304474600433
R1	humanbase	0.7	network_modules	289	TRUE	5.549475772198799e-10	90	14	7	0.5	0.07777777777777778	GO:0010212	GO:BP	response to ionizing radiation	16175	3993		0.2	0.21568627450980393	90	16085	7	7	83	16078	16175	0.19563761697576568
R1	humanbase	0.7	network_modules	289	TRUE	6.099400786961829e-10	176	14	8	0.5714285714285714	0.045454545454545456	GO:0000075	GO:BP	cell cycle checkpoint signaling	16175	26		0.22	0.23529411764705882	176	15999	8	6	168	15993	16175	0.15903178100170956
R1	humanbase	0.7	network_modules	289	TRUE	6.821904632023755e-10	77	14	7	0.5	0.09090909090909091	REAC:R-HSA-5693565	REAC	Recruitment and ATM-mediated phosphorylation of repair and signaling proteins at DNA double strand breaks	10916	1949		0.20689655172413793	0.23333333333333334	77	10839	7	7	70	10832	10916	0.21107361600197133
R1	humanbase	0.7	network_modules	289	TRUE	7.490257439106206e-10	78	14	7	0.5	0.08974358974358974	REAC:R-HSA-5693606	REAC	DNA Double Strand Break Response	10916	442		0.2413793103448276	0.26666666666666666	78	10838	7	7	71	10831	10916	0.2096869148803569
R1	humanbase	0.7	network_modules	289	TRUE	1.8594004757380167e-9	202	14	8	0.5714285714285714	0.039603960396039604	GO:0045930	GO:BP	negative regulation of mitotic cell cycle	16175	11724		0.24	0.2549019607843137	202	15973	8	6	194	15967	16175	0.14813939922150174
R1	humanbase	0.7	network_modules	289	TRUE	2.215944746565717e-9	167	14	8	0.5714285714285714	0.04790419161676647	REAC:R-HSA-69481	REAC	G2/M Checkpoints	10916	1005		0.27586206896551724	0.3	167	10749	8	6	159	10743	10916	0.16237099631530308
R1	humanbase	0.7	network_modules	289	TRUE	2.3255903813016407e-9	168	14	8	0.5714285714285714	0.047619047619047616	REAC:R-HSA-5693532	REAC	DNA Double-Strand Break Repair	10916	443		0.3103448275862069	0.3333333333333333	168	10748	8	6	160	10742	10916	0.16186789076822644
R1	humanbase	0.7	network_modules	289	TRUE	3.0284497774537864e-9	114	14	7	0.5	0.06140350877192982	GO:0000077	GO:BP	DNA damage checkpoint signaling	16175	28		0.26	0.27450980392156865	114	16061	7	7	107	16054	16175	0.17343637372377632
R1	humanbase	0.7	network_modules	289	TRUE	4.279721335357437e-9	224	14	8	0.5714285714285714	0.03571428571428571	GO:1901988	GO:BP	negative regulation of cell cycle phase transition	16175	21921		0.28	0.29411764705882354	224	15951	8	6	216	15945	16175	0.14043114725952274
R1	humanbase	0.7	network_modules	289	TRUE	5.2096725921227324e-9	123	14	7	0.5	0.056910569105691054	GO:0031570	GO:BP	DNA integrity checkpoint signaling	16175	7220		0.3	0.3137254901960784	123	16052	7	7	116	16045	16175	0.16682890069451084
R1	humanbase	0.7	network_modules	289	TRUE	1.507893041170651e-8	262	14	8	0.5714285714285714	0.030534351145038167	GO:0010948	GO:BP	negative regulation of cell cycle process	16175	4526		0.32	0.3333333333333333	262	15913	8	6	254	15907	16175	0.12945565124759723
R1	humanbase	0.7	network_modules	289	TRUE	3.043471868717208e-8	286	14	8	0.5714285714285714	0.027972027972027972	GO:1901990	GO:BP	regulation of mitotic cell cycle phase transition	16175	21923		0.34	0.35294117647058826	286	15889	8	6	278	15883	16175	0.12366712119843934
R1	humanbase	0.7	network_modules	289	TRUE	3.564101571375009e-8	77	14	6	0.42857142857142855	0.07792207792207792	GO:0044773	GO:BP	mitotic DNA damage checkpoint signaling	16175	11149		0.36	0.37254901960784315	77	16098	6	8	71	16090	16175	0.18122373972946446
R1	humanbase	0.7	network_modules	289	TRUE	4.87033829505244e-8	81	14	6	0.42857142857142855	0.07407407407407407	GO:0044774	GO:BP	mitotic DNA integrity checkpoint signaling	16175	11150		0.38	0.39215686274509803	81	16094	6	8	75	16086	16175	0.17661127186443829
R1	humanbase	0.7	network_modules	289	TRUE	5.6213312206431355e-8	172	14	7	0.5	0.040697674418604654	GO:0042770	GO:BP	signal transduction in response to DNA damage	16175	10355		0.4	0.4117647058823529	172	16003	7	7	165	15996	16175	0.14042464345871783
R1	humanbase	0.7	network_modules	289	TRUE	1.1557234741747979e-7	338	14	8	0.5714285714285714	0.023668639053254437	GO:0045786	GO:BP	negative regulation of cell cycle	16175	11618		0.42	0.43137254901960786	338	15837	8	6	330	15831	16175	0.11328229812628092
R1	humanbase	0.7	network_modules	289	TRUE	1.8036052790125318e-7	289	14	8	0.5714285714285714	0.02768166089965398	REAC:R-HSA-69620	REAC	Cell Cycle Checkpoints	10916	321		0.3448275862068966	0.36666666666666664	289	10627	8	6	281	10621	10916	0.12164094285730974
R1	humanbase	0.7	network_modules	289	TRUE	2.071567095011727e-7	207	14	7	0.5	0.033816425120772944	GO:0006282	GO:BP	regulation of DNA repair	16175	2096		0.44	0.45098039215686275	207	15968	7	7	200	15961	16175	0.127577251447226
R1	humanbase	0.7	network_modules	289	TRUE	2.3015886801578847e-7	298	14	8	0.5714285714285714	0.026845637583892617	REAC:R-HSA-5688426	REAC	Deubiquitination	10916	736		0.3793103448275862	0.4	298	10618	8	6	290	10612	10916	0.1196594469738017
R1	humanbase	0.7	network_modules	289	TRUE	2.3747725700146826e-7	370	14	8	0.5714285714285714	0.021621621621621623	GO:0044772	GO:BP	mitotic cell cycle phase transition	16175	11148		0.46	0.47058823529411764	370	15805	8	6	362	15799	16175	0.10799291892543601
R1	humanbase	0.7	network_modules	289	TRUE	2.6987731909259404e-7	376	14	8	0.5714285714285714	0.02127659574468085	GO:1901987	GO:BP	regulation of cell cycle phase transition	16175	21920		0.48	0.49019607843137253	376	15799	8	6	368	15793	16175	0.10707569257733447
R1	humanbase	0.7	network_modules	289	TRUE	5.046977520107531e-7	329	14	8	0.5714285714285714	0.0243161094224924	REAC:R-HSA-73894	REAC	DNA Repair	10916	444		0.41379310344827586	0.43333333333333335	329	10587	8	6	321	10581	10916	0.11345392203223303
R1	humanbase	0.7	network_modules	289	TRUE	6.016277762055908e-7	656	14	9	0.6428571428571429	0.013719512195121951	GO:1903047	GO:BP	mitotic cell cycle process	16175	22727		0.5	0.5098039215686274	656	15519	9	5	647	15514	16175	0.08986773466035608
R1	humanbase	0.7	network_modules	289	TRUE	7.40524809118108e-7	427	14	8	0.5714285714285714	0.01873536299765808	GO:0007346	GO:BP	regulation of mitotic cell cycle	16175	2855		0.52	0.5294117647058824	427	15748	8	6	419	15742	16175	0.10006168366042699
R1	humanbase	0.7	network_modules	289	TRUE	7.607069388464051e-7	127	14	6	0.42857142857142855	0.047244094488188976	GO:0045739	GO:BP	positive regulation of DNA repair	16175	11579		0.54	0.5490196078431373	127	16048	6	8	121	16040	16175	0.14029908251247558
R1	humanbase	0.7	network_modules	289	TRUE	1.453862992254899e-6	465	14	8	0.5714285714285714	0.017204301075268817	GO:0044770	GO:BP	cell cycle phase transition	16175	11146		0.56	0.5686274509803921	465	15710	8	6	457	15704	16175	0.09558810287130527
R1	humanbase	0.7	network_modules	289	TRUE	1.7317858127105345e-6	19	14	4	0.2857142857142857	0.21052631578947367	GO:2000001	GO:BP	regulation of DNA damage checkpoint	16175	25365		0.58	0.5882352941176471	19	16156	4	10	15	16146	16175	0.24449683246107626
R1	humanbase	0.7	network_modules	289	TRUE	2.6458305946493574e-6	298	14	7	0.5	0.02348993288590604	GO:0006302	GO:BP	double-strand break repair	16175	2109		0.6	0.6078431372549019	298	15877	7	7	291	15870	16175	0.10540158213640897
R1	humanbase	0.7	network_modules	289	TRUE	2.771852637065191e-6	300	14	7	0.5	0.023333333333333334	GO:0009314	GO:BP	response to radiation	16175	3460		0.62	0.6274509803921569	300	15875	7	7	293	15868	16175	0.10502929928082037
R1	humanbase	0.7	network_modules	289	TRUE	3.1823684380484802e-6	792	14	9	0.6428571428571429	0.011363636363636364	GO:0000278	GO:BP	mitotic cell cycle	16175	76		0.64	0.6470588235294118	792	15383	9	5	783	15378	16175	0.08100261923568917
R1	humanbase	0.7	network_modules	289	TRUE	3.96153615783845e-6	528	14	8	0.5714285714285714	0.015151515151515152	GO:0006281	GO:BP	DNA repair	16175	2095		0.66	0.6666666666666666	528	15647	8	6	520	15641	16175	0.08923961183073507
R1	humanbase	0.7	network_modules	289	TRUE	5.635219178512878e-6	25	14	4	0.2857142857142857	0.16	GO:0070536	GO:BP	protein K63-linked deubiquitination	16175	16169		0.68	0.6862745098039216	25	16150	4	10	21	16140	16175	0.2129090639560078
R1	humanbase	0.7	network_modules	289	TRUE	1.5856990743818537e-5	630	14	8	0.5714285714285714	0.012698412698412698	GO:0010564	GO:BP	regulation of cell cycle process	16175	4217		0.7	0.7058823529411765	630	15545	8	6	622	15539	16175	0.08100494074016464
R1	humanbase	0.7	network_modules	289	TRUE	3.624807474469714e-5	435	14	7	0.5	0.016091954022988506	GO:0051052	GO:BP	regulation of DNA metabolic process	16175	13462		0.72	0.7254901960784313	435	15740	7	7	428	15733	16175	0.08607682680463692
R1	humanbase	0.7	network_modules	289	TRUE	3.6964570956711266e-5	8	14	3	0.21428571428571427	0.375	GO:0110025	GO:BP	DNA strand resection involved in replication fork processing	16175	19356		0.74	0.7450980392156863	8	16167	3	11	5	16156	16175	0.28301154335179013
R1	humanbase	0.7	network_modules	289	TRUE	3.7410282074288375e-5	437	14	7	0.5	0.016018306636155607	GO:0080135	GO:BP	regulation of cellular response to stress	16175	17817		0.76	0.7647058823529411	437	15738	7	7	430	15731	16175	0.08586263915249107
R1	humanbase	0.7	network_modules	289	TRUE	4.0483152388610416e-5	246	14	6	0.42857142857142855	0.024390243902439025	GO:0051054	GO:BP	positive regulation of DNA metabolic process	16175	13464		0.78	0.7843137254901961	246	15929	6	8	240	15921	16175	0.09941312929094412
R1	humanbase	0.7	network_modules	289	TRUE	4.475685930955379e-5	41	14	4	0.2857142857142857	0.0975609756097561	GO:1901976	GO:BP	regulation of cell cycle checkpoint	16175	21911		0.8	0.803921568627451	41	16134	4	10	37	16124	16175	0.16575745232515107
R1	humanbase	0.7	network_modules	289	TRUE	1.0014603537918222e-4	798	14	8	0.5714285714285714	0.010025062656641603	GO:0006974	GO:BP	DNA damage response	16175	2601		0.82	0.8235294117647058	798	15377	8	6	790	15371	16175	0.07095531903317807
R1	humanbase	0.7	network_modules	289	TRUE	0.00012864849565220977	53	14	4	0.2857142857142857	0.07547169811320754	GO:0071479	GO:BP	cellular response to ionizing radiation	16175	16712		0.84	0.8431372549019608	53	16122	4	10	49	16112	16175	0.14546193099307775
R1	humanbase	0.7	network_modules	289	TRUE	2.395351351615083e-4	14	14	3	0.21428571428571427	0.21428571428571427	GO:0085020	GO:BP	protein K6-linked ubiquitination	16175	17871		0.86	0.8627450980392157	14	16161	3	11	11	16150	16175	0.21360506333589682
R1	humanbase	0.7	network_modules	289	TRUE	4.803491217111376e-4	2	14	2	0.14285714285714285	1	REAC:R-HSA-9699150	REAC	Defective DNA double strand break response due to BARD1 loss of function	10916	531		0.4482758620689655	0.5	2	10914	2	12	0	10902	10916	0.37775662890607037
R1	humanbase	0.7	network_modules	289	TRUE	4.803491217111376e-4	2	14	2	0.14285714285714285	1	REAC:R-HSA-9663199	REAC	Defective DNA double strand break response due to BRCA1 loss of function	10916	532		0.4482758620689655	0.5	2	10914	2	12	0	10902	10916	0.37775662890607037
R1	humanbase	0.7	network_modules	289	TRUE	8.721032248619976e-4	21	14	3	0.21428571428571427	0.14285714285714285	GO:0140861	GO:BP	DNA repair-dependent chromatin remodeling	16175	19904		0.88	0.8823529411764706	21	16154	3	11	18	16143	16175	0.17409185260561777
R1	humanbase	0.7	network_modules	289	TRUE	9.395181727608917e-4	701	14	7	0.5	0.009985734664764621	GO:0009628	GO:BP	response to abiotic stimulus	16175	3549		0.9	0.9019607843137255	701	15474	7	7	694	15467	16175	0.06600978217425303
R1	humanbase	0.7	network_modules	289	TRUE	0.0010521216547827064	24	14	3	0.21428571428571427	0.125	REAC:R-HSA-9709603	REAC	Impaired BRCA2 binding to PALB2	10916	1172		0.5172413793103449	0.5333333333333333	24	10892	3	11	21	10881	10916	0.1622666560263468
R1	humanbase	0.7	network_modules	289	TRUE	0.0011021783490370214	90	14	4	0.2857142857142857	0.044444444444444446	GO:0016579	GO:BP	protein deubiquitination	16175	5255		0.92	0.9215686274509803	90	16085	4	10	86	16075	16175	0.11084937633137654
R1	humanbase	0.7	network_modules	289	TRUE	0.0011946885154910285	25	14	3	0.21428571428571427	0.12	REAC:R-HSA-9701193	REAC	Defective homologous recombination repair (HRR) due to PALB2 loss of function	10916	699		0.5517241379310345	0.6666666666666666	25	10891	3	11	22	10880	10916	0.15892682638423264
R1	humanbase	0.7	network_modules	289	TRUE	0.0011946885154910285	25	14	3	0.21428571428571427	0.12	REAC:R-HSA-9704331	REAC	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA1 binding function	10916	562		0.5517241379310345	0.6666666666666666	25	10891	3	11	22	10880	10916	0.15892682638423264
R1	humanbase	0.7	network_modules	289	TRUE	0.0011946885154910285	25	14	3	0.21428571428571427	0.12	REAC:R-HSA-9701192	REAC	Defective homologous recombination repair (HRR) due to BRCA1 loss of function	10916	697		0.5517241379310345	0.6666666666666666	25	10891	3	11	22	10880	10916	0.15892682638423264
R1	humanbase	0.7	network_modules	289	TRUE	0.0011946885154910285	25	14	3	0.21428571428571427	0.12	REAC:R-HSA-9704646	REAC	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA2/RAD51/RAD51C binding function	10916	563		0.5517241379310345	0.6666666666666666	25	10891	3	11	22	10880	10916	0.15892682638423264
R1	humanbase	0.7	network_modules	289	TRUE	0.0014686089176722346	749	14	7	0.5	0.009345794392523364	GO:0070647	GO:BP	protein modification by small protein conjugation or removal	16175	16231		0.94	0.9411764705882353	749	15426	7	7	742	15419	16175	0.06354328003977429
R1	humanbase	0.7	network_modules	289	TRUE	0.0015170346636575452	27	14	3	0.21428571428571427	0.1111111111111111	REAC:R-HSA-5693554	REAC	Resolution of D-loop Structures through Synthesis-Dependent Strand Annealing (SDSA)	10916	2078		0.6896551724137931	0.7	27	10889	3	11	24	10878	10916	0.1528092737707221
R1	humanbase	0.7	network_modules	289	TRUE	0.002248693852649096	798	14	7	0.5	0.008771929824561403	GO:0043687	GO:BP	post-translational protein modification	16175	10838		0.96	0.9607843137254902	798	15377	7	7	791	15370	16175	0.06124778540864196
R1	humanbase	0.7	network_modules	289	TRUE	0.0023771807305494608	109	14	4	0.2857142857142857	0.03669724770642202	GO:0070646	GO:BP	protein modification by small protein removal	16175	16230		0.98	0.9803921568627451	109	16066	4	10	105	16056	16175	0.10036287943045683
R1	humanbase	0.7	network_modules	289	TRUE	0.0030871712432071156	34	14	3	0.21428571428571427	0.08823529411764706	REAC:R-HSA-5693568	REAC	Resolution of D-loop Structures through Holliday Junction Intermediates	10916	2077		0.7241379310344828	0.7333333333333333	34	10882	3	11	31	10871	10916	0.13580474827579567
R1	humanbase	0.7	network_modules	289	TRUE	0.00337403912308671	35	14	3	0.21428571428571427	0.08571428571428572	REAC:R-HSA-5693537	REAC	Resolution of D-Loop Structures	10916	2076		0.7586206896551724	0.8	35	10881	3	11	32	10870	10916	0.13379870300597554
R1	humanbase	0.7	network_modules	289	TRUE	0.00337403912308671	35	14	3	0.21428571428571427	0.08571428571428572	REAC:R-HSA-9709570	REAC	Impaired BRCA2 binding to RAD51	10916	1173		0.7586206896551724	0.8	35	10881	3	11	32	10870	10916	0.13379870300597554
R1	humanbase	0.7	network_modules	289	TRUE	0.0039994853995852855	37	14	3	0.21428571428571427	0.08108108108108109	REAC:R-HSA-5685938	REAC	HDR through Single Strand Annealing (SSA)	10916	1100		0.8275862068965517	0.8333333333333334	37	10879	3	11	34	10868	10916	0.13003128321726853
R1	humanbase	0.7	network_modules	289	TRUE	0.005074040589936159	40	14	3	0.21428571428571427	0.075	REAC:R-HSA-5693616	REAC	Presynaptic phase of homologous DNA pairing and strand exchange	10916	1793		0.8620689655172413	0.8666666666666667	40	10876	3	11	37	10865	10916	0.1249143380394237
R1	humanbase	0.7	network_modules	289	TRUE	0.005470480584788699	41	14	3	0.21428571428571427	0.07317073170731707	REAC:R-HSA-9701190	REAC	Defective homologous recombination repair (HRR) due to BRCA2 loss of function	10916	698		0.896551724137931	0.9333333333333333	41	10875	3	11	38	10864	10916	0.12333359467841012
R1	humanbase	0.7	network_modules	289	TRUE	0.005470480584788699	41	14	3	0.21428571428571427	0.07317073170731707	REAC:R-HSA-9675136	REAC	Diseases of DNA Double-Strand Break Repair	10916	757		0.896551724137931	0.9333333333333333	41	10875	3	11	38	10864	10916	0.12333359467841012
R1	humanbase	0.7	network_modules	289	TRUE	0.0063235531681855315	43	14	3	0.21428571428571427	0.06976744186046512	REAC:R-HSA-5693579	REAC	Homologous DNA Pairing and Strand Exchange	10916	1129		0.9655172413793104	0.9666666666666667	43	10873	3	11	40	10862	10916	0.1203374797883246
R1	humanbase	0.7	network_modules	289	TRUE	0.008042831456188783	148	14	4	0.2857142857142857	0.02702702702702703	GO:0071478	GO:BP	cellular response to radiation	16175	16711		1	1	148	16027	4	10	144	16017	16175	0.08548962927466801
R1	humanbase	0.7	network_modules	289	TRUE	0.00999000197080767	50	14	3	0.21428571428571427	0.06	REAC:R-HSA-9675135	REAC	Diseases of DNA repair	10916	758		1	1	50	10866	3	11	47	10855	10916	0.11129200657821968
R1	humanbase	0.7	network_modules	294	TRUE	4.8801615380987406e-11	11	11	5	0.45454545454545453	0.45454545454545453	REAC:R-HSA-9645460	REAC	Alpha-protein kinase 1 signaling pathway	10916	135		0	0.023809523809523808	11	10905	5	6	6	10899	10916	0.4539952482180818
R1	humanbase	0.7	network_modules	294	TRUE	2.0716741561701505e-9	57	11	6	0.5454545454545454	0.10526315789473684	REAC:R-HSA-6799198	REAC	Complex I biogenesis	10916	391		0.024390243902439025	0.047619047619047616	57	10859	6	5	51	10854	10916	0.23806507147991615
