network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
M1	string	0	network_modules	181	TRUE	8.091222833914851e-4	27	15	3	0.2	0.1111111111111111	KEGG:00790	KEGG	Folate biosynthesis	8484	125		1	1	27	8457	3	12	24	8445	8484	0.14706318670281238
M1	string	0	network_modules	182	TRUE	1.9294115359879064e-4	22	12	3	0.25	0.13636363636363635	KEGG:00900	KEGG	Terpenoid backbone biosynthesis	8484	129		NA	1	22	8462	3	9	19	8453	8484	0.18308899346777507
M1	string	0	network_modules	182	TRUE	0.004204086732519456	22	21	3	0.14285714285714285	0.13636363636363635	GO:0008299	GO:BP	isoprenoid biosynthetic process	16175	3159		NA	1	22	16153	3	18	19	16135	16175	0.13842777919895227
M1	string	0	network_modules	185	TRUE	2.705818511837442e-8	8	13	4	0.3076923076923077	0.5	REAC:R-HSA-446388	REAC	Regulation of cytoskeletal remodeling and cell spreading by IPP complex components	10916	2026		0	0.25	8	10908	4	9	4	10899	10916	0.391674800380093
M1	string	0	network_modules	185	TRUE	1.1750445553345665e-6	18	13	4	0.3076923076923077	0.2222222222222222	REAC:R-HSA-446353	REAC	Cell-extracellular matrix interactions	10916	330		0.3333333333333333	0.5	18	10898	4	9	14	10889	10916	0.26045667547536644
M1	string	0	network_modules	185	TRUE	3.9646895526768354e-05	279	20	7	0.35	0.025089605734767026	GO:0031589	GO:BP	cell-substrate adhesion	16175	7233		0	0.5	279	15896	7	13	272	15883	16175	0.08992477387155881
M1	string	0	network_modules	185	TRUE	8.087843235465832e-5	86	20	5	0.25	0.05813953488372093	GO:0034446	GO:BP	substrate adhesion-dependent cell spreading	16175	8640		1	1	86	16089	5	15	81	16074	16175	0.1183848485142349
M1	string	0	network_modules	185	TRUE	0.0024046107838899735	114	13	4	0.3076923076923077	0.03508771929824561	REAC:R-HSA-446728	REAC	Cell junction organization	10916	324		0.6666666666666666	0.75	114	10802	4	9	110	10793	10916	0.10096665606567103
M1	string	0	network_modules	185	TRUE	0.007128424036558246	150	13	4	0.3076923076923077	0.02666666666666667	REAC:R-HSA-1500931	REAC	Cell-Cell communication	10916	328		1	1	150	10766	4	9	146	10757	10916	0.0871895301523568
M1	string	0	network_modules	186	TRUE	1.3145620641208855e-8	81	22	7	0.3181818181818182	0.08641975308641975	GO:0007565	GO:BP	female pregnancy	16175	3043		0	0.2	81	16094	7	15	74	16079	16175	0.16373455722807415
M1	string	0	network_modules	186	TRUE	3.035102616585262e-8	91	22	7	0.3181818181818182	0.07692307692307693	GO:0044703	GO:BP	multi-organism reproductive process	16175	11118		0.25	0.4	91	16084	7	15	84	16069	16175	0.15421937535134658
M1	string	0	network_modules	186	TRUE	3.828895342097418e-8	94	22	7	0.3181818181818182	0.07446808510638298	GO:0044706	GO:BP	multi-multicellular organism process	16175	11119		0.5	0.6	94	16081	7	15	87	16066	16175	0.151662575721029
M1	string	0	network_modules	186	TRUE	1.5491985840447348e-7	191	19	8	0.42105263157894735	0.041884816753926704	REAC:R-HSA-202733	REAC	Cell surface interactions at the vascular wall	10916	327		NA	1	191	10725	8	11	183	10714	10916	0.1285211666733924
M1	string	0	network_modules	186	TRUE	0.0018542504089550096	365	10	5	0.5	0.0136986301369863	KEGG:04080	KEGG	Neuroactive ligand-receptor interaction	8484	263		NA	1	365	8119	5	5	360	8114	8484	0.07736666355049879
M1	string	0	network_modules	186	TRUE	0.0028286756272065698	69	22	4	0.18181818181818182	0.057971014492753624	GO:0007218	GO:BP	neuropeptide signaling pathway	16175	2772		0.75	0.8	69	16106	4	18	65	16088	16175	0.10053957371608498
M1	string	0	network_modules	186	TRUE	0.007153384906324254	3	22	2	0.09090909090909091	0.6666666666666666	GO:0042756	GO:BP	drinking behavior	16175	10349		1	1	3	16172	2	20	1	16152	16175	0.2458707737811223
M1	string	0	network_modules	187	TRUE	1.3754473975864927e-8	41	9	5	0.5555555555555556	0.12195121951219512	KEGG:03440	KEGG	Homologous recombination	8484	240		0	0.5	41	8443	5	4	36	8439	8484	0.2587884544667697
M1	string	0	network_modules	187	TRUE	5.809252608019042e-8	27	15	5	0.3333333333333333	0.18518518518518517	REAC:R-HSA-5693554	REAC	Resolution of D-loop Structures through Synthesis-Dependent Strand Annealing (SDSA)	10916	2078		0	0.05	27	10889	5	10	22	10879	10916	0.24708378165468528
M1	string	0	network_modules	187	TRUE	1.9916077254597633e-7	34	15	5	0.3333333333333333	0.14705882352941177	REAC:R-HSA-5693568	REAC	Resolution of D-loop Structures through Holliday Junction Intermediates	10916	2077		0.05263157894736842	0.1	34	10882	5	10	29	10872	10916	0.21982837569089375
M1	string	0	network_modules	187	TRUE	2.3217648098349747e-7	35	15	5	0.3333333333333333	0.14285714285714285	REAC:R-HSA-5693537	REAC	Resolution of D-Loop Structures	10916	2076		0.10526315789473684	0.15	35	10881	5	10	30	10871	10916	0.21661505883846321
M1	string	0	network_modules	187	TRUE	6.842459491840719e-7	43	15	5	0.3333333333333333	0.11627906976744186	REAC:R-HSA-5693579	REAC	Homologous DNA Pairing and Strand Exchange	10916	1129		0.15789473684210525	0.2	43	10873	5	10	38	10863	10916	0.19506662138250447
M1	string	0	network_modules	187	TRUE	7.269222217987712e-6	68	15	5	0.3333333333333333	0.07352941176470588	REAC:R-HSA-5685942	REAC	HDR through Homologous Recombination (HRR)	10916	1097		0.21052631578947367	0.25	68	10848	5	10	63	10838	10916	0.15421707950012983
M1	string	0	network_modules	187	TRUE	7.590332384015425e-6	24	15	4	0.26666666666666666	0.16666666666666666	REAC:R-HSA-9709603	REAC	Impaired BRCA2 binding to PALB2	10916	1172		0.2631578947368421	0.3	24	10892	4	11	20	10881	10916	0.20945453964332494
M1	string	0	network_modules	187	TRUE	9.028816577550182e-6	25	15	4	0.26666666666666666	0.16	REAC:R-HSA-9704646	REAC	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA2/RAD51/RAD51C binding function	10916	563		0.3157894736842105	0.5	25	10891	4	11	21	10880	10916	0.20516103001246017
M1	string	0	network_modules	187	TRUE	9.028816577550182e-6	25	15	4	0.26666666666666666	0.16	REAC:R-HSA-9701193	REAC	Defective homologous recombination repair (HRR) due to PALB2 loss of function	10916	699		0.3157894736842105	0.5	25	10891	4	11	21	10880	10916	0.20516103001246017
M1	string	0	network_modules	187	TRUE	9.028816577550182e-6	25	15	4	0.26666666666666666	0.16	REAC:R-HSA-9701192	REAC	Defective homologous recombination repair (HRR) due to BRCA1 loss of function	10916	697		0.3157894736842105	0.5	25	10891	4	11	21	10880	10916	0.20516103001246017
M1	string	0	network_modules	187	TRUE	9.028816577550182e-6	25	15	4	0.26666666666666666	0.16	REAC:R-HSA-9704331	REAC	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA1 binding function	10916	562		0.3157894736842105	0.5	25	10891	4	11	21	10880	10916	0.20516103001246017
M1	string	0	network_modules	187	TRUE	7.13523432673031e-5	41	15	4	0.26666666666666666	0.0975609756097561	REAC:R-HSA-9675136	REAC	Diseases of DNA Double-Strand Break Repair	10916	757		0.5263157894736842	0.6	41	10875	4	11	37	10864	10916	0.1594328123539581
M1	string	0	network_modules	187	TRUE	7.13523432673031e-5	41	15	4	0.26666666666666666	0.0975609756097561	REAC:R-HSA-9701190	REAC	Defective homologous recombination repair (HRR) due to BRCA2 loss of function	10916	698		0.5263157894736842	0.6	41	10875	4	11	37	10864	10916	0.1594328123539581
M1	string	0	network_modules	187	TRUE	8.171435016016887e-5	281	22	7	0.3181818181818182	0.02491103202846975	GO:0006310	GO:BP	DNA recombination	16175	2115		0	0.2	281	15894	7	15	274	15879	16175	0.084967056034985
M1	string	0	network_modules	187	TRUE	1.1599745188487078e-4	172	22	6	0.2727272727272727	0.03488372093023256	GO:0000724	GO:BP	double-strand break repair via homologous recombination	16175	203		0.25	0.4	172	16003	6	16	166	15987	16175	0.09430190978614442
M1	string	0	network_modules	187	TRUE	1.2209012513117015e-4	298	22	7	0.3181818181818182	0.02348993288590604	GO:0006302	GO:BP	double-strand break repair	16175	2109		0.5	0.6	298	15877	7	15	291	15862	16175	0.08226364190528285
M1	string	0	network_modules	187	TRUE	1.3296891086966454e-4	176	22	6	0.2727272727272727	0.03409090909090909	GO:0000725	GO:BP	recombinational repair	16175	204		0.75	0.8	176	15999	6	16	170	15983	16175	0.0931478197987245
M1	string	0	network_modules	187	TRUE	1.6108772598526444e-4	50	15	4	0.26666666666666666	0.08	REAC:R-HSA-9675135	REAC	Diseases of DNA repair	10916	758		0.631578947368421	0.65	50	10866	4	11	46	10855	10916	0.14397939522205072
M1	string	0	network_modules	187	TRUE	2.0535476192502065e-4	132	15	5	0.3333333333333333	0.03787878787878788	REAC:R-HSA-5693567	REAC	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	10916	1098		0.6842105263157895	0.7	132	10784	5	10	127	10774	10916	0.10902599016895699
M1	string	0	network_modules	187	TRUE	2.5614630158020304e-4	138	15	5	0.3333333333333333	0.036231884057971016	REAC:R-HSA-5693538	REAC	Homology Directed Repair	10916	1130		0.7368421052631579	0.75	138	10778	5	10	133	10768	10916	0.10647670083077052
M1	string	0	network_modules	187	TRUE	5.542489865897746e-4	2	15	2	0.13333333333333333	1	REAC:R-HSA-3359467	REAC	Defective MTRR causes HMAE	10916	588		0.7894736842105263	0.85	2	10914	2	13	0	10901	10916	0.36493083716272035
M1	string	0	network_modules	187	TRUE	5.542489865897746e-4	2	15	2	0.13333333333333333	1	REAC:R-HSA-3359469	REAC	Defective MTR causes HMAG	10916	587		0.7894736842105263	0.85	2	10914	2	13	0	10901	10916	0.36493083716272035
M1	string	0	network_modules	187	TRUE	6.781638525114589e-4	168	15	5	0.3333333333333333	0.02976190476190476	REAC:R-HSA-5693532	REAC	DNA Double-Strand Break Repair	10916	443		0.8947368421052632	0.9	168	10748	5	10	163	10738	10916	0.0958091295876664
M1	string	0	network_modules	187	TRUE	8.9573434826399e-4	329	15	6	0.4	0.0182370820668693	REAC:R-HSA-73894	REAC	DNA Repair	10916	444		0.9473684210526315	0.95	329	10587	6	9	323	10578	10916	0.08024718984081146
M1	string	0	network_modules	187	TRUE	0.0010773566190975864	54	9	3	0.3333333333333333	0.05555555555555555	KEGG:03460	KEGG	Fanconi anemia pathway	8484	242		1	1	54	8430	3	6	51	8424	8484	0.1339822265705558
M1	string	0	network_modules	187	TRUE	0.005709288252055444	528	22	7	0.3181818181818182	0.013257575757575758	GO:0006281	GO:BP	DNA repair	16175	2095		1	1	528	15647	7	15	521	15632	16175	0.05930096186677158
M1	string	0	network_modules	187	TRUE	0.006326439940151853	40	15	3	0.2	0.075	REAC:R-HSA-5693616	REAC	Presynaptic phase of homologous DNA pairing and strand exchange	10916	1793		1	1	40	10876	3	12	37	10864	10916	0.1205342764400132
M1	string	0	network_modules	188	TRUE	2.8442336685861744e-8	19	20	5	0.25	0.2631578947368421	GO:0030150	GO:BP	protein import into mitochondrial matrix	16175	6684		0	0.1111111111111111	19	16156	5	15	14	16141	16175	0.2555975596256606
M1	string	0	network_modules	188	TRUE	9.100787346903916e-7	36	20	5	0.25	0.1388888888888889	GO:0044743	GO:BP	protein transmembrane import into intracellular organelle	16175	11137		0.125	0.2222222222222222	36	16139	5	15	31	16124	16175	0.18500036202228937
M1	string	0	network_modules	188	TRUE	1.1695194887965178e-6	88	20	6	0.3	0.06818181818181818	GO:1990542	GO:BP	mitochondrial transmembrane transport	16175	25201		0.25	0.3333333333333333	88	16087	6	14	82	16073	16175	0.14089642732560237
M1	string	0	network_modules	188	TRUE	2.928912638896786e-6	45	20	5	0.25	0.1111111111111111	GO:0170036	GO:BP	import into the mitochondrion	16175	20284		0.375	0.4444444444444444	45	16130	5	15	40	16115	16175	0.16514382112940776
M1	string	0	network_modules	188	TRUE	4.557220115811483e-6	49	20	5	0.25	0.10204081632653061	GO:0071806	GO:BP	protein transmembrane transport	16175	16919		0.5	0.5555555555555556	49	16126	5	15	44	16111	16175	0.15812107356619148
M1	string	0	network_modules	188	TRUE	3.725600935587853e-5	156	20	6	0.3	0.038461538461538464	GO:0006839	GO:BP	mitochondrial transport	16175	2508		0.625	0.6666666666666666	156	16019	6	14	150	16005	16175	0.10453358466111654
M1	string	0	network_modules	188	TRUE	1.6443496239322653e-4	99	20	5	0.25	0.050505050505050504	GO:0006626	GO:BP	protein targeting to mitochondrion	16175	2340		0.75	0.7777777777777778	99	16076	5	15	94	16061	16175	0.1100207004166649
M1	string	0	network_modules	188	TRUE	2.789929688686516e-4	110	20	5	0.25	0.045454545454545456	GO:0072655	GO:BP	establishment of protein localization to mitochondrion	16175	17476		0.875	0.8888888888888888	110	16065	5	15	105	16050	16175	0.10411937801093649
M1	string	0	network_modules	188	TRUE	3.798629011684806e-4	117	20	5	0.25	0.042735042735042736	GO:0070585	GO:BP	protein localization to mitochondrion	16175	16190		1	1	117	16058	5	15	112	16043	16175	0.1007989739564291
M1	string	0	network_modules	188	TRUE	0.0016510715784359862	65	7	3	0.42857142857142855	0.046153846153846156	REAC:R-HSA-1268020	REAC	Mitochondrial protein import	10916	1468		NA	1	65	10851	3	4	62	10847	10916	0.13914747874777733
M1	string	0	network_modules	189	TRUE	2.021157135219672e-6	28	10	4	0.4	0.14285714285714285	REAC:R-HSA-525793	REAC	Myogenesis	10916	1504		0	0.25	28	10888	4	6	24	10882	10916	0.23792702428672818
M1	string	0	network_modules	189	TRUE	2.3219794665334827e-5	347	23	8	0.34782608695652173	0.023054755043227664	GO:0007507	GO:BP	heart development	16175	2993		0	0.5	347	15828	8	15	339	15813	16175	0.08500252420426727
M1	string	0	network_modules	189	TRUE	5.0769828917147014e-5	61	10	4	0.4	0.06557377049180328	REAC:R-HSA-198725	REAC	Nuclear Events (kinase and transcription factor activation)	10916	1614		0.3333333333333333	0.5	61	10855	4	6	57	10849	10916	0.16021417153740763
M1	string	0	network_modules	189	TRUE	4.28523186374033e-4	138	9	4	0.4444444444444444	0.028985507246376812	KEGG:04371	KEGG	Apelin signaling pathway	8484	308		0	0.3333333333333333	138	8346	4	5	134	8341	8484	0.11030576647888167
M1	string	0	network_modules	189	TRUE	5.907628768036684e-4	112	10	4	0.4	0.03571428571428571	REAC:R-HSA-187037	REAC	Signaling by NTRK1 (TRKA)	10916	2284		0.6666666666666666	0.75	112	10804	4	6	108	10798	10916	0.117112775664857
M1	string	0	network_modules	189	TRUE	8.50129356153497e-4	164	9	4	0.4444444444444444	0.024390243902439025	KEGG:04022	KEGG	cGMP-PKG signaling pathway	8484	251		0.5	0.6666666666666666	164	8320	4	5	160	8315	8484	0.10061756898731876
M1	string	0	network_modules	189	TRUE	0.0011051267158211746	131	10	4	0.4	0.030534351145038167	REAC:R-HSA-166520	REAC	Signaling by NTRKs	10916	2287		1	1	131	10785	4	6	127	10779	10916	0.1078986381044352
M1	string	0	network_modules	189	TRUE	0.00774376802873437	744	23	8	0.34782608695652173	0.010752688172043012	GO:0072359	GO:BP	circulatory system development	16175	17370		1	1	744	15431	8	15	736	15416	16175	0.054371682494492174
M1	string	0	network_modules	189	TRUE	0.007923890366760243	105	9	3	0.3333333333333333	0.02857142857142857	KEGG:04928	KEGG	Parathyroid hormone synthesis, secretion and action	8484	385		1	1	105	8379	3	6	102	8373	8484	0.09460373826441922
M1	string	0	network_modules	190	TRUE	3.9296017741931215e-11	33	24	7	0.2916666666666667	0.21212121212121213	GO:0045730	GO:BP	respiratory burst	16175	11572		0	0.25	33	16142	7	17	26	16125	16175	0.2474302694386634
M1	string	0	network_modules	190	TRUE	2.80964082834901e-10	94	18	8	0.4444444444444444	0.0851063829787234	REAC:R-HSA-9013423	REAC	RAC3 GTPase cycle	10916	1838		0	0.1111111111111111	94	10822	8	10	86	10812	10916	0.19170305220291695
M1	string	0	network_modules	190	TRUE	3.2309456941486133e-10	24	18	6	0.3333333333333333	0.25	REAC:R-HSA-5668599	REAC	RHO GTPases Activate NADPH Oxidases	10916	1849		0.125	0.2222222222222222	24	10892	6	12	18	10880	10916	0.2873238438017922
M1	string	0	network_modules	190	TRUE	1.9479599444217413e-6	34	24	5	0.20833333333333334	0.14705882352941177	GO:0042554	GO:BP	superoxide anion generation	16175	10244		0.3333333333333333	0.5	34	16141	5	19	29	16122	16175	0.17358018800713726
M1	string	0	network_modules	190	TRUE	2.896729841220045e-6	184	18	7	0.3888888888888889	0.03804347826086957	REAC:R-HSA-9013149	REAC	RAC1 GTPase cycle	10916	1836		0.25	0.3333333333333333	184	10732	7	11	177	10721	10916	0.1174514760642914
M1	string	0	network_modules	190	TRUE	3.3568510251640657e-6	449	18	9	0.5	0.0200445434298441	REAC:R-HSA-9012999	REAC	RHO GTPase cycle	10916	1847		0.375	0.4444444444444444	449	10467	9	9	440	10458	10916	0.09390302867160397
M1	string	0	network_modules	190	TRUE	2.3857050037692487e-5	55	24	5	0.20833333333333334	0.09090909090909091	GO:0006801	GO:BP	superoxide metabolic process	16175	2486		0.6666666666666666	0.75	55	16120	5	19	50	16101	16175	0.13570576174666923
M1	string	0	network_modules	190	TRUE	4.5018979848665965e-5	138	12	5	0.4166666666666667	0.036231884057971016	KEGG:05418	KEGG	Fluid shear stress and atherosclerosis	8484	495		0	0.16666666666666666	138	8346	5	7	133	8339	8484	0.11912816796510002
M1	string	0	network_modules	190	TRUE	6.474012089189847e-5	8	18	3	0.16666666666666666	0.375	REAC:R-HSA-1236973	REAC	Cross-presentation of particulate exogenous antigens (phagosomes)	10916	415		0.5	0.5555555555555556	8	10908	3	15	5	10893	10916	0.2491974947902711
M1	string	0	network_modules	190	TRUE	7.391493483585682e-5	88	18	5	0.2777777777777778	0.056818181818181816	REAC:R-HSA-9013404	REAC	RAC2 GTPase cycle	10916	1837		0.625	0.6666666666666666	88	10828	5	13	83	10815	10916	0.12257953723523478
M1	string	0	network_modules	190	TRUE	9.104278011127086e-5	36	18	4	0.2222222222222222	0.1111111111111111	REAC:R-HSA-1222556	REAC	ROS and RNS production in phagocytes	10916	1910		0.75	0.7777777777777778	36	10880	4	14	32	10866	10916	0.15518676181371432
M1	string	0	network_modules	190	TRUE	2.6334652989186614e-4	175	24	6	0.25	0.03428571428571429	GO:0072593	GO:BP	reactive oxygen species metabolic process	16175	17457		1	1	175	16000	6	18	169	15982	16175	0.08912459369454138
M1	string	0	network_modules	190	TRUE	8.286776294334292e-4	114	12	4	0.3333333333333333	0.03508771929824561	KEGG:04670	KEGG	Leukocyte transendothelial migration	8484	343		0.2	0.3333333333333333	114	8370	4	8	110	8362	8484	0.10456644374779434
M1	string	0	network_modules	190	TRUE	0.0024847806755316625	318	18	6	0.3333333333333333	0.018867924528301886	REAC:R-HSA-195258	REAC	RHO GTPase Effectors	10916	1846		0.875	0.8888888888888888	318	10598	6	12	312	10586	10916	0.07351274094653068
M1	string	0	network_modules	190	TRUE	0.005916218851790708	188	12	4	0.3333333333333333	0.02127659574468085	KEGG:04613	KEGG	Neutrophil extracellular trap formation	8484	323		0.4	0.5	188	8296	4	8	184	8288	8484	0.07955881027028264
M1	string	0	network_modules	190	TRUE	0.007179951413126187	72	12	3	0.25	0.041666666666666664	KEGG:05140	KEGG	Leishmaniasis	8484	433		0.6	0.6666666666666666	72	8412	3	9	69	8403	8484	0.09908860804144459
M1	string	0	network_modules	190	TRUE	0.00781883048350152	202	12	4	0.3333333333333333	0.019801980198019802	KEGG:05415	KEGG	Diabetic cardiomyopathy	8484	492		0.8	0.8333333333333334	202	8282	4	8	198	8274	8484	0.07640980184509015
M1	string	0	network_modules	190	TRUE	0.00801937447570252	36	18	3	0.16666666666666666	0.08333333333333333	REAC:R-HSA-3299685	REAC	Detoxification of Reactive Oxygen Species	10916	735		1	1	36	10880	3	15	33	10865	10916	0.11580563172355006
M1	string	0	network_modules	190	TRUE	0.009775408236455887	214	12	4	0.3333333333333333	0.018691588785046728	KEGG:05417	KEGG	Lipid and atherosclerosis	8484	494		1	1	214	8270	4	8	210	8262	8484	0.07395092169954467
M1	string	0	network_modules	191	TRUE	1.1085798390766088e-4	112	17	5	0.29411764705882354	0.044642857142857144	GO:0031047	GO:BP	regulatory ncRNA-mediated gene silencing	16175	7011		0	0.5	112	16063	5	12	107	16051	16175	0.11233808954552592
M1	string	0	network_modules	191	TRUE	7.150182625128048e-4	65	17	4	0.23529411764705882	0.06153846153846154	GO:0070918	GO:BP	regulatory ncRNA processing	16175	16370		1	1	65	16110	4	13	61	16097	16175	0.11857694595299752
M1	string	0	network_modules	191	TRUE	0.009795339157893589	9	11	2	0.18181818181818182	0.2222222222222222	REAC:R-HSA-426486	REAC	Small interfering RNA (siRNA) biogenesis	10916	2335		NA	1	9	10907	2	9	7	10898	10916	0.20027954273656026
M1	string	0	network_modules	192	TRUE	4.718126019186169e-13	38	24	8	0.3333333333333333	0.21052631578947367	GO:0000731	GO:BP	DNA synthesis involved in DNA repair	16175	208		0	0.1	38	16137	8	16	30	16121	16175	0.2635445513700056
M1	string	0	network_modules	192	TRUE	7.775097828439752e-12	12	24	6	0.25	0.5	GO:0042276	GO:BP	error-prone translesion synthesis	16175	10073		0.1111111111111111	0.2	12	16163	6	18	6	16145	16175	0.35289694394064525
M1	string	0	network_modules	192	TRUE	3.8467913789672833e-10	140	24	9	0.375	0.06428571428571428	GO:0071897	GO:BP	DNA biosynthetic process	16175	16970		0.2222222222222222	0.3	140	16035	9	15	131	16020	16175	0.15245496627784103
M1	string	0	network_modules	192	TRUE	1.9115640644454037e-9	26	24	6	0.25	0.23076923076923078	GO:0019985	GO:BP	translesion synthesis	16175	6075		0.3333333333333333	0.4	26	16149	6	18	20	16131	16175	0.239017297034195
M1	string	0	network_modules	192	TRUE	2.15891909406676e-9	32	18	6	0.3333333333333333	0.1875	REAC:R-HSA-5656169	REAC	Termination of translesion DNA synthesis	10916	2492		0	0.03225806451612903	32	10884	6	12	26	10872	10916	0.24837026523963182
M1	string	0	network_modules	192	TRUE	4.066085466568849e-9	14	18	5	0.2777777777777778	0.35714285714285715	REAC:R-HSA-69091	REAC	Polymerase switching	10916	1769		0.03333333333333333	0.12903225806451613	14	10902	5	13	9	10889	10916	0.3139763644542408
M1	string	0	network_modules	192	TRUE	4.066085466568849e-9	14	18	5	0.2777777777777778	0.35714285714285715	REAC:R-HSA-69166	REAC	Removal of the Flap Intermediate	10916	2058		0.03333333333333333	0.12903225806451613	14	10902	5	13	9	10889	10916	0.3139763644542408
M1	string	0	network_modules	192	TRUE	4.066085466568849e-9	14	18	5	0.2777777777777778	0.35714285714285715	REAC:R-HSA-69109	REAC	Leading Strand Synthesis	10916	1308		0.03333333333333333	0.12903225806451613	14	10902	5	13	9	10889	10916	0.3139763644542408
M1	string	0	network_modules	192	TRUE	5.889204635078464e-9	329	18	10	0.5555555555555556	0.030395136778115502	REAC:R-HSA-73894	REAC	DNA Repair	10916	444		0.13333333333333333	0.16129032258064516	329	10587	10	8	319	10579	10916	0.12489513525038604
M1	string	0	network_modules	192	TRUE	6.093069754091955e-9	15	18	5	0.2777777777777778	0.3333333333333333	REAC:R-HSA-69183	REAC	Processive synthesis on the lagging strand	10916	1802		0.16666666666666666	0.1935483870967742	15	10901	5	13	10	10888	10916	0.3032433942413363
M1	string	0	network_modules	192	TRUE	7.72165764768091e-9	39	18	6	0.3333333333333333	0.15384615384615385	REAC:R-HSA-110313	REAC	Translesion synthesis by Y family DNA polymerases bypasses lesions on DNA template	10916	2577		0.2	0.22580645161290322	39	10877	6	12	33	10865	10916	0.22461474862025124
M1	string	0	network_modules	192	TRUE	1.3361455581952023e-8	35	24	6	0.25	0.17142857142857143	GO:0006301	GO:BP	postreplication repair	16175	2108		0.4444444444444444	0.5	35	16140	6	18	29	16122	16175	0.20560283458696268
M1	string	0	network_modules	192	TRUE	2.879696582644934e-8	48	18	6	0.3333333333333333	0.125	REAC:R-HSA-73893	REAC	DNA Damage Bypass	10916	438		0.23333333333333334	0.25806451612903225	48	10868	6	12	42	10856	10916	0.20204239465190535
M1	string	0	network_modules	192	TRUE	3.130157517223118e-8	20	18	5	0.2777777777777778	0.25	REAC:R-HSA-69186	REAC	Lagging Strand Synthesis	10916	1302		0.26666666666666666	0.2903225806451613	20	10896	5	13	15	10883	10916	0.2622414356494045
M1	string	0	network_modules	192	TRUE	3.1559714773843035e-8	168	18	8	0.4444444444444444	0.047619047619047616	REAC:R-HSA-5693532	REAC	DNA Double-Strand Break Repair	10916	443		0.3	0.3225806451612903	168	10748	8	10	160	10738	10916	0.14165113448870714
M1	string	0	network_modules	192	TRUE	3.5862177709408365e-8	231	24	9	0.375	0.03896103896103896	GO:0006260	GO:BP	DNA replication	16175	2077		0.5555555555555556	0.6	231	15944	9	15	222	15929	16175	0.11719638830207509
M1	string	0	network_modules	192	TRUE	3.903577358687608e-8	147	24	8	0.3333333333333333	0.05442176870748299	GO:0006261	GO:BP	DNA-templated DNA replication	16175	2078		0.6666666666666666	0.7	147	16028	8	16	139	16012	16175	0.13171203783019647
M1	string	0	network_modules	192	TRUE	4.6991740093484536e-8	36	12	5	0.4166666666666667	0.1388888888888889	KEGG:03030	KEGG	DNA replication	8484	214		0	0.16666666666666666	36	8448	5	7	31	8441	8484	0.23878848985082615
M1	string	0	network_modules	192	TRUE	1.3201568312344578e-7	26	18	5	0.2777777777777778	0.19230769230769232	REAC:R-HSA-174411	REAC	Polymerase switching on the C-strand of the telomere	10916	1770		0.3333333333333333	0.3548387096774194	26	10890	5	13	21	10877	10916	0.2296060449289502
M1	string	0	network_modules	192	TRUE	4.0174253484746846e-7	32	18	5	0.2777777777777778	0.15625	REAC:R-HSA-69190	REAC	DNA strand elongation	10916	449		0.36666666666666664	0.3870967741935484	32	10884	5	13	27	10871	10916	0.20660794522490875
M1	string	0	network_modules	192	TRUE	5.54013846822926e-7	34	18	5	0.2777777777777778	0.14705882352941177	REAC:R-HSA-174417	REAC	Telomere C-strand (Lagging Strand) Synthesis	10916	2486		0.4	0.41935483870967744	34	10882	5	13	29	10869	10916	0.20032393853448738
M1	string	0	network_modules	192	TRUE	2.562728196185171e-6	528	24	10	0.4166666666666667	0.01893939393939394	GO:0006281	GO:BP	DNA repair	16175	2095		0.7777777777777778	0.8	528	15647	10	14	518	15633	16175	0.08330589330022777
M1	string	0	network_modules	192	TRUE	4.598566859532682e-6	51	18	5	0.2777777777777778	0.09803921568627451	REAC:R-HSA-180786	REAC	Extension of Telomeres	10916	887		0.43333333333333335	0.45161290322580644	51	10865	5	13	46	10852	10916	0.16276358509173638
M1	string	0	network_modules	192	TRUE	4.4759285037255744e-5	5	24	3	0.125	0.6	GO:0006269	GO:BP	DNA replication, synthesis of primer	16175	2084		0.8888888888888888	0.9	5	16170	3	21	2	16149	16175	0.27342919440425356
M1	string	0	network_modules	192	TRUE	1.3170036366720207e-4	798	24	10	0.4166666666666667	0.012531328320802004	GO:0006974	GO:BP	DNA damage response	16175	2601		1	1	798	15377	10	14	788	15363	16175	0.06538390457937039
M1	string	0	network_modules	192	TRUE	2.2170559342709066e-4	23	12	3	0.25	0.13043478260869565	KEGG:03430	KEGG	Mismatch repair	8484	239		0.2	0.3333333333333333	23	8461	3	9	20	8452	8484	0.17898983504405983
M1	string	0	network_modules	192	TRUE	2.363274249146055e-4	111	18	5	0.2777777777777778	0.04504504504504504	REAC:R-HSA-157579	REAC	Telomere Maintenance	10916	2489		0.4666666666666667	0.4838709677419355	111	10805	5	13	106	10792	10916	0.10840606278287727
