network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
M1	string	0.3	network_modules	375	TRUE	3.44158565781485e-5	152	11	5	0.45454545454545453	0.03289473684210526	GO:0000723	GO:BP	telomere maintenance	16175	202		0.6666666666666666	0.6818181818181818	152	16023	5	6	147	16017	16175	0.12035860848610752
M1	string	0.3	network_modules	375	TRUE	8.484692096728209e-5	182	11	5	0.45454545454545453	0.027472527472527472	GO:0032200	GO:BP	telomere organization	16175	7392		0.7142857142857143	0.7272727272727273	182	15993	5	6	177	15987	16175	0.10963694708496628
M1	string	0.3	network_modules	375	TRUE	1.6131406854591457e-4	207	11	5	0.45454545454545453	0.024154589371980676	GO:0006282	GO:BP	regulation of DNA repair	16175	2096		0.7619047619047619	0.7727272727272727	207	15968	5	6	202	15962	16175	0.10252512252752434
M1	string	0.3	network_modules	375	TRUE	3.8069542107989823e-4	246	11	5	0.45454545454545453	0.02032520325203252	GO:0051054	GO:BP	positive regulation of DNA metabolic process	16175	13464		0.8095238095238095	0.8181818181818182	246	15929	5	6	241	15923	16175	0.09364874959179435
M1	string	0.3	network_modules	375	TRUE	4.6913774246104165e-4	298	9	5	0.5555555555555556	0.016778523489932886	REAC:R-HSA-5688426	REAC	Deubiquitination	10916	736		0.8	0.8333333333333334	298	10618	5	4	293	10614	10916	0.09312091139858182
M1	string	0.3	network_modules	375	TRUE	7.64506633222625e-4	329	9	5	0.5555555555555556	0.015197568389057751	REAC:R-HSA-73894	REAC	DNA Repair	10916	444		1	1	329	10587	5	4	324	10583	10916	0.08827775296319665
M1	string	0.3	network_modules	375	TRUE	0.005318905361603219	420	11	5	0.45454545454545453	0.011904761904761904	GO:0010638	GO:BP	positive regulation of organelle organization	16175	4284		0.8571428571428571	0.8636363636363636	420	15755	5	6	415	15749	16175	0.07030135778893186
M1	string	0.3	network_modules	375	TRUE	0.006314347388149987	435	11	5	0.45454545454545453	0.011494252873563218	GO:0051052	GO:BP	regulation of DNA metabolic process	16175	13462		0.9047619047619048	0.9090909090909091	435	15740	5	6	430	15734	16175	0.06896199681873025
M1	string	0.3	network_modules	375	TRUE	0.006457457881628213	437	11	5	0.45454545454545453	0.011441647597254004	GO:0080135	GO:BP	regulation of cellular response to stress	16175	17817		0.9523809523809523	0.9545454545454546	437	15738	5	6	432	15732	16175	0.06878848511798676
M1	string	0.3	network_modules	375	TRUE	0.0077800080983642305	454	11	5	0.45454545454545453	0.011013215859030838	GO:0006338	GO:BP	chromatin remodeling	16175	2126		1	1	454	15721	5	6	449	15715	16175	0.06735878918784383
M1	string	0.3	network_modules	376	TRUE	4.867283025591601e-11	71	13	7	0.5384615384615384	0.09859154929577464	GO:0045109	GO:BP	intermediate filament organization	16175	11280		0	0.08333333333333333	71	16104	7	6	64	16098	16175	0.22912485760373316
M1	string	0.3	network_modules	376	TRUE	1.7982529381140233e-10	85	13	7	0.5384615384615384	0.08235294117647059	GO:0045104	GO:BP	intermediate filament cytoskeleton organization	16175	11275		0.09090909090909091	0.16666666666666666	85	16090	7	6	78	16084	16175	0.20915891332774958
M1	string	0.3	network_modules	376	TRUE	1.956953667126059e-10	86	13	7	0.5384615384615384	0.08139534883720931	GO:0045103	GO:BP	intermediate filament-based process	16175	11274		0.18181818181818182	0.25	86	16089	7	6	79	16083	16175	0.2079216687572442
M1	string	0.3	network_modules	376	TRUE	8.460526999420015e-10	128	10	7	0.7	0.0546875	REAC:R-HSA-6809371	REAC	Formation of the cornified envelope	10916	969		0	0.5	128	10788	7	3	121	10785	10916	0.19360508039072574
M1	string	0.3	network_modules	376	TRUE	3.3452002905077774e-8	215	10	7	0.7	0.03255813953488372	REAC:R-HSA-6805567	REAC	Keratinization	10916	1288		1	1	215	10701	7	3	208	10698	10916	0.14825265600482376
M1	string	0.3	network_modules	376	TRUE	2.2066699958766788e-7	231	13	7	0.5384615384615384	0.030303030303030304	GO:0008544	GO:BP	epidermis development	16175	3192		0.2727272727272727	0.3333333333333333	231	15944	7	6	224	15938	16175	0.12529808311827167
M1	string	0.3	network_modules	376	TRUE	2.318479409228505e-6	168	13	6	0.46153846153846156	0.03571428571428571	GO:0043588	GO:BP	skin development	16175	10792		0.36363636363636365	0.4166666666666667	168	16007	6	7	162	16000	16175	0.12620650739448896
M1	string	0.3	network_modules	376	TRUE	7.1268194899551025e-6	86	6	4	0.6666666666666666	0.046511627906976744	KEGG:05150	KEGG	Staphylococcus aureus infection	8484	439		0	0.5	86	8398	4	2	82	8396	8484	0.17436003739014394
M1	string	0.3	network_modules	376	TRUE	2.4295748464343367e-5	454	13	7	0.5384615384615384	0.015418502202643172	GO:0030855	GO:BP	epithelial cell differentiation	16175	6938		0.45454545454545453	0.5	454	15721	7	6	447	15715	16175	0.08764064524687236
M1	string	0.3	network_modules	376	TRUE	4.532238835997036e-5	136	6	4	0.6666666666666666	0.029411764705882353	KEGG:04915	KEGG	Estrogen signaling pathway	8484	372		1	1	136	8348	4	2	132	8346	8484	0.137818437683455
M1	string	0.3	network_modules	376	TRUE	4.7582477570582863e-4	701	13	7	0.5384615384615384	0.009985734664764621	GO:0060429	GO:BP	epithelium development	16175	14627		0.5454545454545454	0.5833333333333334	701	15474	7	6	694	15468	16175	0.0689638116046668
M1	string	0.3	network_modules	376	TRUE	0.00073906233412416515	748	13	7	0.5384615384615384	0.009358288770053475	GO:0097435	GO:BP	supramolecular fiber organization	16175	18657		0.6363636363636364	0.6666666666666666	748	15427	7	6	741	15421	16175	0.06647123989539191
M1	string	0.3	network_modules	376	TRUE	7.738688763867622e-4	22	13	3	0.23076923076923078	0.13636363636363635	GO:0018149	GO:BP	peptide cross-linking	16175	5337		0.7272727272727273	0.75	22	16153	3	10	19	16143	16175	0.17653919094160347
M1	string	0.3	network_modules	376	TRUE	0.0012751826338416503	102	13	4	0.3076923076923077	0.0392156862745098	GO:0030216	GO:BP	keratinocyte differentiation	16175	6724		0.8181818181818182	0.8333333333333334	102	16073	4	9	98	16064	16175	0.1079800026794283
M1	string	0.3	network_modules	376	TRUE	0.0027277465238705304	33	13	3	0.23076923076923078	0.09090909090909091	GO:0031424	GO:BP	keratinization	16175	7162		0.9090909090909091	0.9166666666666666	33	16142	3	10	30	16132	16175	0.1437653050225394
M1	string	0.3	network_modules	376	TRUE	0.0047851953797449645	142	13	4	0.3076923076923077	0.028169014084507043	GO:0009913	GO:BP	epidermal cell differentiation	16175	3769		1	1	142	16033	4	9	138	16024	16175	0.09087870406733513
M1	string	0.3	network_modules	378	TRUE	2.0506898046726747e-4	21	10	3	0.3	0.14285714285714285	REAC:R-HSA-379726	REAC	Mitochondrial tRNA aminoacylation	10916	1470		0	0.5	21	10895	3	7	18	10888	10916	0.20598464316337545
M1	string	0.3	network_modules	378	TRUE	3.9991882288500555e-4	44	8	3	0.375	0.06818181818181818	KEGG:00970	KEGG	Aminoacyl-tRNA biosynthesis	8484	153		NA	1	44	8440	3	5	41	8435	8484	0.1581742166846865
M1	string	0.3	network_modules	378	TRUE	0.001432875283621309	3	11	2	0.18181818181818182	0.6666666666666666	GO:0006421	GO:BP	asparaginyl-tRNA aminoacylation	16175	2178		0	0.2	3	16172	2	9	1	16163	16175	0.3479507533206276
M1	string	0.3	network_modules	378	TRUE	0.0017522520977241894	42	10	3	0.3	0.07142857142857142	REAC:R-HSA-379724	REAC	tRNA Aminoacylation	10916	2740		1	1	42	10874	3	7	39	10867	10916	0.14485276221305743
M1	string	0.3	network_modules	378	TRUE	0.0022140828814896565	38	11	3	0.2727272727272727	0.07894736842105263	GO:0006418	GO:BP	tRNA aminoacylation for protein translation	16175	2175		0.25	0.4	38	16137	3	8	35	16129	16175	0.14569153312358943
M1	string	0.3	network_modules	378	TRUE	0.0027946704556370914	41	11	3	0.2727272727272727	0.07317073170731707	GO:0043038	GO:BP	amino acid activation	16175	10488		0.5	0.8	41	16134	3	8	38	16126	16175	0.14017692893089237
M1	string	0.3	network_modules	378	TRUE	0.0027946704556370914	41	11	3	0.2727272727272727	0.07317073170731707	GO:0043039	GO:BP	tRNA aminoacylation	16175	10489		0.5	0.8	41	16134	3	8	38	16126	16175	0.14017692893089237
M1	string	0.3	network_modules	378	TRUE	0.005960738066782385	186	11	4	0.36363636363636365	0.021505376344086023	GO:0006399	GO:BP	tRNA metabolic process	16175	2160		1	1	186	15989	4	7	182	15982	16175	0.08616103672128299
M1	string	0.3	network_modules	379	TRUE	1.5282049848269538e-4	64	12	4	0.3333333333333333	0.0625	REAC:R-HSA-8873719	REAC	RAB geranylgeranylation	10916	1835		NA	1	64	10852	4	8	60	10844	10916	0.14229458476421517
M1	string	0.3	network_modules	380	TRUE	8.688690444397245e-6	8	10	3	0.3	0.375	REAC:R-HSA-201688	REAC	WNT mediated activation of DVL	10916	2669		0	0.5	8	10908	3	7	5	10901	10916	0.3348669157237706
M1	string	0.3	network_modules	380	TRUE	3.078620695488791e-4	157	3	3	1	0.01910828025477707	KEGG:04390	KEGG	Hippo signaling pathway	8484	310		0	0.2	157	8327	3	0	154	8327	8484	0.13697192263842325
M1	string	0.3	network_modules	380	TRUE	4.1987888369615883e-4	174	3	3	1	0.017241379310344827	KEGG:04310	KEGG	Wnt signaling pathway	8484	299		0.25	0.4	174	8310	3	0	171	8310	8484	0.12997594494547624
M1	string	0.3	network_modules	380	TRUE	0.0012718384107600017	4	10	2	0.2	0.5	REAC:R-HSA-5368598	REAC	Negative regulation of TCF-dependent signaling by DVL-interacting proteins	10916	1577		1	1	4	10912	2	8	2	10904	10916	0.31585093673197046
M1	string	0.3	network_modules	380	TRUE	0.004485100415668988	382	3	3	1	0.007853403141361256	KEGG:05010	KEGG	Alzheimer disease	8484	411		0.5	0.6	382	8102	3	0	379	8102	8484	0.08661668008593072
M1	string	0.3	network_modules	380	TRUE	0.007271745777350029	60	3	2	0.6666666666666666	0.03333333333333333	KEGG:04330	KEGG	Notch signaling pathway	8484	301		0.75	0.8	60	8424	2	1	58	8423	8484	0.14804031390209896
M1	string	0.3	network_modules	380	TRUE	0.008021669771404808	63	3	2	0.6666666666666666	0.031746031746031744	KEGG:05217	KEGG	Basal cell carcinoma	8484	468		1	1	63	8421	2	1	61	8420	8484	0.14442082005131293
M1	string	0.3	network_modules	382	TRUE	4.065788120227219e-4	51	6	3	0.5	0.058823529411764705	REAC:R-HSA-194441	REAC	Metabolism of non-coding RNA	10916	1431		0	1	51	10865	3	3	48	10862	10916	0.17034118576543844
M1	string	0.3	network_modules	382	TRUE	4.065788120227219e-4	51	6	3	0.5	0.058823529411764705	REAC:R-HSA-191859	REAC	snRNP Assembly	10916	2736		0	1	51	10865	3	3	48	10862	10916	0.17034118576543844
M1	string	0.3	network_modules	382	TRUE	4.065788120227219e-4	51	6	3	0.5	0.058823529411764705	REAC:R-HSA-9754678	REAC	SARS-CoV-2 modulates host translation machinery	10916	2125		0	1	51	10865	3	3	48	10862	10916	0.17034118576543844
M1	string	0.3	network_modules	382	TRUE	0.003510757103742725	39	12	3	0.25	0.07692307692307693	GO:0000387	GO:BP	spliceosomal snRNP assembly	16175	114		NA	1	39	16136	3	9	36	16127	16175	0.13755449933414057
M1	string	0.3	network_modules	386	TRUE	1.626871502239663e-12	8	10	5	0.5	0.625	GO:0097104	GO:BP	postsynaptic membrane assembly	16175	18497		0	0.02	8	16167	5	5	3	16162	16175	0.5587749368667071
M1	string	0.3	network_modules	386	TRUE	7.317148750437993e-12	10	10	5	0.5	0.5	GO:0097105	GO:BP	presynaptic membrane assembly	16175	18498		0.02040816326530612	0.04	10	16165	5	5	5	16160	16175	0.499690689761831
M1	string	0.3	network_modules	386	TRUE	1.3411315217198032e-11	11	10	5	0.5	0.45454545454545453	GO:0097090	GO:BP	presynaptic membrane organization	16175	18486		0.04081632653061224	0.06	11	16164	5	5	6	16159	16175	0.47639213125837265
M1	string	0.3	network_modules	386	TRUE	8.708370178007231e-11	15	10	5	0.5	0.3333333333333333	GO:0007158	GO:BP	neuron cell-cell adhesion	16175	2722		0.061224489795918366	0.08	15	16160	5	5	10	16155	16175	0.40780626316398577
M1	string	0.3	network_modules	386	TRUE	1.2663454822973486e-10	16	10	5	0.5	0.3125	GO:0099068	GO:BP	postsynapse assembly	16175	19027		0.08163265306122448	0.1	16	16159	5	5	11	16154	16175	0.39482001877504996
M1	string	0.3	network_modules	386	TRUE	7.622798772275456e-10	22	10	5	0.5	0.22727272727272727	GO:0001941	GO:BP	postsynaptic membrane organization	16175	553		0.10204081632653061	0.12	22	16153	5	5	17	16148	16175	0.3365158342442281
M1	string	0.3	network_modules	386	TRUE	3.780196814467657e-9	56	6	5	0.8333333333333334	0.08928571428571429	REAC:R-HSA-6794361	REAC	Neurexins and neuroligins	10916	1587		0	0.3333333333333333	56	10860	5	1	51	10859	10916	0.27186592692354583
M1	string	0.3	network_modules	386	TRUE	4.9069411274294604e-9	31	10	5	0.5	0.16129032258064516	GO:0099054	GO:BP	presynapse assembly	16175	19026		0.12244897959183673	0.14	31	16144	5	5	26	16139	16175	0.2832514459852064
M1	string	0.3	network_modules	386	TRUE	5.814133583014699e-9	32	10	5	0.5	0.15625	GO:0099172	GO:BP	presynapse organization	16175	19080		0.14285714285714285	0.16	32	16143	5	5	27	16138	16175	0.2787645439035011
M1	string	0.3	network_modules	386	TRUE	3.438580564317351e-8	86	6	5	0.8333333333333334	0.05813953488372093	REAC:R-HSA-6794362	REAC	Protein-protein interactions at synapses	10916	1819		0.5	0.6666666666666666	86	10830	5	1	81	10829	10916	0.218955934180879
M1	string	0.3	network_modules	386	TRUE	5.4814547961920045e-8	49	10	5	0.5	0.10204081632653061	GO:0048488	GO:BP	synaptic vesicle endocytosis	16175	12781		0.16326530612244897	0.2	49	16126	5	5	44	16121	16175	0.2249188187009073
M1	string	0.3	network_modules	386	TRUE	5.4814547961920045e-8	49	10	5	0.5	0.10204081632653061	GO:0140238	GO:BP	presynaptic endocytosis	16175	19709		0.16326530612244897	0.2	49	16126	5	5	44	16121	16175	0.2249188187009073
M1	string	0.3	network_modules	386	TRUE	9.079097458973104e-8	54	10	5	0.5	0.09259259259259259	GO:0071709	GO:BP	membrane assembly	16175	16873		0.20408163265306123	0.22	54	16121	5	5	49	16116	16175	0.21415295659699568
M1	string	0.3	network_modules	386	TRUE	1.314099120095194e-7	58	10	5	0.5	0.08620689655172414	GO:0044091	GO:BP	membrane biogenesis	16175	10913		0.22448979591836735	0.24	58	16117	5	5	53	16112	16175	0.20655920252874527
M1	string	0.3	network_modules	386	TRUE	1.435404099033692e-7	59	10	5	0.5	0.0847457627118644	GO:0036465	GO:BP	synaptic vesicle recycling	16175	9613		0.24489795918367346	0.26	59	16116	5	5	54	16111	16175	0.2047820668824077
M1	string	0.3	network_modules	386	TRUE	1.7698043440976784e-6	153	7	5	0.7142857142857143	0.032679738562091505	KEGG:04514	KEGG	Cell adhesion molecules	8484	315		NA	1	153	8331	5	2	148	8329	8484	0.15034902519309062
M1	string	0.3	network_modules	386	TRUE	1.9275672005950593e-6	98	10	5	0.5	0.05102040816326531	GO:0099173	GO:BP	postsynapse organization	16175	19081		0.2653061224489796	0.28	98	16077	5	5	93	16072	16175	0.15831286297934405
M1	string	0.3	network_modules	386	TRUE	2.445859441622163e-6	31	10	4	0.4	0.12903225806451613	GO:0098815	GO:BP	modulation of excitatory postsynaptic potential	16175	18902		0.2857142857142857	0.3	31	16144	4	6	27	16138	16175	0.22638317640398983
M1	string	0.3	network_modules	386	TRUE	4.732357422831755e-6	117	10	5	0.5	0.042735042735042736	GO:0099504	GO:BP	synaptic vesicle cycle	16175	19100		0.30612244897959184	0.32	117	16058	5	5	112	16053	16175	0.14463022238561082
M1	string	0.3	network_modules	386	TRUE	5.6089811209385685e-6	121	10	5	0.5	0.04132231404958678	GO:0099003	GO:BP	vesicle-mediated transport in synapse	16175	18999		0.32653061224489793	0.34	121	16054	5	5	116	16049	16175	0.14216588454205764
M1	string	0.3	network_modules	386	TRUE	6.6105019674959315e-6	125	10	5	0.5	0.04	GO:0007416	GO:BP	synapse assembly	16175	2911		0.3469387755102041	0.36	125	16050	5	5	120	16045	16175	0.13981992537329585
M1	string	0.3	network_modules	386	TRUE	1.0511593133034671e-5	44	10	4	0.4	0.09090909090909091	GO:0060079	GO:BP	excitatory postsynaptic potential	16175	14338		0.3673469387755102	0.38	44	16131	4	6	40	16125	16175	0.1897124719398175
M1	string	0.3	network_modules	386	TRUE	1.931024268298998e-5	51	10	4	0.4	0.0784313725490196	GO:0099565	GO:BP	chemical synaptic transmission, postsynaptic	16175	19143		0.3877551020408163	0.4	51	16124	4	6	47	16118	16175	0.1760589220227307
M1	string	0.3	network_modules	386	TRUE	4.0204940542361635e-5	61	10	4	0.4	0.06557377049180328	GO:0060078	GO:BP	regulation of postsynaptic membrane potential	16175	14337		0.40816326530612246	0.42	61	16114	4	6	57	16108	16175	0.16078140518291698
M1	string	0.3	network_modules	386	TRUE	5.1606936985519914e-5	13	10	3	0.3	0.23076923076923078	GO:0071625	GO:BP	vocalization behavior	16175	16805		0.42857142857142855	0.44	13	16162	3	7	10	16155	16175	0.2625992082601914
M1	string	0.3	network_modules	386	TRUE	8.018325482634514e-5	400	6	5	0.8333333333333334	0.0125	REAC:R-HSA-112316	REAC	Neuronal System	10916	1590		1	1	400	10516	5	1	395	10515	10916	0.09943992541644199
M1	string	0.3	network_modules	386	TRUE	8.3556286526022e-5	73	10	4	0.4	0.0547945205479452	GO:0031644	GO:BP	regulation of nervous system process	16175	7254		0.4489795918367347	0.46	73	16102	4	6	69	16096	16175	0.14675305641420724
M1	string	0.3	network_modules	386	TRUE	1.7450965990569855e-4	19	10	3	0.3	0.15789473684210525	GO:2000311	GO:BP	regulation of AMPA receptor activity	16175	25633		0.46938775510204084	0.48	19	16156	3	7	16	16149	16175	0.2169852164756029
M1	string	0.3	network_modules	386	TRUE	2.4851112980065604e-4	533	10	6	0.6	0.01125703564727955	GO:0006897	GO:BP	endocytosis	16175	2551		0.4897959183673469	0.5	533	15642	6	4	527	15638	16175	0.07900715916584145
M1	string	0.3	network_modules	386	TRUE	2.6929052634003557e-4	262	10	5	0.5	0.019083969465648856	GO:0050804	GO:BP	modulation of chemical synaptic transmission	16175	13270		0.5102040816326531	0.52	262	15913	5	5	257	15908	16175	0.09532296977077023
M1	string	0.3	network_modules	386	TRUE	2.744377622472298e-4	263	10	5	0.5	0.019011406844106463	GO:0099177	GO:BP	regulation of trans-synaptic signaling	16175	19085		0.5306122448979592	0.54	263	15912	5	5	258	15907	16175	0.09513240609914805
M1	string	0.3	network_modules	386	TRUE	2.770723482693564e-4	22	10	3	0.3	0.13636363636363635	GO:2000463	GO:BP	positive regulation of excitatory postsynaptic potential	16175	25775		0.5510204081632653	0.56	22	16153	3	7	19	16146	16175	0.20154233926188628
M1	string	0.3	network_modules	386	TRUE	3.18529706328972e-4	23	10	3	0.3	0.13043478260869565	GO:0051968	GO:BP	positive regulation of synaptic transmission, glutamatergic	16175	14037		0.5714285714285714	0.58	23	16152	3	7	20	16145	16175	0.1970775909841018
M1	string	0.3	network_modules	386	TRUE	3.949219294617966e-4	283	10	5	0.5	0.0176678445229682	GO:0050808	GO:BP	synapse organization	16175	13274		0.5918367346938775	0.6	283	15892	5	5	278	15887	16175	0.09153237570226036
M1	string	0.3	network_modules	386	TRUE	6.559237145740677e-4	29	10	3	0.3	0.10344827586206896	GO:0035176	GO:BP	social behavior	16175	8870		0.6122448979591837	0.62	29	16146	3	7	26	16139	16175	0.1753246398155495
M1	string	0.3	network_modules	386	TRUE	8.063660931759925e-4	31	10	3	0.3	0.0967741935483871	GO:0051703	GO:BP	biological process involved in intraspecies interaction between organisms	16175	13903		0.6326530612244898	0.64	31	16144	3	7	28	16137	16175	0.16951490682277326
M1	string	0.3	network_modules	386	TRUE	9.78125721847382e-4	33	10	3	0.3	0.09090909090909091	GO:0051965	GO:BP	positive regulation of synapse assembly	16175	14034		0.6530612244897959	0.66	33	16142	3	7	30	16135	16175	0.1642398307076278
M1	string	0.3	network_modules	386	TRUE	0.0010681427274713698	346	10	5	0.5	0.014450867052023121	GO:0034329	GO:BP	cell junction assembly	16175	8571		0.673469387755102	0.68	346	15829	5	5	341	15824	16175	0.08227586837238003
M1	string	0.3	network_modules	386	TRUE	0.001097566751522752	3	10	2	0.2	0.6666666666666666	GO:0072553	GO:BP	terminal button organization	16175	17439		0.6938775510204082	0.7	3	16172	2	8	1	16164	16175	0.3649564167636381
M1	string	0.3	network_modules	386	TRUE	0.0013911591048505244	37	10	3	0.3	0.08108108108108109	GO:0099601	GO:BP	regulation of neurotransmitter receptor activity	16175	19157		0.7142857142857143	0.72	37	16138	3	7	34	16131	16175	0.15499861414417823
M1	string	0.3	network_modules	386	TRUE	0.0017144817554448596	740	10	6	0.6	0.008108108108108109	GO:0098657	GO:BP	import into cell	16175	18813		0.7346938775510204	0.74	740	15435	6	4	734	15431	16175	0.06597710611936612
M1	string	0.3	network_modules	386	TRUE	0.0028259120138611825	806	10	6	0.6	0.007444168734491315	GO:0050877	GO:BP	nervous system process	16175	13322		0.7551020408163265	0.76	806	15369	6	4	800	15365	16175	0.06288731114169081
M1	string	0.3	network_modules	386	TRUE	0.00365614327046356	5	10	2	0.2	0.4	GO:0002087	GO:BP	regulation of respiratory gaseous exchange by nervous system process	16175	673		0.7755102040816326	0.78	5	16170	2	8	3	16162	16175	0.28253656168710733
M1	string	0.3	network_modules	386	TRUE	0.004172488599956888	53	10	3	0.3	0.05660377358490566	GO:0007612	GO:BP	learning	16175	3069		0.7959183673469388	0.8	53	16122	3	7	50	16115	16175	0.12913998996670437
M1	string	0.3	network_modules	386	TRUE	0.004669771953425233	55	10	3	0.3	0.05454545454545454	GO:0051966	GO:BP	regulation of synaptic transmission, glutamatergic	16175	14035		0.8163265306122449	0.82	55	16120	3	7	52	16113	16175	0.12672528174500106
M1	string	0.3	network_modules	386	TRUE	0.005482406360834251	6	10	2	0.2	0.3333333333333333	GO:0097119	GO:BP	postsynaptic density protein 95 clustering	16175	18509		0.8367346938775511	0.84	6	16169	2	8	4	16161	16175	0.2578475355270565
M1	string	0.3	network_modules	386	TRUE	0.005486944617261756	58	10	3	0.3	0.05172413793103448	GO:0051963	GO:BP	regulation of synapse assembly	16175	14032		0.8571428571428571	0.86	58	16117	3	7	55	16110	16175	0.12333870060702026
M1	string	0.3	network_modules	386	TRUE	0.005734204718059929	487	10	5	0.5	0.01026694045174538	GO:0098916	GO:BP	anterograde trans-synaptic signaling	16175	18949		0.8775510204081632	0.9	487	15688	5	5	482	15683	16175	0.06839211556754156
M1	string	0.3	network_modules	386	TRUE	0.005734204718059929	487	10	5	0.5	0.01026694045174538	GO:0007268	GO:BP	chemical synaptic transmission	16175	2796		0.8775510204081632	0.9	487	15688	5	5	482	15683	16175	0.06839211556754156
M1	string	0.3	network_modules	386	TRUE	0.006027995106895533	492	10	5	0.5	0.01016260162601626	GO:0099537	GO:BP	trans-synaptic signaling	16175	19116		0.9183673469387755	0.92	492	15683	5	5	487	15678	16175	0.06800978328962212
M1	string	0.3	network_modules	386	TRUE	0.0076078251403437795	516	10	5	0.5	0.009689922480620155	GO:0099536	GO:BP	synaptic signaling	16175	19115		0.9387755102040817	0.94	516	15659	5	5	511	15654	16175	0.06625020238851195
M1	string	0.3	network_modules	386	TRUE	0.007672837764395193	7	10	2	0.2	0.2857142857142857	GO:0044065	GO:BP	regulation of respiratory system process	16175	10897		0.9591836734693877	0.96	7	16168	2	8	5	16160	16175	0.23865388102180132
M1	string	0.3	network_modules	386	TRUE	0.008882903008909388	68	10	3	0.3	0.04411764705882353	GO:1901890	GO:BP	positive regulation of cell junction assembly	16175	21834		0.9795918367346939	0.98	68	16107	3	7	65	16100	16175	0.11370692598820595
M1	string	0.3	network_modules	386	TRUE	0.008911882015690683	533	10	5	0.5	0.009380863039399626	GO:0034330	GO:BP	cell junction organization	16175	8572		1	1	533	15642	5	5	528	15637	16175	0.06507409331861636
M1	string	0.3	network_modules	387	TRUE	7.285673608791165e-4	30	10	3	0.3	0.1	GO:0007528	GO:BP	neuromuscular junction development	16175	3010		NA	1	30	16145	3	7	27	16138	16175	0.17234739749830705
M1	string	0.3	network_modules	387	TRUE	0.008976993727292376	184	5	3	0.6	0.016304347826086956	REAC:R-HSA-9013149	REAC	RAC1 GTPase cycle	10916	1836		NA	1	184	10732	3	2	181	10730	10916	0.09697121247597587
M1	string	0.3	network_modules	388	TRUE	2.1702532053712258e-10	4	12	4	0.3333333333333333	1	GO:0006003	GO:BP	fructose 2,6-bisphosphate metabolic process	16175	1878		NA	1	4	16171	4	8	0	16163	16175	0.5772074402507863
M1	string	0.3	network_modules	388	TRUE	6.963946155177692e-9	12	7	4	0.5714285714285714	0.3333333333333333	REAC:R-HSA-9634600	REAC	Regulation of glycolysis by fructose 2,6-bisphosphate metabolism	10916	2038		0	0.25	12	10904	4	3	8	10901	10916	0.435975606579635
M1	string	0.3	network_modules	388	TRUE	4.000202178095333e-8	68	7	5	0.7142857142857143	0.07352941176470588	REAC:R-HSA-70171	REAC	Glycolysis	10916	1074		0.3333333333333333	0.5	68	10848	5	2	63	10846	10916	0.22795996882999123
M1	string	0.3	network_modules	388	TRUE	1.3327509717572108e-7	86	7	5	0.7142857142857143	0.05813953488372093	REAC:R-HSA-70326	REAC	Glucose metabolism	10916	1053		0.6666666666666666	0.75	86	10830	5	2	81	10828	10916	0.2024006226327591
M1	string	0.3	network_modules	388	TRUE	1.571840343354132e-7	34	6	4	0.6666666666666666	0.11764705882352941	KEGG:00051	KEGG	Fructose and mannose metabolism	8484	6		0	0.5	34	8450	4	2	30	8448	8484	0.2790306734955726
M1	string	0.3	network_modules	388	TRUE	2.7390865055170918e-5	120	6	4	0.6666666666666666	0.03333333333333333	KEGG:04152	KEGG	AMPK signaling pathway	8484	286		1	1	120	8364	4	2	116	8362	8484	0.14700339522373226
M1	string	0.3	network_modules	388	TRUE	5.913974059649606e-5	288	7	5	0.7142857142857143	0.017361111111111112	REAC:R-HSA-71387	REAC	Metabolism of carbohydrates	10916	1422		1	1	288	10628	5	2	283	10626	10916	0.10872386909492282
M1	string	0.3	network_modules	389	TRUE	4.679018586362852e-11	32	11	6	0.5454545454545454	0.1875	KEGG:04215	KEGG	Apoptosis - multiple species	8484	292		0	0.16666666666666666	32	8452	6	5	26	8447	8484	0.31839677723485454
M1	string	0.3	network_modules	389	TRUE	5.431687723878374e-10	176	12	8	0.6666666666666666	0.045454545454545456	REAC:R-HSA-109581	REAC	Apoptosis	10916	158		0	0.07692307692307693	176	10740	8	4	168	10736	10916	0.17134803396579465
M1	string	0.3	network_modules	389	TRUE	2.097297747369448e-9	208	12	8	0.6666666666666666	0.038461538461538464	REAC:R-HSA-5357801	REAC	Programmed Cell Death	10916	1803		0.08333333333333333	0.15384615384615385	208	10708	8	4	200	10704	10916	0.15714128958574042
M1	string	0.3	network_modules	389	TRUE	2.958778081981082e-9	54	12	6	0.5	0.1111111111111111	REAC:R-HSA-109606	REAC	Intrinsic Pathway for Apoptosis	10916	1268		0.16666666666666666	0.23076923076923078	54	10862	6	6	48	10856	10916	0.23407835826617737
M1	string	0.3	network_modules	389	TRUE	9.572431722530918e-7	19	12	4	0.3333333333333333	0.21052631578947367	REAC:R-HSA-111471	REAC	Apoptotic factor-mediated response	10916	163		0.25	0.3076923076923077	19	10897	4	8	15	10889	10916	0.26389794242083753
