network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
R1	humanbase	0.8	network_modules	258	TRUE	0.0018001927016410263	11	5	2	0.4	0.18181818181818182	REAC:R-HSA-9690406	REAC	Transcriptional regulation of testis differentiation	10916	2561		0.3333333333333333	0.5	11	10905	2	3	9	10902	10916	0.2691978540546046
R1	humanbase	0.8	network_modules	258	TRUE	0.0024904164306056202	10	5	2	0.4	0.2	GO:0010664	GO:BP	negative regulation of striated muscle cell apoptotic process	16175	4309		0.6153846153846154	0.7037037037037037	10	16165	2	3	8	16162	16175	0.28253656168710733
R1	humanbase	0.8	network_modules	258	TRUE	0.0024904164306056202	10	5	2	0.4	0.2	GO:0010659	GO:BP	cardiac muscle cell apoptotic process	16175	4304		0.6153846153846154	0.7037037037037037	10	16165	2	3	8	16162	16175	0.28253656168710733
R1	humanbase	0.8	network_modules	258	TRUE	0.0024904164306056202	10	5	2	0.4	0.2	GO:0010665	GO:BP	regulation of cardiac muscle cell apoptotic process	16175	4310		0.6153846153846154	0.7037037037037037	10	16165	2	3	8	16162	16175	0.28253656168710733
R1	humanbase	0.8	network_modules	258	TRUE	0.0029768627634029956	14	5	2	0.4	0.14285714285714285	REAC:R-HSA-2032785	REAC	YAP1- and WWTR1 (TAZ)-stimulated gene expression	10916	2678		0.6666666666666666	1	14	10902	2	3	12	10899	10916	0.23848684005241802
R1	humanbase	0.8	network_modules	258	TRUE	0.0029768627634029956	14	5	2	0.4	0.14285714285714285	REAC:R-HSA-5578768	REAC	Physiological factors	10916	1754		0.6666666666666666	1	14	10902	2	3	12	10899	10916	0.23848684005241802
R1	humanbase	0.8	network_modules	258	TRUE	0.003043465800624165	11	5	2	0.4	0.18181818181818182	GO:0060413	GO:BP	atrial septum morphogenesis	16175	14614		0.7307692307692307	0.7777777777777778	11	16164	2	3	9	16161	16175	0.26935467227213133
R1	humanbase	0.8	network_modules	258	TRUE	0.003043465800624165	11	5	2	0.4	0.18181818181818182	GO:1905209	GO:BP	positive regulation of cardiocyte differentiation	16175	24444		0.7307692307692307	0.7777777777777778	11	16164	2	3	9	16161	16175	0.26935467227213133
R1	humanbase	0.8	network_modules	258	TRUE	0.004315120110635975	13	5	2	0.4	0.15384615384615385	GO:0010002	GO:BP	cardioblast differentiation	16175	3823		0.8076923076923077	0.8888888888888888	13	16162	2	3	11	16159	16175	0.24770886606428522
R1	humanbase	0.8	network_modules	258	TRUE	0.004315120110635975	13	5	2	0.4	0.15384615384615385	GO:0010658	GO:BP	striated muscle cell apoptotic process	16175	4303		0.8076923076923077	0.8888888888888888	13	16162	2	3	11	16159	16175	0.24770886606428522
R1	humanbase	0.8	network_modules	258	TRUE	0.004315120110635975	13	5	2	0.4	0.15384615384615385	GO:0010662	GO:BP	regulation of striated muscle cell apoptotic process	16175	4307		0.8076923076923077	0.8888888888888888	13	16162	2	3	11	16159	16175	0.24770886606428522
R1	humanbase	0.8	network_modules	258	TRUE	0.006636182852402292	16	5	2	0.4	0.125	GO:0003283	GO:BP	atrial septum development	16175	1706		0.9230769230769231	0.9259259259259259	16	16159	2	3	14	16156	16175	0.2231987312036423
R1	humanbase	0.8	network_modules	258	TRUE	0.008138826887192968	170	5	3	0.6	0.01764705882352941	GO:0003007	GO:BP	heart morphogenesis	16175	1458		0.9615384615384616	0.9629629629629629	170	16005	3	2	167	16003	16175	0.1016478950685026
R1	humanbase	0.8	network_modules	258	TRUE	0.009987397371600277	182	5	3	0.6	0.016483516483516484	GO:0007517	GO:BP	muscle organ development	16175	2999		1	1	182	15993	3	2	179	15991	16175	0.09815289508504452
R1	humanbase	0.8	network_modules	267	TRUE	4.697646816993751e-12	29	9	6	0.6666666666666666	0.20689655172413793	REAC:R-HSA-2173795	REAC	Downregulation of SMAD2/3:SMAD4 transcriptional activity	10916	787		0	0.05	29	10887	6	3	23	10884	10916	0.3705558253579589
R1	humanbase	0.8	network_modules	267	TRUE	1.5637103422907946e-10	50	9	6	0.6666666666666666	0.12	REAC:R-HSA-2173793	REAC	Transcriptional activity of SMAD2/SMAD3:SMAD4 heterotrimer	10916	2550		0.05263157894736842	0.1	50	10866	6	3	44	10863	10916	0.2816610740277601
R1	humanbase	0.8	network_modules	267	TRUE	1.7978002016610315e-10	122	9	7	0.7777777777777778	0.05737704918032787	REAC:R-HSA-9006936	REAC	Signaling by TGFB family members	10916	2310		0.10526315789473684	0.15	122	10794	7	2	115	10792	10916	0.20947426754588472
R1	humanbase	0.8	network_modules	267	TRUE	1.9900167697357125e-9	176	10	7	0.7	0.03977272727272727	GO:0007179	GO:BP	transforming growth factor beta receptor signaling pathway	16175	2741		0	0.047619047619047616	176	15999	7	3	169	15996	16175	0.16521440580783603
R1	humanbase	0.8	network_modules	267	TRUE	5.2808537454526705e-9	202	10	7	0.7	0.034653465346534656	GO:0071560	GO:BP	cellular response to transforming growth factor beta stimulus	16175	16762		0.05	0.09523809523809523	202	15973	7	3	195	15970	16175	0.1539811395757681
R1	humanbase	0.8	network_modules	267	TRUE	6.495176630502706e-9	208	10	7	0.7	0.03365384615384615	GO:0071559	GO:BP	response to transforming growth factor beta	16175	16761		0.1	0.14285714285714285	208	15967	7	3	201	15964	16175	0.1516906266943112
R1	humanbase	0.8	network_modules	267	TRUE	6.947423891973641e-9	92	9	6	0.6666666666666666	0.06521739130434782	REAC:R-HSA-170834	REAC	Signaling by TGF-beta Receptor Complex	10916	2308		0.15789473684210525	0.2	92	10824	6	3	86	10821	10916	0.20683675369097348
R1	humanbase	0.8	network_modules	267	TRUE	3.693621599361436e-8	502	10	8	0.8	0.01593625498007968	GO:0071363	GO:BP	cellular response to growth factor stimulus	16175	16615		0.15	0.19047619047619047	502	15673	8	2	494	15671	16175	0.11028965358762507
R1	humanbase	0.8	network_modules	267	TRUE	4.6513124493279266e-8	275	10	7	0.7	0.025454545454545455	GO:0141091	GO:BP	transforming growth factor beta receptor superfamily signaling pathway	16175	20020		0.2	0.23809523809523808	275	15900	7	3	268	15897	16175	0.13140480517776423
R1	humanbase	0.8	network_modules	267	TRUE	4.8209007553763106e-8	519	10	8	0.8	0.015414258188824663	GO:0070848	GO:BP	response to growth factor	16175	16340		0.25	0.2857142857142857	519	15656	8	2	511	15654	16175	0.10837887086887159
R1	humanbase	0.8	network_modules	267	TRUE	6.756186350280466e-8	290	10	7	0.7	0.02413793103448276	GO:0007178	GO:BP	cell surface receptor protein serine/threonine kinase signaling pathway	16175	2740		0.3	0.3333333333333333	290	15885	7	3	283	15882	16175	0.12784786300048592
R1	humanbase	0.8	network_modules	267	TRUE	1.4020714558714966e-7	17	9	4	0.4444444444444444	0.23529411764705882	REAC:R-HSA-9754189	REAC	Germ layer formation at gastrulation	10916	1046		0.21052631578947367	0.25	17	10899	4	5	13	10894	10916	0.32263194506535536
R1	humanbase	0.8	network_modules	267	TRUE	7.430338632798302e-7	25	9	4	0.4444444444444444	0.16	REAC:R-HSA-2173788	REAC	Downregulation of TGF-beta receptor signaling	10916	788		0.2631578947368421	0.3	25	10891	4	5	21	10886	10916	0.26570640549229396
R1	humanbase	0.8	network_modules	267	TRUE	8.820001714632265e-7	107	8	5	0.625	0.04672897196261682	KEGG:04350	KEGG	TGF-beta signaling pathway	8484	304		0	0.25	107	8377	5	3	102	8374	8484	0.16859345938176587
R1	humanbase	0.8	network_modules	267	TRUE	1.372445168317483e-6	790	10	8	0.8	0.010126582278481013	GO:0007167	GO:BP	enzyme-linked receptor protein signaling pathway	16175	2731		0.35	0.38095238095238093	790	15385	8	2	782	15383	16175	0.08668144201105456
R1	humanbase	0.8	network_modules	267	TRUE	3.141004398654075e-6	256	10	6	0.6	0.0234375	GO:0090287	GO:BP	regulation of cellular response to growth factor stimulus	16175	18171		0.4	0.42857142857142855	256	15919	6	4	250	15915	16175	0.1164179963616441
R1	humanbase	0.8	network_modules	267	TRUE	6.093348392539191e-6	123	10	5	0.5	0.04065040650406504	GO:0017015	GO:BP	regulation of transforming growth factor beta receptor signaling pathway	16175	5276		0.45	0.47619047619047616	123	16052	5	5	118	16047	16175	0.14097870953261094
R1	humanbase	0.8	network_modules	267	TRUE	6.6105019674959315e-6	125	10	5	0.5	0.04	GO:1903844	GO:BP	regulation of cellular response to transforming growth factor beta stimulus	16175	23323		0.5	0.5238095238095238	125	16050	5	5	120	16045	16175	0.13981992537329585
R1	humanbase	0.8	network_modules	267	TRUE	9.511481927190716e-6	46	9	4	0.4444444444444444	0.08695652173913043	REAC:R-HSA-2173789	REAC	TGF-beta receptor signaling activates SMADs	10916	2428		0.3157894736842105	0.35	46	10870	4	5	42	10865	10916	0.19521739474024344
R1	humanbase	0.8	network_modules	267	TRUE	3.9011032059348506e-5	14	9	3	0.3333333333333333	0.21428571428571427	REAC:R-HSA-9796292	REAC	Formation of axial mesoderm	10916	956		0.3684210526315789	0.4	14	10902	3	6	11	10896	10916	0.26651371644118677
R1	humanbase	0.8	network_modules	267	TRUE	5.970472556568476e-5	248	8	5	0.625	0.020161290322580645	KEGG:04144	KEGG	Endocytosis	8484	280		0.3333333333333333	0.5	248	8236	5	3	243	8233	8484	0.1086534975935928
R1	humanbase	0.8	network_modules	267	TRUE	7.27875859540092e-5	17	9	3	0.3333333333333333	0.17647058823529413	REAC:R-HSA-1502540	REAC	Signaling by Activin	10916	2223		0.42105263157894735	0.45	17	10899	3	6	14	10893	10916	0.24169033691262573
R1	humanbase	0.8	network_modules	267	TRUE	1.053470964036976e-4	217	10	5	0.5	0.02304147465437788	GO:0090092	GO:BP	regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	16175	18013		0.55	0.5714285714285714	217	15958	5	5	212	15953	16175	0.10519506625529729
R1	humanbase	0.8	network_modules	267	TRUE	1.093405175207328e-4	78	10	4	0.4	0.05128205128205128	GO:0030510	GO:BP	regulation of BMP signaling pathway	16175	6826		0.6	0.6190476190476191	78	16097	4	6	74	16091	16175	0.14188260004465283
R1	humanbase	0.8	network_modules	267	TRUE	1.2254250159607474e-4	17	10	3	0.3	0.17647058823529413	GO:0038092	GO:BP	nodal signaling pathway	16175	9692		0.65	0.6666666666666666	17	16158	3	7	14	16151	16175	0.22947494295328424
R1	humanbase	0.8	network_modules	267	TRUE	1.476390669541663e-4	84	10	4	0.4	0.047619047619047616	GO:0090288	GO:BP	negative regulation of cellular response to growth factor stimulus	16175	18172		0.7	0.7142857142857143	84	16091	4	6	80	16085	16175	0.13661862160940857
R1	humanbase	0.8	network_modules	267	TRUE	1.8909995995251678e-4	23	9	3	0.3333333333333333	0.13043478260869565	REAC:R-HSA-1181150	REAC	Signaling by NODAL	10916	2273		0.47368421052631576	0.5	23	10893	3	6	20	10887	10916	0.20750057941995623
R1	humanbase	0.8	network_modules	267	TRUE	3.793179502180793e-4	114	9	4	0.4444444444444444	0.03508771929824561	REAC:R-HSA-9758941	REAC	Gastrulation	10916	1040		0.5263157894736842	0.55	114	10802	4	5	110	10797	10916	0.12263612003064042
R1	humanbase	0.8	network_modules	267	TRUE	5.033594723185619e-4	3	9	2	0.2222222222222222	0.6666666666666666	REAC:R-HSA-3311021	REAC	SMAD4 MH2 Domain Mutants in Cancer	10916	2155		0.5789473684210527	0.7	3	10913	2	7	1	10906	10916	0.3846355971777174
R1	humanbase	0.8	network_modules	267	TRUE	5.033594723185619e-4	3	9	2	0.2222222222222222	0.6666666666666666	REAC:R-HSA-3304347	REAC	Loss of Function of SMAD4 in Cancer	10916	1324		0.5789473684210527	0.7	3	10913	2	7	1	10906	10916	0.3846355971777174
R1	humanbase	0.8	network_modules	267	TRUE	5.033594723185619e-4	3	9	2	0.2222222222222222	0.6666666666666666	REAC:R-HSA-3315487	REAC	SMAD2/3 MH2 Domain Mutants in Cancer	10916	2152		0.5789473684210527	0.7	3	10913	2	7	1	10906	10916	0.3846355971777174
R1	humanbase	0.8	network_modules	267	TRUE	5.617212823167836e-4	117	10	4	0.4	0.03418803418803419	GO:0030509	GO:BP	BMP signaling pathway	16175	6825		0.75	0.7619047619047619	117	16058	4	6	113	16052	16175	0.11527956876178226
R1	humanbase	0.8	network_modules	267	TRUE	6.866395413354991e-4	123	10	4	0.4	0.032520325203252036	GO:0071773	GO:BP	cellular response to BMP stimulus	16175	16902		0.8	0.8571428571428571	123	16052	4	6	119	16046	16175	0.11234752582126709
R1	humanbase	0.8	network_modules	267	TRUE	6.866395413354991e-4	123	10	4	0.4	0.032520325203252036	GO:0071772	GO:BP	response to BMP	16175	16901		0.8	0.8571428571428571	123	16052	4	6	119	16046	16175	0.11234752582126709
R1	humanbase	0.8	network_modules	267	TRUE	0.001132937084701665	62	8	3	0.375	0.04838709677419355	KEGG:05321	KEGG	Inflammatory bowel disease	8484	483		0.6666666666666666	0.75	62	8422	3	5	59	8417	8484	0.1326267251788083
R1	humanbase	0.8	network_modules	267	TRUE	0.0016764303207580484	5	9	2	0.2222222222222222	0.4	REAC:R-HSA-3656532	REAC	TGFBR1 KD Mutants in Cancer	10916	2430		0.7368421052631579	0.8	5	10911	2	7	3	10904	10916	0.2977187878175293
R1	humanbase	0.8	network_modules	267	TRUE	0.0016764303207580484	5	9	2	0.2222222222222222	0.4	REAC:R-HSA-3304356	REAC	SMAD2/3 Phosphorylation Motif Mutants in Cancer	10916	2153		0.7368421052631579	0.8	5	10911	2	7	3	10904	10916	0.2977187878175293
R1	humanbase	0.8	network_modules	267	TRUE	0.0019061118938717937	41	10	3	0.3	0.07317073170731707	GO:0032924	GO:BP	activin receptor signaling pathway	16175	7915		0.9	0.9047619047619048	41	16134	3	7	38	16127	16175	0.14713963724018406
R1	humanbase	0.8	network_modules	267	TRUE	0.002365848168802705	44	10	3	0.3	0.06818181818181818	GO:0030514	GO:BP	negative regulation of BMP signaling pathway	16175	6830		0.95	0.9523809523809523	44	16131	3	7	41	16124	16175	0.14195960493660323
R1	humanbase	0.8	network_modules	267	TRUE	0.0025135702064138007	6	9	2	0.2222222222222222	0.3333333333333333	REAC:R-HSA-3656534	REAC	Loss of Function of TGFBR1 in Cancer	10916	1325		0.8421052631578947	0.9	6	10910	2	7	4	10903	10916	0.2716790073116455
R1	humanbase	0.8	network_modules	267	TRUE	0.0025135702064138007	6	9	2	0.2222222222222222	0.3333333333333333	REAC:R-HSA-3304349	REAC	Loss of Function of SMAD2/3 in Cancer	10916	1323		0.8421052631578947	0.9	6	10910	2	7	4	10903	10916	0.2716790073116455
R1	humanbase	0.8	network_modules	267	TRUE	0.003517493525200745	7	9	2	0.2222222222222222	0.2857142857142857	REAC:R-HSA-3304351	REAC	Signaling by TGF-beta Receptor Complex in Cancer	10916	2309		0.9473684210526315	0.95	7	10909	2	7	5	10902	10916	0.25143346313144566
R1	humanbase	0.8	network_modules	267	TRUE	0.00528428785551442	221	9	4	0.4444444444444444	0.01809954751131222	REAC:R-HSA-5689880	REAC	Ub-specific processing proteases	10916	2617		1	1	221	10695	4	5	217	10690	10916	0.08651973207969853
R1	humanbase	0.8	network_modules	267	TRUE	0.005509229754542421	105	8	3	0.375	0.02857142857142857	KEGG:04659	KEGG	Th17 cell differentiation	8484	337		1	1	105	8379	3	5	102	8374	8484	0.10076638863224777
R1	humanbase	0.8	network_modules	267	TRUE	0.009684403821485183	239	10	4	0.4	0.016736401673640166	GO:0060485	GO:BP	mesenchyme development	16175	14679		1	1	239	15936	4	6	235	15930	16175	0.07941111350741735
R1	humanbase	0.8	network_modules	268	TRUE	1.4300204126565054e-25	41	11	11	1	0.2682926829268293	REAC:R-HSA-9917777	REAC	Epigenetic regulation by WDR5-containing histone modifying complexes	10916	850		0	0.18181818181818182	41	10875	11	0	30	10875	10916	0.5172568039844023
R1	humanbase	0.8	network_modules	268	TRUE	1.4300204126565054e-25	41	11	11	1	0.2682926829268293	REAC:R-HSA-9772755	REAC	Formation of WDR5-containing histone-modifying complexes	10916	952		0	0.18181818181818182	41	10875	11	0	30	10875	10916	0.5172568039844023
R1	humanbase	0.8	network_modules	268	TRUE	7.275008617514663e-18	185	11	11	1	0.05945945945945946	REAC:R-HSA-212165	REAC	Epigenetic regulation of gene expression	10916	852		0.2	0.2727272727272727	185	10731	11	0	174	10731	10916	0.24188990327372795
R1	humanbase	0.8	network_modules	268	TRUE	9.100861089217395e-14	70	11	8	0.7272727272727273	0.11428571428571428	REAC:R-HSA-3214841	REAC	PKMTs methylate histone lysines	10916	1691		0.3	0.36363636363636365	70	10846	8	3	62	10843	10916	0.2868231595381157
R1	humanbase	0.8	network_modules	268	TRUE	1.1646148610929692e-12	95	11	8	0.7272727272727273	0.08421052631578947	REAC:R-HSA-8936459	REAC	RUNX1 regulates genes involved in megakaryocyte differentiation and platelet function	10916	1919		0.4	0.45454545454545453	95	10821	8	3	87	10818	10916	0.2457087135524448
R1	humanbase	0.8	network_modules	268	TRUE	8.001346116072996e-12	120	11	8	0.7272727272727273	0.06666666666666667	REAC:R-HSA-5619507	REAC	Activation of HOX genes during differentiation	10916	84		0.5	0.6363636363636364	120	10796	8	3	112	10793	10916	0.2181763190727592
R1	humanbase	0.8	network_modules	268	TRUE	8.001346116072996e-12	120	11	8	0.7272727272727273	0.06666666666666667	REAC:R-HSA-5617472	REAC	Activation of anterior HOX genes in hindbrain development during early embryogenesis	10916	99		0.5	0.6363636363636364	120	10796	8	3	112	10793	10916	0.2181763190727592
R1	humanbase	0.8	network_modules	268	TRUE	4.894887287918675e-11	271	11	9	0.8181818181818182	0.033210332103321034	REAC:R-HSA-3247509	REAC	Chromatin modifying enzymes	10916	355		0.7	0.8181818181818182	271	10645	9	2	262	10643	10916	0.16194129139877367
R1	humanbase	0.8	network_modules	268	TRUE	4.894887287918675e-11	271	11	9	0.8181818181818182	0.033210332103321034	REAC:R-HSA-4839726	REAC	Chromatin organization	10916	356		0.7	0.8181818181818182	271	10645	9	2	262	10643	10916	0.16194129139877367
R1	humanbase	0.8	network_modules	268	TRUE	1.8287498368712001e-9	234	11	8	0.7272727272727273	0.03418803418803419	REAC:R-HSA-8878171	REAC	Transcriptional regulation by RUNX1	10916	2552		0.9	0.9090909090909091	234	10682	8	3	226	10679	10916	0.15478070162909788
R1	humanbase	0.8	network_modules	268	TRUE	5.615527420224902e-8	529	10	8	0.8	0.015122873345935728	GO:0006325	GO:BP	chromatin organization	16175	2122		0	0.125	529	15646	8	2	521	15644	16175	0.1072974552862718
R1	humanbase	0.8	network_modules	268	TRUE	2.959372050164385e-7	173	10	6	0.6	0.03468208092485549	GO:0006352	GO:BP	DNA-templated transcription initiation	16175	2129		0.14285714285714285	0.25	173	16002	6	4	167	15998	16175	0.1424905276209859
R1	humanbase	0.8	network_modules	268	TRUE	1.5560308370700936e-6	454	10	7	0.7	0.015418502202643172	GO:0006338	GO:BP	chromatin remodeling	16175	2126		0.2857142857142857	0.375	454	15721	7	3	447	15718	16175	0.10118444291459062
R1	humanbase	0.8	network_modules	268	TRUE	8.672219415330824e-6	42	10	4	0.4	0.09523809523809523	GO:0141137	GO:BP	positive regulation of gene expression, epigenetic	16175	20039		0.42857142857142855	0.625	42	16133	4	6	38	16127	16175	0.19422530026150764
R1	humanbase	0.8	network_modules	268	TRUE	8.672219415330824e-6	42	10	4	0.4	0.09523809523809523	GO:0045815	GO:BP	transcription initiation-coupled chromatin remodeling	16175	11637		0.42857142857142855	0.625	42	16133	4	6	38	16127	16175	0.19422530026150764
R1	humanbase	0.8	network_modules	268	TRUE	1.0560114840875838e-5	63	8	4	0.5	0.06349206349206349	KEGG:00310	KEGG	Lysine degradation	8484	34		0	0.5	63	8421	4	4	59	8417	8484	0.17626650044652858
R1	humanbase	0.8	network_modules	268	TRUE	1.3026035982241828e-5	143	10	5	0.5	0.03496503496503497	GO:0006367	GO:BP	transcription initiation at RNA polymerase II promoter	16175	2142		0.7142857142857143	0.75	143	16032	5	5	138	16027	16175	0.13050190282038504
R1	humanbase	0.8	network_modules	268	TRUE	8.733377335505062e-5	209	10	5	0.5	0.023923444976076555	GO:0040029	GO:BP	epigenetic regulation of gene expression	16175	9916		0.8571428571428571	0.875	209	15966	5	5	204	15961	16175	0.10727153108710144
R1	humanbase	0.8	network_modules	268	TRUE	3.7599250529094034e-4	153	8	4	0.5	0.026143790849673203	KEGG:04934	KEGG	Cushing syndrome	8484	391		1	1	153	8331	4	4	149	8327	8484	0.11126852920272803
R1	humanbase	0.8	network_modules	268	TRUE	0.0011725941132902887	35	10	3	0.3	0.08571428571428572	GO:0043627	GO:BP	response to estrogen	16175	10810		1	1	35	16140	3	7	32	16133	16175	0.15942193696978257
R1	humanbase	0.8	network_modules	268	TRUE	0.002530858450715486	42	11	3	0.2727272727272727	0.07142857142857142	REAC:R-HSA-3769402	REAC	Deactivation of the beta-catenin transactivating complex	10916	452		1	1	42	10874	3	8	39	10866	10916	0.13793858143023754
R1	humanbase	0.8	network_modules	270	TRUE	1.0392450200267929e-5	47	9	4	0.4444444444444444	0.0851063829787234	REAC:R-HSA-9707616	REAC	Heme signaling	10916	1117		0	0.14285714285714285	47	10869	4	5	43	10864	10916	0.193098141710859
R1	humanbase	0.8	network_modules	270	TRUE	4.4331695750391374e-5	67	9	4	0.4444444444444444	0.05970149253731343	REAC:R-HSA-400253	REAC	Circadian Clock	10916	363		0.16666666666666666	0.2857142857142857	67	10849	4	5	63	10844	10916	0.16120479064958818
R1	humanbase	0.8	network_modules	270	TRUE	8.997194821119984e-5	107	8	4	0.5	0.037383177570093455	KEGG:04922	KEGG	Glucagon signaling pathway	8484	379		0	0.3333333333333333	107	8377	4	4	103	8373	8484	0.13418033962921797
R1	humanbase	0.8	network_modules	270	TRUE	9.505246551401298e-5	216	9	5	0.5555555555555556	0.023148148148148147	REAC:R-HSA-8939211	REAC	ESR-mediated signaling	10916	830		0.3333333333333333	0.42857142857142855	216	10700	5	4	211	10696	10916	0.11050710522315071
R1	humanbase	0.8	network_modules	270	TRUE	4.100966422544674e-4	290	9	5	0.5555555555555556	0.017241379310344827	REAC:R-HSA-9006931	REAC	Signaling by Nuclear Receptors	10916	2289		0.5	0.5714285714285714	290	10626	5	4	285	10622	10916	0.09449196943419834
R1	humanbase	0.8	network_modules	270	TRUE	0.0010485390435579936	147	9	4	0.4444444444444444	0.027210884353741496	REAC:R-HSA-9018519	REAC	Estrogen-dependent gene expression	10916	866		0.6666666666666666	0.7142857142857143	147	10769	4	5	143	10764	10916	0.1074090421673963
R1	humanbase	0.8	network_modules	270	TRUE	0.001529568023278664	218	8	4	0.5	0.01834862385321101	KEGG:05166	KEGG	Human T-cell leukemia virus 1 infection	8484	447		0.5	0.6666666666666666	218	8266	4	4	214	8262	8484	0.0920940440594218
R1	humanbase	0.8	network_modules	270	TRUE	0.002470523272855582	53	9	3	0.3333333333333333	0.05660377358490566	REAC:R-HSA-2151201	REAC	Transcriptional activation of mitochondrial biogenesis	10916	2548		0.8333333333333334	0.8571428571428571	53	10863	3	6	50	10857	10916	0.13574557688131916
R1	humanbase	0.8	network_modules	270	TRUE	0.005712353001887101	305	8	4	0.5	0.013114754098360656	KEGG:05016	KEGG	Huntington disease	8484	414		1	1	305	8179	4	4	301	8175	8484	0.07657992038374827
R1	humanbase	0.8	network_modules	270	TRUE	0.009196735098244528	11	9	2	0.2222222222222222	0.18181818181818182	REAC:R-HSA-9818030	REAC	NFE2L2 regulating tumorigenic genes	10916	1523		1	1	11	10905	2	7	9	10898	10916	0.20027954273656026
R1	humanbase	0.8	network_modules	277	TRUE	2.117664706526002e-9	72	5	5	1	0.06944444444444445	REAC:R-HSA-212300	REAC	PRC2 methylates histones and DNA	10916	1701		0	0.5	72	10844	5	0	67	10844	10916	0.26271279839411243
R1	humanbase	0.8	network_modules	277	TRUE	4.13642123354288e-9	84	5	5	1	0.05952380952380952	KEGG:03083	KEGG	Polycomb repressive complex	8484	220		NA	1	84	8400	5	0	79	8400	8484	0.24283578415910703
R1	humanbase	0.8	network_modules	277	TRUE	2.588218362309313e-7	185	5	5	1	0.02702702702702703	REAC:R-HSA-212165	REAC	Epigenetic regulation of gene expression	10916	852		1	1	185	10731	5	0	180	10731	10916	0.16303729361090033
R1	humanbase	0.8	network_modules	277	TRUE	0.0021705328532794377	454	5	4	0.8	0.00881057268722467	GO:0006338	GO:BP	chromatin remodeling	16175	2126		0	0.5	454	15721	4	1	450	15720	16175	0.08218362861174641
R1	humanbase	0.8	network_modules	277	TRUE	0.003993301294438109	529	5	4	0.8	0.007561436672967864	GO:0006325	GO:BP	chromatin organization	16175	2122		1	1	529	15646	4	1	525	15645	16175	0.07585902715717018
R1	humanbase	0.8	network_modules	278	TRUE	0.0027520190069633857	271	3	3	1	0.01107011070110701	REAC:R-HSA-4839726	REAC	Chromatin organization	10916	356		0	1	271	10645	3	0	268	10645	10916	0.10391463995723586
R1	humanbase	0.8	network_modules	278	TRUE	0.0027520190069633857	271	3	3	1	0.01107011070110701	REAC:R-HSA-3247509	REAC	Chromatin modifying enzymes	10916	355		0	1	271	10645	3	0	268	10645	10916	0.10391463995723586
R1	humanbase	0.8	network_modules	280	TRUE	1.0969958631649933e-6	71	5	4	0.8	0.056338028169014086	KEGG:04622	KEGG	RIG-I-like receptor signaling pathway	8484	327		0	0.125	71	8413	4	1	67	8412	8484	0.21102391992745473
R1	humanbase	0.8	network_modules	280	TRUE	2.872169003204197e-6	82	5	4	0.8	0.04878048780487805	REAC:R-HSA-168928	REAC	DDX58/IFIH1-mediated induction of interferon-alpha/beta	10916	436		0	0.03125	82	10834	4	1	78	10833	10916	0.19647516132114695
R1	humanbase	0.8	network_modules	280	TRUE	2.066444107431115e-5	25	5	3	0.6	0.12	REAC:R-HSA-933542	REAC	TRAF6 mediated NF-kB activation	10916	2467		0.03225806451612903	0.0625	25	10891	3	2	22	10889	10916	0.2676718698228842
R1	humanbase	0.8	network_modules	280	TRUE	2.4880922457466616e-5	149	5	4	0.8	0.026845637583892617	GO:0002753	GO:BP	cytoplasmic pattern recognition receptor signaling pathway	16175	1264		0	0.02702702702702703	149	16026	4	1	145	16025	16175	0.1455555560667887
R1	humanbase	0.8	network_modules	280	TRUE	3.645212991834564e-5	30	5	3	0.6	0.1	REAC:R-HSA-933541	REAC	TRAF6 mediated IRF7 activation	10916	2465		0.06451612903225806	0.09375	30	10886	3	2	27	10884	10916	0.24421868194433108
R1	humanbase	0.8	network_modules	280	TRUE	5.872289793002207e-5	35	5	3	0.6	0.08571428571428572	REAC:R-HSA-936440	REAC	Negative regulators of DDX58/IFIH1 signaling	10916	1581		0.0967741935483871	0.125	35	10881	3	2	32	10879	10916	0.22598106544572596
R1	humanbase	0.8	network_modules	280	TRUE	8.195155508371315e-5	39	5	3	0.6	0.07692307692307693	REAC:R-HSA-5689896	REAC	Ovarian tumor domain proteases	10916	1653		0.12903225806451613	0.15625	39	10877	3	2	36	10875	10916	0.2139867438793313
R1	humanbase	0.8	network_modules	280	TRUE	8.858406996266815e-5	40	5	3	0.6	0.075	REAC:R-HSA-9692916	REAC	SARS-CoV-1 activates/modulates innate immune responses	10916	2115		0.16129032258064516	0.1875	40	10876	3	2	37	10874	10916	0.21127223767991293
R1	humanbase	0.8	network_modules	280	TRUE	1.1868025574564524e-4	44	5	3	0.6	0.06818181818181818	REAC:R-HSA-445989	REAC	TAK1-dependent IKK and NF-kappa-B activation  	10916	2417		0.1935483870967742	0.21875	44	10872	3	2	41	10870	10916	0.2013534249188499
R1	humanbase	0.8	network_modules	280	TRUE	1.3540100918043498e-4	227	5	4	0.8	0.01762114537444934	GO:0002221	GO:BP	pattern recognition receptor signaling pathway	16175	755		0.027777777777777776	0.05405405405405406	227	15948	4	1	223	15947	16175	0.11749300111981519
