network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
R1	humanbase	0.1	network_modules	218	TRUE	2.347455731998964e-4	13	16	3	0.1875	0.23076923076923078	REAC:R-HSA-140342	REAC	Apoptosis induced DNA fragmentation	10916	159		1	1	13	10903	3	13	10	10890	10916	0.2069662954184636
R1	humanbase	0.1	network_modules	218	TRUE	2.5402734830103356e-4	32	26	4	0.15384615384615385	0.125	GO:0055017	GO:BP	cardiac muscle tissue growth	16175	14206		0.46938775510204084	0.47474747474747475	32	16143	4	22	28	16121	16175	0.1371376530721699
R1	humanbase	0.1	network_modules	218	TRUE	2.8524002094473843e-4	8	26	3	0.11538461538461539	0.375	GO:0055012	GO:BP	ventricular cardiac muscle cell differentiation	16175	14201		0.47959183673469385	0.48484848484848486	8	16167	3	23	5	16144	16175	0.20733888428774644
R1	humanbase	0.1	network_modules	218	TRUE	2.8875094157519e-4	33	26	4	0.15384615384615385	0.12121212121212122	GO:0003161	GO:BP	cardiac conduction system development	16175	1591		0.4897959183673469	0.494949494949495	33	16142	4	22	29	16120	16175	0.13499303177641242
R1	humanbase	0.1	network_modules	218	TRUE	3.268948367515833e-4	34	26	4	0.15384615384615385	0.11764705882352941	GO:0014855	GO:BP	striated muscle cell proliferation	16175	4732		0.5	0.5050505050505051	34	16141	4	22	30	16119	16175	0.13294298030089424
R1	humanbase	0.1	network_modules	218	TRUE	4.4766523219764184e-4	447	26	8	0.3076923076923077	0.017897091722595078	GO:0048514	GO:BP	blood vessel morphogenesis	16175	12799		0.5102040816326531	0.5151515151515151	447	15728	8	18	439	15710	16175	0.06855105961234137
R1	humanbase	0.1	network_modules	218	TRUE	4.95595781575246e-4	182	26	6	0.23076923076923078	0.03296703296703297	GO:0007517	GO:BP	muscle organ development	16175	2999		0.5204081632653061	0.5252525252525253	182	15993	6	20	176	15973	16175	0.08350764443633747
R1	humanbase	0.1	network_modules	218	TRUE	5.180448131563308e-4	38	26	4	0.15384615384615385	0.10526315789473684	GO:0060419	GO:BP	heart growth	16175	14618		0.5306122448979592	0.5454545454545454	38	16137	4	22	34	16115	16175	0.12556209384511519
R1	humanbase	0.1	network_modules	218	TRUE	5.180448131563308e-4	38	26	4	0.15384615384615385	0.10526315789473684	GO:0046620	GO:BP	regulation of organ growth	16175	12260		0.5306122448979592	0.5454545454545454	38	16137	4	22	34	16115	16175	0.12556209384511519
R1	humanbase	0.1	network_modules	218	TRUE	5.803439267804292e-4	309	26	7	0.2692307692307692	0.022653721682847898	GO:0048598	GO:BP	embryonic morphogenesis	16175	12865		0.5510204081632653	0.5555555555555556	309	15866	7	19	302	15847	16175	0.0733172433885114
R1	humanbase	0.1	network_modules	218	TRUE	6.099255236129784e-4	10	26	3	0.11538461538461539	0.3	GO:0010665	GO:BP	regulation of cardiac muscle cell apoptotic process	16175	4310		0.5612244897959183	0.5959595959595959	10	16165	3	23	7	16142	16175	0.18526140987785414
R1	humanbase	0.1	network_modules	218	TRUE	6.099255236129784e-4	10	26	3	0.11538461538461539	0.3	GO:0010664	GO:BP	negative regulation of striated muscle cell apoptotic process	16175	4309		0.5612244897959183	0.5959595959595959	10	16165	3	23	7	16142	16175	0.18526140987785414
R1	humanbase	0.1	network_modules	218	TRUE	6.099255236129784e-4	10	26	3	0.11538461538461539	0.3	GO:0060039	GO:BP	pericardium development	16175	14302		0.5612244897959183	0.5959595959595959	10	16165	3	23	7	16142	16175	0.18526140987785414
R1	humanbase	0.1	network_modules	218	TRUE	6.099255236129784e-4	10	26	3	0.11538461538461539	0.3	GO:0010659	GO:BP	cardiac muscle cell apoptotic process	16175	4304		0.5612244897959183	0.5959595959595959	10	16165	3	23	7	16142	16175	0.18526140987785414
R1	humanbase	0.1	network_modules	218	TRUE	7.799510176556597e-4	103	26	5	0.19230769230769232	0.04854368932038835	GO:0055002	GO:BP	striated muscle cell development	16175	14191		0.6020408163265306	0.6060606060606061	103	16072	5	21	98	16051	16175	0.09379442521975911
R1	humanbase	0.1	network_modules	218	TRUE	8.377531810881064e-4	11	26	3	0.11538461538461539	0.2727272727272727	GO:0060413	GO:BP	atrial septum morphogenesis	16175	14614		0.6122448979591837	0.6161616161616161	11	16164	3	23	8	16141	16175	0.17655012993826932
R1	humanbase	0.1	network_modules	218	TRUE	0.0010377271525200114	45	26	4	0.15384615384615385	0.08888888888888889	GO:0055013	GO:BP	cardiac muscle cell development	16175	14202		0.6224489795918368	0.6262626262626263	45	16130	4	22	41	16108	16175	0.11507895870210058
R1	humanbase	0.1	network_modules	218	TRUE	0.0011158129876016666	12	26	3	0.11538461538461539	0.25	GO:0036302	GO:BP	atrioventricular canal development	16175	9553		0.6326530612244898	0.6363636363636364	12	16163	3	23	9	16140	16175	0.16894800003492952
R1	humanbase	0.1	network_modules	218	TRUE	0.0012520473418277992	512	26	8	0.3076923076923077	0.015625	GO:0009790	GO:BP	embryo development	16175	3677		0.6428571428571429	0.6464646464646465	512	15663	8	18	504	15645	16175	0.06326381583753041
R1	humanbase	0.1	network_modules	218	TRUE	0.0013507984448568498	48	26	4	0.15384615384615385	0.08333333333333333	GO:0001570	GO:BP	vasculogenesis	16175	355		0.6530612244897959	0.6666666666666666	48	16127	4	22	44	16105	16175	0.11129826970575292
R1	humanbase	0.1	network_modules	218	TRUE	0.0013507984448568498	48	26	4	0.15384615384615385	0.08333333333333333	GO:0060411	GO:BP	cardiac septum morphogenesis	16175	14612		0.6530612244897959	0.6666666666666666	48	16127	4	22	44	16105	16175	0.11129826970575292
R1	humanbase	0.1	network_modules	218	TRUE	0.0014490099394394822	13	26	3	0.11538461538461539	0.23076923076923078	GO:0010662	GO:BP	regulation of striated muscle cell apoptotic process	16175	4307		0.673469387755102	0.7171717171717171	13	16162	3	23	10	16139	16175	0.16223747198685623
R1	humanbase	0.1	network_modules	218	TRUE	0.0014490099394394822	13	26	3	0.11538461538461539	0.23076923076923078	GO:0010002	GO:BP	cardioblast differentiation	16175	3823		0.673469387755102	0.7171717171717171	13	16162	3	23	10	16139	16175	0.16223747198685623
R1	humanbase	0.1	network_modules	218	TRUE	0.0014490099394394822	13	26	3	0.11538461538461539	0.23076923076923078	GO:0003215	GO:BP	cardiac right ventricle morphogenesis	16175	1645		0.673469387755102	0.7171717171717171	13	16162	3	23	10	16139	16175	0.16223747198685623
R1	humanbase	0.1	network_modules	218	TRUE	0.0014490099394394822	13	26	3	0.11538461538461539	0.23076923076923078	GO:0010658	GO:BP	striated muscle cell apoptotic process	16175	4303		0.673469387755102	0.7171717171717171	13	16162	3	23	10	16139	16175	0.16223747198685623
R1	humanbase	0.1	network_modules	218	TRUE	0.0014490099394394822	13	26	3	0.11538461538461539	0.23076923076923078	GO:0042693	GO:BP	muscle cell fate commitment	16175	10303		0.673469387755102	0.7171717171717171	13	16162	3	23	10	16139	16175	0.16223747198685623
R1	humanbase	0.1	network_modules	218	TRUE	0.0015336699293974191	118	26	5	0.19230769230769232	0.0423728813559322	GO:0055001	GO:BP	muscle cell development	16175	14190		0.7244897959183674	0.7272727272727273	118	16057	5	21	113	16036	16175	0.08723403716901457
R1	humanbase	0.1	network_modules	218	TRUE	0.001595292008116632	50	26	4	0.15384615384615385	0.08	GO:0051153	GO:BP	regulation of striated muscle cell differentiation	16175	13536		0.7346938775510204	0.7474747474747475	50	16125	4	22	46	16103	16175	0.10896697702314259
R1	humanbase	0.1	network_modules	218	TRUE	0.001595292008116632	50	26	4	0.15384615384615385	0.08	GO:0055006	GO:BP	cardiac cell development	16175	14195		0.7346938775510204	0.7474747474747475	50	16125	4	22	46	16103	16175	0.10896697702314259
R1	humanbase	0.1	network_modules	218	TRUE	0.0017172329810122553	225	26	6	0.23076923076923078	0.02666666666666667	GO:0003002	GO:BP	regionalization	16175	1453		0.7551020408163265	0.7575757575757576	225	15950	6	20	219	15930	16175	0.07429571119246005
R1	humanbase	0.1	network_modules	218	TRUE	0.002300329022634316	15	26	3	0.11538461538461539	0.2	GO:0060045	GO:BP	positive regulation of cardiac muscle cell proliferation	16175	14308		0.7653061224489796	0.7676767676767676	15	16160	3	23	12	16137	16175	0.15088121656469844
R1	humanbase	0.1	network_modules	218	TRUE	0.0023496619006924766	55	26	4	0.15384615384615385	0.07272727272727272	GO:0003179	GO:BP	heart valve morphogenesis	16175	1609		0.7755102040816326	0.7777777777777778	55	16120	4	22	51	16098	16175	0.10369897883128286
R1	humanbase	0.1	network_modules	218	TRUE	0.0024397725397462076	239	26	6	0.23076923076923078	0.02510460251046025	GO:0060485	GO:BP	mesenchyme development	16175	14679		0.7857142857142857	0.7878787878787878	239	15936	6	20	233	15916	16175	0.07183066702917422
R1	humanbase	0.1	network_modules	218	TRUE	0.002502126486424199	770	26	9	0.34615384615384615	0.011688311688311689	GO:0048646	GO:BP	anatomical structure formation involved in morphogenesis	16175	12904		0.7959183673469388	0.797979797979798	770	15405	9	17	761	15388	16175	0.05625981596932086
R1	humanbase	0.1	network_modules	218	TRUE	0.002828155079357112	16	26	3	0.11538461538461539	0.1875	GO:0003228	GO:BP	atrial cardiac muscle tissue development	16175	1658		0.8061224489795918	0.8181818181818182	16	16159	3	23	13	16136	16175	0.14601571742775804
R1	humanbase	0.1	network_modules	218	TRUE	0.002828155079357112	16	26	3	0.11538461538461539	0.1875	GO:0003283	GO:BP	atrial septum development	16175	1706		0.8061224489795918	0.8181818181818182	16	16159	3	23	13	16136	16175	0.14601571742775804
R1	humanbase	0.1	network_modules	218	TRUE	0.003126603805652688	791	26	9	0.34615384615384615	0.011378002528445006	GO:0000122	GO:BP	negative regulation of transcription by RNA polymerase II	16175	48		0.826530612244898	0.8282828282828283	791	15384	9	17	782	15367	16175	0.05530430162266251
R1	humanbase	0.1	network_modules	218	TRUE	0.003450794777497106	2	26	2	0.07692307692307693	1	GO:0003172	GO:BP	sinoatrial valve development	16175	1602		0.8367346938775511	0.898989898989899	2	16173	2	24	0	16149	16175	0.27714423421480233
R1	humanbase	0.1	network_modules	218	TRUE	0.003450794777497106	2	26	2	0.07692307692307693	1	GO:0007521	GO:BP	muscle cell fate determination	16175	3003		0.8367346938775511	0.898989898989899	2	16173	2	24	0	16149	16175	0.27714423421480233
R1	humanbase	0.1	network_modules	218	TRUE	0.003450794777497106	2	26	2	0.07692307692307693	1	GO:0003285	GO:BP	septum secundum development	16175	1708		0.8367346938775511	0.898989898989899	2	16173	2	24	0	16149	16175	0.27714423421480233
R1	humanbase	0.1	network_modules	218	TRUE	0.003450794777497106	2	26	2	0.07692307692307693	1	GO:1903625	GO:BP	negative regulation of DNA catabolic process	16175	23159		0.8367346938775511	0.898989898989899	2	16173	2	24	0	16149	16175	0.27714423421480233
R1	humanbase	0.1	network_modules	218	TRUE	0.003450794777497106	2	26	2	0.07692307692307693	1	GO:0055014	GO:BP	atrial cardiac muscle cell development	16175	14203		0.8367346938775511	0.898989898989899	2	16173	2	24	0	16149	16175	0.27714423421480233
R1	humanbase	0.1	network_modules	218	TRUE	0.003450794777497106	2	26	2	0.07692307692307693	1	GO:0055011	GO:BP	atrial cardiac muscle cell differentiation	16175	14200		0.8367346938775511	0.898989898989899	2	16173	2	24	0	16149	16175	0.27714423421480233
R1	humanbase	0.1	network_modules	218	TRUE	0.003450794777497106	2	26	2	0.07692307692307693	1	GO:1902511	GO:BP	negative regulation of apoptotic DNA fragmentation	16175	22323		0.8367346938775511	0.898989898989899	2	16173	2	24	0	16149	16175	0.27714423421480233
R1	humanbase	0.1	network_modules	218	TRUE	0.003552321717288983	255	26	6	0.23076923076923078	0.023529411764705882	GO:0002009	GO:BP	morphogenesis of an epithelium	16175	612		0.9081632653061225	0.9090909090909091	255	15920	6	20	249	15900	16175	0.06925695442445337
R1	humanbase	0.1	network_modules	218	TRUE	0.00411224180584779	18	26	3	0.11538461538461539	0.16666666666666666	GO:0055023	GO:BP	positive regulation of cardiac muscle tissue growth	16175	14212		0.9183673469387755	0.9292929292929293	18	16157	3	23	15	16134	16175	0.13752465046393864
R1	humanbase	0.1	network_modules	218	TRUE	0.00411224180584779	18	26	3	0.11538461538461539	0.16666666666666666	GO:0060037	GO:BP	pharyngeal system development	16175	14300		0.9183673469387755	0.9292929292929293	18	16157	3	23	15	16134	16175	0.13752465046393864
R1	humanbase	0.1	network_modules	218	TRUE	0.00490618201676497	66	26	4	0.15384615384615385	0.06060606060606061	GO:0035265	GO:BP	organ growth	16175	8930		0.9387755102040817	0.9393939393939394	66	16109	4	22	62	16087	16175	0.09426804243787204
R1	humanbase	0.1	network_modules	218	TRUE	0.005344777022423571	152	26	5	0.19230769230769232	0.03289473684210526	GO:0048863	GO:BP	stem cell differentiation	16175	13106		0.9489795918367347	0.9494949494949495	152	16023	5	21	147	16002	16175	0.076068177606968
R1	humanbase	0.1	network_modules	218	TRUE	0.0066811333727300375	21	26	3	0.11538461538461539	0.14285714285714285	GO:0060421	GO:BP	positive regulation of heart growth	16175	14620		0.9591836734693877	0.9696969696969697	21	16154	3	23	18	16131	16175	0.12712823401015022
R1	humanbase	0.1	network_modules	218	TRUE	0.0066811333727300375	21	26	3	0.11538461538461539	0.14285714285714285	GO:0046622	GO:BP	positive regulation of organ growth	16175	12262		0.9591836734693877	0.9696969696969697	21	16154	3	23	18	16131	16175	0.12712823401015022
R1	humanbase	0.1	network_modules	218	TRUE	0.008877495418110313	23	26	3	0.11538461538461539	0.13043478260869565	GO:0003148	GO:BP	outflow tract septum morphogenesis	16175	1580		0.9795918367346939	1	23	16152	3	23	20	16129	16175	0.12135109035153473
R1	humanbase	0.1	network_modules	218	TRUE	0.008877495418110313	23	26	3	0.11538461538461539	0.13043478260869565	GO:0010656	GO:BP	negative regulation of muscle cell apoptotic process	16175	4301		0.9795918367346939	1	23	16152	3	23	20	16129	16175	0.12135109035153473
R1	humanbase	0.1	network_modules	218	TRUE	0.008877495418110313	23	26	3	0.11538461538461539	0.13043478260869565	GO:0006308	GO:BP	DNA catabolic process	16175	2113		0.9795918367346939	1	23	16152	3	23	20	16129	16175	0.12135109035153473
R1	humanbase	0.1	network_modules	219	TRUE	5.0313551601589696e-23	20	11	9	0.8181818181818182	0.45	GO:2000434	GO:BP	regulation of protein neddylation	16175	25749		0	0.1111111111111111	20	16155	9	2	11	16153	16175	0.606444041016859
R1	humanbase	0.1	network_modules	219	TRUE	2.6655596178882187e-22	11	11	8	0.7272727272727273	0.7272727272727273	GO:0000338	GO:BP	protein deneddylation	16175	95		0.125	0.2222222222222222	11	16164	8	3	3	16161	16175	0.727087129648377
R1	humanbase	0.1	network_modules	219	TRUE	2.9970548229102356e-21	29	11	9	0.8181818181818182	0.3103448275862069	GO:0045116	GO:BP	protein neddylation	16175	11286		0.25	0.3333333333333333	29	16146	9	2	20	16144	16175	0.5034215982172808
R1	humanbase	0.1	network_modules	219	TRUE	2.4453634215684472e-17	38	9	8	0.8888888888888888	0.21052631578947367	REAC:R-HSA-5696394	REAC	DNA Damage Recognition in GG-NER	10916	439		0	0.1111111111111111	38	10878	8	1	30	10877	10916	0.4318263343686092
R1	humanbase	0.1	network_modules	219	TRUE	3.7586777767607093e-16	52	9	8	0.8888888888888888	0.15384615384615385	REAC:R-HSA-6781823	REAC	Formation of TC-NER Pre-Incision Complex	10916	951		0.125	0.2222222222222222	52	10864	8	1	44	10863	10916	0.36884963960355605
R1	humanbase	0.1	network_modules	219	TRUE	1.0488327553177572e-14	77	9	8	0.8888888888888888	0.1038961038961039	REAC:R-HSA-6781827	REAC	Transcription-Coupled Nucleotide Excision Repair (TC-NER)	10916	2541		0.25	0.3333333333333333	77	10839	8	1	69	10838	10916	0.30267705361630814
R1	humanbase	0.1	network_modules	219	TRUE	2.1717340781745377e-14	84	9	8	0.8888888888888888	0.09523809523809523	REAC:R-HSA-5696399	REAC	Global Genome Nucleotide Excision Repair (GG-NER)	10916	1047		0.375	0.4444444444444444	84	10832	8	1	76	10831	10916	0.28967403628279137
R1	humanbase	0.1	network_modules	219	TRUE	1.2810329452715442e-13	104	9	8	0.8888888888888888	0.07692307692307693	REAC:R-HSA-8856825	REAC	Cargo recognition for clathrin-mediated endocytosis	10916	309		0.5	0.5555555555555556	104	10812	8	1	96	10811	10916	0.2600338755208828
R1	humanbase	0.1	network_modules	219	TRUE	1.888672825796541e-13	109	9	8	0.8888888888888888	0.07339449541284404	REAC:R-HSA-5696398	REAC	Nucleotide Excision Repair	10916	1622		0.625	0.6666666666666666	109	10807	8	1	101	10806	10916	0.2539262021857458
R1	humanbase	0.1	network_modules	219	TRUE	4.5238956290120754e-13	206	11	9	0.8181818181818182	0.043689320388349516	GO:1903320	GO:BP	regulation of protein modification by small protein conjugation or removal	16175	22904		0.375	0.4444444444444444	206	15969	9	2	197	15967	16175	0.1873830188647395
R1	humanbase	0.1	network_modules	219	TRUE	5.164135192091504e-13	209	11	9	0.8181818181818182	0.0430622009569378	GO:1901873	GO:BP	regulation of post-translational protein modification	16175	21817		0.5	0.5555555555555556	209	15966	9	2	200	15964	16175	0.1860079384011981
R1	humanbase	0.1	network_modules	219	TRUE	6.038702436465265e-13	109	11	8	0.7272727272727273	0.07339449541284404	GO:0070646	GO:BP	protein modification by small protein removal	16175	16230		0.625	0.6666666666666666	109	16066	8	3	101	16063	16175	0.22974894143317795
R1	humanbase	0.1	network_modules	219	TRUE	1.864895626734317e-12	144	9	8	0.8888888888888888	0.05555555555555555	REAC:R-HSA-8856828	REAC	Clathrin-mediated endocytosis	10916	372		0.75	0.7777777777777778	144	10772	8	1	136	10771	10916	0.22047364868445263
R1	humanbase	0.1	network_modules	219	TRUE	1.3641919148325715e-10	244	9	8	0.8888888888888888	0.03278688524590164	REAC:R-HSA-8951664	REAC	Neddylation	10916	1559		0.875	0.8888888888888888	244	10672	8	1	236	10671	10916	0.16838410916173568
R1	humanbase	0.1	network_modules	219	TRUE	1.525303671574597e-9	329	9	8	0.8888888888888888	0.0243161094224924	REAC:R-HSA-73894	REAC	DNA Repair	10916	444		1	1	329	10587	8	1	321	10586	10916	0.1442827095497009
R1	humanbase	0.1	network_modules	219	TRUE	1.8985836822653495e-8	667	11	9	0.8181818181818182	0.013493253373313344	GO:0032446	GO:BP	protein modification by small protein conjugation	16175	7568		0.75	0.7777777777777778	667	15508	9	2	658	15506	16175	0.10193324859051384
R1	humanbase	0.1	network_modules	219	TRUE	5.371510824944674e-8	749	11	9	0.8181818181818182	0.012016021361815754	GO:0070647	GO:BP	protein modification by small protein conjugation or removal	16175	16231		0.875	0.8888888888888888	749	15426	9	2	740	15424	16175	0.0958177698129604
R1	humanbase	0.1	network_modules	219	TRUE	9.475532403951836e-8	798	11	9	0.8181818181818182	0.011278195488721804	GO:0043687	GO:BP	post-translational protein modification	16175	10838		1	1	798	15377	9	2	789	15375	16175	0.0926122759117142
R1	humanbase	0.1	network_modules	224	TRUE	4.5719314115957875e-17	13	11	7	0.6363636363636364	0.5384615384615384	REAC:R-HSA-174430	REAC	Telomere C-strand synthesis initiation	10916	2487		0	0.038461538461538464	13	10903	7	4	6	10899	10916	0.5849169307542452
R1	humanbase	0.1	network_modules	224	TRUE	9.015630526975752e-16	71	14	9	0.6428571428571429	0.1267605633802817	GO:0006278	GO:BP	RNA-templated DNA biosynthetic process	16175	2093		0	0.03571428571428571	71	16104	9	5	62	16099	16175	0.28426084059364953
R1	humanbase	0.1	network_modules	224	TRUE	9.015630526975752e-16	71	14	9	0.6428571428571429	0.1267605633802817	GO:0007004	GO:BP	telomere maintenance via telomerase	16175	2616		0	0.03571428571428571	71	16104	9	5	62	16099	16175	0.28426084059364953
R1	humanbase	0.1	network_modules	224	TRUE	4.440417544601465e-15	84	14	9	0.6428571428571429	0.10714285714285714	GO:0010833	GO:BP	telomere maintenance via telomere lengthening	16175	4443		0.03636363636363636	0.05357142857142857	84	16091	9	5	75	16086	16175	0.26111684654652617
R1	humanbase	0.1	network_modules	224	TRUE	6.167342630521192e-15	51	11	8	0.7272727272727273	0.1568627450980392	REAC:R-HSA-180786	REAC	Extension of Telomeres	10916	887		0.04	0.07692307692307693	51	10865	8	3	43	10862	10916	0.3365467886987018
R1	humanbase	0.1	network_modules	224	TRUE	6.510764783082959e-15	23	11	7	0.6363636363636364	0.30434782608695654	REAC:R-HSA-171319	REAC	Telomere Extension By Telomerase	10916	2488		0.08	0.11538461538461539	23	10893	7	4	16	10889	10916	0.43931333445296844
R1	humanbase	0.1	network_modules	224	TRUE	1.7452713279829036e-14	26	11	7	0.6363636363636364	0.2692307692307692	REAC:R-HSA-174411	REAC	Polymerase switching on the C-strand of the telomere	10916	1770		0.12	0.15384615384615385	26	10890	7	4	19	10886	10916	0.41306958584852943
R1	humanbase	0.1	network_modules	224	TRUE	1.423651088652786e-13	34	11	7	0.6363636363636364	0.20588235294117646	REAC:R-HSA-174417	REAC	Telomere C-strand (Lagging Strand) Synthesis	10916	2486		0.16	0.19230769230769232	34	10882	7	4	27	10878	10916	0.3609339117915996
R1	humanbase	0.1	network_modules	224	TRUE	1.9974277353781186e-13	31	14	7	0.5	0.22580645161290322	GO:0070198	GO:BP	protein localization to chromosome, telomeric region	16175	15981		0.05454545454545454	0.07142857142857142	31	16144	7	7	24	16137	16175	0.3351891041598147
R1	humanbase	0.1	network_modules	224	TRUE	2.0870351361707485e-13	545	14	12	0.8571428571428571	0.022018348623853212	GO:0051276	GO:BP	chromosome organization	16175	13613		0.07272727272727272	0.08928571428571429	545	15630	12	2	533	15628	16175	0.13431765397523307
R1	humanbase	0.1	network_modules	224	TRUE	5.199827999368575e-13	140	14	9	0.6428571428571429	0.06428571428571428	GO:0071897	GO:BP	DNA biosynthetic process	16175	16970		0.09090909090909091	0.10714285714285714	140	16035	9	5	131	16030	16175	0.20151304688457447
R1	humanbase	0.1	network_modules	224	TRUE	7.177548346206372e-13	17	11	6	0.5454545454545454	0.35294117647058826	REAC:R-HSA-174437	REAC	Removal of the Flap Intermediate from the C-strand	10916	2059		0.2	0.23076923076923078	17	10899	6	5	11	10894	10916	0.4380725789354572
R1	humanbase	0.1	network_modules	224	TRUE	7.802668407452386e-13	37	14	7	0.5	0.1891891891891892	GO:0016233	GO:BP	telomere capping	16175	5178		0.10909090909090909	0.14285714285714285	37	16138	7	7	30	16131	16175	0.3066387525302415
R1	humanbase	0.1	network_modules	224	TRUE	7.802668407452386e-13	37	14	7	0.5	0.1891891891891892	GO:0032205	GO:BP	negative regulation of telomere maintenance	16175	7397		0.10909090909090909	0.14285714285714285	37	16138	7	7	30	16131	16175	0.3066387525302415
R1	humanbase	0.1	network_modules	224	TRUE	1.1095384441503633e-12	152	14	9	0.6428571428571429	0.05921052631578947	GO:0000723	GO:BP	telomere maintenance	16175	202		0.14545454545454545	0.16071428571428573	152	16023	9	5	143	16018	16175	0.19324115593954286
R1	humanbase	0.1	network_modules	224	TRUE	1.5723024144235225e-12	19	11	6	0.5454545454545454	0.3157894736842105	REAC:R-HSA-174414	REAC	Processive synthesis on the C-strand of the telomere	10916	1801		0.24	0.2692307692307692	19	10897	6	5	13	10892	10916	0.41427360097867894
R1	humanbase	0.1	network_modules	224	TRUE	4.213761086200528e-12	111	11	8	0.7272727272727273	0.07207207207207207	REAC:R-HSA-157579	REAC	Telomere Maintenance	10916	2489		0.28	0.3076923076923077	111	10805	8	3	103	10802	10916	0.2270154452833464
R1	humanbase	0.1	network_modules	224	TRUE	5.795522795820974e-12	182	14	9	0.6428571428571429	0.04945054945054945	GO:0032200	GO:BP	telomere organization	16175	7392		0.16363636363636364	0.17857142857142858	182	15993	9	5	173	15988	16175	0.17624598562277516
R1	humanbase	0.1	network_modules	224	TRUE	8.955762254682327e-12	59	11	7	0.6363636363636364	0.11864406779661017	REAC:R-HSA-110328	REAC	Recognition and association of DNA glycosylase with site containing an affected pyrimidine	10916	1947		0.32	0.4230769230769231	59	10857	7	4	52	10853	10916	0.2733172616459239
R1	humanbase	0.1	network_modules	224	TRUE	8.955762254682327e-12	59	11	7	0.6363636363636364	0.11864406779661017	REAC:R-HSA-73928	REAC	Depyrimidination	10916	732		0.32	0.4230769230769231	59	10857	7	4	52	10853	10916	0.2733172616459239
R1	humanbase	0.1	network_modules	224	TRUE	8.955762254682327e-12	59	11	7	0.6363636363636364	0.11864406779661017	REAC:R-HSA-110329	REAC	Cleavage of the damaged pyrimidine 	10916	374		0.32	0.4230769230769231	59	10857	7	4	52	10853	10916	0.2733172616459239
R1	humanbase	0.1	network_modules	224	TRUE	1.0135332982649556e-11	60	11	7	0.6363636363636364	0.11666666666666667	REAC:R-HSA-73929	REAC	Base-Excision Repair, AP Site Formation	10916	206		0.44	0.46153846153846156	60	10856	7	4	53	10852	10916	0.27100317781349825
R1	humanbase	0.1	network_modules	224	TRUE	1.1481437462467489e-11	22	14	6	0.42857142857142855	0.2727272727272727	GO:0032211	GO:BP	negative regulation of telomere maintenance via telomerase	16175	7403		0.18181818181818182	0.19642857142857142	22	16153	6	8	16	16145	16175	0.34117640730703236
R1	humanbase	0.1	network_modules	224	TRUE	2.515197308531954e-11	138	11	8	0.7272727272727273	0.057971014492753624	REAC:R-HSA-73886	REAC	Chromosome Maintenance	10916	357		0.48	0.5	138	10778	8	3	130	10775	10916	0.20315152724827235
R1	humanbase	0.1	network_modules	224	TRUE	4.545339162448544e-11	27	14	6	0.42857142857142855	0.2222222222222222	GO:2000279	GO:BP	negative regulation of DNA biosynthetic process	16175	25604		0.2	0.21428571428571427	27	16148	6	8	21	16140	16175	0.30779482817030535
R1	humanbase	0.1	network_modules	224	TRUE	9.106020205955183e-11	30	14	6	0.42857142857142855	0.2	GO:1904357	GO:BP	negative regulation of telomere maintenance via telomere lengthening	16175	23744		0.21818181818181817	0.23214285714285715	30	16145	6	8	24	16137	16175	0.2919000669052991
R1	humanbase	0.1	network_modules	224	TRUE	1.6510338418541064e-10	88	11	7	0.6363636363636364	0.07954545454545454	REAC:R-HSA-73884	REAC	Base Excision Repair	10916	205		0.52	0.5384615384615384	88	10828	7	4	81	10824	10916	0.2231516329629295
R1	humanbase	0.1	network_modules	224	TRUE	5.549475772198799e-10	90	14	7	0.5	0.07777777777777778	GO:2001251	GO:BP	negative regulation of chromosome organization	16175	26440		0.23636363636363636	0.25	90	16085	7	7	83	16078	16175	0.19563761697576568
R1	humanbase	0.1	network_modules	224	TRUE	1.0305840425095047e-9	51	11	6	0.5454545454545454	0.11764705882352941	REAC:R-HSA-171306	REAC	Packaging Of Telomere Ends	10916	1712		0.56	0.5769230769230769	51	10865	6	5	45	10860	10916	0.2518660979882928
R1	humanbase	0.1	network_modules	224	TRUE	1.476202218838732e-9	54	11	6	0.5454545454545454	0.1111111111111111	REAC:R-HSA-73927	REAC	Depurination	10916	731		0.6	0.6923076923076923	54	10862	6	5	48	10857	10916	0.24467924031126118
R1	humanbase	0.1	network_modules	224	TRUE	1.476202218838732e-9	54	11	6	0.5454545454545454	0.1111111111111111	REAC:R-HSA-110331	REAC	Cleavage of the damaged purine	10916	373		0.6	0.6923076923076923	54	10862	6	5	48	10857	10916	0.24467924031126118
R1	humanbase	0.1	network_modules	224	TRUE	1.476202218838732e-9	54	11	6	0.5454545454545454	0.1111111111111111	REAC:R-HSA-110330	REAC	Recognition and association of DNA glycosylase with site containing an affected purine	10916	1946		0.6	0.6923076923076923	54	10862	6	5	48	10857	10916	0.24467924031126118
R1	humanbase	0.1	network_modules	224	TRUE	1.5694963274248252e-9	104	14	7	0.5	0.0673076923076923	GO:0032204	GO:BP	regulation of telomere maintenance	16175	7396		0.2545454545454545	0.26785714285714285	104	16071	7	7	97	16064	16175	0.1817544748557434
