network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	string	0.5	network_modules	54	TRUE	9.969671176349418e-9	84	10	6	0.6	0.07142857142857142	REAC:R-HSA-69656	REAC	Cyclin A:Cdk2-associated events at S phase entry	10916	419		0.4846153846153846	0.48854961832061067	84	10832	6	4	78	10828	10916	0.20524950467695957
K1	string	0.5	network_modules	54	TRUE	1.072347090639414e-8	85	10	6	0.6	0.07058823529411765	REAC:R-HSA-5632684	REAC	Hedgehog 'on' state	10916	1113		0.49230769230769234	0.4961832061068702	85	10831	6	4	79	10827	10916	0.20401644253309076
K1	string	0.5	network_modules	54	TRUE	1.1524087334426495e-8	86	10	6	0.6	0.06976744186046512	REAC:R-HSA-450531	REAC	Regulation of mRNA stability by proteins that bind AU-rich elements	10916	2043		0.5	0.5038167938931297	86	10830	6	4	80	10826	10916	0.20280481959783872
K1	string	0.5	network_modules	54	TRUE	1.3275013196543663e-8	88	10	6	0.6	0.06818181818181818	REAC:R-HSA-174143	REAC	APC/C-mediated degradation of cell cycle proteins	10916	24		0.5076923076923077	0.5190839694656488	88	10828	6	4	82	10824	10916	0.20044344743058365
K1	string	0.5	network_modules	54	TRUE	1.3275013196543663e-8	88	10	6	0.6	0.06818181818181818	REAC:R-HSA-453276	REAC	Regulation of mitotic cell cycle	10916	2044		0.5076923076923077	0.5190839694656488	88	10828	6	4	82	10824	10916	0.20044344743058365
K1	string	0.5	network_modules	54	TRUE	1.4230152163825125e-8	89	10	6	0.6	0.06741573033707865	REAC:R-HSA-5687128	REAC	MAPK6/MAPK4 signaling	10916	1353		0.5230769230769231	0.5267175572519084	89	10827	6	4	83	10823	10916	0.1992925364975489
K1	string	0.5	network_modules	54	TRUE	1.5241770763728562e-8	90	10	6	0.6	0.06666666666666667	REAC:R-HSA-1236974	REAC	ER-Phagosome pathway	10916	824		0.5307692307692308	0.5343511450381679	90	10826	6	4	84	10822	10916	0.1981607389531697
K1	string	0.5	network_modules	54	TRUE	1.744506347542062e-8	92	10	6	0.6	0.06521739130434782	REAC:R-HSA-69052	REAC	Switching of origins to a post-replicative state	10916	2365		0.5384615384615384	0.549618320610687	92	10824	6	4	86	10820	10916	0.1959524004727294
K1	string	0.5	network_modules	54	TRUE	1.744506347542062e-8	92	10	6	0.6	0.06521739130434782	REAC:R-HSA-4086400	REAC	PCP/CE pathway	10916	1659		0.5384615384615384	0.549618320610687	92	10824	6	4	86	10820	10916	0.1959524004727294
K1	string	0.5	network_modules	54	TRUE	2.1242365756831806e-8	95	10	6	0.6	0.06315789473684211	REAC:R-HSA-8878159	REAC	Transcriptional regulation by RUNX3	10916	2554		0.5538461538461539	0.5648854961832062	95	10821	6	4	89	10817	10916	0.19277072725205927
K1	string	0.5	network_modules	54	TRUE	2.1242365756831806e-8	95	10	6	0.6	0.06315789473684211	REAC:R-HSA-9759194	REAC	Nuclear events mediated by NFE2L2	10916	1617		0.5538461538461539	0.5648854961832062	95	10821	6	4	89	10817	10916	0.19277072725205927
K1	string	0.5	network_modules	54	TRUE	2.1802587225503498e-8	470	10	8	0.8	0.01702127659574468	GO:0010498	GO:BP	proteasomal protein catabolic process	16175	4177		0	0.16666666666666666	470	15705	8	2	462	15703	16175	0.11415914295460518
K1	string	0.5	network_modules	54	TRUE	2.4137213501539277e-8	97	10	6	0.6	0.061855670103092786	REAC:R-HSA-5607764	REAC	CLEC7A (Dectin-1) signaling	10916	275		0.5692307692307692	0.5725190839694656	97	10819	6	4	91	10815	10916	0.19073156381962184
K1	string	0.5	network_modules	54	TRUE	2.5703245066840942e-8	98	10	6	0.6	0.061224489795918366	REAC:R-HSA-202424	REAC	Downstream TCR signaling	10916	789		0.5769230769230769	0.5801526717557252	98	10818	6	4	92	10814	10916	0.1897353095454289
K1	string	0.5	network_modules	54	TRUE	2.9089581441390788e-8	100	10	6	0.6	0.06	REAC:R-HSA-5668541	REAC	TNFR2 non-canonical NF-kB pathway	10916	2450		0.5846153846153846	0.5877862595419847	100	10816	6	4	94	10812	10916	0.1877875063049837
K1	string	0.5	network_modules	54	TRUE	2.9304480652795726e-8	211	10	7	0.7	0.03317535545023697	REAC:R-HSA-9711123	REAC	Cellular response to chemical stress	10916	333		0.5923076923076923	0.5954198473282443	211	10705	7	3	204	10702	10916	0.14970392732780854
K1	string	0.5	network_modules	54	TRUE	3.4859188925748124e-8	103	10	6	0.6	0.05825242718446602	REAC:R-HSA-382556	REAC	ABC-family proteins mediated transport	10916	9		0.6	0.6030534351145038	103	10813	6	4	97	10809	10916	0.18497211540414796
K1	string	0.5	network_modules	54	TRUE	3.9210616192738777e-8	105	10	6	0.6	0.05714285714285714	REAC:R-HSA-1236975	REAC	Antigen processing-Cross presentation	10916	153		0.6076923076923076	0.6106870229007634	105	10811	6	4	99	10807	10916	0.1831621096589515
K1	string	0.5	network_modules	54	TRUE	6.140225471303639e-8	113	10	6	0.6	0.05309734513274336	REAC:R-HSA-5610787	REAC	Hedgehog 'off' state	10916	1112		0.6153846153846154	0.6259541984732825	113	10803	6	4	107	10799	10916	0.1764055986758916
K1	string	0.5	network_modules	54	TRUE	6.140225471303639e-8	113	10	6	0.6	0.05309734513274336	REAC:R-HSA-9020702	REAC	Interleukin-1 signaling	10916	1233		0.6153846153846154	0.6259541984732825	113	10803	6	4	107	10799	10916	0.1764055986758916
K1	string	0.5	network_modules	54	TRUE	6.479296115465052e-8	114	10	6	0.6	0.05263157894736842	REAC:R-HSA-9758941	REAC	Gastrulation	10916	1040		0.6307692307692307	0.6335877862595419	114	10802	6	4	108	10798	10916	0.1756110275939842
K1	string	0.5	network_modules	54	TRUE	7.337062641034728e-8	547	10	8	0.8	0.014625228519195612	GO:0006511	GO:BP	ubiquitin-dependent protein catabolic process	16175	2235		0.2	0.3333333333333333	547	15628	8	2	539	15626	16175	0.10542490802022485
K1	string	0.5	network_modules	54	TRUE	7.995412876949906e-8	118	10	6	0.6	0.05084745762711865	REAC:R-HSA-8878166	REAC	Transcriptional regulation by RUNX2	10916	2553		0.6384615384615384	0.6412213740458015	118	10798	6	4	112	10794	10916	0.172533572372546
K1	string	0.5	network_modules	54	TRUE	8.149611482605564e-8	244	10	7	0.7	0.028688524590163935	REAC:R-HSA-8951664	REAC	Neddylation	10916	1559		0.6461538461538462	0.648854961832061	244	10672	7	3	237	10669	10916	0.13880873386917603
K1	string	0.5	network_modules	54	TRUE	8.23943057767214e-8	555	10	8	0.8	0.014414414414414415	GO:0019941	GO:BP	modification-dependent protein catabolic process	16175	6072		0.4	0.5	555	15620	8	2	547	15618	16175	0.1046215500415595
K1	string	0.5	network_modules	54	TRUE	8.725877325686433e-8	559	10	8	0.8	0.014311270125223614	GO:0043632	GO:BP	modification-dependent macromolecule catabolic process	16175	10812		0.6	0.6666666666666666	559	15616	8	2	551	15614	16175	0.1042262386328143
K1	string	0.5	network_modules	54	TRUE	8.857486989153979e-8	120	10	6	0.6	0.05	REAC:R-HSA-202403	REAC	TCR signaling	10916	2422		0.6538461538461539	0.6564885496183206	120	10796	6	4	114	10792	10916	0.17105239039787495
K1	string	0.5	network_modules	54	TRUE	9.316663186848538e-8	121	10	6	0.6	0.049586776859504134	REAC:R-HSA-69239	REAC	Synthesis of DNA	10916	2376		0.6615384615384615	0.6641221374045801	121	10795	6	4	115	10791	10916	0.1703254906960138
K1	string	0.5	network_modules	54	TRUE	1.1920242019883355e-7	126	10	6	0.6	0.047619047619047616	REAC:R-HSA-162909	REAC	Host Interactions of HIV factors	10916	1132		0.6692307692307692	0.6717557251908397	126	10790	6	4	120	10786	10916	0.1668206264950539
K1	string	0.5	network_modules	54	TRUE	1.37538718591455e-7	129	10	6	0.6	0.046511627906976744	REAC:R-HSA-8939236	REAC	RUNX1 regulates transcription of genes involved in differentiation of HSCs	10916	1922		0.676923076923077	0.6793893129770993	129	10787	6	4	123	10783	10916	0.16481535614545695
K1	string	0.5	network_modules	54	TRUE	1.4414808968097217e-7	130	10	6	0.6	0.046153846153846156	REAC:R-HSA-69206	REAC	G1/S Transition	10916	1002		0.6846153846153846	0.6870229007633588	130	10786	6	4	124	10782	10916	0.16416226575595744
K1	string	0.5	network_modules	54	TRUE	1.8227588474628406e-7	265	10	7	0.7	0.026415094339622643	KEGG:05012	KEGG	Parkinson disease	8484	412		0.2857142857142857	0.375	265	8219	7	3	258	8216	8484	0.13206792849941157
K1	string	0.5	network_modules	54	TRUE	1.8959601727217178e-7	136	10	6	0.6	0.04411764705882353	REAC:R-HSA-2871837	REAC	FCERI mediated NF-kB activation	10916	896		0.6923076923076923	0.7022900763358778	136	10780	6	4	130	10776	10916	0.1603948018302792
K1	string	0.5	network_modules	54	TRUE	1.8959601727217178e-7	136	10	6	0.6	0.04411764705882353	REAC:R-HSA-5621481	REAC	C-type lectin receptors (CLRs)	10916	261		0.6923076923076923	0.7022900763358778	136	10780	6	4	130	10776	10916	0.1603948018302792
K1	string	0.5	network_modules	54	TRUE	2.071609929768745e-7	138	10	6	0.6	0.043478260869565216	REAC:R-HSA-6807070	REAC	PTEN Regulation	10916	1703		0.7076923076923077	0.7099236641221374	138	10778	6	4	132	10774	10916	0.15919339353644335
K1	string	0.5	network_modules	54	TRUE	2.131763747107933e-7	271	10	7	0.7	0.025830258302583026	KEGG:05020	KEGG	Prion disease	8484	416		0.42857142857142855	0.5	271	8213	7	3	264	8210	8484	0.13050727755970434
K1	string	0.5	network_modules	54	TRUE	2.463642754973186e-7	142	10	6	0.6	0.04225352112676056	REAC:R-HSA-68867	REAC	Assembly of the pre-replicative complex	10916	181		0.7153846153846154	0.7175572519083969	142	10774	6	4	136	10770	10916	0.15686642109483154
K1	string	0.5	network_modules	54	TRUE	2.570723218076596e-7	143	10	6	0.6	0.04195804195804196	REAC:R-HSA-3858494	REAC	Beta-catenin independent WNT signaling	10916	216		0.7230769230769231	0.7251908396946565	143	10773	6	4	137	10769	10916	0.15629983302580655
K1	string	0.5	network_modules	54	TRUE	3.0385286570756715e-7	147	10	6	0.6	0.04081632653061224	REAC:R-HSA-453279	REAC	Mitotic G1 phase and G1/S transition	10916	1480		0.7307692307692307	0.732824427480916	147	10769	6	4	141	10765	10916	0.15409099792692357
K1	string	0.5	network_modules	54	TRUE	3.261651518467892e-7	363	10	7	0.7	0.01928374655647383	GO:0043161	GO:BP	proteasome-mediated ubiquitin-dependent protein catabolic process	16175	10561		0.8	0.8333333333333334	363	15812	7	3	356	15809	16175	0.11377744347854721
K1	string	0.5	network_modules	54	TRUE	3.297699364045166e-7	149	10	6	0.6	0.040268456375838924	REAC:R-HSA-5358351	REAC	Signaling by Hedgehog	10916	2258		0.7384615384615385	0.7404580152671756	149	10767	6	4	143	10763	10916	0.1530197365006085
K1	string	0.5	network_modules	54	TRUE	3.574973718506142e-7	151	10	6	0.6	0.039735099337748346	REAC:R-HSA-446652	REAC	Interleukin-1 family signaling	10916	1231		0.7461538461538462	0.7480916030534351	151	10765	6	4	145	10761	10916	0.15196960136838678
K1	string	0.5	network_modules	54	TRUE	3.8346017608193855e-7	673	10	8	0.8	0.01188707280832095	GO:0051603	GO:BP	proteolysis involved in protein catabolic process	16175	13820		1	1	673	15502	8	2	665	15500	16175	0.09446025473261685
K1	string	0.5	network_modules	54	TRUE	4.865832519446649e-7	305	10	7	0.7	0.022950819672131147	KEGG:05016	KEGG	Huntington disease	8484	414		0.5714285714285714	0.625	305	8179	7	3	298	8176	8484	0.12253415828564677
K1	string	0.5	network_modules	54	TRUE	4.885547804814176e-7	159	10	6	0.6	0.03773584905660377	REAC:R-HSA-69002	REAC	DNA Replication Pre-Initiation	10916	446		0.7538461538461538	0.7557251908396947	159	10757	6	4	153	10753	10916	0.1479669568170566
K1	string	0.5	network_modules	54	TRUE	5.469944517934843e-7	162	10	6	0.6	0.037037037037037035	REAC:R-HSA-69242	REAC	S Phase	10916	2111		0.7615384615384615	0.7633587786259542	162	10754	6	4	156	10750	10916	0.14654211058246766
K1	string	0.5	network_modules	54	TRUE	5.677181586177118e-7	163	10	6	0.6	0.03680981595092025	REAC:R-HSA-983705	REAC	Signaling by the B Cell Receptor (BCR)	10916	2328		0.7692307692307693	0.7709923664122137	163	10753	6	4	157	10749	10916	0.14607582402394872
K1	string	0.5	network_modules	54	TRUE	6.572530544416595e-7	167	10	6	0.6	0.03592814371257485	REAC:R-HSA-69481	REAC	G2/M Checkpoints	10916	1005		0.7769230769230769	0.7786259541984732	167	10749	6	4	161	10745	10916	0.14425225608586717
K1	string	0.5	network_modules	54	TRUE	7.582119093816972e-7	171	10	6	0.6	0.03508771929824561	REAC:R-HSA-9010553	REAC	Regulation of expression of SLITs and ROBOs	10916	2031		0.7846153846153846	0.7862595419847328	171	10745	6	4	165	10741	10916	0.14249228693461055
K1	string	0.5	network_modules	54	TRUE	8.133251870221337e-7	173	10	6	0.6	0.03468208092485549	REAC:R-HSA-5619115	REAC	Disorders of transmembrane transporters	10916	778		0.7923076923076923	0.7938931297709924	173	10743	6	4	167	10739	10916	0.1416350005983158
K1	string	0.5	network_modules	54	TRUE	9.022037864146707e-7	176	10	6	0.6	0.03409090909090909	REAC:R-HSA-109581	REAC	Apoptosis	10916	158		0.8	0.8015267175572519	176	10740	6	4	170	10736	10916	0.14037623266540783
K1	string	0.5	network_modules	54	TRUE	1.1042648373627037e-6	182	10	6	0.6	0.03296703296703297	REAC:R-HSA-2454202	REAC	Fc epsilon receptor (FCERI) signaling	10916	938		0.8076923076923077	0.8091603053435115	182	10734	6	4	176	10730	10916	0.13795153520540393
K1	string	0.5	network_modules	54	TRUE	1.300108163896333e-6	187	10	6	0.6	0.03208556149732621	REAC:R-HSA-69306	REAC	DNA Replication	10916	445		0.8153846153846154	0.816793893129771	187	10729	6	4	181	10725	10916	0.13601958596535335
K1	string	0.5	network_modules	54	TRUE	1.342541136648877e-6	188	10	6	0.6	0.031914893617021274	REAC:R-HSA-2467813	REAC	Separation of Sister Chromatids	10916	2204		0.823076923076923	0.8244274809160306	188	10728	6	4	182	10724	10916	0.13564234979416095
K1	string	0.5	network_modules	54	TRUE	1.6337351608142803e-6	363	10	7	0.7	0.01928374655647383	KEGG:05014	KEGG	Amyotrophic lateral sclerosis	8484	413		0.7142857142857143	0.75	363	8121	7	3	356	8118	8484	0.11155907122718844
K1	string	0.5	network_modules	54	TRUE	1.672968271996278e-6	195	10	6	0.6	0.03076923076923077	REAC:R-HSA-69275	REAC	G2/M Transition	10916	1008		0.8307692307692308	0.8320610687022901	195	10721	6	4	189	10717	10916	0.13308236744153823
K1	string	0.5	network_modules	54	TRUE	1.7788780192580446e-6	197	10	6	0.6	0.030456852791878174	REAC:R-HSA-453274	REAC	Mitotic G2-G2/M phases	10916	1481		0.8384615384615385	0.8396946564885496	197	10719	6	4	191	10715	10916	0.1323757747936949
K1	string	0.5	network_modules	54	TRUE	2.3275069447112277e-6	382	10	7	0.7	0.01832460732984293	KEGG:05010	KEGG	Alzheimer disease	8484	411		0.8571428571428571	0.875	382	8102	7	3	375	8099	8484	0.10850574552121893
K1	string	0.5	network_modules	54	TRUE	2.465962473134807e-6	208	10	6	0.6	0.028846153846153848	REAC:R-HSA-5357801	REAC	Programmed Cell Death	10916	1803		0.8461538461538461	0.8473282442748091	208	10708	6	4	202	10704	10916	0.12867087365829544
K1	string	0.5	network_modules	54	TRUE	3.1800888346695497e-6	217	10	6	0.6	0.027649769585253458	REAC:R-HSA-376176	REAC	Signaling by ROBO receptors	10916	2301		0.8538461538461538	0.8549618320610687	217	10699	6	4	211	10695	10916	0.12584844370044362
K1	string	0.5	network_modules	54	TRUE	3.951407963198851e-6	225	10	6	0.6	0.02666666666666667	REAC:R-HSA-162906	REAC	HIV Infection	10916	1102		0.8615384615384616	0.8625954198473282	225	10691	6	4	219	10687	10916	0.12348093042313661
K1	string	0.5	network_modules	54	TRUE	4.277961203110936e-6	228	10	6	0.6	0.02631578947368421	REAC:R-HSA-68882	REAC	Mitotic Anaphase	10916	1479		0.8692307692307693	0.8702290076335878	228	10688	6	4	222	10684	10916	0.12262488683462941
K1	string	0.5	network_modules	54	TRUE	4.391659822837482e-6	229	10	6	0.6	0.026200873362445413	REAC:R-HSA-2555396	REAC	Mitotic Metaphase and Anaphase	10916	1482		0.8769230769230769	0.8778625954198473	229	10687	6	4	223	10683	10916	0.12234322213862663
K1	string	0.5	network_modules	54	TRUE	4.626583489239061e-6	231	10	6	0.6	0.025974025974025976	REAC:R-HSA-201681	REAC	TCF dependent signaling in response to WNT	10916	2421		0.8846153846153846	0.8854961832061069	231	10685	6	4	225	10681	10916	0.12178529803635826
K1	string	0.5	network_modules	54	TRUE	4.7478954791152694e-6	232	10	6	0.6	0.02586206896551724	REAC:R-HSA-157118	REAC	Signaling by NOTCH	10916	2274		0.8923076923076924	0.8931297709923665	232	10684	6	4	226	10680	10916	0.12150899986149413
K1	string	0.5	network_modules	54	TRUE	4.998441269719055e-6	234	10	6	0.6	0.02564102564102564	REAC:R-HSA-8878171	REAC	Transcriptional regulation by RUNX1	10916	2552		0.9	0.9007633587786259	234	10682	6	4	228	10678	10916	0.1209616365180965
K1	string	0.5	network_modules	54	TRUE	7.975277320739361e-6	253	10	6	0.6	0.023715415019762844	REAC:R-HSA-1257604	REAC	PIP3 activates AKT signaling	10916	1679		0.9076923076923077	0.9083969465648855	253	10663	6	4	247	10659	10916	0.11608427495064005
K1	string	0.5	network_modules	54	TRUE	1.0285009081728537e-5	264	10	6	0.6	0.022727272727272728	REAC:R-HSA-5673001	REAC	RAF/MAP kinase cascade	10916	1841		0.9153846153846154	0.916030534351145	264	10652	6	4	258	10648	10916	0.11350015409181798
K1	string	0.5	network_modules	54	TRUE	1.150440202743128e-5	269	10	6	0.6	0.022304832713754646	REAC:R-HSA-5684996	REAC	MAPK1/MAPK3 signaling	10916	1351		0.9230769230769231	0.9236641221374046	269	10647	6	4	263	10643	10916	0.11237730717074706
K1	string	0.5	network_modules	54	TRUE	1.7646145916906023e-5	289	10	6	0.6	0.020761245674740483	REAC:R-HSA-69620	REAC	Cell Cycle Checkpoints	10916	321		0.9307692307692308	0.9312977099236641	289	10627	6	4	283	10623	10916	0.10817550929225322
K1	string	0.5	network_modules	54	TRUE	1.9152369840304248e-5	293	10	6	0.6	0.020477815699658702	REAC:R-HSA-9006925	REAC	Intracellular signaling by second messengers	10916	1266		0.9384615384615385	0.9389312977099237	293	10623	6	4	287	10619	10916	0.10738614267655122
K1	string	0.5	network_modules	54	TRUE	2.5782470393607507e-5	308	10	6	0.6	0.01948051948051948	REAC:R-HSA-983168	REAC	Antigen processing: Ubiquitination & Proteasome degradation	10916	154		0.9461538461538461	0.9541984732824428	308	10608	6	4	302	10604	10916	0.10456132368287258
K1	string	0.5	network_modules	54	TRUE	2.5782470393607507e-5	308	10	6	0.6	0.01948051948051948	REAC:R-HSA-5683057	REAC	MAPK family signaling cascades	10916	1348		0.9461538461538461	0.9541984732824428	308	10608	6	4	302	10604	10916	0.10456132368287258
K1	string	0.5	network_modules	54	TRUE	3.680406992735941e-5	327	10	6	0.6	0.01834862385321101	REAC:R-HSA-195721	REAC	Signaling by WNT	10916	2314		0.9615384615384616	0.9618320610687023	327	10589	6	4	321	10585	10916	0.10125996839212963
K1	string	0.5	network_modules	54	TRUE	7.658411577168011e-5	370	10	6	0.6	0.016216216216216217	REAC:R-HSA-71291	REAC	Metabolism of amino acids and derivatives	10916	1421		0.9692307692307692	0.9694656488549618	370	10546	6	4	364	10542	10916	0.09472898245580622
K1	string	0.5	network_modules	54	TRUE	8.967984175108792e-5	380	10	6	0.6	0.015789473684210527	REAC:R-HSA-983169	REAC	Class I MHC mediated antigen processing & presentation	10916	368		0.9769230769230769	0.9770992366412213	380	10536	6	4	374	10532	10916	0.09336725310851923
K1	string	0.5	network_modules	54	TRUE	9.255470507116048e-5	198	10	5	0.5	0.025252525252525252	KEGG:05169	KEGG	Epstein-Barr virus infection	8484	450		1	1	198	8286	5	5	193	8281	8484	0.10845806638665284
K1	string	0.5	network_modules	54	TRUE	1.3261872992801832e-4	406	10	6	0.6	0.014778325123152709	REAC:R-HSA-68886	REAC	M Phase	10916	1343		0.9846153846153847	0.9847328244274809	406	10510	6	4	400	10506	10916	0.09005872833186382
K1	string	0.5	network_modules	54	TRUE	1.5750081472198145e-4	418	10	6	0.6	0.014354066985645933	REAC:R-HSA-5663202	REAC	Diseases of signal transduction by growth factor receptors and second messengers	10916	773		0.9923076923076923	0.9923664122137404	418	10498	6	4	412	10494	10916	0.08863385603034722
K1	string	0.5	network_modules	54	TRUE	3.221503109837012e-4	472	10	6	0.6	0.012711864406779662	REAC:R-HSA-449147	REAC	Signaling by Interleukins	10916	2261		1	1	472	10444	6	4	466	10440	10916	0.08288862508342904
K1	string	0.5	network_modules	57	TRUE	0.006949566689730939	138	2	2	1	0.014492753623188406	KEGG:04371	KEGG	Apelin signaling pathway	8484	308		NA	1	138	8346	2	0	136	8346	8484	0.11941682241020185
K1	string	0.5	network_modules	59	TRUE	1.631249848187716e-5	94	6	4	0.6666666666666666	0.0425531914893617	REAC:R-HSA-156842	REAC	Eukaryotic Translation Elongation	10916	870		0	0.015384615384615385	94	10822	4	2	90	10820	10916	0.1670211917061423
K1	string	0.5	network_modules	59	TRUE	1.702701849879339e-5	95	6	4	0.6666666666666666	0.042105263157894736	REAC:R-HSA-9692914	REAC	SARS-CoV-1-host interactions	10916	2119		0.015625	0.03076923076923077	95	10821	4	2	91	10819	10916	0.1661243542068016
K1	string	0.5	network_modules	59	TRUE	3.0247015397243475e-5	22	6	3	0.5	0.13636363636363635	REAC:R-HSA-9613829	REAC	Chaperone Mediated Autophagy	10916	344		0.03125	0.046153846153846156	22	10894	3	3	19	10891	10916	0.26039801666268764
K1	string	0.5	network_modules	59	TRUE	8.144607199467061e-5	140	6	4	0.6666666666666666	0.02857142857142857	REAC:R-HSA-9678108	REAC	SARS-CoV-1 Infection	10916	2114		0.046875	0.06153846153846154	140	10776	4	2	136	10774	10916	0.1362719343549714
K1	string	0.5	network_modules	59	TRUE	3.2264662661123924e-4	4	6	2	0.3333333333333333	0.5	REAC:R-HSA-9694493	REAC	Maturation of protein E	10916	1402		0.0625	0.09230769230769231	4	10912	2	4	2	10908	10916	0.40798637869251825
K1	string	0.5	network_modules	59	TRUE	3.2264662661123924e-4	4	6	2	0.3333333333333333	0.5	REAC:R-HSA-9683683	REAC	Maturation of protein E	10916	1401		0.0625	0.09230769230769231	4	10912	2	4	2	10908	10916	0.40798637869251825
K1	string	0.5	network_modules	59	TRUE	0.0011284355467893483	7	6	2	0.3333333333333333	0.2857142857142857	REAC:R-HSA-9637628	REAC	Modulation by Mtb of host immune system	10916	1488		0.09375	0.12307692307692308	7	10909	2	4	5	10905	10916	0.30819652589076213
K1	string	0.5	network_modules	59	TRUE	0.0011284355467893483	7	6	2	0.3333333333333333	0.2857142857142857	REAC:R-HSA-9706377	REAC	FLT3 signaling by CBL mutants	10916	919		0.09375	0.12307692307692308	7	10909	2	4	5	10905	10916	0.30819652589076213
K1	string	0.5	network_modules	59	TRUE	0.0015042130379307411	8	6	2	0.3333333333333333	0.25	REAC:R-HSA-1253288	REAC	Downregulation of ERBB4 signaling	10916	786		0.125	0.13846153846153847	8	10908	2	4	6	10904	10916	0.2882252799722374
K1	string	0.5	network_modules	59	TRUE	0.0015412508513765065	292	6	4	0.6666666666666666	0.0136986301369863	REAC:R-HSA-72766	REAC	Translation	10916	2565		0.140625	0.15384615384615385	292	10624	4	2	288	10622	10916	0.09300684839057115
K1	string	0.5	network_modules	59	TRUE	0.001933515543395235	9	6	2	0.3333333333333333	0.2222222222222222	REAC:R-HSA-3785653	REAC	Myoclonic epilepsy of Lafora	10916	1503		0.15625	0.23076923076923078	9	10907	2	4	7	10903	10916	0.2716790073116455
K1	string	0.5	network_modules	59	TRUE	0.001933515543395235	9	6	2	0.3333333333333333	0.2222222222222222	REAC:R-HSA-8849469	REAC	PTK6 Regulates RTKs and Their Effectors AKT1 and DOK1	10916	1710		0.15625	0.23076923076923078	9	10907	2	4	7	10903	10916	0.2716790073116455
K1	string	0.5	network_modules	59	TRUE	0.001933515543395235	9	6	2	0.3333333333333333	0.2222222222222222	REAC:R-HSA-9636383	REAC	Prevention of phagosomal-lysosomal fusion	10916	1794		0.15625	0.23076923076923078	9	10907	2	4	7	10903	10916	0.2716790073116455
K1	string	0.5	network_modules	59	TRUE	0.001933515543395235	9	6	2	0.3333333333333333	0.2222222222222222	REAC:R-HSA-8948747	REAC	Regulation of PTEN localization	10916	2000		0.15625	0.23076923076923078	9	10907	2	4	7	10903	10916	0.2716790073116455
K1	string	0.5	network_modules	59	TRUE	0.001933515543395235	9	6	2	0.3333333333333333	0.2222222222222222	REAC:R-HSA-8876493	REAC	InlA-mediated entry of Listeria monocytogenes into host cells	10916	1202		0.15625	0.23076923076923078	9	10907	2	4	7	10903	10916	0.2716790073116455
K1	string	0.5	network_modules	59	TRUE	0.002275187657326843	90	6	3	0.5	0.03333333333333333	REAC:R-HSA-156902	REAC	Peptide chain elongation	10916	1723		0.234375	0.24615384615384617	90	10826	3	3	87	10823	10916	0.12753238776038595
K1	string	0.5	network_modules	59	TRUE	0.0024163037408110387	10	6	2	0.3333333333333333	0.2	REAC:R-HSA-937042	REAC	IRAK2 mediated activation of TAK1 complex	10916	1156		0.25	0.26153846153846155	10	10906	2	4	8	10902	10916	0.2576781409088113
K1	string	0.5	network_modules	59	TRUE	0.0029525383240401573	11	6	2	0.3333333333333333	0.18181818181818182	REAC:R-HSA-9014325	REAC	TICAM1,TRAF6-dependent induction of TAK1 complex	10916	2441		0.265625	0.3230769230769231	11	10905	2	4	9	10901	10916	0.24563002182252458
K1	string	0.5	network_modules	59	TRUE	0.0029525383240401573	11	6	2	0.3333333333333333	0.18181818181818182	REAC:R-HSA-9708530	REAC	Regulation of BACH1 activity	10916	1965		0.265625	0.3230769230769231	11	10905	2	4	9	10901	10916	0.24563002182252458
K1	string	0.5	network_modules	59	TRUE	0.0029525383240401573	11	6	2	0.3333333333333333	0.18181818181818182	REAC:R-HSA-9664873	REAC	Pexophagy	10916	1730		0.265625	0.3230769230769231	11	10905	2	4	9	10901	10916	0.24563002182252458
K1	string	0.5	network_modules	59	TRUE	0.0029525383240401573	11	6	2	0.3333333333333333	0.18181818181818182	REAC:R-HSA-9645460	REAC	Alpha-protein kinase 1 signaling pathway	10916	135		0.265625	0.3230769230769231	11	10905	2	4	9	10901	10916	0.24563002182252458
K1	string	0.5	network_modules	59	TRUE	0.0035421800031743915	12	6	2	0.3333333333333333	0.16666666666666666	REAC:R-HSA-5689877	REAC	Josephin domain DUBs	10916	1280		0.328125	0.36923076923076925	12	10904	2	4	10	10900	10916	0.23511879436218117
K1	string	0.5	network_modules	59	TRUE	0.0035421800031743915	12	6	2	0.3333333333333333	0.16666666666666666	REAC:R-HSA-9013973	REAC	TICAM1-dependent activation of IRF3/IRF7	10916	2442		0.328125	0.36923076923076925	12	10904	2	4	10	10900	10916	0.23511879436218117
K1	string	0.5	network_modules	59	TRUE	0.0035421800031743915	12	6	2	0.3333333333333333	0.16666666666666666	REAC:R-HSA-1358803	REAC	Downregulation of ERBB2:ERBB3 signaling	10916	785		0.328125	0.36923076923076925	12	10904	2	4	10	10900	10916	0.23511879436218117
K1	string	0.5	network_modules	59	TRUE	0.004162398197087823	110	6	3	0.5	0.02727272727272727	REAC:R-HSA-977225	REAC	Amyloid fiber formation	10916	145		0.375	0.38461538461538464	110	10806	3	3	107	10803	10916	0.11503389479749275
