network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	string	0.9	network_modules	30	TRUE	0.002571724753561172	277	7	4	0.5714285714285714	0.01444043321299639	GO:0098813	GO:BP	nuclear chromosome segregation	16175	18900		0.8181818181818182	0.8333333333333334	277	15898	4	3	273	15895	16175	0.08889995756523675
K1	string	0.9	network_modules	30	TRUE	0.0026492338639185326	76	7	3	0.42857142857142855	0.039473684210526314	REAC:R-HSA-1221632	REAC	Meiotic synapsis	10916	1412		0.9166666666666666	0.9230769230769231	76	10840	3	4	73	10836	10916	0.12844248178347625
K1	string	0.9	network_modules	30	TRUE	0.007362862544637286	361	7	4	0.5714285714285714	0.0110803324099723	GO:0007059	GO:BP	chromosome segregation	16175	2658		0.9090909090909091	0.9166666666666666	361	15814	4	3	357	15811	16175	0.07734819531376629
K1	string	0.9	network_modules	30	TRUE	0.008927706850752514	379	7	4	0.5714285714285714	0.010554089709762533	GO:0000280	GO:BP	nuclear division	16175	78		1	1	379	15796	4	3	375	15793	16175	0.07537901363554891
K1	string	0.9	network_modules	30	TRUE	0.009446563732998162	116	7	3	0.42857142857142855	0.02586206896551724	REAC:R-HSA-1500620	REAC	Meiosis	10916	1410		1	1	116	10800	3	4	113	10796	10916	0.10325192478547497
K1	string	0.9	network_modules	31	TRUE	0.0018133232862801163	434	5	4	0.8	0.009216589861751152	GO:0010608	GO:BP	post-transcriptional regulation of gene expression	16175	4255		NA	1	434	15741	4	1	430	15740	16175	0.08413707161302447
K1	string	0.9	network_modules	41	TRUE	1.2515917053005198e-4	72	4	3	0.75	0.041666666666666664	KEGG:05140	KEGG	Leishmaniasis	8484	433		0	0.3333333333333333	72	8412	3	1	69	8411	8484	0.1755641646801675
K1	string	0.9	network_modules	41	TRUE	2.5627139108665587e-4	8	3	2	0.6666666666666666	0.25	REAC:R-HSA-1236973	REAC	Cross-presentation of particulate exogenous antigens (phagosomes)	10916	415		0	0.25	8	10908	2	1	6	10907	10916	0.40800508465050417
K1	string	0.9	network_modules	41	TRUE	0.0010811952784516696	147	4	3	0.75	0.02040816326530612	KEGG:04145	KEGG	Phagosome	8484	281		0.5	0.6666666666666666	147	8337	3	1	144	8336	8484	0.12194935487888779
K1	string	0.9	network_modules	41	TRUE	0.0022634997826832016	188	4	3	0.75	0.015957446808510637	KEGG:04613	KEGG	Neutrophil extracellular trap formation	8484	323		1	1	188	8296	3	1	185	8295	8484	0.1073879953057386
K1	string	0.9	network_modules	41	TRUE	0.0025236339498793197	24	3	2	0.6666666666666666	0.08333333333333333	REAC:R-HSA-5668599	REAC	RHO GTPases Activate NADPH Oxidases	10916	1849		0.3333333333333333	0.5	24	10892	2	1	22	10891	10916	0.23521593968333548
K1	string	0.9	network_modules	41	TRUE	0.005756240673028453	36	3	2	0.6666666666666666	0.05555555555555555	REAC:R-HSA-3299685	REAC	Detoxification of Reactive Oxygen Species	10916	735		0.6666666666666666	1	36	10880	2	1	34	10879	10916	0.19184098299721009
K1	string	0.9	network_modules	41	TRUE	0.005756240673028453	36	3	2	0.6666666666666666	0.05555555555555555	REAC:R-HSA-1222556	REAC	ROS and RNS production in phagocytes	10916	1910		0.6666666666666666	1	36	10880	2	1	34	10879	10916	0.19184098299721009
K1	string	0.9	network_modules	41	TRUE	0.005759023252348881	33	3	2	0.6666666666666666	0.06060606060606061	GO:0045730	GO:BP	respiratory burst	16175	11572		0	0.5	33	16142	2	1	31	16141	16175	0.2006157612716187
K1	string	0.9	network_modules	41	TRUE	0.0061187096533699865	34	3	2	0.6666666666666666	0.058823529411764705	GO:0042554	GO:BP	superoxide anion generation	16175	10244		1	1	34	16141	2	1	32	16140	16175	0.19763124847567545
K1	string	0.9	network_modules	43	TRUE	9.082360689868022e-10	13	5	4	0.8	0.3076923076923077	GO:0002503	GO:BP	peptide antigen assembly with MHC class II protein complex	16175	1026		0	0.043478260869565216	13	16162	4	1	9	16161	16175	0.495916449065048
K1	string	0.9	network_modules	43	TRUE	9.082360689868022e-10	13	5	4	0.8	0.3076923076923077	GO:0002399	GO:BP	MHC class II protein complex assembly	16175	923		0	0.043478260869565216	13	16162	4	1	9	16161	16175	0.495916449065048
K1	string	0.9	network_modules	43	TRUE	3.886034421603202e-9	18	5	4	0.8	0.2222222222222222	GO:0002396	GO:BP	MHC protein complex assembly	16175	920		0.044444444444444446	0.08695652173913043	18	16157	4	1	14	16156	16175	0.42135011217470314
K1	string	0.9	network_modules	43	TRUE	3.886034421603202e-9	18	5	4	0.8	0.2222222222222222	GO:0002501	GO:BP	peptide antigen assembly with MHC protein complex	16175	1024		0.044444444444444446	0.08695652173913043	18	16157	4	1	14	16156	16175	0.42135011217470314
K1	string	0.9	network_modules	43	TRUE	4.369313711857435e-9	27	4	4	1	0.14814814814814814	KEGG:05310	KEGG	Asthma	8484	481		0	0.043478260869565216	27	8457	4	0	23	8457	8484	0.3843778495658891
K1	string	0.9	network_modules	43	TRUE	1.1545942604051342e-8	34	4	4	1	0.11764705882352941	KEGG:05330	KEGG	Allograft rejection	8484	486		0.045454545454545456	0.08695652173913043	34	8450	4	0	30	8450	8484	0.3423899160401681
K1	string	0.9	network_modules	43	TRUE	1.6059248416899824e-8	25	5	4	0.8	0.16	GO:0019886	GO:BP	antigen processing and presentation of exogenous peptide antigen via MHC class II	16175	6064		0.08888888888888889	0.10869565217391304	25	16150	4	1	21	16149	16175	0.35741118141915157
K1	string	0.9	network_modules	43	TRUE	1.6442810490007143e-8	37	4	4	1	0.10810810810810811	KEGG:05332	KEGG	Graft-versus-host disease	8484	487		0.09090909090909091	0.13043478260869565	37	8447	4	0	33	8447	8484	0.32815759077845147
K1	string	0.9	network_modules	43	TRUE	2.275279658841326e-8	40	4	4	1	0.1	KEGG:04940	KEGG	Type I diabetes mellitus	8484	394		0.13636363636363635	0.17391304347826086	40	8444	4	0	36	8444	8484	0.3155558139190486
K1	string	0.9	network_modules	43	TRUE	3.014605950066436e-8	29	5	4	0.8	0.13793103448275862	GO:0002495	GO:BP	antigen processing and presentation of peptide antigen via MHC class II	16175	1018		0.1111111111111111	0.13043478260869565	29	16146	4	1	25	16145	16175	0.3317862625570608
K1	string	0.9	network_modules	43	TRUE	3.37970772477698e-8	44	4	4	1	0.09090909090909091	KEGG:04672	KEGG	Intestinal immune network for IgA production	8484	344		0.18181818181818182	0.21739130434782608	44	8440	4	0	40	8440	8484	0.3007993923573294
K1	string	0.9	network_modules	43	TRUE	3.9933131002184064e-8	31	5	4	0.8	0.12903225806451613	GO:0002504	GO:BP	antigen processing and presentation of peptide or polysaccharide antigen via MHC class II	16175	1027		0.13333333333333333	0.15217391304347827	31	16144	4	1	27	16143	16175	0.32087521424501925
K1	string	0.9	network_modules	43	TRUE	5.192759656535492e-8	33	5	4	0.8	0.12121212121212122	GO:0002478	GO:BP	antigen processing and presentation of exogenous peptide antigen	16175	1001		0.15555555555555556	0.17391304347826086	33	16142	4	1	29	16141	16175	0.31097083575461987
K1	string	0.9	network_modules	43	TRUE	5.274944227997179e-8	49	4	4	1	0.08163265306122448	KEGG:05320	KEGG	Autoimmune thyroid disease	8484	482		0.22727272727272727	0.2608695652173913	49	8435	4	0	45	8435	8484	0.2849551910677222
K1	string	0.9	network_modules	43	TRUE	1.043457268820502e-7	39	5	4	0.8	0.10256410256410256	GO:0019884	GO:BP	antigen processing and presentation of exogenous antigen	16175	6062		0.17777777777777778	0.1956521739130435	39	16136	4	1	35	16135	16175	0.28597174229006345
K1	string	0.9	network_modules	43	TRUE	1.3888317991972177e-7	62	4	4	1	0.06451612903225806	KEGG:05321	KEGG	Inflammatory bowel disease	8484	483		0.2727272727272727	0.30434782608695654	62	8422	4	0	58	8422	8484	0.25313013067469164
K1	string	0.9	network_modules	43	TRUE	1.482989887278382e-7	63	4	4	1	0.06349206349206349	KEGG:05416	KEGG	Viral myocarditis	8484	493		0.3181818181818182	0.34782608695652173	63	8421	4	0	59	8421	8484	0.25109821677066685
K1	string	0.9	network_modules	43	TRUE	2.152294058811661e-7	69	4	4	1	0.057971014492753624	KEGG:04612	KEGG	Antigen processing and presentation	8484	322		0.36363636363636365	0.391304347826087	69	8415	4	0	65	8415	8484	0.2398471621631222
K1	string	0.9	network_modules	43	TRUE	2.561314104627821e-7	72	4	4	1	0.05555555555555555	KEGG:05140	KEGG	Leishmaniasis	8484	433		0.4090909090909091	0.43478260869565216	72	8412	4	0	68	8412	8484	0.23475532559045761
K1	string	0.9	network_modules	43	TRUE	5.286882039534692e-7	86	4	4	1	0.046511627906976744	KEGG:05150	KEGG	Staphylococcus aureus infection	8484	439		0.45454545454545453	0.4782608695652174	86	8398	4	0	82	8398	8484	0.21462029084151185
K1	string	0.9	network_modules	43	TRUE	5.805560656150003e-7	88	4	4	1	0.045454545454545456	KEGG:05323	KEGG	Rheumatoid arthritis	8484	485		0.5	0.5217391304347826	88	8396	4	0	84	8396	8484	0.21214214141623422
K1	string	0.9	network_modules	43	TRUE	6.07876351055707e-7	89	4	4	1	0.0449438202247191	KEGG:04658	KEGG	Th1 and Th2 cell differentiation	8484	336		0.5454545454545454	0.5652173913043478	89	8395	4	0	85	8395	8484	0.21093440218871812
K1	string	0.9	network_modules	43	TRUE	6.956432908578371e-7	92	4	4	1	0.043478260869565216	KEGG:04640	KEGG	Hematopoietic cell lineage	8484	333		0.5909090909090909	0.6086956521739131	92	8392	4	0	88	8392	8484	0.20742967813207297
K1	string	0.9	network_modules	43	TRUE	7.068898242720169e-7	62	5	4	0.8	0.06451612903225806	GO:0048002	GO:BP	antigen processing and presentation of peptide antigen	16175	12460		0.2	0.21739130434782608	62	16113	4	1	58	16112	16175	0.22656580560574777
K1	string	0.9	network_modules	43	TRUE	1.1901039592497018e-6	105	4	4	1	0.0380952380952381	KEGG:04659	KEGG	Th17 cell differentiation	8484	337		0.6363636363636364	0.6521739130434783	105	8379	4	0	101	8379	8484	0.19401419905244632
K1	string	0.9	network_modules	43	TRUE	1.3342203570738828e-6	108	4	4	1	0.037037037037037035	KEGG:05145	KEGG	Toxoplasmosis	8484	437		0.6818181818181818	0.6956521739130435	108	8376	4	0	104	8376	8484	0.19126633060818274
K1	string	0.9	network_modules	43	TRUE	3.0081753947535834e-6	132	4	4	1	0.030303030303030304	KEGG:05322	KEGG	Systemic lupus erythematosus	8484	484		0.7272727272727273	0.7391304347826086	132	8352	4	0	128	8352	8484	0.17275886684057976
K1	string	0.9	network_modules	43	TRUE	4.5692319912185454e-6	98	5	4	0.8	0.04081632653061224	GO:0019882	GO:BP	antigen processing and presentation	16175	6060		0.2222222222222222	0.2391304347826087	98	16077	4	1	94	16076	16175	0.17990660746953227
K1	string	0.9	network_modules	43	TRUE	4.648636095098537e-6	147	4	4	1	0.027210884353741496	KEGG:04145	KEGG	Phagosome	8484	281		0.7727272727272727	0.782608695652174	147	8337	4	0	143	8337	8484	0.16356045232067046
K1	string	0.9	network_modules	43	TRUE	5.464218914574934e-6	153	4	4	1	0.026143790849673203	KEGG:04514	KEGG	Cell adhesion molecules	8484	315		0.8181818181818182	0.8260869565217391	153	8331	4	0	149	8331	8484	0.160263610071911
K1	string	0.9	network_modules	43	TRUE	7.781748965636816e-6	167	4	4	1	0.023952095808383235	KEGG:05164	KEGG	Influenza A	8484	445		0.8636363636363636	0.8695652173913043	167	8317	4	0	163	8317	8484	0.15327000963520512
K1	string	0.9	network_modules	43	TRUE	9.399109564970131e-6	175	4	4	1	0.022857142857142857	KEGG:05152	KEGG	Tuberculosis	8484	440		0.9090909090909091	0.9130434782608695	175	8309	4	0	171	8309	8484	0.1496536882776176
K1	string	0.9	network_modules	43	TRUE	1.0249425750570483e-5	20	5	3	0.6	0.15	REAC:R-HSA-202430	REAC	Translocation of ZAP-70 to Immunological synapse	10916	2579		0	0.1111111111111111	20	10896	3	2	17	10894	10916	0.2994268603985691
K1	string	0.9	network_modules	43	TRUE	1.4863143561467416e-5	123	5	4	0.8	0.032520325203252036	REAC:R-HSA-2132295	REAC	MHC class II antigen presentation	10916	1371		0.125	0.2222222222222222	123	10793	4	1	119	10792	10916	0.15996395868186297
K1	string	0.9	network_modules	43	TRUE	1.546489459553859e-5	198	4	4	1	0.020202020202020204	KEGG:05169	KEGG	Epstein-Barr virus infection	8484	450		0.9545454545454546	0.9565217391304348	198	8286	4	0	194	8286	8484	0.1404985812868761
K1	string	0.9	network_modules	43	TRUE	1.5916000418149983e-5	23	5	3	0.6	0.13043478260869565	REAC:R-HSA-202427	REAC	Phosphorylation of CD3 and TCR zeta chains	10916	1749		0.25	0.3333333333333333	23	10893	3	2	20	10891	10916	0.27912713058744004
K1	string	0.9	network_modules	43	TRUE	1.8187211362595226e-5	24	5	3	0.6	0.125	REAC:R-HSA-389948	REAC	Co-inhibition by PD-1	10916	377		0.375	0.4444444444444444	24	10892	3	2	21	10890	10916	0.2732207860080411
K1	string	0.9	network_modules	43	TRUE	2.2789421644832068e-5	218	4	4	1	0.01834862385321101	KEGG:05166	KEGG	Human T-cell leukemia virus 1 infection	8484	447		1	1	218	8266	4	0	214	8266	8484	0.13373698348345897
K1	string	0.9	network_modules	43	TRUE	5.539737435446853e-5	2	5	2	0.4	1	GO:0002491	GO:BP	antigen processing and presentation of endogenous peptide antigen via MHC class II	16175	1014		0.24444444444444444	0.2826086956521739	2	16173	2	3	0	16170	16175	0.6323968708517073
K1	string	0.9	network_modules	43	TRUE	5.539737435446853e-5	2	5	2	0.4	1	GO:0002469	GO:BP	myeloid dendritic cell antigen processing and presentation	16175	992		0.24444444444444444	0.2826086956521739	2	16173	2	3	0	16170	16175	0.6323968708517073
K1	string	0.9	network_modules	43	TRUE	5.872289793002207e-5	35	5	3	0.6	0.08571428571428572	REAC:R-HSA-202433	REAC	Generation of second messenger molecules	10916	1044		0.5	0.5555555555555556	35	10881	3	2	32	10879	10916	0.22598106544572596
K1	string	0.9	network_modules	43	TRUE	7.352695561504802e-5	195	5	4	0.8	0.020512820512820513	GO:0050870	GO:BP	positive regulation of T cell activation	16175	13318		0.28888888888888886	0.30434782608695654	195	15980	4	1	191	15979	16175	0.1269591887997547
K1	string	0.9	network_modules	43	TRUE	1.0886427512747516e-4	215	5	4	0.8	0.018604651162790697	GO:1903039	GO:BP	positive regulation of leukocyte cell-cell adhesion	16175	22719		0.3111111111111111	0.32608695652173914	215	15960	4	1	211	15959	16175	0.12079587659449542
K1	string	0.9	network_modules	43	TRUE	1.962736272730724e-4	249	5	4	0.8	0.01606425702811245	GO:0051251	GO:BP	positive regulation of lymphocyte activation	16175	13598		0.3333333333333333	0.34782608695652173	249	15926	4	1	245	15925	16175	0.11206572550968505
K1	string	0.9	network_modules	43	TRUE	2.2281879513626863e-4	257	5	4	0.8	0.01556420233463035	GO:0022409	GO:BP	positive regulation of cell-cell adhesion	16175	6600		0.35555555555555557	0.3695652173913043	257	15918	4	1	253	15917	16175	0.11026588635292783
K1	string	0.9	network_modules	43	TRUE	2.9229933898772823e-4	275	5	4	0.8	0.014545454545454545	GO:0002696	GO:BP	positive regulation of leukocyte activation	16175	1214		0.37777777777777777	0.391304347826087	275	15900	4	1	271	15899	16175	0.10650506880307142
K1	string	0.9	network_modules	43	TRUE	3.3256549812957773e-4	284	5	4	0.8	0.014084507042253521	GO:0050863	GO:BP	regulation of T cell activation	16175	13311		0.4	0.41304347826086957	284	15891	4	1	280	15890	16175	0.10475907969735412
K1	string	0.9	network_modules	43	TRUE	3.468668145862346e-4	287	5	4	0.8	0.013937282229965157	GO:1903037	GO:BP	regulation of leukocyte cell-cell adhesion	16175	22717		0.4222222222222222	0.43478260869565216	287	15888	4	1	283	15887	16175	0.10419525366903105
K1	string	0.9	network_modules	43	TRUE	3.6162335562503234e-4	290	5	4	0.8	0.013793103448275862	GO:0050867	GO:BP	positive regulation of cell activation	16175	13315		0.4444444444444444	0.45652173913043476	290	15885	4	1	286	15884	16175	0.10364012048502122
K1	string	0.9	network_modules	43	TRUE	4.27919909420232e-4	67	5	3	0.6	0.04477611940298507	REAC:R-HSA-388841	REAC	Regulation of T cell activation by CD28 family	10916	2007		0.625	0.6666666666666666	67	10849	3	2	64	10847	10916	0.16276824963009867
K1	string	0.9	network_modules	43	TRUE	5.637065395476875e-4	324	5	4	0.8	0.012345679012345678	GO:0007159	GO:BP	leukocyte cell-cell adhesion	16175	2723		0.4666666666666667	0.4782608695652174	324	15851	4	1	320	15850	16175	0.09789281887985479
K1	string	0.9	network_modules	43	TRUE	8.305496365212e-4	6	5	2	0.4	0.3333333333333333	GO:0032831	GO:BP	positive regulation of CD4-positive, CD25-positive, alpha-beta regulatory T cell differentiation	16175	7855		0.4888888888888889	0.5217391304347826	6	16169	2	3	4	16166	16175	0.36493383771979027
K1	string	0.9	network_modules	43	TRUE	8.305496365212e-4	6	5	2	0.4	0.3333333333333333	GO:0032829	GO:BP	regulation of CD4-positive, CD25-positive, alpha-beta regulatory T cell differentiation	16175	7853		0.4888888888888889	0.5217391304347826	6	16169	2	3	4	16166	16175	0.36493383771979027
K1	string	0.9	network_modules	43	TRUE	9.483801964087665e-4	369	5	4	0.8	0.01084010840108401	GO:0051249	GO:BP	regulation of lymphocyte activation	16175	13596		0.5333333333333333	0.5434782608695652	369	15806	4	1	365	15805	16175	0.09153256795859467
K1	string	0.9	network_modules	43	TRUE	9.901500596861284e-4	373	5	4	0.8	0.010723860589812333	GO:0045785	GO:BP	positive regulation of cell adhesion	16175	11617		0.5555555555555556	0.5652173913043478	373	15802	4	1	369	15801	16175	0.09102300366195704
K1	string	0.9	network_modules	43	TRUE	0.0010815947720704845	91	5	3	0.6	0.03296703296703297	REAC:R-HSA-877300	REAC	Interferon gamma signaling	10916	1229		0.75	0.7777777777777778	91	10825	3	2	88	10823	10916	0.13930171519971712
K1	string	0.9	network_modules	43	TRUE	0.001135447483357739	386	5	4	0.8	0.010362694300518135	GO:0022407	GO:BP	regulation of cell-cell adhesion	16175	6598		0.5777777777777777	0.5869565217391305	386	15789	4	1	382	15788	16175	0.08942133551930326
K1	string	0.9	network_modules	43	TRUE	0.0011626256819070248	7	5	2	0.4	0.2857142857142857	GO:0002361	GO:BP	CD4-positive, CD25-positive, alpha-beta regulatory T cell differentiation	16175	893		0.6	0.6086956521739131	7	16168	2	3	5	16165	16175	0.33782126035976096
K1	string	0.9	network_modules	43	TRUE	0.001352818002936037	98	5	3	0.6	0.030612244897959183	REAC:R-HSA-202424	REAC	Downstream TCR signaling	10916	789		0.875	0.8888888888888888	98	10818	3	2	95	10816	10916	0.13413238015122028
K1	string	0.9	network_modules	43	TRUE	0.001389371185233191	406	5	4	0.8	0.009852216748768473	GO:0042110	GO:BP	T cell activation	16175	9970		0.6222222222222222	0.6304347826086957	406	15769	4	1	402	15768	16175	0.08710730737253941
K1	string	0.9	network_modules	43	TRUE	0.001605992712164757	421	5	4	0.8	0.009501187648456057	GO:0002694	GO:BP	regulation of leukocyte activation	16175	1212		0.6444444444444445	0.6521739130434783	421	15754	4	1	417	15753	16175	0.08547973422168052
K1	string	0.9	network_modules	43	TRUE	0.0016466988684885981	100	5	3	0.6	0.03	GO:0002286	GO:BP	T cell activation involved in immune response	16175	818		0.6666666666666666	0.6739130434782609	100	16075	3	2	97	16073	16175	0.1332146139688981
K1	string	0.9	network_modules	43	TRUE	0.0019925796059728383	9	5	2	0.4	0.2222222222222222	GO:0043382	GO:BP	positive regulation of memory T cell differentiation	16175	10659		0.6888888888888889	0.6956521739130435	9	16166	2	3	7	16163	16175	0.2978565749868409
K1	string	0.9	network_modules	43	TRUE	0.0024501416121227256	468	5	4	0.8	0.008547008547008548	GO:0050865	GO:BP	regulation of cell activation	16175	13313		0.7111111111111111	0.717391304347826	468	15707	4	1	464	15706	16175	0.08089031860538877
K1	string	0.9	network_modules	43	TRUE	0.0024903376903959986	120	5	3	0.6	0.025	REAC:R-HSA-202403	REAC	TCR signaling	10916	2422		1	1	120	10796	3	2	117	10794	10916	0.12092458862607874
K1	string	0.9	network_modules	43	TRUE	0.0024904164306056202	10	5	2	0.4	0.2	GO:0043380	GO:BP	regulation of memory T cell differentiation	16175	10657		0.7333333333333333	0.782608695652174	10	16165	2	3	8	16162	16175	0.28253656168710733
K1	string	0.9	network_modules	43	TRUE	0.0024904164306056202	10	5	2	0.4	0.2	GO:0090715	GO:BP	immunological memory formation process	16175	18426		0.7333333333333333	0.782608695652174	10	16165	2	3	8	16162	16175	0.28253656168710733
K1	string	0.9	network_modules	43	TRUE	0.0024904164306056202	10	5	2	0.4	0.2	GO:0043379	GO:BP	memory T cell differentiation	16175	10656		0.7333333333333333	0.782608695652174	10	16165	2	3	8	16162	16175	0.28253656168710733
K1	string	0.9	network_modules	43	TRUE	0.0034673987084122824	128	5	3	0.6	0.0234375	GO:0042129	GO:BP	regulation of T cell proliferation	16175	9983		0.8	0.8043478260869565	128	16047	3	2	125	16045	16175	0.11750533054266445
K1	string	0.9	network_modules	43	TRUE	0.004315120110635975	13	5	2	0.4	0.15384615384615385	GO:0002468	GO:BP	dendritic cell antigen processing and presentation	16175	991		0.8222222222222222	0.8478260869565217	13	16162	2	3	11	16159	16175	0.24770886606428522
K1	string	0.9	network_modules	43	TRUE	0.004315120110635975	13	5	2	0.4	0.15384615384615385	GO:0090713	GO:BP	immunological memory process	16175	18424		0.8222222222222222	0.8478260869565217	13	16162	2	3	11	16159	16175	0.24770886606428522
K1	string	0.9	network_modules	43	TRUE	0.004541039895679688	140	5	3	0.6	0.02142857142857143	GO:0042098	GO:BP	T cell proliferation	16175	9965		0.8666666666666667	0.8695652173913043	140	16035	3	2	137	16033	16175	0.11225778444790939
K1	string	0.9	network_modules	43	TRUE	0.005338546128130177	569	5	4	0.8	0.007029876977152899	GO:0046649	GO:BP	lymphocyte activation	16175	12286		0.8888888888888888	0.8913043478260869	569	15606	4	1	565	15605	16175	0.0730016816639064
K1	string	0.9	network_modules	43	TRUE	0.006532584384743568	158	5	3	0.6	0.0189873417721519	GO:0002285	GO:BP	lymphocyte activation involved in immune response	16175	817		0.9111111111111111	0.9130434782608695	158	16017	3	2	155	16015	16175	0.10553044841174856
K1	string	0.9	network_modules	43	TRUE	0.0076094662299274205	622	5	4	0.8	0.006430868167202572	GO:0030155	GO:BP	regulation of cell adhesion	16175	6688		0.9333333333333333	0.9347826086956522	622	15553	4	1	618	15552	16175	0.06964146742557945
K1	string	0.9	network_modules	43	TRUE	0.00785571147219999	627	5	4	0.8	0.006379585326953748	GO:0050778	GO:BP	positive regulation of immune response	16175	13252		0.9555555555555556	0.9565217391304348	627	15548	4	1	623	15547	16175	0.06934622674440372
K1	string	0.9	network_modules	43	TRUE	0.007995947541933992	169	5	3	0.6	0.01775147928994083	GO:0050670	GO:BP	regulation of lymphocyte proliferation	16175	13204		0.9777777777777777	0.9782608695652174	169	16006	3	2	166	16004	16175	0.10195569185133899
K1	string	0.9	network_modules	43	TRUE	0.008283389110148021	171	5	3	0.6	0.017543859649122806	GO:0032944	GO:BP	regulation of mononuclear cell proliferation	16175	7929		1	1	171	16004	3	2	168	16002	16175	0.10134277993526469
K1	string	0.9	network_modules	46	TRUE	0.008006282543716782	630	5	4	0.8	0.006349206349206349	GO:0010564	GO:BP	regulation of cell cycle process	16175	4217		NA	1	630	15545	4	1	626	15544	16175	0.06917073767019294
K1	string	0.9	network_modules	56	TRUE	4.655595321693677e-5	46	4	3	0.75	0.06521739130434782	REAC:R-HSA-69236	REAC	G1 Phase	10916	1000		0	0.25	46	10870	3	1	43	10869	10916	0.22042552500870785
K1	string	0.9	network_modules	56	TRUE	4.655595321693677e-5	46	4	3	0.75	0.06521739130434782	REAC:R-HSA-69231	REAC	Cyclin D associated events in G1	10916	420		0	0.25	46	10870	3	1	43	10869	10916	0.22042552500870785
K1	string	0.9	network_modules	56	TRUE	1.0484896727702494e-4	60	4	3	0.75	0.05	REAC:R-HSA-187577	REAC	SCF(Skp2)-mediated degradation of p27/p21	10916	2129		0.2857142857142857	0.375	60	10856	3	1	57	10855	10916	0.1927957847071413
K1	string	0.9	network_modules	56	TRUE	2.630704071955292e-4	92	4	3	0.75	0.03260869565217391	KEGG:05222	KEGG	Small cell lung cancer	8484	473		0	0.5	92	8392	3	1	89	8391	8484	0.1550037549530779
K1	string	0.9	network_modules	56	TRUE	2.7093308461557014e-4	82	4	3	0.75	0.036585365853658534	REAC:R-HSA-69202	REAC	Cyclin E associated events during G1/S transition 	10916	421		0.42857142857142855	0.5	82	10834	3	1	79	10833	10916	0.16463777734922855
K1	string	0.9	network_modules	56	TRUE	2.914636437702844e-4	84	4	3	0.75	0.03571428571428571	REAC:R-HSA-69656	REAC	Cyclin A:Cdk2-associated events at S phase entry	10916	419		0.5714285714285714	0.625	84	10832	3	1	81	10831	10916	0.16264086941776798
K1	string	0.9	network_modules	56	TRUE	0.0010908708633578599	130	4	3	0.75	0.023076923076923078	REAC:R-HSA-69206	REAC	G1/S Transition	10916	1002		0.7142857142857143	0.75	130	10786	3	1	127	10785	10916	0.1302714648151561
K1	string	0.9	network_modules	56	TRUE	0.0013177490414799774	157	4	3	0.75	0.01910828025477707	KEGG:04110	KEGG	Cell cycle	8484	264		1	1	157	8327	3	1	154	8326	8484	0.11788260712136393
K1	string	0.9	network_modules	56	TRUE	0.00157963349198651	147	4	3	0.75	0.02040816326530612	REAC:R-HSA-453279	REAC	Mitotic G1 phase and G1/S transition	10916	1480		0.8571428571428571	0.875	147	10769	3	1	144	10768	10916	0.12234536188885006
K1	string	0.9	network_modules	56	TRUE	0.0021160532742169535	162	4	3	0.75	0.018518518518518517	REAC:R-HSA-69242	REAC	S Phase	10916	2111		1	1	162	10754	3	1	159	10753	10916	0.11640733178969638
K1	string	0.9	network_modules	56	TRUE	0.0035226921995818697	792	4	4	1	0.005050505050505051	GO:0000278	GO:BP	mitotic cell cycle	16175	76		NA	1	792	15383	4	0	788	15383	16175	0.06931376448038548
K1	string	0.9	network_modules	62	TRUE	5.943534082384454e-4	7	4	2	0.5	0.2857142857142857	GO:0001915	GO:BP	negative regulation of T cell mediated cytotoxicity	16175	532		0	0.125	7	16168	2	2	5	16166	16175	0.37776578586754944
K1	string	0.9	network_modules	62	TRUE	8.940349167210498e-4	138	4	3	0.75	0.021739130434782608	KEGG:05162	KEGG	Measles	8484	443		NA	1	138	8346	3	1	135	8345	8484	0.12597741480781174
K1	string	0.9	network_modules	62	TRUE	0.003393785221493802	16	4	2	0.5	0.125	GO:0043031	GO:BP	negative regulation of macrophage activation	16175	10486		0.14285714285714285	0.25	16	16159	2	2	14	16157	16175	0.24965977593568692
K1	string	0.9	network_modules	62	TRUE	0.004834947288830185	19	4	2	0.5	0.10526315789473684	GO:0001911	GO:BP	negative regulation of leukocyte mediated cytotoxicity	16175	528		0.2857142857142857	0.5	19	16156	2	2	17	16154	16175	0.22903963225820298
K1	string	0.9	network_modules	62	TRUE	0.004834947288830185	19	4	2	0.5	0.10526315789473684	GO:0002710	GO:BP	negative regulation of T cell mediated immunity	16175	1228		0.2857142857142857	0.5	19	16156	2	2	17	16154	16175	0.22903963225820298
K1	string	0.9	network_modules	62	TRUE	0.005126782553635723	208	4	3	0.75	0.014423076923076924	GO:0046651	GO:BP	lymphocyte proliferation	16175	12287		0.5714285714285714	0.625	208	15967	3	1	205	15966	16175	0.10289940820899629
K1	string	0.9	network_modules	62	TRUE	0.0053521838808700236	211	4	3	0.75	0.014218009478672985	GO:0032943	GO:BP	mononuclear cell proliferation	16175	7928		0.7142857142857143	0.75	211	15964	3	1	208	15963	16175	0.10214916801420348
