network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
M1	string	0.4	network_modules	185	TRUE	1.151467772161072e-4	76	24	5	0.20833333333333334	0.06578947368421052	KEGG:05212	KEGG	Pancreatic cancer	8484	463		0.7857142857142857	0.7931034482758621	76	8408	5	19	71	8389	8484	0.11270399062093563
M1	string	0.4	network_modules	185	TRUE	1.1712037183318117e-4	140	24	6	0.25	0.04285714285714286	KEGG:04120	KEGG	Ubiquitin mediated proteolysis	8484	270		0.8214285714285714	0.8275862068965517	140	8344	6	18	134	8326	8484	0.0976233595964735
M1	string	0.4	network_modules	185	TRUE	1.9183595651880409e-4	798	25	10	0.4	0.012531328320802004	GO:0043687	GO:BP	post-translational protein modification	16175	10838		0.6578947368421053	0.6623376623376623	798	15377	10	15	788	15362	16175	0.06370634810040379
M1	string	0.4	network_modules	185	TRUE	1.9392140684227816e-4	31	25	4	0.16	0.12903225806451613	GO:0031571	GO:BP	mitotic G1 DNA damage checkpoint signaling	16175	7221		0.6710526315789473	0.6883116883116883	31	16144	4	21	27	16123	16175	0.14220931603669823
M1	string	0.4	network_modules	185	TRUE	1.9392140684227816e-4	31	25	4	0.16	0.12903225806451613	GO:0044819	GO:BP	mitotic G1/S transition checkpoint signaling	16175	11175		0.6710526315789473	0.6883116883116883	31	16144	4	21	27	16123	16175	0.14220931603669823
M1	string	0.4	network_modules	185	TRUE	1.962300600295874e-4	73	25	5	0.2	0.0684931506849315	REAC:R-HSA-174184	REAC	Cdc20:Phospho-APC/C mediated degradation of Cyclin A	10916	319		0.8032786885245902	0.8064516129032258	73	10843	5	20	68	10823	10916	0.11363800089567223
M1	string	0.4	network_modules	185	TRUE	2.1012741826566942e-4	74	25	5	0.2	0.06756756756756757	REAC:R-HSA-179419	REAC	APC:Cdc20 mediated degradation of cell cycle proteins prior to satisfation of the cell cycle checkpoint	10916	29		0.819672131147541	0.8387096774193549	74	10842	5	20	69	10822	10916	0.11281928074214852
M1	string	0.4	network_modules	185	TRUE	2.1012741826566942e-4	74	25	5	0.2	0.06756756756756757	REAC:R-HSA-174178	REAC	APC/C:Cdh1 mediated degradation of Cdc20 and other APC/C:Cdh1 targeted proteins in late mitosis/early G1	10916	28		0.819672131147541	0.8387096774193549	74	10842	5	20	69	10822	10916	0.11281928074214852
M1	string	0.4	network_modules	185	TRUE	2.37067903841283e-4	158	24	6	0.25	0.0379746835443038	KEGG:05160	KEGG	Hepatitis C	8484	441		0.8571428571428571	0.8620689655172413	158	8326	6	18	152	8308	8484	0.09115783291226186
M1	string	0.4	network_modules	185	TRUE	3.712914808561788e-4	301	25	7	0.28	0.023255813953488372	GO:0051347	GO:BP	positive regulation of transferase activity	16175	13674		0.6973684210526315	0.7012987012987013	301	15874	7	18	294	15856	16175	0.07610133648096112
M1	string	0.4	network_modules	185	TRUE	4.223801485728913e-4	36	25	4	0.16	0.1111111111111111	REAC:R-HSA-6804757	REAC	Regulation of TP53 Degradation	10916	2017		0.8524590163934426	0.8548387096774194	36	10880	4	21	32	10859	10916	0.13095097594214508
M1	string	0.4	network_modules	185	TRUE	4.72848357353982e-4	37	25	4	0.16	0.10810810810810811	REAC:R-HSA-6806003	REAC	Regulation of TP53 Expression and Degradation	10916	2019		0.8688524590163934	0.8709677419354839	37	10879	4	21	33	10858	10916	0.1290996671726824
M1	string	0.4	network_modules	185	TRUE	4.788418540151284e-4	470	25	8	0.32	0.01702127659574468	GO:0010498	GO:BP	proteasomal protein catabolic process	16175	4177		0.7105263157894737	0.7142857142857143	470	15705	8	17	462	15688	16175	0.06815029883139777
M1	string	0.4	network_modules	185	TRUE	5.027209148184389e-4	39	25	4	0.16	0.10256410256410256	GO:0051438	GO:BP	regulation of ubiquitin-protein transferase activity	16175	13705		0.7236842105263158	0.7272727272727273	39	16136	4	21	35	16115	16175	0.12642219612928213
M1	string	0.4	network_modules	185	TRUE	5.342836115463561e-4	99	25	5	0.2	0.050505050505050504	GO:0033045	GO:BP	regulation of sister chromatid segregation	16175	8000		0.7368421052631579	0.7402597402597403	99	16076	5	20	94	16056	16175	0.09780323025712671
M1	string	0.4	network_modules	185	TRUE	6.512422379233258e-4	103	25	5	0.2	0.04854368932038835	GO:0007265	GO:BP	Ras protein signal transduction	16175	2793		0.75	0.7532467532467533	103	16072	5	20	98	16052	16175	0.09577494696485879
M1	string	0.4	network_modules	185	TRUE	7.525835901768707e-4	203	25	6	0.24	0.029556650246305417	GO:0051321	GO:BP	meiotic cell cycle	16175	13648		0.7631578947368421	0.7662337662337663	203	15972	6	19	197	15953	16175	0.08038700699479596
M1	string	0.4	network_modules	185	TRUE	0.0010080265705630187	310	24	7	0.2916666666666667	0.02258064516129032	KEGG:05206	KEGG	MicroRNAs in cancer	8484	458		0.8928571428571429	0.896551724137931	310	8174	7	17	303	8157	8484	0.07242355950141902
M1	string	0.4	network_modules	185	TRUE	0.0011124393547477275	217	25	6	0.24	0.027649769585253458	GO:0000819	GO:BP	sister chromatid segregation	16175	237		0.7763157894736842	0.7792207792207793	217	15958	6	19	211	15939	16175	0.07748874420191892
M1	string	0.4	network_modules	185	TRUE	0.001168136898343304	298	25	7	0.28	0.02348993288590604	REAC:R-HSA-5688426	REAC	Deubiquitination	10916	736		0.8852459016393442	0.8870967741935484	298	10618	7	18	291	10600	10916	0.07429788862454831
M1	string	0.4	network_modules	185	TRUE	0.001391593848909313	50	25	4	0.16	0.08	GO:0051445	GO:BP	regulation of meiotic cell cycle	16175	13708		0.7894736842105263	0.7922077922077922	50	16125	4	21	46	16104	16175	0.11120914324016563
M1	string	0.4	network_modules	185	TRUE	0.0015101649491801538	547	25	8	0.32	0.014625228519195612	GO:0006511	GO:BP	ubiquitin-dependent protein catabolic process	16175	2235		0.8026315789473685	0.8051948051948052	547	15628	8	17	539	15611	16175	0.062291036486665056
M1	string	0.4	network_modules	185	TRUE	0.0015234962603955459	229	25	6	0.24	0.026200873362445413	GO:0033044	GO:BP	regulation of chromosome organization	16175	7999		0.8157894736842105	0.8181818181818182	229	15946	6	19	223	15927	16175	0.07521245976367803
M1	string	0.4	network_modules	185	TRUE	0.001638978477584706	124	25	5	0.2	0.04032258064516129	GO:0051983	GO:BP	regulation of chromosome segregation	16175	14045		0.8289473684210527	0.8311688311688312	124	16051	5	20	119	16031	16175	0.08676046323636018
M1	string	0.4	network_modules	185	TRUE	0.0016696158239076359	15	25	3	0.12	0.2	REAC:R-HSA-1362300	REAC	Transcription of E2F targets under negative control by p107 (RBL1) and p130 (RBL2) in complex with HDAC1	10916	2537		0.9016393442622951	0.9193548387096774	15	10901	3	22	12	10879	10916	0.15342645994579163
M1	string	0.4	network_modules	185	TRUE	0.0016696158239076359	15	25	3	0.12	0.2	REAC:R-HSA-156711	REAC	Polo-like kinase mediated events	10916	1768		0.9016393442622951	0.9193548387096774	15	10901	3	22	12	10879	10916	0.15342645994579163
M1	string	0.4	network_modules	185	TRUE	0.0016844812557324763	555	25	8	0.32	0.014414414414414415	GO:0019941	GO:BP	modification-dependent protein catabolic process	16175	6072		0.8421052631578947	0.8441558441558441	555	15620	8	17	547	15603	16175	0.06174939447524171
M1	string	0.4	network_modules	185	TRUE	0.0017779155704809163	559	25	8	0.32	0.014311270125223614	GO:0043632	GO:BP	modification-dependent macromolecule catabolic process	16175	10812		0.8552631578947368	0.8571428571428571	559	15616	8	17	551	15599	16175	0.06148268304718499
M1	string	0.4	network_modules	185	TRUE	0.002311744385456782	246	25	6	0.24	0.024390243902439025	GO:0051054	GO:BP	positive regulation of DNA metabolic process	16175	13464		0.868421052631579	0.8701298701298701	246	15929	6	19	240	15910	16175	0.07226796172420519
M1	string	0.4	network_modules	185	TRUE	0.002374958143012984	55	25	4	0.16	0.07272727272727272	REAC:R-HSA-174113	REAC	SCF-beta-TrCP mediated degradation of Emi1	10916	2130		0.9344262295081968	0.9354838709677419	55	10861	4	21	51	10840	10916	0.10485937881586006
M1	string	0.4	network_modules	185	TRUE	0.0024659410024589217	356	24	7	0.2916666666666667	0.019662921348314606	KEGG:04151	KEGG	PI3K-Akt signaling pathway	8484	285		0.9285714285714286	0.9310344827586207	356	8128	7	17	349	8111	8484	0.06633336991823705
M1	string	0.4	network_modules	185	TRUE	0.0029128048105037775	147	24	5	0.20833333333333334	0.034013605442176874	KEGG:05224	KEGG	Breast cancer	8484	475		0.9642857142857143	0.9655172413793104	147	8337	5	19	142	8318	8484	0.07796611723133381
M1	string	0.4	network_modules	185	TRUE	0.003052594048415255	412	25	7	0.28	0.01699029126213592	GO:0045859	GO:BP	regulation of protein kinase activity	16175	11671		0.881578947368421	0.8831168831168831	412	15763	7	18	405	15745	16175	0.06356185484796253
M1	string	0.4	network_modules	185	TRUE	0.003276358997535711	2	25	2	0.08	1	GO:1905179	GO:BP	negative regulation of cardiac muscle tissue regeneration	16175	24423		0.8947368421052632	0.9090909090909091	2	16173	2	23	0	16150	16175	0.282641522315189
M1	string	0.4	network_modules	185	TRUE	0.003276358997535711	2	25	2	0.08	1	GO:1905178	GO:BP	regulation of cardiac muscle tissue regeneration	16175	24422		0.8947368421052632	0.9090909090909091	2	16173	2	23	0	16150	16175	0.282641522315189
M1	string	0.4	network_modules	185	TRUE	0.004151696890554405	20	25	3	0.12	0.15	REAC:R-HSA-176407	REAC	Conversion from APC/C:Cdc20 to APC/C:Cdh1 in late anaphase	10916	409		0.9508196721311475	0.967741935483871	20	10896	3	22	17	10874	10916	0.13238852900778805
M1	string	0.4	network_modules	185	TRUE	0.004151696890554405	20	25	3	0.12	0.15	REAC:R-HSA-176412	REAC	Phosphorylation of the APC/C	10916	1753		0.9508196721311475	0.967741935483871	20	10896	3	22	17	10874	10916	0.13238852900778805
M1	string	0.4	network_modules	185	TRUE	0.0043762462706083746	435	25	7	0.28	0.016091954022988506	GO:0051052	GO:BP	regulation of DNA metabolic process	16175	13462		0.9210526315789473	0.922077922077922	435	15740	7	18	428	15722	16175	0.06155801212496349
M1	string	0.4	network_modules	185	TRUE	0.004597629261079066	277	25	6	0.24	0.021660649819494584	GO:0098813	GO:BP	nuclear chromosome segregation	16175	18900		0.9342105263157895	0.935064935064935	277	15898	6	19	271	15879	16175	0.0675892891960321
M1	string	0.4	network_modules	185	TRUE	0.004936759340415415	443	25	7	0.28	0.01580135440180587	GO:0043549	GO:BP	regulation of kinase activity	16175	10763		0.9473684210526315	0.948051948051948	443	15732	7	18	436	15714	16175	0.06089593055157679
M1	string	0.4	network_modules	185	TRUE	0.005202166000682082	166	24	5	0.20833333333333334	0.030120481927710843	KEGG:05225	KEGG	Hepatocellular carcinoma	8484	476		1	1	166	8318	5	19	161	8299	8484	0.07259118404538026
M1	string	0.4	network_modules	185	TRUE	0.006420501524927875	23	25	3	0.12	0.13043478260869565	REAC:R-HSA-171319	REAC	Telomere Extension By Telomerase	10916	2488		0.9836065573770492	0.9838709677419355	23	10893	3	22	20	10871	10916	0.12318278133918377
M1	string	0.4	network_modules	185	TRUE	0.007094334867027616	673	25	8	0.32	0.01188707280832095	GO:0051603	GO:BP	proteolysis involved in protein catabolic process	16175	13820		0.9605263157894737	0.961038961038961	673	15502	8	17	665	15485	16175	0.05485096714720653
M1	string	0.4	network_modules	185	TRUE	0.009263193951286131	80	25	4	0.16	0.05	GO:0090398	GO:BP	cellular senescence	16175	18269		0.9736842105263158	0.974025974025974	80	16095	4	21	76	16074	16175	0.08696025190846673
M1	string	0.4	network_modules	185	TRUE	0.009378381916822547	160	25	5	0.2	0.03125	REAC:R-HSA-5633007	REAC	Regulation of TP53 Activity	10916	2012		1	1	160	10756	5	20	155	10736	10916	0.07389066132749639
M1	string	0.4	network_modules	185	TRUE	0.00968607883817013	178	25	5	0.2	0.028089887640449437	GO:0000070	GO:BP	mitotic sister chromatid segregation	16175	24		0.9868421052631579	0.987012987012987	178	15997	5	20	173	15977	16175	0.07127708106195758
M1	string	0.4	network_modules	185	TRUE	0.009819758219721055	3	25	2	0.08	0.6666666666666666	GO:1905786	GO:BP	positive regulation of anaphase-promoting complex-dependent catabolic process	16175	24896		1	1	3	16172	2	23	1	16149	16175	0.23060434694047444
M1	string	0.4	network_modules	187	TRUE	1.449176869381797e-21	287	25	17	0.68	0.059233449477351915	GO:0002768	GO:BP	immune response-regulating cell surface receptor signaling pathway	16175	1279		0	0.014925373134328358	287	15888	17	8	270	15880	16175	0.1973689092719606
M1	string	0.4	network_modules	187	TRUE	1.5319447878912344e-21	158	25	15	0.6	0.0949367088607595	GO:0050851	GO:BP	antigen receptor-mediated signaling pathway	16175	13299		0.015151515151515152	0.029850746268656716	158	16017	15	10	143	16007	16175	0.23611932460774498
M1	string	0.4	network_modules	187	TRUE	4.376205463802561e-20	265	25	16	0.64	0.06037735849056604	GO:0002429	GO:BP	immune response-activating cell surface receptor signaling pathway	16175	952		0.030303030303030304	0.04477611940298507	265	15910	16	9	249	15901	16175	0.1932803640896476
M1	string	0.4	network_modules	187	TRUE	3.6210276467212224e-19	114	25	13	0.52	0.11403508771929824	GO:0050852	GO:BP	T cell receptor signaling pathway	16175	13300		0.045454545454545456	0.05970149253731343	114	16061	13	12	101	16049	16175	0.241249329158826
M1	string	0.4	network_modules	187	TRUE	2.0286160605906593e-18	437	25	17	0.68	0.038901601830663615	GO:0002764	GO:BP	immune response-regulating signaling pathway	16175	1275		0.06060606060606061	0.07462686567164178	437	15738	17	8	420	15730	16175	0.15845808941577866
M1	string	0.4	network_modules	187	TRUE	2.8568353095611067e-18	569	25	18	0.72	0.03163444639718805	GO:0046649	GO:BP	lymphocyte activation	16175	12286		0.07575757575757576	0.08955223880597014	569	15606	18	7	551	15599	16175	0.1462527235066477
M1	string	0.4	network_modules	187	TRUE	4.4001273081746885e-17	406	25	16	0.64	0.03940886699507389	GO:0042110	GO:BP	T cell activation	16175	9970		0.09090909090909091	0.1044776119402985	406	15769	16	9	390	15760	16175	0.1546561171827698
M1	string	0.4	network_modules	187	TRUE	6.506962718977756e-17	416	25	16	0.64	0.038461538461538464	GO:0002757	GO:BP	immune response-activating signaling pathway	16175	1268		0.10606060606060606	0.11940298507462686	416	15759	16	9	400	15750	16175	0.15268076621816626
M1	string	0.4	network_modules	187	TRUE	1.1549266607282208e-16	699	25	18	0.72	0.02575107296137339	GO:0045321	GO:BP	leukocyte activation	16175	11356		0.12121212121212122	0.13432835820895522	699	15476	18	7	681	15469	16175	0.1309516306276498
M1	string	0.4	network_modules	187	TRUE	5.4594164818404905e-16	475	25	16	0.64	0.03368421052631579	GO:0002253	GO:BP	activation of immune response	16175	785		0.13636363636363635	0.14925373134328357	475	15700	16	9	459	15691	16175	0.14230238001837275
M1	string	0.4	network_modules	187	TRUE	1.2561382432876684e-15	119	22	12	0.5454545454545454	0.10084033613445378	KEGG:04660	KEGG	T cell receptor signaling pathway	8484	338		0	0.08333333333333333	119	8365	12	10	107	8355	8484	0.2304165055981804
M1	string	0.4	network_modules	187	TRUE	2.213401472915025e-14	756	25	17	0.68	0.022486772486772486	GO:0050776	GO:BP	regulation of immune response	16175	13250		0.15151515151515152	0.16417910447761194	756	15419	17	8	739	15411	16175	0.11803801886598486
M1	string	0.4	network_modules	187	TRUE	4.5473072301808366e-14	627	25	16	0.64	0.025518341307814992	GO:0050778	GO:BP	positive regulation of immune response	16175	13252		0.16666666666666666	0.1791044776119403	627	15548	16	9	611	15539	16175	0.1225468957621349
M1	string	0.4	network_modules	187	TRUE	1.2660975192462826e-13	297	25	13	0.52	0.04377104377104377	GO:0030098	GO:BP	lymphocyte differentiation	16175	6676		0.18181818181818182	0.19402985074626866	297	15878	13	12	284	15866	16175	0.14700855910875651
M1	string	0.4	network_modules	187	TRUE	4.877252187815287e-13	35	22	8	0.36363636363636365	0.22857142857142856	REAC:R-HSA-202433	REAC	Generation of second messenger molecules	10916	1044		0	0.0625	35	10881	8	14	27	10867	10916	0.2865060254188152
M1	string	0.4	network_modules	187	TRUE	1.1861814481728218e-12	20	22	7	0.3181818181818182	0.35	REAC:R-HSA-202430	REAC	Translocation of ZAP-70 to Immunological synapse	10916	2579		0.06666666666666667	0.125	20	10896	7	15	13	10881	10916	0.3324298308182083
M1	string	0.4	network_modules	187	TRUE	1.3890405458863507e-12	357	25	13	0.52	0.036414565826330535	GO:1903131	GO:BP	mononuclear cell differentiation	16175	22787		0.19696969696969696	0.208955223880597	357	15818	13	12	344	15806	16175	0.13334768258978896
M1	string	0.4	network_modules	187	TRUE	3.3975749680178853e-12	120	22	10	0.45454545454545453	0.08333333333333333	REAC:R-HSA-202403	REAC	TCR signaling	10916	2422		0.13333333333333333	0.1875	120	10796	10	12	110	10784	10916	0.19116310276017473
M1	string	0.4	network_modules	187	TRUE	5.95849484054852e-12	206	25	11	0.44	0.05339805825242718	GO:0030217	GO:BP	T cell differentiation	16175	6725		0.21212121212121213	0.22388059701492538	206	15969	11	14	195	15955	16175	0.1499174419933672
M1	string	0.4	network_modules	187	TRUE	1.733988138237826e-11	434	25	13	0.52	0.029953917050691243	GO:0002521	GO:BP	leukocyte differentiation	16175	1043		0.22727272727272727	0.23880597014925373	434	15741	13	12	421	15729	16175	0.12007768565431634
M1	string	0.4	network_modules	187	TRUE	4.573225935016061e-11	468	25	13	0.52	0.027777777777777776	GO:0050865	GO:BP	regulation of cell activation	16175	13313		0.24242424242424243	0.2537313432835821	468	15707	13	12	455	15695	16175	0.11526534517217171
M1	string	0.4	network_modules	187	TRUE	8.174705369636913e-11	638	25	14	0.56	0.0219435736677116	GO:0030097	GO:BP	hemopoiesis	16175	6675		0.25757575757575757	0.26865671641791045	638	15537	14	11	624	15526	16175	0.10522087530842404
M1	string	0.4	network_modules	187	TRUE	9.465375343339954e-11	369	25	12	0.48	0.032520325203252036	GO:0051249	GO:BP	regulation of lymphocyte activation	16175	13596		0.2727272727272727	0.2835820895522388	369	15806	12	13	357	15793	16175	0.12047522538563787
M1	string	0.4	network_modules	187	TRUE	1.3029887295495944e-10	67	22	8	0.36363636363636365	0.11940298507462686	REAC:R-HSA-388841	REAC	Regulation of T cell activation by CD28 family	10916	2007		0.2	0.25	67	10849	8	14	59	10835	10916	0.2056947713165148
M1	string	0.4	network_modules	187	TRUE	2.063849234794169e-10	284	25	11	0.44	0.03873239436619718	GO:0050863	GO:BP	regulation of T cell activation	16175	13311		0.2878787878787879	0.29850746268656714	284	15891	11	14	273	15877	16175	0.12654948376482297
M1	string	0.4	network_modules	187	TRUE	4.527653127436062e-10	421	25	12	0.48	0.028503562945368172	GO:0002694	GO:BP	regulation of leukocyte activation	16175	1212		0.30303030303030304	0.31343283582089554	421	15754	12	13	409	15741	16175	0.11218138582300415
M1	string	0.4	network_modules	187	TRUE	1.0472353830666574e-9	23	22	6	0.2727272727272727	0.2608695652173913	REAC:R-HSA-202427	REAC	Phosphorylation of CD3 and TCR zeta chains	10916	1749		0.26666666666666666	0.3125	23	10893	6	16	17	10877	10916	0.26521851635400495
M1	string	0.4	network_modules	187	TRUE	2.0029832067947414e-9	89	22	8	0.36363636363636365	0.0898876404494382	KEGG:05235	KEGG	PD-L1 expression and PD-1 checkpoint pathway in cancer	8484	480		0.09090909090909091	0.16666666666666666	89	8395	8	14	81	8381	8484	0.1767357727787414
M1	string	0.4	network_modules	187	TRUE	5.855578215014871e-9	386	25	11	0.44	0.02849740932642487	GO:0022407	GO:BP	regulation of cell-cell adhesion	16175	6598		0.3181818181818182	0.3283582089552239	386	15789	11	14	375	15775	16175	0.10727347933193462
M1	string	0.4	network_modules	187	TRUE	6.393097180274156e-9	275	25	10	0.4	0.03636363636363636	GO:0002696	GO:BP	positive regulation of leukocyte activation	16175	1214		0.3333333333333333	0.34328358208955223	275	15900	10	15	265	15885	16175	0.11656284600213211
M1	string	0.4	network_modules	187	TRUE	9.767550425825805e-9	287	25	10	0.4	0.03484320557491289	GO:1903037	GO:BP	regulation of leukocyte cell-cell adhesion	16175	22717		0.3484848484848485	0.3582089552238806	287	15888	10	15	277	15873	16175	0.11392195351274574
M1	string	0.4	network_modules	187	TRUE	1.0828095663756334e-8	290	25	10	0.4	0.034482758620689655	GO:0050867	GO:BP	positive regulation of cell activation	16175	13315		0.36363636363636365	0.373134328358209	290	15885	10	15	280	15870	16175	0.11328687774967859
M1	string	0.4	network_modules	187	TRUE	1.6851961706791057e-8	745	25	13	0.52	0.0174496644295302	GO:0098609	GO:BP	cell-cell adhesion	16175	18805		0.3787878787878788	0.3880597014925373	745	15430	13	12	732	15418	16175	0.08895932040697002
M1	string	0.4	network_modules	187	TRUE	2.658693296235948e-8	215	25	9	0.36	0.04186046511627907	GO:1903039	GO:BP	positive regulation of leukocyte cell-cell adhesion	16175	22719		0.3939393939393939	0.40298507462686567	215	15960	9	16	206	15944	16175	0.11911215237844502
M1	string	0.4	network_modules	187	TRUE	3.240387404746827e-8	324	25	10	0.4	0.030864197530864196	GO:0007159	GO:BP	leukocyte cell-cell adhesion	16175	2723		0.4090909090909091	0.417910447761194	324	15851	10	15	314	15836	16175	0.1067027122608119
M1	string	0.4	network_modules	187	TRUE	4.372493897322211e-8	334	25	10	0.4	0.029940119760479042	GO:0002250	GO:BP	adaptive immune response	16175	782		0.42424242424242425	0.43283582089552236	334	15841	10	15	324	15826	16175	0.10495534524365727
M1	string	0.4	network_modules	187	TRUE	4.422727613057103e-8	622	25	12	0.48	0.01929260450160772	GO:0030155	GO:BP	regulation of cell adhesion	16175	6688		0.4393939393939394	0.44776119402985076	622	15553	12	13	610	15540	16175	0.09034441467376746
M1	string	0.4	network_modules	187	TRUE	9.894608089103881e-8	249	25	9	0.36	0.03614457831325301	GO:0051251	GO:BP	positive regulation of lymphocyte activation	16175	13598		0.45454545454545453	0.4626865671641791	249	15926	9	16	240	15910	16175	0.11012798070950461
M1	string	0.4	network_modules	187	TRUE	1.0954980668014403e-7	89	22	7	0.3181818181818182	0.07865168539325842	KEGG:04658	KEGG	Th1 and Th2 cell differentiation	8484	336		0.18181818181818182	0.25	89	8395	7	15	82	8380	8484	0.1539875509100209
M1	string	0.4	network_modules	187	TRUE	1.3118072110411714e-7	257	25	9	0.36	0.03501945525291829	GO:0022409	GO:BP	positive regulation of cell-cell adhesion	16175	6600		0.4696969696969697	0.47761194029850745	257	15918	9	16	248	15902	16175	0.10827199302255143
M1	string	0.4	network_modules	187	TRUE	2.809128227429181e-7	55	25	6	0.24	0.10909090909090909	GO:0050853	GO:BP	B cell receptor signaling pathway	16175	13301		0.48484848484848486	0.4925373134328358	55	16120	6	19	49	16101	16175	0.1599110002239701
M1	string	0.4	network_modules	187	TRUE	2.820734475730118e-7	24	22	5	0.22727272727272727	0.20833333333333334	REAC:R-HSA-389948	REAC	Co-inhibition by PD-1	10916	377		0.3333333333333333	0.375	24	10892	5	17	19	10875	10916	0.2159470646141136
M1	string	0.4	network_modules	187	TRUE	3.5295310994183816e-7	105	22	7	0.3181818181818182	0.06666666666666667	KEGG:04659	KEGG	Th17 cell differentiation	8484	337		0.2727272727272727	0.3333333333333333	105	8379	7	15	98	8364	8484	0.14103605497208666
M1	string	0.4	network_modules	187	TRUE	4.4185524136196694e-7	8	25	4	0.16	0.5	GO:0045059	GO:BP	positive thymic T cell selection	16175	11257		0.5	0.5074626865671642	8	16167	4	21	4	16146	16175	0.2822563585533348
M1	string	0.4	network_modules	187	TRUE	5.009589762831288e-7	195	25	8	0.32	0.041025641025641026	GO:0050870	GO:BP	positive regulation of T cell activation	16175	13318		0.5151515151515151	0.5223880597014925	195	15980	8	17	187	15963	16175	0.11101830428904029
M1	string	0.4	network_modules	187	TRUE	6.496053531293392e-7	27	25	5	0.2	0.18518518518518517	GO:0038094	GO:BP	Fc-gamma receptor signaling pathway	16175	9694		0.5303030303030303	0.5373134328358209	27	16148	5	20	22	16128	16175	0.1911511205143078
M1	string	0.4	network_modules	187	TRUE	8.501169847833868e-7	125	25	7	0.28	0.056	GO:0046631	GO:BP	alpha-beta T cell activation	16175	12268		0.5454545454545454	0.5522388059701493	125	16050	7	18	118	16032	16175	0.12233156350291384
M1	string	0.4	network_modules	187	TRUE	1.1331483238453485e-6	124	22	7	0.3181818181818182	0.056451612903225805	KEGG:04650	KEGG	Natural killer cell mediated cytotoxicity	8484	334		0.36363636363636365	0.4166666666666667	124	8360	7	15	117	8345	8484	0.12897773263193008
M1	string	0.4	network_modules	187	TRUE	1.972109496856457e-6	37	22	5	0.22727272727272727	0.13513513513513514	KEGG:05340	KEGG	Primary immunodeficiency	8484	488		0.45454545454545453	0.5	37	8447	5	17	32	8430	8484	0.17248685541848158
M1	string	0.4	network_modules	187	TRUE	2.0765461649207186e-6	11	25	4	0.16	0.36363636363636365	GO:0045061	GO:BP	thymic T cell selection	16175	11259		0.5606060606060606	0.5671641791044776	11	16164	4	21	7	16143	16175	0.2404514476386712
M1	string	0.4	network_modules	187	TRUE	2.1237865259852417e-6	35	22	5	0.22727272727272727	0.14285714285714285	REAC:R-HSA-114604	REAC	GPVI-mediated activation cascade	10916	1021		0.4	0.4375	35	10881	5	17	30	10864	10916	0.17811050657115976
M1	string	0.4	network_modules	187	TRUE	3.4714994003011533e-6	37	25	5	0.2	0.13513513513513514	GO:0045058	GO:BP	T cell selection	16175	11256		0.5757575757575758	0.582089552238806	37	16138	5	20	32	16118	16175	0.16283077233420043
M1	string	0.4	network_modules	187	TRUE	3.5284402917333752e-6	373	25	9	0.36	0.024128686327077747	GO:0045785	GO:BP	positive regulation of cell adhesion	16175	11617		0.5909090909090909	0.5970149253731343	373	15802	9	16	364	15786	16175	0.0883221838057762
M1	string	0.4	network_modules	187	TRUE	5.934668075600858e-6	92	22	6	0.2727272727272727	0.06521739130434782	KEGG:04640	KEGG	Hematopoietic cell lineage	8484	333		0.5454545454545454	0.5833333333333334	92	8392	6	16	86	8376	8484	0.12893080523781
M1	string	0.4	network_modules	187	TRUE	6.2792442274857806e-6	14	25	4	0.16	0.2857142857142857	GO:0046629	GO:BP	gamma-delta T cell activation	16175	12266		0.6060606060606061	0.6119402985074627	14	16161	4	21	10	16140	16175	0.2129090639560078
M1	string	0.4	network_modules	187	TRUE	9.93419221390867e-6	98	22	6	0.2727272727272727	0.061224489795918366	REAC:R-HSA-202424	REAC	Downstream TCR signaling	10916	789		0.4666666666666667	0.5	98	10818	6	16	92	10802	10916	0.125656947868513
M1	string	0.4	network_modules	187	TRUE	1.209090569564433e-5	47	25	5	0.2	0.10638297872340426	GO:0038093	GO:BP	Fc receptor signaling pathway	16175	9693		0.6212121212121212	0.6268656716417911	47	16128	5	20	42	16108	16175	0.1440664542125296
M1	string	0.4	network_modules	187	TRUE	2.9658486733080496e-5	208	25	7	0.28	0.03365384615384615	GO:0046651	GO:BP	lymphocyte proliferation	16175	12287		0.6363636363636364	0.6417910447761194	208	15967	7	18	201	15949	16175	0.0932877626088571
M1	string	0.4	network_modules	187	TRUE	3.273704890167372e-5	211	25	7	0.28	0.03317535545023697	GO:0032943	GO:BP	mononuclear cell proliferation	16175	7928		0.6515151515151515	0.6567164179104478	211	15964	7	18	204	15946	16175	0.09256659564016093
M1	string	0.4	network_modules	187	TRUE	5.3410785291314145e-5	510	25	9	0.36	0.01764705882352941	GO:0007169	GO:BP	cell surface receptor protein tyrosine kinase signaling pathway	16175	2733		0.6666666666666666	0.6716417910447762	510	15665	9	16	501	15649	16175	0.0739559753890256
M1	string	0.4	network_modules	187	TRUE	7.070405789998361e-5	236	25	7	0.28	0.029661016949152543	GO:0070661	GO:BP	leukocyte proliferation	16175	16242		0.6818181818181818	0.6865671641791045	236	15939	7	18	229	15921	16175	0.08708795502352035
