network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	string	0.3	network_modules	32	TRUE	0.001015403353247111	114	44	6	0.13636363636363635	0.05263157894736842	GO:0050658	GO:BP	RNA transport	16175	13198		0.6666666666666666	0.6909090909090909	114	16061	6	38	108	16023	16175	0.08073328001549929
K1	string	0.3	network_modules	32	TRUE	0.001015403353247111	114	44	6	0.13636363636363635	0.05263157894736842	GO:0050657	GO:BP	nucleic acid transport	16175	13197		0.6666666666666666	0.6909090909090909	114	16061	6	38	108	16023	16175	0.08073328001549929
K1	string	0.3	network_modules	32	TRUE	0.0011378405247331619	188	44	7	0.1590909090909091	0.03723404255319149	GO:0071826	GO:BP	protein-RNA complex organization	16175	16929		0.7037037037037037	0.7090909090909091	188	15987	7	37	181	15950	16175	0.07185805553653422
K1	string	0.3	network_modules	32	TRUE	0.001183607732820242	117	44	6	0.13636363636363635	0.05128205128205128	GO:0051236	GO:BP	establishment of RNA localization	16175	13586		0.7222222222222222	0.7272727272727273	117	16058	6	38	111	16020	16175	0.07958465193765069
K1	string	0.3	network_modules	32	TRUE	0.001227787841882658	63	44	5	0.11363636363636363	0.07936507936507936	GO:1904356	GO:BP	regulation of telomere maintenance via telomere lengthening	16175	23743		0.7407407407407407	0.7454545454545455	63	16112	5	39	58	16073	16175	0.09201650434289582
K1	string	0.3	network_modules	32	TRUE	0.001635314428147096	290	44	8	0.18181818181818182	0.027586206896551724	GO:0006417	GO:BP	regulation of translation	16175	2174		0.7592592592592593	0.7636363636363637	290	15885	8	36	282	15849	16175	0.06450567417800983
K1	string	0.3	network_modules	32	TRUE	0.0016734652794213548	67	44	5	0.11363636363636363	0.07462686567164178	GO:1902373	GO:BP	negative regulation of mRNA catabolic process	16175	22245		0.7777777777777778	0.8	67	16108	5	39	62	16069	16175	0.0890374598715973
K1	string	0.3	network_modules	32	TRUE	0.0016734652794213548	67	44	5	0.11363636363636363	0.07462686567164178	GO:0043489	GO:BP	RNA stabilization	16175	10734		0.7777777777777778	0.8	67	16108	5	39	62	16069	16175	0.0890374598715973
K1	string	0.3	network_modules	32	TRUE	0.0022379968499995923	71	44	5	0.11363636363636363	0.07042253521126761	GO:0006278	GO:BP	RNA-templated DNA biosynthetic process	16175	2093		0.8148148148148148	0.8363636363636363	71	16104	5	39	66	16065	16175	0.08630837588265408
K1	string	0.3	network_modules	32	TRUE	0.0022379968499995923	71	44	5	0.11363636363636363	0.07042253521126761	GO:0007004	GO:BP	telomere maintenance via telomerase	16175	2616		0.8148148148148148	0.8363636363636363	71	16104	5	39	66	16065	16175	0.08630837588265408
K1	string	0.3	network_modules	32	TRUE	0.003066099426331782	33	44	4	0.09090909090909091	0.12121212121212122	GO:2000765	GO:BP	regulation of cytoplasmic translation	16175	26025		0.8518518518518519	0.8545454545454545	33	16142	4	40	29	16102	16175	0.10286181228556958
K1	string	0.3	network_modules	32	TRUE	0.003355443244709463	77	44	5	0.11363636363636363	0.06493506493506493	GO:1902369	GO:BP	negative regulation of RNA catabolic process	16175	22241		0.8703703703703703	0.8727272727272727	77	16098	5	39	72	16059	16175	0.082611505935515
K1	string	0.3	network_modules	32	TRUE	0.004254524433322254	229	44	7	0.1590909090909091	0.03056768558951965	GO:0033044	GO:BP	regulation of chromosome organization	16175	7999		0.8888888888888888	0.8909090909090909	229	15946	7	37	222	15909	16175	0.06407143000439593
K1	string	0.3	network_modules	32	TRUE	0.004420154413394699	448	44	9	0.20454545454545456	0.020089285714285716	GO:0034655	GO:BP	nucleobase-containing compound catabolic process	16175	8711		0.9074074074074074	0.9090909090909091	448	15727	9	35	439	15692	16175	0.05628324710580772
K1	string	0.3	network_modules	32	TRUE	0.005086746010750936	11	44	3	0.06818181818181818	0.2727272727272727	GO:0070934	GO:BP	CRD-mediated mRNA stabilization	16175	16378		0.9259259259259259	0.9272727272727272	11	16164	3	41	8	16123	16175	0.1352335010505478
K1	string	0.3	network_modules	32	TRUE	0.006769439892468681	12	44	3	0.06818181818181818	0.25	GO:1900152	GO:BP	negative regulation of nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay	16175	20436		0.9444444444444444	0.9454545454545454	12	16163	3	41	9	16122	16175	0.12936163613663396
K1	string	0.3	network_modules	32	TRUE	0.006830940001702762	246	44	7	0.1590909090909091	0.028455284552845527	GO:0051054	GO:BP	positive regulation of DNA metabolic process	16175	13464		0.9629629629629629	0.9636363636363636	246	15929	7	37	239	15892	16175	0.061402408166421965
K1	string	0.3	network_modules	32	TRUE	0.007899796001694383	162	44	6	0.13636363636363635	0.037037037037037035	GO:0007623	GO:BP	circadian rhythm	16175	3080		0.9814814814814815	0.9818181818181818	162	16013	6	38	156	15975	16175	0.06626971681428902
K1	string	0.3	network_modules	32	TRUE	0.009740637513766835	168	44	6	0.13636363636363635	0.03571428571428571	GO:0015931	GO:BP	nucleobase-containing compound transport	16175	5016		1	1	168	16007	6	38	162	15969	16175	0.06489667552219859
K1	string	0.3	network_modules	36	TRUE	1.3963352510626504e-4	57	5	3	0.6	0.05263157894736842	KEGG:01212	KEGG	Fatty acid metabolism	8484	186		0	0.3333333333333333	57	8427	3	2	54	8425	8484	0.17636004644164346
K1	string	0.3	network_modules	36	TRUE	2.9153639631487096e-4	152	7	4	0.5714285714285714	0.02631578947368421	REAC:R-HSA-8957322	REAC	Metabolism of steroids	10916	1438		0	0.25	152	10764	4	3	148	10761	10916	0.12052009621168795
K1	string	0.3	network_modules	36	TRUE	3.760394303858328e-4	40	7	3	0.42857142857142855	0.075	REAC:R-HSA-2426168	REAC	Activation of gene expression by SREBF (SREBP)	10916	101		0.3333333333333333	0.5	40	10876	3	4	37	10872	10916	0.1781350792354521
K1	string	0.3	network_modules	36	TRUE	8.884206527270378e-4	53	7	3	0.42857142857142855	0.05660377358490566	REAC:R-HSA-1655829	REAC	Regulation of cholesterol biosynthesis by SREBP (SREBF)	10916	2023		0.6666666666666666	0.75	53	10863	3	4	50	10859	10916	0.1544124414707692
K1	string	0.3	network_modules	36	TRUE	0.0011968104316852444	482	8	5	0.625	0.01037344398340249	GO:0044283	GO:BP	small molecule biosynthetic process	16175	10950		0	0.5	482	15693	5	3	477	15690	16175	0.07786847266126307
K1	string	0.3	network_modules	36	TRUE	0.002345712237647435	8	7	2	0.2857142857142857	0.25	REAC:R-HSA-9029558	REAC	NR1H2 & NR1H3 regulate gene expression linked to lipogenesis	10916	1542		1	1	8	10908	2	5	6	10903	10916	0.26675898657003766
K1	string	0.3	network_modules	36	TRUE	0.002577263913165114	20	5	2	0.4	0.1	KEGG:00100	KEGG	Steroid biosynthesis	8484	13		0.5	0.6666666666666666	20	8464	2	3	18	8461	8484	0.19911475666082631
K1	string	0.3	network_modules	36	TRUE	0.004309218975069178	625	8	5	0.625	0.008	GO:0008610	GO:BP	lipid biosynthetic process	16175	3206		1	1	625	15550	5	3	620	15547	16175	0.06767586042751494
K1	string	0.3	network_modules	36	TRUE	0.0047532932592208605	27	5	2	0.4	0.07407407407407407	KEGG:01040	KEGG	Biosynthesis of unsaturated fatty acids	8484	164		1	1	27	8457	2	3	25	8454	8484	0.17108587537818015
K1	string	0.3	network_modules	38	TRUE	0.005758001578749265	93	7	3	0.42857142857142855	0.03225806451612903	GO:1903076	GO:BP	regulation of protein localization to plasma membrane	16175	22751		NA	1	93	16082	3	4	90	16078	16175	0.11636196378838377
K1	string	0.3	network_modules	38	TRUE	0.006860869965083985	21	5	2	0.4	0.09523809523809523	REAC:R-HSA-8863678	REAC	Neurodegenerative Diseases	10916	1588		0	0.6666666666666666	21	10895	2	3	19	10892	10916	0.1944729578343617
K1	string	0.3	network_modules	38	TRUE	0.006860869965083985	21	5	2	0.4	0.09523809523809523	REAC:R-HSA-8862803	REAC	Deregulated CDK5 triggers multiple neurodegenerative pathways in Alzheimer's disease models	10916	733		0	0.6666666666666666	21	10895	2	3	19	10892	10916	0.1944729578343617
K1	string	0.3	network_modules	38	TRUE	0.009012182551365914	24	5	2	0.4	0.08333333333333333	REAC:R-HSA-9734009	REAC	Defective Intrinsic Pathway for Apoptosis	10916	572		1	1	24	10892	2	3	22	10889	10916	0.1818122381330939
K1	string	0.3	network_modules	40	TRUE	5.794250168025207e-6	36	10	4	0.4	0.1111111111111111	REAC:R-HSA-6804757	REAC	Regulation of TP53 Degradation	10916	2017		0	0.1111111111111111	36	10880	4	6	32	10874	10916	0.20952197024869593
K1	string	0.3	network_modules	40	TRUE	6.493720475959113e-6	37	10	4	0.4	0.10810810810810811	REAC:R-HSA-6806003	REAC	Regulation of TP53 Expression and Degradation	10916	2019		0.125	0.2222222222222222	37	10879	4	6	33	10873	10916	0.20663296892120245
K1	string	0.3	network_modules	40	TRUE	4.2401706017916354e-5	160	10	5	0.5	0.03125	REAC:R-HSA-5633007	REAC	Regulation of TP53 Activity	10916	2012		0.25	0.3333333333333333	160	10756	5	5	155	10751	10916	0.12229080932469763
K1	string	0.3	network_modules	40	TRUE	6.404602507470834e-5	359	10	6	0.6	0.016713091922005572	REAC:R-HSA-3700989	REAC	Transcriptional Regulation by TP53	10916	2546		0.375	0.4444444444444444	359	10557	6	4	353	10553	10916	0.0962902937580588
K1	string	0.3	network_modules	40	TRUE	1.363059609869627e-4	749	15	8	0.5333333333333333	0.010680907877169559	GO:0070647	GO:BP	protein modification by small protein conjugation or removal	16175	16231		0	0.16666666666666666	749	15426	8	7	741	15419	16175	0.07060817381416953
K1	string	0.3	network_modules	40	TRUE	2.224155797697388e-4	798	15	8	0.5333333333333333	0.010025062656641603	GO:0043687	GO:BP	post-translational protein modification	16175	10838		0.2	0.3333333333333333	798	15377	8	7	790	15370	16175	0.06808877178833644
K1	string	0.3	network_modules	40	TRUE	2.32183420553479e-4	148	15	5	0.3333333333333333	0.033783783783783786	GO:0072331	GO:BP	signal transduction by p53 class mediator	16175	17354		0.4	0.5	148	16027	5	10	143	16017	16175	0.10372968319117161
K1	string	0.3	network_modules	40	TRUE	8.363970853188249e-4	33	10	3	0.3	0.09090909090909091	REAC:R-HSA-2559585	REAC	Oncogene Induced Senescence	10916	1640		0.5	0.5555555555555556	33	10883	3	7	30	10876	10916	0.1638031264499687
K1	string	0.3	network_modules	40	TRUE	0.0016212995440301231	90	15	4	0.26666666666666666	0.044444444444444446	GO:1901796	GO:BP	regulation of signal transduction by p53 class mediator	16175	21740		0.6	0.6666666666666666	90	16085	4	11	86	16074	16175	0.10694205472431474
K1	string	0.3	network_modules	40	TRUE	0.004373045755894957	798	15	7	0.4666666666666667	0.008771929824561403	GO:0006974	GO:BP	DNA damage response	16175	2601		0.8	0.8333333333333334	798	15377	7	8	791	15369	16175	0.05871011315190332
K1	string	0.3	network_modules	40	TRUE	0.004433925551966359	57	10	3	0.3	0.05263157894736842	REAC:R-HSA-69541	REAC	Stabilization of p53	10916	2351		0.625	0.6666666666666666	57	10859	3	7	54	10852	10916	0.12384941406604488
K1	string	0.3	network_modules	40	TRUE	0.005852974837579057	74	11	3	0.2727272727272727	0.04054054054054054	KEGG:04115	KEGG	p53 signaling pathway	8484	269		0	0.5	74	8410	3	8	71	8402	8484	0.10230023876463998
K1	string	0.3	network_modules	40	TRUE	0.006904222674699501	66	10	3	0.3	0.045454545454545456	REAC:R-HSA-69563	REAC	p53-Dependent G1 DNA Damage Response	10916	2717		0.75	0.8888888888888888	66	10850	3	7	63	10843	10916	0.11482146017005676
K1	string	0.3	network_modules	40	TRUE	0.006904222674699501	66	10	3	0.3	0.045454545454545456	REAC:R-HSA-69580	REAC	p53-Dependent G1/S DNA damage checkpoint	10916	2718		0.75	0.8888888888888888	66	10850	3	7	63	10843	10916	0.11482146017005676
K1	string	0.3	network_modules	40	TRUE	0.007238014709783688	297	15	5	0.3333333333333333	0.016835016835016835	GO:0031647	GO:BP	regulation of protein stability	16175	7257		1	1	297	15878	5	10	292	15868	16175	0.07147671789669033
K1	string	0.3	network_modules	40	TRUE	0.007554159051437778	68	10	3	0.3	0.04411764705882353	REAC:R-HSA-69615	REAC	G1/S DNA Damage Checkpoints	10916	1001		1	1	68	10848	3	7	65	10841	10916	0.1130602219346989
K1	string	0.3	network_modules	40	TRUE	0.008542331266188554	84	11	3	0.2727272727272727	0.03571428571428571	KEGG:03083	KEGG	Polycomb repressive complex	8484	220		1	1	84	8400	3	8	81	8392	8484	0.09564624082529978
K1	string	0.3	network_modules	44	TRUE	0.009565334320886763	65	31	4	0.12903225806451613	0.06153846153846154	GO:1903008	GO:BP	organelle disassembly	16175	22691		NA	1	65	16110	4	27	61	16083	16175	0.08659100102947737
K1	string	0.3	network_modules	46	TRUE	2.0860878915397107e-8	20	6	4	0.6666666666666666	0.2	GO:0042178	GO:BP	xenobiotic catabolic process	16175	10006		0	0.047619047619047616	20	16155	4	2	16	16153	16175	0.36476432456136304
K1	string	0.3	network_modules	46	TRUE	2.324711696457259e-8	3	6	3	0.5	1	GO:0018916	GO:BP	nitrobenzene metabolic process	16175	5478		0.05	0.09523809523809523	3	16172	3	3	0	16169	16175	0.70704119193562
K1	string	0.3	network_modules	46	TRUE	2.3240648571606422e-7	5	6	3	0.5	0.6	GO:0051410	GO:BP	detoxification of nitrogen compound	16175	13698		0.1	0.19047619047619047	5	16170	3	3	2	16167	16175	0.5475701256256568
K1	string	0.3	network_modules	46	TRUE	2.3240648571606422e-7	5	6	3	0.5	0.6	GO:0070458	GO:BP	cellular detoxification of nitrogen compound	16175	16129		0.1	0.19047619047619047	5	16170	3	3	2	16167	16175	0.5475701256256568
K1	string	0.3	network_modules	46	TRUE	2.5027766123267246e-7	34	6	4	0.6666666666666666	0.11764705882352941	REAC:R-HSA-156590	REAC	Glutathione conjugation	10916	1058		0	0.3333333333333333	34	10882	4	2	30	10880	10916	0.27925946533487517
K1	string	0.3	network_modules	46	TRUE	2.53222712747177e-7	36	6	4	0.6666666666666666	0.1111111111111111	GO:0006749	GO:BP	glutathione metabolic process	16175	2447		0.2	0.23809523809523808	36	16139	4	2	32	16137	16175	0.27160965407504334
K1	string	0.3	network_modules	46	TRUE	1.2396946321108256e-6	56	6	4	0.6666666666666666	0.07142857142857142	KEGG:00480	KEGG	Glutathione metabolism	8484	61		0	0.1	56	8428	4	2	52	8426	8484	0.21685062046341083
K1	string	0.3	network_modules	46	TRUE	2.5816675974124685e-6	67	6	4	0.6666666666666666	0.05970149253731343	KEGG:05204	KEGG	Chemical carcinogenesis - DNA adducts	8484	456		0.1111111111111111	0.2	67	8417	4	2	63	8415	8484	0.19799169049329374
K1	string	0.3	network_modules	46	TRUE	2.742501307116577e-6	68	6	4	0.6666666666666666	0.058823529411764705	KEGG:00982	KEGG	Drug metabolism - cytochrome P450	8484	156		0.2222222222222222	0.3	68	8416	4	2	64	8414	8484	0.19650698700213143
K1	string	0.3	network_modules	46	TRUE	3.4618963343738256e-6	72	6	4	0.6666666666666666	0.05555555555555555	KEGG:01524	KEGG	Platinum drug resistance	8484	198		0.3333333333333333	0.4	72	8412	4	2	68	8410	8484	0.19087913069879411
K1	string	0.3	network_modules	46	TRUE	3.870406556289881e-6	74	6	4	0.6666666666666666	0.05405405405405406	KEGG:00980	KEGG	Metabolism of xenobiotics by cytochrome P450	8484	154		0.4444444444444444	0.5	74	8410	4	2	70	8408	8484	0.18823695698032494
K1	string	0.3	network_modules	46	TRUE	5.049225171706869e-6	79	6	4	0.6666666666666666	0.05063291139240506	KEGG:00983	KEGG	Drug metabolism - other enzymes	8484	157		0.5555555555555556	0.6	79	8405	4	2	75	8403	8484	0.18207367536742178
K1	string	0.3	network_modules	46	TRUE	1.5777268260592357e-5	17	6	3	0.5	0.17647058823529413	GO:0042537	GO:BP	benzene-containing compound metabolic process	16175	10229		0.25	0.2857142857142857	17	16158	3	3	14	16155	16175	0.29663078695383466
K1	string	0.3	network_modules	46	TRUE	2.6526308691946072e-5	106	6	4	0.6666666666666666	0.03773584905660377	REAC:R-HSA-156580	REAC	Phase II - Conjugation of compounds	10916	1738		0.5	0.6666666666666666	106	10810	4	2	102	10808	10916	0.1571076671183116
K1	string	0.3	network_modules	46	TRUE	3.0537177776299354e-5	116	6	4	0.6666666666666666	0.034482758620689655	GO:0006805	GO:BP	xenobiotic metabolic process	16175	2487		0.3	0.3333333333333333	116	16059	4	2	112	16057	16175	0.15055724778323187
K1	string	0.3	network_modules	46	TRUE	4.806070263040181e-5	138	6	4	0.6666666666666666	0.028985507246376812	KEGG:05418	KEGG	Fluid shear stress and atherosclerosis	8484	495		0.6666666666666666	0.7	138	8346	4	2	134	8344	8484	0.13678292351126653
K1	string	0.3	network_modules	46	TRUE	5.3304880545889984e-5	25	6	3	0.5	0.12	GO:0042759	GO:BP	long-chain fatty acid biosynthetic process	16175	10351		0.35	0.38095238095238093	25	16150	3	3	22	16147	16175	0.2444260585285185
K1	string	0.3	network_modules	46	TRUE	7.30609531985587e-5	144	6	4	0.6666666666666666	0.027777777777777776	GO:0006575	GO:BP	modified amino acid metabolic process	16175	2294		0.4	0.47619047619047616	144	16031	4	2	140	16029	16175	0.13489222157604494
K1	string	0.3	network_modules	46	TRUE	7.30609531985587e-5	144	6	4	0.6666666666666666	0.027777777777777776	GO:0071466	GO:BP	cellular response to xenobiotic stimulus	16175	16699		0.4	0.47619047619047616	144	16031	4	2	140	16029	16175	0.13489222157604494
K1	string	0.3	network_modules	46	TRUE	1.0083601439318369e-4	166	6	4	0.6666666666666666	0.024096385542168676	KEGG:05225	KEGG	Hepatocellular carcinoma	8484	476		0.7777777777777778	0.8	166	8318	4	2	162	8316	8484	0.12429045031048692
K1	string	0.3	network_modules	46	TRUE	2.2743146272439637e-4	191	6	4	0.6666666666666666	0.020942408376963352	GO:0009410	GO:BP	response to xenobiotic stimulus	16175	3475		0.5	0.5238095238095238	191	15984	4	2	187	15982	16175	0.11677940680313709
K1	string	0.3	network_modules	46	TRUE	2.6299861481939984e-4	211	6	4	0.6666666666666666	0.018957345971563982	KEGG:05207	KEGG	Chemical carcinogenesis - receptor activation	8484	459		0.8888888888888888	0.9	211	8273	4	2	207	8271	8484	0.10963622244510633
K1	string	0.3	network_modules	46	TRUE	3.0613202163219395e-4	44	6	3	0.5	0.06818181818181818	GO:1990748	GO:BP	cellular detoxification	16175	25271		0.55	0.5714285714285714	44	16131	3	3	41	16128	16175	0.18391710703539552
K1	string	0.3	network_modules	46	TRUE	3.163167504454865e-4	221	6	4	0.6666666666666666	0.01809954751131222	KEGG:05208	KEGG	Chemical carcinogenesis - reactive oxygen species	8484	460		1	1	221	8263	4	2	217	8261	8484	0.10699499290490537
K1	string	0.3	network_modules	46	TRUE	3.9957024626550844e-4	48	6	3	0.5	0.0625	GO:0097237	GO:BP	cellular response to toxic substance	16175	18553		0.6	0.6190476190476191	48	16127	3	3	45	16124	16175	0.1760214817462675
K1	string	0.3	network_modules	46	TRUE	4.5484171370319137e-4	215	6	4	0.6666666666666666	0.018604651162790697	REAC:R-HSA-211859	REAC	Biological oxidations	10916	227		1	1	215	10701	4	2	211	10699	10916	0.1091892919526958
K1	string	0.3	network_modules	46	TRUE	0.0011037677329872287	67	6	3	0.5	0.04477611940298507	GO:0098754	GO:BP	detoxification	16175	18873		0.65	0.6666666666666666	67	16108	3	3	64	16105	16175	0.14872270504640026
K1	string	0.3	network_modules	46	TRUE	0.0011932277951827402	289	6	4	0.6666666666666666	0.01384083044982699	GO:0006790	GO:BP	sulfur compound metabolic process	16175	2476		0.7	0.7142857142857143	289	15886	4	2	285	15884	16175	0.09434800010159083
K1	string	0.3	network_modules	46	TRUE	0.003379876718209125	9	6	2	0.3333333333333333	0.2222222222222222	GO:0051121	GO:BP	hepoxilin metabolic process	16175	13505		0.75	0.8095238095238095	9	16166	2	4	7	16162	16175	0.2718372629362925
K1	string	0.3	network_modules	46	TRUE	0.003379876718209125	9	6	2	0.3333333333333333	0.2222222222222222	GO:0051122	GO:BP	hepoxilin biosynthetic process	16175	13506		0.75	0.8095238095238095	9	16166	2	4	7	16162	16175	0.2718372629362925
K1	string	0.3	network_modules	46	TRUE	0.003382934725593128	97	6	3	0.5	0.030927835051546393	GO:0009636	GO:BP	response to toxic substance	16175	3554		0.85	0.8571428571428571	97	16078	3	3	94	16075	16175	0.12325544704725228
K1	string	0.3	network_modules	46	TRUE	0.003597814228511958	99	6	3	0.5	0.030303030303030304	GO:0001676	GO:BP	long-chain fatty acid metabolic process	16175	380		0.9	0.9047619047619048	99	16076	3	3	96	16073	16175	0.12198114008819379
K1	string	0.3	network_modules	46	TRUE	0.003898506487555907	389	6	4	0.6666666666666666	0.010282776349614395	GO:0043603	GO:BP	amide metabolic process	16175	10795		0.95	0.9523809523809523	389	15786	4	2	385	15784	16175	0.08080157659256215
K1	string	0.3	network_modules	46	TRUE	0.007617116048217738	127	6	3	0.5	0.023622047244094488	GO:0006633	GO:BP	fatty acid biosynthetic process	16175	2344		1	1	127	16048	3	3	124	16045	16175	0.1074142926965899
K1	string	0.3	network_modules	48	TRUE	0.008661043602213076	154	2	2	1	0.012987012987012988	KEGG:04932	KEGG	Non-alcoholic fatty liver disease	8484	389		NA	1	154	8330	2	0	152	8330	8484	0.11293485641998433
K1	string	0.3	network_modules	52	TRUE	9.648376966439432e-4	194	8	4	0.5	0.020618556701030927	KEGG:05167	KEGG	Kaposi sarcoma-associated herpesvirus infection	8484	448		0	0.5	194	8290	4	4	190	8286	8484	0.09806451687273454
K1	string	0.3	network_modules	52	TRUE	0.005509229754542421	105	8	3	0.375	0.02857142857142857	KEGG:04659	KEGG	Th17 cell differentiation	8484	337		1	1	105	8379	3	5	102	8374	8484	0.10076638863224777
K1	string	0.3	network_modules	60	TRUE	0.001775436745551696	70	2	2	1	0.02857142857142857	KEGG:04917	KEGG	Prolactin signaling pathway	8484	374		0	0.25	70	8414	2	0	68	8414	8484	0.16835192924958156
K1	string	0.3	network_modules	60	TRUE	0.003282536260409249	95	2	2	1	0.021052631578947368	KEGG:01522	KEGG	Endocrine resistance	8484	196		0.3333333333333333	0.5	95	8389	2	0	93	8389	8484	0.14429761677356365
K1	string	0.3	network_modules	60	TRUE	0.006748865144581628	136	2	2	1	0.014705882352941176	KEGG:04915	KEGG	Estrogen signaling pathway	8484	372		0.6666666666666666	0.75	136	8348	2	0	134	8348	8484	0.12030609485250471
K1	string	0.3	network_modules	60	TRUE	0.0075200767606027966	17	5	2	0.4	0.11764705882352941	GO:0071391	GO:BP	cellular response to estrogen stimulus	16175	16643		NA	1	17	16158	2	3	15	16155	16175	0.21650772406949978
K1	string	0.3	network_modules	60	TRUE	0.007889114582407972	147	2	2	1	0.013605442176870748	KEGG:05224	KEGG	Breast cancer	8484	475		1	1	147	8337	2	0	145	8337	8484	0.11564106885535676
K1	string	0.3	network_modules	61	TRUE	1.5579056664488846e-6	476	12	8	0.6666666666666666	0.01680672268907563	REAC:R-HSA-6798695	REAC	Neutrophil degranulation	10916	1597		NA	1	476	10440	8	4	468	10436	10916	0.10121340511873103
K1	string	0.3	network_modules	61	TRUE	5.270930303994548e-6	131	9	5	0.5555555555555556	0.03816793893129771	KEGG:04142	KEGG	Lysosome	8484	279		0	0.3333333333333333	131	8353	5	4	126	8349	8484	0.14275166773152362
K1	string	0.3	network_modules	61	TRUE	0.0019121064006808203	27	14	3	0.21428571428571427	0.1111111111111111	GO:0006516	GO:BP	glycoprotein catabolic process	16175	2238		0	0.5	27	16148	3	11	24	16137	16175	0.15329565532848902
K1	string	0.3	network_modules	61	TRUE	0.00602937418401866	315	14	5	0.35714285714285715	0.015873015873015872	GO:0009100	GO:BP	glycoprotein metabolic process	16175	3272		1	1	315	15860	5	9	310	15851	16175	0.07192132694428238
K1	string	0.3	network_modules	61	TRUE	0.00820119966863266	18	9	2	0.2222222222222222	0.1111111111111111	KEGG:00511	KEGG	Other glycan degradation	8484	64		0.5	0.6666666666666666	18	8466	2	7	16	8459	8484	0.15588268095934726
K1	string	0.3	network_modules	61	TRUE	0.00916100210067944	19	9	2	0.2222222222222222	0.10526315789473684	KEGG:00531	KEGG	Glycosaminoglycan degradation	8484	75		1	1	19	8465	2	7	17	8458	8484	0.15165276478748285
K1	string	0.3	network_modules	77	TRUE	0.009251078741315324	301	4	3	0.75	0.009966777408637873	KEGG:04010	KEGG	MAPK signaling pathway	8484	243		NA	1	301	8183	3	1	298	8182	8484	0.08388966849006932
K1	string	0.3	network_modules	78	TRUE	0.006422552294961157	386	3	3	1	0.007772020725388601	GO:0045088	GO:BP	regulation of innate immune response	16175	11271		NA	1	386	15789	3	0	383	15789	16175	0.0871088782380573
K1	string	0.3	network_modules	82	TRUE	0.006193375444894451	12	6	2	0.3333333333333333	0.16666666666666666	GO:0140627	GO:BP	ubiquitin-dependent protein catabolic process via the C-end degron rule pathway	16175	19838		NA	1	12	16163	2	4	10	16159	16175	0.2353086011396884
K1	string	0.3	network_modules	87	TRUE	2.572792375212636e-9	52	6	5	0.8333333333333334	0.09615384615384616	REAC:R-HSA-9762114	REAC	GSK3B and BTRC:CUL1-mediated-degradation of NFE2L2	10916	1026		0	0.007633587786259542	52	10864	5	1	47	10863	10916	0.282201466019004
K1	string	0.3	network_modules	87	TRUE	2.840573832379609e-9	53	6	5	0.8333333333333334	0.09433962264150944	REAC:R-HSA-9604323	REAC	Negative regulation of NOTCH4 signaling	10916	1576		0.007692307692307693	0.022900763358778626	53	10863	5	1	48	10862	10916	0.27950846938782453
K1	string	0.3	network_modules	87	TRUE	2.840573832379609e-9	53	6	5	0.8333333333333334	0.09433962264150944	REAC:R-HSA-180585	REAC	Vif-mediated degradation of APOBEC3G	10916	2646		0.007692307692307693	0.022900763358778626	53	10863	5	1	48	10862	10916	0.27950846938782453
K1	string	0.3	network_modules	87	TRUE	3.442943206357733e-9	55	6	5	0.8333333333333334	0.09090909090909091	REAC:R-HSA-8854050	REAC	FBXL7 down-regulates AURKA during mitotic entry and in early mitosis	10916	892		0.023076923076923078	0.030534351145038167	55	10861	5	1	50	10860	10916	0.2743440151463727
K1	string	0.3	network_modules	87	TRUE	4.143359564336779e-9	57	6	5	0.8333333333333334	0.08771929824561403	REAC:R-HSA-4641258	REAC	Degradation of DVL	10916	720		0.03076923076923077	0.03816793893129771	57	10859	5	1	52	10858	10916	0.26945318527550144
K1	string	0.3	network_modules	87	TRUE	5.4032074659354166e-9	60	6	5	0.8333333333333334	0.08333333333333333	REAC:R-HSA-5610783	REAC	Degradation of GLI2 by the proteasome	10916	723		0.038461538461538464	0.061068702290076333	60	10856	5	1	55	10855	10916	0.2625795926423273
K1	string	0.3	network_modules	87	TRUE	5.4032074659354166e-9	60	6	5	0.8333333333333334	0.08333333333333333	REAC:R-HSA-5610785	REAC	GLI3 is processed to GLI3R by the proteasome	10916	1016		0.038461538461538464	0.061068702290076333	60	10856	5	1	55	10855	10916	0.2625795926423273
K1	string	0.3	network_modules	87	TRUE	5.4032074659354166e-9	60	6	5	0.8333333333333334	0.08333333333333333	REAC:R-HSA-5610780	REAC	Degradation of GLI1 by the proteasome	10916	722		0.038461538461538464	0.061068702290076333	60	10856	5	1	55	10855	10916	0.2625795926423273
K1	string	0.3	network_modules	87	TRUE	8.837452812485185e-9	66	6	5	0.8333333333333334	0.07575757575757576	REAC:R-HSA-1234176	REAC	Oxygen-dependent proline hydroxylation of Hypoxia-inducible Factor Alpha	10916	1655		0.06153846153846154	0.06870229007633588	66	10850	5	1	61	10849	10916	0.2502627573585646
