network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
R1	humanbase	0.4	network_modules	186	TRUE	2.379816670107924e-9	654	20	12	0.6	0.01834862385321101	GO:0031347	GO:BP	regulation of defense response	16175	7138		0.30337078651685395	0.3111111111111111	654	15521	12	8	642	15513	16175	0.09995611267477733
R1	humanbase	0.4	network_modules	186	TRUE	3.416400956658911e-9	106	13	7	0.5384615384615384	0.0660377358490566	KEGG:04620	KEGG	Toll-like receptor signaling pathway	8484	325		0	0.1111111111111111	106	8378	7	6	99	8372	8484	0.1854986433764377
R1	humanbase	0.4	network_modules	186	TRUE	6.1396159069582845e-9	146	20	8	0.4	0.0547945205479452	GO:0062207	GO:BP	regulation of pattern recognition receptor signaling pathway	16175	15863		0.3146067415730337	0.32222222222222224	146	16029	8	12	138	16017	16175	0.1454533524939954
R1	humanbase	0.4	network_modules	186	TRUE	1.3086139714140651e-8	756	20	12	0.6	0.015873015873015872	GO:0050776	GO:BP	regulation of immune response	16175	13250		0.3258426966292135	0.3333333333333333	756	15419	12	8	744	15411	16175	0.09222465149663309
R1	humanbase	0.4	network_modules	186	TRUE	4.519066356519089e-8	187	20	8	0.4	0.0427807486631016	GO:0032496	GO:BP	response to lipopolysaccharide	16175	7607		0.33707865168539325	0.34444444444444444	187	15988	8	12	179	15976	16175	0.12785293533579667
R1	humanbase	0.4	network_modules	186	TRUE	1.293552046014374e-7	25	20	5	0.25	0.2	GO:0098581	GO:BP	detection of external biotic stimulus	16175	18798		0.34831460674157305	0.35555555555555557	25	16150	5	15	20	16135	16175	0.22253393077754022
R1	humanbase	0.4	network_modules	186	TRUE	1.376538196563346e-7	124	20	7	0.35	0.056451612903225805	GO:0051092	GO:BP	positive regulation of NF-kappaB transcription factor activity	16175	13487		0.3595505617977528	0.36666666666666664	124	16051	7	13	117	16038	16175	0.13810002541908112
R1	humanbase	0.4	network_modules	186	TRUE	4.327041969495085e-7	380	17	9	0.5294117647058824	0.02368421052631579	REAC:R-HSA-983169	REAC	Class I MHC mediated antigen processing & presentation	10916	368		0.6190476190476191	0.6363636363636364	380	10536	9	8	371	10528	10916	0.10656620848628155
R1	humanbase	0.4	network_modules	186	TRUE	4.876398006478199e-7	32	20	5	0.25	0.15625	GO:0009595	GO:BP	detection of biotic stimulus	16175	3526		0.3707865168539326	0.37777777777777777	32	16143	5	15	27	16128	16175	0.19639402252150948
R1	humanbase	0.4	network_modules	186	TRUE	6.523719138836339e-7	80	20	6	0.3	0.075	GO:0032760	GO:BP	positive regulation of tumor necrosis factor production	16175	7804		0.38202247191011235	0.3888888888888889	80	16095	6	14	74	16081	16175	0.1479847522363171
R1	humanbase	0.4	network_modules	186	TRUE	7.299307257590808e-7	265	20	8	0.4	0.03018867924528302	GO:0002429	GO:BP	immune response-activating cell surface receptor signaling pathway	16175	952		0.39325842696629215	0.4	265	15910	8	12	257	15898	16175	0.10632741992816624
R1	humanbase	0.4	network_modules	186	TRUE	7.590537724709551e-7	82	20	6	0.3	0.07317073170731707	GO:0032677	GO:BP	regulation of interleukin-8 production	16175	7723		0.4044943820224719	0.4222222222222222	82	16093	6	14	76	16079	16175	0.14611674365758598
R1	humanbase	0.4	network_modules	186	TRUE	7.590537724709551e-7	82	20	6	0.3	0.07317073170731707	GO:0032637	GO:BP	interleukin-8 production	16175	7684		0.4044943820224719	0.4222222222222222	82	16093	6	14	76	16079	16175	0.14611674365758598
R1	humanbase	0.4	network_modules	186	TRUE	8.798280746734663e-7	84	20	6	0.3	0.07142857142857142	GO:1903557	GO:BP	positive regulation of tumor necrosis factor superfamily cytokine production	16175	23104		0.42696629213483145	0.43333333333333335	84	16091	6	14	78	16077	16175	0.14431522246408632
R1	humanbase	0.4	network_modules	186	TRUE	1.3726692862545872e-6	287	20	8	0.4	0.027874564459930314	GO:0002768	GO:BP	immune response-regulating cell surface receptor signaling pathway	16175	1279		0.43820224719101125	0.4444444444444444	287	15888	8	12	279	15876	16175	0.1018791233319608
R1	humanbase	0.4	network_modules	186	TRUE	2.3773595789946704e-6	3	20	3	0.15	1	GO:0070340	GO:BP	detection of bacterial lipopeptide	16175	16062		0.449438202247191	0.4777777777777778	3	16172	3	17	0	16155	16175	0.38709471716798444
R1	humanbase	0.4	network_modules	186	TRUE	2.3773595789946704e-6	3	20	3	0.15	1	GO:0071727	GO:BP	cellular response to triacyl bacterial lipopeptide	16175	16887		0.449438202247191	0.4777777777777778	3	16172	3	17	0	16155	16175	0.38709471716798444
R1	humanbase	0.4	network_modules	186	TRUE	2.3773595789946704e-6	3	20	3	0.15	1	GO:0071725	GO:BP	response to triacyl bacterial lipopeptide	16175	16885		0.449438202247191	0.4777777777777778	3	16172	3	17	0	16155	16175	0.38709471716798444
R1	humanbase	0.4	network_modules	186	TRUE	3.343359911674471e-6	76	13	5	0.38461538461538464	0.06578947368421052	KEGG:05133	KEGG	Pertussis	8484	430		0.125	0.2222222222222222	76	8408	5	8	71	8400	8484	0.1561865864811311
R1	humanbase	0.4	network_modules	186	TRUE	4.505305632880512e-6	16	20	4	0.2	0.25	GO:0034134	GO:BP	toll-like receptor 2 signaling pathway	16175	8442		0.48314606741573035	0.4888888888888889	16	16159	4	16	12	16143	16175	0.22274874279624585
R1	humanbase	0.4	network_modules	186	TRUE	5.199775061361992e-6	208	20	7	0.35	0.03365384615384615	GO:0051091	GO:BP	positive regulation of DNA-binding transcription factor activity	16175	13486		0.4943820224719101	0.5	208	15967	7	13	201	15954	16175	0.10528671957678873
R1	humanbase	0.4	network_modules	186	TRUE	5.855878629074106e-6	175	13	6	0.46153846153846156	0.03428571428571429	KEGG:05152	KEGG	Tuberculosis	8484	440		0.25	0.3333333333333333	175	8309	6	7	169	8302	8484	0.12152424120731987
R1	humanbase	0.4	network_modules	186	TRUE	6.836985410681235e-6	53	20	5	0.25	0.09433962264150944	GO:0034142	GO:BP	toll-like receptor 4 signaling pathway	16175	8450		0.5056179775280899	0.5111111111111111	53	16122	5	15	48	16107	16175	0.15190380263242767
R1	humanbase	0.4	network_modules	186	TRUE	9.501941077632904e-6	4	20	3	0.15	0.75	GO:0071724	GO:BP	response to diacyl bacterial lipopeptide	16175	16884		0.5168539325842697	0.5444444444444444	4	16171	3	17	1	16154	16175	0.3351058789798762
R1	humanbase	0.4	network_modules	186	TRUE	9.501941077632904e-6	4	20	3	0.15	0.75	GO:0042494	GO:BP	detection of bacterial lipoprotein	16175	10222		0.5168539325842697	0.5444444444444444	4	16171	3	17	1	16154	16175	0.3351058789798762
R1	humanbase	0.4	network_modules	186	TRUE	9.501941077632904e-6	4	20	3	0.15	0.75	GO:0071726	GO:BP	cellular response to diacyl bacterial lipopeptide	16175	16886		0.5168539325842697	0.5444444444444444	4	16171	3	17	1	16154	16175	0.3351058789798762
R1	humanbase	0.4	network_modules	186	TRUE	9.572044248481392e-6	19	20	4	0.2	0.21052631578947367	GO:0098543	GO:BP	detection of other organism	16175	18795		0.550561797752809	0.5555555555555556	19	16156	4	16	15	16140	16175	0.20423672321414363
R1	humanbase	0.4	network_modules	186	TRUE	1.1360667043455966e-5	128	20	6	0.3	0.046875	GO:0032680	GO:BP	regulation of tumor necrosis factor production	16175	7726		0.5617977528089888	0.5777777777777777	128	16047	6	14	122	16033	16175	0.11598864069786889
R1	humanbase	0.4	network_modules	186	TRUE	1.1360667043455966e-5	128	20	6	0.3	0.046875	GO:0032640	GO:BP	tumor necrosis factor production	16175	7687		0.5617977528089888	0.5777777777777777	128	16047	6	14	122	16033	16175	0.11598864069786889
R1	humanbase	0.4	network_modules	186	TRUE	1.4308785976683534e-5	133	20	6	0.3	0.045112781954887216	GO:1903555	GO:BP	regulation of tumor necrosis factor superfamily cytokine production	16175	23102		0.5842696629213483	0.6	133	16042	6	14	127	16028	16175	0.1136848074619304
R1	humanbase	0.4	network_modules	186	TRUE	1.4308785976683534e-5	133	20	6	0.3	0.045112781954887216	GO:0071706	GO:BP	tumor necrosis factor superfamily cytokine production	16175	16870		0.5842696629213483	0.6	133	16042	6	14	127	16028	16175	0.1136848074619304
R1	humanbase	0.4	network_modules	186	TRUE	1.530997278592256e-5	62	20	5	0.25	0.08064516129032258	GO:0032757	GO:BP	positive regulation of interleukin-8 production	16175	7801		0.6067415730337079	0.6222222222222222	62	16113	5	15	57	16098	16175	0.14016883284815623
R1	humanbase	0.4	network_modules	186	TRUE	1.530997278592256e-5	62	20	5	0.25	0.08064516129032258	GO:0062208	GO:BP	positive regulation of pattern recognition receptor signaling pathway	16175	15864		0.6067415730337079	0.6222222222222222	62	16113	5	15	57	16098	16175	0.14016883284815623
R1	humanbase	0.4	network_modules	186	TRUE	1.9345029365879586e-5	214	13	6	0.46153846153846156	0.028037383177570093	KEGG:05417	KEGG	Lipid and atherosclerosis	8484	494		0.375	0.4444444444444444	214	8270	6	7	208	8263	8484	0.10900464636260283
R1	humanbase	0.4	network_modules	186	TRUE	1.9749060846074537e-5	403	20	8	0.4	0.019851116625310174	GO:0001819	GO:BP	positive regulation of cytokine production	16175	476		0.6292134831460674	0.6333333333333333	403	15772	8	12	395	15760	16175	0.0846719583081559
R1	humanbase	0.4	network_modules	186	TRUE	3.4608425851193845e-5	634	20	9	0.45	0.014195583596214511	GO:0001817	GO:BP	regulation of cytokine production	16175	474		0.6404494382022472	0.6444444444444445	634	15541	9	11	625	15530	16175	0.07448281008299812
R1	humanbase	0.4	network_modules	186	TRUE	3.654452107845803e-5	638	20	9	0.45	0.014106583072100314	GO:0001816	GO:BP	cytokine production	16175	473		0.651685393258427	0.6555555555555556	638	15537	9	11	629	15526	16175	0.07421380954408759
R1	humanbase	0.4	network_modules	186	TRUE	4.727727532629818e-5	249	13	6	0.46153846153846156	0.024096385542168676	KEGG:05132	KEGG	Salmonella infection	8484	429		0.5	0.5555555555555556	249	8235	6	7	243	8228	8484	0.10031071532905488
R1	humanbase	0.4	network_modules	186	TRUE	4.74348219972756e-5	6	20	3	0.15	0.5	GO:0070391	GO:BP	response to lipoteichoic acid	16175	16092		0.6629213483146067	0.6777777777777778	6	16169	3	17	3	16152	16175	0.27340379576328244
R1	humanbase	0.4	network_modules	186	TRUE	4.74348219972756e-5	6	20	3	0.15	0.5	GO:0071223	GO:BP	cellular response to lipoteichoic acid	16175	16485		0.6629213483146067	0.6777777777777778	6	16169	3	17	3	16152	16175	0.27340379576328244
R1	humanbase	0.4	network_modules	186	TRUE	4.933205262156263e-5	78	20	5	0.25	0.0641025641025641	GO:0032755	GO:BP	positive regulation of interleukin-6 production	16175	7799		0.6853932584269663	0.6888888888888889	78	16097	5	15	73	16082	16175	0.12452801808812355
R1	humanbase	0.4	network_modules	186	TRUE	8.294549331645199e-5	7	20	3	0.15	0.42857142857142855	GO:0031666	GO:BP	positive regulation of lipopolysaccharide-mediated signaling pathway	16175	7270		0.6966292134831461	0.7	7	16168	3	17	4	16151	16175	0.2530259686439337
R1	humanbase	0.4	network_modules	186	TRUE	8.734510314481114e-5	9	17	3	0.17647058823529413	0.3333333333333333	REAC:R-HSA-2562578	REAC	TRIF-mediated programmed cell death	10916	2472		0.6666666666666666	0.6818181818181818	9	10907	3	14	6	10893	10916	0.24169033691262573
R1	humanbase	0.4	network_modules	186	TRUE	9.134848497519017e-5	147	13	5	0.38461538461538464	0.034013605442176874	KEGG:04145	KEGG	Phagosome	8484	281		0.625	0.6666666666666666	147	8337	5	8	142	8329	8484	0.11026785772827379
R1	humanbase	0.4	network_modules	186	TRUE	1.4247257169571506e-4	520	20	8	0.4	0.015384615384615385	GO:0033993	GO:BP	response to lipid	16175	8371		0.7078651685393258	0.7111111111111111	520	15655	8	12	512	15643	16175	0.07337536499407815
R1	humanbase	0.4	network_modules	186	TRUE	1.6967290649552794e-4	345	20	7	0.35	0.020289855072463767	GO:0051090	GO:BP	regulation of DNA-binding transcription factor activity	16175	13485		0.7191011235955056	0.7222222222222222	345	15830	7	13	338	15817	16175	0.08004181120794837
R1	humanbase	0.4	network_modules	186	TRUE	1.999314233097006e-4	39	20	4	0.2	0.10256410256410256	GO:0031663	GO:BP	lipopolysaccharide-mediated signaling pathway	16175	7267		0.7303370786516854	0.7333333333333333	39	16136	4	16	35	16120	16175	0.1417548873444791
R1	humanbase	0.4	network_modules	186	TRUE	3.639117189867247e-4	116	20	5	0.25	0.04310344827586207	GO:0032675	GO:BP	regulation of interleukin-6 production	16175	7721		0.7415730337078652	0.7555555555555555	116	16059	5	15	111	16044	16175	0.10125514741626955
R1	humanbase	0.4	network_modules	186	TRUE	3.639117189867247e-4	116	20	5	0.25	0.04310344827586207	GO:0032635	GO:BP	interleukin-6 production	16175	7682		0.7415730337078652	0.7555555555555555	116	16059	5	15	111	16044	16175	0.10125514741626955
R1	humanbase	0.4	network_modules	186	TRUE	3.897970854867728e-4	11	20	3	0.15	0.2727272727272727	GO:0034135	GO:BP	regulation of toll-like receptor 2 signaling pathway	16175	8443		0.7640449438202247	0.7666666666666667	11	16164	3	17	8	16147	16175	0.20153609715055812
R1	humanbase	0.4	network_modules	186	TRUE	3.955161222089341e-4	594	20	8	0.4	0.013468013468013467	GO:0006954	GO:BP	inflammatory response	16175	2585		0.7752808988764045	0.7777777777777778	594	15581	8	12	586	15569	16175	0.06795985091834149
R1	humanbase	0.4	network_modules	186	TRUE	4.703943772509993e-4	15	17	3	0.17647058823529413	0.2	REAC:R-HSA-140534	REAC	Caspase activation via Death Receptors in the presence of ligand	10916	313		0.7142857142857143	0.8181818181818182	15	10901	3	14	12	10887	10916	0.18667803647579717
R1	humanbase	0.4	network_modules	186	TRUE	4.703943772509993e-4	15	17	3	0.17647058823529413	0.2	REAC:R-HSA-975163	REAC	IRAK2 mediated activation of TAK1 complex upon TLR7/8 or 9 stimulation	10916	1157		0.7142857142857143	0.8181818181818182	15	10901	3	14	12	10887	10916	0.18667803647579717
R1	humanbase	0.4	network_modules	186	TRUE	4.703943772509993e-4	15	17	3	0.17647058823529413	0.2	REAC:R-HSA-937072	REAC	TRAF6-mediated induction of TAK1 complex within TLR4 complex	10916	2469		0.7142857142857143	0.8181818181818182	15	10901	3	14	12	10887	10916	0.18667803647579717
R1	humanbase	0.4	network_modules	186	TRUE	5.291256458971322e-4	244	20	6	0.3	0.02459016393442623	GO:0042742	GO:BP	defense response to bacterium	16175	10335		0.7865168539325843	0.7888888888888889	244	15931	6	14	238	15917	16175	0.08224408561392245
R1	humanbase	0.4	network_modules	186	TRUE	5.783898292704148e-4	16	17	3	0.17647058823529413	0.1875	REAC:R-HSA-936964	REAC	Activation of IRF3, IRF7 mediated by TBK1, IKKε (IKBKE)	10916	85		0.8571428571428571	0.8636363636363636	16	10900	3	14	13	10886	10916	0.1806639517172271
R1	humanbase	0.4	network_modules	186	TRUE	7.049525736947705e-4	102	13	4	0.3076923076923077	0.0392156862745098	KEGG:04064	KEGG	NF-kappa B signaling pathway	8484	256		0.75	0.7777777777777778	102	8382	4	9	98	8373	8484	0.10627665276864903
R1	humanbase	0.4	network_modules	186	TRUE	8.808421819719752e-4	56	20	4	0.2	0.07142857142857142	GO:0032722	GO:BP	positive regulation of chemokine production	16175	7767		0.797752808988764	0.8	56	16119	4	16	52	16103	16175	0.117730498632872
R1	humanbase	0.4	network_modules	186	TRUE	9.963294376257135e-4	142	20	5	0.25	0.035211267605633804	GO:0071222	GO:BP	cellular response to lipopolysaccharide	16175	16484		0.8089887640449438	0.8111111111111111	142	16033	5	15	137	16018	16175	0.09098491364547154
R1	humanbase	0.4	network_modules	186	TRUE	0.0013177410103942316	16	20	3	0.15	0.1875	GO:0016045	GO:BP	detection of bacterium	16175	5078		0.8202247191011236	0.8222222222222222	16	16159	3	17	13	16142	16175	0.16678476462399863
R1	humanbase	0.4	network_modules	186	TRUE	0.0015814105663479257	22	17	3	0.17647058823529413	0.13636363636363635	REAC:R-HSA-937041	REAC	IKK complex recruitment mediated by RIP1	10916	1145		0.9047619047619048	0.9090909090909091	22	10894	3	14	19	10880	10916	0.1536291223465397
R1	humanbase	0.4	network_modules	186	TRUE	0.0019171105564017897	18	20	3	0.15	0.16666666666666666	GO:0002755	GO:BP	MyD88-dependent toll-like receptor signaling pathway	16175	1266		0.8314606741573034	0.8333333333333334	18	16157	3	17	15	16140	16175	0.15712542687316935
R1	humanbase	0.4	network_modules	186	TRUE	0.002136057581726714	2	20	2	0.1	1	GO:0042496	GO:BP	detection of diacyl bacterial lipopeptide	16175	10224		0.8426966292134831	0.9111111111111111	2	16173	2	18	0	16155	16175	0.316051741641375
R1	humanbase	0.4	network_modules	186	TRUE	0.002136057581726714	2	20	2	0.1	1	GO:0032119	GO:BP	sequestering of zinc ion	16175	7374		0.8426966292134831	0.9111111111111111	2	16173	2	18	0	16155	16175	0.316051741641375
R1	humanbase	0.4	network_modules	186	TRUE	0.002136057581726714	2	20	2	0.1	1	GO:0038124	GO:BP	toll-like receptor TLR6:TLR2 signaling pathway	16175	9715		0.8426966292134831	0.9111111111111111	2	16173	2	18	0	16155	16175	0.316051741641375
R1	humanbase	0.4	network_modules	186	TRUE	0.002136057581726714	2	20	2	0.1	1	GO:0042495	GO:BP	detection of triacyl bacterial lipopeptide	16175	10223		0.8426966292134831	0.9111111111111111	2	16173	2	18	0	16155	16175	0.316051741641375
R1	humanbase	0.4	network_modules	186	TRUE	0.002136057581726714	2	20	2	0.1	1	GO:0070488	GO:BP	neutrophil aggregation	16175	16149		0.8426966292134831	0.9111111111111111	2	16173	2	18	0	16155	16175	0.316051741641375
R1	humanbase	0.4	network_modules	186	TRUE	0.002136057581726714	2	20	2	0.1	1	GO:1903974	GO:BP	positive regulation of cellular response to macrophage colony-stimulating factor stimulus	16175	23431		0.8426966292134831	0.9111111111111111	2	16173	2	18	0	16155	16175	0.316051741641375
R1	humanbase	0.4	network_modules	186	TRUE	0.002136057581726714	2	20	2	0.1	1	GO:1903971	GO:BP	positive regulation of response to macrophage colony-stimulating factor	16175	23428		0.8426966292134831	0.9111111111111111	2	16173	2	18	0	16155	16175	0.316051741641375
R1	humanbase	0.4	network_modules	186	TRUE	0.002355034914451999	25	17	3	0.17647058823529413	0.12	REAC:R-HSA-5357769	REAC	Caspase activation via extrinsic apoptotic signalling pathway	10916	315		0.9523809523809523	0.9545454545454546	25	10891	3	14	22	10877	10916	0.14390967483066858
R1	humanbase	0.4	network_modules	186	TRUE	0.002436168880850121	72	20	4	0.2	0.05555555555555555	GO:0032602	GO:BP	chemokine production	16175	7650		0.9213483146067416	0.9333333333333333	72	16103	4	16	68	16087	16175	0.1033572781416263
R1	humanbase	0.4	network_modules	186	TRUE	0.002436168880850121	72	20	4	0.2	0.05555555555555555	GO:0032642	GO:BP	regulation of chemokine production	16175	7689		0.9213483146067416	0.9333333333333333	72	16103	4	16	68	16087	16175	0.1033572781416263
R1	humanbase	0.4	network_modules	186	TRUE	0.0026024898072290127	142	13	4	0.3076923076923077	0.028169014084507043	KEGG:04936	KEGG	Alcoholic liver disease	8484	393		0.875	0.8888888888888888	142	8342	4	9	138	8333	8484	0.08884877311078553
R1	humanbase	0.4	network_modules	186	TRUE	0.0034600701475456528	791	20	8	0.4	0.010113780025284451	GO:1901701	GO:BP	cellular response to oxygen-containing compound	16175	21654		0.9438202247191011	0.9444444444444444	791	15384	8	12	783	15372	16175	0.0572809890243069
R1	humanbase	0.4	network_modules	186	TRUE	0.004045143548197276	56	13	3	0.23076923076923078	0.05357142857142857	KEGG:05134	KEGG	Legionellosis	8484	431		1	1	56	8428	3	10	53	8418	8484	0.10844847289509635
R1	humanbase	0.4	network_modules	186	TRUE	0.00408210883814634	96	17	4	0.23529411764705882	0.041666666666666664	REAC:R-HSA-6803157	REAC	Antimicrobial peptides	10916	156		1	1	96	10820	4	13	92	10807	10916	0.0958104812392942
R1	humanbase	0.4	network_modules	186	TRUE	0.004301142716680297	191	20	5	0.25	0.02617801047120419	GO:0009593	GO:BP	detection of chemical stimulus	16175	3524		0.9550561797752809	0.9555555555555556	191	15984	5	15	186	15969	16175	0.07758413575775343
R1	humanbase	0.4	network_modules	186	TRUE	0.0047327376420756824	24	20	3	0.15	0.125	GO:0031664	GO:BP	regulation of lipopolysaccharide-mediated signaling pathway	16175	7268		0.9662921348314607	0.9666666666666667	24	16151	3	17	21	16134	16175	0.13576080024891163
R1	humanbase	0.4	network_modules	186	TRUE	0.005964926348183441	90	20	4	0.2	0.044444444444444446	GO:2001235	GO:BP	positive regulation of apoptotic signaling pathway	16175	26424		0.9775280898876404	0.9777777777777777	90	16085	4	16	86	16069	16175	0.09197088786869284
R1	humanbase	0.4	network_modules	186	TRUE	0.006403418026022153	3	20	2	0.1	0.6666666666666666	GO:1904466	GO:BP	positive regulation of matrix metallopeptidase secretion	16175	23844		0.9887640449438202	0.9888888888888889	3	16172	2	18	1	16154	16175	0.25790340281345747
R1	humanbase	0.4	network_modules	186	TRUE	0.009826384889742653	102	20	4	0.2	0.0392156862745098	GO:0038061	GO:BP	non-canonical NF-kappaB signal transduction	16175	9680		1	1	102	16073	4	16	98	16057	16175	0.08609409264244511
R1	humanbase	0.4	network_modules	187	TRUE	8.019010530628543e-19	12	17	8	0.47058823529411764	0.6666666666666666	REAC:R-HSA-4641265	REAC	Repression of WNT target genes	10916	2063		0	0.1	12	10904	8	9	4	10895	10916	0.5595468754246017
R1	humanbase	0.4	network_modules	187	TRUE	1.4200193793150778e-18	42	17	10	0.5882352941176471	0.23809523809523808	REAC:R-HSA-3769402	REAC	Deactivation of the beta-catenin transactivating complex	10916	452		0.1111111111111111	0.2	42	10874	10	7	32	10867	10916	0.37280046149751306
R1	humanbase	0.4	network_modules	187	TRUE	5.36753531715872e-15	90	17	10	0.5882352941176471	0.1111111111111111	REAC:R-HSA-201722	REAC	Formation of the beta-catenin:TCF transactivating complex	10916	968		0.2222222222222222	0.3	90	10826	10	7	80	10819	10916	0.25331463835551105
R1	humanbase	0.4	network_modules	187	TRUE	6.064573854331665e-11	83	17	8	0.47058823529411764	0.0963855421686747	REAC:R-HSA-195253	REAC	Degradation of beta-catenin by the destruction complex	10916	724		0.3333333333333333	0.4	83	10833	8	9	75	10824	10916	0.21049796393761813
R1	humanbase	0.4	network_modules	187	TRUE	8.447509590232265e-11	231	17	10	0.5882352941176471	0.04329004329004329	REAC:R-HSA-201681	REAC	TCF dependent signaling in response to WNT	10916	2421		0.4444444444444444	0.5	231	10685	10	7	221	10678	10916	0.1556112213331023
R1	humanbase	0.4	network_modules	187	TRUE	1.7108678100944577e-9	174	13	8	0.6153846153846154	0.04597701149425287	KEGG:04310	KEGG	Wnt signaling pathway	8484	299		0	0.05555555555555555	174	8310	8	5	166	8305	8484	0.1644204697680978
R1	humanbase	0.4	network_modules	187	TRUE	2.733117889386537e-9	327	17	10	0.5882352941176471	0.03058103975535168	REAC:R-HSA-195721	REAC	Signaling by WNT	10916	2314		0.5555555555555556	0.6	327	10589	10	7	317	10582	10916	0.1293435599511124
R1	humanbase	0.4	network_modules	187	TRUE	3.4406717307082274e-9	257	18	9	0.5	0.03501945525291829	GO:0060070	GO:BP	canonical Wnt signaling pathway	16175	14332		0	0.16666666666666666	257	15918	9	9	248	15909	16175	0.1292214387354475
R1	humanbase	0.4	network_modules	187	TRUE	4.830544560307045e-8	345	18	9	0.5	0.02608695652173913	GO:0016055	GO:BP	Wnt signaling pathway	16175	5087		0.2	0.3333333333333333	345	15830	9	9	336	15821	16175	0.11058267698358092
R1	humanbase	0.4	network_modules	187	TRUE	9.356061411578554e-8	8	17	4	0.23529411764705882	0.5	REAC:R-HSA-8951430	REAC	RUNX3 regulates WNT signaling	10916	1936		0.6666666666666666	0.8	8	10908	4	13	4	10895	10916	0.34232086255982386
R1	humanbase	0.4	network_modules	187	TRUE	9.356061411578554e-8	8	17	4	0.23529411764705882	0.5	REAC:R-HSA-4411364	REAC	Binding of TCF/LEF:CTNNB1 to target gene promoters	10916	225		0.6666666666666666	0.8	8	10908	4	13	4	10895	10916	0.34232086255982386
R1	humanbase	0.4	network_modules	187	TRUE	1.1580582791617251e-5	37	13	4	0.3076923076923077	0.10810810810810811	KEGG:05216	KEGG	Thyroid cancer	8484	467		0.058823529411764705	0.1111111111111111	37	8447	4	9	33	8438	8484	0.18033079946732136
R1	humanbase	0.4	network_modules	187	TRUE	7.307436331974255e-5	58	13	4	0.3076923076923077	0.06896551724137931	KEGG:05213	KEGG	Endometrial cancer	8484	464		0.11764705882352941	0.16666666666666666	58	8426	4	9	54	8417	8484	0.14303384644728986
R1	humanbase	0.4	network_modules	187	TRUE	8.38450190632923e-5	60	13	4	0.3076923076923077	0.06666666666666667	KEGG:04330	KEGG	Notch signaling pathway	8484	301		0.17647058823529413	0.2222222222222222	60	8424	4	9	56	8415	8484	0.1405362334330156
R1	humanbase	0.4	network_modules	187	TRUE	1.021583408283801e-4	63	13	4	0.3076923076923077	0.06349206349206349	KEGG:05217	KEGG	Basal cell carcinoma	8484	468		0.23529411764705882	0.2777777777777778	63	8421	4	9	59	8412	8484	0.1370123964829097
R1	humanbase	0.4	network_modules	187	TRUE	1.3100605997104812e-4	67	13	4	0.3076923076923077	0.05970149253731343	KEGG:05221	KEGG	Acute myeloid leukemia	8484	472		0.29411764705882354	0.3333333333333333	67	8417	4	9	63	8408	8484	0.1326824386495293
R1	humanbase	0.4	network_modules	187	TRUE	2.152806988750748e-4	118	18	5	0.2777777777777778	0.0423728813559322	GO:0090090	GO:BP	negative regulation of canonical Wnt signaling pathway	16175	18011		0.4	0.5	118	16057	5	13	113	16044	16175	0.10608799825300867
R1	humanbase	0.4	network_modules	187	TRUE	3.250396854247028e-4	84	13	4	0.3076923076923077	0.047619047619047616	KEGG:05412	KEGG	Arrhythmogenic right ventricular cardiomyopathy	8484	490		0.35294117647058826	0.3888888888888889	84	8400	4	9	80	8391	8484	0.11782507920400863
R1	humanbase	0.4	network_modules	187	TRUE	3.5711934535944496e-4	86	13	4	0.3076923076923077	0.046511627906976744	KEGG:05210	KEGG	Colorectal cancer	8484	461		0.4117647058823529	0.4444444444444444	86	8398	4	9	82	8389	8484	0.11636863306804214
R1	humanbase	0.4	network_modules	187	TRUE	4.8808702237267186e-4	93	13	4	0.3076923076923077	0.043010752688172046	KEGG:04520	KEGG	Adherens junction	8484	316		0.47058823529411764	0.5	93	8391	4	9	89	8382	8484	0.11163974726090993
R1	humanbase	0.4	network_modules	187	TRUE	5.330983132657904e-4	277	18	6	0.3333333333333333	0.021660649819494584	GO:0030111	GO:BP	regulation of Wnt signaling pathway	16175	6681		0.6	0.6666666666666666	277	15898	6	12	271	15886	16175	0.08135084986151699
R1	humanbase	0.4	network_modules	187	TRUE	5.772355254272021e-4	97	13	4	0.3076923076923077	0.041237113402061855	KEGG:05215	KEGG	Prostate cancer	8484	466		0.5294117647058824	0.5555555555555556	97	8387	4	9	93	8378	8484	0.10916599828236012
R1	humanbase	0.4	network_modules	187	TRUE	5.794080603113696e-4	59	17	4	0.23529411764705882	0.06779661016949153	REAC:R-HSA-4086398	REAC	Ca2+ pathway	10916	296		0.8888888888888888	0.9	59	10857	4	13	55	10844	10916	0.12383183816187246
R1	humanbase	0.4	network_modules	187	TRUE	6.228734880239174e-4	146	18	5	0.2777777777777778	0.03424657534246575	GO:0030178	GO:BP	negative regulation of Wnt signaling pathway	16175	6698		0.8	0.8333333333333334	146	16029	5	13	141	16016	16175	0.09484652816056116
R1	humanbase	0.4	network_modules	187	TRUE	6.778864349406552e-4	101	13	4	0.3076923076923077	0.039603960396039604	KEGG:04916	KEGG	Melanogenesis	8484	373		0.5882352941176471	0.6111111111111112	101	8383	4	9	97	8374	8484	0.10683768257132112
