network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	string	0.4	network_modules	99	TRUE	0.006024832901546089	9	9	2	0.2222222222222222	0.2222222222222222	REAC:R-HSA-8875656	REAC	MET receptor recycling	10916	1369		0.8846153846153846	0.8888888888888888	9	10907	2	7	7	10900	10916	0.22158043254586762
K1	string	0.4	network_modules	99	TRUE	0.006086404691387543	310	8	4	0.5	0.012903225806451613	KEGG:05206	KEGG	MicroRNAs in cancer	8484	458		1	1	310	8174	4	4	306	8170	8484	0.07588655977007787
K1	string	0.4	network_modules	99	TRUE	0.007527820621271228	10	9	2	0.2222222222222222	0.2	REAC:R-HSA-8875555	REAC	MET activates RAP1 and RAC1	10916	1364		0.9230769230769231	0.9259259259259259	10	10906	2	7	8	10899	10916	0.21013230935567795
K1	string	0.4	network_modules	99	TRUE	0.0089998933290268	253	9	4	0.4444444444444444	0.015810276679841896	REAC:R-HSA-1257604	REAC	PIP3 activates AKT signaling	10916	1679		0.9615384615384616	0.9629629629629629	253	10663	4	5	249	10658	10916	0.08042481499793618
K1	string	0.4	network_modules	99	TRUE	0.009196735098244528	11	9	2	0.2222222222222222	0.18181818181818182	REAC:R-HSA-8847993	REAC	ERBB2 Activates PTK6 Signaling	10916	825		1	1	11	10905	2	7	9	10898	10916	0.20027954273656026
K1	string	0.4	network_modules	111	TRUE	8.077563510286753e-8	26	6	4	0.6666666666666666	0.15384615384615385	REAC:R-HSA-191273	REAC	Cholesterol biosynthesis	10916	348		0	0.25	26	10890	4	2	22	10888	10916	0.31958067191216133
K1	string	0.4	network_modules	111	TRUE	4.927702703170659e-7	40	6	4	0.6666666666666666	0.1	REAC:R-HSA-2426168	REAC	Activation of gene expression by SREBF (SREBP)	10916	101		0.3333333333333333	0.5	40	10876	4	2	36	10874	10916	0.25732218494252457
K1	string	0.4	network_modules	111	TRUE	5.301509485045e-7	43	6	4	0.6666666666666666	0.09302325581395349	GO:0006695	GO:BP	cholesterol biosynthetic process	16175	2403		0	0.13333333333333333	43	16132	4	2	39	16130	16175	0.2484125142173654
K1	string	0.4	network_modules	111	TRUE	5.301509485045e-7	43	6	4	0.6666666666666666	0.09302325581395349	GO:1902653	GO:BP	secondary alcohol biosynthetic process	16175	22419		0	0.13333333333333333	43	16132	4	2	39	16130	16175	0.2484125142173654
K1	string	0.4	network_modules	111	TRUE	5.567912042763642e-7	482	6	6	1	0.012448132780082987	GO:0044283	GO:BP	small molecule biosynthetic process	16175	10950		0.14285714285714285	0.2	482	15693	6	0	476	15693	16175	0.10991665741069483
K1	string	0.4	network_modules	111	TRUE	6.215011785595648e-7	152	6	5	0.8333333333333334	0.03289473684210526	REAC:R-HSA-8957322	REAC	Metabolism of steroids	10916	1438		0.6666666666666666	0.75	152	10764	5	1	147	10763	10916	0.16399053099441582
K1	string	0.4	network_modules	111	TRUE	7.659256408516933e-7	47	6	4	0.6666666666666666	0.0851063829787234	GO:0016126	GO:BP	sterol biosynthetic process	16175	5144		0.21428571428571427	0.26666666666666666	47	16128	4	2	43	16126	16175	0.23754770829945618
K1	string	0.4	network_modules	111	TRUE	1.5758817570020714e-6	53	6	4	0.6666666666666666	0.07547169811320754	REAC:R-HSA-1655829	REAC	Regulation of cholesterol biosynthesis by SREBP (SREBF)	10916	2023		1	1	53	10863	4	2	49	10861	10916	0.2232791661583547
K1	string	0.4	network_modules	111	TRUE	2.6656526214933308e-6	625	6	6	1	0.0096	GO:0008610	GO:BP	lipid biosynthetic process	16175	3206		0.2857142857142857	0.3333333333333333	625	15550	6	0	619	15550	16175	0.09608580493406635
K1	string	0.4	network_modules	111	TRUE	1.0935719691909305e-5	20	6	3	0.5	0.15	KEGG:00100	KEGG	Steroid biosynthesis	8484	13		0	0.5	20	8464	3	3	17	8461	8484	0.2729884815641404
K1	string	0.4	network_modules	111	TRUE	1.303405986508072e-5	94	6	4	0.6666666666666666	0.0425531914893617	GO:0008203	GO:BP	cholesterol metabolic process	16175	3130		0.35714285714285715	0.4	94	16081	4	2	90	16079	16175	0.1674804858615301
K1	string	0.4	network_modules	111	TRUE	1.888034725866432e-5	103	6	4	0.6666666666666666	0.038834951456310676	GO:1902652	GO:BP	secondary alcohol metabolic process	16175	22418		0.42857142857142855	0.4666666666666667	103	16072	4	2	99	16070	16175	0.15990619073429163
K1	string	0.4	network_modules	111	TRUE	2.2028796796719384e-5	107	6	4	0.6666666666666666	0.037383177570093455	GO:0016125	GO:BP	sterol metabolic process	16175	5143		0.5	0.5333333333333333	107	16068	4	2	103	16066	16175	0.15684958322440895
K1	string	0.4	network_modules	111	TRUE	2.4636309768368592e-5	110	6	4	0.6666666666666666	0.03636363636363636	GO:0046165	GO:BP	alcohol biosynthetic process	16175	11935		0.5714285714285714	0.6	110	16065	4	2	106	16063	16175	0.15466691032555774
K1	string	0.4	network_modules	111	TRUE	5.803025304737463e-5	136	6	4	0.6666666666666666	0.029411764705882353	GO:0006694	GO:BP	steroid biosynthetic process	16175	2402		0.6428571428571429	0.6666666666666666	136	16039	4	2	132	16037	16175	0.13887267383238688
K1	string	0.4	network_modules	111	TRUE	2.2269072968374742e-4	190	6	4	0.6666666666666666	0.021052631578947368	GO:1901617	GO:BP	organic hydroxy compound biosynthetic process	16175	21599		0.7142857142857143	0.7333333333333333	190	15985	4	2	186	15983	16175	0.11709370882137649
K1	string	0.4	network_modules	111	TRUE	5.870453375095056e-4	242	6	4	0.6666666666666666	0.01652892561983471	GO:0008202	GO:BP	steroid metabolic process	16175	3129		0.7857142857142857	0.8	242	15933	4	2	238	15931	16175	0.10341252211939529
K1	string	0.4	network_modules	111	TRUE	7.466634995360665e-4	257	6	4	0.6666666666666666	0.01556420233463035	GO:0006066	GO:BP	alcohol metabolic process	16175	1933		0.8571428571428571	0.8666666666666667	257	15918	4	2	253	15916	16175	0.10025368650469825
K1	string	0.4	network_modules	111	TRUE	9.394741790157856e-4	5	6	2	0.3333333333333333	0.4	GO:0045338	GO:BP	farnesyl diphosphate metabolic process	16175	11362		0.9285714285714286	0.9333333333333333	5	16170	2	4	3	16166	16175	0.36493383771979027
K1	string	0.4	network_modules	111	TRUE	0.00422714797511519	397	6	4	0.6666666666666666	0.010075566750629723	GO:1901615	GO:BP	organic hydroxy compound metabolic process	16175	21597		1	1	397	15778	4	2	393	15776	16175	0.07994201152733926
K1	string	0.4	network_modules	111	TRUE	0.007115936584634223	27	6	2	0.3333333333333333	0.07407407407407407	KEGG:01040	KEGG	Biosynthesis of unsaturated fatty acids	8484	164		1	1	27	8457	2	4	25	8453	8484	0.1559380074309423
K1	string	0.4	network_modules	114	TRUE	0.001408978894375131	6	6	2	0.3333333333333333	0.3333333333333333	GO:0032020	GO:BP	ISG15-protein conjugation	16175	7320		NA	1	6	16169	2	4	4	16165	16175	0.3330859463582576
K1	string	0.4	network_modules	117	TRUE	6.132404894558162e-14	280	15	11	0.7333333333333333	0.039285714285714285	GO:0007249	GO:BP	canonical NF-kappaB signal transduction	16175	2783		0	0.08333333333333333	280	15895	11	4	269	15891	16175	0.1672579350819301
K1	string	0.4	network_modules	117	TRUE	1.3079059877899157e-9	102	12	7	0.5833333333333334	0.06862745098039216	KEGG:04064	KEGG	NF-kappa B signaling pathway	8484	256		0	0.041666666666666664	102	8382	7	5	95	8377	8484	0.19728622147681962
K1	string	0.4	network_modules	117	TRUE	1.5029742956100308e-9	104	12	7	0.5833333333333334	0.0673076923076923	KEGG:04625	KEGG	C-type lectin receptor signaling pathway	8484	330		0.043478260869565216	0.08333333333333333	104	8380	7	5	97	8375	8484	0.19532271478290864
K1	string	0.4	network_modules	117	TRUE	2.75923419858566e-9	102	15	7	0.4666666666666667	0.06862745098039216	GO:0038061	GO:BP	non-canonical NF-kappaB signal transduction	16175	9680		0.09090909090909091	0.16666666666666666	102	16073	7	8	95	16065	16175	0.1771817008973476
K1	string	0.4	network_modules	117	TRUE	1.0241652609134353e-6	625	15	9	0.6	0.0144	GO:0034097	GO:BP	response to cytokine	16175	8408		0.18181818181818182	0.3333333333333333	625	15550	9	6	616	15544	16175	0.08873717416125836
K1	string	0.4	network_modules	117	TRUE	1.0241652609134353e-6	625	15	9	0.6	0.0144	GO:1901652	GO:BP	response to peptide	16175	21619		0.18181818181818182	0.3333333333333333	625	15550	9	6	616	15544	16175	0.08873717416125836
K1	string	0.4	network_modules	117	TRUE	1.6474718600272381e-6	252	15	7	0.4666666666666667	0.027777777777777776	GO:0043122	GO:BP	regulation of canonical NF-kappaB signal transduction	16175	10541		0.36363636363636365	0.4166666666666667	252	15923	7	8	245	15915	16175	0.11097289093314405
K1	string	0.4	network_modules	117	TRUE	3.612372927932012e-6	721	15	9	0.6	0.012482662968099861	GO:0045087	GO:BP	innate immune response	16175	11270		0.45454545454545453	0.5	721	15454	9	6	712	15448	16175	0.0819986322317672
K1	string	0.4	network_modules	117	TRUE	7.246511722074326e-6	198	12	6	0.5	0.030303030303030304	KEGG:05169	KEGG	Epstein-Barr virus infection	8484	450		0.08695652173913043	0.125	198	8286	6	6	192	8280	8484	0.11882388200577154
K1	string	0.4	network_modules	117	TRUE	7.925193509342472e-6	201	12	6	0.5	0.029850746268656716	KEGG:05203	KEGG	Viral carcinogenesis	8484	455		0.13043478260869565	0.16666666666666666	201	8283	6	6	195	8277	8484	0.11786765426263186
K1	string	0.4	network_modules	117	TRUE	1.2840486482320628e-5	218	12	6	0.5	0.027522935779816515	KEGG:05166	KEGG	Human T-cell leukemia virus 1 infection	8484	447		0.17391304347826086	0.20833333333333334	218	8266	6	6	212	8260	8484	0.1128183319430074
K1	string	0.4	network_modules	117	TRUE	1.4762678972007573e-5	7	13	3	0.23076923076923078	0.42857142857142855	REAC:R-HSA-5603029	REAC	IkBA variant leads to EDA-ID	10916	1167		0	0.04878048780487805	7	10909	3	10	4	10899	10916	0.3138991308273299
K1	string	0.4	network_modules	117	TRUE	1.4762678972007573e-5	7	13	3	0.23076923076923078	0.42857142857142855	REAC:R-HSA-3134963	REAC	DEx/H-box helicases activate type I IFN and inflammatory cytokines production 	10916	437		0	0.04878048780487805	7	10909	3	10	4	10899	10916	0.3138991308273299
K1	string	0.4	network_modules	117	TRUE	1.6588332916720532e-5	113	12	5	0.4166666666666667	0.04424778761061947	KEGG:04668	KEGG	TNF signaling pathway	8484	342		0.21739130434782608	0.25	113	8371	5	7	108	8364	8484	0.1324188347759665
K1	string	0.4	network_modules	117	TRUE	1.9471230834890828e-5	97	13	5	0.38461538461538464	0.05154639175257732	REAC:R-HSA-5607764	REAC	CLEC7A (Dectin-1) signaling	10916	275		0.05	0.07317073170731707	97	10819	5	8	92	10811	10916	0.13824769080580585
K1	string	0.4	network_modules	117	TRUE	2.246447161362471e-5	594	15	8	0.5333333333333333	0.013468013468013467	GO:0006954	GO:BP	inflammatory response	16175	2585		0.5454545454545454	0.5833333333333334	594	15581	8	7	586	15574	16175	0.08044402834432407
K1	string	0.4	network_modules	117	TRUE	2.635167073242242e-5	103	13	5	0.38461538461538464	0.04854368932038835	REAC:R-HSA-168164	REAC	Toll Like Receptor 3 (TLR3) Cascade	10916	2515		0.075	0.0975609756097561	103	10813	5	8	98	10805	10916	0.13400154570727044
K1	string	0.4	network_modules	117	TRUE	3.1922395720507676e-5	107	13	5	0.38461538461538464	0.04672897196261682	REAC:R-HSA-166166	REAC	MyD88-independent TLR4 cascade 	10916	1501		0.1	0.14634146341463414	107	10809	5	8	102	10801	10916	0.1313688795514831
K1	string	0.4	network_modules	117	TRUE	3.1922395720507676e-5	107	13	5	0.38461538461538464	0.04672897196261682	REAC:R-HSA-937061	REAC	TRIF (TICAM1)-mediated TLR4 signaling 	10916	2471		0.1	0.14634146341463414	107	10809	5	8	102	10801	10916	0.1313688795514831
K1	string	0.4	network_modules	117	TRUE	3.538174087102205e-5	9	13	3	0.23076923076923078	0.3333333333333333	REAC:R-HSA-448706	REAC	Interleukin-1 processing	10916	1232		0.15	0.17073170731707318	9	10907	3	10	6	10897	10916	0.27663797046372274
K1	string	0.4	network_modules	117	TRUE	3.6076062085662815e-5	132	12	5	0.4166666666666667	0.03787878787878788	KEGG:04380	KEGG	Osteoclast differentiation	8484	309		0.2608695652173913	0.2916666666666667	132	8352	5	7	127	8345	8484	0.12197684338308748
K1	string	0.4	network_modules	117	TRUE	4.035155162440526e-5	135	12	5	0.4166666666666667	0.037037037037037035	KEGG:04210	KEGG	Apoptosis	8484	287		0.30434782608695654	0.3333333333333333	135	8349	5	7	130	8342	8484	0.12052924933225316
K1	string	0.4	network_modules	117	TRUE	9.247550273174836e-5	12	13	3	0.23076923076923078	0.25	REAC:R-HSA-4755510	REAC	SUMOylation of immune response proteins	10916	2174		0.175	0.1951219512195122	12	10904	3	10	9	10894	10916	0.23932208897613966
K1	string	0.4	network_modules	117	TRUE	1.0616872985733702e-4	136	13	5	0.38461538461538464	0.03676470588235294	REAC:R-HSA-5621481	REAC	C-type lectin receptors (CLRs)	10916	261		0.2	0.21951219512195122	136	10780	5	8	131	10772	10916	0.1158534837799735
K1	string	0.4	network_modules	117	TRUE	1.36366150216438e-4	143	13	5	0.38461538461538464	0.03496503496503497	REAC:R-HSA-166016	REAC	Toll Like Receptor 4 (TLR4) Cascade	10916	2516		0.225	0.24390243902439024	143	10773	5	8	138	10765	10916	0.11282428979572333
K1	string	0.4	network_modules	117	TRUE	1.8212438380323567e-4	60	13	4	0.3076923076923077	0.06666666666666667	REAC:R-HSA-5607761	REAC	Dectin-1 mediated noncanonical NF-kB signaling	10916	456		0.25	0.2682926829268293	60	10856	4	9	56	10847	10916	0.14113673376648866
K1	string	0.4	network_modules	117	TRUE	1.9086199193735893e-4	15	13	3	0.23076923076923078	0.2	REAC:R-HSA-844456	REAC	The NLRP3 inflammasome	10916	2497		0.275	0.2926829268292683	15	10901	3	10	12	10891	10916	0.21382945874770293
K1	string	0.4	network_modules	117	TRUE	1.9091153802346708e-4	153	13	5	0.38461538461538464	0.032679738562091505	REAC:R-HSA-73887	REAC	Death Receptor Signaling	10916	455		0.3	0.3170731707317073	153	10763	5	8	148	10755	10916	0.10885649862755908
K1	string	0.4	network_modules	117	TRUE	2.6951801395798706e-4	164	13	5	0.38461538461538464	0.03048780487804878	REAC:R-HSA-168898	REAC	Toll-like Receptor Cascades	10916	2522		0.325	0.34146341463414637	164	10752	5	8	159	10744	10916	0.10491019585716281
K1	string	0.4	network_modules	117	TRUE	2.8485222588131695e-4	17	13	3	0.23076923076923078	0.17647058823529413	REAC:R-HSA-1810476	REAC	RIP-mediated NFkB activation via ZBP1	10916	1876		0.35	0.36585365853658536	17	10899	3	10	14	10889	10916	0.20071579064829034
K1	string	0.4	network_modules	117	TRUE	4.76562065079513e-4	20	13	3	0.23076923076923078	0.15	REAC:R-HSA-622312	REAC	Inflammasomes	10916	1184		0.375	0.4146341463414634	20	10896	3	10	17	10886	10916	0.18485438162727327
K1	string	0.4	network_modules	117	TRUE	4.76562065079513e-4	20	13	3	0.23076923076923078	0.15	REAC:R-HSA-5621575	REAC	CD209 (DC-SIGN) signaling	10916	265		0.375	0.4146341463414634	20	10896	3	10	17	10886	10916	0.18485438162727327
K1	string	0.4	network_modules	117	TRUE	5.556067927155743e-4	21	13	3	0.23076923076923078	0.14285714285714285	REAC:R-HSA-1606322	REAC	ZBP1(DAI) mediated induction of type I IFNs	10916	2680		0.425	0.43902439024390244	21	10895	3	10	18	10885	10916	0.18033549359669784
K1	string	0.4	network_modules	117	TRUE	5.977135124852373e-4	105	12	4	0.3333333333333333	0.0380952380952381	KEGG:04659	KEGG	Th17 cell differentiation	8484	337		0.34782608695652173	0.375	105	8379	4	8	101	8371	8484	0.10925832697521032
K1	string	0.4	network_modules	117	TRUE	6.438002233704928e-4	82	13	4	0.3076923076923077	0.04878048780487805	REAC:R-HSA-168928	REAC	DDX58/IFIH1-mediated induction of interferon-alpha/beta	10916	436		0.45	0.4634146341463415	82	10834	4	9	78	10825	10916	0.12004475378418276
K1	string	0.4	network_modules	117	TRUE	8.471574345142413e-4	192	15	5	0.3333333333333333	0.026041666666666668	GO:0043123	GO:BP	positive regulation of canonical NF-kappaB signal transduction	16175	10542		0.6363636363636364	0.6666666666666666	192	15983	5	10	187	15973	16175	0.0904316990596412
K1	string	0.4	network_modules	117	TRUE	9.581837748019396e-4	25	13	3	0.23076923076923078	0.12	REAC:R-HSA-9664424	REAC	Cell recruitment (pro-inflammatory response)	10916	325		0.475	0.5365853658536586	25	10891	3	10	22	10881	10916	0.16504585838752958
K1	string	0.4	network_modules	117	TRUE	9.581837748019396e-4	25	13	3	0.23076923076923078	0.12	REAC:R-HSA-9660826	REAC	Purinergic signaling in leishmaniasis infection	10916	1826		0.475	0.5365853658536586	25	10891	3	10	22	10881	10916	0.16504585838752958
K1	string	0.4	network_modules	117	TRUE	9.581837748019396e-4	25	13	3	0.23076923076923078	0.12	REAC:R-HSA-933542	REAC	TRAF6 mediated NF-kB activation	10916	2467		0.475	0.5365853658536586	25	10891	3	10	22	10881	10916	0.16504585838752958
K1	string	0.4	network_modules	117	TRUE	0.0011617579827982417	95	13	4	0.3076923076923077	0.042105263157894736	REAC:R-HSA-168176	REAC	Toll Like Receptor 5 (TLR5) Cascade	10916	2517		0.55	0.6097560975609756	95	10821	4	9	91	10812	10916	0.11115336446032696
K1	string	0.4	network_modules	117	TRUE	0.0011617579827982417	95	13	4	0.3076923076923077	0.042105263157894736	REAC:R-HSA-168142	REAC	Toll Like Receptor 10 (TLR10) Cascade	10916	2513		0.55	0.6097560975609756	95	10821	4	9	91	10812	10916	0.11115336446032696
K1	string	0.4	network_modules	117	TRUE	0.0011617579827982417	95	13	4	0.3076923076923077	0.042105263157894736	REAC:R-HSA-975871	REAC	MyD88 cascade initiated on plasma membrane	10916	1497		0.55	0.6097560975609756	95	10821	4	9	91	10812	10916	0.11115336446032696
K1	string	0.4	network_modules	117	TRUE	0.0014840492781751722	101	13	4	0.3076923076923077	0.039603960396039604	REAC:R-HSA-975138	REAC	TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation	10916	2468		0.625	0.6341463414634146	101	10815	4	9	97	10806	10916	0.10763289916719133
K1	string	0.4	network_modules	117	TRUE	0.0015435987228649398	102	13	4	0.3076923076923077	0.0392156862745098	REAC:R-HSA-975155	REAC	MyD88 dependent cascade initiated on endosome	10916	1500		0.65	0.6585365853658537	102	10814	4	9	98	10805	10916	0.10707606135419917
K1	string	0.4	network_modules	117	TRUE	0.001604901634062212	103	13	4	0.3076923076923077	0.038834951456310676	REAC:R-HSA-168181	REAC	Toll Like Receptor 7/8 (TLR7/8) Cascade	10916	2518		0.675	0.6829268292682927	103	10813	4	9	99	10804	10916	0.10652721440356532
K1	string	0.4	network_modules	117	TRUE	0.0016855947347352036	30	13	3	0.23076923076923078	0.1	REAC:R-HSA-5260271	REAC	Diseases of Immune System	10916	759		0.7	0.7317073170731707	30	10886	3	10	27	10876	10916	0.15039804678586643
K1	string	0.4	network_modules	117	TRUE	0.0016855947347352036	30	13	3	0.23076923076923078	0.1	REAC:R-HSA-5602358	REAC	Diseases associated with the TLR signaling cascade	10916	753		0.7	0.7317073170731707	30	10886	3	10	27	10876	10916	0.15039804678586643
K1	string	0.4	network_modules	117	TRUE	0.0017569489153087376	423	15	6	0.4	0.014184397163120567	GO:0031349	GO:BP	positive regulation of defense response	16175	7140		0.7272727272727273	0.75	423	15752	6	9	417	15743	16175	0.07137183859362566
K1	string	0.4	network_modules	117	TRUE	0.0017636012912262988	138	12	4	0.3333333333333333	0.028985507246376812	KEGG:05162	KEGG	Measles	8484	443		0.391304347826087	0.4166666666666667	138	8346	4	8	134	8338	8484	0.0943346399252632
K1	string	0.4	network_modules	117	TRUE	0.0017996631720730105	106	13	4	0.3076923076923077	0.03773584905660377	REAC:R-HSA-168138	REAC	Toll Like Receptor 9 (TLR9) Cascade	10916	2519		0.75	0.7560975609756098	106	10810	4	9	102	10801	10916	0.10492673125481941
K1	string	0.4	network_modules	117	TRUE	0.001973580932471055	142	12	4	0.3333333333333333	0.028169014084507043	KEGG:04936	KEGG	Alcoholic liver disease	8484	393		0.43478260869565216	0.4583333333333333	142	8342	4	8	138	8334	8484	0.09288046753587555
K1	string	0.4	network_modules	117	TRUE	0.002063354197003034	301	12	5	0.4166666666666667	0.016611295681063124	KEGG:04010	KEGG	MAPK signaling pathway	8484	243		0.4782608695652174	0.5	301	8183	5	7	296	8176	8484	0.07755291772721383
K1	string	0.4	network_modules	117	TRUE	0.0022410782151461865	112	13	4	0.3076923076923077	0.03571428571428571	REAC:R-HSA-166058	REAC	MyD88:MAL(TIRAP) cascade initiated on plasma membrane	10916	1502		0.775	0.8048780487804879	112	10804	4	9	108	10795	10916	0.10191750716793889
K1	string	0.4	network_modules	117	TRUE	0.0022410782151461865	112	13	4	0.3076923076923077	0.03571428571428571	REAC:R-HSA-168188	REAC	Toll Like Receptor TLR6:TLR2 Cascade	10916	2521		0.775	0.8048780487804879	112	10804	4	9	108	10795	10916	0.10191750716793889
K1	string	0.4	network_modules	117	TRUE	0.0023217785727029636	113	13	4	0.3076923076923077	0.035398230088495575	REAC:R-HSA-9020702	REAC	Interleukin-1 signaling	10916	1233		0.825	0.8292682926829268	113	10803	4	9	109	10794	10916	0.10143898598918756
K1	string	0.4	network_modules	117	TRUE	0.00248961082418025	115	13	4	0.3076923076923077	0.034782608695652174	REAC:R-HSA-168179	REAC	Toll Like Receptor TLR1:TLR2 Cascade	10916	2520		0.85	0.8780487804878049	115	10801	4	9	111	10792	10916	0.10050038299891227
K1	string	0.4	network_modules	117	TRUE	0.00248961082418025	115	13	4	0.3076923076923077	0.034782608695652174	REAC:R-HSA-181438	REAC	Toll Like Receptor 2 (TLR2) Cascade	10916	2514		0.85	0.8780487804878049	115	10801	4	9	111	10792	10916	0.10050038299891227
K1	string	0.4	network_modules	117	TRUE	0.0025516776740046143	451	15	6	0.4	0.013303769401330377	GO:0002831	GO:BP	regulation of response to biotic stimulus	16175	1341		0.8181818181818182	0.8333333333333334	451	15724	6	9	445	15715	16175	0.06886198003654197
K1	string	0.4	network_modules	117	TRUE	0.002686803824523896	472	13	6	0.46153846153846156	0.012711864406779662	REAC:R-HSA-449147	REAC	Signaling by Interleukins	10916	2261		0.9	0.9024390243902439	472	10444	6	7	466	10437	10916	0.0710141313643239
K1	string	0.4	network_modules	117	TRUE	0.0030013764462135375	158	12	4	0.3333333333333333	0.02531645569620253	KEGG:05160	KEGG	Hepatitis C	8484	441		0.5217391304347826	0.5416666666666666	158	8326	4	8	154	8318	8484	0.08761171143956978
K1	string	0.4	network_modules	117	TRUE	0.003310093452579599	162	12	4	0.3333333333333333	0.024691358024691357	KEGG:05161	KEGG	Hepatitis B	8484	442		0.5652173913043478	0.5833333333333334	162	8322	4	8	158	8314	8484	0.08641446221814877
K1	string	0.4	network_modules	117	TRUE	0.003380052091111438	56	12	3	0.25	0.05357142857142857	KEGG:05134	KEGG	Legionellosis	8484	431		0.6086956521739131	0.625	56	8428	3	9	53	8419	8484	0.11312573879700681
K1	string	0.4	network_modules	117	TRUE	0.004073763210550607	40	13	3	0.23076923076923078	0.075	REAC:R-HSA-9692916	REAC	SARS-CoV-1 activates/modulates innate immune responses	10916	2115		0.925	0.926829268292683	40	10876	3	10	37	10866	10916	0.12978487335244196
K1	string	0.4	network_modules	117	TRUE	0.004589572643912082	62	12	3	0.25	0.04838709677419355	KEGG:05321	KEGG	Inflammatory bowel disease	8484	483		0.6521739130434783	0.6666666666666666	62	8422	3	9	59	8413	8484	0.10723845114515887
K1	string	0.4	network_modules	117	TRUE	0.005445809752185282	44	13	3	0.23076923076923078	0.06818181818181818	REAC:R-HSA-445989	REAC	TAK1-dependent IKK and NF-kappa-B activation  	10916	2417		0.95	0.9512195121951219	44	10872	3	10	41	10862	10916	0.12356808349604813
K1	string	0.4	network_modules	117	TRUE	0.005790263335075804	67	12	3	0.25	0.04477611940298507	KEGG:05221	KEGG	Acute myeloid leukemia	8484	472		0.6956521739130435	0.7083333333333334	67	8417	3	9	64	8408	8484	0.10293949273332638
K1	string	0.4	network_modules	117	TRUE	0.0062777842567969975	6	13	2	0.15384615384615385	0.3333333333333333	REAC:R-HSA-5660668	REAC	CLEC7A/inflammasome pathway	10916	276		0.975	0.975609756097561	6	10910	2	11	4	10899	10916	0.22584289982209305
K1	string	0.4	network_modules	117	TRUE	0.006420698985203406	192	12	4	0.3333333333333333	0.020833333333333332	KEGG:05202	KEGG	Transcriptional misregulation in cancer	8484	454		0.7391304347826086	0.75	192	8292	4	8	188	8284	8484	0.07862538668228485
K1	string	0.4	network_modules	117	TRUE	0.006570328338466757	531	15	6	0.4	0.011299435028248588	GO:0032103	GO:BP	positive regulation of response to external stimulus	16175	7367		0.9090909090909091	0.9166666666666666	531	15644	6	9	525	15635	16175	0.06277939301695773
K1	string	0.4	network_modules	117	TRUE	0.006600580703949156	70	12	3	0.25	0.04285714285714286	KEGG:05120	KEGG	Epithelial cell signaling in Helicobacter pylori infection	8484	426		0.782608695652174	0.8333333333333334	70	8414	3	9	67	8405	8484	0.10058032532293186
K1	string	0.4	network_modules	117	TRUE	0.006600580703949156	70	12	3	0.25	0.04285714285714286	KEGG:04917	KEGG	Prolactin signaling pathway	8484	374		0.782608695652174	0.8333333333333334	70	8414	3	9	67	8405	8484	0.10058032532293186
K1	string	0.4	network_modules	117	TRUE	0.006886282697580651	71	12	3	0.25	0.04225352112676056	KEGG:04622	KEGG	RIG-I-like receptor signaling pathway	8484	327		0.8695652173913043	0.875	71	8413	3	9	68	8404	8484	0.09982674067594172
K1	string	0.4	network_modules	117	TRUE	0.007317528955791647	151	13	4	0.3076923076923077	0.026490066225165563	REAC:R-HSA-446652	REAC	Interleukin-1 family signaling	10916	1231		1	1	151	10765	4	9	147	10756	10916	0.08687729626875393
K1	string	0.4	network_modules	117	TRUE	0.008436300981152748	76	12	3	0.25	0.039473684210526314	KEGG:05220	KEGG	Chronic myeloid leukemia	8484	471		0.9130434782608695	0.9583333333333334	76	8408	3	9	73	8399	8484	0.09628038409788625
K1	string	0.4	network_modules	117	TRUE	0.008436300981152748	76	12	3	0.25	0.039473684210526314	KEGG:05133	KEGG	Pertussis	8484	430		0.9130434782608695	0.9583333333333334	76	8408	3	9	73	8399	8484	0.09628038409788625
K1	string	0.4	network_modules	117	TRUE	0.00847653744561339	555	15	6	0.4	0.010810810810810811	GO:0071345	GO:BP	cellular response to cytokine stimulus	16175	16597		1	1	555	15620	6	9	549	15611	16175	0.0612058162237336
K1	string	0.4	network_modules	117	TRUE	0.009256182258818519	211	12	4	0.3333333333333333	0.018957345971563982	KEGG:05207	KEGG	Chemical carcinogenesis - receptor activation	8484	459		1	1	211	8273	4	8	207	8265	8484	0.07454673591624354
K1	string	0.4	network_modules	125	TRUE	1.9949241458577826e-4	71	4	3	0.75	0.04225352112676056	GO:0045638	GO:BP	negative regulation of myeloid cell differentiation	16175	11489		0	0.2	71	16104	3	1	68	16103	16175	0.17738700955319217
K1	string	0.4	network_modules	125	TRUE	5.467487641500712e-4	99	4	3	0.75	0.030303030303030304	GO:0009952	GO:BP	anterior/posterior pattern specification	16175	3790		0.25	0.4	99	16076	3	1	96	16075	16175	0.15000364349989592
K1	string	0.4	network_modules	125	TRUE	0.0023726935236820504	161	4	3	0.75	0.018633540372670808	GO:0045637	GO:BP	regulation of myeloid cell differentiation	16175	11488		0.5	0.6	161	16014	3	1	158	16013	16175	0.11724705090638407
