network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
R1	humanbase	0.9	network_modules	17	TRUE	0.0027411173344275602	37	3	2	0.6666666666666666	0.05405405405405406	KEGG:05340	KEGG	Primary immunodeficiency	8484	488		1	1	37	8447	2	1	35	8446	8484	0.1890357822211728
R1	humanbase	0.9	network_modules	17	TRUE	0.003711166784652877	29	3	2	0.6666666666666666	0.06896551724137931	REAC:R-HSA-5669034	REAC	TNFs bind their physiological receptors	10916	2451		1	1	29	10887	2	1	27	10886	10916	0.2138816848696318
R1	humanbase	0.9	network_modules	17	TRUE	0.005072285738336455	31	3	2	0.6666666666666666	0.06451612903225806	GO:0030890	GO:BP	positive regulation of B cell proliferation	16175	6955		0.8333333333333334	0.8461538461538461	31	16144	2	1	29	16143	16175	0.2070117797524927
R1	humanbase	0.9	network_modules	17	TRUE	0.005608783024676472	369	3	3	1	0.008130081300813009	GO:0051249	GO:BP	regulation of lymphocyte activation	16175	13596		0.9166666666666666	0.9230769230769231	369	15806	3	0	366	15806	16175	0.08914080808269056
R1	humanbase	0.9	network_modules	17	TRUE	0.008338228643715067	421	3	3	1	0.007125890736342043	GO:0002694	GO:BP	regulation of leukocyte activation	16175	1212		1	1	421	15754	3	0	418	15754	16175	0.08331690595537936
R1	humanbase	0.9	network_modules	20	TRUE	3.900464503992227e-15	9	12	6	0.5	0.6666666666666666	GO:1900262	GO:BP	regulation of DNA-directed DNA polymerase activity	16175	20524		0	0.08333333333333333	9	16166	6	6	3	16160	16175	0.5770823928646084
R1	humanbase	0.9	network_modules	20	TRUE	3.900464503992227e-15	9	12	6	0.5	0.6666666666666666	GO:1900264	GO:BP	positive regulation of DNA-directed DNA polymerase activity	16175	20525		0	0.08333333333333333	9	16166	6	6	3	16160	16175	0.5770823928646084
R1	humanbase	0.9	network_modules	20	TRUE	1.7452713279829036e-14	26	11	7	0.6363636363636364	0.2692307692307692	REAC:R-HSA-174411	REAC	Polymerase switching on the C-strand of the telomere	10916	1770		0	0.0196078431372549	26	10890	7	4	19	10886	10916	0.41306958584852943
R1	humanbase	0.9	network_modules	20	TRUE	7.129683875223547e-14	68	11	8	0.7272727272727273	0.11764705882352941	REAC:R-HSA-5685942	REAC	HDR through Homologous Recombination (HRR)	10916	1097		0.02	0.0392156862745098	68	10848	8	3	60	10845	10916	0.2910577108505492
R1	humanbase	0.9	network_modules	20	TRUE	1.423651088652786e-13	34	11	7	0.6363636363636364	0.20588235294117646	REAC:R-HSA-174417	REAC	Telomere C-strand (Lagging Strand) Synthesis	10916	2486		0.04	0.058823529411764705	34	10882	7	4	27	10878	10916	0.3609339117915996
R1	humanbase	0.9	network_modules	20	TRUE	1.7789917328372138e-13	35	11	7	0.6363636363636364	0.2	REAC:R-HSA-9709570	REAC	Impaired BRCA2 binding to RAD51	10916	1173		0.06	0.0784313725490196	35	10881	7	4	28	10877	10916	0.35570522844633823
R1	humanbase	0.9	network_modules	20	TRUE	2.7219464359595476e-13	37	11	7	0.6363636363636364	0.1891891891891892	REAC:R-HSA-5685938	REAC	HDR through Single Strand Annealing (SSA)	10916	1100		0.08	0.11764705882352941	37	10879	7	4	30	10875	10916	0.3458897045668148
R1	humanbase	0.9	network_modules	20	TRUE	2.7219464359595476e-13	37	11	7	0.6363636363636364	0.1891891891891892	REAC:R-HSA-176187	REAC	Activation of ATR in response to replication stress	10916	75		0.08	0.11764705882352941	37	10879	7	4	30	10875	10916	0.3458897045668148
R1	humanbase	0.9	network_modules	20	TRUE	4.924283932386727e-13	40	11	7	0.6363636363636364	0.175	REAC:R-HSA-5693616	REAC	Presynaptic phase of homologous DNA pairing and strand exchange	10916	1793		0.12	0.13725490196078433	40	10876	7	4	33	10872	10916	0.33256748558406296
R1	humanbase	0.9	network_modules	20	TRUE	5.936197122597567e-13	41	11	7	0.6363636363636364	0.17073170731707318	REAC:R-HSA-9675136	REAC	Diseases of DNA Double-Strand Break Repair	10916	757		0.14	0.17647058823529413	41	10875	7	4	34	10871	10916	0.328454287042501
R1	humanbase	0.9	network_modules	20	TRUE	5.936197122597567e-13	41	11	7	0.6363636363636364	0.17073170731707318	REAC:R-HSA-9701190	REAC	Defective homologous recombination repair (HRR) due to BRCA2 loss of function	10916	698		0.14	0.17647058823529413	41	10875	7	4	34	10871	10916	0.328454287042501
R1	humanbase	0.9	network_modules	20	TRUE	8.50307596797748e-13	43	11	7	0.6363636363636364	0.16279069767441862	REAC:R-HSA-5693579	REAC	Homologous DNA Pairing and Strand Exchange	10916	1129		0.18	0.19607843137254902	43	10873	7	4	36	10869	10916	0.32066146656337186
R1	humanbase	0.9	network_modules	20	TRUE	2.478643545153916e-12	112	12	8	0.6666666666666666	0.07142857142857142	GO:0006275	GO:BP	regulation of DNA replication	16175	2090		0.08695652173913043	0.125	112	16063	8	4	104	16059	16175	0.21678337904030373
R1	humanbase	0.9	network_modules	20	TRUE	2.6297490485303687e-12	50	11	7	0.6363636363636364	0.14	REAC:R-HSA-9675135	REAC	Diseases of DNA repair	10916	758		0.2	0.21568627450980393	50	10866	7	4	43	10862	10916	0.29716335851013226
R1	humanbase	0.9	network_modules	20	TRUE	3.0471370471962396e-12	51	11	7	0.6363636363636364	0.13725490196078433	REAC:R-HSA-180786	REAC	Extension of Telomeres	10916	887		0.22	0.23529411764705882	51	10865	7	4	44	10861	10916	0.2942064433434973
R1	humanbase	0.9	network_modules	20	TRUE	5.6037507430401684e-12	231	12	9	0.75	0.03896103896103896	GO:0006260	GO:BP	DNA replication	16175	2077		0.13043478260869565	0.16666666666666666	231	15944	9	3	222	15941	16175	0.16895890602613764
R1	humanbase	0.9	network_modules	20	TRUE	1.748292824728354e-11	132	11	8	0.7272727272727273	0.06060606060606061	REAC:R-HSA-5693567	REAC	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	10916	1098		0.24	0.2549019607843137	132	10784	8	3	124	10781	10916	0.2078192267574205
R1	humanbase	0.9	network_modules	20	TRUE	2.515197308531954e-11	138	11	8	0.7272727272727273	0.057971014492753624	REAC:R-HSA-5693538	REAC	Homology Directed Repair	10916	1130		0.26	0.27450980392156865	138	10778	8	3	130	10775	10916	0.20315152724827235
R1	humanbase	0.9	network_modules	20	TRUE	1.2504480885575358e-10	168	11	8	0.7272727272727273	0.047619047619047616	REAC:R-HSA-5693532	REAC	DNA Double-Strand Break Repair	10916	443		0.28	0.29411764705882354	168	10748	8	3	160	10745	10916	0.183669424928001
R1	humanbase	0.9	network_modules	20	TRUE	2.2754462517293335e-10	92	11	7	0.6363636363636364	0.07608695652173914	REAC:R-HSA-6804756	REAC	Regulation of TP53 Activity through Phosphorylation	10916	2016		0.3	0.3137254901960784	92	10824	7	4	85	10820	10916	0.218159617189305
R1	humanbase	0.9	network_modules	20	TRUE	2.6569239807338084e-10	94	11	7	0.6363636363636364	0.07446808510638298	REAC:R-HSA-69473	REAC	G2/M DNA damage checkpoint	10916	1006		0.32	0.3333333333333333	94	10822	7	4	87	10818	10916	0.21578325552720098
R1	humanbase	0.9	network_modules	20	TRUE	2.800352054153301e-10	43	12	6	0.5	0.13953488372093023	GO:0090329	GO:BP	regulation of DNA-templated DNA replication	16175	18209		0.17391304347826086	0.20833333333333334	43	16132	6	6	37	16126	16175	0.263178470190931
R1	humanbase	0.9	network_modules	20	TRUE	3.331268248874656e-10	97	11	7	0.6363636363636364	0.07216494845360824	REAC:R-HSA-5693607	REAC	Processing of DNA double-strand break ends	10916	1798		0.34	0.35294117647058826	97	10819	7	4	90	10815	10916	0.21235663365484767
R1	humanbase	0.9	network_modules	20	TRUE	8.767632769513908e-10	111	11	7	0.6363636363636364	0.06306306306306306	REAC:R-HSA-157579	REAC	Telomere Maintenance	10916	2489		0.36	0.37254901960784315	111	10805	7	4	104	10801	10916	0.19823612884318464
R1	humanbase	0.9	network_modules	20	TRUE	9.324717682606849e-10	52	12	6	0.5	0.11538461538461539	GO:2000573	GO:BP	positive regulation of DNA biosynthetic process	16175	25874		0.21739130434782608	0.25	52	16123	6	6	46	16117	16175	0.23912112384562034
R1	humanbase	0.9	network_modules	20	TRUE	2.987613935955542e-9	140	12	7	0.5833333333333334	0.05	GO:0071897	GO:BP	DNA biosynthetic process	16175	16970		0.2608695652173913	0.2916666666666667	140	16035	7	5	133	16030	16175	0.169044092527194
R1	humanbase	0.9	network_modules	20	TRUE	4.146136191308176e-9	138	11	7	0.6363636363636364	0.050724637681159424	REAC:R-HSA-73886	REAC	Chromosome Maintenance	10916	357		0.38	0.39215686274509803	138	10778	7	4	131	10774	10916	0.17730836128344143
R1	humanbase	0.9	network_modules	20	TRUE	4.226883163972724e-9	147	12	7	0.5833333333333334	0.047619047619047616	GO:0006261	GO:BP	DNA-templated DNA replication	16175	2078		0.30434782608695654	0.3333333333333333	147	16028	7	5	140	16023	16175	0.16488190304693712
R1	humanbase	0.9	network_modules	20	TRUE	1.1846561979007388e-8	160	11	7	0.6363636363636364	0.04375	REAC:R-HSA-5633007	REAC	Regulation of TP53 Activity	10916	2012		0.4	0.4117647058823529	160	10756	7	4	153	10752	10916	0.16430352529371303
R1	humanbase	0.9	network_modules	20	TRUE	1.6041132961108655e-8	167	11	7	0.6363636363636364	0.041916167664670656	REAC:R-HSA-69481	REAC	G2/M Checkpoints	10916	1005		0.42	0.43137254901960786	167	10749	7	4	160	10745	10916	0.1607095990117174
R1	humanbase	0.9	network_modules	20	TRUE	1.9822092446144942e-8	85	12	6	0.5	0.07058823529411765	GO:2000278	GO:BP	regulation of DNA biosynthetic process	16175	25603		0.34782608695652173	0.375	85	16090	6	6	79	16084	16175	0.18645233840568814
R1	humanbase	0.9	network_modules	20	TRUE	2.8246802314358426e-8	329	11	8	0.7272727272727273	0.0243161094224924	REAC:R-HSA-73894	REAC	DNA Repair	10916	444		0.44	0.45098039215686275	329	10587	8	3	321	10584	10916	0.1295026247519991
R1	humanbase	0.9	network_modules	20	TRUE	6.936935647435371e-8	23	7	4	0.5714285714285714	0.17391304347826086	KEGG:03430	KEGG	Mismatch repair	8484	239		0	0.2	23	8461	4	3	19	8458	8484	0.31430441429539885
R1	humanbase	0.9	network_modules	20	TRUE	1.4456235394757079e-7	435	12	8	0.6666666666666666	0.01839080459770115	GO:0051052	GO:BP	regulation of DNA metabolic process	16175	13462		0.391304347826087	0.4166666666666667	435	15740	8	4	427	15736	16175	0.10775887619513581
R1	humanbase	0.9	network_modules	20	TRUE	1.603868055501015e-7	246	12	7	0.5833333333333334	0.028455284552845527	GO:0051054	GO:BP	positive regulation of DNA metabolic process	16175	13464		0.43478260869565216	0.4583333333333333	246	15929	7	5	239	15924	16175	0.12648987710768383
R1	humanbase	0.9	network_modules	20	TRUE	1.6443614220237474e-7	14	11	4	0.36363636363636365	0.2857142857142857	REAC:R-HSA-69091	REAC	Polymerase switching	10916	1769		0.46	0.49019607843137253	14	10902	4	7	10	10895	10916	0.3215605768471012
R1	humanbase	0.9	network_modules	20	TRUE	1.6443614220237474e-7	14	11	4	0.36363636363636365	0.2857142857142857	REAC:R-HSA-69109	REAC	Leading Strand Synthesis	10916	1308		0.46	0.49019607843137253	14	10902	4	7	10	10895	10916	0.3215605768471012
R1	humanbase	0.9	network_modules	20	TRUE	2.986678400596991e-7	16	11	4	0.36363636363636365	0.25	REAC:R-HSA-110312	REAC	Translesion synthesis by REV1	10916	2576		0.5	0.5098039215686274	16	10900	4	7	12	10893	10916	0.30066786740934015
R1	humanbase	0.9	network_modules	20	TRUE	3.903650678544573e-7	17	11	4	0.36363636363636365	0.23529411764705882	REAC:R-HSA-5655862	REAC	Translesion synthesis by POLK	10916	2575		0.52	0.5490196078431373	17	10899	4	7	13	10892	10916	0.2916302732299817
R1	humanbase	0.9	network_modules	20	TRUE	3.903650678544573e-7	17	11	4	0.36363636363636365	0.23529411764705882	REAC:R-HSA-5656121	REAC	Translesion synthesis by POLI	10916	2574		0.52	0.5490196078431373	17	10899	4	7	13	10892	10916	0.2916302732299817
R1	humanbase	0.9	network_modules	20	TRUE	4.5975842497233976e-07	36	7	4	0.5714285714285714	0.1111111111111111	KEGG:03030	KEGG	DNA replication	8484	214		0.25	0.4	36	8448	4	3	32	8445	8484	0.2507409945399179
R1	humanbase	0.9	network_modules	20	TRUE	6.350845632036756e-7	19	11	4	0.36363636363636365	0.21052631578947367	REAC:R-HSA-110320	REAC	Translesion Synthesis by POLH	10916	2573		0.56	0.5686274509803921	19	10897	4	7	15	10890	10916	0.27574033621591576
R1	humanbase	0.9	network_modules	20	TRUE	7.563957792212055e-7	289	11	7	0.6363636363636364	0.02422145328719723	REAC:R-HSA-69620	REAC	Cell Cycle Checkpoints	10916	321		0.58	0.5882352941176471	289	10627	7	4	282	10623	10916	0.12065446165728232
R1	humanbase	0.9	network_modules	20	TRUE	7.934479640640056e-7	20	11	4	0.36363636363636365	0.2	REAC:R-HSA-69186	REAC	Lagging Strand Synthesis	10916	1302		0.6	0.6078431372549019	20	10896	4	7	16	10889	10916	0.26870273217481694
R1	humanbase	0.9	network_modules	20	TRUE	9.796381549563093e-7	21	11	4	0.36363636363636365	0.19047619047619047	REAC:R-HSA-5651801	REAC	PCNA-Dependent Long Patch Base Excision Repair	10916	1658		0.62	0.6274509803921569	21	10895	4	7	17	10888	10916	0.2621726511353661
R1	humanbase	0.9	network_modules	20	TRUE	1.057143876343688e-6	44	7	4	0.5714285714285714	0.09090909090909091	KEGG:03410	KEGG	Base excision repair	8484	237		0.5	0.6	44	8440	4	3	40	8437	8484	0.2265339854153799
R1	humanbase	0.9	network_modules	20	TRUE	2.066328723390438e-6	25	11	4	0.36363636363636365	0.16	REAC:R-HSA-5696397	REAC	Gap-filling DNA repair synthesis and ligation in GG-NER	10916	1037		0.64	0.6666666666666666	25	10891	4	7	21	10884	10916	0.24008585848032057
R1	humanbase	0.9	network_modules	20	TRUE	2.066328723390438e-6	25	11	4	0.36363636363636365	0.16	REAC:R-HSA-110373	REAC	Resolution of AP sites via the multiple-nucleotide patch replacement pathway	10916	2073		0.64	0.6666666666666666	25	10891	4	7	21	10884	10916	0.24008585848032057
R1	humanbase	0.9	network_modules	20	TRUE	3.4226830204177178e-6	359	11	7	0.6363636363636364	0.019498607242339833	REAC:R-HSA-3700989	REAC	Transcriptional Regulation by TP53	10916	2546		0.68	0.6862745098039216	359	10557	7	4	352	10553	10916	0.10747059354963362
R1	humanbase	0.9	network_modules	20	TRUE	4.044290808692243e-6	61	7	4	0.5714285714285714	0.06557377049180328	KEGG:03420	KEGG	Nucleotide excision repair	8484	238		0.75	0.8	61	8423	4	3	57	8420	8484	0.19190798173605517
R1	humanbase	0.9	network_modules	20	TRUE	4.465011744123191e-6	30	11	4	0.36363636363636365	0.13333333333333333	REAC:R-HSA-110314	REAC	Recognition of DNA damage by PCNA-containing replication complex	10916	1948		0.7	0.7058823529411765	30	10886	4	7	26	10879	10916	0.21893984641959416
R1	humanbase	0.9	network_modules	20	TRUE	5.852830690236896e-6	32	11	4	0.36363636363636365	0.125	REAC:R-HSA-5656169	REAC	Termination of translesion DNA synthesis	10916	2492		0.72	0.7450980392156863	32	10884	4	7	28	10877	10916	0.21189943814651419
R1	humanbase	0.9	network_modules	20	TRUE	5.852830690236896e-6	32	11	4	0.36363636363636365	0.125	REAC:R-HSA-69190	REAC	DNA strand elongation	10916	449		0.72	0.7450980392156863	32	10884	4	7	28	10877	10916	0.21189943814651419
R1	humanbase	0.9	network_modules	20	TRUE	9.56764932240123e-6	36	11	4	0.36363636363636365	0.1111111111111111	REAC:R-HSA-73933	REAC	Resolution of Abasic Sites (AP sites)	10916	2075		0.76	0.7647058823529411	36	10880	4	7	32	10873	10916	0.19961443573468937
R1	humanbase	0.9	network_modules	20	TRUE	1.3339030162881303e-5	39	11	4	0.36363636363636365	0.10256410256410256	REAC:R-HSA-110313	REAC	Translesion synthesis by Y family DNA polymerases bypasses lesions on DNA template	10916	2577		0.78	0.7843137254901961	39	10877	4	7	35	10870	10916	0.19166350149387215
R1	humanbase	0.9	network_modules	20	TRUE	1.640654507114962e-5	41	11	4	0.36363636363636365	0.0975609756097561	REAC:R-HSA-5696400	REAC	Dual Incision in GG-NER	10916	807		0.8	0.803921568627451	41	10875	4	7	37	10868	10916	0.18685239933607506
R1	humanbase	0.9	network_modules	20	TRUE	3.141018844480218e-5	48	11	4	0.36363636363636365	0.08333333333333333	REAC:R-HSA-73893	REAC	DNA Damage Bypass	10916	438		0.82	0.8235294117647058	48	10868	4	7	44	10861	10916	0.17243890620466226
R1	humanbase	0.9	network_modules	20	TRUE	3.260819163916424e-5	528	12	7	0.5833333333333334	0.013257575757575758	GO:0006281	GO:BP	DNA repair	16175	2095		0.4782608695652174	0.5	528	15647	7	5	521	15642	16175	0.08444013170210604
R1	humanbase	0.9	network_modules	20	TRUE	4.154313072324253e-5	301	12	6	0.5	0.019933554817275746	GO:0051347	GO:BP	positive regulation of transferase activity	16175	13674		0.5217391304347826	0.5416666666666666	301	15874	6	6	295	15868	16175	0.09706116253628953
R1	humanbase	0.9	network_modules	20	TRUE	9.54159565877827e-5	63	11	4	0.36363636363636365	0.06349206349206349	REAC:R-HSA-6782210	REAC	Gap-filling DNA repair synthesis and ligation in TC-NER	10916	1038		0.84	0.8431372549019608	63	10853	4	7	59	10846	10916	0.15004485449987026
R1	humanbase	0.9	network_modules	20	TRUE	1.0172461924100533e-4	64	11	4	0.36363636363636365	0.0625	REAC:R-HSA-6782135	REAC	Dual incision in TC-NER	10916	808		0.86	0.8627450980392157	64	10852	4	7	60	10845	10916	0.14883676282476424
R1	humanbase	0.9	network_modules	20	TRUE	1.765497396156186e-4	15	12	3	0.25	0.2	GO:0031573	GO:BP	mitotic intra-S DNA damage checkpoint signaling	16175	7222		0.5652173913043478	0.5833333333333334	15	16160	3	9	12	16151	16175	0.2229634354027391
R1	humanbase	0.9	network_modules	20	TRUE	2.1521504967694752e-4	77	11	4	0.36363636363636365	0.05194805194805195	REAC:R-HSA-6781827	REAC	Transcription-Coupled Nucleotide Excision Repair (TC-NER)	10916	2541		0.88	0.8823529411764706	77	10839	4	7	73	10832	10916	0.1353215883261813
R1	humanbase	0.9	network_modules	20	TRUE	3.057486237445503e-4	84	11	4	0.36363636363636365	0.047619047619047616	REAC:R-HSA-5696399	REAC	Global Genome Nucleotide Excision Repair (GG-NER)	10916	1047		0.9	0.9019607843137255	84	10832	4	7	80	10825	10916	0.12936934269996198
R1	humanbase	0.9	network_modules	20	TRUE	3.68749823220425e-4	88	11	4	0.36363636363636365	0.045454545454545456	REAC:R-HSA-73884	REAC	Base Excision Repair	10916	205		0.92	0.9215686274509803	88	10828	4	7	84	10821	10916	0.12628813584891097
R1	humanbase	0.9	network_modules	20	TRUE	4.4142174778287143e-4	20	12	3	0.25	0.15	GO:0000076	GO:BP	DNA replication checkpoint signaling	16175	27		0.6086956521739131	0.625	20	16155	3	9	17	16146	16175	0.1928821983633001
R1	humanbase	0.9	network_modules	20	TRUE	5.520422163159375e-4	798	12	7	0.5833333333333334	0.008771929824561403	GO:0006974	GO:BP	DNA damage response	16175	2601		0.6521739130434783	0.6666666666666666	798	15377	7	5	791	15372	16175	0.06718560836542468
R1	humanbase	0.9	network_modules	20	TRUE	8.702550373453894e-4	109	11	4	0.36363636363636365	0.03669724770642202	REAC:R-HSA-5696398	REAC	Nucleotide Excision Repair	10916	1622		0.94	0.9411764705882353	109	10807	4	7	105	10800	10916	0.11296817848349101
R1	humanbase	0.9	network_modules	20	TRUE	9.594283226826596e-4	512	12	6	0.5	0.01171875	GO:0051338	GO:BP	regulation of transferase activity	16175	13665		0.6956521739130435	0.7083333333333334	512	15663	6	6	506	15657	16175	0.07289008969250613
R1	humanbase	0.9	network_modules	20	TRUE	0.0013207199375875976	121	11	4	0.36363636363636365	0.03305785123966942	REAC:R-HSA-69239	REAC	Synthesis of DNA	10916	2376		0.96	0.9607843137254902	121	10795	4	7	117	10788	10916	0.10694632378417353
R1	humanbase	0.9	network_modules	20	TRUE	0.0013863622597482628	114	12	4	0.3333333333333333	0.03508771929824561	GO:0000077	GO:BP	DNA damage checkpoint signaling	16175	28		0.7391304347826086	0.75	114	16061	4	8	110	16053	16175	0.10627543148067121
R1	humanbase	0.9	network_modules	20	TRUE	0.0018794491446209958	123	12	4	0.3333333333333333	0.032520325203252036	GO:0031570	GO:BP	DNA integrity checkpoint signaling	16175	7220		0.782608695652174	0.7916666666666666	123	16052	4	8	119	16044	16175	0.10216760861501033
R1	humanbase	0.9	network_modules	20	TRUE	0.001930528577897905	577	12	6	0.5	0.010398613518197574	GO:0043085	GO:BP	positive regulation of catalytic activity	16175	10518		0.8260869565217391	0.8333333333333334	577	15598	6	6	571	15592	16175	0.0682144092535113
R1	humanbase	0.9	network_modules	20	TRUE	0.004207884732169321	162	11	4	0.36363636363636365	0.024691358024691357	REAC:R-HSA-69242	REAC	S Phase	10916	2111		0.98	0.9803921568627451	162	10754	4	7	158	10747	10916	0.09161692508664665
R1	humanbase	0.9	network_modules	20	TRUE	0.0057204070533936075	376	12	5	0.4166666666666667	0.013297872340425532	GO:1901987	GO:BP	regulation of cell cycle phase transition	16175	21920		0.8695652173913043	0.875	376	15799	5	7	371	15792	16175	0.07114143977325128
R1	humanbase	0.9	network_modules	20	TRUE	0.007148142428036101	172	12	4	0.3333333333333333	0.023255813953488372	GO:0042770	GO:BP	signal transduction in response to DNA damage	16175	10355		0.9130434782608695	0.9166666666666666	172	16003	4	8	168	15995	16175	0.08572499725421634
