network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	humanbase	0.1	network_modules	324	TRUE	0.008063821938993004	104	7	3	0.42857142857142855	0.028846153846153848	GO:0050671	GO:BP	positive regulation of lymphocyte proliferation	16175	13205		0.8333333333333334	0.8571428571428571	104	16071	3	4	101	16067	16175	0.10989687631950719
K1	humanbase	0.1	network_modules	324	TRUE	0.008299447508256605	105	7	3	0.42857142857142855	0.02857142857142857	GO:0032946	GO:BP	positive regulation of mononuclear cell proliferation	16175	7931		1	1	105	16070	3	4	102	16066	16175	0.10935969047059753
K1	humanbase	0.1	network_modules	338	TRUE	7.136807575790226e-4	13	3	2	0.6666666666666666	0.15384615384615385	REAC:R-HSA-140342	REAC	Apoptosis induced DNA fragmentation	10916	159		NA	1	13	10903	2	1	11	10902	10916	0.3199187039314686
K1	humanbase	0.1	network_modules	338	TRUE	0.006489272683005331	35	3	2	0.6666666666666666	0.05714285714285714	GO:0030261	GO:BP	chromosome condensation	16175	6749		NA	1	35	16140	2	1	33	16139	16175	0.19477539789430068
K1	humanbase	0.1	network_modules	339	TRUE	0.006792586088506564	29	4	2	0.5	0.06896551724137931	REAC:R-HSA-5683826	REAC	Surfactant metabolism	10916	2364		NA	1	29	10887	2	2	27	10885	10916	0.18498842221014508
K1	humanbase	0.1	network_modules	347	TRUE	1.1857998376568635e-7	20	8	4	0.5	0.2	GO:0043567	GO:BP	regulation of insulin-like growth factor receptor signaling pathway	16175	10772		0	0.5	20	16155	4	4	16	16151	16175	0.31571903696102815
K1	humanbase	0.1	network_modules	347	TRUE	6.694022367362637e-7	30	8	4	0.5	0.13333333333333333	GO:0048009	GO:BP	insulin-like growth factor receptor signaling pathway	16175	12465		1	1	30	16145	4	4	26	16141	16175	0.257543703435845
K1	humanbase	0.1	network_modules	347	TRUE	5.313095556808721e-4	124	9	4	0.4444444444444444	0.03225806451612903	REAC:R-HSA-381426	REAC	Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)	10916	1981		NA	1	124	10792	4	5	120	10787	10916	0.11739333170278395
K1	humanbase	0.1	network_modules	348	TRUE	5.350811117387926e-5	169	5	4	0.8	0.023668639053254437	REAC:R-HSA-983231	REAC	Factors involved in megakaryocyte development and platelet production	10916	931		0	0.16666666666666666	169	10747	4	1	165	10746	10916	0.13602923751426127
K1	humanbase	0.1	network_modules	348	TRUE	3.2766796225491303e-4	5	5	2	0.4	0.4	REAC:R-HSA-9707587	REAC	Regulation of HMOX1 expression and activity	10916	1976		0.2	0.3333333333333333	5	10911	2	3	3	10908	10916	0.39972504811657955
K1	humanbase	0.1	network_modules	348	TRUE	0.0012316431830722931	95	5	3	0.6	0.031578947368421054	REAC:R-HSA-9759194	REAC	Nuclear events mediated by NFE2L2	10916	1617		0.4	0.5	95	10821	3	2	92	10819	10916	0.1362782527498364
K1	humanbase	0.1	network_modules	348	TRUE	0.0018001927016410263	11	5	2	0.4	0.18181818181818182	REAC:R-HSA-9708530	REAC	Regulation of BACH1 activity	10916	1965		0.6	0.6666666666666666	11	10905	2	3	9	10902	10916	0.2691978540546046
K1	humanbase	0.1	network_modules	348	TRUE	0.0027484891909414937	124	5	3	0.6	0.024193548387096774	REAC:R-HSA-9755511	REAC	KEAP1-NFE2L2 pathway	10916	1281		0.8	0.8333333333333334	124	10792	3	2	121	10790	10916	0.11890622737767959
K1	humanbase	0.1	network_modules	348	TRUE	0.005001384993362142	18	5	2	0.4	0.1111111111111111	REAC:R-HSA-9818027	REAC	NFE2L2 regulating anti-oxidant/detoxification enzymes	10916	1521		1	1	18	10898	2	3	16	10895	10916	0.21017088694923294
K1	humanbase	0.1	network_modules	350	TRUE	9.247787493044349e-6	3	2	2	1	0.6666666666666666	GO:0033387	GO:BP	putrescine biosynthetic process from ornithine	16175	8197		0	0.1	3	16172	2	0	1	16172	16175	0.8164713379547893
K1	humanbase	0.1	network_modules	350	TRUE	3.082595831014784e-5	5	2	2	1	0.4	GO:0009446	GO:BP	putrescine biosynthetic process	16175	3493		0.1111111111111111	0.2	5	16170	2	0	3	16170	16175	0.6323968708517073
K1	humanbase	0.1	network_modules	350	TRUE	6.473451245131063e-5	7	2	2	1	0.2857142857142857	GO:0009445	GO:BP	putrescine metabolic process	16175	3492		0.2222222222222222	0.3	7	16168	2	0	5	16168	16175	0.5344398516905685
K1	humanbase	0.1	network_modules	350	TRUE	1.387168123956654e-4	10	2	2	1	0.2	GO:0006591	GO:BP	ornithine metabolic process	16175	2309		0.3333333333333333	0.4	10	16165	2	0	8	16165	16175	0.4471029743627762
K1	humanbase	0.1	network_modules	350	TRUE	1.6954277070581312e-4	11	2	2	1	0.18181818181818182	GO:0006596	GO:BP	polyamine biosynthetic process	16175	2313		0.4444444444444444	0.5	11	16164	2	0	9	16164	16175	0.426282773620928
K1	humanbase	0.1	network_modules	350	TRUE	4.1923303301801104e-4	17	2	2	1	0.11764705882352941	GO:0006595	GO:BP	polyamine metabolic process	16175	2312		0.5555555555555556	0.6	17	16158	2	0	15	16158	16175	0.342838073300585
K1	humanbase	0.1	network_modules	350	TRUE	0.0011652212241235883	28	2	2	1	0.07142857142857142	GO:0042401	GO:BP	biogenic amine biosynthetic process	16175	10148		0.6666666666666666	0.7	28	16147	2	0	26	16147	16175	0.2670463285603229
K1	humanbase	0.1	network_modules	350	TRUE	0.001251533907392002	29	2	2	1	0.06896551724137931	GO:0009309	GO:BP	amine biosynthetic process	16175	3455		0.7777777777777778	0.8	29	16146	2	0	27	16146	16175	0.26239356474948966
K1	humanbase	0.1	network_modules	350	TRUE	0.005274321466866296	59	2	2	1	0.03389830508474576	GO:0170041	GO:BP	non-proteinogenic amino acid metabolic process	16175	20289		0.8888888888888888	0.9	59	16116	2	0	57	16116	16175	0.18379019057702187
K1	humanbase	0.1	network_modules	350	TRUE	0.005815741501367092	51	2	2	1	0.0392156862745098	REAC:R-HSA-350562	REAC	Regulation of ornithine decarboxylase (ODC)	10916	2046		0	0.5	51	10865	2	0	49	10865	10916	0.19758446728605197
K1	humanbase	0.1	network_modules	350	TRUE	0.007539937805301798	58	2	2	1	0.034482758620689655	REAC:R-HSA-351202	REAC	Metabolism of polyamines	10916	1433		1	1	58	10858	2	0	56	10858	10916	0.18521832184149734
K1	humanbase	0.1	network_modules	350	TRUE	0.008101061843906868	73	2	2	1	0.0273972602739726	GO:0006576	GO:BP	biogenic amine metabolic process	16175	2295		1	1	73	16102	2	0	71	16102	16175	0.16515745639704968
K1	humanbase	0.1	network_modules	351	TRUE	1.0886248964171437e-4	93	3	3	1	0.03225806451612903	REAC:R-HSA-373080	REAC	Class B/2 (Secretin family receptors)	10916	366		0	0.5	93	10823	3	0	90	10823	10916	0.1788631622571141
K1	humanbase	0.1	network_modules	351	TRUE	2.8051622062234534e-4	14	2	2	1	0.14285714285714285	GO:0046058	GO:BP	cAMP metabolic process	16175	11835		0	0.3333333333333333	14	16161	2	0	12	16161	16175	0.377824226446696
K1	humanbase	0.1	network_modules	351	TRUE	5.206466895908084e-4	156	3	3	1	0.019230769230769232	REAC:R-HSA-418555	REAC	G alpha (s) signalling events	10916	989		1	1	156	10760	3	0	153	10760	10916	0.13769950727697977
K1	humanbase	0.1	network_modules	351	TRUE	0.0010819911366861889	27	2	2	1	0.07407407407407407	GO:0052652	GO:BP	cyclic purine nucleotide metabolic process	16175	14150		0.5	1	27	16148	2	0	25	16148	16175	0.27195509076604235
K1	humanbase	0.1	network_modules	351	TRUE	0.0010819911366861889	27	2	2	1	0.07407407407407407	GO:0009187	GO:BP	cyclic nucleotide metabolic process	16175	3353		0.5	1	27	16148	2	0	25	16148	16175	0.27195509076604235
K1	humanbase	0.1	network_modules	353	TRUE	1.7717455680553183e-21	172	12	12	1	0.06976744186046512	GO:0000724	GO:BP	double-strand break repair via homologous recombination	16175	203		0	0.045454545454545456	172	16003	12	0	160	16003	16175	0.2628246626973416
K1	humanbase	0.1	network_modules	353	TRUE	2.3559988815871652e-21	176	12	12	1	0.06818181818181818	GO:0000725	GO:BP	recombinational repair	16175	204		0.047619047619047616	0.09090909090909091	176	15999	12	0	164	15999	16175	0.25978838006836047
K1	humanbase	0.1	network_modules	353	TRUE	7.474826351104189e-19	281	12	12	1	0.042704626334519574	GO:0006310	GO:BP	DNA recombination	16175	2115		0.09523809523809523	0.13636363636363635	281	15894	12	0	269	15894	16175	0.2049241210202237
K1	humanbase	0.1	network_modules	353	TRUE	1.53355197770106e-18	298	12	12	1	0.040268456375838924	GO:0006302	GO:BP	double-strand break repair	16175	2109		0.14285714285714285	0.18181818181818182	298	15877	12	0	286	15877	16175	0.19888669315946297
K1	humanbase	0.1	network_modules	353	TRUE	8.044863243922607e-18	41	8	8	1	0.1951219512195122	KEGG:03440	KEGG	Homologous recombination	8484	240		0	0.5	41	8443	8	0	33	8443	8484	0.4408653694352073
K1	humanbase	0.1	network_modules	353	TRUE	4.7765666953639e-16	27	8	7	0.875	0.25925925925925924	REAC:R-HSA-5693554	REAC	Resolution of D-loop Structures through Synthesis-Dependent Strand Annealing (SDSA)	10916	2078		0	0.05263157894736842	27	10889	7	1	20	10888	10916	0.47570611487958747
K1	humanbase	0.1	network_modules	353	TRUE	1.6198426715228254e-15	528	12	12	1	0.022727272727272728	GO:0006281	GO:BP	DNA repair	16175	2095		0.19047619047619047	0.22727272727272727	528	15647	12	0	516	15647	16175	0.14832973354521267
K1	humanbase	0.1	network_modules	353	TRUE	2.891979328560452e-15	34	8	7	0.875	0.20588235294117646	REAC:R-HSA-5693568	REAC	Resolution of D-loop Structures through Holliday Junction Intermediates	10916	2077		0.05555555555555555	0.10526315789473684	34	10882	7	1	27	10881	10916	0.4237419833912422
K1	humanbase	0.1	network_modules	353	TRUE	3.614683577933248e-15	35	8	7	0.875	0.2	REAC:R-HSA-5693537	REAC	Resolution of D-Loop Structures	10916	2076		0.1111111111111111	0.15789473684210525	35	10881	7	1	28	10880	10916	0.41761996579902216
K1	humanbase	0.1	network_modules	353	TRUE	1.7310538969545824e-14	43	8	7	0.875	0.16279069767441862	REAC:R-HSA-5693579	REAC	Homologous DNA Pairing and Strand Exchange	10916	1129		0.16666666666666666	0.21052631578947367	43	10873	7	1	36	10872	10916	0.37659583959584325
K1	humanbase	0.1	network_modules	353	TRUE	2.4015567403110285e-13	798	12	12	1	0.015037593984962405	GO:0006974	GO:BP	DNA damage response	16175	2601		0.23809523809523808	0.2727272727272727	798	15377	12	0	786	15377	16175	0.11960903817713268
K1	humanbase	0.1	network_modules	353	TRUE	3.944419814296513e-13	24	8	6	0.75	0.25	REAC:R-HSA-9709603	REAC	Impaired BRCA2 binding to PALB2	10916	1172		0.2222222222222222	0.2631578947368421	24	10892	6	2	18	10890	10916	0.4323772033724177
K1	humanbase	0.1	network_modules	353	TRUE	5.189209433122485e-13	25	8	6	0.75	0.24	REAC:R-HSA-9704646	REAC	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA2/RAD51/RAD51C binding function	10916	563		0.2777777777777778	0.47368421052631576	25	10891	6	2	19	10889	10916	0.4236089584323737
K1	humanbase	0.1	network_modules	353	TRUE	5.189209433122485e-13	25	8	6	0.75	0.24	REAC:R-HSA-9704331	REAC	Defective HDR through Homologous Recombination Repair (HRR) due to PALB2 loss of BRCA1 binding function	10916	562		0.2777777777777778	0.47368421052631576	25	10891	6	2	19	10889	10916	0.4236089584323737
K1	humanbase	0.1	network_modules	353	TRUE	5.189209433122485e-13	25	8	6	0.75	0.24	REAC:R-HSA-9701192	REAC	Defective homologous recombination repair (HRR) due to BRCA1 loss of function	10916	697		0.2777777777777778	0.47368421052631576	25	10891	6	2	19	10889	10916	0.4236089584323737
K1	humanbase	0.1	network_modules	353	TRUE	5.189209433122485e-13	25	8	6	0.75	0.24	REAC:R-HSA-9701193	REAC	Defective homologous recombination repair (HRR) due to PALB2 loss of function	10916	699		0.2777777777777778	0.47368421052631576	25	10891	6	2	19	10889	10916	0.4236089584323737
K1	humanbase	0.1	network_modules	353	TRUE	5.197302911833358e-13	68	8	7	0.875	0.10294117647058823	REAC:R-HSA-5685942	REAC	HDR through Homologous Recombination (HRR)	10916	1097		0.5	0.5263157894736842	68	10848	7	1	61	10847	10916	0.2990279494924943
K1	humanbase	0.1	network_modules	353	TRUE	2.2530426030767546e-12	7	12	5	0.4166666666666667	0.7142857142857143	GO:0045003	GO:BP	double-strand break repair via synthesis-dependent strand annealing	16175	11221		0.2857142857142857	0.3181818181818182	7	16168	5	7	2	16161	16175	0.5452983755801709
K1	humanbase	0.1	network_modules	353	TRUE	1.3141721272435018e-11	41	8	6	0.75	0.14634146341463414	REAC:R-HSA-9701190	REAC	Defective homologous recombination repair (HRR) due to BRCA2 loss of function	10916	698		0.5555555555555556	0.631578947368421	41	10875	6	2	35	10873	10916	0.3303773561743899
K1	humanbase	0.1	network_modules	353	TRUE	1.3141721272435018e-11	41	8	6	0.75	0.14634146341463414	REAC:R-HSA-9675136	REAC	Diseases of DNA Double-Strand Break Repair	10916	757		0.5555555555555556	0.631578947368421	41	10875	6	2	35	10873	10916	0.3303773561743899
K1	humanbase	0.1	network_modules	353	TRUE	4.637836546944946e-11	50	8	6	0.75	0.12	REAC:R-HSA-9675135	REAC	Diseases of DNA repair	10916	758		0.6666666666666666	0.6842105263157895	50	10866	6	2	44	10864	10916	0.29896262102039795
K1	humanbase	0.1	network_modules	353	TRUE	6.285519485061673e-11	132	8	7	0.875	0.05303030303030303	REAC:R-HSA-5693567	REAC	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	10916	1098		0.7222222222222222	0.7368421052631579	132	10784	7	1	125	10783	10916	0.2138077159641309
K1	humanbase	0.1	network_modules	353	TRUE	8.637144367512442e-11	138	8	7	0.875	0.050724637681159424	REAC:R-HSA-5693538	REAC	Homology Directed Repair	10916	1130		0.7777777777777778	0.7894736842105263	138	10778	7	1	131	10777	10916	0.20903303343298474
K1	humanbase	0.1	network_modules	353	TRUE	3.511351585249644e-10	168	8	7	0.875	0.041666666666666664	REAC:R-HSA-5693532	REAC	DNA Double-Strand Break Repair	10916	443		0.8333333333333334	0.8421052631578947	168	10748	7	1	161	10747	10916	0.18911188234641554
K1	humanbase	0.1	network_modules	353	TRUE	1.0511755326160468e-9	53	12	6	0.5	0.11320754716981132	GO:0140527	GO:BP	reciprocal homologous recombination	16175	19808		0.3333333333333333	0.4090909090909091	53	16122	6	6	47	16116	16175	0.23683239040369958
K1	humanbase	0.1	network_modules	353	TRUE	1.0511755326160468e-9	53	12	6	0.5	0.11320754716981132	GO:0007131	GO:BP	reciprocal meiotic recombination	16175	2702		0.3333333333333333	0.4090909090909091	53	16122	6	6	47	16116	16175	0.23683239040369958
K1	humanbase	0.1	network_modules	353	TRUE	2.5359143964470102e-9	61	12	6	0.5	0.09836065573770492	GO:0035825	GO:BP	homologous recombination	16175	9273		0.42857142857142855	0.45454545454545453	61	16114	6	6	55	16108	16175	0.2205917415559324
K1	humanbase	0.1	network_modules	353	TRUE	4.074336188939414e-8	329	8	7	0.875	0.02127659574468085	REAC:R-HSA-73894	REAC	DNA Repair	10916	444		0.8888888888888888	0.8947368421052632	329	10587	7	1	322	10586	10916	0.13382482595753242
K1	humanbase	0.1	network_modules	353	TRUE	4.151411421293875e-8	203	12	7	0.5833333333333334	0.034482758620689655	GO:0051321	GO:BP	meiotic cell cycle	16175	13648		0.47619047619047616	0.5	203	15972	7	5	196	15967	16175	0.13970674144154008
K1	humanbase	0.1	network_modules	353	TRUE	5.055893826876362e-8	99	12	6	0.5	0.06060606060606061	GO:0007127	GO:BP	meiosis I	16175	2698		0.5238095238095238	0.5454545454545454	99	16076	6	6	93	16070	16175	0.17253939863678955
K1	humanbase	0.1	network_modules	353	TRUE	8.133576984132634e-8	107	12	6	0.5	0.056074766355140186	GO:0061982	GO:BP	meiosis I cell cycle process	16175	15766		0.5714285714285714	0.5909090909090909	107	16068	6	6	101	16062	16175	0.1658391022600584
K1	humanbase	0.1	network_modules	353	TRUE	4.956097849430377e-7	144	12	6	0.5	0.041666666666666664	GO:0140013	GO:BP	meiotic nuclear division	16175	19632		0.6190476190476191	0.6363636363636364	144	16031	6	6	138	16025	16175	0.14245574993288027
K1	humanbase	0.1	network_modules	353	TRUE	9.737563754475785e-7	161	12	6	0.5	0.037267080745341616	GO:1903046	GO:BP	meiotic cell cycle process	16175	22726		0.6666666666666666	0.6818181818181818	161	16014	6	6	155	16008	16175	0.13450804187490736
K1	humanbase	0.1	network_modules	353	TRUE	1.0448473064112154e-6	20	12	4	0.3333333333333333	0.2	GO:0006312	GO:BP	mitotic recombination	16175	2117		0.7142857142857143	0.7272727272727273	20	16155	4	8	16	16147	16175	0.25749583735110954
K1	humanbase	0.1	network_modules	353	TRUE	2.6367915605130942e-6	40	8	4	0.5	0.1	REAC:R-HSA-5693616	REAC	Presynaptic phase of homologous DNA pairing and strand exchange	10916	1793		0.9444444444444444	0.9473684210526315	40	10876	4	4	36	10872	10916	0.22245738842109355
K1	humanbase	0.1	network_modules	353	TRUE	3.2841455124355307e-6	379	12	7	0.5833333333333334	0.018469656992084433	GO:0000280	GO:BP	nuclear division	16175	78		0.7619047619047619	0.7727272727272727	379	15796	7	5	372	15791	16175	0.1008539388667363
K1	humanbase	0.1	network_modules	353	TRUE	7.156393926506829e-6	424	12	7	0.5833333333333334	0.01650943396226415	GO:0048285	GO:BP	organelle fission	16175	12627		0.8095238095238095	0.8181818181818182	424	15751	7	5	417	15746	16175	0.0950135868503317
K1	humanbase	0.1	network_modules	353	TRUE	7.789645466872174e-6	6	12	3	0.25	0.5	GO:0042148	GO:BP	DNA strand invasion	16175	9991		0.8571428571428571	0.8636363636363636	6	16169	3	9	3	16160	16175	0.353225343919119
K1	humanbase	0.1	network_modules	353	TRUE	1.3751476476183704e-4	651	12	7	0.5833333333333334	0.010752688172043012	GO:0019953	GO:BP	sexual reproduction	16175	6073		0.9047619047619048	0.9090909090909091	651	15524	7	5	644	15519	16175	0.07529224599553488
K1	humanbase	0.1	network_modules	353	TRUE	7.456722877816862e-4	54	8	3	0.375	0.05555555555555555	KEGG:03460	KEGG	Fanconi anemia pathway	8484	242		1	1	54	8430	3	5	51	8425	8484	0.14240858480161894
K1	humanbase	0.1	network_modules	353	TRUE	0.0018913173803027153	3	12	2	0.16666666666666666	0.6666666666666666	GO:0000730	GO:BP	DNA recombinase assembly	16175	207		0.9523809523809523	1	3	16172	2	10	1	16162	16175	0.33311686255037765
K1	humanbase	0.1	network_modules	353	TRUE	0.0018913173803027153	3	12	2	0.16666666666666666	0.6666666666666666	GO:0090735	GO:BP	DNA repair complex assembly	16175	18436		0.9523809523809523	1	3	16172	2	10	1	16162	16175	0.33311686255037765
K1	humanbase	0.1	network_modules	353	TRUE	0.0063295549238586105	86	8	3	0.375	0.03488372093023256	REAC:R-HSA-912446	REAC	Meiotic recombination	10916	1411		1	1	86	10830	3	5	83	10825	10916	0.11245596740680203
K1	humanbase	0.1	network_modules	364	TRUE	7.205018591629385e-4	12	3	2	0.6666666666666666	0.16666666666666666	GO:0034551	GO:BP	mitochondrial respiratory chain complex III assembly	16175	8677		0	0.6666666666666666	12	16163	2	1	10	16162	16175	0.33311686255037765
K1	humanbase	0.1	network_modules	364	TRUE	7.205018591629385e-4	12	3	2	0.6666666666666666	0.16666666666666666	GO:0017062	GO:BP	respiratory chain complex III assembly	16175	5279		0	0.6666666666666666	12	16163	2	1	10	16162	16175	0.33311686255037765
K1	humanbase	0.1	network_modules	364	TRUE	0.0076662080381286885	38	3	2	0.6666666666666666	0.05263157894736842	GO:0017004	GO:BP	cytochrome complex assembly	16175	5266		1	1	38	16137	2	1	36	16136	16175	0.18689404152052572
K1	humanbase	0.1	network_modules	376	TRUE	4.3716659293939395e-13	81	13	8	0.6153846153846154	0.09876543209876543	GO:0030218	GO:BP	erythrocyte differentiation	16175	6726		0	0.02564102564102564	81	16094	8	5	73	16089	16175	0.24524038348434424
K1	humanbase	0.1	network_modules	376	TRUE	5.920413084539162e-13	84	13	8	0.6153846153846154	0.09523809523809523	GO:0034101	GO:BP	erythrocyte homeostasis	16175	8409		0.02631578947368421	0.05128205128205128	84	16091	8	5	76	16086	16175	0.24077054047283328
K1	humanbase	0.1	network_modules	376	TRUE	1.0382870184790874e-12	291	13	10	0.7692307692307693	0.03436426116838488	GO:0030099	GO:BP	myeloid cell differentiation	16175	6677		0.05263157894736842	0.07692307692307693	291	15884	10	3	281	15881	16175	0.16029527073293504
K1	humanbase	0.1	network_modules	376	TRUE	1.7948233630174614e-12	96	13	8	0.6153846153846154	0.08333333333333333	GO:0002262	GO:BP	myeloid cell homeostasis	16175	794		0.07894736842105263	0.10256410256410256	96	16079	8	5	88	16074	16175	0.22503031436267693
K1	humanbase	0.1	network_modules	376	TRUE	3.0000718840002384e-11	638	13	11	0.8461538461538461	0.017241379310344827	GO:0030097	GO:BP	hemopoiesis	16175	6675		0.10526315789473684	0.1282051282051282	638	15537	11	2	627	15535	16175	0.11754172845107921
K1	humanbase	0.1	network_modules	376	TRUE	5.079656984127397e-11	234	12	9	0.75	0.038461538461538464	REAC:R-HSA-8878171	REAC	Transcriptional regulation by RUNX1	10916	2552		0	0.16666666666666666	234	10682	9	3	225	10679	10916	0.16687622567832502
K1	humanbase	0.1	network_modules	376	TRUE	5.316977880877823e-11	145	13	8	0.6153846153846154	0.05517241379310345	GO:0048872	GO:BP	homeostasis of number of cells	16175	13115		0.13157894736842105	0.15384615384615385	145	16030	8	5	137	16025	16175	0.1824699216499006
K1	humanbase	0.1	network_modules	376	TRUE	1.6626488195300047e-10	36	13	6	0.46153846153846156	0.16666666666666666	GO:0045646	GO:BP	regulation of erythrocyte differentiation	16175	11497		0.15789473684210525	0.1794871794871795	36	16139	6	7	30	16132	16175	0.2764314207679143
K1	humanbase	0.1	network_modules	376	TRUE	2.522835540098079e-10	309	13	9	0.6923076923076923	0.02912621359223301	GO:1903706	GO:BP	regulation of hemopoiesis	16175	23220		0.18421052631578946	0.20512820512820512	309	15866	9	4	300	15862	16175	0.13947688066819505
K1	humanbase	0.1	network_modules	376	TRUE	3.9601725627646993e-10	88	12	7	0.5833333333333334	0.07954545454545454	REAC:R-HSA-9616222	REAC	Transcriptional regulation of granulopoiesis	10916	2559		0.2	0.3333333333333333	88	10828	7	5	81	10823	10916	0.2134119987974197
K1	humanbase	0.1	network_modules	376	TRUE	6.132496225622222e-9	129	12	7	0.5833333333333334	0.05426356589147287	REAC:R-HSA-8939236	REAC	RUNX1 regulates transcription of genes involved in differentiation of HSCs	10916	1922		0.4	0.5	129	10787	7	5	122	10782	10916	0.17544633034515655
K1	humanbase	0.1	network_modules	376	TRUE	1.732339894845629e-8	161	13	7	0.5384615384615384	0.043478260869565216	GO:0045637	GO:BP	regulation of myeloid cell differentiation	16175	11488		0.21052631578947367	0.23076923076923078	161	16014	7	6	154	16008	16175	0.15099308302804423
K1	humanbase	0.1	network_modules	376	TRUE	6.303662697712108e-8	571	13	9	0.6923076923076923	0.01576182136602452	GO:0060284	GO:BP	regulation of cell development	16175	14500		0.23684210526315788	0.2564102564102564	571	15604	9	4	562	15600	16175	0.10097222449070356
K1	humanbase	0.1	network_modules	376	TRUE	2.9348789250738395e-7	48	13	5	0.38461538461538464	0.10416666666666667	GO:1902895	GO:BP	positive regulation of miRNA transcription	16175	22595		0.2631578947368421	0.28205128205128205	48	16127	5	8	43	16119	16175	0.1989911737815381
K1	humanbase	0.1	network_modules	376	TRUE	3.6039769552934374e-7	434	13	8	0.6153846153846154	0.018433179723502304	GO:0002521	GO:BP	leukocyte differentiation	16175	1043		0.2894736842105263	0.3076923076923077	434	15741	8	5	426	15736	16175	0.10329826584592687
K1	humanbase	0.1	network_modules	376	TRUE	3.6285428811827834e-7	50	13	5	0.38461538461538464	0.1	GO:0030219	GO:BP	megakaryocyte differentiation	16175	6727		0.3157894736842105	0.3333333333333333	50	16125	5	8	45	16117	16175	0.1949196552475161
K1	humanbase	0.1	network_modules	376	TRUE	7.150037726822973e-7	57	13	5	0.38461538461538464	0.08771929824561403	GO:2000630	GO:BP	positive regulation of miRNA metabolic process	16175	25912		0.34210526315789475	0.358974358974359	57	16118	5	8	52	16110	16175	0.18239149821730785
K1	humanbase	0.1	network_modules	376	TRUE	1.2952281081812083e-6	510	13	8	0.6153846153846154	0.01568627450980392	GO:0048871	GO:BP	multicellular organismal-level homeostasis	16175	13114		0.3684210526315789	0.38461538461538464	510	15665	8	5	502	15660	16175	0.09475949570630801
K1	humanbase	0.1	network_modules	376	TRUE	1.405829105622788e-6	65	13	5	0.38461538461538464	0.07692307692307693	GO:1902893	GO:BP	regulation of miRNA transcription	16175	22593		0.39473684210526316	0.41025641025641024	65	16110	5	8	60	16102	16175	0.17061968703234295
K1	humanbase	0.1	network_modules	376	TRUE	1.5204323344684739e-6	66	13	5	0.38461538461538464	0.07575757575757576	GO:0061614	GO:BP	miRNA transcription	16175	15585		0.42105263157894735	0.4358974358974359	66	16109	5	8	61	16101	16175	0.16929993012727668
K1	humanbase	0.1	network_modules	376	TRUE	2.079780245135973e-6	165	13	6	0.46153846153846156	0.03636363636363636	GO:0002573	GO:BP	myeloid leukocyte differentiation	16175	1094		0.4473684210526316	0.46153846153846156	165	16010	6	7	159	16003	16175	0.1273890878955024
K1	humanbase	0.1	network_modules	376	TRUE	3.573835097560594e-6	78	13	5	0.38461538461538464	0.0641025641025641	GO:2000628	GO:BP	regulation of miRNA metabolic process	16175	25910		0.47368421052631576	0.48717948717948717	78	16097	5	8	73	16089	16175	0.1554875939646761
K1	humanbase	0.1	network_modules	376	TRUE	4.640833328051079e-6	26	13	4	0.3076923076923077	0.15384615384615385	GO:0045648	GO:BP	positive regulation of erythrocyte differentiation	16175	11499		0.5	0.5128205128205128	26	16149	4	9	22	16140	16175	0.21669595891045385
K1	humanbase	0.1	network_modules	376	TRUE	8.743635798680598e-6	93	13	5	0.38461538461538464	0.053763440860215055	GO:0010586	GO:BP	miRNA metabolic process	16175	4234		0.5263157894736842	0.5384615384615384	93	16082	5	8	88	16074	16175	0.1421157729281357
K1	humanbase	0.1	network_modules	376	TRUE	4.0833871081768715e-5	791	13	8	0.6153846153846154	0.010113780025284451	GO:0000122	GO:BP	negative regulation of transcription by RNA polymerase II	16175	48		0.5526315789473685	0.5641025641025641	791	15384	8	5	783	15379	16175	0.07449577494946308
K1	humanbase	0.1	network_modules	376	TRUE	1.8100254880756622e-4	169	12	5	0.4166666666666667	0.029585798816568046	REAC:R-HSA-983231	REAC	Factors involved in megakaryocyte development and platelet production	10916	931		0.6	0.6666666666666666	169	10747	5	7	164	10740	10916	0.10779999176572441
K1	humanbase	0.1	network_modules	376	TRUE	1.9509656782881236e-4	615	13	7	0.5384615384615384	0.011382113821138212	GO:0045597	GO:BP	positive regulation of cell differentiation	16175	11448		0.5789473684210527	0.5897435897435898	615	15560	7	6	608	15554	16175	0.07421265838621463
K1	humanbase	0.1	network_modules	376	TRUE	2.0996259061339118e-4	175	13	5	0.38461538461538464	0.02857142857142857	GO:0045165	GO:BP	cell fate commitment	16175	11307		0.6052631578947368	0.6153846153846154	175	16000	5	8	170	15992	16175	0.10247650447816851
K1	humanbase	0.1	network_modules	376	TRUE	3.1287557128863527e-4	72	13	4	0.3076923076923077	0.05555555555555555	GO:0043367	GO:BP	CD4-positive, alpha-beta T cell differentiation	16175	10644		0.631578947368421	0.6410256410256411	72	16103	4	9	68	16094	16175	0.12919231518550997
