network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
M1	string	0.7	network_modules	251	TRUE	1.2165785869635541e-4	10	16	3	0.1875	0.3	GO:0051036	GO:BP	regulation of endosome size	16175	13449		0.625	0.6326530612244898	10	16165	3	13	7	16152	16175	0.23657895320640884
M1	string	0.7	network_modules	251	TRUE	1.325205246920019e-4	363	7	5	0.7142857142857143	0.013774104683195593	KEGG:05014	KEGG	Amyotrophic lateral sclerosis	8484	413		0.8333333333333334	0.8571428571428571	363	8121	5	2	358	8119	8484	0.09534898627907995
M1	string	0.7	network_modules	251	TRUE	1.383281434561305e-4	318	12	6	0.5	0.018867924528301886	REAC:R-HSA-195258	REAC	RHO GTPase Effectors	10916	1846		1	1	318	10598	6	6	312	10592	10916	0.09288280086938158
M1	string	0.7	network_modules	251	TRUE	1.6717869738099942e-4	11	16	3	0.1875	0.2727272727272727	GO:0043476	GO:BP	pigment accumulation	16175	10722		0.6458333333333334	0.673469387755102	11	16164	3	13	8	16151	16175	0.22550153409960236
M1	string	0.7	network_modules	251	TRUE	1.6717869738099942e-4	11	16	3	0.1875	0.2727272727272727	GO:0043482	GO:BP	cellular pigment accumulation	16175	10728		0.6458333333333334	0.673469387755102	11	16164	3	13	8	16151	16175	0.22550153409960236
M1	string	0.7	network_modules	251	TRUE	1.7060265320674648e-4	382	7	5	0.7142857142857143	0.013089005235602094	KEGG:05010	KEGG	Alzheimer disease	8484	411		1	1	382	8102	5	2	377	8100	8484	0.09274606994729515
M1	string	0.7	network_modules	251	TRUE	2.1533443013064645e-4	52	16	4	0.25	0.07692307692307693	GO:0033363	GO:BP	secretory granule organization	16175	8173		0.6875	0.6938775510204082	52	16123	4	12	48	16111	16175	0.13718021715500833
M1	string	0.7	network_modules	251	TRUE	2.72822559067053e-4	761	16	8	0.5	0.010512483574244415	GO:0048666	GO:BP	neuron development	16175	12924		0.7083333333333334	0.7142857142857143	761	15414	8	8	753	15406	16175	0.06731305463558103
M1	string	0.7	network_modules	251	TRUE	5.017839080618548e-4	64	16	4	0.25	0.0625	GO:0032418	GO:BP	lysosome localization	16175	7556		0.7291666666666666	0.7551020408163265	64	16111	4	12	60	16099	16175	0.12332675558161024
M1	string	0.7	network_modules	251	TRUE	5.017839080618548e-4	64	16	4	0.25	0.0625	GO:1990849	GO:BP	vacuolar localization	16175	25315		0.7291666666666666	0.7551020408163265	64	16111	4	12	60	16099	16175	0.12332675558161024
M1	string	0.7	network_modules	251	TRUE	5.656858780843739e-4	16	16	3	0.1875	0.1875	GO:0097494	GO:BP	regulation of vesicle size	16175	18677		0.7708333333333334	0.7755102040816326	16	16159	3	13	13	16146	16175	0.18669549477071604
M1	string	0.7	network_modules	251	TRUE	8.232914002026105e-4	18	16	3	0.1875	0.16666666666666666	GO:0051904	GO:BP	pigment granule transport	16175	13987		0.7916666666666666	0.8163265306122449	18	16157	3	13	15	16144	16175	0.17591239566271397
M1	string	0.7	network_modules	251	TRUE	8.232914002026105e-4	18	16	3	0.1875	0.16666666666666666	GO:0032402	GO:BP	melanosome transport	16175	7546		0.7916666666666666	0.8163265306122449	18	16157	3	13	15	16144	16175	0.17591239566271397
M1	string	0.7	network_modules	251	TRUE	9.77069032285153e-4	19	16	3	0.1875	0.15789473684210525	GO:0051905	GO:BP	establishment of pigment granule localization	16175	13988		0.8333333333333334	0.8571428571428571	19	16156	3	13	16	16143	16175	0.17116905694947215
M1	string	0.7	network_modules	251	TRUE	9.77069032285153e-4	19	16	3	0.1875	0.15789473684210525	GO:0032401	GO:BP	establishment of melanosome localization	16175	7545		0.8333333333333334	0.8571428571428571	19	16156	3	13	16	16143	16175	0.17116905694947215
M1	string	0.7	network_modules	251	TRUE	0.0013394583334122192	21	16	3	0.1875	0.14285714285714285	GO:0051875	GO:BP	pigment granule localization	16175	13962		0.875	0.8979591836734694	21	16154	3	13	18	16141	16175	0.16271627577867978
M1	string	0.7	network_modules	251	TRUE	0.0013394583334122192	21	16	3	0.1875	0.14285714285714285	GO:0032400	GO:BP	melanosome localization	16175	7544		0.875	0.8979591836734694	21	16154	3	13	18	16141	16175	0.16271627577867978
M1	string	0.7	network_modules	251	TRUE	0.0015500165410193961	22	16	3	0.1875	0.13636363636363635	GO:0050931	GO:BP	pigment cell differentiation	16175	13373		0.9166666666666666	0.9183673469387755	22	16153	3	13	19	16140	16175	0.15892730697675234
M1	string	0.7	network_modules	251	TRUE	0.0035263504037166406	3	16	2	0.125	0.6666666666666666	GO:0050932	GO:BP	regulation of pigment cell differentiation	16175	13374		0.9375	0.9591836734693877	3	16172	2	14	1	16158	16175	0.2884162244125957
M1	string	0.7	network_modules	251	TRUE	0.0035263504037166406	3	16	2	0.125	0.6666666666666666	GO:0050942	GO:BP	positive regulation of pigment cell differentiation	16175	13384		0.9375	0.9591836734693877	3	16172	2	14	1	16158	16175	0.2884162244125957
M1	string	0.7	network_modules	251	TRUE	0.005455170206931775	33	16	3	0.1875	0.09090909090909091	GO:0048066	GO:BP	developmental pigmentation	16175	12496		0.9791666666666666	0.9795918367346939	33	16142	3	13	30	16129	16175	0.12933355639244704
M1	string	0.7	network_modules	251	TRUE	0.007048630844640989	4	16	2	0.125	0.5	GO:0048087	GO:BP	positive regulation of developmental pigmentation	16175	12516		1	1	4	16171	2	14	2	16157	16175	0.24965977593568692
M1	string	0.7	network_modules	252	TRUE	6.806473080377408e-5	202	9	5	0.5555555555555556	0.024752475247524754	REAC:R-HSA-72163	REAC	mRNA Splicing - Major Pathway	10916	2707		0	0.3333333333333333	202	10714	5	4	197	10710	10916	0.11447109377943211
M1	string	0.7	network_modules	252	TRUE	8.066506171889521e-5	209	9	5	0.5555555555555556	0.023923444976076555	REAC:R-HSA-72172	REAC	mRNA Splicing	10916	2706		0.5	0.6666666666666666	209	10707	5	4	204	10703	10916	0.11244015058729757
M1	string	0.7	network_modules	252	TRUE	3.210467180416773e-4	276	9	5	0.5555555555555556	0.018115942028985508	REAC:R-HSA-72203	REAC	Processing of Capped Intron-Containing Pre-mRNA	10916	1796		1	1	276	10640	5	4	271	10636	10916	0.09702979472047013
M1	string	0.7	network_modules	253	TRUE	3.2727667991773346e-5	120	12	5	0.4166666666666667	0.041666666666666664	REAC:R-HSA-9007101	REAC	Rab regulation of trafficking	10916	1939		0	0.3333333333333333	120	10796	5	7	115	10789	10916	0.1290672166879521
M1	string	0.7	network_modules	253	TRUE	1.5282049848269538e-4	64	12	4	0.3333333333333333	0.0625	REAC:R-HSA-8873719	REAC	RAB geranylgeranylation	10916	1835		0.5	0.6666666666666666	64	10852	4	8	60	10844	10916	0.14229458476421517
M1	string	0.7	network_modules	253	TRUE	0.0011299023518786138	248	7	4	0.5714285714285714	0.016129032258064516	KEGG:04144	KEGG	Endocytosis	8484	280		NA	1	248	8236	4	3	244	8233	8484	0.09249148465772185
M1	string	0.7	network_modules	253	TRUE	0.003900844215260917	44	12	3	0.25	0.06818181818181818	REAC:R-HSA-8854214	REAC	TBC/RABGAPs	10916	2420		1	1	44	10872	3	9	41	10863	10916	0.12878370983773005
M1	string	0.7	network_modules	255	TRUE	0.0062569156369246225	126	6	3	0.5	0.023809523809523808	REAC:R-HSA-114608	REAC	Platelet degranulation 	10916	1764		0	0.5	126	10790	3	3	123	10787	10916	0.10724014579412501
M1	string	0.7	network_modules	255	TRUE	0.007030906285240215	131	6	3	0.5	0.022900763358778626	REAC:R-HSA-76005	REAC	Response to elevated platelet cytosolic Ca2+	10916	2090		1	1	131	10785	3	3	128	10782	10916	0.1050993969594226
M1	string	0.7	network_modules	256	TRUE	5.9082837010199645e-8	63	8	5	0.625	0.07936507936507936	KEGG:05416	KEGG	Viral myocarditis	8484	493		0	0.25	63	8421	5	3	58	8418	8484	0.2209974465397431
M1	string	0.7	network_modules	256	TRUE	1.6850032225251276e-7	182	15	7	0.4666666666666667	0.038461538461538464	GO:0007517	GO:BP	muscle organ development	16175	2999		0	0.16666666666666666	182	15993	7	8	175	15985	16175	0.1315453969711719
M1	string	0.7	network_modules	256	TRUE	2.578907383867618e-7	84	8	5	0.625	0.05952380952380952	KEGG:05412	KEGG	Arrhythmogenic right ventricular cardiomyopathy	8484	490		0.3333333333333333	0.5	84	8400	5	3	79	8397	8484	0.1908604402308546
M1	string	0.7	network_modules	256	TRUE	5.362765124466343e-7	97	8	5	0.625	0.05154639175257732	KEGG:05410	KEGG	Hypertrophic cardiomyopathy	8484	489		0.6666666666666666	0.75	97	8387	5	3	92	8384	8484	0.1773057343681076
M1	string	0.7	network_modules	256	TRUE	6.920671722586116e-7	102	8	5	0.625	0.049019607843137254	KEGG:05414	KEGG	Dilated cardiomyopathy	8484	491		1	1	102	8382	5	3	97	8379	8484	0.17279083608297832
M1	string	0.7	network_modules	256	TRUE	1.3154738553815982e-6	414	15	8	0.5333333333333333	0.01932367149758454	GO:0061061	GO:BP	muscle structure development	16175	15177		0.2	0.3333333333333333	414	15761	8	7	406	15754	16175	0.0979528535658786
M1	string	0.7	network_modules	256	TRUE	4.329928369028975e-6	12	6	3	0.5	0.25	REAC:R-HSA-622323	REAC	Presynaptic nicotinic acetylcholine receptors	10916	1792		0	0.2	12	10904	3	3	9	10901	10916	0.353067174842768
M1	string	0.7	network_modules	256	TRUE	7.161107816626891e-6	14	6	3	0.5	0.21428571428571427	REAC:R-HSA-181431	REAC	Acetylcholine binding and downstream events	10916	54		0.25	0.6	14	10902	3	3	11	10899	10916	0.32678661498676614
M1	string	0.7	network_modules	256	TRUE	7.161107816626891e-6	14	6	3	0.5	0.21428571428571427	REAC:R-HSA-622327	REAC	Postsynaptic nicotinic acetylcholine receptors	10916	1779		0.25	0.6	14	10902	3	3	11	10899	10916	0.32678661498676614
M1	string	0.7	network_modules	256	TRUE	3.4776887940092215e-5	23	6	3	0.5	0.13043478260869565	REAC:R-HSA-373753	REAC	Nephrin family interactions	10916	1582		0.75	0.8	23	10893	3	3	20	10890	10916	0.2546391221958817
M1	string	0.7	network_modules	256	TRUE	0.0011284355467893483	7	6	2	0.3333333333333333	0.2857142857142857	REAC:R-HSA-629587	REAC	Highly sodium permeable postsynaptic acetylcholine nicotinic receptors	10916	1126		1	1	7	10909	2	4	5	10905	10916	0.30819652589076213
M1	string	0.7	network_modules	256	TRUE	0.0012291102612067843	207	15	5	0.3333333333333333	0.024154589371980676	GO:0014706	GO:BP	striated muscle tissue development	16175	4643		0.4	0.5	207	15968	5	10	202	15958	16175	0.086883109663615
M1	string	0.7	network_modules	256	TRUE	0.0016978106077437192	221	15	5	0.3333333333333333	0.02262443438914027	GO:0060537	GO:BP	muscle tissue development	16175	14726		0.6	0.6666666666666666	221	15954	5	10	216	15944	16175	0.08389586612084654
M1	string	0.7	network_modules	256	TRUE	0.0036351560749174954	258	15	5	0.3333333333333333	0.01937984496124031	GO:0006936	GO:BP	muscle contraction	16175	2575		0.8	0.8333333333333334	258	15917	5	10	253	15907	16175	0.07718131190913712
M1	string	0.7	network_modules	256	TRUE	0.007979661179178503	303	15	5	0.3333333333333333	0.0165016501650165	GO:0003012	GO:BP	muscle system process	16175	1463		1	1	303	15872	5	10	298	15862	16175	0.07069550692916526
M1	string	0.7	network_modules	258	TRUE	0.004444911644031575	7	10	2	0.2	0.2857142857142857	REAC:R-HSA-163765	REAC	ChREBP activates metabolic gene expression	10916	343		NA	1	7	10909	2	8	5	10901	10916	0.23846495752727878
M1	string	0.7	network_modules	259	TRUE	0.003846017352760751	86	7	3	0.42857142857142855	0.03488372093023256	REAC:R-HSA-912446	REAC	Meiotic recombination	10916	1411		0	0.3333333333333333	86	10830	3	4	83	10826	10916	0.12053744887088581
M1	string	0.7	network_modules	259	TRUE	0.005522425550008051	12	7	2	0.2857142857142857	0.16666666666666666	REAC:R-HSA-8866907	REAC	Activation of the TFAP2 (AP-2) family of transcription factors	10916	104		0.5	0.6666666666666666	12	10904	2	5	10	10899	10916	0.21756763404988302
M1	string	0.7	network_modules	259	TRUE	0.009446563732998162	116	7	3	0.42857142857142855	0.02586206896551724	REAC:R-HSA-1500620	REAC	Meiosis	10916	1410		1	1	116	10800	3	4	113	10796	10916	0.10325192478547497
M1	string	0.7	network_modules	260	TRUE	3.4776887940092215e-5	23	6	3	0.5	0.13043478260869565	REAC:R-HSA-73980	REAC	RNA Polymerase III Transcription Termination	10916	1903		0	0.3333333333333333	23	10893	3	3	20	10890	10916	0.2546391221958817
M1	string	0.7	network_modules	260	TRUE	2.0855216970683e-4	41	6	3	0.5	0.07317073170731707	REAC:R-HSA-749476	REAC	RNA Polymerase III Abortive And Retractive Initiation	10916	1896		0.5	1	41	10875	3	3	38	10872	10916	0.1902459956160264
M1	string	0.7	network_modules	260	TRUE	2.0855216970683e-4	41	6	3	0.5	0.07317073170731707	REAC:R-HSA-74158	REAC	RNA Polymerase III Transcription	10916	1898		0.5	1	41	10875	3	3	38	10872	10916	0.1902459956160264
M1	string	0.7	network_modules	262	TRUE	5.243329593556845e-9	140	11	7	0.6363636363636364	0.05	KEGG:04120	KEGG	Ubiquitin mediated proteolysis	8484	270		NA	1	140	8344	7	4	133	8340	8484	0.17531627609249034
M1	string	0.7	network_modules	262	TRUE	1.1791980838872778e-6	308	11	7	0.6363636363636364	0.022727272727272728	REAC:R-HSA-983168	REAC	Antigen processing: Ubiquitination & Proteasome degradation	10916	154		0	0.05	308	10608	7	4	301	10604	10916	0.11664451644969406
M1	string	0.7	network_modules	262	TRUE	5.0769362023441405e-6	380	11	7	0.6363636363636364	0.018421052631578946	REAC:R-HSA-983169	REAC	Class I MHC mediated antigen processing & presentation	10916	368		0.05263157894736842	0.1	380	10536	7	4	373	10532	10916	0.10422953090658164
M1	string	0.7	network_modules	262	TRUE	2.6369354111101113e-5	46	11	4	0.36363636363636365	0.08695652173913043	REAC:R-HSA-5357905	REAC	Regulation of TNFR1 signaling	10916	2011		0.10526315789473684	0.15	46	10870	4	7	42	10863	10916	0.1762213180635198
M1	string	0.7	network_modules	262	TRUE	4.041035018098207e-5	40	14	4	0.2857142857142857	0.1	GO:0006513	GO:BP	protein monoubiquitination	16175	2236		0	0.1	40	16135	4	10	36	16125	16175	0.16784806621486287
M1	string	0.7	network_modules	262	TRUE	5.485701592599886e-5	55	11	4	0.36363636363636365	0.07272727272727272	REAC:R-HSA-75893	REAC	TNF signaling	10916	2446		0.15789473684210525	0.2	55	10861	4	7	51	10854	10916	0.1608564613236017
M1	string	0.7	network_modules	262	TRUE	2.1634583196008365e-4	19	11	3	0.2727272727272727	0.15789473684210525	REAC:R-HSA-168927	REAC	TICAM1, RIP1-mediated IKK complex recruitment	10916	2440		0.21052631578947367	0.25	19	10897	3	8	16	10889	10916	0.2064737038345342
M1	string	0.7	network_modules	262	TRUE	2.2673141032091243e-4	78	11	4	0.36363636363636365	0.05128205128205128	REAC:R-HSA-8852135	REAC	Protein ubiquitination	10916	1818		0.2631578947368421	0.3	78	10838	4	7	74	10831	10916	0.1344230035108023
M1	string	0.7	network_modules	262	TRUE	3.4326419419031056e-4	22	11	3	0.2727272727272727	0.13636363636363635	REAC:R-HSA-937041	REAC	IKK complex recruitment mediated by RIP1	10916	1145		0.3157894736842105	0.35	22	10894	3	8	19	10886	10916	0.19171201310844765
M1	string	0.7	network_modules	262	TRUE	4.4093880041626656e-4	92	11	4	0.36363636363636365	0.043478260869565216	REAC:R-HSA-170834	REAC	Signaling by TGF-beta Receptor Complex	10916	2308		0.3684210526315789	0.4	92	10824	4	7	88	10817	10916	0.12340774525674053
M1	string	0.7	network_modules	262	TRUE	5.118215521354521e-4	25	11	3	0.2727272727272727	0.12	REAC:R-HSA-9705462	REAC	Inactivation of CSF3 (G-CSF) signaling	10916	1178		0.42105263157894735	0.45	25	10891	3	8	22	10883	10916	0.17968397710091152
M1	string	0.7	network_modules	262	TRUE	8.113403730564292e-4	29	11	3	0.2727272727272727	0.10344827586206896	REAC:R-HSA-2173795	REAC	Downregulation of SMAD2/3:SMAD4 transcriptional activity	10916	787		0.47368421052631576	0.5	29	10887	3	8	26	10879	10916	0.16663693494509232
M1	string	0.7	network_modules	262	TRUE	9.009931909800189e-4	30	11	3	0.2727272727272727	0.1	REAC:R-HSA-9674555	REAC	Signaling by CSF3 (G-CSF)	10916	2227		0.5263157894736842	0.6	30	10886	3	8	27	10878	10916	0.1637880634428025
M1	string	0.7	network_modules	262	TRUE	9.009931909800189e-4	30	11	3	0.2727272727272727	0.1	REAC:R-HSA-8866652	REAC	Synthesis of active ubiquitin: roles of E1 and E2 enzymes	10916	2400		0.5263157894736842	0.6	30	10886	3	8	27	10878	10916	0.1637880634428025
M1	string	0.7	network_modules	262	TRUE	0.0013127907920005236	94	14	4	0.2857142857142857	0.0425531914893617	GO:0031398	GO:BP	positive regulation of protein ubiquitination	16175	7154		0.1111111111111111	0.2	94	16081	4	10	90	16071	16175	0.10838297235632777
M1	string	0.7	network_modules	262	TRUE	0.0013647848276928918	122	11	4	0.36363636363636365	0.03278688524590164	REAC:R-HSA-9006936	REAC	Signaling by TGFB family members	10916	2310		0.631578947368421	0.65	122	10794	4	7	118	10787	10916	0.10648437424746643
M1	string	0.7	network_modules	262	TRUE	0.0014484704857717812	35	11	3	0.2727272727272727	0.08571428571428572	REAC:R-HSA-936440	REAC	Negative regulators of DDX58/IFIH1 signaling	10916	1581		0.6842105263157895	0.7	35	10881	3	8	32	10873	10916	0.15141579055084173
M1	string	0.7	network_modules	262	TRUE	0.0014686089176722346	749	14	7	0.5	0.009345794392523364	GO:0070647	GO:BP	protein modification by small protein conjugation or removal	16175	16231		0.2222222222222222	0.3	749	15426	7	7	742	15419	16175	0.06354328003977429
M1	string	0.7	network_modules	262	TRUE	0.0018657788752485041	248	14	5	0.35714285714285715	0.020161290322580645	GO:0000209	GO:BP	protein polyubiquitination	16175	59		0.3333333333333333	0.4	248	15927	5	9	243	15918	16175	0.08187792539303711
M1	string	0.7	network_modules	262	TRUE	0.0020180974774096075	39	11	3	0.2727272727272727	0.07692307692307693	REAC:R-HSA-5689896	REAC	Ovarian tumor domain proteases	10916	1653		0.7368421052631579	0.75	39	10877	3	8	36	10869	10916	0.14327218005737144
M1	string	0.7	network_modules	262	TRUE	0.002248693852649096	798	14	7	0.5	0.008771929824561403	GO:0043687	GO:BP	post-translational protein modification	16175	10838		0.4444444444444444	0.5	798	15377	7	7	791	15370	16175	0.06124778540864196
M1	string	0.7	network_modules	262	TRUE	0.0029452880081576355	115	14	4	0.2857142857142857	0.034782608695652174	GO:1903322	GO:BP	positive regulation of protein modification by small protein conjugation or removal	16175	22906		0.5555555555555556	0.6	115	16060	4	10	111	16050	16175	0.09759795183805663
M1	string	0.7	network_modules	262	TRUE	0.0030489625994268277	116	14	4	0.2857142857142857	0.034482758620689655	GO:1901875	GO:BP	positive regulation of post-translational protein modification	16175	21819		0.6666666666666666	0.7	116	16059	4	10	112	16049	16175	0.09715782138706816
M1	string	0.7	network_modules	262	TRUE	0.003356080647028751	153	11	4	0.36363636363636365	0.026143790849673203	REAC:R-HSA-73887	REAC	Death Receptor Signaling	10916	455		0.7894736842105263	0.8	153	10763	4	7	149	10756	10916	0.09445636236129412
M1	string	0.7	network_modules	262	TRUE	0.004301979525940816	50	11	3	0.2727272727272727	0.06	REAC:R-HSA-2173793	REAC	Transcriptional activity of SMAD2/SMAD3:SMAD4 heterotrimer	10916	2550		0.8421052631578947	0.85	50	10866	3	8	47	10858	10916	0.12612461861418414
M1	string	0.7	network_modules	262	TRUE	0.006415948967409174	40	14	3	0.21428571428571427	0.075	GO:1903214	GO:BP	regulation of protein targeting to mitochondrion	16175	22831		0.7777777777777778	0.8	40	16135	3	11	37	16124	16175	0.12551968344240563
M1	string	0.7	network_modules	262	TRUE	0.006742759014024208	58	11	3	0.2727272727272727	0.05172413793103448	REAC:R-HSA-8866654	REAC	E3 ubiquitin ligases ubiquitinate target proteins	10916	811		0.8947368421052632	0.9	58	10858	3	8	55	10850	10916	0.11682672776763744
M1	string	0.7	network_modules	262	TRUE	0.006883560053506585	590	14	6	0.42857142857142855	0.010169491525423728	GO:0016567	GO:BP	protein ubiquitination	16175	5254		0.8888888888888888	0.9	590	15585	6	8	584	15577	16175	0.061558285270406965
M1	string	0.7	network_modules	262	TRUE	0.007447360449651994	42	14	3	0.21428571428571427	0.07142857142857142	GO:1903747	GO:BP	regulation of establishment of protein localization to mitochondrion	16175	23248		1	1	42	16133	3	11	39	16122	16175	0.12243074899806905
M1	string	0.7	network_modules	262	TRUE	0.007469634765877268	60	11	3	0.2727272727272727	0.05	REAC:R-HSA-9033241	REAC	Peroxisomal protein import	10916	1728		0.9473684210526315	0.95	60	10856	3	8	57	10848	10916	0.11479498851092422
M1	string	0.7	network_modules	262	TRUE	0.00995564079168206	66	11	3	0.2727272727272727	0.045454545454545456	REAC:R-HSA-1234176	REAC	Oxygen-dependent proline hydroxylation of Hypoxia-inducible Factor Alpha	10916	1655		1	1	66	10850	3	8	63	10842	10916	0.10925779683386518
M1	string	0.7	network_modules	263	TRUE	1.8885829806179863e-25	41	15	12	0.8	0.2926829268292683	REAC:R-HSA-9917777	REAC	Epigenetic regulation by WDR5-containing histone modifying complexes	10916	850		0	0.15384615384615385	41	10875	12	3	29	10872	10916	0.4828537660868311
M1	string	0.7	network_modules	263	TRUE	1.8885829806179863e-25	41	15	12	0.8	0.2926829268292683	REAC:R-HSA-9772755	REAC	Formation of WDR5-containing histone-modifying complexes	10916	952		0	0.15384615384615385	41	10875	12	3	29	10872	10916	0.4828537660868311
M1	string	0.7	network_modules	263	TRUE	5.370762121190081e-17	185	15	12	0.8	0.06486486486486487	REAC:R-HSA-212165	REAC	Epigenetic regulation of gene expression	10916	852		0.16666666666666666	0.23076923076923078	185	10731	12	3	173	10728	10916	0.22504058604186067
M1	string	0.7	network_modules	263	TRUE	6.962473797257182e-11	529	15	11	0.7333333333333333	0.020793950850661626	GO:0006325	GO:BP	chromatin organization	16175	2122		0	0.14285714285714285	529	15646	11	4	518	15642	16175	0.12001279968249573
M1	string	0.7	network_modules	263	TRUE	1.0122892974064827e-9	454	15	10	0.6666666666666666	0.022026431718061675	GO:0006338	GO:BP	chromatin remodeling	16175	2126		0.16666666666666666	0.2857142857142857	454	15721	10	5	444	15716	16175	0.117795644748928
M1	string	0.7	network_modules	263	TRUE	1.4423970748493644e-9	42	15	6	0.4	0.14285714285714285	GO:0045815	GO:BP	transcription initiation-coupled chromatin remodeling	16175	11637		0.3333333333333333	0.5714285714285714	42	16133	6	9	36	16124	16175	0.23791323773555573
M1	string	0.7	network_modules	263	TRUE	1.4423970748493644e-9	42	15	6	0.4	0.14285714285714285	GO:0141137	GO:BP	positive regulation of gene expression, epigenetic	16175	20039		0.3333333333333333	0.5714285714285714	42	16133	6	9	36	16124	16175	0.23791323773555573
M1	string	0.7	network_modules	263	TRUE	3.067573927349366e-8	143	15	7	0.4666666666666667	0.04895104895104895	GO:0006367	GO:BP	transcription initiation at RNA polymerase II promoter	16175	2142		0.6666666666666666	0.7142857142857143	143	16032	7	8	136	16024	16175	0.14900735046998168
M1	string	0.7	network_modules	263	TRUE	7.037845885031781e-8	234	15	8	0.5333333333333333	0.03418803418803419	REAC:R-HSA-8878171	REAC	Transcriptional regulation by RUNX1	10916	2552		0.25	0.3076923076923077	234	10682	8	7	226	10675	10916	0.1311065166853026
M1	string	0.7	network_modules	263	TRUE	8.403882278111669e-8	70	15	6	0.4	0.08571428571428572	REAC:R-HSA-3214841	REAC	PKMTs methylate histone lysines	10916	1691		0.3333333333333333	0.38461538461538464	70	10846	6	9	64	10837	10916	0.182908272309794
M1	string	0.7	network_modules	263	TRUE	1.178848250531636e-7	173	15	7	0.4666666666666667	0.04046242774566474	GO:0006352	GO:BP	DNA-templated transcription initiation	16175	2129		0.8333333333333334	0.8571428571428571	173	16002	7	8	166	15994	16175	0.1350505695380985
M1	string	0.7	network_modules	263	TRUE	2.2665570614658025e-7	271	15	8	0.5333333333333333	0.02952029520295203	REAC:R-HSA-3247509	REAC	Chromatin modifying enzymes	10916	355		0.4166666666666667	0.5384615384615384	271	10645	8	7	263	10638	10916	0.12123158325140339
M1	string	0.7	network_modules	263	TRUE	2.2665570614658025e-7	271	15	8	0.5333333333333333	0.02952029520295203	REAC:R-HSA-4839726	REAC	Chromatin organization	10916	356		0.4166666666666667	0.5384615384615384	271	10645	8	7	263	10638	10916	0.12123158325140339
M1	string	0.7	network_modules	263	TRUE	5.472425419693521e-7	95	15	6	0.4	0.06315789473684211	REAC:R-HSA-8936459	REAC	RUNX1 regulates genes involved in megakaryocyte differentiation and platelet function	10916	1919		0.5833333333333334	0.6153846153846154	95	10821	6	9	89	10812	10916	0.1562741703230648
M1	string	0.7	network_modules	263	TRUE	2.7326195412245544e-5	209	15	6	0.4	0.028708133971291867	GO:0040029	GO:BP	epigenetic regulation of gene expression	16175	9916		1	1	209	15966	6	9	203	15957	16175	0.10442330861821543
M1	string	0.7	network_modules	263	TRUE	7.879941670388445e-5	42	15	4	0.26666666666666666	0.09523809523809523	REAC:R-HSA-3769402	REAC	Deactivation of the beta-catenin transactivating complex	10916	452		0.6666666666666666	0.6923076923076923	42	10874	4	11	38	10863	10916	0.1574757214383488
M1	string	0.7	network_modules	263	TRUE	1.1134766492954413e-4	153	13	5	0.38461538461538464	0.032679738562091505	KEGG:04934	KEGG	Cushing syndrome	8484	391		NA	1	153	8331	5	8	148	8323	8484	0.10791484304619164
M1	string	0.7	network_modules	263	TRUE	1.129300286469087e-4	231	15	6	0.4	0.025974025974025976	REAC:R-HSA-201681	REAC	TCF dependent signaling in response to WNT	10916	2421		0.75	0.7692307692307693	231	10685	6	9	225	10676	10916	0.0976420142630362
M1	string	0.7	network_modules	263	TRUE	1.2769669805982696e-4	120	15	5	0.3333333333333333	0.041666666666666664	REAC:R-HSA-5619507	REAC	Activation of HOX genes during differentiation	10916	84		0.8333333333333334	0.9230769230769231	120	10796	5	10	115	10786	10916	0.11467494105488191
M1	string	0.7	network_modules	263	TRUE	1.2769669805982696e-4	120	15	5	0.3333333333333333	0.041666666666666664	REAC:R-HSA-5617472	REAC	Activation of anterior HOX genes in hindbrain development during early embryogenesis	10916	99		0.8333333333333334	0.9230769230769231	120	10796	5	10	115	10786	10916	0.11467494105488191
M1	string	0.7	network_modules	263	TRUE	8.645604124516048e-4	327	15	6	0.4	0.01834862385321101	REAC:R-HSA-195721	REAC	Signaling by WNT	10916	2314		1	1	327	10589	6	9	321	10580	10916	0.08052448767438122
M1	string	0.7	network_modules	264	TRUE	4.5458329137027765e-10	419	15	10	0.6666666666666666	0.02386634844868735	GO:0019221	GO:BP	cytokine-mediated signaling pathway	16175	5598		0	0.058823529411764705	419	15756	10	5	409	15751	16175	0.12289559764061438
M1	string	0.7	network_modules	264	TRUE	7.463363093579077e-9	555	15	10	0.6666666666666666	0.018018018018018018	GO:0071345	GO:BP	cellular response to cytokine stimulus	16175	16597		0.0625	0.11764705882352941	555	15620	10	5	545	15615	16175	0.10583829083264386
M1	string	0.7	network_modules	264	TRUE	2.4208309679038133e-8	625	15	10	0.6666666666666666	0.016	GO:0034097	GO:BP	response to cytokine	16175	8408		0.125	0.23529411764705882	625	15550	10	5	615	15545	16175	0.09927552799428592
M1	string	0.7	network_modules	264	TRUE	2.4208309679038133e-8	625	15	10	0.6666666666666666	0.016	GO:1901652	GO:BP	response to peptide	16175	21619		0.125	0.23529411764705882	625	15550	10	5	615	15545	16175	0.09927552799428592
