network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
M1	string	0.1	network_modules	362	TRUE	1.346320575798654e-9	76	15	7	0.4666666666666667	0.09210526315789473	KEGG:05220	KEGG	Chronic myeloid leukemia	8484	471		0.06930693069306931	0.0784313725490196	76	8408	7	8	69	8400	8484	0.20444014223368853
M1	string	0.1	network_modules	362	TRUE	1.3882113780630632e-9	37	15	6	0.4	0.16216216216216217	KEGG:04960	KEGG	Aldosterone-regulated sodium reabsorption	8484	396		0.07920792079207921	0.08823529411764706	37	8447	6	9	31	8438	8484	0.2526835933196469
M1	string	0.1	network_modules	362	TRUE	1.3981683290277726e-9	137	15	8	0.5333333333333333	0.058394160583941604	KEGG:04910	KEGG	Insulin signaling pathway	8484	367		0.0891089108910891	0.09803921568627451	137	8347	8	7	129	8340	8484	0.17268352150790112
M1	string	0.1	network_modules	362	TRUE	1.4797219377928132e-9	77	15	7	0.4666666666666667	0.09090909090909091	KEGG:05100	KEGG	Bacterial invasion of epithelial cells	8484	423		0.09900990099009901	0.10784313725490197	77	8407	7	8	70	8399	8484	0.2030680423387525
M1	string	0.1	network_modules	362	TRUE	1.8100946912118422e-9	38	15	6	0.4	0.15789473684210525	REAC:R-HSA-8853659	REAC	RET signaling	10916	1845		0.11290322580645161	0.12698412698412698	38	10878	6	9	32	10869	10916	0.24973161315360337
M1	string	0.1	network_modules	362	TRUE	2.1324891576095753e-9	81	15	7	0.4666666666666667	0.08641975308641975	KEGG:04662	KEGG	B cell receptor signaling pathway	8484	339		0.10891089108910891	0.11764705882352941	81	8403	7	8	74	8395	8484	0.1978336090813447
M1	string	0.1	network_modules	362	TRUE	3.247451952325302e-9	328	15	9	0.6	0.027439024390243903	GO:0006644	GO:BP	phospholipid metabolic process	16175	2355		0.18421052631578946	0.20512820512820512	328	15847	9	6	319	15841	16175	0.12530788980672272
M1	string	0.1	network_modules	362	TRUE	3.281570368660519e-9	86	15	7	0.4666666666666667	0.08139534883720931	KEGG:05210	KEGG	Colorectal cancer	8484	461		0.1188118811881188	0.12745098039215685	86	8398	7	8	79	8390	8484	0.19180606051766436
M1	string	0.1	network_modules	362	TRUE	4.142989812288274e-9	337	15	9	0.6	0.026706231454005934	GO:0046486	GO:BP	glycerolipid metabolic process	16175	12190		0.21052631578947367	0.23076923076923078	337	15838	9	6	328	15832	16175	0.12353974871299454
M1	string	0.1	network_modules	362	TRUE	4.1975949560552935e-9	89	15	7	0.4666666666666667	0.07865168539325842	KEGG:05235	KEGG	PD-L1 expression and PD-1 checkpoint pathway in cancer	8484	480		0.12871287128712872	0.14705882352941177	89	8395	7	8	82	8387	8484	0.18843328447492488
M1	string	0.1	network_modules	362	TRUE	4.1975949560552935e-9	89	15	7	0.4666666666666667	0.07865168539325842	KEGG:04211	KEGG	Longevity regulating pathway	8484	288		0.12871287128712872	0.14705882352941177	89	8395	7	8	82	8387	8484	0.18843328447492488
M1	string	0.1	network_modules	362	TRUE	4.588897701312615e-9	92	15	7	0.4666666666666667	0.07608695652173914	REAC:R-HSA-6811558	REAC	PI5P, PP2A and IER3 Regulate PI3K/AKT Signaling	10916	1677		0.12903225806451613	0.15873015873015872	92	10824	7	8	85	10816	10916	0.1859430361605968
M1	string	0.1	network_modules	362	TRUE	4.588897701312615e-9	92	15	7	0.4666666666666667	0.07608695652173914	REAC:R-HSA-2219528	REAC	PI3K/AKT Signaling in Cancer	10916	1674		0.12903225806451613	0.15873015873015872	92	10824	7	8	85	10816	10916	0.1859430361605968
M1	string	0.1	network_modules	362	TRUE	5.547488844195798e-9	46	15	6	0.4	0.13043478260869565	KEGG:04930	KEGG	Type II diabetes mellitus	8484	387		0.1485148514851485	0.1568627450980392	46	8438	6	9	40	8429	8484	0.2261332611594743
M1	string	0.1	network_modules	362	TRUE	6.353510490864827e-9	47	15	6	0.4	0.1276595744680851	KEGG:04973	KEGG	Carbohydrate digestion and absorption	8484	404		0.15841584158415842	0.16666666666666666	47	8437	6	9	41	8428	8484	0.22366107929518872
M1	string	0.1	network_modules	362	TRUE	7.762851110354687e-9	99	15	7	0.4666666666666667	0.0707070707070707	REAC:R-HSA-199418	REAC	Negative regulation of the PI3K/AKT network	10916	1580		0.16129032258064516	0.1746031746031746	99	10817	7	8	92	10809	10916	0.1790558574889156
M1	string	0.1	network_modules	362	TRUE	1.9022300410852192e-8	22	15	5	0.3333333333333333	0.22727272727272727	REAC:R-HSA-389357	REAC	CD28 dependent PI3K/Akt signaling	10916	267		0.1774193548387097	0.19047619047619047	22	10894	5	10	17	10884	10916	0.27404123578175227
M1	string	0.1	network_modules	362	TRUE	2.3710054450245994e-8	58	15	6	0.4	0.10344827586206896	KEGG:05213	KEGG	Endometrial cancer	8484	464		0.16831683168316833	0.18627450980392157	58	8426	6	9	52	8417	8484	0.2008069797134446
M1	string	0.1	network_modules	362	TRUE	2.3710054450245994e-8	58	15	6	0.4	0.10344827586206896	KEGG:04923	KEGG	Regulation of lipolysis in adipocytes	8484	380		0.16831683168316833	0.18627450980392157	58	8426	6	9	52	8417	8484	0.2008069797134446
M1	string	0.1	network_modules	362	TRUE	2.960976224569359e-8	210	15	8	0.5333333333333333	0.0380952380952381	REAC:R-HSA-1483257	REAC	Phospholipid metabolism	10916	1748		0.1935483870967742	0.20634920634920634	210	10706	8	7	202	10699	10916	0.13883422388572883
M1	string	0.1	network_modules	362	TRUE	3.13517764743741e-8	118	15	7	0.4666666666666667	0.059322033898305086	KEGG:04722	KEGG	Neurotrophin signaling pathway	8484	352		0.18811881188118812	0.19607843137254902	118	8366	7	8	111	8358	8484	0.1627033704268068
M1	string	0.1	network_modules	362	TRUE	3.243709571105209e-8	61	15	6	0.4	0.09836065573770492	KEGG:04213	KEGG	Longevity regulating pathway - multiple species	8484	290		0.19801980198019803	0.20588235294117646	61	8423	6	9	55	8414	8484	0.19566558028386277
M1	string	0.1	network_modules	362	TRUE	3.53157919267519e-8	120	15	7	0.4666666666666667	0.058333333333333334	KEGG:04935	KEGG	Growth hormone synthesis, secretion and action	8484	392		0.2079207920792079	0.21568627450980393	120	8364	7	8	113	8356	8484	0.16127708490134277
M1	string	0.1	network_modules	362	TRUE	4.367889374034245e-8	64	15	6	0.4	0.09375	KEGG:04929	KEGG	GnRH secretion	8484	386		0.21782178217821782	0.22549019607843138	64	8420	6	9	58	8411	8484	0.19088666623089345
M1	string	0.1	network_modules	362	TRUE	4.7370873724843214e-8	26	15	5	0.3333333333333333	0.19230769230769232	REAC:R-HSA-186763	REAC	Downstream signal transduction	10916	790		0.20967741935483872	0.2222222222222222	26	10890	5	10	21	10880	10916	0.25184871412294296
M1	string	0.1	network_modules	362	TRUE	5.7980059708851826e-8	67	15	6	0.4	0.08955223880597014	KEGG:05221	KEGG	Acute myeloid leukemia	8484	472		0.22772277227722773	0.24509803921568626	67	8417	6	9	61	8408	8484	0.18642926241357963
M1	string	0.1	network_modules	362	TRUE	5.7980059708851826e-8	67	15	6	0.4	0.08955223880597014	KEGG:04664	KEGG	Fc epsilon RI signaling pathway	8484	340		0.22772277227722773	0.24509803921568626	67	8417	6	9	61	8408	8484	0.18642926241357963
M1	string	0.1	network_modules	362	TRUE	6.41005053332876e-8	67	15	6	0.4	0.08955223880597014	REAC:R-HSA-388841	REAC	Regulation of T cell activation by CD28 family	10916	2007		0.22580645161290322	0.23809523809523808	67	10849	6	9	61	10840	10916	0.1870630692903185
M1	string	0.1	network_modules	362	TRUE	7.596791679080189e-8	70	15	6	0.4	0.08571428571428572	KEGG:05230	KEGG	Central carbon metabolism in cancer	8484	478		0.24752475247524752	0.2549019607843137	70	8414	6	9	64	8405	8484	0.18225860402048524
M1	string	0.1	network_modules	362	TRUE	8.549200430181875e-8	136	15	7	0.4666666666666667	0.051470588235294115	KEGG:05135	KEGG	Yersinia infection	8484	432		0.25742574257425743	0.2647058823529412	136	8348	7	8	129	8340	8484	0.1510065919816731
M1	string	0.1	network_modules	362	TRUE	9.035844635748898e-8	72	15	6	0.4	0.08333333333333333	KEGG:01524	KEGG	Platinum drug resistance	8484	198		0.26732673267326734	0.29411764705882354	72	8412	6	9	66	8403	8484	0.17962261500635684
M1	string	0.1	network_modules	362	TRUE	9.035844635748898e-8	72	15	6	0.4	0.08333333333333333	KEGG:05218	KEGG	Melanoma	8484	469		0.26732673267326734	0.29411764705882354	72	8412	6	9	66	8403	8484	0.17962261500635684
M1	string	0.1	network_modules	362	TRUE	9.035844635748898e-8	72	15	6	0.4	0.08333333333333333	KEGG:05223	KEGG	Non-small cell lung cancer	8484	474		0.26732673267326734	0.29411764705882354	72	8412	6	9	66	8403	8484	0.17962261500635684
M1	string	0.1	network_modules	362	TRUE	9.110032007521069e-8	9	15	4	0.26666666666666666	0.4444444444444444	REAC:R-HSA-198203	REAC	PI3K/AKT activation	10916	1675		0.24193548387096775	0.25396825396825395	9	10907	4	11	5	10896	10916	0.3435785001583849
M1	string	0.1	network_modules	362	TRUE	9.475112015014282e-8	138	15	7	0.4666666666666667	0.050724637681159424	KEGG:05162	KEGG	Measles	8484	443		0.297029702970297	0.30392156862745096	138	8346	7	8	131	8338	8484	0.14984787852132556
M1	string	0.1	network_modules	362	TRUE	1.1613390188468785e-7	75	15	6	0.4	0.08	KEGG:05214	KEGG	Glioma	8484	465		0.3069306930693069	0.3137254901960784	75	8409	6	9	69	8400	8484	0.17586591016753464
M1	string	0.1	network_modules	362	TRUE	1.2189271476317831e-07	31	15	5	0.3333333333333333	0.16129032258064516	REAC:R-HSA-389356	REAC	Co-stimulation by CD28	10916	378		0.25806451612903225	0.2698412698412698	31	10885	5	10	26	10875	10916	0.23037948326304114
M1	string	0.1	network_modules	362	TRUE	1.2597283742544938e-7	76	15	6	0.4	0.07894736842105263	KEGG:05212	KEGG	Pancreatic cancer	8484	463		0.31683168316831684	0.3235294117647059	76	8408	6	9	70	8399	8484	0.17466280796108496
M1	string	0.1	network_modules	362	TRUE	1.5171139397262736e-7	10	15	4	0.26666666666666666	0.4	REAC:R-HSA-9673770	REAC	Signaling by PDGFRA extracellular domain mutants	10916	2293		0.27419354838709675	0.30158730158730157	10	10906	4	11	6	10895	10916	0.32584980195709284
M1	string	0.1	network_modules	362	TRUE	1.5171139397262736e-7	10	15	4	0.26666666666666666	0.4	REAC:R-HSA-9673767	REAC	Signaling by PDGFRA transmembrane, juxtamembrane and kinase domain mutants	10916	2294		0.27419354838709675	0.30158730158730157	10	10906	4	11	6	10895	10916	0.32584980195709284
M1	string	0.1	network_modules	362	TRUE	1.5972851307558577e-7	79	15	6	0.4	0.0759493670886076	KEGG:01521	KEGG	EGFR tyrosine kinase inhibitor resistance	8484	195		0.32673267326732675	0.3333333333333333	79	8405	6	9	73	8396	8484	0.17118995768531758
M1	string	0.1	network_modules	362	TRUE	1.6868441994225341e-7	510	15	9	0.6	0.01764705882352941	GO:0007169	GO:BP	cell surface receptor protein tyrosine kinase signaling pathway	16175	2733		0.23684210526315788	0.2564102564102564	510	15665	9	6	501	15659	16175	0.0991120358952361
M1	string	0.1	network_modules	362	TRUE	1.7466104633635656e-7	512	15	9	0.6	0.017578125	GO:0090407	GO:BP	organophosphate biosynthetic process	16175	18274		0.2631578947368421	0.28205128205128205	512	15663	9	6	503	15657	16175	0.09890306645901914
M1	string	0.1	network_modules	362	TRUE	2.3217648098349747e-7	35	15	5	0.3333333333333333	0.14285714285714285	REAC:R-HSA-114604	REAC	GPVI-mediated activation cascade	10916	1021		0.3064516129032258	0.31746031746031744	35	10881	5	10	30	10871	10916	0.21661505883846321
M1	string	0.1	network_modules	362	TRUE	2.9200930725354434e-7	162	15	7	0.4666666666666667	0.043209876543209874	KEGG:04630	KEGG	JAK-STAT signaling pathway	8484	332		0.33663366336633666	0.3431372549019608	162	8322	7	8	155	8314	8484	0.13763271349867912
M1	string	0.1	network_modules	362	TRUE	3.2772468426800866e-7	12	15	4	0.26666666666666666	0.3333333333333333	GO:0036092	GO:BP	phosphatidylinositol-3-phosphate biosynthetic process	16175	9435		0.2894736842105263	0.3076923076923077	12	16163	4	11	8	16152	16175	0.2975612959392849
M1	string	0.1	network_modules	362	TRUE	3.570287182746748e-7	12	15	4	0.26666666666666666	0.3333333333333333	REAC:R-HSA-9027276	REAC	Erythropoietin activates Phosphoinositide-3-kinase (PI3K)	10916	857		0.3225806451612903	0.3333333333333333	12	10904	4	11	8	10893	10916	0.29728099320911083
M1	string	0.1	network_modules	362	TRUE	4.0490504995685657e-7	92	15	6	0.4	0.06521739130434782	KEGG:05222	KEGG	Small cell lung cancer	8484	473		0.3465346534653465	0.35294117647058826	92	8392	6	9	86	8383	8484	0.15813476870549129
M1	string	0.1	network_modules	362	TRUE	4.105220282655152e-7	39	15	5	0.3333333333333333	0.1282051282051282	REAC:R-HSA-1433557	REAC	Signaling by SCF-KIT	10916	2306		0.3387096774193548	0.3492063492063492	39	10877	5	10	34	10867	10916	0.20501605782450774
M1	string	0.1	network_modules	362	TRUE	4.921538442459803e-7	95	15	6	0.4	0.06315789473684211	KEGG:01522	KEGG	Endocrine resistance	8484	196		0.3564356435643564	0.3627450980392157	95	8389	6	9	89	8380	8484	0.1555042696600253
M1	string	0.1	network_modules	362	TRUE	5.130447170856472e-7	94	15	6	0.4	0.06382978723404255	REAC:R-HSA-4420097	REAC	VEGFA-VEGFR2 Pathway	10916	2634		0.3548387096774194	0.36507936507936506	94	10822	6	9	88	10813	10916	0.15713273671716593
M1	string	0.1	network_modules	362	TRUE	5.585515409658118e-7	97	15	6	0.4	0.061855670103092786	KEGG:05215	KEGG	Prostate cancer	8484	466		0.36633663366336633	0.37254901960784315	97	8387	6	9	91	8378	8484	0.153817811771767
M1	string	0.1	network_modules	362	TRUE	5.944332661452207e-7	98	15	6	0.4	0.061224489795918366	KEGG:04750	KEGG	Inflammatory mediator regulation of TRP channels	8484	364		0.37623762376237624	0.39215686274509803	98	8386	6	9	92	8377	8484	0.152993715029974
M1	string	0.1	network_modules	362	TRUE	5.944332661452207e-7	98	15	6	0.4	0.061224489795918366	KEGG:05231	KEGG	Choline metabolism in cancer	8484	479		0.37623762376237624	0.39215686274509803	98	8386	6	9	92	8377	8484	0.152993715029974
M1	string	0.1	network_modules	362	TRUE	6.719401680201702e-7	100	15	6	0.4	0.06	KEGG:04933	KEGG	AGE-RAGE signaling pathway in diabetic complications	8484	390		0.39603960396039606	0.4019607843137255	100	8384	6	9	94	8375	8484	0.15138218948118665
M1	string	0.1	network_modules	362	TRUE	7.137232993165312e-7	101	15	6	0.4	0.0594059405940594	KEGG:05142	KEGG	Chagas disease	8484	434		0.40594059405940597	0.4215686274509804	101	8383	6	9	95	8374	8484	0.15059415535467602
M1	string	0.1	network_modules	362	TRUE	7.137232993165312e-7	101	15	6	0.4	0.0594059405940594	KEGG:05146	KEGG	Amoebiasis	8484	438		0.40594059405940597	0.4215686274509804	101	8383	6	9	95	8374	8484	0.15059415535467602
M1	string	0.1	network_modules	362	TRUE	7.576354405659929e-7	102	15	6	0.4	0.058823529411764705	KEGG:04914	KEGG	Progesterone-mediated oocyte maturation	8484	371		0.42574257425742573	0.43137254901960786	102	8382	6	9	96	8373	8484	0.14981755411851633
M1	string	0.1	network_modules	362	TRUE	8.52188898701705e-7	104	15	6	0.4	0.057692307692307696	KEGG:04625	KEGG	C-type lectin receptor signaling pathway	8484	330		0.43564356435643564	0.4411764705882353	104	8380	6	9	98	8371	8484	0.14829755031787314
M1	string	0.1	network_modules	362	TRUE	8.879159817522498e-7	190	15	7	0.4666666666666667	0.03684210526315789	KEGG:04062	KEGG	Chemokine signaling pathway	8484	255		0.44554455445544555	0.45098039215686275	190	8294	7	8	183	8286	8484	0.12636300045227516
M1	string	0.1	network_modules	362	TRUE	9.493348071531886e-7	104	15	6	0.4	0.057692307692307696	REAC:R-HSA-194138	REAC	Signaling by VEGF	10916	2313		0.3709677419354839	0.38095238095238093	104	10812	6	9	98	10803	10916	0.1491066368623859
M1	string	0.1	network_modules	362	TRUE	9.563096632954655e-7	106	15	6	0.4	0.05660377358490566	KEGG:04620	KEGG	Toll-like receptor signaling pathway	8484	325		0.45544554455445546	0.46078431372549017	106	8378	6	9	100	8369	8484	0.14682006913089285
M1	string	0.1	network_modules	362	TRUE	1.0117131264058458e-6	235	15	7	0.4666666666666667	0.029787234042553193	GO:0043491	GO:BP	phosphatidylinositol 3-kinase/protein kinase B signal transduction	16175	10736		0.3157894736842105	0.3333333333333333	235	15940	7	8	228	15932	16175	0.11512303492939881
M1	string	0.1	network_modules	362	TRUE	1.0241652609134353e-6	625	15	9	0.6	0.0144	GO:0008610	GO:BP	lipid biosynthetic process	16175	3206		0.34210526315789475	0.358974358974359	625	15550	9	6	616	15544	16175	0.08873717416125836
M1	string	0.1	network_modules	362	TRUE	1.07074757491591e-6	108	15	6	0.4	0.05555555555555555	KEGG:04931	KEGG	Insulin resistance	8484	388		0.46534653465346537	0.47058823529411764	108	8376	6	9	102	8367	8484	0.14538313876206033
M1	string	0.1	network_modules	362	TRUE	1.1273715691842365e-6	406	15	8	0.5333333333333333	0.019704433497536946	GO:0042110	GO:BP	T cell activation	16175	9970		0.3684210526315789	0.38461538461538464	406	15769	8	7	398	15762	16175	0.09898443229799683
M1	string	0.1	network_modules	362	TRUE	1.1320812722925855e-6	109	15	6	0.4	0.05504587155963303	KEGG:04066	KEGG	HIF-1 signaling pathway	8484	257		0.4752475247524752	0.4803921568627451	109	8375	6	9	103	8366	8484	0.14467929865538812
M1	string	0.1	network_modules	362	TRUE	1.30848050339829e-6	16	15	4	0.26666666666666666	0.25	REAC:R-HSA-210993	REAC	Tie2 Signaling	10916	2509		0.3870967741935484	0.3968253968253968	16	10900	4	11	12	10889	10916	0.25714482363597585
M1	string	0.1	network_modules	362	TRUE	1.3586004542315595e-6	202	15	7	0.4666666666666667	0.034653465346534656	KEGG:04510	KEGG	Focal adhesion	8484	313		0.48514851485148514	0.49019607843137253	202	8282	7	8	195	8274	8484	0.1222504816762745
M1	string	0.1	network_modules	362	TRUE	1.4072849780537669e-6	113	15	6	0.4	0.05309734513274336	KEGG:04668	KEGG	TNF signaling pathway	8484	342		0.49504950495049505	0.5098039215686274	113	8371	6	9	107	8362	8484	0.14195639143492084
M1	string	0.1	network_modules	362	TRUE	1.4072849780537669e-6	113	15	6	0.4	0.05309734513274336	KEGG:04725	KEGG	Cholinergic synapse	8484	355		0.49504950495049505	0.5098039215686274	113	8371	6	9	107	8362	8484	0.14195639143492084
M1	string	0.1	network_modules	362	TRUE	1.4841035805114029e-6	114	15	6	0.4	0.05263157894736842	KEGG:04670	KEGG	Leukocyte transendothelial migration	8484	343		0.5148514851485149	0.5196078431372549	114	8370	6	9	108	8361	8484	0.1412977629794191
M1	string	0.1	network_modules	362	TRUE	1.7097092709241298e-6	17	15	4	0.26666666666666666	0.23529411764705882	REAC:R-HSA-9670439	REAC	Signaling by phosphorylated juxtamembrane, extracellular and kinase domain KIT mutants	10916	2326		0.4032258064516129	0.42857142857142855	17	10899	4	11	13	10888	10916	0.2493923886799581
M1	string	0.1	network_modules	362	TRUE	1.7097092709241298e-6	17	15	4	0.26666666666666666	0.23529411764705882	REAC:R-HSA-9669938	REAC	Signaling by KIT in disease	10916	2262		0.4032258064516129	0.42857142857142855	17	10899	4	11	13	10888	10916	0.2493923886799581
M1	string	0.1	network_modules	362	TRUE	1.778283807816426e-6	210	15	7	0.4666666666666667	0.03333333333333333	KEGG:05170	KEGG	Human immunodeficiency virus 1 infection	8484	451		0.5247524752475248	0.5392156862745098	210	8274	7	8	203	8266	8484	0.11970182334550555
M1	string	0.1	network_modules	362	TRUE	1.778283807816426e-6	210	15	7	0.4666666666666667	0.03333333333333333	KEGG:04015	KEGG	Rap1 signaling pathway	8484	248		0.5247524752475248	0.5392156862745098	210	8274	7	8	203	8266	8484	0.11970182334550555
M1	string	0.1	network_modules	362	TRUE	2.0215213095693613e-6	120	15	6	0.4	0.05	KEGG:04071	KEGG	Sphingolipid signaling pathway	8484	260		0.5445544554455446	0.5588235294117647	120	8364	6	9	114	8355	8484	0.13751736432929665
M1	string	0.1	network_modules	362	TRUE	2.0215213095693613e-6	120	15	6	0.4	0.05	KEGG:04152	KEGG	AMPK signaling pathway	8484	286		0.5445544554455446	0.5588235294117647	120	8364	6	9	114	8355	8484	0.13751736432929665
M1	string	0.1	network_modules	362	TRUE	2.1250379155197356e-6	121	15	6	0.4	0.049586776859504134	KEGG:04919	KEGG	Thyroid hormone signaling pathway	8484	376		0.5643564356435643	0.5686274509803921	121	8363	6	9	115	8354	8484	0.136914282739444
M1	string	0.1	network_modules	362	TRUE	2.1964239102354938e-6	18	15	4	0.26666666666666666	0.2222222222222222	REAC:R-HSA-9671555	REAC	Signaling by PDGFR in disease	10916	2292		0.43548387096774194	0.4444444444444444	18	10898	4	11	14	10887	10916	0.24229320290385836
M1	string	0.1	network_modules	362	TRUE	2.2291548923548624e-6	54	15	5	0.3333333333333333	0.09259259259259259	REAC:R-HSA-186797	REAC	Signaling by PDGF	10916	2291		0.45161290322580644	0.4603174603174603	54	10862	5	10	49	10852	10916	0.17362388029885656
M1	string	0.1	network_modules	362	TRUE	2.4622363520841384e-6	124	15	6	0.4	0.04838709677419355	KEGG:04650	KEGG	Natural killer cell mediated cytotoxicity	8484	334		0.5742574257425742	0.5882352941176471	124	8360	6	9	118	8351	8484	0.13514818153629948
M1	string	0.1	network_modules	362	TRUE	2.4622363520841384e-6	124	15	6	0.4	0.04838709677419355	KEGG:04611	KEGG	Platelet activation	8484	321		0.5742574257425742	0.5882352941176471	124	8360	6	9	118	8351	8484	0.13514818153629948
M1	string	0.1	network_modules	362	TRUE	2.5316002210175745e-6	221	15	7	0.4666666666666667	0.03167420814479638	KEGG:05208	KEGG	Chemical carcinogenesis - reactive oxygen species	8484	460		0.594059405940594	0.5980392156862745	221	8263	7	8	214	8255	8484	0.11641986277017607
M1	string	0.1	network_modules	362	TRUE	2.694194006224276e-6	223	15	7	0.4666666666666667	0.03139013452914798	KEGG:05163	KEGG	Human cytomegalovirus infection	8484	444		0.6039603960396039	0.6078431372549019	223	8261	7	8	216	8253	8484	0.11584863915154735
M1	string	0.1	network_modules	362	TRUE	3.0461164123718718e-6	227	15	7	0.4666666666666667	0.030837004405286344	KEGG:04810	KEGG	Regulation of actin cytoskeleton	8484	365		0.6138613861386139	0.6176470588235294	227	8257	7	8	220	8249	8484	0.11472825834428352
M1	string	0.1	network_modules	362	TRUE	3.122038939381992e-6	129	15	6	0.4	0.046511627906976744	KEGG:04926	KEGG	Relaxin signaling pathway	8484	383		0.6237623762376238	0.6274509803921569	129	8355	6	9	123	8346	8484	0.1323400995875921
M1	string	0.1	network_modules	362	TRUE	3.423909558401982e-6	131	15	6	0.4	0.04580152671755725	KEGG:04068	KEGG	FoxO signaling pathway	8484	258		0.6336633663366337	0.6372549019607843	131	8353	6	9	125	8344	8484	0.13126124114143162
M1	string	0.1	network_modules	362	TRUE	3.5836544736444498e-6	132	15	6	0.4	0.045454545454545456	KEGG:04380	KEGG	Osteoclast differentiation	8484	309		0.6435643564356436	0.6470588235294118	132	8352	6	9	126	8343	8484	0.13073084042002725
M1	string	0.1	network_modules	362	TRUE	3.868160528908982e-6	235	15	7	0.4666666666666667	0.029787234042553193	KEGG:04014	KEGG	Ras signaling pathway	8484	247		0.6534653465346535	0.6568627450980392	235	8249	7	8	228	8241	8484	0.11257137632873979
M1	string	0.1	network_modules	362	TRUE	4.100285630859023e-6	135	15	6	0.4	0.044444444444444446	KEGG:04210	KEGG	Apoptosis	8484	287		0.6633663366336634	0.6666666666666666	135	8349	6	9	129	8340	8484	0.12917441443191288
M1	string	0.1	network_modules	362	TRUE	4.28558379823859e-6	136	15	6	0.4	0.04411764705882353	KEGG:04915	KEGG	Estrogen signaling pathway	8484	372		0.6732673267326733	0.6764705882352942	136	8348	6	9	130	8339	8484	0.1286668429691092
M1	string	0.1	network_modules	362	TRUE	4.676974105838877e-6	138	15	6	0.4	0.043478260869565216	KEGG:05418	KEGG	Fluid shear stress and atherosclerosis	8484	495		0.6831683168316832	0.6862745098039216	138	8346	6	9	132	8337	8484	0.12766794549199922
M1	string	0.1	network_modules	362	TRUE	5.300419238205995e-6	246	15	7	0.4666666666666667	0.028455284552845527	KEGG:05131	KEGG	Shigellosis	8484	428		0.693069306930693	0.696078431372549	246	8238	7	8	239	8230	8484	0.10977399190636132
M1	string	0.1	network_modules	362	TRUE	5.31908920884724e-6	141	15	6	0.4	0.0425531914893617	KEGG:05017	KEGG	Spinocerebellar ataxia	8484	415		0.7029702970297029	0.7058823529411765	141	8343	6	9	135	8334	8484	0.12620877244410994
M1	string	0.1	network_modules	362	TRUE	5.712349464963618e-6	253	15	7	0.4666666666666667	0.02766798418972332	REAC:R-HSA-1257604	REAC	PIP3 activates AKT signaling	10916	1679		0.46774193548387094	0.47619047619047616	253	10663	7	8	246	10655	10916	0.10933508289488693
M1	string	0.1	network_modules	362	TRUE	5.786319236973889e-6	143	15	6	0.4	0.04195804195804196	KEGG:04550	KEGG	Signaling pathways regulating pluripotency of stem cells	8484	319		0.7128712871287128	0.7156862745098039	143	8341	6	9	137	8332	8484	0.12526104046317005
M1	string	0.1	network_modules	362	TRUE	6.330386275525184e-6	23	15	4	0.26666666666666666	0.17391304347826086	REAC:R-HSA-373753	REAC	Nephrin family interactions	10916	1582		0.4838709677419355	0.5079365079365079	23	10893	4	11	19	10882	10916	0.21402374219057202
M1	string	0.1	network_modules	362	TRUE	6.330386275525184e-6	23	15	4	0.26666666666666666	0.17391304347826086	REAC:R-HSA-9006335	REAC	Signaling by Erythropoietin	10916	2238		0.4838709677419355	0.5079365079365079	23	10893	4	11	19	10882	10916	0.21402374219057202
M1	string	0.1	network_modules	362	TRUE	6.822790803656e-6	147	15	6	0.4	0.04081632653061224	KEGG:05224	KEGG	Breast cancer	8484	475		0.7227722772277227	0.7352941176470589	147	8337	6	9	141	8328	8484	0.12342262510486679
M1	string	0.1	network_modules	362	TRUE	6.822790803656e-6	147	15	6	0.4	0.04081632653061224	KEGG:04072	KEGG	Phospholipase D signaling pathway	8484	261		0.7227722772277227	0.7352941176470589	147	8337	6	9	141	8328	8484	0.12342262510486679
M1	string	0.1	network_modules	362	TRUE	7.104529891326083e-6	148	15	6	0.4	0.04054054054054054	KEGG:05226	KEGG	Gastric cancer	8484	477		0.7425742574257426	0.7450980392156863	148	8336	6	9	142	8327	8484	0.12297443817826957
M1	string	0.1	network_modules	362	TRUE	7.315746840936015e-6	73	15	5	0.3333333333333333	0.0684931506849315	KEGG:00562	KEGG	Inositol phosphate metabolism	8484	86		0.7524752475247525	0.7549019607843137	73	8411	5	10	68	8401	8484	0.14796735810647796
M1	string	0.1	network_modules	362	TRUE	8.063176678710232e-6	790	15	9	0.6	0.01139240506329114	GO:0007167	GO:BP	enzyme-linked receptor protein signaling pathway	16175	2731		0.39473684210526316	0.41025641025641024	790	15385	9	6	781	15379	16175	0.07790834932597318
M1	string	0.1	network_modules	362	TRUE	9.004216527204865e-6	154	15	6	0.4	0.03896103896103896	KEGG:04932	KEGG	Non-alcoholic fatty liver disease	8484	389		0.7623762376237624	0.7647058823529411	154	8330	6	9	148	8321	8484	0.12037549673348551
M1	string	0.1	network_modules	362	TRUE	9.028816577550182e-6	25	15	4	0.26666666666666666	0.16	REAC:R-HSA-201556	REAC	Signaling by ALK	10916	2217		0.5161290322580645	0.5396825396825397	25	10891	4	11	21	10880	10916	0.20516103001246017
