network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
M1	string	0.5	network_modules	281	TRUE	2.432756682688628e-11	798	17	13	0.7647058823529411	0.016290726817042606	GO:0043687	GO:BP	post-translational protein modification	16175	10838		0.0967741935483871	0.125	798	15377	13	4	785	15373	16175	0.10714421200109692
M1	string	0.5	network_modules	281	TRUE	6.771884382734738e-11	104	17	8	0.47058823529411764	0.07692307692307693	GO:0032204	GO:BP	regulation of telomere maintenance	16175	7396		0.12903225806451613	0.15625	104	16071	8	9	96	16062	16175	0.18836629337557725
M1	string	0.5	network_modules	281	TRUE	9.248935842576912e-11	72	12	7	0.5833333333333334	0.09722222222222222	REAC:R-HSA-3108214	REAC	SUMOylation of DNA damage response and repair proteins	10916	2168		0	0.3333333333333333	72	10844	7	5	65	10839	10916	0.23636241819283638
M1	string	0.5	network_modules	281	TRUE	5.8661756564464e-10	749	17	12	0.7058823529411765	0.01602136181575434	GO:0070647	GO:BP	protein modification by small protein conjugation or removal	16175	16231		0.16129032258064516	0.1875	749	15426	12	5	737	15421	16175	0.10180577970777667
M1	string	0.5	network_modules	281	TRUE	1.5041914807162686e-9	152	17	8	0.47058823529411764	0.05263157894736842	GO:0000723	GO:BP	telomere maintenance	16175	202		0.1935483870967742	0.21875	152	16023	8	9	144	16014	16175	0.15504653954756706
M1	string	0.5	network_modules	281	TRUE	4.093088329861161e-9	172	17	8	0.47058823529411764	0.046511627906976744	GO:0000724	GO:BP	double-strand break repair via homologous recombination	16175	203		0.22580645161290322	0.25	172	16003	8	9	164	15994	16175	0.14545375361739699
M1	string	0.5	network_modules	281	TRUE	4.928474134465735e-9	176	17	8	0.47058823529411764	0.045454545454545456	GO:0000725	GO:BP	recombinational repair	16175	204		0.25806451612903225	0.28125	176	15999	8	9	168	15990	16175	0.14373202503327304
M1	string	0.5	network_modules	281	TRUE	6.459888381914971e-9	182	17	8	0.47058823529411764	0.04395604395604396	GO:0032200	GO:BP	telomere organization	16175	7392		0.2903225806451613	0.3125	182	15993	8	9	174	15984	16175	0.14125539906976647
M1	string	0.5	network_modules	281	TRUE	4.0944565128220794e-8	229	17	8	0.47058823529411764	0.034934497816593885	GO:0033044	GO:BP	regulation of chromosome organization	16175	7999		0.3225806451612903	0.34375	229	15946	8	9	221	15937	16175	0.12531586757005395
M1	string	0.5	network_modules	281	TRUE	4.5183542802930836e-8	171	12	7	0.5833333333333334	0.04093567251461988	REAC:R-HSA-3108232	REAC	SUMO E3 ligases SUMOylate target proteins	10916	2163		0.5	0.6666666666666666	171	10745	7	5	164	10740	10916	0.15165424509339417
M1	string	0.5	network_modules	281	TRUE	5.762569648464053e-8	177	12	7	0.5833333333333334	0.03954802259887006	REAC:R-HSA-2990846	REAC	SUMOylation	10916	2167		1	1	177	10739	7	5	170	10734	10916	0.14895893805526525
M1	string	0.5	network_modules	281	TRUE	1.7915506805526027e-7	435	17	9	0.5294117647058824	0.020689655172413793	GO:0051052	GO:BP	regulation of DNA metabolic process	16175	13462		0.3548387096774194	0.375	435	15740	9	8	426	15732	16175	0.1007580916198979
M1	string	0.5	network_modules	281	TRUE	2.0983273570987723e-7	281	17	8	0.47058823529411764	0.028469750889679714	GO:0006310	GO:BP	DNA recombination	16175	2115		0.3870967741935484	0.40625	281	15894	8	9	273	15885	16175	0.11251493529472259
M1	string	0.5	network_modules	281	TRUE	2.619899515805439e-7	667	17	10	0.5882352941176471	0.014992503748125937	GO:0032446	GO:BP	protein modification by small protein conjugation	16175	7568		0.41935483870967744	0.4375	667	15508	10	7	657	15501	16175	0.08923197858923536
M1	string	0.5	network_modules	281	TRUE	3.347798858246816e-7	298	17	8	0.47058823529411764	0.026845637583892617	GO:0006302	GO:BP	double-strand break repair	16175	2109		0.45161290322580644	0.46875	298	15877	8	9	290	15868	16175	0.10906346434794982
M1	string	0.5	network_modules	281	TRUE	1.3179903421133119e-6	545	17	9	0.5294117647058824	0.01651376146788991	GO:0051276	GO:BP	chromosome organization	16175	13613		0.4838709677419355	0.5	545	15630	9	8	536	15622	16175	0.08911108160904808
M1	string	0.5	network_modules	281	TRUE	5.265058757713766e-6	638	17	9	0.5294117647058824	0.014106583072100314	GO:0018193	GO:BP	peptidyl-amino acid modification	16175	5353		0.5161290322580645	0.53125	638	15537	9	8	629	15529	16175	0.08164862990569696
M1	string	0.5	network_modules	281	TRUE	2.532666747095084e-5	6	17	3	0.17647058823529413	0.5	GO:0034184	GO:BP	positive regulation of maintenance of mitotic sister chromatid cohesion	16175	8492		0.5483870967741935	0.59375	6	16169	3	14	3	16155	16175	0.29663078695383466
M1	string	0.5	network_modules	281	TRUE	2.532666747095084e-5	6	17	3	0.17647058823529413	0.5	GO:0034093	GO:BP	positive regulation of maintenance of sister chromatid cohesion	16175	8404		0.5483870967741935	0.59375	6	16169	3	14	3	16155	16175	0.29663078695383466
M1	string	0.5	network_modules	281	TRUE	2.567163241917923e-5	29	17	4	0.23529411764705882	0.13793103448275862	GO:0007064	GO:BP	mitotic sister chromatid cohesion	16175	2662		0.6129032258064516	0.625	29	16146	4	13	25	16133	16175	0.1790328160570706
M1	string	0.5	network_modules	281	TRUE	3.0176349374322154e-5	528	17	8	0.47058823529411764	0.015151515151515152	GO:0006281	GO:BP	DNA repair	16175	2095		0.6451612903225806	0.65625	528	15647	8	9	520	15638	16175	0.07993965755273866
M1	string	0.5	network_modules	281	TRUE	3.0624150092778514e-5	529	17	8	0.47058823529411764	0.015122873345935728	GO:0006325	GO:BP	chromatin organization	16175	2122		0.6774193548387096	0.6875	529	15646	8	9	521	15637	16175	0.07985534205770625
M1	string	0.5	network_modules	281	TRUE	3.705688252402783e-5	798	17	9	0.5294117647058824	0.011278195488721804	GO:0006974	GO:BP	DNA damage response	16175	2601		0.7096774193548387	0.71875	798	15377	9	8	789	15369	16175	0.07190316804036828
M1	string	0.5	network_modules	281	TRUE	1.061649402383564e-4	9	17	3	0.17647058823529413	0.3333333333333333	GO:0034091	GO:BP	regulation of maintenance of sister chromatid cohesion	16175	8402		0.7419354838709677	0.8125	9	16166	3	14	6	16152	16175	0.24196538410195859
M1	string	0.5	network_modules	281	TRUE	1.061649402383564e-4	9	17	3	0.17647058823529413	0.3333333333333333	GO:0034182	GO:BP	regulation of maintenance of mitotic sister chromatid cohesion	16175	8490		0.7419354838709677	0.8125	9	16166	3	14	6	16152	16175	0.24196538410195859
M1	string	0.5	network_modules	281	TRUE	1.061649402383564e-4	9	17	3	0.17647058823529413	0.3333333333333333	GO:0045876	GO:BP	positive regulation of sister chromatid cohesion	16175	11682		0.7419354838709677	0.8125	9	16166	3	14	6	16152	16175	0.24196538410195859
M1	string	0.5	network_modules	281	TRUE	2.082675571861061e-4	11	17	3	0.17647058823529413	0.2727272727272727	GO:0000722	GO:BP	telomere maintenance via recombination	16175	201		0.8387096774193549	0.84375	11	16164	3	14	8	16150	16175	0.2187256175143531
M1	string	0.5	network_modules	281	TRUE	3.116507693496662e-4	53	17	4	0.23529411764705882	0.07547169811320754	GO:0007062	GO:BP	sister chromatid cohesion	16175	2660		0.8709677419354839	0.875	53	16122	4	13	49	16109	16175	0.1316886106439967
M1	string	0.5	network_modules	281	TRUE	3.605284575783738e-4	13	17	3	0.17647058823529413	0.23076923076923078	GO:0034088	GO:BP	maintenance of mitotic sister chromatid cohesion	16175	8399		0.9032258064516129	0.9375	13	16162	3	14	10	16148	16175	0.20106922580473965
M1	string	0.5	network_modules	281	TRUE	3.605284575783738e-4	13	17	3	0.17647058823529413	0.23076923076923078	GO:0034086	GO:BP	maintenance of sister chromatid cohesion	16175	8397		0.9032258064516129	0.9375	13	16162	3	14	10	16148	16175	0.20106922580473965
M1	string	0.5	network_modules	281	TRUE	8.549763206954346e-4	17	17	3	0.17647058823529413	0.17647058823529413	GO:0007063	GO:BP	regulation of sister chromatid cohesion	16175	2661		0.967741935483871	0.96875	17	16158	3	14	14	16144	16175	0.17560414436847888
M1	string	0.5	network_modules	281	TRUE	0.0014305523333107764	20	17	3	0.17647058823529413	0.15	GO:0006312	GO:BP	mitotic recombination	16175	2117		1	1	20	16155	3	14	17	16141	16175	0.16174286131033155
M1	string	0.5	network_modules	283	TRUE	5.797469424291271e-10	13	15	5	0.3333333333333333	0.38461538461538464	GO:0006474	GO:BP	N-terminal protein amino acid acetylation	16175	2211		0	0.25	13	16162	5	10	8	16152	16175	0.35750354648913013
M1	string	0.5	network_modules	283	TRUE	2.378547622870071e-8	25	15	5	0.3333333333333333	0.2	GO:0031365	GO:BP	N-terminal protein amino acid modification	16175	7143		0.3333333333333333	0.5	25	16150	5	10	20	16140	16175	0.2573198591167833
M1	string	0.5	network_modules	283	TRUE	9.363755748384106e-7	50	15	5	0.3333333333333333	0.1	GO:0006473	GO:BP	protein acetylation	16175	2210		0.6666666666666666	0.75	50	16125	5	10	45	16115	16175	0.18124534906425374
M1	string	0.5	network_modules	283	TRUE	1.26146727507245e-5	83	15	5	0.3333333333333333	0.060240963855421686	GO:0043543	GO:BP	protein acylation	16175	10760		1	1	83	16092	5	10	78	16082	16175	0.1399478883454216
M1	string	0.5	network_modules	284	TRUE	1.6367818799505084e-8	248	17	9	0.5294117647058824	0.036290322580645164	KEGG:04144	KEGG	Endocytosis	8484	280		0	0.25	248	8236	9	8	239	8228	8484	0.13304632654159482
M1	string	0.5	network_modules	284	TRUE	1.0829854832421303e-6	533	17	9	0.5294117647058824	0.016885553470919325	GO:0006897	GO:BP	endocytosis	16175	2551		0	0.09090909090909091	533	15642	9	8	524	15634	16175	0.09020885786314112
M1	string	0.5	network_modules	284	TRUE	1.5812313426396602e-5	147	17	6	0.35294117647058826	0.04081632653061224	KEGG:04072	KEGG	Phospholipase D signaling pathway	8484	261		0.3333333333333333	0.5	147	8337	6	11	141	8326	8484	0.11524906634228316
M1	string	0.5	network_modules	284	TRUE	1.9233532079775463e-5	740	17	9	0.5294117647058824	0.012162162162162163	GO:0098657	GO:BP	import into cell	16175	18813		0.1	0.18181818181818182	740	15435	9	8	731	15427	16175	0.0750840818472355
M1	string	0.5	network_modules	284	TRUE	2.8441364017589154e-5	524	17	8	0.47058823529411764	0.015267175572519083	GO:0006886	GO:BP	intracellular protein transport	16175	2542		0.2	0.2727272727272727	524	15651	8	9	516	15642	16175	0.08027924165202709
M1	string	0.5	network_modules	284	TRUE	5.680958392176938e-5	96	17	5	0.29411764705882354	0.052083333333333336	KEGG:04666	KEGG	Fc gamma R-mediated phagocytosis	8484	341		0.6666666666666666	0.75	96	8388	5	12	91	8376	8484	0.11980593769760338
M1	string	0.5	network_modules	284	TRUE	1.215361379984147e-4	110	16	5	0.3125	0.045454545454545456	REAC:R-HSA-977225	REAC	Amyloid fiber formation	10916	145		0	0.25	110	10806	5	11	105	10795	10916	0.11601024190653428
M1	string	0.5	network_modules	284	TRUE	1.2928677054081244e-4	44	16	4	0.25	0.09090909090909091	REAC:R-HSA-8854214	REAC	TBC/RABGAPs	10916	2420		0.3333333333333333	0.5	44	10872	4	12	40	10860	10916	0.14873390219947624
M1	string	0.5	network_modules	284	TRUE	2.653252867801034e-4	131	17	5	0.29411764705882354	0.03816793893129771	KEGG:04142	KEGG	Lysosome	8484	279		1	1	131	8353	5	12	126	8341	8484	0.10127547621209104
M1	string	0.5	network_modules	284	TRUE	3.0394006941125907e-4	137	17	5	0.29411764705882354	0.0364963503649635	GO:0098876	GO:BP	vesicle-mediated transport to the plasma membrane	16175	18924		0.3	0.36363636363636365	137	16038	5	12	132	16026	16175	0.10110448527141921
M1	string	0.5	network_modules	284	TRUE	3.625141805930887e-4	55	17	4	0.23529411764705882	0.07272727272727272	GO:0034394	GO:BP	protein localization to cell surface	16175	8615		0.4	0.45454545454545453	55	16120	4	13	51	16107	16175	0.12921122323873738
M1	string	0.5	network_modules	284	TRUE	9.558997176631463e-4	72	16	4	0.25	0.05555555555555555	REAC:R-HSA-199992	REAC	trans-Golgi Network Vesicle Budding	10916	2749		0.6666666666666666	0.75	72	10844	4	12	68	10832	10916	0.11520658256331713
M1	string	0.5	network_modules	284	TRUE	0.0032395973272413055	409	17	6	0.35294117647058826	0.014669926650366748	GO:0060627	GO:BP	regulation of vesicle-mediated transport	16175	14803		0.5	0.5454545454545454	409	15766	6	11	403	15755	16175	0.06769703574520512
M1	string	0.5	network_modules	284	TRUE	0.004048806382762368	100	17	4	0.23529411764705882	0.04	GO:0006892	GO:BP	post-Golgi vesicle-mediated transport	16175	2547		0.6	0.6363636363636364	100	16075	4	13	96	16062	16175	0.0948083953383113
M1	string	0.5	network_modules	284	TRUE	0.0062834711517899535	253	17	5	0.29411764705882354	0.019762845849802372	GO:0072659	GO:BP	protein localization to plasma membrane	16175	17480		0.7	0.7272727272727273	253	15922	5	12	248	15910	16175	0.07279541076472318
M1	string	0.5	network_modules	284	TRUE	0.007315714915479864	120	16	4	0.25	0.03333333333333333	REAC:R-HSA-9007101	REAC	Rab regulation of trafficking	10916	1939		1	1	120	10796	4	12	116	10784	10916	0.08782107734167206
M1	string	0.5	network_modules	284	TRUE	0.007571444431967953	117	17	4	0.23529411764705882	0.03418803418803419	GO:0099504	GO:BP	synaptic vesicle cycle	16175	19100		0.8	0.8181818181818182	117	16058	4	13	113	16045	16175	0.08729448474769119
M1	string	0.5	network_modules	284	TRUE	0.008653804371080926	121	17	4	0.23529411764705882	0.03305785123966942	GO:0099003	GO:BP	vesicle-mediated transport in synapse	16175	18999		0.9	0.9090909090909091	121	16054	4	13	117	16041	16175	0.08575707723801115
M1	string	0.5	network_modules	284	TRUE	0.009643264396870422	37	17	3	0.17647058823529413	0.08108108108108109	GO:0043001	GO:BP	Golgi to plasma membrane protein transport	16175	10477		1	1	37	16138	3	14	34	16124	16175	0.1182647355350957
M1	string	0.5	network_modules	285	TRUE	3.579481410011582e-9	26	10	5	0.5	0.19230769230769232	REAC:R-HSA-1187000	REAC	Fertilization	10916	940		0	0.25	26	10890	5	5	21	10885	10916	0.30911949890955726
M1	string	0.5	network_modules	285	TRUE	8.373082022114999e-7	110	16	6	0.375	0.05454545454545454	GO:0007338	GO:BP	single fertilization	16175	2848		0	0.14285714285714285	110	16065	6	10	104	16055	16175	0.14097541691358578
M1	string	0.5	network_modules	285	TRUE	2.201264914972194e-6	129	16	6	0.375	0.046511627906976744	GO:0009566	GO:BP	fertilization	16175	3514		0.16666666666666666	0.2857142857142857	129	16046	6	10	123	16036	16175	0.12984167769087512
M1	string	0.5	network_modules	285	TRUE	2.556366678481846e-5	11	10	3	0.3	0.2727272727272727	REAC:R-HSA-2534343	REAC	Interaction With Cumulus Cells And The Zona Pellucida	10916	1218		0.3333333333333333	0.5	11	10905	3	7	8	10898	10916	0.28535245537118925
M1	string	0.5	network_modules	285	TRUE	3.501985876975023e-5	154	10	5	0.5	0.032467532467532464	REAC:R-HSA-1474165	REAC	Reproduction	10916	2064		0.6666666666666666	0.75	154	10762	5	5	149	10757	10916	0.12475671032562491
M1	string	0.5	network_modules	285	TRUE	4.207010335911474e-5	35	16	4	0.25	0.11428571428571428	GO:0035036	GO:BP	sperm-egg recognition	16175	8773		0.3333333333333333	0.42857142857142855	35	16140	4	12	31	16128	16175	0.16783245078005662
M1	string	0.5	network_modules	285	TRUE	1.8339837639447153e-4	50	16	4	0.25	0.08	GO:0009988	GO:BP	cell-cell recognition	16175	3812		0.5	0.5714285714285714	50	16125	4	12	46	16113	16175	0.1399583334636824
M1	string	0.5	network_modules	285	TRUE	7.429349569970044e-4	99	5	3	0.6	0.030303030303030304	KEGG:00564	KEGG	Glycerophospholipid metabolism	8484	88		NA	1	99	8385	3	2	96	8383	8484	0.13303500443972496
M1	string	0.5	network_modules	285	TRUE	0.0017814441654766503	23	16	3	0.1875	0.13043478260869565	GO:0007339	GO:BP	binding of sperm to zona pellucida	16175	2849		0.6666666666666666	0.7142857142857143	23	16152	3	13	20	16139	16175	0.15538715721260482
M1	string	0.5	network_modules	285	TRUE	0.0031764891873583357	6	10	2	0.2	0.3333333333333333	REAC:R-HSA-1300645	REAC	Acrosome Reaction and Sperm:Oocyte Membrane Binding	10916	57		1	1	6	10910	2	8	4	10902	10916	0.2576781409088113
M1	string	0.5	network_modules	285	TRUE	0.004599309531320816	111	16	4	0.25	0.036036036036036036	GO:0008037	GO:BP	cell recognition	16175	3099		0.8333333333333334	0.8571428571428571	111	16064	4	12	107	16052	16175	0.09267460709403337
M1	string	0.5	network_modules	285	TRUE	0.009836870451338051	40	16	3	0.1875	0.075	GO:2000242	GO:BP	negative regulation of reproductive process	16175	25570		1	1	40	16135	3	13	37	16122	16175	0.11722433545994584
M1	string	0.5	network_modules	286	TRUE	0.0019299916390394345	22	17	3	0.17647058823529413	0.13636363636363635	GO:0032211	GO:BP	negative regulation of telomere maintenance via telomerase	16175	7403		0	0.25	22	16153	3	14	19	16139	16175	0.15411649072490274
M1	string	0.5	network_modules	286	TRUE	0.0036538445614977405	27	17	3	0.17647058823529413	0.1111111111111111	GO:2000279	GO:BP	negative regulation of DNA biosynthetic process	16175	25604		0.3333333333333333	0.5	27	16148	3	14	24	16134	16175	0.13889239510379298
M1	string	0.5	network_modules	286	TRUE	0.005061787463033288	30	17	3	0.17647058823529413	0.1	GO:1904357	GO:BP	negative regulation of telomere maintenance via telomere lengthening	16175	23744		0.6666666666666666	0.75	30	16145	3	14	27	16131	16175	0.13163731595409278
M1	string	0.5	network_modules	286	TRUE	0.009643264396870422	37	17	3	0.17647058823529413	0.08108108108108109	GO:0032205	GO:BP	negative regulation of telomere maintenance	16175	7397		1	1	37	16138	3	14	34	16124	16175	0.1182647355350957
M1	string	0.5	network_modules	287	TRUE	0.0011761288709102563	2	16	2	0.125	1	GO:1905551	GO:BP	negative regulation of protein localization to endoplasmic reticulum	16175	24719		NA	1	2	16173	2	14	0	16159	16175	0.3534003324374783
M1	string	0.5	network_modules	288	TRUE	0.002764138666395567	244	15	5	0.3333333333333333	0.020491803278688523	GO:0042742	GO:BP	defense response to bacterium	16175	10335		NA	1	244	15931	5	10	239	15921	16175	0.07954610809823123
M1	string	0.5	network_modules	289	TRUE	0.003342824188508391	3	15	2	0.13333333333333333	0.6666666666666666	GO:0140141	GO:BP	mitochondrial potassium ion transmembrane transport	16175	19680		NA	1	3	16172	2	13	1	16159	16175	0.29789344298100395
M1	string	0.5	network_modules	290	TRUE	2.6717566186881404e-5	84	7	4	0.5714285714285714	0.047619047619047616	REAC:R-HSA-425366	REAC	Transport of bile salts and organic acids, metal ions and amine compounds	10916	2590		0	0.14285714285714285	84	10832	4	3	80	10829	10916	0.16341800663953118
M1	string	0.5	network_modules	290	TRUE	8.38522529608112e-4	5	7	2	0.2857142857142857	0.4	REAC:R-HSA-2161517	REAC	Abacavir transmembrane transport	10916	45		0.16666666666666666	0.2857142857142857	5	10911	2	5	3	10906	10916	0.33770535962789805
M1	string	0.5	network_modules	290	TRUE	0.0018913173803027153	3	12	2	0.16666666666666666	0.6666666666666666	GO:0015847	GO:BP	putrescine transport	16175	4956		0	0.16666666666666666	3	16172	2	10	1	16162	16175	0.33311686255037765
M1	string	0.5	network_modules	290	TRUE	0.0019569097094396847	245	7	4	0.5714285714285714	0.0163265306122449	REAC:R-HSA-425407	REAC	SLC-mediated transmembrane transport	10916	2146		0.3333333333333333	0.42857142857142855	245	10671	4	3	241	10668	10916	0.09388463438803124
M1	string	0.5	network_modules	290	TRUE	0.0030149944501720693	9	7	2	0.2857142857142857	0.2222222222222222	REAC:R-HSA-2161522	REAC	Abacavir ADME	10916	43		0.5	0.5714285714285714	9	10907	2	5	7	10902	10916	0.25143346313144566
M1	string	0.5	network_modules	290	TRUE	0.0037675917744648623	10	7	2	0.2857142857142857	0.2	REAC:R-HSA-549127	REAC	Organic cation transport	10916	1649		0.6666666666666666	0.8571428571428571	10	10906	2	5	8	10901	10916	0.23846495752727878
M1	string	0.5	network_modules	290	TRUE	0.0037675917744648623	10	7	2	0.2857142857142857	0.2	REAC:R-HSA-112311	REAC	Neurotransmitter clearance	10916	1593		0.6666666666666666	0.8571428571428571	10	10906	2	5	8	10901	10916	0.23846495752727878
M1	string	0.5	network_modules	290	TRUE	0.006299194917464988	5	12	2	0.16666666666666666	0.4	GO:0015848	GO:BP	spermidine transport	16175	4957		0.2	0.3333333333333333	5	16170	2	10	3	16160	16175	0.2578555143451957
M1	string	0.5	network_modules	290	TRUE	0.008777626855691513	15	7	2	0.2857142857142857	0.13333333333333333	REAC:R-HSA-549132	REAC	Organic cation/anion/zwitterion transport	10916	1650		1	1	15	10901	2	5	13	10896	10916	0.19443725182357552
M1	string	0.5	network_modules	290	TRUE	0.00944489755346404	6	12	2	0.16666666666666666	0.3333333333333333	GO:1990962	GO:BP	xenobiotic transport across blood-brain barrier	16175	25356		0.4	1	6	16169	2	10	4	16159	16175	0.2353086011396884
M1	string	0.5	network_modules	290	TRUE	0.00944489755346404	6	12	2	0.16666666666666666	0.3333333333333333	GO:0015870	GO:BP	acetylcholine transport	16175	4978		0.4	1	6	16169	2	10	4	16159	16175	0.2353086011396884
M1	string	0.5	network_modules	290	TRUE	0.00944489755346404	6	12	2	0.16666666666666666	0.3333333333333333	GO:0071934	GO:BP	thiamine transmembrane transport	16175	16992		0.4	1	6	16169	2	10	4	16159	16175	0.2353086011396884
M1	string	0.5	network_modules	290	TRUE	0.00944489755346404	6	12	2	0.16666666666666666	0.3333333333333333	GO:1901374	GO:BP	acetate ester transport	16175	21425		0.4	1	6	16169	2	10	4	16159	16175	0.2353086011396884
M1	string	0.5	network_modules	291	TRUE	1.2093925396423164e-10	27	16	6	0.375	0.2222222222222222	GO:2000819	GO:BP	regulation of nucleotide-excision repair	16175	26073		0	0.025	27	16148	6	10	21	16138	16175	0.2877726784802274
M1	string	0.5	network_modules	291	TRUE	5.474425009401415e-10	34	16	6	0.375	0.17647058823529413	GO:0070316	GO:BP	regulation of G0 to G1 transition	16175	16055		0.02564102564102564	0.05	34	16141	6	10	28	16131	16175	0.25620193541353653
M1	string	0.5	network_modules	291	TRUE	7.920063501889868e-10	36	16	6	0.375	0.16666666666666666	GO:0045023	GO:BP	G0 to G1 transition	16175	11235		0.05128205128205128	0.075	36	16139	6	10	30	16129	16175	0.24891638929263551
M1	string	0.5	network_modules	291	TRUE	1.3750419843646888e-9	116	11	7	0.6363636363636364	0.0603448275862069	KEGG:03082	KEGG	ATP-dependent chromatin remodeling	8484	219		0	0.25	116	8368	7	4	109	8364	8484	0.1932017457555009
M1	string	0.5	network_modules	291	TRUE	1.1047104566357821e-7	79	16	6	0.375	0.0759493670886076	GO:0006289	GO:BP	nucleotide-excision repair	16175	2102		0.07692307692307693	0.1	79	16096	6	10	73	16086	16175	0.1670560769523349
M1	string	0.5	network_modules	291	TRUE	1.2312066152520045e-7	454	16	9	0.5625	0.019823788546255508	GO:0006338	GO:BP	chromatin remodeling	16175	2126		0.10256410256410256	0.125	454	15721	9	7	445	15714	16175	0.1018172772691408
M1	string	0.5	network_modules	291	TRUE	1.6111932650467445e-7	84	16	6	0.375	0.07142857142857142	GO:2000781	GO:BP	positive regulation of double-strand break repair	16175	26037		0.1282051282051282	0.15	84	16091	6	10	78	16081	16175	0.1618977351063706
M1	string	0.5	network_modules	291	TRUE	1.86159756696e-7	86	16	6	0.375	0.06976744186046512	GO:0030071	GO:BP	regulation of mitotic metaphase/anaphase transition	16175	6671		0.15384615384615385	0.175	86	16089	6	10	80	16079	16175	0.15996057195932498
M1	string	0.5	network_modules	291	TRUE	2.1435157678453516e-7	88	16	6	0.375	0.06818181818181818	GO:1902099	GO:BP	regulation of metaphase/anaphase transition of cell cycle	16175	22013		0.1794871794871795	0.2	88	16087	6	10	82	16077	16175	0.15808932692373878
M1	string	0.5	network_modules	291	TRUE	2.460025487920912e-7	90	16	6	0.375	0.06666666666666667	GO:0007091	GO:BP	metaphase/anaphase transition of mitotic cell cycle	16175	2675		0.20512820512820512	0.225	90	16085	6	10	84	16075	16175	0.15628032260398733
M1	string	0.5	network_modules	291	TRUE	2.814421865893481e-7	92	16	6	0.375	0.06521739130434782	GO:0044784	GO:BP	metaphase/anaphase transition of cell cycle	16175	11156		0.23076923076923078	0.25	92	16083	6	10	86	16073	16175	0.1545301627807073
M1	string	0.5	network_modules	291	TRUE	4.4061880917602187e-7	99	16	6	0.375	0.06060606060606061	GO:0033045	GO:BP	regulation of sister chromatid segregation	16175	8000		0.2564102564102564	0.275	99	16076	6	10	93	16066	16175	0.14882465972999556
M1	string	0.5	network_modules	291	TRUE	4.459205659305095e-7	41	16	5	0.3125	0.12195121951219512	GO:0045663	GO:BP	positive regulation of myoblast differentiation	16175	11514		0.28205128205128205	0.3	41	16134	5	11	36	16123	16175	0.1939755792145928
M1	string	0.5	network_modules	291	TRUE	4.784599276001824e-7	529	16	9	0.5625	0.017013232514177693	GO:0006325	GO:BP	chromatin organization	16175	2122		0.3076923076923077	0.325	529	15646	9	7	520	15639	16175	0.09372934185876484
M1	string	0.5	network_modules	291	TRUE	1.2790457785088116e-6	166	11	6	0.5454545454545454	0.03614457831325301	KEGG:05225	KEGG	Hepatocellular carcinoma	8484	476		0.3333333333333333	0.5	166	8318	6	5	160	8313	8484	0.13680702802934203
M1	string	0.5	network_modules	291	TRUE	1.7327035816892918e-6	124	16	6	0.375	0.04838709677419355	GO:0051983	GO:BP	regulation of chromosome segregation	16175	14045		0.3333333333333333	0.35	124	16051	6	10	118	16041	16175	0.13252447705075346
M1	string	0.5	network_modules	291	TRUE	2.0026292908013527e-6	127	16	6	0.375	0.047244094488188976	GO:0045739	GO:BP	positive regulation of DNA repair	16175	11579		0.358974358974359	0.375	127	16048	6	10	121	16038	16175	0.13089598777348208
M1	string	0.5	network_modules	291	TRUE	2.099999603881262e-6	128	16	6	0.375	0.046875	GO:2000779	GO:BP	regulation of double-strand break repair	16175	26035		0.38461538461538464	0.4	128	16047	6	10	122	16037	16175	0.13036577935711954
M1	string	0.5	network_modules	291	TRUE	2.948690651124168e-6	59	16	5	0.3125	0.0847457627118644	GO:0045661	GO:BP	regulation of myoblast differentiation	16175	11512		0.41025641025641024	0.425	59	16116	5	11	54	16105	16175	0.16121052020432936
M1	string	0.5	network_modules	291	TRUE	3.767804840220551e-6	141	16	6	0.375	0.0425531914893617	GO:2000045	GO:BP	regulation of G1/S transition of mitotic cell cycle	16175	25406		0.4358974358974359	0.45	141	16034	6	10	135	16024	16175	0.12398898983213523
M1	string	0.5	network_modules	291	TRUE	1.006371967853792e-5	166	16	6	0.375	0.03614457831325301	GO:1902806	GO:BP	regulation of cell cycle G1/S phase transition	16175	22525		0.46153846153846156	0.475	166	16009	6	10	160	15999	16175	0.11387830958244363
M1	string	0.5	network_modules	291	TRUE	1.3991227513039424e-5	80	16	5	0.3125	0.0625	GO:0045445	GO:BP	myoblast differentiation	16175	11378		0.48717948717948717	0.5	80	16095	5	11	75	16084	16175	0.1379520222650738
M1	string	0.5	network_modules	291	TRUE	2.054892845018562e-5	187	16	6	0.375	0.03208556149732621	GO:0000082	GO:BP	G1/S transition of mitotic cell cycle	16175	31		0.5128205128205128	0.525	187	15988	6	10	181	15978	16175	0.10698198087922134
M1	string	0.5	network_modules	291	TRUE	3.770057119884648e-5	207	16	6	0.375	0.028985507246376812	GO:0006282	GO:BP	regulation of DNA repair	16175	2096		0.5384615384615384	0.55	207	15968	6	10	201	15958	16175	0.10140001439380106
M1	string	0.5	network_modules	291	TRUE	4.5965286677636136e-5	214	16	6	0.375	0.028037383177570093	GO:0044843	GO:BP	cell cycle G1/S phase transition	16175	11189		0.5641025641025641	0.575	214	15961	6	10	208	15951	16175	0.09963049821476082
