network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
M1	string	0.6	network_modules	190	TRUE	8.233391742312131e-4	249	12	5	0.4166666666666667	0.020080321285140562	KEGG:05132	KEGG	Salmonella infection	8484	429		0.16666666666666666	0.2857142857142857	249	8235	5	7	244	8228	8484	0.08636419578575498
M1	string	0.6	network_modules	190	TRUE	0.0010593543128829394	410	22	7	0.3181818181818182	0.01707317073170732	GO:0051656	GO:BP	establishment of organelle localization	16175	13869		0.5	0.5294117647058824	410	15765	7	15	403	15750	16175	0.0687561744917094
M1	string	0.6	network_modules	190	TRUE	0.0011142834550003753	265	12	5	0.4166666666666667	0.018867924528301886	KEGG:05012	KEGG	Parkinson disease	8484	412		0.3333333333333333	0.42857142857142855	265	8219	5	7	260	8212	8484	0.08338980819993166
M1	string	0.6	network_modules	190	TRUE	0.0012420743782839206	271	12	5	0.4166666666666667	0.01845018450184502	KEGG:05020	KEGG	Prion disease	8484	416		0.5	0.5714285714285714	271	8213	5	7	266	8206	8484	0.08234026164958305
M1	string	0.6	network_modules	190	TRUE	0.0016430620093834686	144	22	5	0.22727272727272727	0.034722222222222224	GO:0010970	GO:BP	transport along microtubule	16175	4546		0.5625	0.5882352941176471	144	16031	5	17	139	16014	16175	0.08579473805656579
M1	string	0.6	network_modules	190	TRUE	0.0021989062554212584	305	12	5	0.4166666666666667	0.01639344262295082	KEGG:05016	KEGG	Huntington disease	8484	414		0.6666666666666666	0.7142857142857143	305	8179	5	7	300	8172	8484	0.07696621826699865
M1	string	0.6	network_modules	190	TRUE	0.0032147681829281893	165	22	5	0.22727272727272727	0.030303030303030304	GO:0099111	GO:BP	microtubule-based transport	16175	19044		0.625	0.6470588235294118	165	16010	5	17	160	15993	16175	0.07972505040618372
M1	string	0.6	network_modules	190	TRUE	0.0032520548004773774	123	13	4	0.3076923076923077	0.032520325203252036	REAC:R-HSA-2132295	REAC	MHC class II antigen presentation	10916	1371		0.8571428571428571	0.875	123	10793	4	9	119	10784	10916	0.09697338750905073
M1	string	0.6	network_modules	190	TRUE	0.003548698420993399	73	22	4	0.18181818181818182	0.0547945205479452	GO:0072384	GO:BP	organelle transport along microtubule	16175	17378		0.6875	0.7058823529411765	73	16102	4	18	69	16084	16175	0.09762224330681676
M1	string	0.6	network_modules	190	TRUE	0.004469255231860193	22	22	3	0.13636363636363635	0.13636363636363635	GO:0007026	GO:BP	negative regulation of microtubule depolymerization	16175	2631		0.75	0.7647058823529411	22	16153	3	19	19	16134	16175	0.1351873842742412
M1	string	0.6	network_modules	190	TRUE	0.00466461185951723	178	22	5	0.22727272727272727	0.028089887640449437	GO:0051650	GO:BP	establishment of vesicle localization	16175	13863		0.8125	0.8235294117647058	178	15997	5	17	173	15980	16175	0.07650542029649378
M1	string	0.6	network_modules	190	TRUE	0.004883981595285748	748	22	8	0.36363636363636365	0.0106951871657754	GO:0097435	GO:BP	supramolecular fiber organization	16175	18657		0.875	0.8823529411764706	748	15427	8	14	740	15413	16175	0.0557742435661486
M1	string	0.6	network_modules	190	TRUE	0.005066760425508641	363	12	5	0.4166666666666667	0.013774104683195593	KEGG:05014	KEGG	Amyotrophic lateral sclerosis	8484	413		0.8333333333333334	0.8571428571428571	363	8121	5	7	358	8114	8484	0.0695300850078261
M1	string	0.6	network_modules	190	TRUE	0.005784785431162552	186	22	5	0.22727272727272727	0.026881720430107527	GO:0051648	GO:BP	vesicle localization	16175	13861		0.9375	0.9411764705882353	186	15989	5	17	181	15972	16175	0.07468957980976627
M1	string	0.6	network_modules	190	TRUE	0.00646044664700424	382	12	5	0.4166666666666667	0.013089005235602094	KEGG:05010	KEGG	Alzheimer disease	8484	411		1	1	382	8102	5	7	377	8095	8484	0.06745184282272552
M1	string	0.6	network_modules	190	TRUE	0.006918946760022296	318	13	5	0.38461538461538464	0.015723270440251572	REAC:R-HSA-195258	REAC	RHO GTPase Effectors	10916	1846		1	1	318	10598	5	8	313	10590	10916	0.07298885247735051
M1	string	0.6	network_modules	190	TRUE	0.007518941232927964	26	22	3	0.13636363636363635	0.11538461538461539	GO:0031114	GO:BP	regulation of microtubule depolymerization	16175	7039		1	1	26	16149	3	19	23	16130	16175	0.12414189032667687
M1	string	0.6	network_modules	191	TRUE	1.9764282966745514e-4	31	9	3	0.3333333333333333	0.0967741935483871	KEGG:03060	KEGG	Protein export	8484	217		0	0.3333333333333333	31	8453	3	6	28	8447	8484	0.17805639910683008
M1	string	0.6	network_modules	191	TRUE	4.053564599821146e-4	19	13	3	0.23076923076923078	0.15789473684210525	REAC:R-HSA-9609523	REAC	Insertion of tail-anchored proteins into the endoplasmic reticulum membrane	10916	1207		0	0.5	19	10897	3	10	16	10887	10916	0.18972377857558786
M1	string	0.6	network_modules	191	TRUE	7.458916454927434e-4	15	18	3	0.16666666666666666	0.2	GO:0006620	GO:BP	post-translational protein targeting to endoplasmic reticulum membrane	16175	2334		0	0.25	15	16160	3	15	12	16145	16175	0.18174371332799277
M1	string	0.6	network_modules	191	TRUE	0.0017165932300530783	63	9	3	0.3333333333333333	0.047619047619047616	KEGG:00561	KEGG	Glycerolipid metabolism	8484	85		0.5	0.6666666666666666	63	8421	3	6	60	8415	8484	0.12370704372469311
M1	string	0.6	network_modules	191	TRUE	0.0059320058446771335	29	18	3	0.16666666666666666	0.10344827586206896	GO:0045047	GO:BP	protein targeting to ER	16175	11246		0.3333333333333333	0.5	29	16146	3	15	26	16131	16175	0.13008292443451058
M1	string	0.6	network_modules	191	TRUE	0.006651239615102743	99	9	3	0.3333333333333333	0.030303030303030304	KEGG:00564	KEGG	Glycerophospholipid metabolism	8484	88		1	1	99	8385	3	6	96	8379	8484	0.09760808811715295
M1	string	0.6	network_modules	191	TRUE	0.0072871588359250715	31	18	3	0.16666666666666666	0.0967741935483871	GO:0006654	GO:BP	phosphatidic acid biosynthetic process	16175	2363		0.6666666666666666	0.75	31	16144	3	15	28	16129	16175	0.12573017523062804
M1	string	0.6	network_modules	191	TRUE	0.008746616493732132	158	13	4	0.3076923076923077	0.02531645569620253	REAC:R-HSA-9609507	REAC	Protein localization	10916	1815		1	1	158	10758	4	9	154	10749	10916	0.08477322791866171
M1	string	0.6	network_modules	191	TRUE	0.008832800280071943	33	18	3	0.16666666666666666	0.09090909090909091	GO:0072599	GO:BP	establishment of protein localization to endoplasmic reticulum	16175	17463		1	1	33	16142	3	15	30	16127	16175	0.12177670909042501
M1	string	0.6	network_modules	192	TRUE	1.7039232375711503e-44	34	18	18	1	0.5294117647058824	KEGG:03020	KEGG	RNA polymerase	8484	212		0	0.5	34	8450	18	0	16	8450	8484	0.7269189932486659
M1	string	0.6	network_modules	192	TRUE	4.490195426750974e-32	18	20	13	0.65	0.7222222222222222	REAC:R-HSA-73780	REAC	RNA Polymerase III Chain Elongation	10916	1897		0	0.05263157894736842	18	10898	13	7	5	10891	10916	0.6846136247381391
M1	string	0.6	network_modules	192	TRUE	5.9777971167715604e-30	23	20	13	0.65	0.5652173913043478	REAC:R-HSA-73980	REAC	RNA Polymerase III Transcription Termination	10916	1903		0.05555555555555555	0.10526315789473684	23	10893	13	7	10	10886	10916	0.6053556444361562
M1	string	0.6	network_modules	192	TRUE	1.045555941782867e-28	27	20	13	0.65	0.48148148148148145	REAC:R-HSA-76066	REAC	RNA Polymerase III Transcription Initiation From Type 2 Promoter	10916	1901		0.1111111111111111	0.15789473684210525	27	10889	13	7	14	10882	10916	0.5585045142698271
M1	string	0.6	network_modules	192	TRUE	1.950539538409295e-28	28	20	13	0.65	0.4642857142857143	REAC:R-HSA-76071	REAC	RNA Polymerase III Transcription Initiation From Type 3 Promoter	10916	1902		0.16666666666666666	0.2631578947368421	28	10888	13	7	15	10881	10916	0.5483881364901447
M1	string	0.6	network_modules	192	TRUE	1.950539538409295e-28	28	20	13	0.65	0.4642857142857143	REAC:R-HSA-76061	REAC	RNA Polymerase III Transcription Initiation From Type 1 Promoter	10916	1900		0.16666666666666666	0.2631578947368421	28	10888	13	7	15	10881	10916	0.5483881364901447
M1	string	0.6	network_modules	192	TRUE	1.1980617060449135e-26	36	20	13	0.65	0.3611111111111111	REAC:R-HSA-76046	REAC	RNA Polymerase III Transcription Initiation	10916	1899		0.2777777777777778	0.3157894736842105	36	10880	13	7	23	10873	10916	0.48326299722369603
M1	string	0.6	network_modules	192	TRUE	9.108124241342791e-26	41	20	13	0.65	0.3170731707317073	REAC:R-HSA-749476	REAC	RNA Polymerase III Abortive And Retractive Initiation	10916	1896		0.3333333333333333	0.42105263157894735	41	10875	13	7	28	10868	10916	0.4526212824937805
M1	string	0.6	network_modules	192	TRUE	9.108124241342791e-26	41	20	13	0.65	0.3170731707317073	REAC:R-HSA-74158	REAC	RNA Polymerase III Transcription	10916	1898		0.3333333333333333	0.42105263157894735	41	10875	13	7	28	10868	10916	0.4526212824937805
M1	string	0.6	network_modules	192	TRUE	6.697869868304743e-23	64	20	13	0.65	0.203125	REAC:R-HSA-1834949	REAC	Cytosolic sensors of pathogen-associated DNA 	10916	428		0.4444444444444444	0.47368421052631576	64	10852	13	7	51	10845	10916	0.3614750909376002
M1	string	0.6	network_modules	192	TRUE	3.0099162703630275e-20	56	19	11	0.5789473684210527	0.19642857142857142	GO:0006383	GO:BP	transcription by RNA polymerase III	16175	2148		0	0.08333333333333333	56	16119	11	8	45	16111	16175	0.3359891804135948
M1	string	0.6	network_modules	192	TRUE	3.1361103435917187e-19	82	18	12	0.6666666666666666	0.14634146341463414	KEGG:04623	KEGG	Cytosolic DNA-sensing pathway	8484	328		1	1	82	8402	12	6	70	8396	8484	0.3096462466160092
M1	string	0.6	network_modules	192	TRUE	1.8550139062670015e-16	31	20	9	0.45	0.2903225806451613	REAC:R-HSA-73863	REAC	RNA Polymerase I Transcription Termination	10916	1886		0.5	0.5263157894736842	31	10885	9	11	22	10874	10916	0.3600086945712344
M1	string	0.6	network_modules	192	TRUE	1.2357061525298027e-14	47	20	9	0.45	0.19148936170212766	REAC:R-HSA-73762	REAC	RNA Polymerase I Transcription Initiation	10916	1885		0.5555555555555556	0.5789473684210527	47	10869	9	11	38	10858	10916	0.29163418176243683
M1	string	0.6	network_modules	192	TRUE	5.547505057903858e-12	89	20	9	0.45	0.10112359550561797	REAC:R-HSA-5250924	REAC	B-WICH complex positively regulates rRNA expression	10916	198		0.6111111111111112	0.631578947368421	89	10827	9	11	80	10816	10916	0.2105075368970755
M1	string	0.6	network_modules	192	TRUE	6.158266352445501e-12	90	20	9	0.45	0.1	REAC:R-HSA-73772	REAC	RNA Polymerase I Promoter Escape	10916	1882		0.6666666666666666	0.6842105263157895	90	10826	9	11	81	10815	10916	0.20930104811751307
M1	string	0.6	network_modules	192	TRUE	2.365235902718715e-11	104	20	9	0.45	0.08653846153846154	REAC:R-HSA-5250913	REAC	Positive epigenetic regulation of rRNA expression	10916	1771		0.7222222222222222	0.7368421052631579	104	10812	9	11	95	10801	10916	0.19426487657175862
M1	string	0.6	network_modules	192	TRUE	2.5846120015245426e-11	105	20	9	0.45	0.08571428571428572	REAC:R-HSA-427413	REAC	NoRC negatively regulates rRNA expression	10916	1602		0.7777777777777778	0.7894736842105263	105	10811	9	11	96	10800	10916	0.19330632229782432
M1	string	0.6	network_modules	192	TRUE	3.354934585327698e-11	108	20	9	0.45	0.08333333333333333	REAC:R-HSA-5250941	REAC	Negative epigenetic regulation of rRNA expression	10916	1566		0.8333333333333334	0.8421052631578947	108	10808	9	11	99	10797	10916	0.19051009065642605
M1	string	0.6	network_modules	192	TRUE	3.6535349330031365e-11	109	20	9	0.45	0.08256880733944955	REAC:R-HSA-73854	REAC	RNA Polymerase I Promoter Clearance	10916	1881		0.8888888888888888	0.8947368421052632	109	10807	9	11	100	10796	10916	0.18960347661645258
M1	string	0.6	network_modules	192	TRUE	3.975458786475457e-11	110	20	9	0.45	0.08181818181818182	REAC:R-HSA-73864	REAC	RNA Polymerase I Transcription	10916	1884		0.9444444444444444	0.9473684210526315	110	10806	9	11	101	10795	10916	0.18870911147085914
M1	string	0.6	network_modules	192	TRUE	3.984274571705241e-9	38	19	6	0.3157894736842105	0.15789473684210525	GO:0032728	GO:BP	positive regulation of interferon-beta production	16175	7773		0.09090909090909091	0.16666666666666666	38	16137	6	13	32	16124	16175	0.22202691411927583
M1	string	0.6	network_modules	192	TRUE	4.587968569724941e-9	185	20	9	0.45	0.04864864864864865	REAC:R-HSA-212165	REAC	Epigenetic regulation of gene expression	10916	852		1	1	185	10731	9	11	176	10720	10916	0.14374060414809747
M1	string	0.6	network_modules	192	TRUE	2.575939646471148e-8	51	19	6	0.3157894736842105	0.11764705882352941	GO:0032608	GO:BP	interferon-beta production	16175	7656		0.18181818181818182	0.3333333333333333	51	16124	6	13	45	16111	16175	0.19123717034051446
M1	string	0.6	network_modules	192	TRUE	2.575939646471148e-8	51	19	6	0.3157894736842105	0.11764705882352941	GO:0032648	GO:BP	regulation of interferon-beta production	16175	7695		0.18181818181818182	0.3333333333333333	51	16124	6	13	45	16111	16175	0.19123717034051446
M1	string	0.6	network_modules	192	TRUE	1.2861795402797277e-7	66	19	6	0.3157894736842105	0.09090909090909091	GO:0032481	GO:BP	positive regulation of type I interferon production	16175	7592		0.36363636363636365	0.4166666666666667	66	16109	6	13	60	16096	16175	0.16768622738968458
M1	string	0.6	network_modules	192	TRUE	6.031207500882556e-7	11	19	4	0.21052631578947367	0.36363636363636365	GO:0042797	GO:BP	tRNA transcription by RNA polymerase III	16175	10374		0.45454545454545453	0.5	11	16164	4	15	7	16149	16175	0.2760480127212956
M1	string	0.6	network_modules	192	TRUE	9.040096925695776e-7	12	19	4	0.21052631578947367	0.3333333333333333	GO:0009304	GO:BP	tRNA transcription	16175	3451		0.5454545454545454	0.5833333333333334	12	16163	4	15	8	16148	16175	0.26422615838272073
M1	string	0.6	network_modules	192	TRUE	2.9410877780266036e-6	110	19	6	0.3157894736842105	0.05454545454545454	GO:0032479	GO:BP	regulation of type I interferon production	16175	7590		0.6363636363636364	0.75	110	16065	6	13	104	16052	16175	0.12893186824106598
M1	string	0.6	network_modules	192	TRUE	2.9410877780266036e-6	110	19	6	0.3157894736842105	0.05454545454545454	GO:0032606	GO:BP	type I interferon production	16175	7654		0.6363636363636364	0.75	110	16065	6	13	104	16052	16175	0.12893186824106598
M1	string	0.6	network_modules	192	TRUE	9.189883125243907e-4	61	19	4	0.21052631578947367	0.06557377049180328	GO:0006360	GO:BP	transcription by RNA polymerase I	16175	2136		0.8181818181818182	0.8333333333333334	61	16114	4	15	57	16099	16175	0.1156761233052934
M1	string	0.6	network_modules	192	TRUE	0.005971390823335007	28	19	3	0.15789473684210525	0.10714285714285714	GO:0006359	GO:BP	regulation of transcription by RNA polymerase III	16175	2135		0.9090909090909091	0.9166666666666666	28	16147	3	16	25	16131	16175	0.1288276952064913
M1	string	0.6	network_modules	192	TRUE	0.006417750164639809	403	19	6	0.3157894736842105	0.01488833746898263	GO:0001819	GO:BP	positive regulation of cytokine production	16175	476		1	1	403	15772	6	13	397	15759	16175	0.06399762868682612
M1	string	0.6	network_modules	193	TRUE	2.950812810882273e-19	7	14	7	0.5	1	REAC:R-HSA-420597	REAC	Nectin/Necl  trans heterodimerization	10916	1558		0	0.2	7	10909	7	7	0	10902	10916	0.7068798794654105
M1	string	0.6	network_modules	193	TRUE	5.828481452533305e-11	55	14	7	0.5	0.12727272727272726	REAC:R-HSA-418990	REAC	Adherens junctions interactions	10916	121		0.25	0.4	55	10861	7	7	48	10854	10916	0.250512640684332
M1	string	0.6	network_modules	193	TRUE	8.597722631468042e-11	153	11	8	0.7272727272727273	0.05228758169934641	KEGG:04514	KEGG	Cell adhesion molecules	8484	315		0	0.3333333333333333	153	8331	8	3	145	8328	8484	0.19203332041070043
M1	string	0.6	network_modules	193	TRUE	2.392770182665048e-10	63	17	7	0.4117647058823529	0.1111111111111111	GO:0007156	GO:BP	homophilic cell adhesion via plasma membrane adhesion molecules	16175	2720		0	0.030303030303030304	63	16112	7	10	56	16102	16175	0.21239852843881982
M1	string	0.6	network_modules	193	TRUE	1.6482959125607665e-9	87	14	7	0.5	0.08045977011494253	REAC:R-HSA-421270	REAC	Cell-cell junction organization	10916	329		0.5	0.6	87	10829	7	7	80	10822	10916	0.19829523495106094
M1	string	0.6	network_modules	193	TRUE	1.1430870325707326e-8	114	14	7	0.5	0.06140350877192982	REAC:R-HSA-446728	REAC	Cell junction organization	10916	324		0.75	0.8	114	10802	7	7	107	10795	10916	0.17257300691365696
M1	string	0.6	network_modules	193	TRUE	1.2987292495063689e-8	52	17	6	0.35294117647058826	0.11538461538461539	GO:0007157	GO:BP	heterophilic cell-cell adhesion via plasma membrane cell adhesion molecules	16175	2721		0.03125	0.06060606060606061	52	16123	6	11	46	16112	16175	0.2003912206242364
M1	string	0.6	network_modules	193	TRUE	8.005552915238187e-8	150	14	7	0.5	0.04666666666666667	REAC:R-HSA-1500931	REAC	Cell-Cell communication	10916	328		1	1	150	10766	7	7	143	10759	10916	0.1496818099198496
M1	string	0.6	network_modules	193	TRUE	7.143399965151651e-7	193	17	7	0.4117647058823529	0.03626943005181347	GO:0098742	GO:BP	cell-cell adhesion via plasma-membrane adhesion molecules	16175	18867		0.0625	0.09090909090909091	193	15982	7	10	186	15972	16175	0.11944254631096839
M1	string	0.6	network_modules	193	TRUE	1.2688031732769387e-6	3	17	3	0.17647058823529413	1	GO:0042271	GO:BP	susceptibility to natural killer cell mediated cytotoxicity	16175	10069		0.09375	0.12121212121212122	3	16172	3	14	0	16158	16175	0.4199021537723215
M1	string	0.6	network_modules	193	TRUE	9.608097856499435e-6	23	17	4	0.23529411764705882	0.17391304347826086	GO:0045954	GO:BP	positive regulation of natural killer cell mediated cytotoxicity	16175	11746		0.125	0.15151515151515152	23	16152	4	13	19	16139	16175	0.2013151332267259
M1	string	0.6	network_modules	193	TRUE	1.8993623413552188e-5	27	17	4	0.23529411764705882	0.14814814814814814	GO:0002717	GO:BP	positive regulation of natural killer cell mediated immunity	16175	1235		0.15625	0.18181818181818182	27	16148	4	13	23	16135	16175	0.18563197174432583
M1	string	0.6	network_modules	193	TRUE	2.532666747095084e-5	6	17	3	0.17647058823529413	0.5	GO:0002860	GO:BP	positive regulation of natural killer cell mediated cytotoxicity directed against tumor cell target	16175	1370		0.1875	0.24242424242424243	6	16169	3	14	3	16155	16175	0.29663078695383466
M1	string	0.6	network_modules	193	TRUE	2.532666747095084e-5	6	17	3	0.17647058823529413	0.5	GO:0002857	GO:BP	positive regulation of natural killer cell mediated immune response to tumor cell	16175	1367		0.1875	0.24242424242424243	6	16169	3	14	3	16155	16175	0.29663078695383466
M1	string	0.6	network_modules	193	TRUE	7.082261125472893e-5	8	17	3	0.17647058823529413	0.375	GO:0002858	GO:BP	regulation of natural killer cell mediated cytotoxicity directed against tumor cell target	16175	1368		0.25	0.30303030303030304	8	16167	3	14	5	16153	16175	0.25672530110168773
M1	string	0.6	network_modules	193	TRUE	7.082261125472893e-5	8	17	3	0.17647058823529413	0.375	GO:0002855	GO:BP	regulation of natural killer cell mediated immune response to tumor cell	16175	1365		0.25	0.30303030303030304	8	16167	3	14	5	16153	16175	0.25672530110168773
M1	string	0.6	network_modules	193	TRUE	7.932313084641022e-5	38	17	4	0.23529411764705882	0.10526315789473684	GO:0042269	GO:BP	regulation of natural killer cell mediated cytotoxicity	16175	10067		0.3125	0.3333333333333333	38	16137	4	13	34	16124	16175	0.156071927886988
M1	string	0.6	network_modules	193	TRUE	9.808320155340973e-5	40	17	4	0.23529411764705882	0.1	GO:0002715	GO:BP	regulation of natural killer cell mediated immunity	16175	1233		0.34375	0.36363636363636365	40	16135	4	13	36	16122	16175	0.152048775399505
M1	string	0.6	network_modules	193	TRUE	1.061649402383564e-4	9	17	3	0.17647058823529413	0.3333333333333333	GO:0002420	GO:BP	natural killer cell mediated cytotoxicity directed against tumor cell target	16175	944		0.375	0.42424242424242425	9	16166	3	14	6	16152	16175	0.24196538410195859
M1	string	0.6	network_modules	193	TRUE	1.061649402383564e-4	9	17	3	0.17647058823529413	0.3333333333333333	GO:0002423	GO:BP	natural killer cell mediated immune response to tumor cell	16175	946		0.375	0.42424242424242425	9	16166	3	14	6	16152	16175	0.24196538410195859
M1	string	0.6	network_modules	193	TRUE	2.4653141175954636e-4	93	11	4	0.36363636363636365	0.043010752688172046	KEGG:04520	KEGG	Adherens junction	8484	316		0.5	0.6666666666666666	93	8391	4	7	89	8384	8484	0.12204055926290683
M1	string	0.6	network_modules	193	TRUE	4.193234683013493e-4	57	17	4	0.23529411764705882	0.07017543859649122	GO:0001912	GO:BP	positive regulation of leukocyte mediated cytotoxicity	16175	529		0.4375	0.45454545454545453	57	16118	4	13	53	16105	16175	0.12686431150568964
M1	string	0.6	network_modules	193	TRUE	4.309993026536278e-4	745	17	8	0.47058823529411764	0.010738255033557046	GO:0098609	GO:BP	cell-cell adhesion	16175	18805		0.46875	0.48484848484848486	745	15430	8	9	737	15421	16175	0.06569339788873904
M1	string	0.6	network_modules	193	TRUE	4.5855646184380256e-4	14	17	3	0.17647058823529413	0.21428571428571427	GO:0002839	GO:BP	positive regulation of immune response to tumor cell	16175	1349		0.5	0.5454545454545454	14	16161	3	14	11	16147	16175	0.19369295667569836
M1	string	0.6	network_modules	193	TRUE	4.5855646184380256e-4	14	17	3	0.17647058823529413	0.21428571428571427	GO:0002836	GO:BP	positive regulation of response to tumor cell	16175	1346		0.5	0.5454545454545454	14	16161	3	14	11	16147	16175	0.19369295667569836
M1	string	0.6	network_modules	193	TRUE	4.825176432954902e-4	59	17	4	0.23529411764705882	0.06779661016949153	GO:0042267	GO:BP	natural killer cell mediated cytotoxicity	16175	10065		0.5625	0.5757575757575758	59	16116	4	13	55	16103	16175	0.12463673988315523
M1	string	0.6	network_modules	193	TRUE	5.16650254353007e-4	60	17	4	0.23529411764705882	0.06666666666666667	GO:0002228	GO:BP	natural killer cell mediated immunity	16175	761		0.59375	0.6060606060606061	60	16115	4	13	56	16102	16175	0.12356458418158028
M1	string	0.6	network_modules	193	TRUE	6.298896875430669e-4	63	17	4	0.23529411764705882	0.06349206349206349	GO:0031343	GO:BP	positive regulation of cell killing	16175	7134		0.625	0.6363636363636364	63	16112	4	13	59	16099	16175	0.12050132822755913
M1	string	0.6	network_modules	193	TRUE	0.001085309791271677	177	17	5	0.29411764705882354	0.02824858757062147	GO:0002703	GO:BP	regulation of leukocyte mediated immunity	16175	1221		0.65625	0.6666666666666666	177	15998	5	12	172	15986	16175	0.08828971673232158
M1	string	0.6	network_modules	193	TRUE	0.00121675956579644	19	17	3	0.17647058823529413	0.15789473684210525	GO:0002837	GO:BP	regulation of immune response to tumor cell	16175	1347		0.6875	0.696969696969697	19	16156	3	14	16	16142	16175	0.16599808314375786
M1	string	0.6	network_modules	193	TRUE	0.0013680235814271934	2	17	2	0.11764705882352941	1	GO:0060370	GO:BP	susceptibility to T cell mediated cytotoxicity	16175	14578		0.71875	0.7272727272727273	2	16173	2	15	0	16158	16175	0.342838073300585
M1	string	0.6	network_modules	193	TRUE	0.0014305523333107764	20	17	3	0.17647058823529413	0.15	GO:0002834	GO:BP	regulation of response to tumor cell	16175	1344		0.75	0.7575757575757576	20	16155	3	14	17	16141	16175	0.16174286131033155
M1	string	0.6	network_modules	193	TRUE	0.001493872819860077	78	17	4	0.23529411764705882	0.05128205128205128	GO:0001910	GO:BP	regulation of leukocyte mediated cytotoxicity	16175	527		0.78125	0.7878787878787878	78	16097	4	13	74	16084	16175	0.10791283038551733
M1	string	0.6	network_modules	193	TRUE	0.0016221346097000783	192	17	5	0.29411764705882354	0.026041666666666668	GO:0002699	GO:BP	positive regulation of immune effector process	16175	1217		0.8125	0.8181818181818182	192	15983	5	12	187	15971	16175	0.08453279963751267
M1	string	0.6	network_modules	193	TRUE	0.002218049170216878	23	17	3	0.17647058823529413	0.13043478260869565	GO:0002418	GO:BP	immune response to tumor cell	16175	942		0.84375	0.8484848484848485	23	16152	3	14	20	16138	16175	0.15068034991580065
M1	string	0.6	network_modules	193	TRUE	0.0027756886617899454	91	17	4	0.23529411764705882	0.04395604395604396	GO:0031341	GO:BP	regulation of cell killing	16175	7132		0.875	0.8787878787878788	91	16084	4	13	87	16071	16175	0.09959969190432548
M1	string	0.6	network_modules	193	TRUE	0.002899986092636501	92	17	4	0.23529411764705882	0.043478260869565216	GO:0002708	GO:BP	positive regulation of lymphocyte mediated immunity	16175	1226		0.90625	0.9090909090909091	92	16083	4	13	88	16070	16175	0.09903332404239759
M1	string	0.6	network_modules	193	TRUE	0.00320557507836796	9	11	2	0.18181818181818182	0.2222222222222222	KEGG:03266	KEGG	Virion - Herpesvirus	8484	232		1	1	9	8475	2	9	7	8466	8484	0.20007060448026118
M1	string	0.6	network_modules	193	TRUE	0.0051095107526758134	106	17	4	0.23529411764705882	0.03773584905660377	GO:0001909	GO:BP	leukocyte mediated cytotoxicity	16175	526		0.9375	0.9393939393939394	106	16069	4	13	102	16056	16175	0.09195412487642704
M1	string	0.6	network_modules	193	TRUE	0.005922702159977847	110	17	4	0.23529411764705882	0.03636363636363636	GO:0002705	GO:BP	positive regulation of leukocyte mediated immunity	16175	1223		0.96875	0.9696969696969697	110	16065	4	13	106	16052	16175	0.09018038594120213
M1	string	0.6	network_modules	193	TRUE	0.009601827070718667	276	17	5	0.29411764705882354	0.018115942028985508	GO:0002697	GO:BP	regulation of immune effector process	16175	1215		1	1	276	15899	5	12	271	15887	16175	0.06939055520977949
M1	string	0.6	network_modules	194	TRUE	0.009047130885942578	21	8	2	0.25	0.09523809523809523	KEGG:00770	KEGG	Pantothenate and CoA biosynthesis	8484	122		NA	1	21	8463	2	6	19	8457	8484	0.15303719480414915
M1	string	0.6	network_modules	195	TRUE	1.8905785664408896e-4	52	15	4	0.26666666666666666	0.07692307692307693	REAC:R-HSA-1660499	REAC	Synthesis of PIPs at the plasma membrane	10916	2395		0	0.5	52	10864	4	11	48	10853	10916	0.14109770104739913
M1	string	0.6	network_modules	195	TRUE	0.0012515011055750144	83	15	4	0.26666666666666666	0.04819277108433735	REAC:R-HSA-1483255	REAC	PI Metabolism	10916	1665		1	1	83	10833	4	11	79	10822	10916	0.11062880188400909
M1	string	0.6	network_modules	195	TRUE	0.0018540658425679145	73	8	3	0.375	0.0410958904109589	KEGG:00562	KEGG	Inositol phosphate metabolism	8484	86		0	0.5	73	8411	3	5	70	8406	8484	0.12187514478318957
M1	string	0.6	network_modules	195	TRUE	0.004348544300654126	97	8	3	0.375	0.030927835051546393	KEGG:04070	KEGG	Phosphatidylinositol signaling system	8484	259		1	1	97	8387	3	5	94	8382	8484	0.10506186488491555
M1	string	0.6	network_modules	196	TRUE	8.441618566825986e-6	6	13	3	0.23076923076923078	0.5	REAC:R-HSA-1566977	REAC	Fibronectin matrix formation	10916	941		0	0.3333333333333333	6	10910	3	10	3	10900	10916	0.33916923495392937
M1	string	0.6	network_modules	196	TRUE	1.3178328354313586e-5	191	13	6	0.46153846153846156	0.031413612565445025	REAC:R-HSA-202733	REAC	Cell surface interactions at the vascular wall	10916	327		0.5	0.6666666666666666	191	10725	6	7	185	10718	10916	0.116941898538905
M1	string	0.6	network_modules	196	TRUE	8.6031616077082e-5	193	19	6	0.3157894736842105	0.031088082901554404	GO:0098742	GO:BP	cell-cell adhesion via plasma-membrane adhesion molecules	16175	18867		0	0.25	193	15982	6	13	187	15969	16175	0.09596875957759939
