network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	humanbase	0.9	network_modules	108	TRUE	1.5459444821954005e-14	265	12	11	0.9166666666666666	0.04150943396226415	KEGG:05012	KEGG	Parkinson disease	8484	412		0.45454545454545453	0.5	265	8219	11	1	254	8218	8484	0.19156704562626503
K1	humanbase	0.9	network_modules	108	TRUE	1.9856873154318575e-14	271	12	11	0.9166666666666666	0.04059040590405904	KEGG:05020	KEGG	Prion disease	8484	416		0.5454545454545454	0.5833333333333334	271	8213	11	1	260	8212	8484	0.1893523296390228
K1	humanbase	0.9	network_modules	108	TRUE	2.1983535872475427e-14	155	13	10	0.7692307692307693	0.06451612903225806	REAC:R-HSA-199977	REAC	ER to Golgi Anterograde Transport	10916	823		0.6571428571428571	0.6619718309859155	155	10761	10	3	145	10758	10916	0.2203611662564085
K1	humanbase	0.9	network_modules	108	TRUE	2.8550786880373257e-14	159	13	10	0.7692307692307693	0.06289308176100629	REAC:R-HSA-9609646	REAC	HCMV Infection	10916	1089		0.6714285714285714	0.676056338028169	159	10757	10	3	149	10754	10916	0.21750650799447135
K1	humanbase	0.9	network_modules	108	TRUE	5.33311284374195e-14	169	13	10	0.7692307692307693	0.05917159763313609	REAC:R-HSA-983231	REAC	Factors involved in megakaryocyte development and platelet production	10916	931		0.6857142857142857	0.6901408450704225	169	10747	10	3	159	10744	10916	0.21081519777323957
K1	humanbase	0.9	network_modules	108	TRUE	7.429712668882108e-14	305	12	11	0.9166666666666666	0.036065573770491806	KEGG:05016	KEGG	Huntington disease	8484	414		0.6363636363636364	0.6666666666666666	305	8179	11	1	294	8178	8484	0.17804692968762043
K1	humanbase	0.9	network_modules	108	TRUE	9.93296689283191e-14	292	13	11	0.8461538461538461	0.03767123287671233	REAC:R-HSA-1852241	REAC	Organelle biogenesis and maintenance	10916	1646		0.7	0.704225352112676	292	10624	11	2	281	10622	10916	0.17535771758504942
K1	humanbase	0.9	network_modules	108	TRUE	1.4201498813963803e-13	186	13	10	0.7692307692307693	0.053763440860215055	REAC:R-HSA-948021	REAC	Transport to the Golgi and subsequent modification	10916	2604		0.7142857142857143	0.7183098591549296	186	10730	10	3	176	10727	10916	0.20069396840487366
K1	humanbase	0.9	network_modules	108	TRUE	1.5838715015025691e-13	188	13	10	0.7692307692307693	0.05319148936170213	REAC:R-HSA-2467813	REAC	Separation of Sister Chromatids	10916	2204		0.7285714285714285	0.7323943661971831	188	10728	10	3	178	10725	10916	0.1995935713493476
K1	humanbase	0.9	network_modules	108	TRUE	2.1866616262550744e-13	113	13	9	0.6923076923076923	0.07964601769911504	REAC:R-HSA-5610787	REAC	Hedgehog 'off' state	10916	1112		0.7428571428571429	0.7464788732394366	113	10803	9	4	104	10799	10916	0.2326521594763272
K1	humanbase	0.9	network_modules	108	TRUE	2.42219174114556e-13	196	13	10	0.7692307692307693	0.05102040816326531	REAC:R-HSA-112314	REAC	Neurotransmitter receptors and postsynaptic signal transmission	10916	1594		0.7571428571428571	0.7605633802816901	196	10720	10	3	186	10717	10916	0.1953601500058495
K1	humanbase	0.9	network_modules	108	TRUE	3.292752165822534e-13	202	13	10	0.7692307692307693	0.04950495049504951	REAC:R-HSA-6811442	REAC	Intra-Golgi and retrograde Golgi-to-ER traffic	10916	1262		0.7714285714285715	0.7746478873239436	202	10714	10	3	192	10711	10916	0.19234993581044274
K1	humanbase	0.9	network_modules	108	TRUE	5.159489601927857e-13	363	12	11	0.9166666666666666	0.030303030303030304	KEGG:05014	KEGG	Amyotrophic lateral sclerosis	8484	413		0.7272727272727273	0.75	363	8121	11	1	352	8120	8484	0.16251451773266795
K1	humanbase	0.9	network_modules	108	TRUE	9.093636009027755e-13	382	12	11	0.9166666666666666	0.028795811518324606	KEGG:05010	KEGG	Alzheimer disease	8484	411		0.8181818181818182	0.8333333333333334	382	8102	11	1	371	8101	8484	0.15820056380401373
K1	humanbase	0.9	network_modules	108	TRUE	1.12691663711076e-12	228	13	10	0.7692307692307693	0.043859649122807015	REAC:R-HSA-68882	REAC	Mitotic Anaphase	10916	1479		0.7857142857142857	0.7887323943661971	228	10688	10	3	218	10685	10916	0.1806957053056682
K1	humanbase	0.9	network_modules	108	TRUE	1.178073981398284e-12	229	13	10	0.7692307692307693	0.043668122270742356	REAC:R-HSA-2555396	REAC	Mitotic Metaphase and Anaphase	10916	1482		0.8	0.8028169014084507	229	10687	10	3	219	10684	10916	0.1802871042866734
K1	humanbase	0.9	network_modules	108	TRUE	2.8217627826300617e-12	149	13	9	0.6923076923076923	0.06040268456375839	REAC:R-HSA-5358351	REAC	Signaling by Hedgehog	10916	2258		0.8142857142857143	0.8169014084507042	149	10767	9	4	140	10763	10916	0.20196340389953996
K1	humanbase	0.9	network_modules	108	TRUE	3.859598886930846e-12	406	13	11	0.8461538461538461	0.027093596059113302	REAC:R-HSA-68886	REAC	M Phase	10916	1343		0.8285714285714286	0.8309859154929577	406	10510	11	2	395	10508	10916	0.14761322372334645
K1	humanbase	0.9	network_modules	108	TRUE	4.098677526155968e-12	259	13	10	0.7692307692307693	0.03861003861003861	REAC:R-HSA-112315	REAC	Transmission across Chemical Synapses	10916	2580		0.8428571428571429	0.8450704225352113	259	10657	10	3	249	10654	10916	0.16913943891796113
K1	humanbase	0.9	network_modules	108	TRUE	4.785598683775532e-12	263	13	10	0.7692307692307693	0.03802281368821293	REAC:R-HSA-913531	REAC	Interferon Signaling	10916	1227		0.8571428571428571	0.8591549295774648	263	10653	10	3	253	10650	10916	0.16779727098581337
K1	humanbase	0.9	network_modules	108	TRUE	1.867868084532233e-11	792	14	12	0.8571428571428571	0.015151515151515152	GO:0000278	GO:BP	mitotic cell cycle	16175	76		0.5	0.6666666666666666	792	15383	12	2	780	15381	16175	0.11022962332093027
K1	humanbase	0.9	network_modules	108	TRUE	2.1339229885065104e-11	305	13	10	0.7692307692307693	0.03278688524590164	REAC:R-HSA-446203	REAC	Asparagine N-linked glycosylation	10916	169		0.8714285714285714	0.8732394366197183	305	10611	10	3	295	10608	10916	0.15531819642427658
K1	humanbase	0.9	network_modules	108	TRUE	3.248462109262991e-11	318	13	10	0.7692307692307693	0.031446540880503145	REAC:R-HSA-195258	REAC	RHO GTPase Effectors	10916	1846		0.8857142857142857	0.8873239436619719	318	10598	10	3	308	10595	10916	0.15195906950573318
K1	humanbase	0.9	network_modules	108	TRUE	3.2483774900477526e-10	400	13	10	0.7692307692307693	0.025	REAC:R-HSA-112316	REAC	Neuronal System	10916	1590		0.9	0.9014084507042254	400	10516	10	3	390	10513	10916	0.13463758226324668
K1	humanbase	0.9	network_modules	108	TRUE	3.2060550326530946e-6	68	13	5	0.38461538461538464	0.07352941176470588	REAC:R-HSA-380259	REAC	Loss of Nlp from mitotic centrosomes	10916	1331		0.9142857142857143	0.9295774647887324	68	10848	5	8	63	10840	10916	0.1660611182041505
K1	humanbase	0.9	network_modules	108	TRUE	3.2060550326530946e-6	68	13	5	0.38461538461538464	0.07352941176470588	REAC:R-HSA-380284	REAC	Loss of proteins required for interphase microtubule organization from the centrosome	10916	1335		0.9142857142857143	0.9295774647887324	68	10848	5	8	63	10840	10916	0.1660611182041505
K1	humanbase	0.9	network_modules	108	TRUE	3.997051612950214e-6	71	13	5	0.38461538461538464	0.07042253521126761	REAC:R-HSA-8854518	REAC	AURKA Activation by TPX2	10916	41		0.9428571428571428	0.9436619718309859	71	10845	5	8	66	10837	10916	0.16241934418888723
K1	humanbase	0.9	network_modules	108	TRUE	7.3395154851711285e-6	80	13	5	0.38461538461538464	0.0625	REAC:R-HSA-380270	REAC	Recruitment of mitotic centrosome proteins and complexes	10916	1951		0.9571428571428572	0.971830985915493	80	10836	5	8	75	10828	10916	0.1527404947367883
K1	humanbase	0.9	network_modules	108	TRUE	7.3395154851711285e-6	80	13	5	0.38461538461538464	0.0625	REAC:R-HSA-380287	REAC	Centrosome maturation	10916	341		0.9571428571428572	0.971830985915493	80	10836	5	8	75	10828	10916	0.1527404947367883
K1	humanbase	0.9	network_modules	108	TRUE	9.983736880910032e-6	85	13	5	0.38461538461538464	0.058823529411764705	REAC:R-HSA-2565942	REAC	Regulation of PLK1 Activity at G2/M Transition	10916	1998		0.9857142857142858	0.9859154929577465	85	10831	5	8	80	10823	10916	0.14803430540567006
K1	humanbase	0.9	network_modules	108	TRUE	1.8478912747890702e-5	96	13	5	0.38461538461538464	0.052083333333333336	REAC:R-HSA-5620912	REAC	Anchoring of the basal body to the plasma membrane	10916	147		1	1	96	10820	5	8	91	10812	10916	0.13899332406936848
K1	humanbase	0.9	network_modules	108	TRUE	4.035155162440526e-5	135	12	5	0.4166666666666667	0.037037037037037035	KEGG:04210	KEGG	Apoptosis	8484	287		0.9090909090909091	0.9166666666666666	135	8349	5	7	130	8342	8484	0.12052924933225316
K1	humanbase	0.9	network_modules	108	TRUE	1.2665057000753335e-4	170	12	5	0.4166666666666667	0.029411764705882353	KEGG:04530	KEGG	Tight junction	8484	317		1	1	170	8314	5	7	165	8307	8484	0.10652541805785752
K1	humanbase	0.9	network_modules	108	TRUE	0.002585284916954161	265	14	5	0.35714285714285715	0.018867924528301886	GO:0051301	GO:BP	cell division	16175	13632		1	1	265	15910	5	9	260	15901	16175	0.07900675065742645
K1	humanbase	0.9	network_modules	109	TRUE	1.3538026583747978e-8	7	13	4	0.3076923076923077	0.5714285714285714	REAC:R-HSA-8941855	REAC	RUNX3 regulates CDKN1A transcription	10916	1933		0	0.037037037037037035	7	10909	4	9	3	10900	10916	0.41882373847993526
K1	humanbase	0.9	network_modules	109	TRUE	1.9393546424805792e-7	95	13	6	0.46153846153846156	0.06315789473684211	REAC:R-HSA-8878159	REAC	Transcriptional regulation by RUNX3	10916	2554		0.038461538461538464	0.07407407407407407	95	10821	6	7	89	10814	10916	0.1683477421948448
K1	humanbase	0.9	network_modules	109	TRUE	1.970813645704141e-7	519	15	9	0.6	0.017341040462427744	GO:0070848	GO:BP	response to growth factor	16175	16340		0	0.023255813953488372	519	15656	9	6	510	15650	16175	0.0981809674342217
K1	humanbase	0.9	network_modules	109	TRUE	2.46875988924348e-7	791	15	10	0.6666666666666666	0.012642225031605562	GO:0000122	GO:BP	negative regulation of transcription by RNA polymerase II	16175	48		0.023809523809523808	0.046511627906976744	791	15384	10	5	781	15379	16175	0.08727080603578463
K1	humanbase	0.9	network_modules	109	TRUE	4.3054385196408695e-7	208	15	7	0.4666666666666667	0.03365384615384615	GO:0071559	GO:BP	response to transforming growth factor beta	16175	16761		0.047619047619047616	0.06976744186046512	208	15967	7	8	201	15959	16175	0.12271492982906745
K1	humanbase	0.9	network_modules	109	TRUE	8.880033733741529e-7	615	15	9	0.6	0.014634146341463415	GO:0045597	GO:BP	positive regulation of cell differentiation	16175	11448		0.07142857142857142	0.09302325581395349	615	15560	9	6	606	15554	16175	0.08952544333008629
K1	humanbase	0.9	network_modules	109	TRUE	1.909640023743765e-6	434	15	8	0.5333333333333333	0.018433179723502304	GO:0045596	GO:BP	negative regulation of cell differentiation	16175	11447		0.09523809523809523	0.11627906976744186	434	15741	8	7	426	15734	16175	0.09549688646022886
K1	humanbase	0.9	network_modules	109	TRUE	4.22371220471391e-6	5	13	3	0.23076923076923078	0.6	REAC:R-HSA-8952158	REAC	RUNX3 regulates BCL2L11 (BIM) transcription	10916	1932		0.07692307692307693	0.1111111111111111	5	10911	3	10	2	10901	10916	0.37167209161005715
K1	humanbase	0.9	network_modules	109	TRUE	8.95146903112692e-6	5	15	3	0.2	0.6	GO:0043378	GO:BP	positive regulation of CD8-positive, alpha-beta T cell differentiation	16175	10655		0.11904761904761904	0.13953488372093023	5	16170	3	12	2	16158	16175	0.3460887334407331
K1	humanbase	0.9	network_modules	109	TRUE	3.0219718042083613e-5	617	15	8	0.5333333333333333	0.012965964343598054	GO:0051093	GO:BP	negative regulation of developmental process	16175	13488		0.14285714285714285	0.16279069767441862	617	15558	8	7	609	15551	16175	0.07876257903345166
K1	humanbase	0.9	network_modules	109	TRUE	3.538174087102205e-5	9	13	3	0.23076923076923078	0.3333333333333333	REAC:R-HSA-8951936	REAC	RUNX3 regulates p14-ARF	10916	1938		0.11538461538461539	0.14814814814814814	9	10907	3	10	6	10897	10916	0.27663797046372274
K1	humanbase	0.9	network_modules	109	TRUE	5.0044578352485516e-5	8	15	3	0.2	0.375	GO:0043376	GO:BP	regulation of CD8-positive, alpha-beta T cell differentiation	16175	10653		0.16666666666666666	0.18604651162790697	8	16167	3	12	5	16155	16175	0.273378404198781
K1	humanbase	0.9	network_modules	109	TRUE	6.167273941705108e-5	122	13	5	0.38461538461538464	0.040983606557377046	REAC:R-HSA-9006936	REAC	Signaling by TGFB family members	10916	2310		0.15384615384615385	0.18518518518518517	122	10794	5	8	117	10786	10916	0.12266224161027763
K1	humanbase	0.9	network_modules	109	TRUE	7.502508893395722e-5	9	15	3	0.2	0.3333333333333333	GO:2001187	GO:BP	positive regulation of CD8-positive, alpha-beta T cell activation	16175	26387		0.19047619047619047	0.20930232558139536	9	16166	3	12	6	16154	16175	0.25767172946612876
K1	humanbase	0.9	network_modules	109	TRUE	1.3978931691915937e-4	275	15	6	0.4	0.02181818181818182	GO:0141091	GO:BP	transforming growth factor beta receptor superfamily signaling pathway	16175	20020		0.21428571428571427	0.23255813953488372	275	15900	6	9	269	15891	16175	0.09026125193497773
K1	humanbase	0.9	network_modules	109	TRUE	1.472067141840827e-4	11	15	3	0.2	0.2727272727272727	GO:0043374	GO:BP	CD8-positive, alpha-beta T cell differentiation	16175	10651		0.23809523809523808	0.2558139534883721	11	16164	3	12	8	16152	16175	0.23294276220709734
K1	humanbase	0.9	network_modules	109	TRUE	1.9140808648375075e-4	290	15	6	0.4	0.020689655172413793	GO:0007178	GO:BP	cell surface receptor protein serine/threonine kinase signaling pathway	16175	2740		0.2619047619047619	0.27906976744186046	290	15885	6	9	284	15876	16175	0.08772448309389876
K1	humanbase	0.9	network_modules	109	TRUE	1.9157317966365077e-4	502	15	7	0.4666666666666667	0.013944223107569721	GO:0071363	GO:BP	cellular response to growth factor stimulus	16175	16615		0.2857142857142857	0.3023255813953488	502	15673	7	8	495	15665	16175	0.07653502175329405
K1	humanbase	0.9	network_modules	109	TRUE	2.695676353567707e-4	105	10	4	0.4	0.0380952380952381	KEGG:04659	KEGG	Th17 cell differentiation	8484	337		0	0.25	105	8379	4	6	101	8373	8484	0.12044147843019892
K1	humanbase	0.9	network_modules	109	TRUE	2.8485222588131695e-4	17	13	3	0.23076923076923078	0.17647058823529413	REAC:R-HSA-9754189	REAC	Germ layer formation at gastrulation	10916	1046		0.19230769230769232	0.25925925925925924	17	10899	3	10	14	10889	10916	0.20071579064829034
K1	humanbase	0.9	network_modules	109	TRUE	2.8485222588131695e-4	17	13	3	0.23076923076923078	0.17647058823529413	REAC:R-HSA-1502540	REAC	Signaling by Activin	10916	2223		0.19230769230769232	0.25925925925925924	17	10899	3	10	14	10889	10916	0.20071579064829034
K1	humanbase	0.9	network_modules	109	TRUE	2.906862312690972e-4	107	10	4	0.4	0.037383177570093455	KEGG:04350	KEGG	TGF-beta signaling pathway	8484	304		0.3333333333333333	0.5	107	8377	4	6	103	8371	8484	0.11925222052207066
K1	humanbase	0.9	network_modules	109	TRUE	2.9370738243716856e-4	59	15	4	0.26666666666666666	0.06779661016949153	GO:0002062	GO:BP	chondrocyte differentiation	16175	653		0.30952380952380953	0.32558139534883723	59	16116	4	11	55	16105	16175	0.13292351913221667
K1	humanbase	0.9	network_modules	109	TRUE	4.196456612751151e-4	2	13	2	0.15384615384615385	1	REAC:R-HSA-8951911	REAC	RUNX3 regulates RUNX1-mediated transcription	10916	1935		0.2692307692307692	0.2962962962962963	2	10914	2	11	0	10903	10916	0.3920345589579044
K1	humanbase	0.9	network_modules	109	TRUE	4.982218319547306e-4	16	15	3	0.2	0.1875	GO:0043371	GO:BP	negative regulation of CD4-positive, alpha-beta T cell differentiation	16175	10648		0.3333333333333333	0.3488372093023256	16	16159	3	12	13	16147	16175	0.19287622447182098
K1	humanbase	0.9	network_modules	109	TRUE	6.229377169696622e-4	71	15	4	0.26666666666666666	0.056338028169014086	GO:0060395	GO:BP	SMAD protein signal transduction	16175	14598		0.35714285714285715	0.37209302325581395	71	16104	4	11	67	16093	16175	0.1208742202216575
K1	humanbase	0.9	network_modules	109	TRUE	6.59221487541735e-4	72	15	4	0.26666666666666666	0.05555555555555555	GO:0043367	GO:BP	CD4-positive, alpha-beta T cell differentiation	16175	10644		0.38095238095238093	0.3953488372093023	72	16103	4	11	68	16092	16175	0.12000731313053836
K1	humanbase	0.9	network_modules	109	TRUE	7.388172359066997e-4	23	13	3	0.23076923076923078	0.13043478260869565	REAC:R-HSA-1181150	REAC	Signaling by NODAL	10916	2273		0.3076923076923077	0.3333333333333333	23	10893	3	10	20	10883	10916	0.1721943769722994
K1	humanbase	0.9	network_modules	109	TRUE	9.216190409619758e-4	143	10	4	0.4	0.027972027972027972	KEGG:04550	KEGG	Signaling pathways regulating pluripotency of stem cells	8484	319		0.6666666666666666	0.75	143	8341	4	6	139	8335	8484	0.10224503357035644
K1	humanbase	0.9	network_modules	109	TRUE	0.0010119810204319533	20	15	3	0.2	0.15	GO:2001185	GO:BP	regulation of CD8-positive, alpha-beta T cell activation	16175	26385		0.40476190476190477	0.4186046511627907	20	16155	3	12	17	16143	16175	0.1723206997676176
K1	humanbase	0.9	network_modules	109	TRUE	0.0010891728414035506	202	15	5	0.3333333333333333	0.024752475247524754	GO:0071560	GO:BP	cellular response to transforming growth factor beta stimulus	16175	16762		0.42857142857142855	0.4418604651162791	202	15973	5	10	197	15963	16175	0.08802286188820448
K1	humanbase	0.9	network_modules	109	TRUE	0.0011799873375105887	21	15	3	0.2	0.14285714285714285	GO:0046639	GO:BP	negative regulation of alpha-beta T cell differentiation	16175	12276		0.4523809523809524	0.46511627906976744	21	16154	3	12	18	16142	16175	0.16812067967580172
K1	humanbase	0.9	network_modules	109	TRUE	0.001258091079065584	3	13	2	0.15384615384615385	0.6666666666666666	REAC:R-HSA-3304347	REAC	Loss of Function of SMAD4 in Cancer	10916	1324		0.34615384615384615	0.48148148148148145	3	10913	2	11	1	10902	10916	0.3199187039314686
K1	humanbase	0.9	network_modules	109	TRUE	0.001258091079065584	3	13	2	0.15384615384615385	0.6666666666666666	REAC:R-HSA-3315487	REAC	SMAD2/3 MH2 Domain Mutants in Cancer	10916	2152		0.34615384615384615	0.48148148148148145	3	10913	2	11	1	10902	10916	0.3199187039314686
K1	humanbase	0.9	network_modules	109	TRUE	0.001258091079065584	3	13	2	0.15384615384615385	0.6666666666666666	REAC:R-HSA-8941333	REAC	RUNX2 regulates genes involved in differentiation of myeloid cells	10916	1929		0.34615384615384615	0.48148148148148145	3	10913	2	11	1	10902	10916	0.3199187039314686
K1	humanbase	0.9	network_modules	109	TRUE	0.001258091079065584	3	13	2	0.15384615384615385	0.6666666666666666	REAC:R-HSA-3311021	REAC	SMAD4 MH2 Domain Mutants in Cancer	10916	2155		0.34615384615384615	0.48148148148148145	3	10913	2	11	1	10902	10916	0.3199187039314686
K1	humanbase	0.9	network_modules	109	TRUE	0.0012882608110897512	85	15	4	0.26666666666666666	0.047058823529411764	GO:0046632	GO:BP	alpha-beta T cell differentiation	16175	12269		0.47619047619047616	0.4883720930232558	85	16090	4	11	81	16079	16175	0.11015562609614951
K1	humanbase	0.9	network_modules	109	TRUE	0.0013503658433652234	86	15	4	0.26666666666666666	0.046511627906976744	GO:0045582	GO:BP	positive regulation of T cell differentiation	16175	11433		0.5	0.5116279069767442	86	16089	4	11	82	16078	16175	0.10949081638785185
K1	humanbase	0.9	network_modules	109	TRUE	0.001481228533697669	88	15	4	0.26666666666666666	0.045454545454545456	GO:0035710	GO:BP	CD4-positive, alpha-beta T cell activation	16175	9184		0.5238095238095238	0.5348837209302325	88	16087	4	11	84	16076	16175	0.10819496733381356
K1	humanbase	0.9	network_modules	109	TRUE	0.0015180793071995443	29	13	3	0.23076923076923078	0.10344827586206896	REAC:R-HSA-2173795	REAC	Downregulation of SMAD2/3:SMAD4 transcriptional activity	10916	787		0.5	0.5185185185185185	29	10887	3	10	26	10877	10916	0.15302356768846626
K1	humanbase	0.9	network_modules	109	TRUE	0.0016855947347352036	30	13	3	0.23076923076923078	0.1	REAC:R-HSA-8941326	REAC	RUNX2 regulates bone development	10916	1926		0.5384615384615384	0.5555555555555556	30	10886	3	10	27	10876	10916	0.15039804678586643
K1	humanbase	0.9	network_modules	109	TRUE	0.0017927129920617374	24	15	3	0.2	0.125	GO:2000515	GO:BP	negative regulation of CD4-positive, alpha-beta T cell activation	16175	25818		0.5476190476190477	0.5813953488372093	24	16151	3	12	21	16139	16175	0.15713029557594074
K1	humanbase	0.9	network_modules	109	TRUE	0.0017927129920617374	24	15	3	0.2	0.125	GO:0036037	GO:BP	CD8-positive, alpha-beta T cell activation	16175	9403		0.5476190476190477	0.5813953488372093	24	16151	3	12	21	16139	16175	0.15713029557594074
K1	humanbase	0.9	network_modules	109	TRUE	0.0018495774616922838	93	15	4	0.26666666666666666	0.043010752688172046	GO:0051216	GO:BP	cartilage development	16175	13573		0.5952380952380952	0.6046511627906976	93	16082	4	11	89	16071	16175	0.1051381188336406
K1	humanbase	0.9	network_modules	109	TRUE	0.0020360398401146227	25	15	3	0.2	0.12	GO:1903055	GO:BP	positive regulation of extracellular matrix organization	16175	22734		0.6190476190476191	0.627906976744186	25	16150	3	12	22	16138	16175	0.15391243747171574
K1	humanbase	0.9	network_modules	109	TRUE	0.0023768400499774543	99	15	4	0.26666666666666666	0.04040404040404041	GO:0045621	GO:BP	positive regulation of lymphocyte differentiation	16175	11472		0.6428571428571429	0.6511627906976745	99	16076	4	11	95	16065	16175	0.10177643594328513
K1	humanbase	0.9	network_modules	109	TRUE	0.0024966210794778254	239	15	5	0.3333333333333333	0.02092050209205021	GO:0060485	GO:BP	mesenchyme development	16175	14679		0.6666666666666666	0.6744186046511628	239	15936	5	10	234	15926	16175	0.08043931961819145
K1	humanbase	0.9	network_modules	109	TRUE	0.0027579815421228584	118	13	4	0.3076923076923077	0.03389830508474576	REAC:R-HSA-8878166	REAC	Transcriptional regulation by RUNX2	10916	2553		0.5769230769230769	0.5925925925925926	118	10798	4	9	114	10789	10916	0.09913662088624008
K1	humanbase	0.9	network_modules	109	TRUE	0.0029521095114299137	36	13	3	0.23076923076923078	0.08333333333333333	REAC:R-HSA-2173796	REAC	SMAD2/SMAD3:SMAD4 heterotrimer regulates transcription	10916	2154		0.6153846153846154	0.6296296296296297	36	10880	3	10	33	10870	10916	0.13700081344278045
K1	humanbase	0.9	network_modules	109	TRUE	0.004088840933518318	790	15	7	0.4666666666666667	0.008860759493670886	GO:0007167	GO:BP	enzyme-linked receptor protein signaling pathway	16175	2731		0.6904761904761905	0.6976744186046512	790	15385	7	8	783	15377	16175	0.059061199573157835
K1	humanbase	0.9	network_modules	109	TRUE	0.004188003377386938	5	13	2	0.15384615384615385	0.4	REAC:R-HSA-8935964	REAC	RUNX1 regulates expression of components of tight junctions	10916	1918		0.6538461538461539	0.7407407407407407	5	10911	2	11	3	10900	10916	0.24753500040008916
K1	humanbase	0.9	network_modules	109	TRUE	0.004188003377386938	5	13	2	0.15384615384615385	0.4	REAC:R-HSA-8949275	REAC	RUNX3 Regulates Immune Response and Cell Migration	10916	1931		0.6538461538461539	0.7407407407407407	5	10911	2	11	3	10900	10916	0.24753500040008916
K1	humanbase	0.9	network_modules	109	TRUE	0.004188003377386938	5	13	2	0.15384615384615385	0.4	REAC:R-HSA-8939247	REAC	RUNX1 regulates transcription of genes involved in interleukin signaling	10916	1925		0.6538461538461539	0.7407407407407407	5	10911	2	11	3	10900	10916	0.24753500040008916
K1	humanbase	0.9	network_modules	109	TRUE	0.004635263440329214	117	15	4	0.26666666666666666	0.03418803418803419	GO:0030509	GO:BP	BMP signaling pathway	16175	6825		0.7142857142857143	0.7209302325581395	117	16058	4	11	113	16047	16175	0.093273070226945
K1	humanbase	0.9	network_modules	109	TRUE	0.004808372626516765	33	15	3	0.2	0.09090909090909091	GO:0046636	GO:BP	negative regulation of alpha-beta T cell activation	16175	12273		0.7380952380952381	0.7441860465116279	33	16142	3	12	30	16130	16175	0.13366282550790537
K1	humanbase	0.9	network_modules	109	TRUE	0.00486164150896478	76	10	3	0.3	0.039473684210526314	KEGG:05220	KEGG	Chronic myeloid leukemia	8484	471		1	1	76	8408	3	7	73	8401	8484	0.10611062945684842
K1	humanbase	0.9	network_modules	109	TRUE	0.005657653416473533	123	15	4	0.26666666666666666	0.032520325203252036	GO:0071773	GO:BP	cellular response to BMP stimulus	16175	16902		0.7619047619047619	0.7906976744186046	123	16052	4	11	119	16041	16175	0.09085658136882174
K1	humanbase	0.9	network_modules	109	TRUE	0.005657653416473533	123	15	4	0.26666666666666666	0.032520325203252036	GO:0071772	GO:BP	response to BMP	16175	16901		0.7619047619047619	0.7906976744186046	123	16052	4	11	119	16041	16175	0.09085658136882174
K1	humanbase	0.9	network_modules	109	TRUE	0.005761687582763063	35	15	3	0.2	0.08571428571428572	GO:0045581	GO:BP	negative regulation of T cell differentiation	16175	11432		0.8095238095238095	0.813953488372093	35	16140	3	12	32	16128	16175	0.12971468407795753
K1	humanbase	0.9	network_modules	109	TRUE	0.006032912150215655	125	15	4	0.26666666666666666	0.032	GO:0046631	GO:BP	alpha-beta T cell activation	16175	12268		0.8333333333333334	0.8372093023255814	125	16050	4	11	121	16039	16175	0.09008939380550167
K1	humanbase	0.9	network_modules	109	TRUE	0.0062777842567969975	6	13	2	0.15384615384615385	0.3333333333333333	REAC:R-HSA-8939246	REAC	RUNX1 regulates transcription of genes involved in differentiation of myeloid cells	10916	1924		0.7692307692307693	0.9259259259259259	6	10910	2	11	4	10899	10916	0.22584289982209305
K1	humanbase	0.9	network_modules	109	TRUE	0.0062777842567969975	6	13	2	0.15384615384615385	0.3333333333333333	REAC:R-HSA-8939245	REAC	RUNX1 regulates transcription of genes involved in BCR signaling	10916	1920		0.7692307692307693	0.9259259259259259	6	10910	2	11	4	10899	10916	0.22584289982209305
K1	humanbase	0.9	network_modules	109	TRUE	0.0062777842567969975	6	13	2	0.15384615384615385	0.3333333333333333	REAC:R-HSA-8931987	REAC	RUNX1 regulates estrogen receptor mediated transcription	10916	1917		0.7692307692307693	0.9259259259259259	6	10910	2	11	4	10899	10916	0.22584289982209305
K1	humanbase	0.9	network_modules	109	TRUE	0.0062777842567969975	6	13	2	0.15384615384615385	0.3333333333333333	REAC:R-HSA-3304349	REAC	Loss of Function of SMAD2/3 in Cancer	10916	1323		0.7692307692307693	0.9259259259259259	6	10910	2	11	4	10899	10916	0.22584289982209305
K1	humanbase	0.9	network_modules	109	TRUE	0.0062777842567969975	6	13	2	0.15384615384615385	0.3333333333333333	REAC:R-HSA-8939256	REAC	RUNX1 regulates transcription of genes involved in WNT signaling	10916	1921		0.7692307692307693	0.9259259259259259	6	10910	2	11	4	10899	10916	0.22584289982209305
K1	humanbase	0.9	network_modules	109	TRUE	0.006832464161850994	37	15	3	0.2	0.08108108108108109	GO:0046638	GO:BP	positive regulation of alpha-beta T cell differentiation	16175	12275		0.8571428571428571	0.8604651162790697	37	16138	3	12	34	16126	16175	0.12608914305468685
K1	humanbase	0.9	network_modules	109	TRUE	0.0068384139506724945	129	15	4	0.26666666666666666	0.031007751937984496	GO:0061448	GO:BP	connective tissue development	16175	15483		0.8809523809523809	0.9069767441860465	129	16046	4	11	125	16035	16175	0.08860800862329637
