network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	humanbase	0.2	network_modules	406	TRUE	0.002646679853866158	134	12	4	0.3333333333333333	0.029850746268656716	GO:0007093	GO:BP	mitotic cell cycle checkpoint signaling	16175	2676		0.8421052631578947	0.8461538461538461	134	16041	4	8	130	16033	16175	0.09771349932650822
K1	humanbase	0.2	network_modules	406	TRUE	0.003335556414883637	142	12	4	0.3333333333333333	0.028169014084507043	GO:0016064	GO:BP	immunoglobulin mediated immune response	16175	5095		0.868421052631579	0.8717948717948718	142	16033	4	8	138	16025	16175	0.09480031848319014
K1	humanbase	0.2	network_modules	406	TRUE	0.003394738724547326	338	12	5	0.4166666666666667	0.014792899408284023	GO:0045786	GO:BP	negative regulation of cell cycle	16175	11618		0.8947368421052632	0.8974358974358975	338	15837	5	7	333	15830	16175	0.07539147347757463
K1	humanbase	0.2	network_modules	406	TRUE	0.0038287313490602917	147	12	4	0.3333333333333333	0.027210884353741496	GO:0019724	GO:BP	B cell mediated immunity	16175	6019		0.9210526315789473	0.9230769230769231	147	16028	4	8	143	16020	16175	0.09309989548058994
K1	humanbase	0.2	network_modules	406	TRUE	0.004149468212799712	150	12	4	0.3333333333333333	0.02666666666666667	GO:0002440	GO:BP	production of molecular mediator of immune response	16175	963		0.9473684210526315	0.9487179487179487	150	16025	4	8	146	16017	16175	0.09212009715687039
K1	humanbase	0.2	network_modules	406	TRUE	0.005102304606833504	158	12	4	0.3333333333333333	0.02531645569620253	GO:0002285	GO:BP	lymphocyte activation involved in immune response	16175	817		0.9736842105263158	0.9743589743589743	158	16017	4	8	154	16009	16175	0.08964303755201274
K1	humanbase	0.2	network_modules	406	TRUE	0.0057204070533936075	376	12	5	0.4166666666666667	0.013297872340425532	GO:1901987	GO:BP	regulation of cell cycle phase transition	16175	21920		1	1	376	15799	5	7	371	15792	16175	0.07114143977325128
K1	humanbase	0.2	network_modules	412	TRUE	1.2790462530785913e-20	50	9	9	1	0.18	GO:0030199	GO:BP	collagen fibril organization	16175	6708		0	0.08333333333333333	50	16125	9	0	41	16125	16175	0.42372572063698605
K1	humanbase	0.2	network_modules	412	TRUE	2.928601121542004e-18	30	9	8	0.8888888888888888	0.26666666666666666	REAC:R-HSA-8874081	REAC	MET activates PTK2 signaling	10916	1362		0	0.05	30	10886	8	1	22	10885	10916	0.486228019696231
K1	humanbase	0.2	network_modules	412	TRUE	3.844902909369666e-17	40	9	8	0.8888888888888888	0.2	REAC:R-HSA-8875878	REAC	MET promotes cell motility	10916	1368		0.05263157894736842	0.1	40	10876	8	1	32	10875	10916	0.420843841596664
K1	humanbase	0.2	network_modules	412	TRUE	8.857971923903814e-17	44	9	8	0.8888888888888888	0.18181818181818182	REAC:R-HSA-8948216	REAC	Collagen chain trimerization	10916	385		0.10526315789473684	0.15	44	10872	8	1	36	10871	10916	0.4011665373889686
K1	humanbase	0.2	network_modules	412	TRUE	1.1069191620126729e-15	59	9	8	0.8888888888888888	0.13559322033898305	REAC:R-HSA-3000171	REAC	Non-integrin membrane-ECM interactions	10916	1603		0.15789473684210525	0.2	59	10857	8	1	51	10856	10916	0.3461384772030607
K1	humanbase	0.2	network_modules	412	TRUE	1.2771099036185e-15	60	9	8	0.8888888888888888	0.13333333333333333	REAC:R-HSA-2022090	REAC	Assembly of collagen fibrils and other multimeric structures	10916	177		0.21052631578947367	0.25	60	10856	8	1	52	10855	10916	0.34322208601181714
K1	humanbase	0.2	network_modules	412	TRUE	2.208552803364356e-15	64	9	8	0.8888888888888888	0.125	REAC:R-HSA-1442490	REAC	Collagen degradation	10916	386		0.2631578947368421	0.3	64	10852	8	1	56	10851	10916	0.3322467221989581
K1	humanbase	0.2	network_modules	412	TRUE	3.253706311669788e-15	67	9	8	0.8888888888888888	0.11940298507462686	REAC:R-HSA-1650814	REAC	Collagen biosynthesis and modifying enzymes	10916	384		0.3157894736842105	0.35	67	10849	8	1	59	10848	10916	0.3246669949394007
K1	humanbase	0.2	network_modules	412	TRUE	9.399401405789195e-15	76	9	8	0.8888888888888888	0.10526315789473684	REAC:R-HSA-6806834	REAC	Signaling by MET	10916	2270		0.3684210526315789	0.4	76	10840	8	1	68	10839	10916	0.30467943752039783
K1	humanbase	0.2	network_modules	412	TRUE	2.7377266024041737e-14	236	9	9	1	0.038135593220338986	GO:0030198	GO:BP	extracellular matrix organization	16175	6707		0.09090909090909091	0.16666666666666666	236	15939	9	0	227	15939	16175	0.19390745274817786
K1	humanbase	0.2	network_modules	412	TRUE	2.8457947577622556e-14	237	9	9	1	0.0379746835443038	GO:0043062	GO:BP	extracellular structure organization	16175	10509		0.18181818181818182	0.25	237	15938	9	0	228	15938	16175	0.19349186280816824
K1	humanbase	0.2	network_modules	412	TRUE	2.9576382198576996e-14	238	9	9	1	0.037815126050420166	GO:0045229	GO:BP	external encapsulating structure organization	16175	11340		0.2727272727272727	0.3333333333333333	238	15937	9	0	229	15937	16175	0.19307888193587344
K1	humanbase	0.2	network_modules	412	TRUE	3.516822407233998e-14	89	9	8	0.8888888888888888	0.0898876404494382	REAC:R-HSA-1474290	REAC	Collagen formation	10916	387		0.42105263157894735	0.45	89	10827	8	1	81	10826	10916	0.28133817338958417
K1	humanbase	0.2	network_modules	412	TRUE	1.7258926287237996e-13	103	9	8	0.8888888888888888	0.07766990291262135	KEGG:04974	KEGG	Protein digestion and absorption	8484	405		0	0.3333333333333333	103	8381	8	1	95	8380	8484	0.2608918455972873
K1	humanbase	0.2	network_modules	412	TRUE	1.4805421807047671e-12	140	9	8	0.8888888888888888	0.05714285714285714	REAC:R-HSA-1474228	REAC	Degradation of the extracellular matrix	10916	726		0.47368421052631576	0.5	140	10776	8	1	132	10775	10916	0.22365313528061104
K1	humanbase	0.2	network_modules	412	TRUE	2.0774645532681002e-12	298	9	9	1	0.030201342281879196	REAC:R-HSA-1474244	REAC	Extracellular matrix organization	10916	889		0.5263157894736842	0.55	298	10618	9	0	289	10618	10916	0.17146750424045776
K1	humanbase	0.2	network_modules	412	TRUE	2.9287339904243703e-12	27	9	6	0.6666666666666666	0.2222222222222222	REAC:R-HSA-3000170	REAC	Syndecan interactions	10916	2367		0.5789473684210527	0.6	27	10889	6	3	21	10886	10916	0.38410564591284685
K1	humanbase	0.2	network_modules	412	TRUE	5.911379120250922e-12	76	9	7	0.7777777777777778	0.09210526315789473	REAC:R-HSA-3000178	REAC	ECM proteoglycans	10916	812		0.631578947368421	0.65	76	10840	7	2	69	10838	10916	0.26629385121352533
K1	humanbase	0.2	network_modules	412	TRUE	1.2231446530585435e-11	84	9	7	0.7777777777777778	0.08333333333333333	REAC:R-HSA-216083	REAC	Integrin cell surface interactions	10916	1216		0.6842105263157895	0.7	84	10832	7	2	77	10830	10916	0.2531485802454704
K1	humanbase	0.2	network_modules	412	TRUE	9.825919106000619e-10	748	9	9	1	0.012032085561497326	GO:0097435	GO:BP	supramolecular fiber organization	16175	18657		0.36363636363636365	0.4166666666666667	748	15427	9	0	739	15427	16175	0.10715437519553006
K1	humanbase	0.2	network_modules	412	TRUE	4.9258014482483004e-8	507	9	8	0.8888888888888888	0.015779092702169626	REAC:R-HSA-9006934	REAC	Signaling by Receptor Tyrosine Kinases	10916	2302		0.7368421052631579	0.75	507	10409	8	1	499	10408	10916	0.11499112534709485
K1	humanbase	0.2	network_modules	412	TRUE	9.997740239612859e-8	168	9	6	0.6666666666666666	0.03571428571428571	GO:0043588	GO:BP	skin development	16175	10792		0.45454545454545453	0.5	168	16007	6	3	162	16004	16175	0.15273690648369417
K1	humanbase	0.2	network_modules	412	TRUE	6.5336054770916565e-6	42	9	4	0.4444444444444444	0.09523809523809523	REAC:R-HSA-419037	REAC	NCAM1 interactions	10916	1512		0.7894736842105263	0.8	42	10874	4	5	38	10869	10916	0.2044345215985216
K1	humanbase	0.2	network_modules	412	TRUE	1.83790257746837e-5	54	9	4	0.4444444444444444	0.07407407407407407	REAC:R-HSA-186797	REAC	Signaling by PDGF	10916	2291		0.8421052631578947	0.85	54	10862	4	5	50	10857	10916	0.1799437768070533
K1	humanbase	0.2	network_modules	412	TRUE	2.6401192928563018e-5	59	9	4	0.4444444444444444	0.06779661016949153	REAC:R-HSA-375165	REAC	NCAM signaling for neurite out-growth	10916	1511		0.8947368421052632	0.9	59	10857	4	5	55	10852	10916	0.17201044894638776
K1	humanbase	0.2	network_modules	412	TRUE	1.0363673059232294e-4	19	9	3	0.3333333333333333	0.15789473684210525	REAC:R-HSA-3000480	REAC	Scavenging by Class A Receptors	10916	2180		0.9473684210526315	0.95	19	10897	3	6	16	10891	10916	0.2285108893878318
K1	humanbase	0.2	network_modules	412	TRUE	8.780896073663263e-4	3	9	2	0.2222222222222222	0.6666666666666666	GO:1903225	GO:BP	negative regulation of endodermal cell differentiation	16175	22839		0.5454545454545454	0.5833333333333334	3	16172	2	7	1	16165	16175	0.38472164991098856
K1	humanbase	0.2	network_modules	412	TRUE	0.0015465475776764654	43	9	3	0.3333333333333333	0.06976744186046512	GO:0035987	GO:BP	endodermal cell differentiation	16175	9378		0.6363636363636364	0.6666666666666666	43	16132	3	6	40	16126	16175	0.15152600256364315
K1	humanbase	0.2	network_modules	412	TRUE	0.002451443220108132	50	9	3	0.3333333333333333	0.06	GO:0001706	GO:BP	endoderm formation	16175	398		0.7272727272727273	0.75	50	16125	3	6	47	16119	16175	0.140365988076645
K1	humanbase	0.2	network_modules	412	TRUE	0.002925276442811189	5	9	2	0.2222222222222222	0.4	GO:1903224	GO:BP	regulation of endodermal cell differentiation	16175	22838		0.8181818181818182	0.8333333333333334	5	16170	2	7	3	16163	16175	0.2978565749868409
K1	humanbase	0.2	network_modules	412	TRUE	0.003652521160745765	57	9	3	0.3333333333333333	0.05263157894736842	GO:0007492	GO:BP	endoderm development	16175	2978		0.9090909090909091	0.9166666666666666	57	16118	3	6	54	16112	16175	0.1313210213872252
K1	humanbase	0.2	network_modules	412	TRUE	0.006139535781902519	7	9	2	0.2222222222222222	0.2857142857142857	GO:0043589	GO:BP	skin morphogenesis	16175	10793		1	1	7	16168	2	7	5	16161	16175	0.25161004852258095
K1	humanbase	0.2	network_modules	412	TRUE	0.0068532892339637445	100	9	3	0.3333333333333333	0.03	KEGG:04933	KEGG	AGE-RAGE signaling pathway in diabetic complications	8484	390		0.5	0.6666666666666666	100	8384	3	6	97	8378	8484	0.09708902336036507
K1	humanbase	0.2	network_modules	412	TRUE	0.007059314766905248	101	9	3	0.3333333333333333	0.0297029702970297	KEGG:05146	KEGG	Amoebiasis	8484	438		1	1	101	8383	3	6	98	8377	8484	0.09657753561759926
K1	humanbase	0.2	network_modules	412	TRUE	0.009196735098244528	11	9	2	0.2222222222222222	0.18181818181818182	REAC:R-HSA-430116	REAC	GP1b-IX-V activation signalling	10916	1017		1	1	11	10905	2	7	9	10898	10916	0.20027954273656026
K1	humanbase	0.2	network_modules	433	TRUE	9.705725492665721e-8	36	5	4	0.8	0.1111111111111111	REAC:R-HSA-6804757	REAC	Regulation of TP53 Degradation	10916	2017		0	0.1	36	10880	4	1	32	10879	10916	0.29747228465678205
K1	humanbase	0.2	network_modules	433	TRUE	1.0881377377861465e-7	37	5	4	0.8	0.10810810810810811	REAC:R-HSA-6806003	REAC	Regulation of TP53 Expression and Degradation	10916	2019		0.1111111111111111	0.2	37	10879	4	1	33	10878	10916	0.29340459866635554
K1	humanbase	0.2	network_modules	433	TRUE	1.2416773376575846e-7	160	5	5	1	0.03125	REAC:R-HSA-5633007	REAC	Regulation of TP53 Activity	10916	2012		0.2222222222222222	0.3	160	10756	5	0	155	10756	10916	0.17551657264076462
K1	humanbase	0.2	network_modules	433	TRUE	7.313653020434758e-6	359	5	5	1	0.013927576601671309	REAC:R-HSA-3700989	REAC	Transcriptional Regulation by TP53	10916	2546		0.3333333333333333	0.4	359	10557	5	0	354	10557	10916	0.1160849077974142
K1	humanbase	0.2	network_modules	433	TRUE	2.4214184731982846e-5	148	5	4	0.8	0.02702702702702703	GO:0072331	GO:BP	signal transduction by p53 class mediator	16175	17354		0	0.05	148	16027	4	1	144	16026	16175	0.14605333117776137
K1	humanbase	0.2	network_modules	433	TRUE	5.610164932870812e-5	171	5	4	0.8	0.023391812865497075	REAC:R-HSA-3108232	REAC	SUMO E3 ligases SUMOylate target proteins	10916	2163		0.4444444444444444	0.5	171	10745	4	1	167	10744	10916	0.13521240508483293
K1	humanbase	0.2	network_modules	433	TRUE	6.444873428371076e-5	177	5	4	0.8	0.022598870056497175	REAC:R-HSA-2990846	REAC	SUMOylation	10916	2167		0.5555555555555556	0.6	177	10739	4	1	173	10738	10916	0.13284487175284654
K1	humanbase	0.2	network_modules	433	TRUE	1.4524755019723552e-4	45	5	3	0.6	0.06666666666666667	GO:2000059	GO:BP	negative regulation of ubiquitin-dependent protein catabolic process	16175	25414		0.05263157894736842	0.1	45	16130	3	2	42	16128	16175	0.19938095783993656
K1	humanbase	0.2	network_modules	433	TRUE	3.6784286834843266e-4	61	5	3	0.6	0.04918032786885246	GO:1903051	GO:BP	negative regulation of proteolysis involved in protein catabolic process	16175	22730		0.10526315789473684	0.15	61	16114	3	2	58	16112	16175	0.17104902254369697
K1	humanbase	0.2	network_modules	433	TRUE	5.836208394263126e-4	71	5	3	0.6	0.04225352112676056	GO:0030330	GO:BP	DNA damage response, signal transduction by p53 class mediator	16175	6779		0.15789473684210525	0.2	71	16104	3	2	68	16102	16175	0.15843115155839965
K1	humanbase	0.2	network_modules	433	TRUE	8.382495013196462e-4	80	5	3	0.6	0.0375	GO:0090398	GO:BP	cellular senescence	16175	18269		0.21052631578947367	0.25	80	16095	3	2	77	16093	16175	0.14915583454971382
K1	humanbase	0.2	network_modules	433	TRUE	0.0011787400692830035	9	5	2	0.4	0.2222222222222222	REAC:R-HSA-8948747	REAC	Regulation of PTEN localization	10916	2000		0.6666666666666666	0.7	9	10907	2	3	7	10904	10916	0.2977187878175293
K1	humanbase	0.2	network_modules	433	TRUE	0.0015491834972517428	98	5	3	0.6	0.030612244897959183	GO:0042752	GO:BP	regulation of circadian rhythm	16175	10345		0.2631578947368421	0.3	98	16077	3	2	95	16075	16175	0.13458672932251958
K1	humanbase	0.2	network_modules	433	TRUE	0.0018300597648408913	435	5	4	0.8	0.009195402298850575	GO:0051052	GO:BP	regulation of DNA metabolic process	16175	13462		0.3157894736842105	0.35	435	15740	4	1	431	15739	16175	0.08403625607773904
K1	humanbase	0.2	network_modules	433	TRUE	0.0018537955147626597	104	5	3	0.6	0.028846153846153848	GO:0032204	GO:BP	regulation of telomere maintenance	16175	7396		0.3684210526315789	0.4	104	16071	3	2	101	16069	16175	0.13058952485354997
K1	humanbase	0.2	network_modules	433	TRUE	0.003633135302674322	130	5	3	0.6	0.023076923076923078	GO:0045861	GO:BP	negative regulation of proteolysis	16175	11673		0.42105263157894735	0.45	130	16045	3	2	127	16043	16175	0.11658085550743222
K1	humanbase	0.2	network_modules	433	TRUE	0.0036517071985304244	12	5	2	0.4	0.16666666666666666	GO:0090399	GO:BP	replicative senescence	16175	18270		0.47368421052631576	0.5	12	16163	2	3	10	16160	16175	0.2578555143451957
K1	humanbase	0.2	network_modules	433	TRUE	0.0037905593933577016	138	5	3	0.6	0.021739130434782608	REAC:R-HSA-6807070	REAC	PTEN Regulation	10916	1703		0.7777777777777778	0.8	138	10778	3	2	135	10776	10916	0.11254093310597213
K1	humanbase	0.2	network_modules	433	TRUE	0.004639325237326632	141	5	3	0.6	0.02127659574468085	GO:2000045	GO:BP	regulation of G1/S transition of mitotic cell cycle	16175	25406		0.5263157894736842	0.55	141	16034	3	2	138	16032	16175	0.11185079201994175
K1	humanbase	0.2	network_modules	433	TRUE	0.005001384993362142	18	5	2	0.4	0.1111111111111111	REAC:R-HSA-3232118	REAC	SUMOylation of transcription factors	10916	2178		0.8888888888888888	0.9	18	10898	2	3	16	10895	10916	0.21017088694923294
K1	humanbase	0.2	network_modules	433	TRUE	0.005033684027061729	14	5	2	0.4	0.14285714285714285	GO:0030575	GO:BP	nuclear body organization	16175	6847		0.5789473684210527	0.6	14	16161	2	3	12	16158	16175	0.2386686524028136
K1	humanbase	0.2	network_modules	433	TRUE	0.005151972947640866	146	5	3	0.6	0.02054794520547945	GO:0030308	GO:BP	negative regulation of cell growth	16175	6763		0.631578947368421	0.65	146	16029	3	2	143	16027	16175	0.10987852262753307
K1	humanbase	0.2	network_modules	433	TRUE	0.005367116947895466	148	5	3	0.6	0.02027027027027027	GO:2000058	GO:BP	regulation of ubiquitin-dependent protein catabolic process	16175	25413		0.6842105263157895	0.7	148	16027	3	2	145	16025	16175	0.10911754894198447
K1	humanbase	0.2	network_modules	433	TRUE	0.005815121367463143	152	5	3	0.6	0.019736842105263157	GO:0000723	GO:BP	telomere maintenance	16175	202		0.7368421052631579	0.75	152	16023	3	2	149	16021	16175	0.10764058754354659
K1	humanbase	0.2	network_modules	433	TRUE	0.006201054600527575	201	5	3	0.6	0.014925373134328358	KEGG:05203	KEGG	Viral carcinogenesis	8484	455		NA	1	201	8283	3	2	198	8281	8484	0.09201876353974692
K1	humanbase	0.2	network_modules	433	TRUE	0.007042102300616597	162	5	3	0.6	0.018518518518518517	GO:0007623	GO:BP	circadian rhythm	16175	3080		0.7894736842105263	0.8	162	16013	3	2	159	16011	16175	0.10418880501312403
K1	humanbase	0.2	network_modules	433	TRUE	0.0075773103334876935	166	5	3	0.6	0.018072289156626505	GO:1902806	GO:BP	regulation of cell cycle G1/S phase transition	16175	22525		0.8421052631578947	0.85	166	16009	3	2	163	16007	16175	0.10289557410908896
K1	humanbase	0.2	network_modules	433	TRUE	0.00842964384908358	172	5	3	0.6	0.01744186046511628	GO:0042770	GO:BP	signal transduction in response to DNA damage	16175	10355		0.8947368421052632	0.9	172	16003	3	2	169	16001	16175	0.10104030747885166
K1	humanbase	0.2	network_modules	433	TRUE	0.009012182551365914	24	5	2	0.4	0.08333333333333333	REAC:R-HSA-9734009	REAC	Defective Intrinsic Pathway for Apoptosis	10916	572		1	1	24	10892	2	3	22	10889	10916	0.1818122381330939
K1	humanbase	0.2	network_modules	433	TRUE	0.00934325439194273	178	5	3	0.6	0.016853932584269662	GO:0045926	GO:BP	negative regulation of growth	16175	11720		0.9473684210526315	0.95	178	15997	3	2	175	15995	16175	0.09927888338001409
K1	humanbase	0.2	network_modules	433	TRUE	0.009987397371600277	182	5	3	0.6	0.016483516483516484	GO:0032200	GO:BP	telomere organization	16175	7392		1	1	182	15993	3	2	179	15991	16175	0.09815289508504452
K1	humanbase	0.2	network_modules	435	TRUE	2.2155325556128656e-5	510	5	5	1	0.00980392156862745	GO:0007169	GO:BP	cell surface receptor protein tyrosine kinase signaling pathway	16175	2733		0	0.08333333333333333	510	15665	5	0	505	15665	16175	0.09745634145264805
K1	humanbase	0.2	network_modules	435	TRUE	1.7162815687525514e-4	61	5	3	0.6	0.04918032786885246	KEGG:04213	KEGG	Longevity regulating pathway - multiple species	8484	290		0	0.16666666666666666	61	8423	3	2	58	8421	8484	0.17038468046639882
K1	humanbase	0.2	network_modules	435	TRUE	1.9897365585152394e-4	790	5	5	1	0.006329113924050633	GO:0007167	GO:BP	enzyme-linked receptor protein signaling pathway	16175	2731		0.09090909090909091	0.16666666666666666	790	15385	5	0	785	15385	16175	0.07760062102535027
K1	humanbase	0.2	network_modules	435	TRUE	5.388696018601498e-4	89	5	3	0.6	0.033707865168539325	KEGG:04211	KEGG	Longevity regulating pathway	8484	288		0.2	0.3333333333333333	89	8395	3	2	86	8393	8484	0.14050731045787554
K1	humanbase	0.2	network_modules	435	TRUE	7.66855909503379e-4	507	4	4	1	0.007889546351084813	REAC:R-HSA-9006934	REAC	Signaling by Receptor Tyrosine Kinases	10916	2302		0	0.5	507	10409	4	0	503	10409	10916	0.08675176942618643
K1	humanbase	0.2	network_modules	435	TRUE	9.717871869283767e-4	84	5	3	0.6	0.03571428571428571	GO:0008286	GO:BP	insulin receptor signaling pathway	16175	3153		0.18181818181818182	0.25	84	16091	3	2	81	16089	16175	0.145518780462203
K1	humanbase	0.2	network_modules	435	TRUE	0.001325258449919296	120	5	3	0.6	0.025	KEGG:04152	KEGG	AMPK signaling pathway	8484	286		0.4	0.5	120	8364	3	2	117	8362	8484	0.1204776229024251
K1	humanbase	0.2	network_modules	435	TRUE	0.001724412376341752	131	5	3	0.6	0.022900763358778626	KEGG:04068	KEGG	FoxO signaling pathway	8484	258		0.6	0.6666666666666666	131	8353	3	2	128	8351	8484	0.1151290533524099
K1	humanbase	0.2	network_modules	435	TRUE	0.0017637995767155698	431	5	4	0.8	0.009280742459396751	GO:1901699	GO:BP	cellular response to nitrogen compound	16175	21652		0.2727272727272727	0.3333333333333333	431	15744	4	1	427	15743	16175	0.08444159132482137
K1	humanbase	0.2	network_modules	435	TRUE	0.001972259653318781	137	5	3	0.6	0.021897810218978103	KEGG:04910	KEGG	Insulin signaling pathway	8484	367		0.8	0.8333333333333334	137	8347	3	2	134	8345	8484	0.11248395915294034
K1	humanbase	0.2	network_modules	435	TRUE	0.004541039895679688	140	5	3	0.6	0.02142857142857143	GO:0032869	GO:BP	cellular response to insulin stimulus	16175	7866		0.36363636363636365	0.4166666666666667	140	16035	3	2	137	16033	16175	0.11225778444790939
K1	humanbase	0.2	network_modules	435	TRUE	0.005033684027061729	14	5	2	0.4	0.14285714285714285	GO:0045725	GO:BP	positive regulation of glycogen biosynthetic process	16175	11567		0.45454545454545453	0.5	14	16161	2	3	12	16158	16175	0.2386686524028136
K1	humanbase	0.2	network_modules	435	TRUE	0.005807378441737627	15	5	2	0.4	0.13333333333333333	GO:0070875	GO:BP	positive regulation of glycogen metabolic process	16175	16351		0.5454545454545454	0.5833333333333334	15	16160	2	3	13	16157	16175	0.2305472419360095
K1	humanbase	0.2	network_modules	435	TRUE	0.005815121367463143	152	5	3	0.6	0.019736842105263157	GO:0032868	GO:BP	response to insulin	16175	7865		0.6363636363636364	0.6666666666666666	152	16023	3	2	149	16021	16175	0.10764058754354659
K1	humanbase	0.2	network_modules	435	TRUE	0.007276880419360215	30	4	2	0.5	0.06666666666666667	REAC:R-HSA-77387	REAC	Insulin receptor recycling	10916	1210		1	1	30	10886	2	2	28	10884	10916	0.18185400232505983
K1	humanbase	0.2	network_modules	435	TRUE	0.0074645108547057295	619	5	4	0.8	0.006462035541195477	GO:1901698	GO:BP	response to nitrogen compound	16175	21651		0.7272727272727273	0.75	619	15556	4	1	615	15555	16175	0.0698202915606392
K1	humanbase	0.2	network_modules	435	TRUE	0.008997788514148295	37	5	2	0.4	0.05405405405405406	KEGG:04960	KEGG	Aldosterone-regulated sodium reabsorption	8484	396		1	1	37	8447	2	3	35	8444	8484	0.14580088685464862
K1	humanbase	0.2	network_modules	435	TRUE	0.009453051094839434	19	5	2	0.4	0.10526315789473684	GO:0045821	GO:BP	positive regulation of glycolytic process	16175	11641		0.8181818181818182	1	19	16156	2	3	17	16153	16175	0.20474500309377794
K1	humanbase	0.2	network_modules	435	TRUE	0.009453051094839434	19	5	2	0.4	0.10526315789473684	GO:0030813	GO:BP	positive regulation of nucleotide catabolic process	16175	6916		0.8181818181818182	1	19	16156	2	3	17	16153	16175	0.20474500309377794
K1	humanbase	0.2	network_modules	435	TRUE	0.009453051094839434	19	5	2	0.4	0.10526315789473684	GO:0033123	GO:BP	positive regulation of purine nucleotide catabolic process	16175	8047		0.8181818181818182	1	19	16156	2	3	17	16153	16175	0.20474500309377794
K1	humanbase	0.2	network_modules	438	TRUE	1.3086138076221907e-9	280	11	8	0.7272727272727273	0.02857142857142857	GO:0007249	GO:BP	canonical NF-kappaB signal transduction	16175	2783		0	0.3333333333333333	280	15895	8	3	272	15892	16175	0.1420012187280337
K1	humanbase	0.2	network_modules	438	TRUE	2.1242365756831806e-8	95	10	6	0.6	0.06315789473684211	REAC:R-HSA-168142	REAC	Toll Like Receptor 10 (TLR10) Cascade	10916	2513		0	0.08571428571428572	95	10821	6	4	89	10817	10916	0.19277072725205927
K1	humanbase	0.2	network_modules	438	TRUE	2.1242365756831806e-8	95	10	6	0.6	0.06315789473684211	REAC:R-HSA-975871	REAC	MyD88 cascade initiated on plasma membrane	10916	1497		0	0.08571428571428572	95	10821	6	4	89	10817	10916	0.19277072725205927
K1	humanbase	0.2	network_modules	438	TRUE	2.1242365756831806e-8	95	10	6	0.6	0.06315789473684211	REAC:R-HSA-168176	REAC	Toll Like Receptor 5 (TLR5) Cascade	10916	2517		0	0.08571428571428572	95	10821	6	4	89	10817	10916	0.19277072725205927
K1	humanbase	0.2	network_modules	438	TRUE	3.091703140343499e-8	101	10	6	0.6	0.0594059405940594	REAC:R-HSA-975138	REAC	TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation	10916	2468		0.08823529411764706	0.11428571428571428	101	10815	6	4	95	10811	10916	0.18683521816317097
K1	humanbase	0.2	network_modules	438	TRUE	3.283894995358303e-8	102	10	6	0.6	0.058823529411764705	REAC:R-HSA-975155	REAC	MyD88 dependent cascade initiated on endosome	10916	1500		0.11764705882352941	0.14285714285714285	102	10814	6	4	96	10810	10916	0.1858968674103288
K1	humanbase	0.2	network_modules	438	TRUE	3.4859188925748124e-8	103	10	6	0.6	0.05825242718446602	REAC:R-HSA-168164	REAC	Toll Like Receptor 3 (TLR3) Cascade	10916	2515		0.14705882352941177	0.2	103	10813	6	4	97	10809	10916	0.18497211540414796
K1	humanbase	0.2	network_modules	438	TRUE	3.4859188925748124e-8	103	10	6	0.6	0.05825242718446602	REAC:R-HSA-168181	REAC	Toll Like Receptor 7/8 (TLR7/8) Cascade	10916	2518		0.14705882352941177	0.2	103	10813	6	4	97	10809	10916	0.18497211540414796
K1	humanbase	0.2	network_modules	438	TRUE	4.1550095641733765e-8	106	10	6	0.6	0.05660377358490566	REAC:R-HSA-168138	REAC	Toll Like Receptor 9 (TLR9) Cascade	10916	2519		0.20588235294117646	0.22857142857142856	106	10810	6	4	100	10806	10916	0.18227623378625007
K1	humanbase	0.2	network_modules	438	TRUE	4.400448237764879e-8	107	10	6	0.6	0.056074766355140186	REAC:R-HSA-166166	REAC	MyD88-independent TLR4 cascade 	10916	1501		0.23529411764705882	0.2857142857142857	107	10809	6	4	101	10805	10916	0.18140271148712175
K1	humanbase	0.2	network_modules	438	TRUE	4.400448237764879e-8	107	10	6	0.6	0.056074766355140186	REAC:R-HSA-937061	REAC	TRIF (TICAM1)-mediated TLR4 signaling 	10916	2471		0.23529411764705882	0.2857142857142857	107	10809	6	4	101	10805	10916	0.18140271148712175
K1	humanbase	0.2	network_modules	438	TRUE	5.816037916868801e-8	112	10	6	0.6	0.05357142857142857	REAC:R-HSA-168188	REAC	Toll Like Receptor TLR6:TLR2 Cascade	10916	2521		0.29411764705882354	0.34285714285714286	112	10804	6	4	106	10800	10916	0.17721070059704858
K1	humanbase	0.2	network_modules	438	TRUE	5.816037916868801e-8	112	10	6	0.6	0.05357142857142857	REAC:R-HSA-166058	REAC	MyD88:MAL(TIRAP) cascade initiated on plasma membrane	10916	1502		0.29411764705882354	0.34285714285714286	112	10804	6	4	106	10800	10916	0.17721070059704858
K1	humanbase	0.2	network_modules	438	TRUE	6.140225471303639e-8	113	10	6	0.6	0.05309734513274336	REAC:R-HSA-9020702	REAC	Interleukin-1 signaling	10916	1233		0.35294117647058826	0.37142857142857144	113	10803	6	4	107	10799	10916	0.1764055986758916
