network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	string	0.8	network_modules	11	TRUE	6.99312550541365e-8	289	6	6	1	0.020761245674740483	REAC:R-HSA-69620	REAC	Cell Cycle Checkpoints	10916	321		0.9230769230769231	0.9236641221374046	289	10627	6	0	283	10627	10916	0.14220657241456175
K1	string	0.8	network_modules	11	TRUE	7.599791040785418e-8	293	6	6	1	0.020477815699658702	REAC:R-HSA-9006925	REAC	Intracellular signaling by second messengers	10916	1266		0.9307692307692308	0.9312977099236641	293	10623	6	0	287	10623	10916	0.1412059608845157
K1	string	0.8	network_modules	11	TRUE	8.419208276574045e-8	298	6	6	1	0.020134228187919462	REAC:R-HSA-5688426	REAC	Deubiquitination	10916	736		0.9384615384615385	0.9389312977099237	298	10618	6	0	292	10618	10916	0.1399833808714275
K1	string	0.8	network_modules	11	TRUE	1.0054942663265004e-7	363	6	6	1	0.01652892561983471	GO:0043161	GO:BP	proteasome-mediated ubiquitin-dependent protein catabolic process	16175	10561		0	0.125	363	15812	6	0	357	15812	16175	0.12713763690814212
K1	string	0.8	network_modules	11	TRUE	1.0280078525151067e-7	308	6	6	1	0.01948051948051948	REAC:R-HSA-983168	REAC	Antigen processing: Ubiquitination & Proteasome degradation	10916	154		0.9461538461538461	0.9541984732824428	308	10608	6	0	302	10608	10916	0.1376273181565536
K1	string	0.8	network_modules	11	TRUE	1.0280078525151067e-7	308	6	6	1	0.01948051948051948	REAC:R-HSA-5683057	REAC	MAPK family signaling cascades	10916	1348		0.9461538461538461	0.9541984732824428	308	10608	6	0	302	10608	10916	0.1376273181565536
K1	string	0.8	network_modules	11	TRUE	1.4764610010594764e-7	327	6	6	1	0.01834862385321101	REAC:R-HSA-195721	REAC	Signaling by WNT	10916	2314		0.9615384615384616	0.9618320610687023	327	10589	6	0	321	10589	10916	0.1334494682827023
K1	string	0.8	network_modules	11	TRUE	3.115198931023594e-7	370	6	6	1	0.016216216216216217	REAC:R-HSA-71291	REAC	Metabolism of amino acids and derivatives	10916	1421		0.9692307692307692	0.9694656488549618	370	10546	6	0	364	10546	10916	0.12520055998863597
K1	string	0.8	network_modules	11	TRUE	3.2292550782447815e-7	198	5	5	1	0.025252525252525252	KEGG:05169	KEGG	Epstein-Barr virus infection	8484	450		0.2857142857142857	0.375	198	8286	5	0	193	8286	8484	0.1570914519906397
K1	string	0.8	network_modules	11	TRUE	3.659695326533566e-7	380	6	6	1	0.015789473684210527	REAC:R-HSA-983169	REAC	Class I MHC mediated antigen processing & presentation	10916	368		0.9769230769230769	0.9770992366412213	380	10536	6	0	374	10536	10916	0.12348361430014568
K1	string	0.8	network_modules	11	TRUE	4.782439986020535e-7	470	6	6	1	0.01276595744680851	GO:0010498	GO:BP	proteasomal protein catabolic process	16175	4177		0.14285714285714285	0.25	470	15705	6	0	464	15705	16175	0.1113535548673231
K1	string	0.8	network_modules	11	TRUE	5.457676076529711e-7	406	6	6	1	0.014778325123152709	REAC:R-HSA-68886	REAC	M Phase	10916	1343		0.9846153846153847	0.9847328244274809	406	10510	6	0	400	10510	10916	0.11931679829010326
K1	string	0.8	network_modules	11	TRUE	6.506898300874833e-7	418	6	6	1	0.014354066985645933	REAC:R-HSA-5663202	REAC	Diseases of signal transduction by growth factor receptors and second messengers	10916	773		0.9923076923076923	0.9923664122137404	418	10498	6	0	412	10498	10916	0.11752449486878185
K1	string	0.8	network_modules	11	TRUE	1.1938553559438578e-6	547	6	6	1	0.010968921389396709	GO:0006511	GO:BP	ubiquitin-dependent protein catabolic process	16175	2235		0.2857142857142857	0.375	547	15628	6	0	541	15628	16175	0.10296558298386223
K1	string	0.8	network_modules	11	TRUE	1.3030421679470627e-6	555	6	6	1	0.010810810810810811	GO:0019941	GO:BP	modification-dependent protein catabolic process	16175	6072		0.42857142857142855	0.5	555	15620	6	0	549	15620	16175	0.10219462818012537
K1	string	0.8	network_modules	11	TRUE	1.3544600569296325e-6	472	6	6	1	0.012711864406779662	REAC:R-HSA-449147	REAC	Signaling by Interleukins	10916	2261		1	1	472	10444	6	0	466	10444	10916	0.11031274259639741
K1	string	0.8	network_modules	11	TRUE	1.360679890554016e-6	559	6	6	1	0.01073345259391771	GO:0043632	GO:BP	modification-dependent macromolecule catabolic process	16175	10812		0.5714285714285714	0.625	559	15616	6	0	553	15616	16175	0.10181529897740348
K1	string	0.8	network_modules	11	TRUE	1.4048367836483425e-6	265	5	5	1	0.018867924528301886	KEGG:05012	KEGG	Parkinson disease	8484	412		0.42857142857142855	0.5	265	8219	5	0	260	8219	8484	0.13523815517515844
K1	string	0.8	network_modules	11	TRUE	1.5725697328325484e-6	271	5	5	1	0.01845018450184502	KEGG:05020	KEGG	Prion disease	8484	416		0.5714285714285714	0.625	271	8213	5	0	266	8213	8484	0.13368385186961143
K1	string	0.8	network_modules	11	TRUE	2.8514647826356674e-6	305	5	5	1	0.01639344262295082	KEGG:05016	KEGG	Huntington disease	8484	414		0.7142857142857143	0.75	305	8179	5	0	300	8179	8484	0.12575141163103637
K1	string	0.8	network_modules	11	TRUE	4.162569189773758e-6	673	6	6	1	0.008915304606240713	GO:0051603	GO:BP	proteolysis involved in protein catabolic process	16175	13820		0.7142857142857143	0.75	673	15502	6	0	667	15502	16175	0.09245286603986215
K1	string	0.8	network_modules	11	TRUE	6.845384843859273e-6	363	5	5	1	0.013774104683195593	KEGG:05014	KEGG	Amyotrophic lateral sclerosis	8484	413		0.8571428571428571	0.875	363	8121	5	0	358	8121	8484	0.11485876102562434
K1	string	0.8	network_modules	11	TRUE	8.84670340112422e-6	382	5	5	1	0.013089005235602094	KEGG:05010	KEGG	Alzheimer disease	8484	411		1	1	382	8102	5	0	377	8102	8484	0.11183484045216296
K1	string	0.8	network_modules	11	TRUE	0.0039368175229668265	102	6	3	0.5	0.029411764705882353	GO:1901800	GO:BP	positive regulation of proteasomal protein catabolic process	16175	21744		0.8571428571428571	0.875	102	16073	3	3	99	16070	16175	0.12013999248811458
K1	string	0.8	network_modules	11	TRUE	0.005951893429908986	117	6	3	0.5	0.02564102564102564	GO:1903052	GO:BP	positive regulation of proteolysis involved in protein catabolic process	16175	22731		1	1	117	16058	3	3	114	16055	16175	0.1120162302820489
K1	string	0.8	network_modules	13	TRUE	0.0012316431830722931	95	5	3	0.6	0.031578947368421054	REAC:R-HSA-9759194	REAC	Nuclear events mediated by NFE2L2	10916	1617		0	0.5	95	10821	3	2	92	10819	10916	0.1362782527498364
K1	string	0.8	network_modules	13	TRUE	0.0027484891909414937	124	5	3	0.6	0.024193548387096774	REAC:R-HSA-9755511	REAC	KEAP1-NFE2L2 pathway	10916	1281		1	1	124	10792	3	2	121	10790	10916	0.11890622737767959
K1	string	0.8	network_modules	14	TRUE	9.606066488074039e-4	15	3	2	0.6666666666666666	0.13333333333333333	REAC:R-HSA-9648895	REAC	Response of EIF2AK1 (HRI) to heme deficiency	10916	2086		0	0.3333333333333333	15	10901	2	1	13	10900	10916	0.29777342010998115
K1	string	0.8	network_modules	14	TRUE	0.0032088151274596577	27	3	2	0.6666666666666666	0.07407407407407407	REAC:R-HSA-380994	REAC	ATF4 activates genes in response to endoplasmic reticulum  stress	10916	35		0.5	0.6666666666666666	27	10889	2	1	25	10888	10916	0.22170252656645592
K1	string	0.8	network_modules	14	TRUE	0.004533007022099704	32	3	2	0.6666666666666666	0.0625	REAC:R-HSA-381042	REAC	PERK regulates gene expression	10916	1664		1	1	32	10884	2	1	30	10883	10916	0.20355307370907774
K1	string	0.8	network_modules	16	TRUE	8.038736532291488e-8	352	9	7	0.7777777777777778	0.019886363636363636	GO:0006397	GO:BP	mRNA processing	16175	2158		0	0.14285714285714285	352	15823	7	2	345	15821	16175	0.12225858995798795
K1	string	0.8	network_modules	16	TRUE	1.8695474912889066e-7	397	9	7	0.7777777777777778	0.017632241813602016	GO:0008380	GO:BP	RNA splicing	16175	3186		0.16666666666666666	0.2857142857142857	397	15778	7	2	390	15776	16175	0.1148610510994249
K1	string	0.8	network_modules	16	TRUE	2.5315485145280334e-6	287	9	6	0.6666666666666666	0.020905923344947737	GO:0000398	GO:BP	mRNA splicing, via spliceosome	16175	121		0.3333333333333333	0.5714285714285714	287	15888	6	3	281	15885	16175	0.11597970980012957
K1	string	0.8	network_modules	16	TRUE	2.5315485145280334e-6	287	9	6	0.6666666666666666	0.020905923344947737	GO:0000377	GO:BP	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile	16175	109		0.3333333333333333	0.5714285714285714	287	15888	6	3	281	15885	16175	0.11597970980012957
K1	string	0.8	network_modules	16	TRUE	2.7509868520308944e-6	291	9	6	0.6666666666666666	0.020618556701030927	GO:0000375	GO:BP	RNA splicing, via transesterification reactions	16175	107		0.6666666666666666	0.7142857142857143	291	15884	6	3	285	15881	16175	0.11515044301112345
K1	string	0.8	network_modules	16	TRUE	2.9815163117865355e-6	590	9	7	0.7777777777777778	0.011864406779661017	GO:0016071	GO:BP	mRNA metabolic process	16175	5098		0.8333333333333334	0.8571428571428571	590	15585	7	2	583	15583	16175	0.09329961765330659
K1	string	0.8	network_modules	16	TRUE	1.0022596726727288e-5	202	7	5	0.7142857142857143	0.024752475247524754	REAC:R-HSA-72163	REAC	mRNA Splicing - Major Pathway	10916	2707		0	0.3333333333333333	202	10714	5	2	197	10712	10916	0.13077989679850527
K1	string	0.8	network_modules	16	TRUE	1.1890885984001072e-5	209	7	5	0.7142857142857143	0.023923444976076555	REAC:R-HSA-72172	REAC	mRNA Splicing	10916	2706		0.5	0.6666666666666666	209	10707	5	2	204	10705	10916	0.12849463740991984
K1	string	0.8	network_modules	16	TRUE	4.7820320176942826e-5	276	7	5	0.7142857142857143	0.018115942028985508	REAC:R-HSA-72203	REAC	Processing of Capped Intron-Containing Pre-mRNA	10916	1796		1	1	276	10640	5	2	271	10638	10916	0.11117702074499292
K1	string	0.8	network_modules	16	TRUE	0.007729357427075335	73	9	3	0.3333333333333333	0.0410958904109589	GO:0000245	GO:BP	spliceosomal complex assembly	16175	69		1	1	73	16102	3	6	70	16096	16175	0.11575010647732079
K1	string	0.8	network_modules	18	TRUE	8.33354899907009e-6	43	3	3	1	0.06976744186046512	GO:0006695	GO:BP	cholesterol biosynthetic process	16175	2403		0	0.16666666666666666	43	16132	3	0	40	16132	16175	0.26380841213641976
K1	string	0.8	network_modules	18	TRUE	8.33354899907009e-6	43	3	3	1	0.06976744186046512	GO:1902653	GO:BP	secondary alcohol biosynthetic process	16175	22419		0	0.16666666666666666	43	16132	3	0	40	16132	16175	0.26380841213641976
K1	string	0.8	network_modules	18	TRUE	1.0949558141149163e-5	47	3	3	1	0.06382978723404255	GO:0016126	GO:BP	sterol biosynthetic process	16175	5144		0.18181818181818182	0.25	47	16128	3	0	44	16128	16175	0.25230164925753185
K1	string	0.8	network_modules	18	TRUE	9.051634730016662e-5	94	3	3	1	0.031914893617021274	GO:0008203	GO:BP	cholesterol metabolic process	16175	3130		0.2727272727272727	0.3333333333333333	94	16081	3	0	91	16081	16175	0.17814406586461867
K1	string	0.8	network_modules	18	TRUE	1.1942277562876188e-4	103	3	3	1	0.02912621359223301	GO:1902652	GO:BP	secondary alcohol metabolic process	16175	22418		0.36363636363636365	0.4166666666666667	103	16072	3	0	100	16072	16175	0.1701355661278249
K1	string	0.8	network_modules	18	TRUE	1.3403164031119245e-4	107	3	3	1	0.028037383177570093	GO:0016125	GO:BP	sterol metabolic process	16175	5143		0.45454545454545453	0.5	107	16068	3	0	104	16068	16175	0.166904399170908
K1	string	0.8	network_modules	18	TRUE	1.457375046575892e-4	110	3	3	1	0.02727272727272727	GO:0046165	GO:BP	alcohol biosynthetic process	16175	11935		0.5454545454545454	0.5833333333333334	110	16065	3	0	107	16065	16175	0.16459732898696763
K1	string	0.8	network_modules	18	TRUE	2.768891039282642e-4	136	3	3	1	0.022058823529411766	GO:0006694	GO:BP	steroid biosynthetic process	16175	2402		0.6363636363636364	0.6666666666666666	136	16039	3	0	133	16039	16175	0.14791014081826256
K1	string	0.8	network_modules	18	TRUE	7.598041214466986e-4	190	3	3	1	0.015789473684210527	GO:1901617	GO:BP	organic hydroxy compound biosynthetic process	16175	21599		0.7272727272727273	0.75	190	15985	3	0	187	15985	16175	0.12492756665700348
K1	string	0.8	network_modules	18	TRUE	7.830482030077159e-4	20	3	2	0.6666666666666666	0.1	KEGG:00100	KEGG	Steroid biosynthesis	8484	13		NA	1	20	8464	2	1	18	8463	8484	0.25763523309843617
K1	string	0.8	network_modules	18	TRUE	0.0015753318036585908	242	3	3	1	0.012396694214876033	GO:0008202	GO:BP	steroid metabolic process	16175	3129		0.8181818181818182	0.8333333333333334	242	15933	3	0	239	15933	16175	0.11051465088934323
K1	string	0.8	network_modules	18	TRUE	0.0018881724632720089	257	3	3	1	0.011673151750972763	GO:0006066	GO:BP	alcohol metabolic process	16175	1933		0.9090909090909091	0.9166666666666666	257	15918	3	0	254	15918	16175	0.10719053771652369
K1	string	0.8	network_modules	18	TRUE	0.0029713068826773296	26	3	2	0.6666666666666666	0.07692307692307693	REAC:R-HSA-191273	REAC	Cholesterol biosynthesis	10916	348		NA	1	26	10890	2	1	24	10889	10916	0.22594659731211975
K1	string	0.8	network_modules	18	TRUE	0.006988937857149802	397	3	3	1	0.007556675062972292	GO:1901615	GO:BP	organic hydroxy compound metabolic process	16175	21597		1	1	397	15778	3	0	394	15778	16175	0.08586367717262233
K1	string	0.8	network_modules	19	TRUE	0.007279939949946559	57	2	2	1	0.03508771929824561	REAC:R-HSA-3371497	REAC	HSP90 chaperone cycle for steroid hormone receptors (SHR) in the presence of ligand	10916	1111		NA	1	57	10859	2	0	55	10859	10916	0.18684458323137762
K1	string	0.8	network_modules	20	TRUE	1.6076078293489067e-8	280	9	7	0.7777777777777778	0.025	GO:0007249	GO:BP	canonical NF-kappaB signal transduction	16175	2783		0	0.09090909090909091	280	15895	7	2	273	15893	16175	0.13757369837596767
K1	string	0.8	network_modules	20	TRUE	1.1867736440587935e-6	102	9	5	0.5555555555555556	0.049019607843137254	GO:0038061	GO:BP	non-canonical NF-kappaB signal transduction	16175	9680		0.1	0.18181818181818182	102	16073	5	4	97	16069	16175	0.1637138383119401
K1	string	0.8	network_modules	20	TRUE	2.3040592442024875e-6	103	9	5	0.5555555555555556	0.04854368932038835	REAC:R-HSA-168164	REAC	Toll Like Receptor 3 (TLR3) Cascade	10916	2515		0	0.043478260869565216	103	10813	5	4	98	10809	10916	0.16226631938379688
K1	string	0.8	network_modules	20	TRUE	2.7945679880691215e-6	107	9	5	0.5555555555555556	0.04672897196261682	REAC:R-HSA-166166	REAC	MyD88-independent TLR4 cascade 	10916	1501		0.045454545454545456	0.13043478260869565	107	10809	5	4	102	10805	10916	0.15912702813824173
K1	string	0.8	network_modules	20	TRUE	2.7945679880691215e-6	107	9	5	0.5555555555555556	0.04672897196261682	REAC:R-HSA-937061	REAC	TRIF (TICAM1)-mediated TLR4 signaling 	10916	2471		0.045454545454545456	0.13043478260869565	107	10809	5	4	102	10805	10916	0.15912702813824173
K1	string	0.8	network_modules	20	TRUE	1.2035637635850247e-5	721	9	7	0.7777777777777778	0.009708737864077669	GO:0045087	GO:BP	innate immune response	16175	11270		0.2	0.2727272727272727	721	15454	7	2	714	15452	16175	0.08383015999619814
K1	string	0.8	network_modules	20	TRUE	1.207074879491153e-5	143	9	5	0.5555555555555556	0.03496503496503497	REAC:R-HSA-166016	REAC	Toll Like Receptor 4 (TLR4) Cascade	10916	2516		0.13636363636363635	0.17391304347826086	143	10773	5	4	138	10769	10916	0.13704396287083928
K1	string	0.8	network_modules	20	TRUE	1.9459329057143924e-5	198	8	5	0.625	0.025252525252525252	KEGG:05169	KEGG	Epstein-Barr virus infection	8484	450		0	0.14285714285714285	198	8286	5	3	193	8283	8484	0.12243276792692451
K1	string	0.8	network_modules	20	TRUE	2.40117870809672e-5	164	9	5	0.5555555555555556	0.03048780487804878	REAC:R-HSA-168898	REAC	Toll-like Receptor Cascades	10916	2522		0.18181818181818182	0.21739130434782608	164	10752	5	4	159	10748	10916	0.12763999305712506
K1	string	0.8	network_modules	20	TRUE	7.422974545535975e-5	102	8	4	0.5	0.0392156862745098	KEGG:04064	KEGG	NF-kappa B signaling pathway	8484	256		0.16666666666666666	0.2857142857142857	102	8382	4	4	98	8378	8484	0.1375548622985348
K1	string	0.8	network_modules	20	TRUE	1.123855881464998e-4	252	9	5	0.5555555555555556	0.01984126984126984	GO:0043122	GO:BP	regulation of canonical NF-kappaB signal transduction	16175	10541		0.3	0.36363636363636365	252	15923	5	4	247	15919	16175	0.10287881708946334
K1	string	0.8	network_modules	20	TRUE	1.8224063630261129e-4	95	9	4	0.4444444444444444	0.042105263157894736	REAC:R-HSA-168176	REAC	Toll Like Receptor 5 (TLR5) Cascade	10916	2517		0.22727272727272727	0.34782608695652173	95	10821	4	5	91	10816	10916	0.13476144855153
K1	string	0.8	network_modules	20	TRUE	1.8224063630261129e-4	95	9	4	0.4444444444444444	0.042105263157894736	REAC:R-HSA-975871	REAC	MyD88 cascade initiated on plasma membrane	10916	1497		0.22727272727272727	0.34782608695652173	95	10821	4	5	91	10816	10916	0.13476144855153
K1	string	0.8	network_modules	20	TRUE	1.8224063630261129e-4	95	9	4	0.4444444444444444	0.042105263157894736	REAC:R-HSA-168142	REAC	Toll Like Receptor 10 (TLR10) Cascade	10916	2513		0.22727272727272727	0.34782608695652173	95	10821	4	5	91	10816	10916	0.13476144855153
K1	string	0.8	network_modules	20	TRUE	1.9452424283417926e-4	594	9	6	0.6666666666666666	0.010101010101010102	GO:0006954	GO:BP	inflammatory response	16175	2585		0.4	0.45454545454545453	594	15581	6	3	588	15578	16175	0.07902688271958214
K1	string	0.8	network_modules	20	TRUE	2.3320872063163953e-4	101	9	4	0.4444444444444444	0.039603960396039604	REAC:R-HSA-975138	REAC	TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation	10916	2468		0.36363636363636365	0.391304347826087	101	10815	4	5	97	10810	10916	0.13056869116054828
K1	string	0.8	network_modules	20	TRUE	2.4263793836339588e-4	102	9	4	0.4444444444444444	0.0392156862745098	REAC:R-HSA-975155	REAC	MyD88 dependent cascade initiated on endosome	10916	1500		0.4090909090909091	0.43478260869565216	102	10814	4	5	98	10809	10916	0.12990572817016077
K1	string	0.8	network_modules	20	TRUE	2.5234839812578706e-4	103	9	4	0.4444444444444444	0.038834951456310676	REAC:R-HSA-168181	REAC	Toll Like Receptor 7/8 (TLR7/8) Cascade	10916	2518		0.45454545454545453	0.4782608695652174	103	10813	4	5	99	10808	10916	0.12925233801474897
K1	string	0.8	network_modules	20	TRUE	2.6295025605640754e-4	625	9	6	0.6666666666666666	0.0096	GO:1901652	GO:BP	response to peptide	16175	21619		0.5	0.6363636363636364	625	15550	6	3	619	15547	16175	0.07688422158523071
K1	string	0.8	network_modules	20	TRUE	2.6295025605640754e-4	625	9	6	0.6666666666666666	0.0096	GO:0034097	GO:BP	response to cytokine	16175	8408		0.5	0.6363636363636364	625	15550	6	3	619	15547	16175	0.07688422158523071
K1	string	0.8	network_modules	20	TRUE	2.832219419217378e-4	106	9	4	0.4444444444444444	0.03773584905660377	REAC:R-HSA-168138	REAC	Toll Like Receptor 9 (TLR9) Cascade	10916	2519		0.5	0.5217391304347826	106	10810	4	5	102	10805	10916	0.1273473407543545
K1	string	0.8	network_modules	20	TRUE	3.533131969031989e-4	112	9	4	0.4444444444444444	0.03571428571428571	REAC:R-HSA-166058	REAC	MyD88:MAL(TIRAP) cascade initiated on plasma membrane	10916	1502		0.5454545454545454	0.6086956521739131	112	10804	4	5	108	10799	10916	0.12376701515811982
K1	string	0.8	network_modules	20	TRUE	3.533131969031989e-4	112	9	4	0.4444444444444444	0.03571428571428571	REAC:R-HSA-168188	REAC	Toll Like Receptor TLR6:TLR2 Cascade	10916	2521		0.5454545454545454	0.6086956521739131	112	10804	4	5	108	10799	10916	0.12376701515811982
K1	string	0.8	network_modules	20	TRUE	3.9284203653664656e-4	115	9	4	0.4444444444444444	0.034782608695652174	REAC:R-HSA-168179	REAC	Toll Like Receptor TLR1:TLR2 Cascade	10916	2520		0.6363636363636364	0.6956521739130435	115	10801	4	5	111	10796	10916	0.1220816331663806
K1	string	0.8	network_modules	20	TRUE	3.9284203653664656e-4	115	9	4	0.4444444444444444	0.034782608695652174	REAC:R-HSA-181438	REAC	Toll Like Receptor 2 (TLR2) Cascade	10916	2514		0.6363636363636364	0.6956521739130435	115	10801	4	5	111	10796	10916	0.1220816331663806
K1	string	0.8	network_modules	20	TRUE	0.002462067942159612	192	9	4	0.4444444444444444	0.020833333333333332	GO:0043123	GO:BP	positive regulation of canonical NF-kappaB signal transduction	16175	10542		0.7	0.7272727272727273	192	15983	4	5	188	15978	16175	0.09424214899808482
K1	string	0.8	network_modules	20	TRUE	0.0027644759264374187	55	9	3	0.3333333333333333	0.05454545454545454	REAC:R-HSA-168643	REAC	Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways	10916	1628		0.7272727272727273	0.7391304347826086	55	10861	3	6	52	10855	10916	0.13319255614491504
K1	string	0.8	network_modules	20	TRUE	0.0033613579556505163	89	8	3	0.375	0.033707865168539325	KEGG:05235	KEGG	PD-L1 expression and PD-1 checkpoint pathway in cancer	8484	480		0.3333333333333333	0.42857142857142855	89	8395	3	5	86	8390	8484	0.10991421795323005
K1	string	0.8	network_modules	20	TRUE	0.003517493525200745	7	9	2	0.2222222222222222	0.2857142857142857	REAC:R-HSA-3134963	REAC	DEx/H-box helicases activate type I IFN and inflammatory cytokines production 	10916	437		0.7727272727272727	0.8260869565217391	7	10909	2	7	5	10902	10916	0.25143346313144566
K1	string	0.8	network_modules	20	TRUE	0.003517493525200745	7	9	2	0.2222222222222222	0.2857142857142857	REAC:R-HSA-5603029	REAC	IkBA variant leads to EDA-ID	10916	1167		0.7727272727272727	0.8260869565217391	7	10909	2	7	5	10902	10916	0.25143346313144566
K1	string	0.8	network_modules	20	TRUE	0.003598437294558145	60	9	3	0.3333333333333333	0.05	REAC:R-HSA-5607761	REAC	Dectin-1 mediated noncanonical NF-kB signaling	10916	456		0.8636363636363636	0.8695652173913043	60	10856	3	6	57	10850	10916	0.12737356485076975
K1	string	0.8	network_modules	20	TRUE	0.004792063382105879	227	9	4	0.4444444444444444	0.01762114537444934	GO:0002221	GO:BP	pattern recognition receptor signaling pathway	16175	755		0.8	0.8181818181818182	227	15948	4	5	223	15943	16175	0.08633383105253263
K1	string	0.8	network_modules	20	TRUE	0.005022934335235676	67	9	3	0.3333333333333333	0.04477611940298507	REAC:R-HSA-1169091	REAC	Activation of NF-kappaB in B cells	10916	87		0.9090909090909091	0.9130434782608695	67	10849	3	6	64	10843	10916	0.12033923957713503
K1	string	0.8	network_modules	20	TRUE	0.005354206153845053	104	8	3	0.375	0.028846153846153848	KEGG:04625	KEGG	C-type lectin receptor signaling pathway	8484	330		0.5	0.5714285714285714	104	8380	3	5	101	8375	8484	0.10127655081458604
K1	string	0.8	network_modules	20	TRUE	0.005425495136872191	301	8	4	0.5	0.013289036544850499	KEGG:04010	KEGG	MAPK signaling pathway	8484	243		0.6666666666666666	0.7142857142857143	301	8183	4	4	297	8179	8484	0.07714653611032096
K1	string	0.8	network_modules	20	TRUE	0.005991897139570067	108	8	3	0.375	0.027777777777777776	KEGG:05145	KEGG	Toxoplasmosis	8484	437		0.8333333333333334	0.8571428571428571	108	8376	3	5	105	8371	8484	0.09927788692129157
K1	string	0.8	network_modules	20	TRUE	0.006024832901546089	9	9	2	0.2222222222222222	0.2222222222222222	REAC:R-HSA-448706	REAC	Interleukin-1 processing	10916	1232		0.9545454545454546	0.9565217391304348	9	10907	2	7	7	10900	10916	0.22158043254586762
K1	string	0.8	network_modules	20	TRUE	0.006278735508612356	243	9	4	0.4444444444444444	0.01646090534979424	GO:0002758	GO:BP	innate immune response-activating signaling pathway	16175	1269		0.9	0.9090909090909091	243	15932	4	5	239	15927	16175	0.08329319352428491
K1	string	0.8	network_modules	20	TRUE	0.0068565139234732795	113	8	3	0.375	0.02654867256637168	KEGG:04668	KEGG	TNF signaling pathway	8484	342		1	1	113	8371	3	5	110	8366	8484	0.09692766583413175
K1	string	0.8	network_modules	20	TRUE	0.00856842654073085	80	9	3	0.3333333333333333	0.0375	REAC:R-HSA-1168372	REAC	Downstream signaling events of B Cell Receptor (BCR)	10916	791		1	1	80	10836	3	6	77	10830	10916	0.10979344618170156
K1	string	0.8	network_modules	20	TRUE	0.008588597011060212	263	9	4	0.4444444444444444	0.015209125475285171	GO:0002218	GO:BP	activation of innate immune response	16175	753		1	1	263	15912	4	5	259	15907	16175	0.07988315850362113
K1	string	0.8	network_modules	22	TRUE	6.42007539213897e-4	3	8	2	0.25	0.6666666666666666	GO:1905686	GO:BP	positive regulation of plasma membrane repair	16175	24830		0	0.25	3	16172	2	6	1	16166	16175	0.4080841830381798
K1	string	0.8	network_modules	22	TRUE	0.0032076564362333833	6	8	2	0.25	0.3333333333333333	GO:1905684	GO:BP	regulation of plasma membrane repair	16175	24828		0.3333333333333333	0.5	6	16169	2	6	4	16163	16175	0.28837160488364655
K1	string	0.8	network_modules	22	TRUE	0.005984663719820224	8	8	2	0.25	0.25	GO:0010756	GO:BP	positive regulation of plasminogen activation	16175	4377		0.6666666666666666	0.75	8	16167	2	6	6	16161	16175	0.24962887363147154
K1	string	0.8	network_modules	22	TRUE	0.006524509002460055	13	7	2	0.2857142857142857	0.15384615384615385	REAC:R-HSA-75205	REAC	Dissolution of Fibrin Clot	10916	780		NA	1	13	10903	2	5	11	10898	10916	0.20897452317472456
K1	string	0.8	network_modules	22	TRUE	0.009613451998248685	10	8	2	0.25	0.2	GO:0001765	GO:BP	membrane raft assembly	16175	431		1	1	10	16165	2	6	8	16159	16175	0.22317800869717977
K1	string	0.8	network_modules	26	TRUE	3.6784286834843266e-4	61	5	3	0.6	0.04918032786885246	GO:0006879	GO:BP	intracellular iron ion homeostasis	16175	2535		0	0.2	61	16114	3	2	58	16112	16175	0.17104902254369697
K1	string	0.8	network_modules	26	TRUE	8.305496365212e-4	6	5	2	0.4	0.3333333333333333	GO:0006880	GO:BP	intracellular sequestering of iron ion	16175	2536		0.25	0.6	6	16169	2	3	4	16166	16175	0.36493383771979027
K1	string	0.8	network_modules	26	TRUE	8.305496365212e-4	6	5	2	0.4	0.3333333333333333	GO:0097577	GO:BP	sequestering of iron ion	16175	18702		0.25	0.6	6	16169	2	3	4	16166	16175	0.36493383771979027
K1	string	0.8	network_modules	26	TRUE	0.0019925796059728383	9	5	2	0.4	0.2222222222222222	GO:0051238	GO:BP	sequestering of metal ion	16175	13588		0.75	0.8	9	16166	2	3	7	16163	16175	0.2978565749868409
K1	string	0.8	network_modules	26	TRUE	0.002864418279130839	19	4	2	0.5	0.10526315789473684	REAC:R-HSA-3000480	REAC	Scavenging by Class A Receptors	10916	2180		NA	1	19	10897	2	2	17	10895	10916	0.22885826432368842
K1	string	0.8	network_modules	26	TRUE	0.0033738852891314636	41	3	2	0.6666666666666666	0.04878048780487805	KEGG:04216	KEGG	Ferroptosis	8484	293		0	0.5	41	8443	2	1	39	8442	8484	0.1794925937481272
K1	string	0.8	network_modules	26	TRUE	0.007271745777350029	60	3	2	0.6666666666666666	0.03333333333333333	KEGG:04978	KEGG	Mineral absorption	8484	409		1	1	60	8424	2	1	58	8423	8484	0.14804031390209896
