network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	humanbase	0.3	network_modules	283	TRUE	0.001101829399807558	200	3	3	1	0.015	REAC:R-HSA-5617833	REAC	Cilium Assembly	10916	361		0.5	0.6666666666666666	200	10716	3	0	197	10716	10916	0.12136400631477615
K1	humanbase	0.3	network_modules	283	TRUE	0.0034454022448771504	292	3	3	1	0.010273972602739725	REAC:R-HSA-1852241	REAC	Organelle biogenesis and maintenance	10916	1646		1	1	292	10624	3	0	289	10624	10916	0.1000094767485677
K1	humanbase	0.3	network_modules	283	TRUE	0.0045019741366144886	343	3	3	1	0.008746355685131196	GO:0060271	GO:BP	cilium assembly	16175	14488		0	0.5	343	15832	3	0	340	15832	16175	0.0925336283328048
K1	humanbase	0.3	network_modules	283	TRUE	0.005563183162687222	368	3	3	1	0.008152173913043478	GO:0044782	GO:BP	cilium organization	16175	11155		1	1	368	15807	3	0	365	15807	16175	0.08926466476816865
K1	humanbase	0.3	network_modules	287	TRUE	1.725143816974967e-36	38	15	15	1	0.39473684210526316	REAC:R-HSA-8853659	REAC	RET signaling	10916	1845		0	0.16666666666666666	38	10878	15	0	23	10878	10916	0.6276177081334667
K1	humanbase	0.3	network_modules	287	TRUE	3.427754731118683e-9	264	15	9	0.6	0.03409090909090909	REAC:R-HSA-5673001	REAC	RAF/MAP kinase cascade	10916	1841		0.2	0.3333333333333333	264	10652	9	6	255	10646	10916	0.13904060778319904
K1	humanbase	0.3	network_modules	287	TRUE	3.429763500889126e-9	42	15	6	0.4	0.14285714285714285	REAC:R-HSA-419037	REAC	NCAM1 interactions	10916	1512		0.4	0.5	42	10874	6	9	36	10865	10916	0.23736627194357793
K1	humanbase	0.3	network_modules	287	TRUE	4.058562708215216e-9	269	15	9	0.6	0.03345724907063197	REAC:R-HSA-5684996	REAC	MAPK1/MAPK3 signaling	10916	1351		0.6	0.6666666666666666	269	10647	9	6	260	10641	10916	0.13766509142727498
K1	humanbase	0.3	network_modules	287	TRUE	1.3692769687087654e-8	308	15	9	0.6	0.02922077922077922	REAC:R-HSA-5683057	REAC	MAPK family signaling cascades	10916	1348		0.8	0.8333333333333334	308	10608	9	6	299	10602	10916	0.12809031064152931
K1	humanbase	0.3	network_modules	287	TRUE	2.9106040108836655e-8	59	15	6	0.4	0.1016949152542373	REAC:R-HSA-375165	REAC	NCAM signaling for neurite out-growth	10916	1511		1	1	59	10857	6	9	53	10848	10916	0.19963962190403084
K1	humanbase	0.3	network_modules	287	TRUE	3.4599283604085447e-7	510	16	9	0.5625	0.01764705882352941	GO:0007169	GO:BP	cell surface receptor protein tyrosine kinase signaling pathway	16175	2733		0	0.25	510	15665	9	7	501	15658	16175	0.0956129290422861
K1	humanbase	0.3	network_modules	287	TRUE	7.878919788560396e-6	301	9	6	0.6666666666666666	0.019933554817275746	KEGG:04010	KEGG	MAPK signaling pathway	8484	243		0	0.5	301	8183	6	3	295	8180	8484	0.11119143959230728
K1	humanbase	0.3	network_modules	287	TRUE	1.6274539937767135e-5	790	16	9	0.5625	0.01139240506329114	GO:0007167	GO:BP	enzyme-linked receptor protein signaling pathway	16175	2731		0.3333333333333333	0.5	790	15385	9	7	781	15378	16175	0.0749911152138415
K1	humanbase	0.3	network_modules	287	TRUE	7.49561356231132e-4	356	9	5	0.5555555555555556	0.014044943820224719	KEGG:04151	KEGG	PI3K-Akt signaling pathway	8484	285		1	1	356	8128	5	4	351	8124	8484	0.08347479079461034
K1	humanbase	0.3	network_modules	287	TRUE	9.661843839516553e-4	595	16	7	0.4375	0.011764705882352941	GO:0000165	GO:BP	MAPK cascade	16175	55		0.6666666666666666	0.75	595	15580	7	9	588	15571	16175	0.0669869577472881
K1	humanbase	0.3	network_modules	287	TRUE	0.0036622703357273682	29	16	3	0.1875	0.10344827586206896	GO:2001239	GO:BP	regulation of extrinsic apoptotic signaling pathway in absence of ligand	16175	26428		1	1	29	16146	3	13	26	16133	16175	0.1381319357800513
K1	humanbase	0.3	network_modules	296	TRUE	0.0017241963039347095	28	2	2	1	0.07142857142857142	REAC:R-HSA-350054	REAC	Notch-HLH transcription pathway	10916	1610		0	0.14285714285714285	28	10888	2	0	26	10888	10916	0.26694270903326517
K1	humanbase	0.3	network_modules	296	TRUE	0.004721013689345035	46	2	2	1	0.043478260869565216	REAC:R-HSA-2122947	REAC	NOTCH1 Intracellular Domain Regulates Transcription	10916	1532		0.16666666666666666	0.2857142857142857	46	10870	2	0	44	10870	10916	0.20809367464743664
K1	humanbase	0.3	network_modules	296	TRUE	0.007279939949946559	57	2	2	1	0.03508771929824561	REAC:R-HSA-2894862	REAC	Constitutive Signaling by NOTCH1 HD+PEST Domain Mutants	10916	405		0.3333333333333333	1	57	10859	2	0	55	10859	10916	0.18684458323137762
K1	humanbase	0.3	network_modules	296	TRUE	0.007279939949946559	57	2	2	1	0.03508771929824561	REAC:R-HSA-2644606	REAC	Constitutive Signaling by NOTCH1 PEST Domain Mutants	10916	406		0.3333333333333333	1	57	10859	2	0	55	10859	10916	0.18684458323137762
K1	humanbase	0.3	network_modules	296	TRUE	0.007279939949946559	57	2	2	1	0.03508771929824561	REAC:R-HSA-2894858	REAC	Signaling by NOTCH1 HD+PEST Domain Mutants in Cancer	10916	2277		0.3333333333333333	1	57	10859	2	0	55	10859	10916	0.18684458323137762
K1	humanbase	0.3	network_modules	296	TRUE	0.007279939949946559	57	2	2	1	0.03508771929824561	REAC:R-HSA-2644602	REAC	Signaling by NOTCH1 PEST Domain Mutants in Cancer	10916	2278		0.3333333333333333	1	57	10859	2	0	55	10859	10916	0.18684458323137762
K1	humanbase	0.3	network_modules	296	TRUE	0.007279939949946559	57	2	2	1	0.03508771929824561	REAC:R-HSA-2644603	REAC	Signaling by NOTCH1 in Cancer	10916	2279		0.3333333333333333	1	57	10859	2	0	55	10859	10916	0.18684458323137762
K1	humanbase	0.3	network_modules	310	TRUE	1.015610331435447e-27	77	15	14	0.9333333333333333	0.18181818181818182	REAC:R-HSA-5693565	REAC	Recruitment and ATM-mediated phosphorylation of repair and signaling proteins at DNA double strand breaks	10916	1949		0	0.043478260869565216	77	10839	14	1	63	10838	10916	0.4105613410417783
K1	humanbase	0.3	network_modules	310	TRUE	1.2376685493873687e-27	78	15	14	0.9333333333333333	0.1794871794871795	REAC:R-HSA-5693606	REAC	DNA Double Strand Break Response	10916	442		0.045454545454545456	0.08695652173913043	78	10838	14	1	64	10837	10916	0.4078995213007842
K1	humanbase	0.3	network_modules	310	TRUE	1.073594446909531e-25	168	15	15	1	0.08928571428571429	REAC:R-HSA-5693532	REAC	DNA Double-Strand Break Repair	10916	443		0.09090909090909091	0.13043478260869565	168	10748	15	0	153	10748	10916	0.2967028020000687
K1	humanbase	0.3	network_modules	310	TRUE	3.5322451428939064e-21	329	15	15	1	0.04559270516717325	REAC:R-HSA-73894	REAC	DNA Repair	10916	444		0.13636363636363635	0.17391304347826086	329	10587	15	0	314	10587	10916	0.21042675950975157
K1	humanbase	0.3	network_modules	310	TRUE	1.1264755018920214e-20	94	15	12	0.8	0.1276595744680851	REAC:R-HSA-69473	REAC	G2/M DNA damage checkpoint	10916	1006		0.18181818181818182	0.21739130434782608	94	10822	12	3	82	10819	10916	0.3177226584477701
K1	humanbase	0.3	network_modules	310	TRUE	1.680268855829649e-20	97	15	12	0.8	0.12371134020618557	REAC:R-HSA-5693607	REAC	Processing of DNA double-strand break ends	10916	1798		0.22727272727272727	0.2608695652173913	97	10819	12	3	85	10816	10916	0.31270556342229333
K1	humanbase	0.3	network_modules	310	TRUE	9.875652652669624e-20	68	15	11	0.7333333333333333	0.16176470588235295	REAC:R-HSA-5693571	REAC	Nonhomologous End-Joining (NHEJ)	10916	1605		0.2727272727272727	0.30434782608695654	68	10848	11	4	57	10844	10916	0.34280187858415717
K1	humanbase	0.3	network_modules	310	TRUE	8.152480504836706e-19	132	15	12	0.8	0.09090909090909091	REAC:R-HSA-5693567	REAC	HDR through Homologous Recombination (HRR) or Single Strand Annealing (SSA)	10916	1098		0.3181818181818182	0.34782608695652173	132	10784	12	3	120	10781	10916	0.2674080046326517
K1	humanbase	0.3	network_modules	310	TRUE	1.4200291980233208e-18	138	15	12	0.8	0.08695652173913043	REAC:R-HSA-5693538	REAC	Homology Directed Repair	10916	1130		0.36363636363636365	0.391304347826087	138	10778	12	3	126	10775	10916	0.26142047656645584
K1	humanbase	0.3	network_modules	310	TRUE	1.517465882090094e-17	167	15	12	0.8	0.0718562874251497	REAC:R-HSA-69481	REAC	G2/M Checkpoints	10916	1005		0.4090909090909091	0.43478260869565216	167	10749	12	3	155	10746	10916	0.23715818756314974
K1	humanbase	0.3	network_modules	310	TRUE	1.2612033437632565e-14	289	15	12	0.8	0.04152249134948097	REAC:R-HSA-69620	REAC	Cell Cycle Checkpoints	10916	321		0.45454545454545453	0.4782608695652174	289	10627	12	3	277	10624	10916	0.1787294570646231
K1	humanbase	0.3	network_modules	310	TRUE	1.2423916683959633e-12	798	15	13	0.8666666666666667	0.016290726817042606	GO:0006974	GO:BP	DNA damage response	16175	2601		0	0.02857142857142857	798	15377	13	2	785	15375	16175	0.11498206497050206
K1	humanbase	0.3	network_modules	310	TRUE	1.4907638460784146e-11	298	15	10	0.6666666666666666	0.03355704697986577	GO:0006302	GO:BP	double-strand break repair	16175	2109		0.029411764705882353	0.05714285714285714	298	15877	10	5	288	15872	16175	0.14686382611405058
K1	humanbase	0.3	network_modules	310	TRUE	6.819289035904282e-11	528	15	11	0.7333333333333333	0.020833333333333332	GO:0006281	GO:BP	DNA repair	16175	2095		0.058823529411764705	0.08571428571428572	528	15647	11	4	517	15643	16175	0.12013315537849806
K1	humanbase	0.3	network_modules	310	TRUE	5.200814878653499e-9	207	15	8	0.5333333333333333	0.03864734299516908	GO:0006282	GO:BP	regulation of DNA repair	16175	2096		0.08823529411764706	0.11428571428571428	207	15968	8	7	199	15961	16175	0.14109428230636822
K1	humanbase	0.3	network_modules	310	TRUE	1.3206660102273989e-8	127	15	7	0.4666666666666667	0.05511811023622047	GO:0045739	GO:BP	positive regulation of DNA repair	16175	11579		0.11764705882352941	0.14285714285714285	127	16048	7	8	120	16040	16175	0.15837789687341525
K1	humanbase	0.3	network_modules	310	TRUE	2.08315778827752e-8	246	15	8	0.5333333333333333	0.032520325203252036	GO:0051054	GO:BP	positive regulation of DNA metabolic process	16175	13464		0.14705882352941177	0.17142857142857143	246	15929	8	7	238	15922	16175	0.12898574278262737
K1	humanbase	0.3	network_modules	310	TRUE	9.999920093039745e-8	72	15	6	0.4	0.08333333333333333	REAC:R-HSA-3108214	REAC	SUMOylation of DNA damage response and repair proteins	10916	2168		0.5	0.5217391304347826	72	10844	6	9	66	10835	10916	0.18028265746696417
K1	humanbase	0.3	network_modules	310	TRUE	3.728012162459403e-7	171	15	7	0.4666666666666667	0.04093567251461988	REAC:R-HSA-3108232	REAC	SUMO E3 ligases SUMOylate target proteins	10916	2163		0.5454545454545454	0.5652173913043478	171	10745	7	8	164	10737	10916	0.1347264270831751
K1	humanbase	0.3	network_modules	310	TRUE	4.747654049662661e-7	177	15	7	0.4666666666666667	0.03954802259887006	REAC:R-HSA-2990846	REAC	SUMOylation	10916	2167		0.5909090909090909	0.6086956521739131	177	10739	7	8	170	10731	10916	0.13229879547775925
K1	humanbase	0.3	network_modules	310	TRUE	7.084607812861665e-7	114	15	6	0.4	0.05263157894736842	GO:0000077	GO:BP	DNA damage checkpoint signaling	16175	28		0.17647058823529413	0.2	114	16061	6	9	108	16052	16175	0.14311004659674162
K1	humanbase	0.3	network_modules	310	TRUE	1.1239793456945955e-6	123	15	6	0.4	0.04878048780487805	GO:0031570	GO:BP	DNA integrity checkpoint signaling	16175	7220		0.20588235294117646	0.22857142857142856	123	16052	6	9	117	16043	16175	0.13761834109010698
K1	humanbase	0.3	network_modules	310	TRUE	1.944652555488397e-6	435	15	8	0.5333333333333333	0.01839080459770115	GO:0051052	GO:BP	regulation of DNA metabolic process	16175	13462		0.23529411764705882	0.2571428571428571	435	15740	8	7	427	15733	16175	0.0953784434533391
K1	humanbase	0.3	network_modules	310	TRUE	2.016355545094668e-6	437	15	8	0.5333333333333333	0.018306636155606407	GO:0080135	GO:BP	regulation of cellular response to stress	16175	17817		0.2647058823529412	0.2857142857142857	437	15738	8	7	429	15731	16175	0.09514274733793156
K1	humanbase	0.3	network_modules	310	TRUE	2.1964239102354938e-6	18	15	4	0.26666666666666666	0.2222222222222222	REAC:R-HSA-3232118	REAC	SUMOylation of transcription factors	10916	2178		0.6363636363636364	0.6521739130434783	18	10898	4	11	14	10887	10916	0.24229320290385836
K1	humanbase	0.3	network_modules	310	TRUE	3.9431179601295074e-6	21	15	4	0.26666666666666666	0.19047619047619047	GO:0140861	GO:BP	DNA repair-dependent chromatin remodeling	16175	19904		0.29411764705882354	0.3142857142857143	21	16154	4	11	17	16143	16175	0.22452706826232097
K1	humanbase	0.3	network_modules	310	TRUE	8.506773434069887e-6	172	15	6	0.4	0.03488372093023256	GO:0042770	GO:BP	signal transduction in response to DNA damage	16175	10355		0.3235294117647059	0.34285714285714286	172	16003	6	9	166	15994	16175	0.11565453891782172
K1	humanbase	0.3	network_modules	310	TRUE	8.61091271242545e-6	77	15	5	0.3333333333333333	0.06493506493506493	GO:0044773	GO:BP	mitotic DNA damage checkpoint signaling	16175	11149		0.35294117647058826	0.37142857142857144	77	16098	5	10	72	16088	16175	0.14543524208638176
K1	humanbase	0.3	network_modules	310	TRUE	9.765947463999925e-6	176	15	6	0.4	0.03409090909090909	GO:0000075	GO:BP	cell cycle checkpoint signaling	16175	26		0.38235294117647056	0.4	176	15999	6	9	170	15990	16175	0.11427439660088844
K1	humanbase	0.3	network_modules	310	TRUE	1.114341827822466e-5	81	15	5	0.3333333333333333	0.06172839506172839	GO:0044774	GO:BP	mitotic DNA integrity checkpoint signaling	16175	11150		0.4117647058823529	0.42857142857142855	81	16094	5	10	76	16084	16175	0.14170966990154787
K1	humanbase	0.3	network_modules	310	TRUE	1.902579688005236e-5	90	15	5	0.3333333333333333	0.05555555555555555	GO:0010212	GO:BP	response to ionizing radiation	16175	3993		0.4411764705882353	0.45714285714285713	90	16085	5	10	85	16075	16175	0.13424730705526644
K1	humanbase	0.3	network_modules	310	TRUE	4.132140644392121e-5	224	15	6	0.4	0.026785714285714284	GO:1901988	GO:BP	negative regulation of cell cycle phase transition	16175	21921		0.47058823529411764	0.4857142857142857	224	15951	6	9	218	15942	16175	0.10067206210348528
K1	humanbase	0.3	network_modules	310	TRUE	1.0491063943698689e-4	262	15	6	0.4	0.022900763358778626	GO:0010948	GO:BP	negative regulation of cell cycle process	16175	4526		0.5	0.5142857142857142	262	15913	6	9	256	15904	16175	0.09262964134726213
K1	humanbase	0.3	network_modules	310	TRUE	1.4127467907827884e-4	134	15	5	0.3333333333333333	0.03731343283582089	GO:0007093	GO:BP	mitotic cell cycle checkpoint signaling	16175	2676		0.5294117647058824	0.5428571428571428	134	16041	5	10	129	16031	16175	0.10925715343862212
K1	humanbase	0.3	network_modules	310	TRUE	4.722981515986073e-4	338	15	6	0.4	0.01775147928994083	GO:0045786	GO:BP	negative regulation of cell cycle	16175	11618		0.5588235294117647	0.5714285714285714	338	15837	6	9	332	15828	16175	0.08074809568690906
K1	humanbase	0.3	network_modules	310	TRUE	8.8269903265932e-4	376	15	6	0.4	0.015957446808510637	GO:1901987	GO:BP	regulation of cell cycle phase transition	16175	21920		0.5882352941176471	0.6	376	15799	6	9	370	15790	16175	0.07617609034157635
K1	humanbase	0.3	network_modules	310	TRUE	9.8529536917666e-4	41	11	3	0.2727272727272727	0.07317073170731707	KEGG:03440	KEGG	Homologous recombination	8484	240		NA	1	41	8443	3	8	38	8435	8484	0.13918810154595576
K1	humanbase	0.3	network_modules	310	TRUE	0.0010891728414035506	202	15	5	0.3333333333333333	0.024752475247524754	GO:0045930	GO:BP	negative regulation of mitotic cell cycle	16175	11724		0.6176470588235294	0.6285714285714286	202	15973	5	10	197	15963	16175	0.08802286188820448
K1	humanbase	0.3	network_modules	310	TRUE	0.0013132544853823793	24	15	3	0.2	0.125	REAC:R-HSA-4090294	REAC	SUMOylation of intracellular receptors	10916	2175		0.6818181818181818	0.6956521739130435	24	10892	3	12	21	10880	10916	0.15665558909033828
K1	humanbase	0.3	network_modules	310	TRUE	0.0013149413399848114	667	15	7	0.4666666666666667	0.010494752623688156	GO:0032446	GO:BP	protein modification by small protein conjugation	16175	7568		0.6470588235294118	0.6571428571428571	667	15508	7	8	660	15500	16175	0.06518636046609887
K1	humanbase	0.3	network_modules	310	TRUE	0.0028638441481581593	749	15	7	0.4666666666666667	0.009345794392523364	GO:0070647	GO:BP	protein modification by small protein conjugation or removal	16175	16231		0.6764705882352942	0.6857142857142857	749	15426	7	8	742	15418	16175	0.06094298351717642
K1	humanbase	0.3	network_modules	310	TRUE	0.0030476327230929134	465	15	6	0.4	0.012903225806451613	GO:0044770	GO:BP	cell cycle phase transition	16175	11146		0.7058823529411765	0.7142857142857143	465	15710	6	9	459	15701	16175	0.0676898254325045
K1	humanbase	0.3	network_modules	310	TRUE	0.003197071099260899	32	15	3	0.2	0.09375	REAC:R-HSA-4085377	REAC	SUMOylation of SUMOylation proteins	10916	2172		0.7272727272727273	0.7391304347826086	32	10884	3	12	29	10872	10916	0.13521472624020145
K1	humanbase	0.3	network_modules	310	TRUE	0.003965857803360063	31	15	3	0.2	0.0967741935483871	GO:0007095	GO:BP	mitotic G2 DNA damage checkpoint signaling	16175	2678		0.7352941176470589	0.7428571428571429	31	16144	3	12	28	16132	16175	0.13798473293683836
K1	humanbase	0.3	network_modules	310	TRUE	0.0041789159250752	114	15	4	0.26666666666666666	0.03508771929824561	GO:0000086	GO:BP	G2/M transition of mitotic cell cycle	16175	34		0.7647058823529411	0.7714285714285715	114	16061	4	11	110	16050	16175	0.09455109959228818
K1	humanbase	0.3	network_modules	310	TRUE	0.004373045755894957	798	15	7	0.4666666666666667	0.008771929824561403	GO:0043687	GO:BP	post-translational protein modification	16175	10838		0.7941176470588235	0.8	798	15377	7	8	791	15369	16175	0.05871011315190332
K1	humanbase	0.3	network_modules	310	TRUE	0.004587063939819155	36	15	3	0.2	0.08333333333333333	REAC:R-HSA-5689901	REAC	Metalloprotease DUBs	10916	1444		0.7727272727272727	0.782608695652174	36	10880	3	12	33	10868	10916	0.12726801197024068
K1	humanbase	0.3	network_modules	310	TRUE	0.004808372626516765	33	15	3	0.2	0.09090909090909091	GO:0002204	GO:BP	somatic recombination of immunoglobulin genes involved in immune response	16175	742		0.8235294117647058	0.8857142857142857	33	16142	3	12	30	16130	16175	0.13366282550790537
K1	humanbase	0.3	network_modules	310	TRUE	0.004808372626516765	33	15	3	0.2	0.09090909090909091	GO:0002208	GO:BP	somatic diversification of immunoglobulins involved in immune response	16175	746		0.8235294117647058	0.8857142857142857	33	16142	3	12	30	16130	16175	0.13366282550790537
K1	humanbase	0.3	network_modules	310	TRUE	0.004808372626516765	33	15	3	0.2	0.09090909090909091	GO:0045190	GO:BP	isotype switching	16175	11318		0.8235294117647058	0.8857142857142857	33	16142	3	12	30	16130	16175	0.13366282550790537
K1	humanbase	0.3	network_modules	310	TRUE	0.0055292970928870625	5	15	2	0.13333333333333333	0.4	REAC:R-HSA-3065676	REAC	SUMO is conjugated to E1 (UBA2:SAE1)	10916	2164		0.8181818181818182	0.8260869565217391	5	10911	2	13	3	10898	10916	0.23035780537119116
K1	humanbase	0.3	network_modules	310	TRUE	0.005761687582763063	35	15	3	0.2	0.08571428571428572	GO:0002381	GO:BP	immunoglobulin production involved in immunoglobulin-mediated immune response	16175	908		0.9117647058823529	0.9142857142857143	35	16140	3	12	32	16128	16175	0.12971468407795753
K1	humanbase	0.3	network_modules	310	TRUE	0.006629990855450312	128	15	4	0.26666666666666666	0.03125	GO:0044839	GO:BP	cell cycle G2/M phase transition	16175	11188		0.9411764705882353	0.9428571428571428	128	16047	4	11	124	16036	16175	0.08897194659354639
K1	humanbase	0.3	network_modules	310	TRUE	0.006820262645169059	41	15	3	0.2	0.07317073170731707	REAC:R-HSA-3899300	REAC	SUMOylation of transcription cofactors	10916	2177		0.8636363636363636	0.8695652173913043	41	10875	3	12	38	10863	10916	0.11900519313734895
K1	humanbase	0.3	network_modules	310	TRUE	0.007601723062345827	300	15	5	0.3333333333333333	0.016666666666666666	GO:0009314	GO:BP	response to radiation	16175	3460		0.9705882352941176	0.9714285714285714	300	15875	5	10	295	15865	16175	0.07108327376233756
K1	humanbase	0.3	network_modules	310	TRUE	0.007882738652959702	43	15	3	0.2	0.06976744186046512	REAC:R-HSA-5696395	REAC	Formation of Incision Complex in GG-NER	10916	948		0.9090909090909091	0.9565217391304348	43	10873	3	12	40	10861	10916	0.11610686467493356
K1	humanbase	0.3	network_modules	310	TRUE	0.007882738652959702	43	15	3	0.2	0.06976744186046512	REAC:R-HSA-4615885	REAC	SUMOylation of DNA replication proteins	10916	2170		0.9090909090909091	0.9565217391304348	43	10873	3	12	40	10861	10916	0.11610686467493356
K1	humanbase	0.3	network_modules	310	TRUE	0.0080273333449819	39	15	3	0.2	0.07692307692307693	GO:0016447	GO:BP	somatic recombination of immunoglobulin gene segments	16175	5226		1	1	39	16136	3	12	36	16124	16175	0.12274434022930093
K1	humanbase	0.3	network_modules	310	TRUE	0.008287360130236775	6	15	2	0.13333333333333333	0.3333333333333333	REAC:R-HSA-3065679	REAC	SUMO is proteolytically processed	10916	2165		1	1	6	10910	2	13	4	10897	10916	0.21015159549681772
K1	humanbase	0.3	network_modules	312	TRUE	1.2440316082701498e-20	281	13	13	1	0.046263345195729534	GO:0006310	GO:BP	DNA recombination	16175	2115		0	0.041666666666666664	281	15894	13	0	268	15894	16175	0.2132983860550386
K1	humanbase	0.3	network_modules	312	TRUE	1.3622348491278288e-17	172	13	11	0.8461538461538461	0.06395348837209303	GO:0000724	GO:BP	double-strand break repair via homologous recombination	16175	203		0.043478260869565216	0.08333333333333333	172	16003	11	2	161	16001	16175	0.23102576523696297
K1	humanbase	0.3	network_modules	312	TRUE	1.766724290104562e-17	176	13	11	0.8461538461538461	0.0625	GO:0000725	GO:BP	recombinational repair	16175	204		0.08695652173913043	0.125	176	15999	11	2	165	15997	16175	0.2283463268390092
K1	humanbase	0.3	network_modules	312	TRUE	1.742881028505574e-15	41	7	7	1	0.17073170731707318	KEGG:03440	KEGG	Homologous recombination	8484	240		NA	1	41	8443	7	0	34	8443	8484	0.4123674666536258
K1	humanbase	0.3	network_modules	312	TRUE	6.519392211131252e-15	298	13	11	0.8461538461538461	0.03691275167785235	GO:0006302	GO:BP	double-strand break repair	16175	2109		0.13043478260869565	0.16666666666666666	298	15877	11	2	287	15875	16175	0.1745681224966613
K1	humanbase	0.3	network_modules	312	TRUE	1.2140009525617433e-14	53	13	8	0.6153846153846154	0.1509433962264151	GO:0007131	GO:BP	reciprocal meiotic recombination	16175	2702		0.17391304347826086	0.25	53	16122	8	5	45	16117	16175	0.3037729116693332
K1	humanbase	0.3	network_modules	312	TRUE	1.2140009525617433e-14	53	13	8	0.6153846153846154	0.1509433962264151	GO:0140527	GO:BP	reciprocal homologous recombination	16175	19808		0.17391304347826086	0.25	53	16122	8	5	45	16117	16175	0.3037729116693332
K1	humanbase	0.3	network_modules	312	TRUE	4.0246615300367306e-14	61	13	8	0.6153846153846154	0.13114754098360656	GO:0035825	GO:BP	homologous recombination	16175	9273		0.2608695652173913	0.2916666666666667	61	16114	8	5	53	16109	16175	0.2829950134732355
K1	humanbase	0.3	network_modules	312	TRUE	2.3153727339064027e-12	99	13	8	0.6153846153846154	0.08080808080808081	GO:0007127	GO:BP	meiosis I	16175	2698		0.30434782608695654	0.3333333333333333	99	16076	8	5	91	16071	16175	0.22154776729888068
K1	humanbase	0.3	network_modules	312	TRUE	3.66081673281442e-12	7	13	5	0.38461538461538464	0.7142857142857143	GO:0045003	GO:BP	double-strand break repair via synthesis-dependent strand annealing	16175	11221		0.34782608695652173	0.375	7	16168	5	8	2	16160	16175	0.5238765462920314
K1	humanbase	0.3	network_modules	312	TRUE	3.722036068334635e-12	528	13	11	0.8461538461538461	0.020833333333333332	GO:0006281	GO:BP	DNA repair	16175	2095		0.391304347826087	0.4166666666666667	528	15647	11	2	517	15645	16175	0.1298372404961633
K1	humanbase	0.3	network_modules	312	TRUE	4.398509107337715e-12	107	13	8	0.6153846153846154	0.07476635514018691	GO:0061982	GO:BP	meiosis I cell cycle process	16175	15766		0.43478260869565216	0.4583333333333333	107	16068	8	5	99	16063	16175	0.2129847346463386
K1	humanbase	0.3	network_modules	312	TRUE	5.534393553114296e-12	203	13	9	0.6923076923076923	0.04433497536945813	GO:0051321	GO:BP	meiotic cell cycle	16175	13648		0.4782608695652174	0.5	203	15972	9	4	194	15968	16175	0.173178800530998
K1	humanbase	0.3	network_modules	312	TRUE	5.025018674892799e-11	144	13	8	0.6153846153846154	0.05555555555555555	GO:0140013	GO:BP	meiotic nuclear division	16175	19632		0.5217391304347826	0.5416666666666666	144	16031	8	5	136	16026	16175	0.18311535712286053
K1	humanbase	0.3	network_modules	312	TRUE	1.2474427895415597e-10	161	13	8	0.6153846153846154	0.049689440993788817	GO:1903046	GO:BP	meiotic cell cycle process	16175	22726		0.5652173913043478	0.5833333333333334	161	16014	8	5	153	16009	16175	0.17296976947280018
K1	humanbase	0.3	network_modules	312	TRUE	3.5116341345909153e-10	798	13	11	0.8461538461538461	0.013784461152882205	GO:0006974	GO:BP	DNA damage response	16175	2601		0.6086956521739131	0.625	798	15377	11	2	787	15375	16175	0.10434954121204289
K1	humanbase	0.3	network_modules	312	TRUE	8.585535138632762e-10	27	8	5	0.625	0.18518518518518517	REAC:R-HSA-5693554	REAC	Resolution of D-loop Structures through Synthesis-Dependent Strand Annealing (SDSA)	10916	2078		0	0.047619047619047616	27	10889	5	3	22	10886	10916	0.3394047880376121
K1	humanbase	0.3	network_modules	312	TRUE	1.594498482761926e-9	379	13	9	0.6923076923076923	0.023746701846965697	GO:0000280	GO:BP	nuclear division	16175	78		0.6521739130434783	0.6666666666666666	379	15796	9	4	370	15792	16175	0.12540682307847975
K1	humanbase	0.3	network_modules	312	TRUE	2.954466434125096e-9	34	8	5	0.625	0.14705882352941177	REAC:R-HSA-5693568	REAC	Resolution of D-loop Structures through Holliday Junction Intermediates	10916	2077		0.05	0.09523809523809523	34	10882	5	3	29	10879	10916	0.302240341922926
K1	humanbase	0.3	network_modules	312	TRUE	3.4460860828304056e-9	35	8	5	0.625	0.14285714285714285	REAC:R-HSA-5693537	REAC	Resolution of D-Loop Structures	10916	2076		0.1	0.14285714285714285	35	10881	5	3	30	10878	10916	0.2978611377986511
K1	humanbase	0.3	network_modules	312	TRUE	4.3768182165029e-9	424	13	9	0.6923076923076923	0.02122641509433962	GO:0048285	GO:BP	organelle fission	16175	12627		0.6956521739130435	0.7083333333333334	424	15751	9	4	415	15747	16175	0.1182407573603372
K1	humanbase	0.3	network_modules	312	TRUE	4.6980288988801036e-9	6	13	4	0.3076923076923077	0.6666666666666666	GO:0042148	GO:BP	DNA strand invasion	16175	9991		0.7391304347826086	0.75	6	16169	4	9	2	16160	16175	0.4526306530294727
K1	humanbase	0.3	network_modules	312	TRUE	1.0199565374928757e-8	43	8	5	0.625	0.11627906976744186	REAC:R-HSA-5693579	REAC	Homologous DNA Pairing and Strand Exchange	10916	1129		0.15	0.19047619047619047	43	10873	5	3	38	10870	10916	0.2685104374549108
