network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	humanbase	0.6	network_modules	126	TRUE	0.0018827633592310871	43	10	3	0.3	0.06976744186046512	REAC:R-HSA-5362517	REAC	Signaling by Retinoic Acid	10916	2303		0.8333333333333334	0.8461538461538461	43	10873	3	7	40	10866	10916	0.1431208174648723
K1	humanbase	0.6	network_modules	126	TRUE	0.00211869482223381	5	10	2	0.2	0.4	REAC:R-HSA-9632974	REAC	NR1H2 & NR1H3 regulate gene expression linked to gluconeogenesis 	10916	1541		0.9166666666666666	0.9230769230769231	5	10911	2	8	3	10903	10916	0.2823889684611204
K1	humanbase	0.6	network_modules	126	TRUE	0.002162763966597484	45	10	3	0.3	0.06666666666666667	REAC:R-HSA-9024446	REAC	NR1H2 and NR1H3-mediated signaling	10916	1546		1	1	45	10871	3	7	42	10864	10916	0.1398304897542027
K1	humanbase	0.6	network_modules	126	TRUE	0.00239769911521365	39	11	3	0.2727272727272727	0.07692307692307693	GO:1905953	GO:BP	negative regulation of lipid localization	16175	25043		0.6944444444444444	0.7027027027027027	39	16136	3	8	36	16128	16175	0.14378313524319236
K1	humanbase	0.6	network_modules	126	TRUE	0.0026704847806289294	152	11	4	0.36363636363636365	0.02631578947368421	GO:0141193	GO:BP	nuclear receptor-mediated signaling pathway	16175	20078		0.7222222222222222	0.7297297297297297	152	16023	4	7	148	16016	16175	0.09577872524604353
K1	humanbase	0.6	network_modules	126	TRUE	0.002864687406232981	4	11	2	0.18181818181818182	0.5	GO:0002155	GO:BP	regulation of thyroid hormone receptor signaling pathway	16175	717		0.75	0.7567567567567568	4	16171	2	9	2	16162	16175	0.30124093787466694
K1	humanbase	0.6	network_modules	126	TRUE	0.003972268392254585	46	11	3	0.2727272727272727	0.06521739130434782	GO:0010883	GO:BP	regulation of lipid storage	16175	4469		0.7777777777777778	0.7837837837837838	46	16129	3	8	43	16121	16175	0.1322086015112548
K1	humanbase	0.6	network_modules	126	TRUE	0.004073245650184792	169	11	4	0.36363636363636365	0.023668639053254437	GO:0042180	GO:BP	ketone metabolic process	16175	10008		0.8055555555555556	0.8108108108108109	169	16006	4	7	165	15999	16175	0.09061238579258593
K1	humanbase	0.6	network_modules	126	TRUE	0.004772707732796983	5	11	2	0.18181818181818182	0.4	GO:0048550	GO:BP	negative regulation of pinocytosis	16175	12830		0.8333333333333334	0.8648648648648649	5	16170	2	9	3	16161	16175	0.26935467227213133
K1	humanbase	0.6	network_modules	126	TRUE	0.004772707732796983	5	11	2	0.18181818181818182	0.4	GO:0002154	GO:BP	thyroid hormone receptor signaling pathway	16175	716		0.8333333333333334	0.8648648648648649	5	16170	2	9	3	16161	16175	0.26935467227213133
K1	humanbase	0.6	network_modules	126	TRUE	0.005439326618823573	51	11	3	0.2727272727272727	0.058823529411764705	GO:0032371	GO:BP	regulation of sterol transport	16175	7525		0.8888888888888888	0.918918918918919	51	16124	3	8	48	16116	16175	0.12543627485112757
K1	humanbase	0.6	network_modules	126	TRUE	0.005439326618823573	51	11	3	0.2727272727272727	0.058823529411764705	GO:0032374	GO:BP	regulation of cholesterol transport	16175	7528		0.8888888888888888	0.918918918918919	51	16124	3	8	48	16116	16175	0.12543627485112757
K1	humanbase	0.6	network_modules	126	TRUE	0.005770202474320793	52	11	3	0.2727272727272727	0.057692307692307696	GO:0033344	GO:BP	cholesterol efflux	16175	8154		0.9444444444444444	0.9459459459459459	52	16123	3	8	49	16115	16175	0.12419966375855541
K1	humanbase	0.6	network_modules	126	TRUE	0.007485812699520041	197	11	4	0.36363636363636365	0.02030456852791878	GO:0031348	GO:BP	negative regulation of defense response	16175	7139		0.9722222222222222	0.972972972972973	197	15978	4	7	193	15971	16175	0.08358804721531951
K1	humanbase	0.6	network_modules	126	TRUE	0.008908156749272592	60	11	3	0.2727272727272727	0.05	GO:0032370	GO:BP	positive regulation of lipid transport	16175	7524		1	1	60	16115	3	8	57	16107	16175	0.11544005358296473
K1	humanbase	0.6	network_modules	128	TRUE	3.0653910666185533e-6	29	3	3	1	0.10344827586206896	REAC:R-HSA-5683826	REAC	Surfactant metabolism	10916	2364		0	0.16666666666666666	29	10887	3	0	26	10887	10916	0.3212503890332051
K1	humanbase	0.6	network_modules	128	TRUE	1.9221528810835047e-4	7	3	2	0.6666666666666666	0.2857142857142857	REAC:R-HSA-5688849	REAC	Defective CSF2RB causes SMDP5	10916	512		0.2	0.5	7	10909	2	1	5	10908	10916	0.4362157899272416
K1	humanbase	0.6	network_modules	128	TRUE	1.9221528810835047e-4	7	3	2	0.6666666666666666	0.2857142857142857	REAC:R-HSA-5688890	REAC	Defective CSF2RA causes SMDP4	10916	511		0.2	0.5	7	10909	2	1	5	10908	10916	0.4362157899272416
K1	humanbase	0.6	network_modules	128	TRUE	3.294716546085134e-4	9	3	2	0.6666666666666666	0.2222222222222222	REAC:R-HSA-5687613	REAC	Diseases associated with surfactant metabolism	10916	752		0.6	0.6666666666666666	9	10907	2	1	7	10906	10916	0.3846355971777174
K1	humanbase	0.6	network_modules	128	TRUE	8.325766564043051e-4	14	3	2	0.6666666666666666	0.14285714285714285	REAC:R-HSA-391160	REAC	Signal regulatory protein family interactions	10916	2215		0.8	0.8333333333333334	14	10902	2	1	12	10901	10916	0.30825307569254096
K1	humanbase	0.6	network_modules	128	TRUE	0.001920508610013286	21	3	2	0.6666666666666666	0.09523809523809523	REAC:R-HSA-5686938	REAC	Regulation of TLR by endogenous ligand	10916	2010		1	1	21	10895	2	1	19	10894	10916	0.25152578306476736
K1	humanbase	0.6	network_modules	129	TRUE	1.4944256604069867e-18	36	8	8	1	0.2222222222222222	REAC:R-HSA-76046	REAC	RNA Polymerase III Transcription Initiation	10916	1899		0	0.16666666666666666	36	10880	8	0	28	10880	10916	0.4707991023877494
K1	humanbase	0.6	network_modules	129	TRUE	4.718709344800831e-18	41	8	8	1	0.1951219512195122	REAC:R-HSA-749476	REAC	RNA Polymerase III Abortive And Retractive Initiation	10916	1896		0.2	0.5	41	10875	8	0	33	10875	10916	0.4410574206231881
K1	humanbase	0.6	network_modules	129	TRUE	4.718709344800831e-18	41	8	8	1	0.1951219512195122	REAC:R-HSA-74158	REAC	RNA Polymerase III Transcription	10916	1898		0.2	0.5	41	10875	8	0	33	10875	10916	0.4410574206231881
K1	humanbase	0.6	network_modules	129	TRUE	3.2236994193639145e-14	56	8	7	0.875	0.125	GO:0006383	GO:BP	transcription by RNA polymerase III	16175	2148		0	0.125	56	16119	7	1	49	16118	16175	0.3300637000614154
K1	humanbase	0.6	network_modules	129	TRUE	3.643346264967288e-14	6	8	5	0.625	0.8333333333333334	GO:0042791	GO:BP	5S class rRNA transcription by RNA polymerase III	16175	10369		0.14285714285714285	0.25	6	16169	5	3	1	16166	16175	0.7215717821785183
K1	humanbase	0.6	network_modules	129	TRUE	8.670663333324743e-13	27	8	6	0.75	0.2222222222222222	REAC:R-HSA-76066	REAC	RNA Polymerase III Transcription Initiation From Type 2 Promoter	10916	1901		0.6	0.6666666666666666	27	10889	6	2	21	10887	10916	0.4075554514585998
K1	humanbase	0.6	network_modules	129	TRUE	1.1033652903156463e-12	28	8	6	0.75	0.21428571428571427	REAC:R-HSA-76061	REAC	RNA Polymerase III Transcription Initiation From Type 1 Promoter	10916	1900		0.8	0.8333333333333334	28	10888	6	2	22	10886	10916	0.4001808388287883
K1	humanbase	0.6	network_modules	129	TRUE	2.8032083200313296e-12	11	8	5	0.625	0.45454545454545453	GO:0042797	GO:BP	tRNA transcription by RNA polymerase III	16175	10374		0.2857142857142857	0.375	11	16164	5	3	6	16161	16175	0.5327347235275601
K1	humanbase	0.6	network_modules	129	TRUE	4.804756795171202e-12	12	8	5	0.625	0.4166666666666667	GO:0009304	GO:BP	tRNA transcription	16175	3451		0.42857142857142855	0.5	12	16163	5	3	7	16160	16175	0.5100199336187351
K1	humanbase	0.6	network_modules	129	TRUE	8.62124052784984e-10	30	8	5	0.625	0.16666666666666666	GO:0009303	GO:BP	rRNA transcription	16175	3450		0.5714285714285714	0.625	30	16145	5	3	25	16142	16175	0.3221693534990593
K1	humanbase	0.6	network_modules	129	TRUE	1.0376536771140945e-5	186	8	5	0.625	0.026881720430107527	GO:0006399	GO:BP	tRNA metabolic process	16175	2160		0.7142857142857143	0.75	186	15989	5	3	181	15986	16175	0.12800370917926204
K1	humanbase	0.6	network_modules	129	TRUE	1.6910919130215967e-5	205	8	5	0.625	0.024390243902439025	GO:0016072	GO:BP	rRNA metabolic process	16175	5099		0.8571428571428571	0.875	205	15970	5	3	200	15967	16175	0.12176653867918656
K1	humanbase	0.6	network_modules	129	TRUE	2.0670555160302623e-4	28	8	3	0.375	0.10714285714285714	REAC:R-HSA-76071	REAC	RNA Polymerase III Transcription Initiation From Type 3 Promoter	10916	1902		1	1	28	10888	3	5	25	10883	10916	0.19940375049129044
K1	humanbase	0.6	network_modules	129	TRUE	0.0032076564362333833	6	8	2	0.25	0.3333333333333333	GO:0006384	GO:BP	transcription initiation at RNA polymerase III promoter	16175	2149		1	1	6	16169	2	6	4	16163	16175	0.28837160488364655
K1	humanbase	0.6	network_modules	130	TRUE	3.70275782763414e-24	590	22	20	0.9090909090909091	0.03389830508474576	GO:0016567	GO:BP	protein ubiquitination	16175	5254		0	0.07692307692307693	590	15585	20	2	570	15583	16175	0.17177985484201672
K1	humanbase	0.6	network_modules	130	TRUE	4.429973858596808e-23	667	22	20	0.9090909090909091	0.029985007496251874	GO:0032446	GO:BP	protein modification by small protein conjugation	16175	7568		0.08333333333333333	0.15384615384615385	667	15508	20	2	647	15506	16175	0.1610775837358455
K1	humanbase	0.6	network_modules	130	TRUE	4.60196692939307e-22	749	22	20	0.9090909090909091	0.0267022696929239	GO:0070647	GO:BP	protein modification by small protein conjugation or removal	16175	16231		0.16666666666666666	0.23076923076923078	749	15426	20	2	729	15424	16175	0.15151791557526276
K1	humanbase	0.6	network_modules	130	TRUE	1.650517660795316e-21	798	22	20	0.9090909090909091	0.02506265664160401	GO:0043687	GO:BP	post-translational protein modification	16175	10838		0.25	0.3076923076923077	798	15377	20	2	778	15375	16175	0.14650982536032447
K1	humanbase	0.6	network_modules	130	TRUE	5.418112251693867e-15	673	22	16	0.7272727272727273	0.0237741456166419	GO:0051603	GO:BP	proteolysis involved in protein catabolic process	16175	13820		0.3333333333333333	0.38461538461538464	673	15502	16	6	657	15496	16175	0.12671843816610417
K1	humanbase	0.6	network_modules	130	TRUE	1.3279245374719496e-14	547	22	15	0.6818181818181818	0.027422303473491772	GO:0006511	GO:BP	ubiquitin-dependent protein catabolic process	16175	2235		0.4166666666666667	0.46153846153846156	547	15628	15	7	532	15621	16175	0.13229975846820582
K1	humanbase	0.6	network_modules	130	TRUE	1.6501601794962648e-14	555	22	15	0.6818181818181818	0.02702702702702703	GO:0019941	GO:BP	modification-dependent protein catabolic process	16175	6072		0.5	0.5384615384615384	555	15620	15	7	540	15613	16175	0.13127614197977602
K1	humanbase	0.6	network_modules	130	TRUE	1.8372950385266067e-14	559	22	15	0.6818181818181818	0.026833631484794274	GO:0043632	GO:BP	modification-dependent macromolecule catabolic process	16175	10812		0.5833333333333334	0.6153846153846154	559	15616	15	7	544	15609	16175	0.13077240473141155
K1	humanbase	0.6	network_modules	130	TRUE	8.83067106517323e-14	470	22	14	0.6363636363636364	0.029787234042553193	GO:0010498	GO:BP	proteasomal protein catabolic process	16175	4177		0.6666666666666666	0.6923076923076923	470	15705	14	8	456	15697	16175	0.1334347748179941
K1	humanbase	0.6	network_modules	130	TRUE	1.6580707996201502e-13	363	22	13	0.5909090909090909	0.03581267217630854	GO:0043161	GO:BP	proteasome-mediated ubiquitin-dependent protein catabolic process	16175	10561		0.75	0.7692307692307693	363	15812	13	9	350	15803	16175	0.1416405534945238
K1	humanbase	0.6	network_modules	130	TRUE	3.745937464279819e-13	308	17	12	0.7058823529411765	0.03896103896103896	REAC:R-HSA-983168	REAC	Antigen processing: Ubiquitination & Proteasome degradation	10916	154		0	0.3333333333333333	308	10608	12	5	296	10603	10916	0.161628824457884
K1	humanbase	0.6	network_modules	130	TRUE	2.0387903879644052e-12	244	17	11	0.6470588235294118	0.045081967213114756	REAC:R-HSA-8951664	REAC	Neddylation	10916	1559		0.5	0.6666666666666666	244	10672	11	6	233	10666	10916	0.16689861587784283
K1	humanbase	0.6	network_modules	130	TRUE	4.707441026600082e-12	380	17	12	0.7058823529411765	0.031578947368421054	REAC:R-HSA-983169	REAC	Class I MHC mediated antigen processing & presentation	10916	368		1	1	380	10536	12	5	368	10531	10916	0.14458841492213909
K1	humanbase	0.6	network_modules	130	TRUE	1.326042455082207e-5	19	22	4	0.18181818181818182	0.21052631578947367	GO:0035024	GO:BP	negative regulation of Rho protein signal transduction	16175	8767		0.8333333333333334	0.8461538461538461	19	16156	4	18	15	16138	16175	0.19462907597893775
K1	humanbase	0.6	network_modules	130	TRUE	2.633760968502121e-4	56	6	3	0.5	0.05357142857142857	KEGG:04340	KEGG	Hedgehog signaling pathway	8484	302		0	0.5	56	8428	3	3	53	8425	8484	0.16209583879639958
K1	humanbase	0.6	network_modules	130	TRUE	4.1327088519855755e-4	43	22	4	0.18181818181818182	0.09302325581395349	GO:0051058	GO:BP	negative regulation of small GTPase mediated signal transduction	16175	13468		0.9166666666666666	0.9230769230769231	43	16132	4	18	39	16114	16175	0.12840772945003415
K1	humanbase	0.6	network_modules	130	TRUE	0.004158183855214262	140	6	3	0.5	0.02142857142857143	KEGG:04120	KEGG	Ubiquitin mediated proteolysis	8484	270		1	1	140	8344	3	3	137	8341	8484	0.10096559513958879
K1	humanbase	0.6	network_modules	130	TRUE	0.0048725871268486334	79	22	4	0.18181818181818182	0.05063291139240506	GO:0035023	GO:BP	regulation of Rho protein signal transduction	16175	8766		1	1	79	16096	4	18	75	16078	16175	0.09366299713938468
K1	humanbase	0.6	network_modules	133	TRUE	2.3949427149574655e-22	99	25	14	0.56	0.1414141414141414	GO:0009952	GO:BP	anterior/posterior pattern specification	16175	3790		0	0.09090909090909091	99	16076	14	11	85	16065	16175	0.2794066134801015
K1	humanbase	0.6	network_modules	133	TRUE	1.8318432483369135e-18	250	25	15	0.6	0.06	GO:0007389	GO:BP	pattern specification process	16175	2889		0.1	0.18181818181818182	250	15925	15	10	235	15915	16175	0.186438478194847
K1	humanbase	0.6	network_modules	133	TRUE	3.7611460241066104e-17	225	25	14	0.56	0.06222222222222222	GO:0003002	GO:BP	regionalization	16175	1453		0.2	0.2727272727272727	225	15950	14	11	211	15939	16175	0.18345112048409642
K1	humanbase	0.6	network_modules	133	TRUE	9.377347312263826e-7	211	25	8	0.32	0.037914691943127965	GO:0048568	GO:BP	embryonic organ development	16175	12840		0.3	0.36363636363636365	211	15964	8	17	203	15947	16175	0.10643657882200068
K1	humanbase	0.6	network_modules	133	TRUE	3.005477898196001e-6	36	25	5	0.2	0.1388888888888889	GO:0048704	GO:BP	embryonic skeletal system morphogenesis	16175	12961		0.4	0.45454545454545453	36	16139	5	20	31	16119	16175	0.16512332299107313
K1	humanbase	0.6	network_modules	133	TRUE	1.499955588732461e-5	49	25	5	0.2	0.10204081632653061	GO:0048706	GO:BP	embryonic skeletal system development	16175	12963		0.5	0.5454545454545454	49	16126	5	20	44	16106	16175	0.14101591986984968
K1	humanbase	0.6	network_modules	133	TRUE	5.524023425672636e-5	512	25	9	0.36	0.017578125	GO:0009790	GO:BP	embryo development	16175	3677		0.6	0.6363636363636364	512	15663	9	16	503	15647	16175	0.07378831413055985
K1	humanbase	0.6	network_modules	133	TRUE	2.9599143813197884e-4	88	25	5	0.2	0.056818181818181816	GO:0048705	GO:BP	skeletal system morphogenesis	16175	12962		0.7	0.7272727272727273	88	16087	5	20	83	16067	16175	0.10406426398319818
K1	humanbase	0.6	network_modules	133	TRUE	8.569224460552083e-4	120	4	3	0.75	0.025	REAC:R-HSA-5617472	REAC	Activation of anterior HOX genes in hindbrain development during early embryogenesis	10916	99		0	1	120	10796	3	1	117	10795	10916	0.13569623968794317
K1	humanbase	0.6	network_modules	133	TRUE	8.569224460552083e-4	120	4	3	0.75	0.025	REAC:R-HSA-5619507	REAC	Activation of HOX genes during differentiation	10916	84		0	1	120	10796	3	1	117	10795	10916	0.13569623968794317
K1	humanbase	0.6	network_modules	133	TRUE	0.0014289667360700177	543	25	8	0.32	0.014732965009208104	GO:0009887	GO:BP	animal organ morphogenesis	16175	3747		0.8	0.8181818181818182	543	15632	8	17	535	15615	16175	0.06256606668492184
K1	humanbase	0.6	network_modules	133	TRUE	0.0025878154018713338	136	25	5	0.2	0.03676470588235294	GO:0048562	GO:BP	embryonic organ morphogenesis	16175	12835		0.9	0.9090909090909091	136	16039	5	20	131	16019	16175	0.08255572949701934
K1	humanbase	0.6	network_modules	133	TRUE	0.00995410352538016	179	25	5	0.2	0.027932960893854747	GO:0043009	GO:BP	chordate embryonic development	16175	10479		1	1	179	15996	5	20	174	15976	16175	0.0710566743902796
K1	humanbase	0.6	network_modules	135	TRUE	1.109979625769186e-37	39	17	16	0.9411764705882353	0.41025641025641024	REAC:R-HSA-6783310	REAC	Fanconi Anemia Pathway	10916	932		0	0.125	39	10877	16	1	23	10876	10916	0.6206219357340329
K1	humanbase	0.6	network_modules	135	TRUE	3.902927233296993e-35	54	16	16	1	0.2962962962962963	KEGG:03460	KEGG	Fanconi anemia pathway	8484	242		NA	1	54	8430	16	0	38	8430	8484	0.543108342704459
K1	humanbase	0.6	network_modules	135	TRUE	4.738367567372828e-26	39	17	12	0.7058823529411765	0.3076923076923077	GO:0036297	GO:BP	interstrand cross-link repair	16175	9548		0	0.04	39	16136	12	5	27	16131	16175	0.465254989634572
K1	humanbase	0.6	network_modules	135	TRUE	1.7838977954818122e-21	329	17	16	0.9411764705882353	0.0486322188449848	REAC:R-HSA-73894	REAC	DNA Repair	10916	444		0.14285714285714285	0.25	329	10587	16	1	313	10586	10916	0.21044876366104598
K1	humanbase	0.6	network_modules	135	TRUE	8.831917717368625e-21	75	17	12	0.7058823529411765	0.16	REAC:R-HSA-9833482	REAC	PKR-mediated signaling	10916	1692		0.2857142857142857	0.375	75	10841	12	5	63	10836	10916	0.3342056634575333
K1	humanbase	0.6	network_modules	135	TRUE	2.8884219769163527e-20	528	17	16	0.9411764705882353	0.030303030303030304	GO:0006281	GO:BP	DNA repair	16175	2095		0.041666666666666664	0.08	528	15647	16	1	512	15646	16175	0.16583774835959098
K1	humanbase	0.6	network_modules	135	TRUE	2.2772772687003728e-17	798	17	16	0.9411764705882353	0.020050125313283207	GO:0006974	GO:BP	DNA damage response	16175	2601		0.08333333333333333	0.12	798	15377	16	1	782	15376	16175	0.1335749949716434
K1	humanbase	0.6	network_modules	135	TRUE	4.393987933978681e-17	147	17	12	0.7058823529411765	0.08163265306122448	REAC:R-HSA-1169410	REAC	Antiviral mechanism by IFN-stimulated genes	10916	157		0.42857142857142855	0.5	147	10769	12	5	135	10764	10916	0.23725497401997211
K1	humanbase	0.6	network_modules	135	TRUE	5.52737030194708e-14	263	17	12	0.7058823529411765	0.045627376425855515	REAC:R-HSA-913531	REAC	Interferon Signaling	10916	1227		0.5714285714285714	0.625	263	10653	12	5	251	10648	10916	0.17560261991727297
K1	humanbase	0.6	network_modules	135	TRUE	3.2625716446587624e-12	15	17	6	0.35294117647058826	0.4	GO:0000712	GO:BP	resolution of meiotic recombination intermediates	16175	192		0.125	0.16	15	16160	6	11	9	16149	16175	0.3751183883387467
K1	humanbase	0.6	network_modules	135	TRUE	1.4636688206184812e-8	53	17	6	0.35294117647058826	0.11320754716981132	GO:0140527	GO:BP	reciprocal homologous recombination	16175	19808		0.16666666666666666	0.24	53	16122	6	11	47	16111	16175	0.19846280074624428
K1	humanbase	0.6	network_modules	135	TRUE	1.4636688206184812e-8	53	17	6	0.35294117647058826	0.11320754716981132	GO:0007131	GO:BP	reciprocal meiotic recombination	16175	2702		0.16666666666666666	0.24	53	16122	6	11	47	16111	16175	0.19846280074624428
K1	humanbase	0.6	network_modules	135	TRUE	3.523539997847757e-8	61	17	6	0.35294117647058826	0.09836065573770492	GO:0035825	GO:BP	homologous recombination	16175	9273		0.25	0.28	61	16114	6	11	55	16103	16175	0.1847758377637403
K1	humanbase	0.6	network_modules	135	TRUE	6.954324487641385e-7	99	17	6	0.35294117647058826	0.06060606060606061	GO:0007127	GO:BP	meiosis I	16175	2698		0.2916666666666667	0.32	99	16076	6	11	93	16065	16175	0.14423586467434238
K1	humanbase	0.6	network_modules	135	TRUE	1.1163853641969894e-6	107	17	6	0.35294117647058826	0.056074766355140186	GO:0061982	GO:BP	meiosis I cell cycle process	16175	15766		0.3333333333333333	0.36	107	16068	6	11	101	16057	16175	0.13857576406077354
K1	humanbase	0.6	network_modules	135	TRUE	1.4722610024229827e-6	48	17	5	0.29411764705882354	0.10416666666666667	GO:0031297	GO:BP	replication fork processing	16175	7119		0.375	0.4	48	16127	5	12	43	16115	16175	0.17361789519368936
K1	humanbase	0.6	network_modules	135	TRUE	3.580106199566338e-6	57	17	5	0.29411764705882354	0.08771929824561403	GO:0045005	GO:BP	DNA-templated DNA replication maintenance of fidelity	16175	11223		0.4166666666666667	0.44	57	16118	5	12	52	16106	16175	0.15906261748872033
K1	humanbase	0.6	network_modules	135	TRUE	5.071917508017591e-6	4	17	3	0.17647058823529413	0.75	GO:0072429	GO:BP	response to intra-S DNA damage checkpoint signaling	16175	17397		0.4583333333333333	0.48	4	16171	3	14	1	16157	16175	0.3635296400309963
K1	humanbase	0.6	network_modules	135	TRUE	6.735866360109768e-6	144	17	6	0.35294117647058826	0.041666666666666664	GO:0140013	GO:BP	meiotic nuclear division	16175	19632		0.5	0.52	144	16031	6	11	138	16020	16175	0.11880111106299233
K1	humanbase	0.6	network_modules	135	TRUE	9.775127966599357e-6	281	17	7	0.4117647058823529	0.02491103202846975	GO:0006310	GO:BP	DNA recombination	16175	2115		0.5416666666666666	0.56	281	15894	7	10	274	15884	16175	0.09791145858181938
K1	humanbase	0.6	network_modules	135	TRUE	1.3174557583272568e-5	161	17	6	0.35294117647058826	0.037267080745341616	GO:1903046	GO:BP	meiotic cell cycle process	16175	22726		0.5833333333333334	0.6	161	16014	6	11	155	16003	16175	0.11207027738279243
K1	humanbase	0.6	network_modules	135	TRUE	4.429289079978373e-5	7	17	3	0.17647058823529413	0.42857142857142855	GO:0072396	GO:BP	response to cell cycle checkpoint signaling	16175	17388		0.625	0.72	7	16168	3	14	4	16154	16175	0.2745388205800411
K1	humanbase	0.6	network_modules	135	TRUE	4.429289079978373e-5	7	17	3	0.17647058823529413	0.42857142857142855	GO:0072423	GO:BP	response to DNA damage checkpoint signaling	16175	17395		0.625	0.72	7	16168	3	14	4	16154	16175	0.2745388205800411
K1	humanbase	0.6	network_modules	135	TRUE	4.429289079978373e-5	7	17	3	0.17647058823529413	0.42857142857142855	GO:0072402	GO:BP	response to DNA integrity checkpoint signaling	16175	17391		0.625	0.72	7	16168	3	14	4	16154	16175	0.2745388205800411
K1	humanbase	0.6	network_modules	135	TRUE	5.267267290097042e-5	203	17	6	0.35294117647058826	0.029556650246305417	GO:0051321	GO:BP	meiotic cell cycle	16175	13648		0.75	0.76	203	15972	6	11	197	15961	16175	0.0991802677773056
K1	humanbase	0.6	network_modules	135	TRUE	6.0466502638053744e-5	34	17	4	0.23529411764705882	0.11764705882352941	REAC:R-HSA-5693568	REAC	Resolution of D-loop Structures through Holliday Junction Intermediates	10916	2077		0.7142857142857143	0.75	34	10882	4	13	30	10869	10916	0.16456011069494617
K1	humanbase	0.6	network_modules	135	TRUE	6.820349547715832e-5	35	17	4	0.23529411764705882	0.11428571428571428	REAC:R-HSA-5693537	REAC	Resolution of D-Loop Structures	10916	2076		0.8571428571428571	0.875	35	10881	4	13	31	10868	10916	0.16213567124261077
K1	humanbase	0.6	network_modules	135	TRUE	4.3179284369847243e-4	147	17	5	0.29411764705882354	0.034013605442176874	GO:0006261	GO:BP	DNA-templated DNA replication	16175	2078		0.7916666666666666	0.8	147	16028	5	12	142	16016	16175	0.09742412147076195
K1	humanbase	0.6	network_modules	135	TRUE	5.104840451581849e-4	298	17	6	0.35294117647058826	0.020134228187919462	GO:0006302	GO:BP	double-strand break repair	16175	2109		0.8333333333333334	0.84	298	15877	6	11	292	15866	16175	0.08068664809771918
K1	humanbase	0.6	network_modules	135	TRUE	5.72823393491153e-4	15	17	3	0.17647058823529413	0.2	GO:0031573	GO:BP	mitotic intra-S DNA damage checkpoint signaling	16175	7222		0.875	0.88	15	16160	3	14	12	16146	16175	0.1870650819268692
K1	humanbase	0.6	network_modules	135	TRUE	0.0010278923768591692	68	17	4	0.23529411764705882	0.058823529411764705	REAC:R-HSA-5685942	REAC	HDR through Homologous Recombination (HRR)	10916	1097		1	1	68	10848	4	13	64	10835	10916	0.11498034047107883
K1	humanbase	0.6	network_modules	135	TRUE	0.0020817935232346073	379	17	6	0.35294117647058826	0.0158311345646438	GO:0000280	GO:BP	nuclear division	16175	78		0.9166666666666666	0.92	379	15796	6	11	373	15785	16175	0.07065620721419812
K1	humanbase	0.6	network_modules	135	TRUE	0.003990701729632357	424	17	6	0.35294117647058826	0.014150943396226415	GO:0048285	GO:BP	organelle fission	16175	12627		0.9583333333333334	0.96	424	15751	6	11	418	15740	16175	0.06633216229992932
K1	humanbase	0.6	network_modules	135	TRUE	0.004026810845309737	231	17	5	0.29411764705882354	0.021645021645021644	GO:0006260	GO:BP	DNA replication	16175	2077		1	1	231	15944	5	12	226	15932	16175	0.07650229097372736
K1	humanbase	0.6	network_modules	141	TRUE	5.696606381667252e-6	38	3	3	1	0.07894736842105263	GO:0017004	GO:BP	cytochrome complex assembly	16175	5266		0	0.16666666666666666	38	16137	3	0	35	16137	16175	0.2806715300921383
K1	humanbase	0.6	network_modules	141	TRUE	9.956230973364388e-5	97	3	3	1	0.030927835051546393	GO:0033108	GO:BP	mitochondrial respiratory chain complex assembly	16175	8042		0.2	0.3333333333333333	97	16078	3	0	94	16078	16175	0.1753512661265995
K1	humanbase	0.6	network_modules	141	TRUE	1.4176284543965527e-4	109	3	3	1	0.027522935779816515	GO:0097250	GO:BP	mitochondrial respirasome assembly	16175	18559		0.4	0.5	109	16066	3	0	106	16066	16175	0.16535578499667225
K1	humanbase	0.6	network_modules	141	TRUE	7.205018591629385e-4	12	3	2	0.6666666666666666	0.16666666666666666	GO:0034551	GO:BP	mitochondrial respiratory chain complex III assembly	16175	8677		0.6	0.8333333333333334	12	16163	2	1	10	16162	16175	0.33311686255037765
K1	humanbase	0.6	network_modules	141	TRUE	7.205018591629385e-4	12	3	2	0.6666666666666666	0.16666666666666666	GO:0017062	GO:BP	respiratory chain complex III assembly	16175	5279		0.6	0.8333333333333334	12	16163	2	1	10	16162	16175	0.33311686255037765
K1	humanbase	0.6	network_modules	141	TRUE	0.005383255215365274	364	3	3	1	0.008241758241758242	GO:0007005	GO:BP	mitochondrion organization	16175	2617		1	1	364	15811	3	0	361	15811	16175	0.08976514537002643
K1	humanbase	0.6	network_modules	142	TRUE	2.49522565979314e-44	33	24	19	0.7916666666666666	0.5757575757575758	REAC:R-HSA-68962	REAC	Activation of the pre-replicative complex	10916	107		0	0.05	33	10883	19	5	14	10878	10916	0.6743181044044579
K1	humanbase	0.6	network_modules	142	TRUE	6.287040336120442e-44	147	27	24	0.8888888888888888	0.16326530612244897	GO:0006261	GO:BP	DNA-templated DNA replication	16175	2078		0	0.029411764705882353	147	16028	24	3	123	16025	16175	0.3790991532460503
