network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	humanbase	0.5	network_modules	139	TRUE	3.912095256778573e-6	44	8	4	0.5	0.09090909090909091	REAC:R-HSA-1566948	REAC	Elastic fibre formation	10916	836		0.2727272727272727	0.3333333333333333	44	10872	4	4	40	10868	10916	0.2119871910219619
K1	humanbase	0.5	network_modules	139	TRUE	4.699927953511966e-6	46	8	4	0.5	0.08695652173913043	REAC:R-HSA-2173789	REAC	TGF-beta receptor signaling activates SMADs	10916	2428		0.36363636363636365	0.4166666666666667	46	10870	4	4	42	10866	10916	0.20727003889608578
K1	humanbase	0.5	network_modules	139	TRUE	4.850443628949098e-6	330	8	6	0.75	0.01818181818181818	KEGG:05165	KEGG	Human papillomavirus infection	8484	446		0.5555555555555556	0.6	330	8154	6	2	324	8152	8484	0.11299013337660506
K1	humanbase	0.5	network_modules	139	TRUE	7.629447380946136e-6	356	8	6	0.75	0.016853932584269662	KEGG:04151	KEGG	PI3K-Akt signaling pathway	8484	285		0.6666666666666666	0.7	356	8128	6	2	350	8126	8484	0.10849014882761876
K1	humanbase	0.5	network_modules	139	TRUE	1.2171070615844765e-5	192	8	5	0.625	0.026041666666666668	GO:0007160	GO:BP	cell-matrix adhesion	16175	2724		0.25	0.4	192	15983	5	3	187	15980	16175	0.1259352316981828
K1	humanbase	0.5	network_modules	139	TRUE	3.66263747258867e-5	76	8	4	0.5	0.05263157894736842	REAC:R-HSA-3000178	REAC	ECM proteoglycans	10916	812		0.45454545454545453	0.5	76	10840	4	4	72	10836	10916	0.16058119483681152
K1	humanbase	0.5	network_modules	139	TRUE	3.845804422454488e-5	227	8	5	0.625	0.022026431718061675	KEGG:04810	KEGG	Regulation of actin cytoskeleton	8484	365		0.7777777777777778	0.8	227	8257	5	3	222	8254	8484	0.11389490080543938
K1	humanbase	0.5	network_modules	139	TRUE	4.3469522456063004e-5	2	8	2	0.25	1	KEGG:03271	KEGG	Virion - Rotavirus	8484	235		0.8888888888888888	0.9	2	8482	2	6	0	8476	8484	0.49982312363104336
K1	humanbase	0.5	network_modules	139	TRUE	7.90830512297072e-5	279	8	5	0.625	0.017921146953405017	GO:0031589	GO:BP	cell-substrate adhesion	16175	7233		0.5	0.6	279	15896	5	3	274	15893	16175	0.10383752567569955
K1	humanbase	0.5	network_modules	139	TRUE	7.939218495030757e-5	92	8	4	0.5	0.043478260869565216	REAC:R-HSA-170834	REAC	Signaling by TGF-beta Receptor Complex	10916	2308		0.5454545454545454	0.5833333333333334	92	10824	4	4	88	10820	10916	0.14562478317255856
K1	humanbase	0.5	network_modules	139	TRUE	1.8462204605198632e-4	27	8	3	0.375	0.1111111111111111	REAC:R-HSA-3000170	REAC	Syndecan interactions	10916	2367		0.6363636363636364	0.6666666666666666	27	10889	3	5	24	10884	10916	0.20310346119563677
K1	humanbase	0.5	network_modules	139	TRUE	2.473676115242634e-4	122	8	4	0.5	0.03278688524590164	REAC:R-HSA-9006936	REAC	Signaling by TGFB family members	10916	2310		0.7272727272727273	0.75	122	10794	4	4	118	10790	10916	0.12592649849716683
K1	humanbase	0.5	network_modules	139	TRUE	3.7599250529094034e-4	153	8	4	0.5	0.026143790849673203	KEGG:04514	KEGG	Cell adhesion molecules	8484	315		1	1	153	8331	4	4	149	8327	8484	0.11126852920272803
K1	humanbase	0.5	network_modules	139	TRUE	0.0020294363679094225	59	8	3	0.375	0.05084745762711865	REAC:R-HSA-3000171	REAC	Non-integrin membrane-ECM interactions	10916	1603		0.8181818181818182	0.8333333333333334	59	10857	3	5	56	10852	10916	0.13651526734600408
K1	humanbase	0.5	network_modules	139	TRUE	0.004156834737373672	9	8	2	0.25	0.2222222222222222	REAC:R-HSA-447041	REAC	CHL1 interactions	10916	273		0.9090909090909091	0.9166666666666666	9	10907	2	6	7	10901	10916	0.23510800786592262
K1	humanbase	0.5	network_modules	139	TRUE	0.004859493016659706	73	8	3	0.375	0.0410958904109589	GO:0033627	GO:BP	cell adhesion mediated by integrin	16175	8328		0.75	0.8	73	16102	3	5	70	16097	16175	0.12295495490534816
K1	humanbase	0.5	network_modules	139	TRUE	0.006346064693349163	11	8	2	0.25	0.18181818181818182	REAC:R-HSA-389359	REAC	CD28 dependent Vav1 pathway	10916	268		1	1	11	10905	2	6	9	10899	10916	0.21252631092836188
K1	humanbase	0.5	network_modules	139	TRUE	0.006408880426447946	80	8	3	0.375	0.0375	GO:0001704	GO:BP	formation of primary germ layer	16175	396		1	1	80	16095	3	5	77	16090	16175	0.11734086762643543
K1	humanbase	0.5	network_modules	145	TRUE	0.009120454886712079	26	7	2	0.2857142857142857	0.07692307692307693	KEGG:04950	KEGG	Maturity onset diabetes of the young	8484	395		0	0.5	26	8458	2	5	24	8453	8484	0.14694560213168661
K1	humanbase	0.5	network_modules	145	TRUE	0.009846216659474495	27	7	2	0.2857142857142857	0.07407407407407407	KEGG:00790	KEGG	Folate biosynthesis	8484	125		1	1	27	8457	2	5	25	8452	8484	0.14414710184470317
K1	humanbase	0.5	network_modules	146	TRUE	6.803041074545473e-50	162	29	29	1	0.17901234567901234	KEGG:04630	KEGG	JAK-STAT signaling pathway	8484	332		0	0.03333333333333333	162	8322	29	0	133	8322	8484	0.4197575742499965
K1	humanbase	0.5	network_modules	146	TRUE	5.670704290245917e-40	142	29	23	0.7931034482758621	0.1619718309859155	GO:0007259	GO:BP	cell surface receptor signaling pathway via JAK-STAT	16175	2789		0	0.008928571428571428	142	16033	23	6	119	16027	16175	0.3563321510500785
K1	humanbase	0.5	network_modules	146	TRUE	1.8784413844657884e-39	149	29	23	0.7931034482758621	0.15436241610738255	GO:0097696	GO:BP	cell surface receptor signaling pathway via STAT	16175	18727		0.009009009009009009	0.017857142857142856	149	16026	23	6	126	16020	16175	0.347745227070053
K1	humanbase	0.5	network_modules	146	TRUE	1.9975797479779367e-39	24	28	17	0.6071428571428571	0.7083333333333334	REAC:R-HSA-912694	REAC	Regulation of IFNA/IFNB signaling	10916	1979		0	0.04	24	10892	17	11	7	10881	10916	0.6549745153615121
K1	humanbase	0.5	network_modules	146	TRUE	1.1130582180702219e-38	96	29	21	0.7241379310344828	0.21875	GO:0140888	GO:BP	interferon-mediated signaling pathway	16175	19923		0.018018018018018018	0.026785714285714284	96	16079	21	8	75	16071	16175	0.3962714662733285
K1	humanbase	0.5	network_modules	146	TRUE	1.41876720833818e-35	419	29	26	0.896551724137931	0.06205250596658711	GO:0019221	GO:BP	cytokine-mediated signaling pathway	16175	5598		0.02702702702702703	0.03571428571428571	419	15756	26	3	393	15753	16175	0.23228608771836282
K1	humanbase	0.5	network_modules	146	TRUE	2.1953506854711302e-34	64	29	18	0.6206896551724138	0.28125	GO:0098586	GO:BP	cellular response to virus	16175	18801		0.036036036036036036	0.044642857142857144	64	16111	18	11	46	16100	16175	0.4163482250774451
K1	humanbase	0.5	network_modules	146	TRUE	1.9677339131857983e-33	76	28	19	0.6785714285714286	0.25	REAC:R-HSA-909733	REAC	Interferon alpha/beta signaling	10916	1228		0.041666666666666664	0.08	76	10840	19	9	57	10831	10916	0.40960350801068995
K1	humanbase	0.5	network_modules	146	TRUE	4.4007660858826925e-33	74	29	18	0.6206896551724138	0.24324324324324326	GO:0060337	GO:BP	type I interferon-mediated signaling pathway	16175	14549		0.04504504504504504	0.05357142857142857	74	16101	18	11	56	16090	16175	0.3869279441302112
K1	humanbase	0.5	network_modules	146	TRUE	5.786734948612273e-33	75	29	18	0.6206896551724138	0.24	GO:0071357	GO:BP	cellular response to type I interferon	16175	16609		0.05405405405405406	0.0625	75	16100	18	11	57	16089	16175	0.3843131365011058
K1	humanbase	0.5	network_modules	146	TRUE	2.515989962107398e-32	555	29	26	0.896551724137931	0.04684684684684685	GO:0071345	GO:BP	cellular response to cytokine stimulus	16175	16597		0.06306306306306306	0.07142857142857142	555	15620	26	3	529	15617	16175	0.20074823209321846
K1	humanbase	0.5	network_modules	146	TRUE	2.7533050296817873e-32	81	29	18	0.6206896551724138	0.2222222222222222	GO:0034340	GO:BP	response to type I interferon	16175	8578		0.07207207207207207	0.08035714285714286	81	16094	18	11	63	16083	16175	0.36965170332071834
K1	humanbase	0.5	network_modules	146	TRUE	1.8085580641560134e-31	158	29	22	0.7586206896551724	0.13924050632911392	KEGG:04217	KEGG	Necroptosis	8484	294		0.034482758620689655	0.06666666666666667	158	8326	22	7	136	8319	8484	0.3205725258985633
K1	humanbase	0.5	network_modules	146	TRUE	5.830143213556752e-31	625	29	26	0.896551724137931	0.0416	GO:1901652	GO:BP	response to peptide	16175	21619		0.08108108108108109	0.09821428571428571	625	15550	26	3	599	15547	16175	0.1886462924986685
K1	humanbase	0.5	network_modules	146	TRUE	5.830143213556752e-31	625	29	26	0.896551724137931	0.0416	GO:0034097	GO:BP	response to cytokine	16175	8408		0.08108108108108109	0.09821428571428571	625	15550	26	3	599	15547	16175	0.1886462924986685
K1	humanbase	0.5	network_modules	146	TRUE	6.623244095050318e-31	167	29	22	0.7586206896551724	0.1317365269461078	KEGG:05164	KEGG	Influenza A	8484	445		0.06896551724137931	0.1	167	8317	22	7	145	8310	8484	0.311536137980624
K1	humanbase	0.5	network_modules	146	TRUE	6.7976681020072095e-31	263	28	23	0.8214285714285714	0.08745247148288973	REAC:R-HSA-913531	REAC	Interferon Signaling	10916	1227		0.08333333333333333	0.12	263	10653	23	5	240	10648	10916	0.2636912676075613
K1	humanbase	0.5	network_modules	146	TRUE	1.644838442777537e-29	83	29	17	0.5862068965517241	0.20481927710843373	GO:0046425	GO:BP	regulation of receptor signaling pathway via JAK-STAT	16175	12135		0.0990990990990991	0.10714285714285714	83	16092	17	12	66	16080	16175	0.3446667081706049
K1	humanbase	0.5	network_modules	146	TRUE	7.505305742980103e-29	90	29	17	0.5862068965517241	0.18888888888888888	GO:1904892	GO:BP	regulation of receptor signaling pathway via STAT	16175	24199		0.10810810810810811	0.11607142857142858	90	16085	17	12	73	16073	16175	0.3308171667636442
K1	humanbase	0.5	network_modules	146	TRUE	4.256609506025474e-27	158	29	20	0.6896551724137931	0.12658227848101267	KEGG:05160	KEGG	Hepatitis C	8484	441		0.10344827586206896	0.13333333333333333	158	8326	20	9	138	8317	8484	0.29069613700966135
K1	humanbase	0.5	network_modules	146	TRUE	1.3037068373802463e-26	334	29	21	0.7241379310344828	0.06287425149700598	GO:0009615	GO:BP	response to virus	16175	3541		0.11711711711711711	0.125	334	15841	21	8	313	15833	16175	0.20965414820018094
K1	humanbase	0.5	network_modules	146	TRUE	1.5689581130873347e-26	20	29	12	0.41379310344827586	0.6	GO:0033141	GO:BP	positive regulation of peptidyl-serine phosphorylation of STAT protein	16175	8056		0.12612612612612611	0.13392857142857142	20	16155	12	17	8	16138	16175	0.4975375958987
K1	humanbase	0.5	network_modules	146	TRUE	2.5099624744159623e-26	106	29	18	0.6206896551724138	0.16981132075471697	KEGG:04620	KEGG	Toll-like receptor signaling pathway	8484	325		0.13793103448275862	0.16666666666666666	106	8378	18	11	88	8367	8484	0.3206734316752673
K1	humanbase	0.5	network_modules	146	TRUE	3.657346503455155e-26	21	29	12	0.41379310344827586	0.5714285714285714	GO:0033139	GO:BP	regulation of peptidyl-serine phosphorylation of STAT protein	16175	8054		0.13513513513513514	0.14285714285714285	21	16154	12	17	9	16137	16175	0.48548924054569875
K1	humanbase	0.5	network_modules	146	TRUE	8.038346828840035e-26	22	29	12	0.41379310344827586	0.5454545454545454	GO:0042501	GO:BP	serine phosphorylation of STAT protein	16175	10225		0.14414414414414414	0.15178571428571427	22	16153	12	17	10	16136	16175	0.4742706650866719
K1	humanbase	0.5	network_modules	146	TRUE	4.035902106667104e-24	138	29	18	0.6206896551724138	0.13043478260869565	KEGG:05162	KEGG	Measles	8484	443		0.1724137931034483	0.2	138	8346	18	11	120	8335	8484	0.2798373215468262
K1	humanbase	0.5	network_modules	146	TRUE	2.867687687034231e-23	100	29	15	0.5172413793103449	0.15	GO:0002286	GO:BP	T cell activation involved in immune response	16175	818		0.15315315315315314	0.16071428571428573	100	16075	15	14	85	16061	16175	0.2763162100451813
K1	humanbase	0.5	network_modules	146	TRUE	3.0020205244526295e-23	194	29	19	0.6551724137931034	0.0979381443298969	KEGG:05167	KEGG	Kaposi sarcoma-associated herpesvirus infection	8484	448		0.20689655172413793	0.23333333333333334	194	8290	19	10	175	8280	8484	0.2477375946250721
K1	humanbase	0.5	network_modules	146	TRUE	1.4702652754494655e-22	120	28	16	0.5714285714285714	0.13333333333333333	REAC:R-HSA-9705671	REAC	SARS-CoV-2 activates/modulates innate and adaptive immune responses	10916	2123		0.125	0.16	120	10796	16	12	104	10784	10916	0.27256625617127256
K1	humanbase	0.5	network_modules	146	TRUE	7.436282201243698e-22	182	29	18	0.6206896551724138	0.0989010989010989	KEGG:04621	KEGG	NOD-like receptor signaling pathway	8484	326		0.2413793103448276	0.26666666666666666	182	8302	18	11	164	8291	8484	0.24222266888685748
K1	humanbase	0.5	network_modules	146	TRUE	1.3457444995524696e-21	291	29	20	0.6896551724137931	0.06872852233676977	KEGG:04060	KEGG	Cytokine-cytokine receptor interaction	8484	253		0.27586206896551724	0.3	291	8193	20	9	271	8184	8484	0.2108879213284842
K1	humanbase	0.5	network_modules	146	TRUE	2.61881756405642e-21	721	29	22	0.7586206896551724	0.030513176144244106	GO:0045087	GO:BP	innate immune response	16175	11270		0.16216216216216217	0.16964285714285715	721	15454	22	7	699	15447	16175	0.14663875114342728
K1	humanbase	0.5	network_modules	146	TRUE	3.570885099675507e-21	198	29	18	0.6206896551724138	0.09090909090909091	KEGG:05169	KEGG	Epstein-Barr virus infection	8484	450		0.3103448275862069	0.3333333333333333	198	8286	18	11	180	8275	8484	0.23172229953787654
K1	humanbase	0.5	network_modules	146	TRUE	3.828695231622671e-21	29	29	11	0.3793103448275862	0.3793103448275862	GO:0002323	GO:BP	natural killer cell activation involved in immune response	16175	855		0.17117117117117117	0.17857142857142858	29	16146	11	18	18	16128	16175	0.3781955176258025
K1	humanbase	0.5	network_modules	146	TRUE	6.189305070364711e-21	124	29	16	0.5517241379310345	0.12903225806451613	KEGG:04650	KEGG	Natural killer cell mediated cytotoxicity	8484	334		0.3448275862068966	0.36666666666666664	124	8360	16	13	108	8347	8484	0.2621143563315037
K1	humanbase	0.5	network_modules	146	TRUE	7.226064764453028e-21	162	29	17	0.5862068965517241	0.10493827160493827	KEGG:05161	KEGG	Hepatitis B	8484	442		0.3793103448275862	0.4	162	8322	17	12	145	8310	8484	0.24268359866702308
K1	humanbase	0.5	network_modules	146	TRUE	3.969368528921135e-20	158	29	15	0.5172413793103449	0.0949367088607595	GO:0002285	GO:BP	lymphocyte activation involved in immune response	16175	817		0.18018018018018017	0.1875	158	16017	15	14	143	16003	16175	0.21867785770973922
K1	humanbase	0.5	network_modules	146	TRUE	5.821607332552506e-20	30	28	11	0.39285714285714285	0.36666666666666664	REAC:R-HSA-933541	REAC	TRAF6 mediated IRF7 activation	10916	2465		0.16666666666666666	0.2	30	10886	11	17	19	10869	10916	0.3778848965777639
K1	humanbase	0.5	network_modules	146	TRUE	6.173325148756265e-20	231	29	18	0.6206896551724138	0.07792207792207792	KEGG:05171	KEGG	Coronavirus disease - COVID-19	8484	452		0.41379310344827586	0.43333333333333335	231	8253	18	11	213	8242	8484	0.2135619150984423
K1	humanbase	0.5	network_modules	146	TRUE	9.38466208162211e-20	37	29	11	0.3793103448275862	0.2972972972972973	GO:0043330	GO:BP	response to exogenous dsRNA	16175	10636		0.1891891891891892	0.19642857142857142	37	16138	11	18	26	16120	16175	0.3344666227484072
K1	humanbase	0.5	network_modules	146	TRUE	1.3311963893384326e-19	297	29	17	0.5862068965517241	0.05723905723905724	GO:0030098	GO:BP	lymphocyte differentiation	16175	6676		0.1981981981981982	0.20535714285714285	297	15878	17	12	280	15866	16175	0.17925227269273297
K1	humanbase	0.5	network_modules	146	TRUE	3.4537667787213405e-19	41	29	11	0.3793103448275862	0.2682926829268293	GO:0043331	GO:BP	response to dsRNA	16175	10637		0.2072072072072072	0.21428571428571427	41	16134	11	18	30	16116	16175	0.31756351024977736
K1	humanbase	0.5	network_modules	146	TRUE	4.666905113982575e-19	406	29	18	0.6206896551724138	0.04433497536945813	GO:0042110	GO:BP	T cell activation	16175	9970		0.21621621621621623	0.22321428571428573	406	15769	18	11	388	15758	16175	0.16135875287334167
K1	humanbase	0.5	network_modules	146	TRUE	5.746541377692459e-19	197	28	16	0.5714285714285714	0.08121827411167512	REAC:R-HSA-9705683	REAC	SARS-CoV-2-host interactions	10916	2128		0.20833333333333334	0.24	197	10719	16	12	181	10707	10916	0.2108060185699218
K1	humanbase	0.5	network_modules	146	TRUE	1.9274902145115816e-18	175	29	16	0.5517241379310345	0.09142857142857143	KEGG:05152	KEGG	Tuberculosis	8484	440		0.4482758620689655	0.4666666666666667	175	8309	16	13	159	8296	8484	0.21883831327982373
K1	humanbase	0.5	network_modules	146	TRUE	2.8253995198884802e-18	109	29	13	0.4482758620689655	0.11926605504587157	GO:0030183	GO:BP	B cell differentiation	16175	6700		0.22522522522522523	0.23214285714285715	109	16066	13	16	96	16050	16175	0.2287235341648169
K1	humanbase	0.5	network_modules	146	TRUE	3.084168912717117e-18	75	29	12	0.41379310344827586	0.16	GO:0030101	GO:BP	natural killer cell activation	16175	6679		0.23423423423423423	0.24107142857142858	75	16100	12	17	63	16083	16175	0.255244566910545
K1	humanbase	0.5	network_modules	146	TRUE	3.153088670574091e-18	357	29	17	0.5862068965517241	0.047619047619047616	GO:1903131	GO:BP	mononuclear cell differentiation	16175	22787		0.24324324324324326	0.25	357	15818	17	12	340	15806	16175	0.1627363536703391
K1	humanbase	0.5	network_modules	146	TRUE	3.658883187622759e-18	76	29	12	0.41379310344827586	0.15789473684210525	GO:0042100	GO:BP	B cell proliferation	16175	9966		0.25225225225225223	0.25892857142857145	76	16099	12	17	64	16082	16175	0.2535293265267111
K1	humanbase	0.5	network_modules	146	TRUE	4.4381932035021415e-18	699	29	20	0.6896551724137931	0.02861230329041488	GO:0045321	GO:BP	leukocyte activation	16175	11356		0.26126126126126126	0.26785714285714285	699	15476	20	9	679	15467	16175	0.13473217238127436
K1	humanbase	0.5	network_modules	146	TRUE	4.975949419959174e-18	216	29	15	0.5172413793103449	0.06944444444444445	GO:0002366	GO:BP	leukocyte activation involved in immune response	16175	898		0.2702702702702703	0.2767857142857143	216	15959	15	14	201	15945	16175	0.18604355635580955
K1	humanbase	0.5	network_modules	146	TRUE	7.065913311444105e-18	221	29	15	0.5172413793103449	0.06787330316742081	GO:0002263	GO:BP	cell activation involved in immune response	16175	795		0.27927927927927926	0.2857142857142857	221	15954	15	14	206	15940	16175	0.18384291913982057
K1	humanbase	0.5	network_modules	146	TRUE	8.300980567518149e-18	81	29	12	0.41379310344827586	0.14814814814814814	GO:0033138	GO:BP	positive regulation of peptidyl-serine phosphorylation	16175	8053		0.2882882882882883	0.29464285714285715	81	16094	12	17	69	16077	16175	0.24543226568970003
K1	humanbase	0.5	network_modules	146	TRUE	4.115615592459641e-17	330	29	18	0.6206896551724138	0.05454545454545454	KEGG:05165	KEGG	Human papillomavirus infection	8484	446		0.4827586206896552	0.5	330	8154	18	11	312	8143	8484	0.17622558159148302
K1	humanbase	0.5	network_modules	146	TRUE	6.559234780483358e-17	334	29	16	0.5517241379310345	0.04790419161676647	GO:0002250	GO:BP	adaptive immune response	16175	782		0.2972972972972973	0.30357142857142855	334	15841	16	13	318	15828	16175	0.15827128623905606
K1	humanbase	0.5	network_modules	146	TRUE	8.84975771118053e-17	434	29	17	0.5862068965517241	0.03917050691244239	GO:0002521	GO:BP	leukocyte differentiation	16175	1043		0.3063063063063063	0.3125	434	15741	17	12	417	15729	16175	0.14670777385019443
K1	humanbase	0.5	network_modules	146	TRUE	1.5293915656405054e-16	49	29	11	0.3793103448275862	0.22448979591836735	KEGG:05320	KEGG	Autoimmune thyroid disease	8484	482		0.5172413793103449	0.5333333333333333	49	8435	11	18	38	8417	8484	0.2886910366097673
K1	humanbase	0.5	network_modules	146	TRUE	1.5535237004479585e-16	102	29	12	0.41379310344827586	0.11764705882352941	GO:0033135	GO:BP	regulation of peptidyl-serine phosphorylation	16175	8051		0.3153153153153153	0.32142857142857145	102	16073	12	17	90	16056	16175	0.2181604871185306
K1	humanbase	0.5	network_modules	146	TRUE	2.0357550430673424e-16	569	29	18	0.6206896551724138	0.03163444639718805	GO:0046649	GO:BP	lymphocyte activation	16175	12286		0.32432432432432434	0.33035714285714285	569	15606	18	11	551	15595	16175	0.13469287239800765
K1	humanbase	0.5	network_modules	146	TRUE	3.471547735436701e-16	292	28	16	0.5714285714285714	0.0547945205479452	REAC:R-HSA-9694516	REAC	SARS-CoV-2 Infection	10916	2122		0.25	0.28	292	10624	16	12	276	10612	10916	0.1711880869654289
K1	humanbase	0.5	network_modules	146	TRUE	3.6149452367356545e-16	459	28	18	0.6428571428571429	0.0392156862745098	REAC:R-HSA-9679506	REAC	SARS-CoV Infections	10916	2112		0.2916666666666667	0.32	459	10457	18	10	441	10447	10916	0.15180806888793608
K1	humanbase	0.5	network_modules	146	TRUE	9.167990837546067e-16	619	29	18	0.6206896551724138	0.029079159935379646	GO:1901698	GO:BP	response to nitrogen compound	16175	21651		0.3333333333333333	0.3392857142857143	619	15556	18	11	601	15545	16175	0.1286629013669732
K1	humanbase	0.5	network_modules	146	TRUE	1.571653154024882e-15	638	29	18	0.6206896551724138	0.02821316614420063	GO:0030097	GO:BP	hemopoiesis	16175	6675		0.34234234234234234	0.3482142857142857	638	15537	18	11	620	15526	16175	0.12655430438260037
K1	humanbase	0.5	network_modules	146	TRUE	6.292047476526676e-15	132	29	13	0.4482758620689655	0.09848484848484848	KEGG:04380	KEGG	Osteoclast differentiation	8484	309		0.5517241379310345	0.5666666666666667	132	8352	13	16	119	8336	8484	0.20476926236366086
K1	humanbase	0.5	network_modules	146	TRUE	8.032770329019646e-15	197	29	13	0.4482758620689655	0.06598984771573604	GO:0042113	GO:BP	B cell activation	16175	9971		0.35135135135135137	0.35714285714285715	197	15978	13	16	184	15962	16175	0.16849971343714762
K1	humanbase	0.5	network_modules	146	TRUE	1.2873962316982856e-14	71	29	11	0.3793103448275862	0.15492957746478872	KEGG:04622	KEGG	RIG-I-like receptor signaling pathway	8484	327		0.5862068965517241	0.6	71	8413	11	18	60	8395	8484	0.23847553644823383
K1	humanbase	0.5	network_modules	146	TRUE	1.3849632047802411e-14	82	28	11	0.39285714285714285	0.13414634146341464	REAC:R-HSA-168928	REAC	DDX58/IFIH1-mediated induction of interferon-alpha/beta	10916	436		0.3333333333333333	0.36	82	10834	11	17	71	10817	10916	0.2263169785334442
K1	humanbase	0.5	network_modules	146	TRUE	1.6469341769328703e-14	208	29	13	0.4482758620689655	0.0625	GO:0046651	GO:BP	lymphocyte proliferation	16175	12287		0.36036036036036034	0.36607142857142855	208	15967	13	16	195	15951	16175	0.16378434105592926
K1	humanbase	0.5	network_modules	146	TRUE	1.989417704194562e-14	211	29	13	0.4482758620689655	0.061611374407582936	GO:0032943	GO:BP	mononuclear cell proliferation	16175	7928		0.36936936936936937	0.375	211	15964	13	16	198	15948	16175	0.16256183308063926
K1	humanbase	0.5	network_modules	146	TRUE	6.88996240670425e-14	82	29	11	0.3793103448275862	0.13414634146341464	KEGG:04623	KEGG	Cytosolic DNA-sensing pathway	8484	328		0.6206896551724138	0.6333333333333333	82	8402	11	18	71	8384	8484	0.22127356497897538
K1	humanbase	0.5	network_modules	146	TRUE	8.679274669018988e-14	236	29	13	0.4482758620689655	0.05508474576271186	GO:0070661	GO:BP	leukocyte proliferation	16175	16242		0.3783783783783784	0.38392857142857145	236	15939	13	16	223	15923	16175	0.15328481149582368
K1	humanbase	0.5	network_modules	146	TRUE	1.8250244224622965e-13	356	29	16	0.5517241379310345	0.0449438202247191	KEGG:04151	KEGG	PI3K-Akt signaling pathway	8484	285		0.6551724137931034	0.6666666666666666	356	8128	16	13	340	8115	8484	0.14889981050915585
K1	humanbase	0.5	network_modules	146	TRUE	2.471074182088788e-13	185	29	12	0.41379310344827586	0.06486486486486487	GO:0018105	GO:BP	peptidyl-serine phosphorylation	16175	5324		0.38738738738738737	0.39285714285714285	185	15990	12	17	173	15973	16175	0.1603654755116925
K1	humanbase	0.5	network_modules	146	TRUE	5.310623338154127e-13	197	29	12	0.41379310344827586	0.06091370558375635	GO:0018209	GO:BP	peptidyl-serine modification	16175	5368		0.3963963963963964	0.4017857142857143	197	15978	12	17	185	15961	16175	0.15517620826587503
K1	humanbase	0.5	network_modules	146	TRUE	7.702012620825167e-13	744	29	17	0.5862068965517241	0.0228494623655914	GO:0001932	GO:BP	regulation of protein phosphorylation	16175	546		0.40540540540540543	0.4107142857142857	744	15431	17	12	727	15419	16175	0.10929238925875878
K1	humanbase	0.5	network_modules	146	TRUE	1.9386366058238887e-12	638	29	16	0.5517241379310345	0.025078369905956112	GO:0018193	GO:BP	peptidyl-amino acid modification	16175	5353		0.4144144144144144	0.41964285714285715	638	15537	16	13	622	15524	16175	0.11153849004771758
K1	humanbase	0.5	network_modules	146	TRUE	2.176714043119671e-12	792	29	17	0.5862068965517241	0.021464646464646464	GO:0042325	GO:BP	regulation of phosphorylation	16175	10093		0.42342342342342343	0.42857142857142855	792	15383	17	12	775	15371	16175	0.10551106835302004
K1	humanbase	0.5	network_modules	146	TRUE	2.5189897856666667e-12	224	29	12	0.41379310344827586	0.05357142857142857	GO:0006959	GO:BP	humoral immune response	16175	2590		0.43243243243243246	0.4375	224	15951	12	17	212	15934	16175	0.14504162414375657
K1	humanbase	0.5	network_modules	146	TRUE	4.290293249618392e-12	536	29	15	0.5172413793103449	0.027985074626865673	GO:0002252	GO:BP	immune effector process	16175	784		0.44144144144144143	0.44642857142857145	536	15639	15	14	521	15625	16175	0.1146205374135953
K1	humanbase	0.5	network_modules	146	TRUE	1.0906588454602515e-11	89	29	10	0.3448275862068966	0.11235955056179775	KEGG:04658	KEGG	Th1 and Th2 cell differentiation	8484	336		0.6896551724137931	0.7	89	8395	10	19	79	8376	8484	0.19218622980503908
K1	humanbase	0.5	network_modules	146	TRUE	1.487451783985715e-11	24	29	7	0.2413793103448276	0.2916666666666667	GO:0060333	GO:BP	type II interferon-mediated signaling pathway	16175	14545		0.45045045045045046	0.45535714285714285	24	16151	7	22	17	16129	16175	0.26413603668509045
K1	humanbase	0.5	network_modules	146	TRUE	2.9368831007161376e-11	111	28	10	0.35714285714285715	0.09009009009009009	REAC:R-HSA-6785807	REAC	Interleukin-4 and Interleukin-13 signaling	10916	1252		0.375	0.4	111	10805	10	18	101	10787	10916	0.1753847856759747
K1	humanbase	0.5	network_modules	146	TRUE	3.485165222653346e-11	142	29	11	0.3793103448275862	0.07746478873239436	KEGG:04936	KEGG	Alcoholic liver disease	8484	393		0.7241379310344828	0.7333333333333333	142	8342	11	18	131	8324	8484	0.16552324663813656
K1	humanbase	0.5	network_modules	146	TRUE	4.893644182399061e-11	12	28	6	0.21428571428571427	0.5	REAC:R-HSA-877312	REAC	Regulation of IFNG signaling	10916	1980		0.4166666666666667	0.44	12	10904	6	22	6	10882	10916	0.32624544696043073
K1	humanbase	0.5	network_modules	146	TRUE	5.03470857314693e-11	169	28	11	0.39285714285714285	0.0650887573964497	REAC:R-HSA-983231	REAC	Factors involved in megakaryocyte development and platelet production	10916	931		0.4583333333333333	0.48	169	10747	11	17	158	10730	10916	0.15500830226598122
