network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	string	0.2	network_modules	34	TRUE	2.60053996731509e-5	111	37	7	0.1891891891891892	0.06306306306306306	REAC:R-HSA-6785807	REAC	Interleukin-4 and Interleukin-13 signaling	10916	1252		0.08695652173913043	0.125	111	10805	7	30	104	10775	10916	0.10406366209292156
K1	string	0.2	network_modules	34	TRUE	2.6256261627417146e-5	105	45	7	0.15555555555555556	0.06666666666666667	GO:0070555	GO:BP	response to interleukin-1	16175	16175		0.34234234234234234	0.3482142857142857	105	16070	7	38	98	16032	16175	0.09804009190230266
K1	string	0.2	network_modules	34	TRUE	2.674057212173196e-5	29	45	5	0.1111111111111111	0.1724137931034483	GO:0072539	GO:BP	T-helper 17 cell differentiation	16175	17437		0.35135135135135137	0.35714285714285715	29	16146	5	40	24	16106	16175	0.1364879919834601
K1	string	0.2	network_modules	34	TRUE	2.8872050901298595e-5	791	45	14	0.3111111111111111	0.017699115044247787	GO:1901701	GO:BP	cellular response to oxygen-containing compound	16175	21654		0.36036036036036034	0.36607142857142855	791	15384	14	31	777	15353	16175	0.06421806628613616
K1	string	0.2	network_modules	34	TRUE	2.900137760421801e-5	61	45	6	0.13333333333333333	0.09836065573770492	GO:0002294	GO:BP	CD4-positive, alpha-beta T cell differentiation involved in immune response	16175	826		0.36936936936936937	0.375	61	16114	6	39	55	16075	16175	0.11164638912781996
K1	string	0.2	network_modules	34	TRUE	3.2042247415626224e-5	62	45	6	0.13333333333333333	0.0967741935483871	GO:0002293	GO:BP	alpha-beta T cell differentiation involved in immune response	16175	825		0.3783783783783784	0.39285714285714285	62	16113	6	39	56	16074	16175	0.11069294614301745
K1	string	0.2	network_modules	34	TRUE	3.2042247415626224e-5	62	45	6	0.13333333333333333	0.0967741935483871	GO:0002287	GO:BP	alpha-beta T cell activation involved in immune response	16175	819		0.3783783783783784	0.39285714285714285	62	16113	6	39	56	16074	16175	0.11069294614301745
K1	string	0.2	network_modules	34	TRUE	3.534185442752059e-5	63	45	6	0.13333333333333333	0.09523809523809523	GO:0008625	GO:BP	extrinsic apoptotic signaling pathway via death domain receptors	16175	3214		0.3963963963963964	0.4017857142857143	63	16112	6	39	57	16073	16175	0.10976189858359137
K1	string	0.2	network_modules	34	TRUE	3.633219149312547e-5	110	45	7	0.15555555555555556	0.06363636363636363	GO:0071621	GO:BP	granulocyte chemotaxis	16175	16801		0.40540540540540543	0.4107142857142857	110	16065	7	38	103	16027	16175	0.0956022347613599
K1	string	0.2	network_modules	34	TRUE	4.69674848129353e-5	66	45	6	0.13333333333333333	0.09090909090909091	GO:0002292	GO:BP	T cell differentiation involved in immune response	16175	824		0.4144144144144144	0.41964285714285715	66	16109	6	39	60	16070	16175	0.10709460901127328
K1	string	0.2	network_modules	34	TRUE	5.947812780656705e-5	699	45	13	0.28888888888888886	0.01859799713876967	GO:0045321	GO:BP	leukocyte activation	16175	11356		0.42342342342342343	0.42857142857142855	699	15476	13	32	686	15444	16175	0.06381528329869982
K1	string	0.2	network_modules	34	TRUE	6.201305452373392e-5	34	45	5	0.1111111111111111	0.14705882352941177	GO:1902041	GO:BP	regulation of extrinsic apoptotic signaling pathway via death domain receptors	16175	21964		0.43243243243243246	0.4375	34	16141	5	40	29	16101	16175	0.12571625830289257
K1	string	0.2	network_modules	34	TRUE	6.699000252993943e-5	182	37	8	0.21621621621621623	0.04395604395604396	KEGG:04621	KEGG	NOD-like receptor signaling pathway	8484	326		0.5833333333333334	0.6	182	8302	8	29	174	8273	8484	0.08896763785966613
K1	string	0.2	network_modules	34	TRUE	7.976701531072695e-5	72	45	6	0.13333333333333333	0.08333333333333333	GO:0043367	GO:BP	CD4-positive, alpha-beta T cell differentiation	16175	10644		0.44144144144144143	0.44642857142857145	72	16103	6	39	66	16064	16175	0.10226006176387938
K1	string	0.2	network_modules	34	TRUE	8.34972896096575e-5	124	45	7	0.15555555555555556	0.056451612903225805	GO:0050729	GO:BP	positive regulation of inflammatory response	16175	13228		0.45045045045045046	0.45535714285714285	124	16051	7	38	117	16013	16175	0.08955885479850574
K1	string	0.2	network_modules	34	TRUE	8.82681630543698e-5	125	45	7	0.15555555555555556	0.056	GO:0046631	GO:BP	alpha-beta T cell activation	16175	12268		0.4594594594594595	0.4642857142857143	125	16050	7	38	118	16012	16175	0.08916538844036336
K1	string	0.2	network_modules	34	TRUE	9.061342739868028e-5	273	45	9	0.2	0.03296703296703297	GO:0060326	GO:BP	cell chemotaxis	16175	14538		0.46846846846846846	0.4732142857142857	273	15902	9	36	264	15866	16175	0.07508737626610933
K1	string	0.2	network_modules	34	TRUE	9.654602954855968e-5	37	45	5	0.1111111111111111	0.13513513513513514	GO:0072538	GO:BP	T-helper 17 type immune response	16175	17436		0.4774774774774775	0.48214285714285715	37	16138	5	40	32	16098	16175	0.1203180695133097
K1	string	0.2	network_modules	34	TRUE	1.1069403541337233e-4	76	45	6	0.13333333333333333	0.07894736842105263	GO:1990868	GO:BP	response to chemokine	16175	25323		0.4864864864864865	0.5	76	16099	6	39	70	16060	16175	0.09935399541159093
K1	string	0.2	network_modules	34	TRUE	1.1069403541337233e-4	76	45	6	0.13333333333333333	0.07894736842105263	GO:1990869	GO:BP	cellular response to chemokine	16175	25324		0.4864864864864865	0.5	76	16099	6	39	70	16060	16175	0.09935399541159093
K1	string	0.2	network_modules	34	TRUE	1.5085775471743187e-4	622	45	12	0.26666666666666666	0.01929260450160772	GO:0030155	GO:BP	regulation of cell adhesion	16175	6688		0.5045045045045045	0.5089285714285714	622	15553	12	33	610	15520	16175	0.06268592796819109
K1	string	0.2	network_modules	34	TRUE	1.5190835917315687e-4	49	37	5	0.13513513513513514	0.10204081632653061	KEGG:05144	KEGG	Malaria	8484	436		0.625	0.64	49	8435	5	32	44	8403	8484	0.11298172802821398
K1	string	0.2	network_modules	34	TRUE	2.1434065045098052e-4	151	37	7	0.1891891891891892	0.046357615894039736	REAC:R-HSA-446652	REAC	Interleukin-1 family signaling	10916	1231		0.13043478260869565	0.16666666666666666	151	10765	7	30	144	10735	10916	0.08755798169406201
K1	string	0.2	network_modules	34	TRUE	2.1631913011439994e-4	17	45	4	0.08888888888888889	0.23529411764705882	GO:0010755	GO:BP	regulation of plasminogen activation	16175	4376		0.5135135135135135	0.5267857142857143	17	16158	4	41	13	16117	16175	0.1431848161932483
K1	string	0.2	network_modules	34	TRUE	2.1631913011439994e-4	17	45	4	0.08888888888888889	0.23529411764705882	GO:0051917	GO:BP	regulation of fibrinolysis	16175	13993		0.5135135135135135	0.5267857142857143	17	16158	4	41	13	16117	16175	0.1431848161932483
K1	string	0.2	network_modules	34	TRUE	2.1735706636814568e-4	85	45	6	0.13333333333333333	0.07058823529411765	GO:0046632	GO:BP	alpha-beta T cell differentiation	16175	12269		0.5315315315315315	0.5357142857142857	85	16090	6	39	79	16051	16175	0.09356673315949311
K1	string	0.2	network_modules	34	TRUE	2.3100611806096144e-4	406	45	10	0.2222222222222222	0.024630541871921183	GO:0042110	GO:BP	T cell activation	16175	9970		0.5405405405405406	0.5446428571428571	406	15769	10	35	396	15734	16175	0.06655839397096887
K1	string	0.2	network_modules	34	TRUE	2.422522987990739e-4	95	37	6	0.16216216216216217	0.06315789473684211	REAC:R-HSA-168142	REAC	Toll Like Receptor 10 (TLR10) Cascade	10916	2513		0.17391304347826086	0.2916666666666667	95	10821	6	31	89	10790	10916	0.09635355156995283
K1	string	0.2	network_modules	34	TRUE	2.422522987990739e-4	95	37	6	0.16216216216216217	0.06315789473684211	REAC:R-HSA-975871	REAC	MyD88 cascade initiated on plasma membrane	10916	1497		0.17391304347826086	0.2916666666666667	95	10821	6	31	89	10790	10916	0.09635355156995283
K1	string	0.2	network_modules	34	TRUE	2.422522987990739e-4	95	37	6	0.16216216216216217	0.06315789473684211	REAC:R-HSA-168176	REAC	Toll Like Receptor 5 (TLR5) Cascade	10916	2517		0.17391304347826086	0.2916666666666667	95	10821	6	31	89	10790	10916	0.09635355156995283
K1	string	0.2	network_modules	34	TRUE	2.6753314116123003e-4	795	45	13	0.28888888888888886	0.016352201257861635	GO:0051241	GO:BP	negative regulation of multicellular organismal process	16175	13591		0.5495495495495496	0.5535714285714286	795	15380	13	32	782	15348	16175	0.05857472504438955
K1	string	0.2	network_modules	34	TRUE	3.087064723502335e-4	223	37	8	0.21621621621621623	0.03587443946188341	KEGG:05163	KEGG	Human cytomegalovirus infection	8484	444		0.6666666666666666	0.68	223	8261	8	29	215	8232	8484	0.07857391709370598
K1	string	0.2	network_modules	34	TRUE	3.2717915387281475e-4	91	45	6	0.13333333333333333	0.06593406593406594	GO:0030593	GO:BP	neutrophil chemotaxis	16175	6860		0.5585585585585585	0.5625	91	16084	6	39	85	16045	16175	0.09018443447080225
K1	string	0.2	network_modules	34	TRUE	3.4811045393527544e-4	101	37	6	0.16216216216216217	0.0594059405940594	REAC:R-HSA-975138	REAC	TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation	10916	2468		0.30434782608695654	0.3333333333333333	101	10815	6	31	95	10784	10916	0.09313886818252182
K1	string	0.2	network_modules	34	TRUE	3.689641645272135e-4	102	37	6	0.16216216216216217	0.058823529411764705	REAC:R-HSA-975155	REAC	MyD88 dependent cascade initiated on endosome	10916	1500		0.34782608695652173	0.375	102	10814	6	31	96	10783	10916	0.09262993756087265
K1	string	0.2	network_modules	34	TRUE	3.7005421754219566e-4	154	45	7	0.15555555555555556	0.045454545454545456	GO:0002819	GO:BP	regulation of adaptive immune response	16175	1329		0.5675675675675675	0.5714285714285714	154	16021	7	38	147	15983	16175	0.07942993827475653
K1	string	0.2	network_modules	34	TRUE	3.85059378250015e-4	104	37	6	0.16216216216216217	0.057692307692307696	KEGG:04625	KEGG	C-type lectin receptor signaling pathway	8484	330		0.7083333333333334	0.72	104	8380	6	31	98	8349	8484	0.09016214164548401
K1	string	0.2	network_modules	34	TRUE	3.908299468120281e-4	103	37	6	0.16216216216216217	0.05825242718446602	REAC:R-HSA-168181	REAC	Toll Like Receptor 7/8 (TLR7/8) Cascade	10916	2518		0.391304347826087	0.4166666666666667	103	10813	6	31	97	10782	10916	0.09212818277639342
K1	string	0.2	network_modules	34	TRUE	4.3018146131584584e-4	106	37	6	0.16216216216216217	0.05660377358490566	KEGG:04620	KEGG	Toll-like receptor signaling pathway	8484	325		0.75	0.76	106	8378	6	31	100	8347	8484	0.08917770278856078
K1	string	0.2	network_modules	34	TRUE	4.3769102751989715e-4	20	45	4	0.08888888888888889	0.2	GO:0002675	GO:BP	positive regulation of acute inflammatory response	16175	1193		0.5765765765765766	0.5803571428571429	20	16155	4	41	16	16114	16175	0.131743367152938
K1	string	0.2	network_modules	34	TRUE	4.407321701712119e-4	158	45	7	0.15555555555555556	0.04430379746835443	GO:0002285	GO:BP	lymphocyte activation involved in immune response	16175	817		0.5855855855855856	0.5892857142857143	158	16017	7	38	151	15979	16175	0.07829503210972984
K1	string	0.2	network_modules	34	TRUE	4.5034802431847545e-4	96	45	6	0.13333333333333333	0.0625	GO:0002821	GO:BP	positive regulation of adaptive immune response	16175	1331		0.5945945945945946	0.5982142857142857	96	16079	6	39	90	16040	16175	0.08760556302043589
K1	string	0.2	network_modules	34	TRUE	4.628810138818736e-4	106	37	6	0.16216216216216217	0.05660377358490566	REAC:R-HSA-168138	REAC	Toll Like Receptor 9 (TLR9) Cascade	10916	2519		0.43478260869565216	0.4583333333333333	106	10810	6	31	100	10779	10916	0.0906642842452999
K1	string	0.2	network_modules	34	TRUE	4.854630346244007e-4	167	37	7	0.1891891891891892	0.041916167664670656	KEGG:05164	KEGG	Influenza A	8484	445		0.7916666666666666	0.8	167	8317	7	30	160	8287	8484	0.08075908718803113
K1	string	0.2	network_modules	34	TRUE	4.948081610880575e-4	62	37	5	0.13513513513513514	0.08064516129032258	KEGG:05321	KEGG	Inflammatory bowel disease	8484	483		0.8333333333333334	0.84	62	8422	5	32	57	8390	8484	0.09932768106150654
K1	string	0.2	network_modules	34	TRUE	5.058510388362598e-4	109	37	6	0.16216216216216217	0.05504587155963303	KEGG:04066	KEGG	HIF-1 signaling pathway	8484	257		0.875	0.88	109	8375	6	31	103	8344	8484	0.08774986427607243
K1	string	0.2	network_modules	34	TRUE	5.395810733458148e-4	21	45	4	0.08888888888888889	0.19047619047619047	GO:0002726	GO:BP	positive regulation of T cell cytokine production	16175	1244		0.6036036036036037	0.6071428571428571	21	16154	4	41	17	16113	16175	0.1284816551919974
K1	string	0.2	network_modules	34	TRUE	6.39701942259309e-4	112	37	6	0.16216216216216217	0.05357142857142857	REAC:R-HSA-166058	REAC	MyD88:MAL(TIRAP) cascade initiated on plasma membrane	10916	1502		0.4782608695652174	0.5416666666666666	112	10804	6	31	106	10773	10916	0.08790874403241022
K1	string	0.2	network_modules	34	TRUE	6.39701942259309e-4	112	37	6	0.16216216216216217	0.05357142857142857	REAC:R-HSA-168188	REAC	Toll Like Receptor TLR6:TLR2 Cascade	10916	2521		0.4782608695652174	0.5416666666666666	112	10804	6	31	106	10773	10916	0.08790874403241022
K1	string	0.2	network_modules	34	TRUE	6.739229023059796e-4	113	37	6	0.16216216216216217	0.05309734513274336	REAC:R-HSA-9020702	REAC	Interleukin-1 signaling	10916	1233		0.5652173913043478	0.5833333333333334	113	10803	6	31	107	10772	10916	0.0874701703654135
K1	string	0.2	network_modules	34	TRUE	7.246681581440954e-4	170	45	7	0.15555555555555556	0.041176470588235294	GO:0097191	GO:BP	extrinsic apoptotic signaling pathway	16175	18535		0.6126126126126126	0.6160714285714286	170	16005	7	38	163	15967	16175	0.07512514955576925
K1	string	0.2	network_modules	34	TRUE	7.468585078384963e-4	115	37	6	0.16216216216216217	0.05217391304347826	REAC:R-HSA-168179	REAC	Toll Like Receptor TLR1:TLR2 Cascade	10916	2520		0.6086956521739131	0.6666666666666666	115	10801	6	31	109	10770	10916	0.08660959744203554
K1	string	0.2	network_modules	34	TRUE	7.468585078384963e-4	115	37	6	0.16216216216216217	0.05217391304347826	REAC:R-HSA-181438	REAC	Toll Like Receptor 2 (TLR2) Cascade	10916	2514		0.6086956521739131	0.6666666666666666	115	10801	6	31	109	10770	10916	0.08660959744203554
K1	string	0.2	network_modules	34	TRUE	7.773149731828254e-4	463	45	10	0.2222222222222222	0.02159827213822894	GO:0097190	GO:BP	apoptotic signaling pathway	16175	18534		0.6216216216216216	0.625	463	15712	10	35	453	15677	16175	0.061323587502469704
K1	string	0.2	network_modules	34	TRUE	7.844074102203338e-4	172	45	7	0.15555555555555556	0.040697674418604654	GO:0002685	GO:BP	regulation of leukocyte migration	16175	1203		0.6306306306306306	0.6339285714285714	172	16003	7	38	165	15965	16175	0.07462809239644663
K1	string	0.2	network_modules	34	TRUE	8.117161853447829e-4	106	45	6	0.13333333333333333	0.05660377358490566	GO:1990266	GO:BP	neutrophil migration	16175	25128		0.6396396396396397	0.6428571428571429	106	16069	6	39	100	16030	16175	0.08299210636585913
K1	string	0.2	network_modules	34	TRUE	8.157978350209318e-4	173	45	7	0.15555555555555556	0.04046242774566474	GO:2001234	GO:BP	negative regulation of apoptotic signaling pathway	16175	26423		0.6486486486486487	0.6517857142857143	173	16002	7	38	166	15964	16175	0.07438267146687622
K1	string	0.2	network_modules	34	TRUE	9.024209572849104e-4	70	37	5	0.13513513513513514	0.07142857142857142	KEGG:05120	KEGG	Epithelial cell signaling in Helicobacter pylori infection	8484	426		0.9166666666666666	0.92	70	8414	5	32	65	8382	8484	0.09283418379943953
K1	string	0.2	network_modules	34	TRUE	9.521790383413399e-4	24	45	4	0.08888888888888889	0.16666666666666666	GO:0031639	GO:BP	plasminogen activation	16175	7249		0.6576576576576577	0.6696428571428571	24	16151	4	41	20	16110	16175	0.11994023481958847
K1	string	0.2	network_modules	34	TRUE	9.521790383413399e-4	24	45	4	0.08888888888888889	0.16666666666666666	GO:0042730	GO:BP	fibrinolysis	16175	10330		0.6576576576576577	0.6696428571428571	24	16151	4	41	20	16110	16175	0.11994023481958847
K1	string	0.2	network_modules	34	TRUE	0.00103829233932293	9	37	3	0.08108108108108109	0.3333333333333333	REAC:R-HSA-448706	REAC	Interleukin-1 processing	10916	1232		0.6956521739130435	0.7083333333333334	9	10907	3	34	6	10873	10916	0.16307101119252662
K1	string	0.2	network_modules	34	TRUE	0.0011848989822258972	113	45	6	0.13333333333333333	0.05309734513274336	GO:2001236	GO:BP	regulation of extrinsic apoptotic signaling pathway	16175	26425		0.6756756756756757	0.6785714285714286	113	16062	6	39	107	16023	16175	0.08012353504242942
K1	string	0.2	network_modules	34	TRUE	0.001212159624021759	192	37	7	0.1891891891891892	0.036458333333333336	KEGG:05202	KEGG	Transcriptional misregulation in cancer	8484	454		0.9583333333333334	0.96	192	8292	7	30	185	8262	8484	0.07412017495993535
K1	string	0.2	network_modules	34	TRUE	0.0012478855765254981	7	45	3	0.06666666666666667	0.42857142857142855	GO:0010757	GO:BP	negative regulation of plasminogen activation	16175	4378		0.6846846846846847	0.6875	7	16168	3	42	4	16126	16175	0.168204077945535
K1	string	0.2	network_modules	34	TRUE	0.0013612064419820742	62	45	5	0.1111111111111111	0.08064516129032258	GO:0002532	GO:BP	production of molecular mediator involved in inflammatory response	16175	1054		0.6936936936936937	0.6964285714285714	62	16113	5	40	57	16073	16175	0.09169805537425756
K1	string	0.2	network_modules	34	TRUE	0.0014071668698815245	275	45	8	0.17777777777777778	0.02909090909090909	GO:2001233	GO:BP	regulation of apoptotic signaling pathway	16175	26422		0.7027027027027027	0.7053571428571429	275	15900	8	37	267	15863	16175	0.06568864449188813
K1	string	0.2	network_modules	34	TRUE	0.0014462011214476623	276	45	8	0.17777777777777778	0.028985507246376812	GO:0002460	GO:BP	adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	16175	983		0.7117117117117117	0.7142857142857143	276	15899	8	37	268	15862	16175	0.06554638291260297
K1	string	0.2	network_modules	34	TRUE	0.0020299878296385315	11	37	3	0.08108108108108109	0.2727272727272727	REAC:R-HSA-1059683	REAC	Interleukin-6 signaling	10916	1254		0.7391304347826086	0.75	11	10905	3	34	8	10871	10916	0.1471800399367852
K1	string	0.2	network_modules	34	TRUE	0.0021068085023459773	29	45	4	0.08888888888888889	0.13793103448275862	GO:0071354	GO:BP	cellular response to interleukin-6	16175	16606		0.7207207207207207	0.7232142857142857	29	16146	4	41	25	16105	16175	0.10874269513373701
K1	string	0.2	network_modules	34	TRUE	0.0021457780099822564	125	45	6	0.13333333333333333	0.048	GO:0045766	GO:BP	positive regulation of angiogenesis	16175	11602		0.7297297297297297	0.7321428571428571	125	16050	6	39	119	16011	16175	0.07576157656282732
K1	string	0.2	network_modules	34	TRUE	0.0021657948159830476	68	45	5	0.1111111111111111	0.07352941176470588	GO:0070098	GO:BP	chemokine-mediated signaling pathway	16175	15910		0.7387387387387387	0.7410714285714286	68	16107	5	40	63	16067	16175	0.08727263636771769
K1	string	0.2	network_modules	34	TRUE	0.002242248908494301	654	45	11	0.24444444444444444	0.016819571865443424	GO:0031347	GO:BP	regulation of defense response	16175	7138		0.7477477477477478	0.75	654	15521	11	34	643	15487	16175	0.054706592714335235
K1	string	0.2	network_modules	34	TRUE	0.0022743652261362148	400	45	9	0.2	0.0225	GO:0001525	GO:BP	angiogenesis	16175	330		0.7567567567567568	0.7589285714285714	400	15775	9	36	391	15739	16175	0.05961114404484574
K1	string	0.2	network_modules	34	TRUE	0.002580642269317916	129	45	6	0.13333333333333333	0.046511627906976744	GO:1904018	GO:BP	positive regulation of vasculature development	16175	23459		0.7657657657657657	0.7678571428571429	129	16046	6	39	123	16007	16175	0.07444017507181405
K1	string	0.2	network_modules	34	TRUE	0.0026252433303536643	407	45	9	0.2	0.022113022113022112	GO:0009611	GO:BP	response to wounding	16175	3539		0.7747747747747747	0.7767857142857143	407	15768	9	36	398	15732	16175	0.058963461071592865
K1	string	0.2	network_modules	34	TRUE	0.00263851389528854	206	45	7	0.15555555555555556	0.03398058252427184	GO:0030217	GO:BP	T cell differentiation	16175	6725		0.7837837837837838	0.7857142857142857	206	15969	7	38	199	15931	16175	0.06727434399032
K1	string	0.2	network_modules	34	TRUE	0.0026468975426432876	143	37	6	0.16216216216216217	0.04195804195804196	REAC:R-HSA-166016	REAC	Toll Like Receptor 4 (TLR4) Cascade	10916	2516		0.782608695652174	0.7916666666666666	143	10773	6	31	137	10742	10916	0.07645411433042751
K1	string	0.2	network_modules	34	TRUE	0.002703387560489821	531	45	10	0.2222222222222222	0.018832391713747645	GO:0032103	GO:BP	positive regulation of response to external stimulus	16175	7367		0.7927927927927928	0.7946428571428571	531	15644	10	35	521	15609	16175	0.05614071220489383
K1	string	0.2	network_modules	34	TRUE	0.0028831026563887257	72	45	5	0.1111111111111111	0.06944444444444445	GO:2001237	GO:BP	negative regulation of extrinsic apoptotic signaling pathway	16175	26426		0.8018018018018018	0.8035714285714286	72	16103	5	40	67	16063	16175	0.08462807691119044
K1	string	0.2	network_modules	34	TRUE	0.0029149858502683936	89	37	5	0.13513513513513514	0.056179775280898875	KEGG:05235	KEGG	PD-L1 expression and PD-1 checkpoint pathway in cancer	8484	480		1	1	89	8395	5	32	84	8363	8484	0.08096905818050912
K1	string	0.2	network_modules	34	TRUE	0.002941658408334653	536	45	10	0.2222222222222222	0.018656716417910446	GO:0002252	GO:BP	immune effector process	16175	784		0.8108108108108109	0.8125	536	15639	10	35	526	15604	16175	0.055795963901530195
K1	string	0.2	network_modules	34	TRUE	0.00317044209188494	32	45	4	0.08888888888888889	0.125	GO:0070741	GO:BP	response to interleukin-6	16175	16280		0.8198198198198198	0.8392857142857143	32	16143	4	41	28	16102	16175	0.10330911340327385
K1	string	0.2	network_modules	34	TRUE	0.00317044209188494	32	45	4	0.08888888888888889	0.125	GO:0002369	GO:BP	T cell cytokine production	16175	901		0.8198198198198198	0.8392857142857143	32	16143	4	41	28	16102	16175	0.10330911340327385
K1	string	0.2	network_modules	34	TRUE	0.00317044209188494	32	45	4	0.08888888888888889	0.125	GO:0002724	GO:BP	regulation of T cell cytokine production	16175	1242		0.8198198198198198	0.8392857142857143	32	16143	4	41	28	16102	16175	0.10330911340327385
K1	string	0.2	network_modules	34	TRUE	0.0035022326324226846	13	37	3	0.08108108108108109	0.23076923076923078	REAC:R-HSA-75205	REAC	Dissolution of Fibrin Clot	10916	780		0.8260869565217391	0.8333333333333334	13	10903	3	34	10	10869	10916	0.13508855508585005
K1	string	0.2	network_modules	34	TRUE	0.0036004337281137526	33	45	4	0.08888888888888889	0.12121212121212122	GO:0002673	GO:BP	regulation of acute inflammatory response	16175	1191		0.8468468468468469	0.8482142857142857	33	16142	4	41	29	16101	16175	0.10166256436407971
K1	string	0.2	network_modules	34	TRUE	0.003618925961090423	216	45	7	0.15555555555555556	0.032407407407407406	GO:0002366	GO:BP	leukocyte activation involved in immune response	16175	898		0.8558558558558559	0.8571428571428571	216	15959	7	38	209	15921	16175	0.06543470912163514
K1	string	0.2	network_modules	34	TRUE	0.003990388338613269	139	45	6	0.13333333333333333	0.04316546762589928	GO:0002822	GO:BP	regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	16175	1332		0.8648648648648649	0.8660714285714286	139	16036	6	39	133	15997	16175	0.07138107242279552
K1	string	0.2	network_modules	34	TRUE	0.004213415473040399	221	45	7	0.15555555555555556	0.03167420814479638	GO:0002263	GO:BP	cell activation involved in immune response	16175	795		0.8738738738738738	0.875	221	15954	7	38	214	15916	16175	0.06455975267768381
K1	string	0.2	network_modules	34	TRUE	0.00429665696098785	78	45	5	0.1111111111111111	0.0641025641025641	GO:1903035	GO:BP	negative regulation of response to wounding	16175	22715		0.8828828828828829	0.8839285714285714	78	16097	5	40	73	16057	16175	0.08104035147714064
K1	string	0.2	network_modules	34	TRUE	0.004607805752487785	224	45	7	0.15555555555555556	0.03125	GO:0006959	GO:BP	humoral immune response	16175	2590		0.8918918918918919	0.8928571428571429	224	15951	7	38	217	15913	16175	0.06404817699692437
K1	string	0.2	network_modules	34	TRUE	0.004798985095990674	324	45	8	0.17777777777777778	0.024691358024691357	GO:0007159	GO:BP	leukocyte cell-cell adhesion	16175	2723		0.9009009009009009	0.9017857142857143	324	15851	8	37	316	15814	16175	0.05946935988295686
K1	string	0.2	network_modules	34	TRUE	0.005027694566468436	569	45	10	0.2222222222222222	0.01757469244288225	GO:0046649	GO:BP	lymphocyte activation	16175	12286		0.9099099099099099	0.9107142857142857	569	15606	10	35	559	15571	16175	0.05362611327266675
K1	string	0.2	network_modules	34	TRUE	0.005101825088990804	145	45	6	0.13333333333333333	0.041379310344827586	GO:0048872	GO:BP	homeostasis of number of cells	16175	13115		0.918918918918919	0.9196428571428571	145	16030	6	39	139	15991	16175	0.06969382982918845
K1	string	0.2	network_modules	34	TRUE	0.005507652426160286	82	45	5	0.1111111111111111	0.06097560975609756	GO:0032637	GO:BP	interleukin-8 production	16175	7684		0.9279279279279279	0.9375	82	16093	5	40	77	16053	16175	0.07886495068356057
K1	string	0.2	network_modules	34	TRUE	0.005507652426160286	82	45	5	0.1111111111111111	0.06097560975609756	GO:0032677	GO:BP	regulation of interleukin-8 production	16175	7723		0.9279279279279279	0.9375	82	16093	5	40	77	16053	16175	0.07886495068356057
K1	string	0.2	network_modules	34	TRUE	0.0056717541586859665	447	45	9	0.2	0.020134228187919462	GO:0048514	GO:BP	blood vessel morphogenesis	16175	12799		0.9459459459459459	0.9464285714285714	447	15728	9	36	438	15692	16175	0.05553813998594772
K1	string	0.2	network_modules	34	TRUE	0.005800077654670321	164	37	6	0.16216216216216217	0.036585365853658534	REAC:R-HSA-168898	REAC	Toll-like Receptor Cascades	10916	2522		0.8695652173913043	0.875	164	10752	6	31	158	10721	10916	0.07053898600221287
K1	string	0.2	network_modules	34	TRUE	0.006011424969903665	334	45	8	0.17777777777777778	0.023952095808383235	GO:0002250	GO:BP	adaptive immune response	16175	782		0.954954954954955	0.9553571428571429	334	15841	8	37	326	15804	16175	0.05836119153808537
K1	string	0.2	network_modules	34	TRUE	0.0066926300242721865	237	45	7	0.15555555555555556	0.029535864978902954	GO:0045765	GO:BP	regulation of angiogenesis	16175	11601		0.963963963963964	0.9642857142857143	237	15938	7	38	230	15900	16175	0.061938899868677365
K1	string	0.2	network_modules	34	TRUE	0.006709422721178103	339	45	8	0.17777777777777778	0.02359882005899705	GO:0042060	GO:BP	wound healing	16175	9947		0.972972972972973	0.9732142857142857	339	15836	8	37	331	15799	16175	0.05782436286454884
K1	string	0.2	network_modules	34	TRUE	0.007767794288788536	12	45	3	0.06666666666666667	0.25	GO:0051918	GO:BP	negative regulation of fibrinolysis	16175	13994		0.9819819819819819	0.9821428571428571	12	16163	3	42	9	16121	16175	0.12788819242126215
K1	string	0.2	network_modules	34	TRUE	0.007891874669671258	243	45	7	0.15555555555555556	0.02880658436213992	GO:1901342	GO:BP	regulation of vasculature development	16175	21401		0.990990990990991	0.9910714285714286	243	15932	7	38	236	15894	16175	0.061019894489117904
K1	string	0.2	network_modules	34	TRUE	0.008134119823492665	103	37	5	0.13513513513513514	0.04854368932038835	REAC:R-HSA-168164	REAC	Toll Like Receptor 3 (TLR3) Cascade	10916	2515		0.9130434782608695	0.9166666666666666	103	10813	5	32	98	10781	10916	0.075824847391987
K1	string	0.2	network_modules	34	TRUE	0.008258395468960605	89	45	5	0.1111111111111111	0.056179775280898875	GO:0002824	GO:BP	positive regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	16175	1334		1	1	89	16086	5	40	84	16046	16175	0.07540747607465799
