network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	string	0.7	network_modules	39	TRUE	5.440138849355111e-6	23	4	3	0.75	0.13043478260869565	REAC:R-HSA-202427	REAC	Phosphorylation of CD3 and TCR zeta chains	10916	1749		0.2222222222222222	0.3	23	10893	3	1	20	10892	10916	0.3122792612002024
K1	string	0.7	network_modules	39	TRUE	5.464218914574934e-6	153	4	4	1	0.026143790849673203	KEGG:04514	KEGG	Cell adhesion molecules	8484	315		0.8181818181818182	0.8260869565217391	153	8331	4	0	149	8331	8484	0.160263610071911
K1	string	0.7	network_modules	39	TRUE	6.216873667633387e-6	24	4	3	0.75	0.125	REAC:R-HSA-389948	REAC	Co-inhibition by PD-1	10916	377		0.3333333333333333	0.4	24	10892	3	1	21	10891	10916	0.3056808105856837
K1	string	0.7	network_modules	39	TRUE	7.781748965636816e-6	167	4	4	1	0.023952095808383235	KEGG:05164	KEGG	Influenza A	8484	445		0.8636363636363636	0.8695652173913043	167	8317	4	0	163	8317	8484	0.15327000963520512
K1	string	0.7	network_modules	39	TRUE	9.399109564970131e-6	175	4	4	1	0.022857142857142857	KEGG:05152	KEGG	Tuberculosis	8484	440		0.9090909090909091	0.9130434782608695	175	8309	4	0	171	8309	8484	0.1496536882776176
K1	string	0.7	network_modules	39	TRUE	1.546489459553859e-5	198	4	4	1	0.020202020202020204	KEGG:05169	KEGG	Epstein-Barr virus infection	8484	450		0.9545454545454546	0.9565217391304348	198	8286	4	0	194	8286	8484	0.1404985812868761
K1	string	0.7	network_modules	39	TRUE	2.0088257574598276e-5	35	4	3	0.75	0.08571428571428572	REAC:R-HSA-202433	REAC	Generation of second messenger molecules	10916	1044		0.4444444444444444	0.5	35	10881	3	1	32	10880	10916	0.25291440205520815
K1	string	0.7	network_modules	39	TRUE	2.2789421644832068e-5	218	4	4	1	0.01834862385321101	KEGG:05166	KEGG	Human T-cell leukemia virus 1 infection	8484	447		1	1	218	8266	4	0	214	8266	8484	0.13373698348345897
K1	string	0.7	network_modules	39	TRUE	7.352695561504802e-5	195	5	4	0.8	0.020512820512820513	GO:0050870	GO:BP	positive regulation of T cell activation	16175	13318		0.3055555555555556	0.32432432432432434	195	15980	4	1	191	15979	16175	0.1269591887997547
K1	string	0.7	network_modules	39	TRUE	1.0886427512747516e-4	215	5	4	0.8	0.018604651162790697	GO:1903039	GO:BP	positive regulation of leukocyte cell-cell adhesion	16175	22719		0.3333333333333333	0.35135135135135137	215	15960	4	1	211	15959	16175	0.12079587659449542
K1	string	0.7	network_modules	39	TRUE	1.4670847231946913e-4	67	4	3	0.75	0.04477611940298507	REAC:R-HSA-388841	REAC	Regulation of T cell activation by CD28 family	10916	2007		0.5555555555555556	0.6	67	10849	3	1	64	10848	10916	0.18234824603753977
K1	string	0.7	network_modules	39	TRUE	1.962736272730724e-4	249	5	4	0.8	0.01606425702811245	GO:0051251	GO:BP	positive regulation of lymphocyte activation	16175	13598		0.3611111111111111	0.3783783783783784	249	15926	4	1	245	15925	16175	0.11206572550968505
K1	string	0.7	network_modules	39	TRUE	2.2281879513626863e-4	257	5	4	0.8	0.01556420233463035	GO:0022409	GO:BP	positive regulation of cell-cell adhesion	16175	6600		0.3888888888888889	0.40540540540540543	257	15918	4	1	253	15917	16175	0.11026588635292783
K1	string	0.7	network_modules	39	TRUE	2.9229933898772823e-4	275	5	4	0.8	0.014545454545454545	GO:0002696	GO:BP	positive regulation of leukocyte activation	16175	1214		0.4166666666666667	0.43243243243243246	275	15900	4	1	271	15899	16175	0.10650506880307142
K1	string	0.7	network_modules	39	TRUE	3.3256549812957773e-4	284	5	4	0.8	0.014084507042253521	GO:0050863	GO:BP	regulation of T cell activation	16175	13311		0.4444444444444444	0.4594594594594595	284	15891	4	1	280	15890	16175	0.10475907969735412
K1	string	0.7	network_modules	39	TRUE	3.468668145862346e-4	287	5	4	0.8	0.013937282229965157	GO:1903037	GO:BP	regulation of leukocyte cell-cell adhesion	16175	22717		0.4722222222222222	0.4864864864864865	287	15888	4	1	283	15887	16175	0.10419525366903105
K1	string	0.7	network_modules	39	TRUE	3.6162335562503234e-4	290	5	4	0.8	0.013793103448275862	GO:0050867	GO:BP	positive regulation of cell activation	16175	13315		0.5	0.5135135135135135	290	15885	4	1	286	15884	16175	0.10364012048502122
K1	string	0.7	network_modules	39	TRUE	3.71429948254408e-4	91	4	3	0.75	0.03296703296703297	REAC:R-HSA-877300	REAC	Interferon gamma signaling	10916	1229		0.6666666666666666	0.7	91	10825	3	1	88	10824	10916	0.15617577431043284
K1	string	0.7	network_modules	39	TRUE	4.647953782139632e-4	98	4	3	0.75	0.030612244897959183	REAC:R-HSA-202424	REAC	Downstream TCR signaling	10916	789		0.7777777777777778	0.8	98	10818	3	1	95	10817	10916	0.15041326066849378
K1	string	0.7	network_modules	39	TRUE	5.637065395476875e-4	324	5	4	0.8	0.012345679012345678	GO:0007159	GO:BP	leukocyte cell-cell adhesion	16175	2723		0.5277777777777778	0.5405405405405406	324	15851	4	1	320	15850	16175	0.09789281887985479
K1	string	0.7	network_modules	39	TRUE	7.465320352603341e-4	77	5	3	0.6	0.03896103896103896	GO:0042102	GO:BP	positive regulation of T cell proliferation	16175	9967		0.5555555555555556	0.5675675675675675	77	16098	3	2	74	16096	16175	0.15206691999180494
K1	string	0.7	network_modules	39	TRUE	8.569224460552083e-4	120	4	3	0.75	0.025	REAC:R-HSA-202403	REAC	TCR signaling	10916	2422		0.8888888888888888	0.9	120	10796	3	1	117	10795	10916	0.13569623968794317
K1	string	0.7	network_modules	39	TRUE	9.483801964087665e-4	369	5	4	0.8	0.01084010840108401	GO:0051249	GO:BP	regulation of lymphocyte activation	16175	13596		0.5833333333333334	0.5945945945945946	369	15806	4	1	365	15805	16175	0.09153256795859467
K1	string	0.7	network_modules	39	TRUE	9.901500596861284e-4	373	5	4	0.8	0.010723860589812333	GO:0045785	GO:BP	positive regulation of cell adhesion	16175	11617		0.6111111111111112	0.6216216216216216	373	15802	4	1	369	15801	16175	0.09102300366195704
K1	string	0.7	network_modules	39	TRUE	0.001135447483357739	386	5	4	0.8	0.010362694300518135	GO:0022407	GO:BP	regulation of cell-cell adhesion	16175	6598		0.6388888888888888	0.6486486486486487	386	15789	4	1	382	15788	16175	0.08942133551930326
K1	string	0.7	network_modules	39	TRUE	0.001389371185233191	406	5	4	0.8	0.009852216748768473	GO:0042110	GO:BP	T cell activation	16175	9970		0.6666666666666666	0.6756756756756757	406	15769	4	1	402	15768	16175	0.08710730737253941
K1	string	0.7	network_modules	39	TRUE	0.001605992712164757	421	5	4	0.8	0.009501187648456057	GO:0002694	GO:BP	regulation of leukocyte activation	16175	1212		0.6944444444444444	0.7027027027027027	421	15754	4	1	417	15753	16175	0.08547973422168052
K1	string	0.7	network_modules	39	TRUE	0.0018537955147626597	104	5	3	0.6	0.028846153846153848	GO:0050671	GO:BP	positive regulation of lymphocyte proliferation	16175	13205		0.7222222222222222	0.7297297297297297	104	16071	3	2	101	16069	16175	0.13058952485354997
K1	string	0.7	network_modules	39	TRUE	0.0019081411332169135	105	5	3	0.6	0.02857142857142857	GO:0032946	GO:BP	positive regulation of mononuclear cell proliferation	16175	7931		0.75	0.7567567567567568	105	16070	3	2	102	16068	16175	0.12995668880747072
K1	string	0.7	network_modules	39	TRUE	0.0024501416121227256	468	5	4	0.8	0.008547008547008548	GO:0050865	GO:BP	regulation of cell activation	16175	13313		0.7777777777777778	0.7837837837837838	468	15707	4	1	464	15706	16175	0.08089031860538877
K1	string	0.7	network_modules	39	TRUE	0.002783548710067511	119	5	3	0.6	0.025210084033613446	GO:0070665	GO:BP	positive regulation of leukocyte proliferation	16175	16246		0.8055555555555556	0.8108108108108109	119	16056	3	2	116	16054	16175	0.12194816127339676
K1	string	0.7	network_modules	39	TRUE	0.0034673987084122824	128	5	3	0.6	0.0234375	GO:0042129	GO:BP	regulation of T cell proliferation	16175	9983		0.8333333333333334	0.8378378378378378	128	16047	3	2	125	16045	16175	0.11750533054266445
K1	string	0.7	network_modules	39	TRUE	0.004541039895679688	140	5	3	0.6	0.02142857142857143	GO:0042098	GO:BP	T cell proliferation	16175	9965		0.8611111111111112	0.8648648648648649	140	16035	3	2	137	16033	16175	0.11225778444790939
K1	string	0.7	network_modules	39	TRUE	0.005338546128130177	569	5	4	0.8	0.007029876977152899	GO:0046649	GO:BP	lymphocyte activation	16175	12286		0.8888888888888888	0.8918918918918919	569	15606	4	1	565	15605	16175	0.0730016816639064
K1	string	0.7	network_modules	39	TRUE	0.0076094662299274205	622	5	4	0.8	0.006430868167202572	GO:0030155	GO:BP	regulation of cell adhesion	16175	6688		0.9166666666666666	0.918918918918919	622	15553	4	1	618	15552	16175	0.06964146742557945
K1	string	0.7	network_modules	39	TRUE	0.00785571147219999	627	5	4	0.8	0.006379585326953748	GO:0050778	GO:BP	positive regulation of immune response	16175	13252		0.9444444444444444	0.9459459459459459	627	15548	4	1	623	15547	16175	0.06934622674440372
K1	string	0.7	network_modules	39	TRUE	0.007995947541933992	169	5	3	0.6	0.01775147928994083	GO:0050670	GO:BP	regulation of lymphocyte proliferation	16175	13204		0.9722222222222222	0.972972972972973	169	16006	3	2	166	16004	16175	0.10195569185133899
K1	string	0.7	network_modules	39	TRUE	0.008283389110148021	171	5	3	0.6	0.017543859649122806	GO:0032944	GO:BP	regulation of mononuclear cell proliferation	16175	7929		1	1	171	16004	3	2	168	16002	16175	0.10134277993526469
K1	string	0.7	network_modules	39	TRUE	0.00905533807623501	263	4	3	0.75	0.011406844106463879	REAC:R-HSA-913531	REAC	Interferon Signaling	10916	1227		1	1	263	10653	3	1	260	10652	10916	0.09063761019049667
K1	string	0.7	network_modules	45	TRUE	0.0019925796059728383	9	5	2	0.4	0.2222222222222222	GO:0035563	GO:BP	positive regulation of chromatin binding	16175	9093		0	0.5	9	16166	2	3	7	16163	16175	0.2978565749868409
K1	string	0.7	network_modules	45	TRUE	0.003043465800624165	11	5	2	0.4	0.18181818181818182	GO:0035561	GO:BP	regulation of chromatin binding	16175	9091		1	1	11	16164	2	3	9	16161	16175	0.26935467227213133
K1	string	0.7	network_modules	46	TRUE	4.584958721760044e-6	92	5	4	0.8	0.043478260869565216	REAC:R-HSA-141444	REAC	Amplification  of signal from unattached  kinetochores via a MAD2  inhibitory signal	10916	143		0	0.07692307692307693	92	10824	4	1	88	10823	10916	0.18536121687421964
K1	string	0.7	network_modules	46	TRUE	4.584958721760044e-6	92	5	4	0.8	0.043478260869565216	REAC:R-HSA-141424	REAC	Amplification of signal from the kinetochores	10916	144		0	0.07692307692307693	92	10824	4	1	88	10823	10916	0.18536121687421964
K1	string	0.7	network_modules	46	TRUE	9.117346449237199e-6	109	5	4	0.8	0.03669724770642202	REAC:R-HSA-69618	REAC	Mitotic Spindle Checkpoint	10916	1486		0.08	0.11538461538461539	109	10807	4	1	105	10806	10916	0.17009266102183823
K1	string	0.7	network_modules	46	TRUE	1.1324920343169497e-5	115	5	4	0.8	0.034782608695652174	REAC:R-HSA-9648025	REAC	EML4 and NUDC in mitotic spindle formation	10916	817		0.12	0.15384615384615385	115	10801	4	1	111	10800	10916	0.16552676671331976
K1	string	0.7	network_modules	46	TRUE	1.4863143561467416e-5	123	5	4	0.8	0.032520325203252036	REAC:R-HSA-2500257	REAC	Resolution of Sister Chromatid Cohesion	10916	2079		0.16	0.19230769230769232	123	10793	4	1	119	10792	10916	0.15996395868186297
K1	string	0.7	network_modules	46	TRUE	1.6382874266093677e-5	126	5	4	0.8	0.031746031746031744	REAC:R-HSA-162909	REAC	Host Interactions of HIV factors	10916	1132		0.2	0.23076923076923078	126	10790	4	1	122	10789	10916	0.15801504551140486
K1	string	0.7	network_modules	46	TRUE	2.22992609377671e-5	136	5	4	0.8	0.029411764705882353	REAC:R-HSA-5663220	REAC	RHO GTPases Activate Formins	10916	1848		0.24	0.2692307692307692	136	10780	4	1	132	10779	10916	0.15198849440033918
K1	string	0.7	network_modules	46	TRUE	2.8875317941046446e-5	145	5	4	0.8	0.027586206896551724	REAC:R-HSA-162587	REAC	HIV Life Cycle	10916	1103		0.28	0.3076923076923077	145	10771	4	1	141	10770	10916	0.14710337330598705
K1	string	0.7	network_modules	46	TRUE	3.281143441542786e-5	29	5	3	0.6	0.10344827586206896	REAC:R-HSA-168333	REAC	NEP/NS2 Interacts with the Cellular Export Machinery	10916	1514		0.32	0.34615384615384615	29	10887	3	2	26	10885	10916	0.24842035239602875
K1	string	0.7	network_modules	46	TRUE	3.645212991834564e-5	30	5	3	0.6	0.1	REAC:R-HSA-168274	REAC	Export of Viral Ribonucleoproteins from Nucleus	10916	883		0.36	0.38461538461538464	30	10886	3	2	27	10884	10916	0.24421868194433108
K1	string	0.7	network_modules	46	TRUE	4.035215844651002e-5	31	5	3	0.6	0.0967741935483871	REAC:R-HSA-180910	REAC	Vpr-mediated nuclear import of PICs	10916	2665		0.4	0.4230769230769231	31	10885	3	2	28	10883	10916	0.24022156554436042
K1	string	0.7	network_modules	46	TRUE	4.4520388451839665e-5	32	5	3	0.6	0.09375	REAC:R-HSA-165054	REAC	Rev-mediated nuclear export of HIV RNA	10916	2098		0.44	0.46153846153846156	32	10884	3	2	29	10882	10916	0.23641290081458052
K1	string	0.7	network_modules	46	TRUE	5.369690206076665e-5	34	5	3	0.6	0.08823529411764706	REAC:R-HSA-176033	REAC	Interactions of Vpr with host cellular proteins	10916	1223		0.48	0.5384615384615384	34	10882	3	2	31	10880	10916	0.22930489174581487
K1	string	0.7	network_modules	46	TRUE	5.369690206076665e-5	34	5	3	0.6	0.08823529411764706	REAC:R-HSA-177243	REAC	Interactions of Rev with host cellular proteins	10916	1221		0.48	0.5384615384615384	34	10882	3	2	31	10880	10916	0.22930489174581487
K1	string	0.7	network_modules	46	TRUE	8.212405935747267e-5	188	5	4	0.8	0.02127659574468085	REAC:R-HSA-2467813	REAC	Separation of Sister Chromatids	10916	2204		0.56	0.5769230769230769	188	10728	4	1	184	10727	10916	0.1288001353149217
K1	string	0.7	network_modules	46	TRUE	1.0319809301610319e-4	199	5	4	0.8	0.020100502512562814	REAC:R-HSA-68877	REAC	Mitotic Prometaphase	10916	1484		0.6	0.6153846153846154	199	10717	4	1	195	10716	10916	0.1250927186393431
K1	string	0.7	network_modules	46	TRUE	1.689191269708534e-4	225	5	4	0.8	0.017777777777777778	REAC:R-HSA-162906	REAC	HIV Infection	10916	1102		0.64	0.6538461538461539	225	10691	4	1	221	10690	10916	0.1174274344340913
K1	string	0.7	network_modules	46	TRUE	1.78133258538969e-4	228	5	4	0.8	0.017543859649122806	REAC:R-HSA-68882	REAC	Mitotic Anaphase	10916	1479		0.68	0.6923076923076923	228	10688	4	1	224	10687	10916	0.1166275582922608
K1	string	0.7	network_modules	46	TRUE	1.812865583037709e-4	229	5	4	0.8	0.017467248908296942	REAC:R-HSA-2555396	REAC	Mitotic Metaphase and Anaphase	10916	1482		0.72	0.7307692307692307	229	10687	4	1	225	10686	10916	0.11636439501253176
K1	string	0.7	network_modules	46	TRUE	4.603121667223926e-4	289	5	4	0.8	0.01384083044982699	REAC:R-HSA-69620	REAC	Cell Cycle Checkpoints	10916	321		0.76	0.7692307692307693	289	10627	4	1	285	10626	10916	0.10314220239636156
K1	string	0.7	network_modules	46	TRUE	6.746121036637512e-4	318	5	4	0.8	0.012578616352201259	REAC:R-HSA-195258	REAC	RHO GTPase Effectors	10916	1846		0.8	0.8076923076923077	318	10598	4	1	314	10597	10916	0.09812304228963088
K1	string	0.7	network_modules	46	TRUE	9.654595190496518e-4	108	5	3	0.6	0.027777777777777776	KEGG:03013	KEGG	Nucleocytoplasmic transport	8484	209		NA	1	108	8376	3	2	105	8374	8484	0.12720994455953424
K1	string	0.7	network_modules	46	TRUE	0.0012068609539997337	69	6	3	0.5	0.043478260869565216	GO:0006406	GO:BP	mRNA export from nucleus	16175	2167		0	0.16666666666666666	69	16106	3	3	66	16103	16175	0.1465240065398749
K1	string	0.7	network_modules	46	TRUE	0.00161773297877222	76	6	3	0.5	0.039473684210526314	GO:0051028	GO:BP	mRNA transport	16175	13445		0.2	0.3333333333333333	76	16099	3	3	73	16096	16175	0.13952166019312726
K1	string	0.7	network_modules	46	TRUE	0.001787969664730388	406	5	4	0.8	0.009852216748768473	REAC:R-HSA-68886	REAC	M Phase	10916	1343		0.84	0.8461538461538461	406	10510	4	1	402	10509	10916	0.08629119493567429
K1	string	0.7	network_modules	46	TRUE	0.002698154158646704	90	6	3	0.5	0.03333333333333333	GO:0006405	GO:BP	RNA export from nucleus	16175	2166		0.4	0.5	90	16085	3	3	87	16082	16175	0.12804319610350862
K1	string	0.7	network_modules	46	TRUE	0.003316763895905656	132	5	3	0.6	0.022727272727272728	REAC:R-HSA-162599	REAC	Late Phase of HIV Life Cycle	10916	1304		0.88	0.8846153846153846	132	10784	3	2	129	10782	10916	0.11514589604094504
K1	string	0.7	network_modules	46	TRUE	0.0051662213693066195	153	5	3	0.6	0.0196078431372549	REAC:R-HSA-168255	REAC	Influenza Infection	10916	1185		0.92	0.9230769230769231	153	10763	3	2	150	10761	10916	0.10670617009736008
K1	string	0.7	network_modules	46	TRUE	0.00550423380808457	114	6	3	0.5	0.02631578947368421	GO:0050658	GO:BP	RNA transport	16175	13198		0.6	0.8333333333333334	114	16061	3	3	111	16058	16175	0.11351266671248507
K1	string	0.7	network_modules	46	TRUE	0.00550423380808457	114	6	3	0.5	0.02631578947368421	GO:0050657	GO:BP	nucleic acid transport	16175	13197		0.6	0.8333333333333334	114	16061	3	3	111	16058	16175	0.11351266671248507
K1	string	0.7	network_modules	46	TRUE	0.005951893429908986	117	6	3	0.5	0.02564102564102564	GO:0051236	GO:BP	establishment of RNA localization	16175	13586		1	1	117	16058	3	3	114	16055	16175	0.1120162302820489
K1	string	0.7	network_modules	46	TRUE	0.009012182551365914	24	5	2	0.4	0.08333333333333333	REAC:R-HSA-9615933	REAC	Postmitotic nuclear pore complex (NPC) reformation	10916	1778		0.96	0.9615384615384616	24	10892	2	3	22	10889	10916	0.1818122381330939
K1	string	0.7	network_modules	46	TRUE	0.009794053691391271	25	5	2	0.4	0.08	REAC:R-HSA-2173788	REAC	Downregulation of TGF-beta receptor signaling	10916	788		1	1	25	10891	2	3	23	10888	10916	0.17810603801751362
K1	string	0.7	network_modules	62	TRUE	4.1987888369615883e-4	174	3	3	1	0.017241379310344827	KEGG:03040	KEGG	Spliceosome	8484	215		NA	1	174	8310	3	0	171	8310	8484	0.12997594494547624
K1	string	0.7	network_modules	62	TRUE	0.0011353859522609626	202	3	3	1	0.01485148514851485	REAC:R-HSA-72163	REAC	mRNA Splicing - Major Pathway	10916	2707		0	0.3333333333333333	202	10714	3	0	199	10714	10916	0.12075043002131866
K1	string	0.7	network_modules	62	TRUE	0.001258189511619447	209	3	3	1	0.014354066985645933	REAC:R-HSA-72172	REAC	mRNA Splicing	10916	2706		0.5	0.6666666666666666	209	10707	3	0	206	10707	10916	0.11867228592417238
K1	string	0.7	network_modules	62	TRUE	0.002632820073310861	287	3	3	1	0.010452961672473868	GO:0000377	GO:BP	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile	16175	109		0	0.4	287	15888	3	0	284	15888	16175	0.10133802319517908
K1	string	0.7	network_modules	62	TRUE	0.002632820073310861	287	3	3	1	0.010452961672473868	GO:0000398	GO:BP	mRNA splicing, via spliceosome	16175	121		0	0.4	287	15888	3	0	284	15888	16175	0.10133802319517908
K1	string	0.7	network_modules	62	TRUE	0.002744841177229168	291	3	3	1	0.010309278350515464	GO:0000375	GO:BP	RNA splicing, via transesterification reactions	16175	107		0.5	0.6	291	15884	3	0	288	15884	16175	0.10062646256853544
K1	string	0.7	network_modules	62	TRUE	0.0029077591614686945	276	3	3	1	0.010869565217391304	REAC:R-HSA-72203	REAC	Processing of Capped Intron-Containing Pre-mRNA	10916	1796		1	1	276	10640	3	0	273	10640	10916	0.10294489683065035
K1	string	0.7	network_modules	62	TRUE	0.004866830430767204	352	3	3	1	0.008522727272727272	GO:0006397	GO:BP	mRNA processing	16175	2158		0.75	0.8	352	15823	3	0	349	15823	16175	0.09131704373039783
K1	string	0.7	network_modules	62	TRUE	0.006988937857149802	397	3	3	1	0.007556675062972292	GO:0008380	GO:BP	RNA splicing	16175	3186		1	1	397	15778	3	0	394	15778	16175	0.08586367717262233
K1	string	0.7	network_modules	63	TRUE	0.00410614606372029	202	4	3	0.75	0.01485148514851485	REAC:R-HSA-72163	REAC	mRNA Splicing - Major Pathway	10916	2707		0	0.5	202	10714	3	1	199	10713	10916	0.10392050098562043
K1	string	0.7	network_modules	63	TRUE	0.0045480482137003585	209	4	3	0.75	0.014354066985645933	REAC:R-HSA-72172	REAC	mRNA Splicing	10916	2706		1	1	209	10707	3	1	206	10706	10916	0.10210918377031558
K1	string	0.7	network_modules	72	TRUE	1.3487911630754897e-5	56	3	3	1	0.05357142857142857	KEGG:05134	KEGG	Legionellosis	8484	431		0	0.07142857142857142	56	8428	3	0	53	8428	8484	0.23073067984527035
K1	string	0.7	network_modules	72	TRUE	2.4546618119665805e-5	57	3	3	1	0.05263157894736842	REAC:R-HSA-380108	REAC	Chemokine receptors bind chemokines	10916	346		0	0.2	57	10859	3	0	54	10859	10916	0.22884742942275274
K1	string	0.7	network_modules	72	TRUE	2.6635219432450392e-5	70	3	3	1	0.04285714285714286	KEGG:05120	KEGG	Epithelial cell signaling in Helicobacter pylori infection	8484	426		0.07692307692307693	0.14285714285714285	70	8414	3	0	67	8414	8484	0.2062003174663904
K1	string	0.7	network_modules	72	TRUE	3.384200159123224e-5	68	3	3	1	0.04411764705882353	GO:0070098	GO:BP	chemokine-mediated signaling pathway	16175	15910		0	0.041666666666666664	68	16107	3	0	65	16107	16175	0.2096194774496683
K1	string	0.7	network_modules	72	TRUE	4.7471719847227196e-5	76	3	3	1	0.039473684210526314	GO:1990869	GO:BP	cellular response to chemokine	16175	25324		0.043478260869565216	0.125	76	16099	3	0	73	16099	16175	0.1982309284543492
K1	string	0.7	network_modules	72	TRUE	4.7471719847227196e-5	76	3	3	1	0.039473684210526314	GO:1990868	GO:BP	response to chemokine	16175	25323		0.043478260869565216	0.125	76	16099	3	0	73	16099	16175	0.1982309284543492
K1	string	0.7	network_modules	72	TRUE	5.137209899143152e-5	78	3	3	1	0.038461538461538464	GO:0061844	GO:BP	antimicrobial humoral immune response mediated by antimicrobial peptide	16175	15685		0.13043478260869565	0.16666666666666666	78	16097	3	0	75	16097	16175	0.19566084812237194
K1	string	0.7	network_modules	72	TRUE	5.339500255095685e-5	88	3	3	1	0.03409090909090909	KEGG:05323	KEGG	Rheumatoid arthritis	8484	485		0.15384615384615385	0.21428571428571427	88	8396	3	0	85	8396	8484	0.1837096520619767
K1	string	0.7	network_modules	72	TRUE	6.110432693326829e-5	92	3	3	1	0.03260869565217391	KEGG:04657	KEGG	IL-17 signaling pathway	8484	335		0.23076923076923078	0.2857142857142857	92	8392	3	0	89	8392	8484	0.17962877975386937
K1	string	0.7	network_modules	72	TRUE	7.400639997804131e-5	98	3	3	1	0.030612244897959183	KEGG:04061	KEGG	Viral protein interaction with cytokine and cytokine receptor	8484	254		0.3076923076923077	0.35714285714285715	98	8386	3	0	95	8386	8484	0.17398086548062763
K1	string	0.7	network_modules	72	TRUE	8.108804016108609e-5	101	3	3	1	0.0297029702970297	KEGG:05146	KEGG	Amoebiasis	8484	438		0.38461538461538464	0.42857142857142855	101	8383	3	0	98	8383	8484	0.17134685673525707
K1	string	0.7	network_modules	72	TRUE	8.203558870043208e-5	91	3	3	1	0.03296703296703297	GO:0030593	GO:BP	neutrophil chemotaxis	16175	6860		0.17391304347826086	0.20833333333333334	91	16084	3	0	88	16084	16175	0.18107358374637167
K1	string	0.7	network_modules	72	TRUE	8.354525349930068e-5	102	3	3	1	0.029411764705882353	KEGG:04064	KEGG	NF-kappa B signaling pathway	8484	256		0.46153846153846156	0.5	102	8382	3	0	99	8382	8484	0.17049468236049675
K1	string	0.7	network_modules	72	TRUE	1.1392516874381066e-4	113	3	3	1	0.02654867256637168	KEGG:04668	KEGG	TNF signaling pathway	8484	342		0.5384615384615384	0.5714285714285714	113	8371	3	0	110	8371	8484	0.16187752100509806
K1	string	0.7	network_modules	72	TRUE	1.3027374385386956e-4	106	3	3	1	0.02830188679245283	GO:1990266	GO:BP	neutrophil migration	16175	25128		0.21739130434782608	0.25	106	16069	3	0	103	16069	16175	0.1676950540249847
K1	string	0.7	network_modules	72	TRUE	1.457375046575892e-4	110	3	3	1	0.02727272727272727	GO:0071621	GO:BP	granulocyte chemotaxis	16175	16801		0.2608695652173913	0.2916666666666667	110	16065	3	0	107	16065	16175	0.16459732898696763
K1	string	0.7	network_modules	72	TRUE	2.04351910837663e-4	123	3	3	1	0.024390243902439025	GO:0019730	GO:BP	antimicrobial humoral response	16175	6021		0.30434782608695654	0.3333333333333333	123	16052	3	0	120	16052	16175	0.1555932602072986
K1	string	0.7	network_modules	72	TRUE	2.251192689056798e-4	127	3	3	1	0.023622047244094488	GO:0097530	GO:BP	granulocyte migration	16175	18690		0.34782608695652173	0.375	127	16048	3	0	124	16048	16175	0.1531042894848029
K1	string	0.7	network_modules	72	TRUE	2.2731899551428855e-4	142	3	3	1	0.02112676056338028	KEGG:04936	KEGG	Alcoholic liver disease	8484	393		0.6153846153846154	0.6428571428571429	142	8342	3	0	139	8342	8484	0.1441544376725394
K1	string	0.7	network_modules	72	TRUE	3.1547422586383344e-4	142	3	3	1	0.02112676056338028	GO:0071222	GO:BP	cellular response to lipopolysaccharide	16175	16484		0.391304347826087	0.4166666666666667	142	16033	3	0	139	16033	16175	0.14472447577292843
K1	string	0.7	network_modules	72	TRUE	3.8747187550979885e-4	152	3	3	1	0.019736842105263157	GO:0071219	GO:BP	cellular response to molecule of bacterial origin	16175	16481		0.43478260869565216	0.4583333333333333	152	16023	3	0	149	16023	16175	0.13983918475048016
K1	string	0.7	network_modules	72	TRUE	4.808644858661563e-4	182	3	3	1	0.016483516483516484	KEGG:04621	KEGG	NOD-like receptor signaling pathway	8484	326		0.6923076923076923	0.7142857142857143	182	8302	3	0	179	8302	8484	0.12702604204416212
K1	string	0.7	network_modules	72	TRUE	5.474865948301882e-4	190	3	3	1	0.015789473684210527	KEGG:04062	KEGG	Chemokine signaling pathway	8484	255		0.7692307692307693	0.7857142857142857	190	8294	3	0	187	8294	8484	0.12426313633995066
K1	string	0.7	network_modules	72	TRUE	5.627323331079404e-4	172	3	3	1	0.01744186046511628	GO:0071216	GO:BP	cellular response to biotic stimulus	16175	16478		0.4782608695652174	0.5	172	16003	3	0	169	16003	16175	0.13137575963281117
K1	string	0.7	network_modules	72	TRUE	5.829891916637522e-4	194	3	3	1	0.015463917525773196	KEGG:05167	KEGG	Kaposi sarcoma-associated herpesvirus infection	8484	448		0.8461538461538461	0.8571428571428571	194	8290	3	0	191	8290	8484	0.1229457430536524
K1	string	0.7	network_modules	72	TRUE	7.125755000225869e-4	186	3	3	1	0.016129032258064516	GO:0097529	GO:BP	myeloid leukocyte migration	16175	18689		0.5217391304347826	0.5416666666666666	186	15989	3	0	183	15989	16175	0.1262795251605864
K1	string	0.7	network_modules	72	TRUE	7.241935788273004e-4	187	3	3	1	0.016042780748663103	GO:0032496	GO:BP	response to lipopolysaccharide	16175	7607		0.5652173913043478	0.5833333333333334	187	15988	3	0	184	15988	16175	0.1259374883234751
