network_method	network_db	network_cutoff	experiment_info	func_module_number	significant	p_value	term_size	query_size	intersection_size	precision	recall	term_id	source	term_name	effective_domain_size	source_order	parents	perc_rank	cumelative_dist	P	N	tp	fp	fn	tn	tot_pop_valid	MCC
K1	string	0.6	network_modules	28	TRUE	4.400096584395442e-13	197	18	11	0.6111111111111112	0.05583756345177665	REAC:R-HSA-453274	REAC	Mitotic G2-G2/M phases	10916	1481		0.8244274809160306	0.8257575757575758	197	10719	11	7	186	10712	10916	0.18105805203442554
K1	string	0.6	network_modules	28	TRUE	4.70347649436249e-13	289	18	12	0.6666666666666666	0.04152249134948097	REAC:R-HSA-69620	REAC	Cell Cycle Checkpoints	10916	321		0.8320610687022901	0.8333333333333334	289	10627	12	6	277	10621	10916	0.16206237573927468
K1	string	0.6	network_modules	28	TRUE	5.387212445319308e-13	141	16	10	0.625	0.07092198581560284	KEGG:05017	KEGG	Spinocerebellar ataxia	8484	415		0.14285714285714285	0.25	141	8343	10	6	131	8337	8484	0.2068591902047811
K1	string	0.6	network_modules	28	TRUE	6.812137067051972e-13	298	18	12	0.6666666666666666	0.040268456375838924	REAC:R-HSA-5688426	REAC	Deubiquitination	10916	736		0.8396946564885496	0.8409090909090909	298	10618	12	6	286	10612	10916	0.15945836214229364
K1	string	0.6	network_modules	28	TRUE	6.897302390436506e-13	547	18	13	0.7222222222222222	0.02376599634369287	GO:0006511	GO:BP	ubiquitin-dependent protein catabolic process	16175	2235		0.4	0.5	547	15628	13	5	534	15623	16175	0.12711552051896235
K1	string	0.6	network_modules	28	TRUE	8.068963323061731e-13	208	18	11	0.6111111111111112	0.052884615384615384	REAC:R-HSA-5357801	REAC	Programmed Cell Death	10916	1803		0.8473282442748091	0.8484848484848485	208	10708	11	7	197	10701	10916	0.17599636236158528
K1	string	0.6	network_modules	28	TRUE	8.327791999142485e-13	555	18	13	0.7222222222222222	0.023423423423423424	GO:0019941	GO:BP	modification-dependent protein catabolic process	16175	6072		0.6	0.6666666666666666	555	15620	13	5	542	15615	16175	0.1261376696823134
K1	string	0.6	network_modules	28	TRUE	9.141198545642837e-13	559	18	13	0.7222222222222222	0.023255813953488372	GO:0043632	GO:BP	modification-dependent macromolecule catabolic process	16175	10812		0.8	0.8333333333333334	559	15616	13	5	546	15611	16175	0.12565646967422098
K1	string	0.6	network_modules	28	TRUE	1.014473543985791e-12	308	18	12	0.6666666666666666	0.03896103896103896	REAC:R-HSA-983168	REAC	Antigen processing: Ubiquitination & Proteasome degradation	10916	154		0.8549618320610687	0.8560606060606061	308	10608	12	6	296	10602	10916	0.1566974660971539
K1	string	0.6	network_modules	28	TRUE	1.293497450657535e-12	217	18	11	0.6111111111111112	0.05069124423963134	REAC:R-HSA-376176	REAC	Signaling by ROBO receptors	10916	2301		0.8625954198473282	0.8636363636363636	217	10699	11	7	206	10692	10916	0.17214042637567634
K1	string	0.6	network_modules	28	TRUE	1.934989136689888e-12	225	18	11	0.6111111111111112	0.04888888888888889	REAC:R-HSA-162906	REAC	HIV Infection	10916	1102		0.8702290076335878	0.8712121212121212	225	10691	11	7	214	10684	10916	0.16890606411613476
K1	string	0.6	network_modules	28	TRUE	2.2418955144081274e-12	228	18	11	0.6111111111111112	0.04824561403508772	REAC:R-HSA-68882	REAC	Mitotic Anaphase	10916	1479		0.8778625954198473	0.8787878787878788	228	10688	11	7	217	10681	10916	0.16773660416865577
K1	string	0.6	network_modules	28	TRUE	2.353608336724635e-12	229	18	11	0.6111111111111112	0.048034934497816595	REAC:R-HSA-2555396	REAC	Mitotic Metaphase and Anaphase	10916	1482		0.8854961832061069	0.8863636363636364	229	10687	11	7	218	10680	10916	0.1673518180136823
K1	string	0.6	network_modules	28	TRUE	2.5923093361265836e-12	231	18	11	0.6111111111111112	0.047619047619047616	REAC:R-HSA-201681	REAC	TCF dependent signaling in response to WNT	10916	2421		0.8931297709923665	0.8939393939393939	231	10685	11	7	220	10678	10916	0.16658963316439082
K1	string	0.6	network_modules	28	TRUE	2.7197081846982824e-12	232	18	11	0.6111111111111112	0.047413793103448273	REAC:R-HSA-157118	REAC	Signaling by NOTCH	10916	2274		0.9007633587786259	0.9015151515151515	232	10684	11	7	221	10677	10916	0.166212181480555
K1	string	0.6	network_modules	28	TRUE	2.991684087270113e-12	234	18	11	0.6111111111111112	0.04700854700854701	REAC:R-HSA-8878171	REAC	Transcriptional regulation by RUNX1	10916	2552		0.9083969465648855	0.9090909090909091	234	10682	11	7	223	10675	10916	0.1654644300940288
K1	string	0.6	network_modules	28	TRUE	5.375356908011106e-12	265	16	11	0.6875	0.04150943396226415	KEGG:05012	KEGG	Parkinson disease	8484	412		0.2857142857142857	0.375	265	8219	11	5	254	8214	8484	0.16398981126941176
K1	string	0.6	network_modules	28	TRUE	7.109055154162568e-12	253	18	11	0.6111111111111112	0.043478260869565216	REAC:R-HSA-1257604	REAC	PIP3 activates AKT signaling	10916	1679		0.916030534351145	0.9166666666666666	253	10663	11	7	242	10656	10916	0.15880167523336047
K1	string	0.6	network_modules	28	TRUE	9.203551669529154e-12	370	18	12	0.6666666666666666	0.032432432432432434	REAC:R-HSA-71291	REAC	Metabolism of amino acids and derivatives	10916	1421		0.9236641221374046	0.9242424242424242	370	10546	12	6	358	10540	10916	0.14211126976337887
K1	string	0.6	network_modules	28	TRUE	1.0104833156113312e-11	673	18	13	0.7222222222222222	0.019316493313521546	GO:0051603	GO:BP	proteolysis involved in protein catabolic process	16175	13820		1	1	673	15502	13	5	660	15497	16175	0.11376277357942763
K1	string	0.6	network_modules	28	TRUE	1.138424579797664e-11	264	18	11	0.6111111111111112	0.041666666666666664	REAC:R-HSA-5673001	REAC	RAF/MAP kinase cascade	10916	1841		0.9312977099236641	0.9318181818181818	264	10652	11	7	253	10645	10916	0.1552717689501108
K1	string	0.6	network_modules	28	TRUE	1.2669081669375101e-11	380	18	12	0.6666666666666666	0.031578947368421054	REAC:R-HSA-983169	REAC	Class I MHC mediated antigen processing & presentation	10916	368		0.9389312977099237	0.9393939393939394	380	10536	12	6	368	10530	10916	0.1400923390370025
K1	string	0.6	network_modules	28	TRUE	1.4007432810336866e-11	269	18	11	0.6111111111111112	0.040892193308550186	REAC:R-HSA-5684996	REAC	MAPK1/MAPK3 signaling	10916	1351		0.9465648854961832	0.946969696969697	269	10647	11	7	258	10640	10916	0.1537379961153541
K1	string	0.6	network_modules	28	TRUE	3.595974752342469e-11	293	18	11	0.6111111111111112	0.03754266211604096	REAC:R-HSA-9006925	REAC	Intracellular signaling by second messengers	10916	1266		0.9541984732824428	0.9545454545454546	293	10623	11	7	282	10616	10916	0.1469205004002585
K1	string	0.6	network_modules	28	TRUE	6.229747414343217e-11	308	18	11	0.6111111111111112	0.03571428571428571	REAC:R-HSA-5683057	REAC	MAPK family signaling cascades	10916	1348		0.9618320610687023	0.9621212121212122	308	10608	11	7	297	10601	10916	0.1430622583623432
K1	string	0.6	network_modules	28	TRUE	1.2024487810568305e-10	327	18	11	0.6111111111111112	0.03363914373088685	REAC:R-HSA-195721	REAC	Signaling by WNT	10916	2314		0.9694656488549618	0.9696969696969697	327	10589	11	7	316	10582	10916	0.13855336191294784
K1	string	0.6	network_modules	28	TRUE	1.6850367929546545e-10	472	18	12	0.6666666666666666	0.025423728813559324	REAC:R-HSA-449147	REAC	Signaling by Interleukins	10916	2261		0.9770992366412213	0.9772727272727273	472	10444	12	6	460	10438	10916	0.12456838162632375
K1	string	0.6	network_modules	28	TRUE	3.0006475085246635e-10	382	16	11	0.6875	0.028795811518324606	KEGG:05010	KEGG	Alzheimer disease	8484	411		0.42857142857142855	0.5	382	8102	11	5	371	8097	8484	0.13467842511049047
K1	string	0.6	network_modules	28	TRUE	3.986769319583614e-10	271	16	10	0.625	0.03690036900369004	KEGG:05020	KEGG	Prion disease	8484	416		0.5714285714285714	0.625	271	8213	10	6	261	8207	8484	0.14659916168283707
K1	string	0.6	network_modules	28	TRUE	1.2809569093458585e-9	406	18	11	0.6111111111111112	0.027093596059113302	REAC:R-HSA-68886	REAC	M Phase	10916	1343		0.9847328244274809	0.9848484848484849	406	10510	11	7	395	10503	10916	0.12325707261566293
K1	string	0.6	network_modules	28	TRUE	1.2952725473835301e-9	305	16	10	0.625	0.03278688524590164	KEGG:05016	KEGG	Huntington disease	8484	414		0.7142857142857143	0.75	305	8179	10	6	295	8173	8484	0.1375378862721329
K1	string	0.6	network_modules	28	TRUE	1.7588792131989362e-9	418	18	11	0.6111111111111112	0.02631578947368421	REAC:R-HSA-5663202	REAC	Diseases of signal transduction by growth factor receptors and second messengers	10916	773		0.9923664122137404	0.9924242424242424	418	10498	11	7	407	10491	10916	0.12131154593211513
K1	string	0.6	network_modules	28	TRUE	7.27932488557082e-9	363	16	10	0.625	0.027548209366391185	KEGG:05014	KEGG	Amyotrophic lateral sclerosis	8484	413		0.8571428571428571	0.875	363	8121	10	6	353	8115	8484	0.12505310763889663
K1	string	0.6	network_modules	28	TRUE	6.201764873375098e-5	198	16	6	0.375	0.030303030303030304	KEGG:05169	KEGG	Epstein-Barr virus infection	8484	450		1	1	198	8286	6	10	192	8276	8484	0.10124895493166837
K1	string	0.6	network_modules	28	TRUE	0.0018532752094195203	476	18	7	0.3888888888888889	0.014705882352941176	REAC:R-HSA-6798695	REAC	Neutrophil degranulation	10916	1597		1	1	476	10440	7	11	469	10429	10916	0.06871444853777418
K1	string	0.6	network_modules	30	TRUE	9.826056628907711e-14	276	32	15	0.46875	0.05434782608695652	REAC:R-HSA-72203	REAC	Processing of Capped Intron-Containing Pre-mRNA	10916	1796		0	0.029411764705882353	276	10640	15	17	261	10623	10916	0.15317194817282118
K1	string	0.6	network_modules	30	TRUE	5.763070071088495e-8	202	32	10	0.3125	0.04950495049504951	REAC:R-HSA-72163	REAC	mRNA Splicing - Major Pathway	10916	2707		0.030303030303030304	0.058823529411764705	202	10714	10	22	192	10692	10916	0.11828584228801468
K1	string	0.6	network_modules	30	TRUE	8.059194325702884e-8	209	32	10	0.3125	0.04784688995215311	REAC:R-HSA-72172	REAC	mRNA Splicing	10916	2706		0.06060606060606061	0.08823529411764706	209	10707	10	22	199	10685	10916	0.11607238615672007
K1	string	0.6	network_modules	30	TRUE	3.6354955383899976e-7	71	32	7	0.21875	0.09859154929577464	REAC:R-HSA-159236	REAC	Transport of Mature mRNA derived from an Intron-Containing Transcript	10916	2586		0.09090909090909091	0.11764705882352941	71	10845	7	25	64	10820	10916	0.1431658293485691
K1	string	0.6	network_modules	30	TRUE	8.528138762638585e-7	80	32	7	0.21875	0.0875	REAC:R-HSA-72202	REAC	Transport of Mature Transcript to Cytoplasm	10916	2584		0.12121212121212122	0.14705882352941177	80	10836	7	25	73	10811	10916	0.1344044084081376
K1	string	0.6	network_modules	30	TRUE	1.004092384155982e-5	32	32	5	0.15625	0.15625	REAC:R-HSA-165054	REAC	Rev-mediated nuclear export of HIV RNA	10916	2098		0.15151515151515152	0.17647058823529413	32	10884	5	27	27	10857	10916	0.15376929437706724
K1	string	0.6	network_modules	30	TRUE	1.381708921691589e-5	34	32	5	0.15625	0.14705882352941177	REAC:R-HSA-177243	REAC	Interactions of Rev with host cellular proteins	10916	1221		0.18181818181818182	0.20588235294117646	34	10882	5	27	29	10855	10916	0.14901354990826077
K1	string	0.6	network_modules	30	TRUE	2.8487795951713282e-5	132	32	7	0.21875	0.05303030303030303	REAC:R-HSA-162599	REAC	Late Phase of HIV Life Cycle	10916	1304		0.21212121212121213	0.23529411764705882	132	10784	7	25	125	10759	10916	0.10252241994619384
K1	string	0.6	network_modules	30	TRUE	3.227163615764729e-5	40	32	5	0.15625	0.125	REAC:R-HSA-168325	REAC	Viral Messenger RNA Synthesis	10916	2648		0.24242424242424243	0.2647058823529412	40	10876	5	27	35	10849	10916	0.13692834473270632
K1	string	0.6	network_modules	30	TRUE	5.4351075992130186e-5	145	32	7	0.21875	0.04827586206896552	REAC:R-HSA-162587	REAC	HIV Life Cycle	10916	1103		0.2727272727272727	0.29411764705882354	145	10771	7	25	138	10746	10916	0.09731365369356454
K1	string	0.6	network_modules	30	TRUE	3.020925937681845e-4	287	36	8	0.2222222222222222	0.027874564459930314	GO:0000398	GO:BP	mRNA splicing, via spliceosome	16175	121		0	0.18181818181818182	287	15888	8	28	279	15860	16175	0.07315262815917677
K1	string	0.6	network_modules	30	TRUE	3.020925937681845e-4	287	36	8	0.2222222222222222	0.027874564459930314	GO:0000377	GO:BP	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile	16175	109		0	0.18181818181818182	287	15888	8	28	279	15860	16175	0.07315262815917677
K1	string	0.6	network_modules	30	TRUE	3.358290328795424e-4	291	36	8	0.2222222222222222	0.027491408934707903	GO:0000375	GO:BP	RNA splicing, via transesterification reactions	16175	107		0.2	0.2727272727272727	291	15884	8	28	283	15856	16175	0.07256939682526911
K1	string	0.6	network_modules	30	TRUE	4.004348375834673e-4	28	32	4	0.125	0.14285714285714285	REAC:R-HSA-170822	REAC	Regulation of Glucokinase by Glucokinase Regulatory Protein	10916	1975		0.30303030303030304	0.35294117647058826	28	10888	4	28	24	10860	10916	0.131249184583613
K1	string	0.6	network_modules	30	TRUE	4.004348375834673e-4	28	32	4	0.125	0.14285714285714285	REAC:R-HSA-5619107	REAC	Defective TPR may confer susceptibility towards thyroid papillary carcinoma (TPC)	10916	684		0.30303030303030304	0.35294117647058826	28	10888	4	28	24	10860	10916	0.131249184583613
K1	string	0.6	network_modules	30	TRUE	4.6355111370390657e-4	29	32	4	0.125	0.13793103448275862	REAC:R-HSA-168333	REAC	NEP/NS2 Interacts with the Cellular Export Machinery	10916	1514		0.36363636363636365	0.4117647058823529	29	10887	4	28	25	10859	10916	0.1288758386837903
K1	string	0.6	network_modules	30	TRUE	4.6355111370390657e-4	29	32	4	0.125	0.13793103448275862	REAC:R-HSA-168271	REAC	Transport of Ribonucleoproteins into the Host Nucleus	10916	2589		0.36363636363636365	0.4117647058823529	29	10887	4	28	25	10859	10916	0.1288758386837903
K1	string	0.6	network_modules	30	TRUE	5.337689798581926e-4	30	32	4	0.125	0.13333333333333333	REAC:R-HSA-168274	REAC	Export of Viral Ribonucleoproteins from Nucleus	10916	883		0.42424242424242425	0.4411764705882353	30	10886	4	28	26	10858	10916	0.1266206411838894
K1	string	0.6	network_modules	30	TRUE	6.115881554255091e-4	31	32	4	0.125	0.12903225806451613	REAC:R-HSA-180910	REAC	Vpr-mediated nuclear import of PICs	10916	2665		0.45454545454545453	0.5294117647058824	31	10885	4	28	27	10857	10916	0.12447400948757582
K1	string	0.6	network_modules	30	TRUE	6.115881554255091e-4	31	32	4	0.125	0.12903225806451613	REAC:R-HSA-180746	REAC	Nuclear import of Rev protein	10916	1619		0.45454545454545453	0.5294117647058824	31	10885	4	28	27	10857	10916	0.12447400948757582
K1	string	0.6	network_modules	30	TRUE	6.115881554255091e-4	31	32	4	0.125	0.12903225806451613	REAC:R-HSA-159227	REAC	Transport of the SLBP independent Mature mRNA	10916	2602		0.45454545454545453	0.5294117647058824	31	10885	4	28	27	10857	10916	0.12447400948757582
K1	string	0.6	network_modules	30	TRUE	6.975234742232191e-4	32	32	4	0.125	0.125	REAC:R-HSA-4085377	REAC	SUMOylation of SUMOylation proteins	10916	2172		0.5454545454545454	0.5882352941176471	32	10884	4	28	28	10856	10916	0.12242741639103269
K1	string	0.6	network_modules	30	TRUE	6.975234742232191e-4	32	32	4	0.125	0.125	REAC:R-HSA-159230	REAC	Transport of the SLBP Dependant Mature mRNA	10916	2601		0.5454545454545454	0.5882352941176471	32	10884	4	28	28	10856	10916	0.12242741639103269
K1	string	0.6	network_modules	30	TRUE	7.184166684201934e-4	590	36	10	0.2777777777777778	0.01694915254237288	GO:0016071	GO:BP	mRNA metabolic process	16175	5098		0.3	0.36363636363636365	590	15585	10	26	580	15559	16175	0.060790856660255486
K1	string	0.6	network_modules	30	TRUE	7.92104707884057e-4	33	32	4	0.125	0.12121212121212122	REAC:R-HSA-3301854	REAC	Nuclear Pore Complex (NPC) Disassembly	10916	1615		0.6060606060606061	0.6176470588235294	33	10883	4	28	29	10855	10916	0.12047324512294029
K1	string	0.6	network_modules	30	TRUE	8.95876390373011e-4	34	32	4	0.125	0.11764705882352941	REAC:R-HSA-176033	REAC	Interactions of Vpr with host cellular proteins	10916	1223		0.6363636363636364	0.6470588235294118	34	10882	4	28	30	10854	10916	0.11860466800445132
K1	string	0.6	network_modules	30	TRUE	0.0010093976436382228	35	32	4	0.125	0.11428571428571428	REAC:R-HSA-3232142	REAC	SUMOylation of ubiquitinylation proteins	10916	2179		0.6666666666666666	0.6764705882352942	35	10881	4	28	31	10853	10916	0.1168155443109671
K1	string	0.6	network_modules	30	TRUE	0.0010380116373453895	108	26	5	0.19230769230769232	0.046296296296296294	KEGG:03013	KEGG	Nucleocytoplasmic transport	8484	209		NA	1	108	8376	5	21	103	8355	8484	0.08881289849385628
K1	string	0.6	network_modules	30	TRUE	0.0010556012239152986	225	32	7	0.21875	0.03111111111111111	REAC:R-HSA-162906	REAC	HIV Infection	10916	1102		0.696969696969697	0.7058823529411765	225	10691	7	25	218	10666	10916	0.07561565519135635
K1	string	0.6	network_modules	30	TRUE	0.001414265237545558	38	32	4	0.125	0.10526315789473684	REAC:R-HSA-159231	REAC	Transport of Mature mRNA Derived from an Intronless Transcript	10916	2585		0.7272727272727273	0.7647058823529411	38	10878	4	28	34	10850	10916	0.11187206416538588
K1	string	0.6	network_modules	30	TRUE	0.001414265237545558	38	32	4	0.125	0.10526315789473684	REAC:R-HSA-168276	REAC	NS1 Mediated Effects on Host Pathways	10916	1550		0.7272727272727273	0.7647058823529411	38	10878	4	28	34	10850	10916	0.11187206416538588
K1	string	0.6	network_modules	30	TRUE	0.001423645747052631	352	36	8	0.2222222222222222	0.022727272727272728	GO:0006397	GO:BP	mRNA processing	16175	2158		0.4	0.45454545454545453	352	15823	8	28	344	15795	16175	0.06488879921441941
K1	string	0.6	network_modules	30	TRUE	0.0014767682527706684	149	36	6	0.16666666666666666	0.040268456375838924	GO:0006403	GO:BP	RNA localization	16175	2164		0.5	0.5454545454545454	149	16026	6	30	143	15996	16175	0.07784088438807568
K1	string	0.6	network_modules	30	TRUE	0.0015726617138884366	39	32	4	0.125	0.10256410256410256	REAC:R-HSA-159234	REAC	Transport of Mature mRNAs Derived from Intronless Transcripts	10916	2587		0.7878787878787878	0.7941176470588235	39	10877	4	28	35	10849	10916	0.1103503174603044
K1	string	0.6	network_modules	30	TRUE	0.0023403247286479067	43	32	4	0.125	0.09302325581395349	REAC:R-HSA-4570464	REAC	SUMOylation of RNA binding proteins	10916	2171		0.8181818181818182	0.8529411764705882	43	10873	4	28	39	10845	10916	0.10479461543491295
K1	string	0.6	network_modules	30	TRUE	0.0023403247286479067	43	32	4	0.125	0.09302325581395349	REAC:R-HSA-4615885	REAC	SUMOylation of DNA replication proteins	10916	2170		0.8181818181818182	0.8529411764705882	43	10873	4	28	39	10845	10916	0.10479461543491295
K1	string	0.6	network_modules	30	TRUE	0.002704236222191798	90	36	5	0.1388888888888889	0.05555555555555555	GO:0006405	GO:BP	RNA export from nucleus	16175	2166		0.6	0.6363636363636364	90	16085	5	31	85	16054	16175	0.08465180226598691
K1	string	0.6	network_modules	30	TRUE	0.003354804493240374	47	32	4	0.125	0.0851063829787234	REAC:R-HSA-2980766	REAC	Nuclear Envelope Breakdown	10916	1613		0.8787878787878788	0.8823529411764706	47	10869	4	28	43	10841	10916	0.09995111037699632
K1	string	0.6	network_modules	30	TRUE	0.003506328498045466	397	36	8	0.2222222222222222	0.020151133501259445	GO:0008380	GO:BP	RNA splicing	16175	3186		0.7	0.7272727272727273	397	15778	8	28	389	15750	16175	0.06033852892313455
K1	string	0.6	network_modules	30	TRUE	0.0035937014852214506	102	32	5	0.15625	0.049019607843137254	REAC:R-HSA-5578749	REAC	Transcriptional regulation by small RNAs	10916	2555		0.9090909090909091	0.9117647058823529	102	10814	5	27	97	10787	10916	0.0827923618863577
K1	string	0.6	network_modules	30	TRUE	0.004661823350077476	51	32	4	0.125	0.0784313725490196	REAC:R-HSA-194441	REAC	Metabolism of non-coding RNA	10916	1431		0.9393939393939394	0.9705882352941176	51	10865	4	28	47	10837	10916	0.09567772634933067
K1	string	0.6	network_modules	30	TRUE	0.004661823350077476	51	32	4	0.125	0.0784313725490196	REAC:R-HSA-191859	REAC	snRNP Assembly	10916	2736		0.9393939393939394	0.9705882352941176	51	10865	4	28	47	10837	10916	0.09567772634933067
K1	string	0.6	network_modules	30	TRUE	0.006310243674314572	55	32	4	0.125	0.07272727272727272	REAC:R-HSA-6784531	REAC	tRNA processing in the nucleus	10916	2745		1	1	55	10861	4	28	51	10833	10916	0.09186920829885573
K1	string	0.6	network_modules	30	TRUE	0.008692674353087975	114	36	5	0.1388888888888889	0.043859649122807015	GO:0050658	GO:BP	RNA transport	16175	13198		0.8	0.9090909090909091	114	16061	5	31	109	16030	16175	0.07443358208906797
K1	string	0.6	network_modules	30	TRUE	0.008692674353087975	114	36	5	0.1388888888888889	0.043859649122807015	GO:0050657	GO:BP	nucleic acid transport	16175	13197		0.8	0.9090909090909091	114	16061	5	31	109	16030	16175	0.07443358208906797
K1	string	0.6	network_modules	30	TRUE	0.009873630272147726	117	36	5	0.1388888888888889	0.042735042735042736	GO:0051236	GO:BP	establishment of RNA localization	16175	13586		1	1	117	16058	5	31	112	16027	16175	0.07337660119375358
K1	string	0.6	network_modules	31	TRUE	5.2959596417717967e-05	19	29	4	0.13793103448275862	0.21052631578947367	REAC:R-HSA-6804760	REAC	Regulation of TP53 Activity through Methylation	10916	2015		0	0.3333333333333333	19	10897	4	25	15	10872	10916	0.16862612409021815
K1	string	0.6	network_modules	31	TRUE	1.7992843586343894e-4	95	21	5	0.23809523809523808	0.05263157894736842	KEGG:01522	KEGG	Endocrine resistance	8484	196		0	0.5	95	8389	5	16	90	8373	8484	0.10741410420347983
K1	string	0.6	network_modules	31	TRUE	5.9244337063597e-4	121	21	5	0.23809523809523808	0.04132231404958678	KEGG:04919	KEGG	Thyroid hormone signaling pathway	8484	376		1	1	121	8363	5	16	116	8347	8484	0.09403698753892521
K1	string	0.6	network_modules	31	TRUE	0.003428785049024774	298	29	7	0.2413793103448276	0.02348993288590604	REAC:R-HSA-5688426	REAC	Deubiquitination	10916	736		0.5	0.6666666666666666	298	10618	7	22	291	10596	10916	0.06780393247387531
K1	string	0.6	network_modules	31	TRUE	0.004683016946362864	18	29	3	0.10344827586206896	0.16666666666666666	REAC:R-HSA-3232118	REAC	SUMOylation of transcription factors	10916	2178		1	1	18	10898	3	26	15	10872	10916	0.1294922085460787
K1	string	0.6	network_modules	31	TRUE	0.006365752894807788	107	36	5	0.1388888888888889	0.04672897196261682	GO:0030518	GO:BP	nuclear receptor-mediated steroid hormone signaling pathway	16175	6833		0	0.5	107	16068	5	31	102	16037	16175	0.07706515718957292
K1	string	0.6	network_modules	31	TRUE	0.006973323513282329	109	36	5	0.1388888888888889	0.045871559633027525	GO:0043401	GO:BP	steroid hormone receptor signaling pathway	16175	10670		1	1	109	16066	5	31	104	16035	16175	0.07628823663705131
K1	string	0.6	network_modules	32	TRUE	9.868437753483553e-12	276	34	14	0.4117647058823529	0.050724637681159424	REAC:R-HSA-72203	REAC	Processing of Capped Intron-Containing Pre-mRNA	10916	1796		0	0.058823529411764705	276	10640	14	20	262	10620	10916	0.13761035088483145
K1	string	0.6	network_modules	32	TRUE	1.1325179689732372e-11	352	35	14	0.4	0.03977272727272727	GO:0006397	GO:BP	mRNA processing	16175	2158		0	0.019230769230769232	352	15823	14	21	338	15802	16175	0.12071909857596966
K1	string	0.6	network_modules	32	TRUE	2.450374148858736e-11	287	35	13	0.37142857142857144	0.04529616724738676	GO:0000377	GO:BP	RNA splicing, via transesterification reactions with bulged adenosine as nucleophile	16175	109		0.0196078431372549	0.057692307692307696	287	15888	13	22	274	15866	16175	0.12475782537109177
K1	string	0.6	network_modules	32	TRUE	2.450374148858736e-11	287	35	13	0.37142857142857144	0.04529616724738676	GO:0000398	GO:BP	mRNA splicing, via spliceosome	16175	121		0.0196078431372549	0.057692307692307696	287	15888	13	22	274	15866	16175	0.12475782537109177
K1	string	0.6	network_modules	32	TRUE	2.929671129034437e-11	291	35	13	0.37142857142857144	0.044673539518900345	GO:0000375	GO:BP	RNA splicing, via transesterification reactions	16175	107		0.058823529411764705	0.07692307692307693	291	15884	13	22	278	15862	16175	0.12382637613064007
K1	string	0.6	network_modules	32	TRUE	1.5824046000185562e-10	202	34	12	0.35294117647058826	0.0594059405940594	REAC:R-HSA-72163	REAC	mRNA Splicing - Major Pathway	10916	2707		0.0625	0.11764705882352941	202	10714	12	22	190	10692	10916	0.13871085145662682
K1	string	0.6	network_modules	32	TRUE	2.3770886193941174e-10	209	34	12	0.35294117647058826	0.05741626794258373	REAC:R-HSA-72172	REAC	mRNA Splicing	10916	2706		0.125	0.17647058823529413	209	10707	12	22	197	10685	10916	0.13615116665425553
K1	string	0.6	network_modules	32	TRUE	6.667596311367514e-10	590	35	15	0.42857142857142855	0.025423728813559324	GO:0016071	GO:BP	mRNA metabolic process	16175	5098		0.0784313725490196	0.09615384615384616	590	15585	15	20	575	15565	16175	0.09739549477241743
K1	string	0.6	network_modules	32	TRUE	1.5600494782785755e-9	397	35	13	0.37142857142857144	0.0327455919395466	GO:0008380	GO:BP	RNA splicing	16175	3186		0.09803921568627451	0.11538461538461539	397	15778	13	22	384	15756	16175	0.10439753372832823
K1	string	0.6	network_modules	32	TRUE	3.21109295204759e-8	174	24	9	0.375	0.05172413793103448	KEGG:03040	KEGG	Spliceosome	8484	215		NA	1	174	8310	9	15	165	8295	8484	0.13321432830425053
K1	string	0.6	network_modules	32	TRUE	1.660922213185078e-7	67	35	7	0.2	0.1044776119402985	GO:0000380	GO:BP	alternative mRNA splicing, via spliceosome	16175	112		0.11764705882352941	0.1346153846153846	67	16108	7	28	60	16080	16175	0.14200682517630145
K1	string	0.6	network_modules	32	TRUE	2.408513137598873e-7	119	35	8	0.22857142857142856	0.06722689075630252	GO:0050684	GO:BP	regulation of mRNA processing	16175	13215		0.13725490196078433	0.15384615384615385	119	16056	8	27	111	16029	16175	0.12054460336258573
K1	string	0.6	network_modules	32	TRUE	3.597057319819833e-7	273	35	10	0.2857142857142857	0.03663003663003663	GO:1903311	GO:BP	regulation of mRNA metabolic process	16175	22895		0.1568627450980392	0.17307692307692307	273	15902	10	25	263	15877	16175	0.09718682615160389
K1	string	0.6	network_modules	32	TRUE	6.036592708942847e-7	71	34	7	0.20588235294117646	0.09859154929577464	REAC:R-HSA-159236	REAC	Transport of Mature mRNA derived from an Intron-Containing Transcript	10916	2586		0.1875	0.23529411764705882	71	10845	7	27	64	10818	10916	0.13863797620165907
K1	string	0.6	network_modules	32	TRUE	8.429920945740445e-7	84	35	7	0.2	0.08333333333333333	GO:0010833	GO:BP	telomere maintenance via telomere lengthening	16175	4443		0.17647058823529413	0.19230769230769232	84	16091	7	28	77	16063	16175	0.1262116660650807
K1	string	0.6	network_modules	32	TRUE	1.4140137028852795e-6	80	34	7	0.20588235294117646	0.0875	REAC:R-HSA-72202	REAC	Transport of Mature Transcript to Cytoplasm	10916	2584		0.25	0.29411764705882354	80	10836	7	27	73	10809	10916	0.13012089219997736
K1	string	0.6	network_modules	32	TRUE	1.713105218313812e-6	152	35	8	0.22857142857142856	0.05263157894736842	GO:0000723	GO:BP	telomere maintenance	16175	202		0.19607843137254902	0.21153846153846154	152	16023	8	27	144	15996	16175	0.1057845607618653
